Time (seconds),pred_0
62220.00000,0.57528
62230.00000,0.57474
62240.00000,0.58125
62250.00000,0.58067
62260.00000,0.56976
62270.00000,0.57636
62280.00000,0.59092
62290.00000,0.59947
62300.00000,0.59112
62310.00000,0.59922
62320.00000,0.59883
62330.00000,0.59111
62340.00000,0.61216
62350.00000,0.61165
62360.00000,0.61838
62370.00000,0.61773
62380.00000,0.61171
62390.00000,0.61146
62400.00000,0.63242
62410.00000,0.63268
62420.00000,0.63948
62430.00000,0.63336
62440.00000,0.63907
62450.00000,0.62688
62460.00000,0.65091
62470.00000,0.65152
62480.00000,0.65950
62490.00000,0.65232
62500.00000,0.65909
62510.00000,0.66022
62520.00000,0.67213
62530.00000,0.66794
62540.00000,0.66528
62550.00000,0.67129
62560.00000,0.66726
62570.00000,0.67120
62580.00000,0.67877
62590.00000,0.67708
62600.00000,0.68216
62610.00000,0.68387
62620.00000,0.69304
62630.00000,0.69178
62640.00000,0.70449
62650.00000,0.69618
62660.00000,0.68956
62670.00000,0.70945
62680.00000,0.70110
62690.00000,0.69488
62700.00000,0.70268
62710.00000,0.70935
62720.00000,0.70892
62730.00000,0.71611
62740.00000,0.71307
62750.00000,0.71238
62760.00000,0.70923
62770.00000,0.69669
62780.00000,0.70884
62790.00000,0.70520
62800.00000,0.69564
62810.00000,0.70331
62820.00000,0.69781
62830.00000,0.68939
62840.00000,0.68932
62850.00000,0.69651
62860.00000,0.69737
62870.00000,0.68959
62880.00000,0.68996
62890.00000,0.67940
62900.00000,0.68933
62910.00000,0.70435
62920.00000,0.69512
62930.00000,0.69482
62940.00000,0.68018
62950.00000,0.67926
62960.00000,0.68664
62970.00000,0.68508
62980.00000,0.68167
62990.00000,0.68633
63000.00000,0.67028
63010.00000,0.66275
63020.00000,0.66316
63030.00000,0.66295
63040.00000,0.67072
63050.00000,0.66980
63060.00000,0.66216
63070.00000,0.65341
63080.00000,0.65419
63090.00000,0.65491
63100.00000,0.65402
63110.00000,0.65410
63120.00000,0.64640
63130.00000,0.64718
63140.00000,0.64715
63150.00000,0.64677
63160.00000,0.65639
63170.00000,0.64086
63180.00000,0.64876
63190.00000,0.63553
63200.00000,0.63571
63210.00000,0.64027
63220.00000,0.64028
63230.00000,0.64096
63240.00000,0.64289
63250.00000,0.63439
63260.00000,0.62835
63270.00000,0.63405
63280.00000,0.63526
63290.00000,0.62888
63300.00000,0.62918
63310.00000,0.63643
63320.00000,0.62271
63330.00000,0.61748
63340.00000,0.62304
63350.00000,0.62289
63360.00000,0.61148
63370.00000,0.62288
63380.00000,0.62221
63390.00000,0.62245
63400.00000,0.61775
63410.00000,0.62320
63420.00000,0.61616
63430.00000,0.61044
63440.00000,0.60368
63450.00000,0.60989
63460.00000,0.61064
63470.00000,0.61000
63480.00000,0.59958
63490.00000,0.60494
63500.00000,0.59963
63510.00000,0.60479
63520.00000,0.59963
63530.00000,0.60531
63540.00000,0.59608
63550.00000,0.59645
63560.00000,0.59682
63570.00000,0.58733
63580.00000,0.59583
63590.00000,0.58679
63600.00000,0.59360
63610.00000,0.59401
63620.00000,0.59896
63630.00000,0.59383
63640.00000,0.59346
63650.00000,0.59301
63660.00000,0.58135
63670.00000,0.59036
63680.00000,0.58168
63690.00000,0.58224
63700.00000,0.58216
63710.00000,0.58110
63720.00000,0.57374
63730.00000,0.57327
63740.00000,0.57334
63750.00000,0.57954
63760.00000,0.57312
63770.00000,0.57970
63780.00000,0.57106
63790.00000,0.57106
63800.00000,0.57755
63810.00000,0.57121
63820.00000,0.57118
63830.00000,0.57105
63840.00000,0.56352
63850.00000,0.56892
63860.00000,0.56928
63870.00000,0.56922
63880.00000,0.56906
63890.00000,0.56310
63900.00000,0.56654
63910.00000,0.56689
63920.00000,0.56090
63930.00000,0.56081
63940.00000,0.56078
63950.00000,0.56081
63960.00000,0.55832
63970.00000,0.55838
63980.00000,0.56388
63990.00000,0.55850
64000.00000,0.54913
64010.00000,0.54945
64020.00000,0.54695
64030.00000,0.54083
64040.00000,0.54672
64050.00000,0.54672
64060.00000,0.54698
64070.00000,0.54699
64080.00000,0.54400
64090.00000,0.53823
64100.00000,0.53826
64110.00000,0.54439
64120.00000,0.53828
64130.00000,0.53818
64140.00000,0.53560
64150.00000,0.53599
64160.00000,0.53554
64170.00000,0.53612
64180.00000,0.53558
64190.00000,0.53611
64200.00000,0.53335
64210.00000,0.53913
64220.00000,0.53292
64230.00000,0.52711
64240.00000,0.53288
64250.00000,0.53269
64260.00000,0.52426
64270.00000,0.52452
64280.00000,0.52452
64290.00000,0.52437
64300.00000,0.52448
64310.00000,0.53037
64320.00000,0.52174
64330.00000,0.51270
64340.00000,0.51265
64350.00000,0.52189
64360.00000,0.50640
64370.00000,0.52176
64380.00000,0.51880
64390.00000,0.51005
64400.00000,0.51886
64410.00000,0.51015
64420.00000,0.50973
64430.00000,0.51890
64440.00000,0.50964
64450.00000,0.52471
