Time(Seconds), Inputs 
510.0,0.3982420563697815
511.0,0.4194061458110809
512.0,0.4395886361598968
513.0,0.457000195980072
514.0,0.474412739276886
515.0,0.4907363653182983
516.0,0.5070331692695618
517.0,0.5233796834945679
518.0,0.5377241969108582
519.0,0.5520687103271484
520.0,0.5659443140029907
521.0,0.5782203078269958
522.0,0.590496301651001
523.0,0.6027723550796509
524.0,0.6148923635482788
525.0,0.6262434124946594
526.0,0.63759446144104
527.0,0.648918628692627
528.0,0.6594082713127136
529.0,0.6698979735374451
530.0,0.6803885698318481
531.0,0.6887292265892029
532.0,0.6968026161193848
533.0,0.7052505612373352
534.0,0.7136995196342468
535.0,0.7221474647521973
536.0,0.7305964231491089
537.0,0.7385804057121277
538.0,0.7459851503372192
539.0,0.7529944777488708
540.0,0.7600038051605225
541.0,0.7670131325721741
542.0,0.7740224599838257
543.0,0.7797014713287354
544.0,0.7845568060874939
545.0,0.7895482778549194
546.0,0.7957210540771484
547.0,0.8018938302993774
548.0,0.8080666661262512
549.0,0.8142394423484802
550.0,0.8200445771217346
551.0,0.823941171169281
552.0,0.8278378248214722
553.0,0.8323394656181335
554.0,0.8369802236557007
555.0,0.841621994972229
556.0,0.8462627530097961
557.0,0.8509035110473633
558.0,0.8555442690849304
559.0,0.8601850271224976
560.0,0.8609738945960999
561.0,0.8647552728652954
562.0,0.8685365915298462
563.0,0.8723179697990417
564.0,0.8760993480682373
565.0,0.8798807263374329
566.0,0.8836620450019836
567.0,0.8874732255935669
568.0,0.8913757801055908
569.0,0.8952793478965759
570.0,0.8991819024085999
571.0,0.903085470199585
572.0,0.906123697757721
573.0,0.9084614515304564
574.0,0.910799205303192
575.0,0.9136923551559448
576.0,0.916618287563324
577.0,0.9195452332496644
578.0,0.9224711656570436
579.0,0.9253981113433838
580.0,0.9283240437507628
581.0,0.931249976158142
582.0,0.9340596795082092
583.0,0.9368047714233398
584.0,0.939548909664154
585.0,0.9422940015792848
586.0,0.94503915309906
587.0,0.9476193189620972
588.0,0.9484965801239014
589.0,0.9499461650848388
590.0,0.9524498581886292
591.0,0.9549535512924194
592.0,0.957458198070526
593.0,0.9599618911743164
594.0,0.962466597557068
595.0,0.9649702310562134
596.0,0.9674749374389648
597.0,0.9699905514717102
598.0,0.9725061655044556
599.0,0.9750227332115172
600.0,0.9775383472442628
601.0,0.980053961277008
602.0,0.9825705885887146
603.0,0.98508620262146
604.0,0.990250527858734
605.0,0.2889107005224856
606.0,0.055729866027832
607.0,0.2583962976932525
608.0,0.3006082475185394
609.0,0.3352455496788025
610.0,0.367013543844223
611.0,0.3966474533081054
612.0,0.4199347198009491
613.0,0.4428732395172119
614.0,0.4645857512950897
615.0,0.4861204326152801
616.0,0.5059442520141602
617.0,0.5252991318702698
618.0,0.542802095413208
619.0,0.5601629614830017
620.0,0.5758060216903687
621.0,0.589573323726654
622.0,0.6052352786064148
623.0,0.6195420622825623
624.0,0.6328424215316772
625.0,0.6461437344551086
626.0,0.6582498550415039
627.0,0.6683659553527832
628.0,0.6784819960594177
629.0,0.688598096370697
630.0,0.6981250047683716
631.0,0.7060821652412415
632.0,0.7145748138427734
633.0,0.7230684757232666
634.0,0.7315611243247986
635.0,0.7382773756980896
636.0,0.7451237440109253
637.0,0.7519701719284058
638.0,0.758815586566925
639.0,0.7656619548797607
640.0,0.7731114029884338
641.0,0.7815673351287842
642.0,0.7873824238777161
643.0,0.793019711971283
644.0,0.7986559867858887
645.0,0.8030791282653809
646.0,0.8069856762886047
647.0,0.8108922243118286
648.0,0.8147997856140137
649.0,0.8189159631729126
650.0,0.826067328453064
651.0,0.8294234871864319
652.0,0.832779586315155
653.0,0.836135745048523
654.0,0.8396826386451721
655.0,0.8435901403427124
656.0,0.8474977016448975
657.0,0.8514052629470825
658.0,0.8553127646446228
659.0,0.859539270401001
660.0,0.863915741443634
661.0,0.8682246208190918
662.0,0.8723298907279968
663.0,0.8763914108276367
664.0,0.87899249792099
665.0,0.8815935254096985
666.0,0.8841946125030518
667.0,0.8867946267127991
668.0,0.8896251916885376
669.0,0.8928720355033875
670.0,0.8961188793182373
671.0,0.8993657231330872
672.0,0.902612566947937
673.0,0.9065151214599608
674.0,0.9104097485542296
675.0,0.9132423400878906
676.0,0.9160758256912231
677.0,0.918900430202484
678.0,0.9211795926094056
679.0,0.9234597086906432
680.0,0.9257388710975648
681.0,0.9280190467834472
682.0,0.930523693561554
683.0,0.9334486722946168
684.0,0.9363735914230348
685.0,0.9392985105514526
686.0,0.9422234892845154
687.0,0.9469457268714904
688.0,0.952383279800415
689.0,0.9543832540512084
690.0,0.9563841819763184
691.0,0.9583881497383118
692.0,0.9609901905059814
693.0,0.9635932445526124
694.0,0.966195285320282
695.0,0.9687983393669128
696.0,0.9715086221694946
697.0,0.9744345545768738
698.0,0.9773595333099364
699.0,0.9802854657173156
700.0,0.9832113981246948
701.0,0.9873126745224
702.0,0.9920209646224976
703.0,0.9953513145446776
704.0,0.9966180324554444
705.0,0.9978837966918944
706.0,0.4514305545501386
707.0,0.1696267127990722
708.0,0.2437984049320221
709.0,0.2895492911338806
710.0,0.3254493772983551
711.0,0.3552074730396271
712.0,0.3864946067333221
713.0,0.4122209548950195
714.0,0.4372260272502899
715.0,0.461417406797409
716.0,0.4803679287433624
717.0,0.5007153153419495
718.0,0.5199022889137268
719.0,0.5378314852714539
720.0,0.5569241046905518
721.0,0.5727221369743347
722.0,0.5885211825370789
723.0,0.6023242473602295
724.0,0.6140955686569214
725.0,0.6286367774009705
726.0,0.6422033905982971
727.0,0.6529662609100342
728.0,0.6637291312217712
729.0,0.6740012168884277
730.0,0.683712899684906
731.0,0.6919264197349548
732.0,0.7001408934593201
733.0,0.7082868218421936
734.0,0.7163323760032654
735.0,0.7243779301643372
736.0,0.7310385704040527
737.0,0.73753422498703
738.0,0.743179440498352
739.0,0.7488256692886353
740.0,0.7544708847999573
741.0,0.7601161003112793
742.0,0.7689614295959473
743.0,0.7737095355987549
744.0,0.7784575819969177
745.0,0.7832046151161194
746.0,0.7877261638641357
747.0,0.7919615507125854
748.0,0.7961969971656799
749.0,0.8004323840141296
750.0,0.8053622841835022
751.0,0.8121520280838013
752.0,0.8158469200134277
753.0,0.819541871547699
754.0,0.8232367634773254
755.0,0.8268164396286011
756.0,0.830366313457489
757.0,0.833916187286377
758.0,0.8374660611152649
759.0,0.8412057161331177
760.0,0.8451350927352905
761.0,0.849063515663147
762.0,0.8529819846153259
763.0,0.8551299571990967
764.0,0.8586668968200684
765.0,0.8622028827667236
766.0,0.8657398223876953
767.0,0.8692768216133118
768.0,0.872803807258606
769.0,0.8763308525085449
770.0,0.8798568248748779
771.0,0.8833828568458557
772.0,0.8871751427650452
773.0,0.8911929726600647
774.0,0.8952108025550842
775.0,0.8972882628440857
776.0,0.8993935585021973
777.0,0.9025877118110656
778.0,0.9057819247245787
779.0,0.908976137638092
780.0,0.9121692776679992
781.0,0.9159893989562988
782.0,0.9198721051216124
783.0,0.9237548112869264
784.0,0.92763751745224
785.0,0.93153315782547
786.0,0.9354376792907716
787.0,0.938954770565033
788.0,0.941267728805542
789.0,0.9437187314033508
790.0,0.9465482831001282
791.0,0.9493778347969056
792.0,0.9522074460983276
793.0,0.955036997795105
794.0,0.9585292339324952
795.0,0.9620532393455504
796.0,0.9655773043632508
797.0,0.9691013097763062
798.0,0.9727346897125244
799.0,0.9764335751533508
800.0,0.9801324605941772
801.0,0.982691764831543
802.0,0.9850643277168274
803.0,0.9878859519958496
804.0,0.9907075762748718
805.0,0.9935301542282104
806.0,0.9963517785072328
807.0,0.488179135492827
808.0,0.1840457618236541
809.0,0.2566427290439605
810.0,0.3013821840286255
811.0,0.3376359641551971
812.0,0.3692032694816589
813.0,0.3979012668132782
814.0,0.4213941991329193
815.0,0.4455825984477997
816.0,0.4666751325130462
817.0,0.487770676612854
818.0,0.5085006356239319
819.0,0.5283721089363098
820.0,0.5458671450614929
821.0,0.5633621215820312
822.0,0.5819271802902222
823.0,0.5964664220809937
824.0,0.610613226890564
825.0,0.6239175796508789
826.0,0.6371016502380371
827.0,0.6499886512756348
828.0,0.6613098978996277
829.0,0.6718124747276306
830.0,0.6823150515556335
831.0,0.6928176283836365
832.0,0.7020911574363708
833.0,0.709983766078949
834.0,0.7178753018379211
835.0,0.7257679104804993
836.0,0.7349302172660828
837.0,0.7435718774795532
838.0,0.7501957416534424
839.0,0.7568195462226868
840.0,0.7634334564208984
841.0,0.7696449756622314
842.0,0.7758564949035645
843.0,0.782067060470581
844.0,0.7871201038360596
845.0,0.7919119000434875
846.0,0.796681821346283
847.0,0.8014517426490784
848.0,0.8062216639518738
849.0,0.8110690712928772
850.0,0.8166715502738953
851.0,0.8222740888595581
852.0,0.8267618417739868
853.0,0.829369843006134
854.0,0.8326892256736755
855.0,0.8364477157592773
856.0,0.8402062058448792
857.0,0.8439657092094421
858.0,0.8476696014404297
859.0,0.8510853052139282
860.0,0.8545010685920715
861.0,0.8579168319702148
862.0,0.8613325357437134
863.0,0.8665605187416077
864.0,0.8708693981170654
865.0,0.8743815422058105
866.0,0.8778936266899109
867.0,0.8813153505325317
868.0,0.8843992352485657
869.0,0.8874831795692444
870.0,0.8905670642852783
871.0,0.8936509490013123
872.0,0.8967209458351135
873.0,0.8997870087623596
874.0,0.902854025363922
875.0,0.9059200286865234
876.0,0.9108657836914062
877.0,0.9139934182167052
878.0,0.9169223308563232
879.0,0.91985023021698
880.0,0.9227781891822816
881.0,0.925550103187561
882.0,0.9282842874526978
883.0,0.9310194849967957
884.0,0.9337536692619324
885.0,0.9363686442375184
886.0,0.9387560486793518
887.0,0.94114351272583
888.0,0.9435309767723083
889.0,0.9459183812141418
890.0,0.950854241847992
891.0,0.9549336433410645
892.0,0.957446277141571
893.0,0.9599599242210388
894.0,0.9625589847564696
895.0,0.9652851819992064
896.0,0.968011438846588
897.0,0.9707366824150084
898.0,0.97346293926239
899.0,0.9761980772018432
900.0,0.9789342880249025
901.0,0.9816704392433168
902.0,0.984406590461731
903.0,0.9877200126647948
904.0,0.9916752576828004
905.0,0.9956304430961608
906.0,0.9978480339050292
907.0,0.9995648264884948
908.0,0.4716507905416051
909.0,0.08606818318367
910.0,0.192844420671463
911.0,0.2494426369667053
912.0,0.2928636968135834
913.0,0.3289406299591064
914.0,0.3637249767780304
915.0,0.3946156799793243
916.0,0.4222804307937622
917.0,0.4454653561115265
918.0,0.4697262644767761
919.0,0.4884105026721954
920.0,0.5067927241325378
921.0,0.5216131806373596
922.0,0.5354629158973694
923.0,0.5517488121986389
924.0,0.561980128288269
925.0,0.5733063220977783
926.0,0.5847339034080505
927.0,0.5963233709335327
928.0,0.6058334112167358
929.0,0.6133186221122742
930.0,0.6210959553718567
931.0,0.6289070248603821
932.0,0.6381041407585144
933.0,0.6467726230621338
934.0,0.6514471769332886
935.0,0.6586452722549438
936.0,0.6664623022079468
937.0,0.6735064387321472
938.0,0.6783190965652466
939.0,0.6831307411193848
940.0,0.6897664666175842
941.0,0.6944201588630676
942.0,0.6994056701660156
943.0,0.7060195803642273
944.0,0.7126324772834778
945.0,0.7181217074394226
946.0,0.7229313850402832
947.0,0.7278552651405334
948.0,0.7326242327690125
949.0,0.7363489270210266
950.0,0.7396891713142395
951.0,0.7426955699920654
952.0,0.7457020282745361
953.0,0.7498986721038818
954.0,0.7541082501411438
955.0,0.7595170140266418
956.0,0.7664240002632141
957.0,0.7731859087944031
958.0,0.7760790586471558
959.0,0.7808887362480164
960.0,0.7854877710342407
961.0,0.7896993160247803
962.0,0.7939108610153198
963.0,0.7981194257736206
964.0,0.802327036857605
965.0,0.8069638013839722
966.0,0.8128007650375366
967.0,0.81706303358078
968.0,0.820263147354126
969.0,0.8238706588745117
970.0,0.8277931213378906
971.0,0.8332117795944214
972.0,0.8386294841766357
973.0,0.8429056406021118
974.0,0.846514105796814
975.0,0.8502358794212341
976.0,0.8551567792892456
977.0,0.8604781031608582
978.0,0.8658570647239685
979.0,0.8700696229934692
980.0,0.8742831945419312
981.0,0.8784897327423096
982.0,0.882697343826294
983.0,0.8874483704566956
984.0,0.8928641080856323
985.0,0.8982807993888855
986.0,0.9027069807052612
987.0,0.9049860835075378
988.0,0.9081783294677734
989.0,0.9129869937896729
990.0,0.9177956581115724
991.0,0.9221155047416688
992.0,0.9263240694999696
993.0,0.9306966066360474
994.0,0.9355112314224244
995.0,0.9403258562088012
996.0,0.9468135833740234
997.0,0.9498636722564696
998.0,0.9532347321510316
999.0,0.9580463767051696
1000.0,0.962858021259308
1001.0,0.9672842025756836
1002.0,0.971490740776062
1003.0,0.9760252237319946
1004.0,0.9838413000106812
1005.0,0.9875600337982178
1006.0,0.9898600578308104
1007.0,0.9940666556358336
1008.0,0.9982732534408568
1009.0,0.8282525474899824
1010.0,0.0916776284575462
1011.0,0.375640332698822
1012.0,0.3958109021186828
1013.0,0.4159814715385437
1014.0,0.4323100745677948
1015.0,0.4477882087230682
1016.0,0.4626533389091491
1017.0,0.4748866260051727
1018.0,0.4871199131011963
1019.0,0.4993532001972198
1020.0,0.5102114677429199
1021.0,0.5205252766609192
1022.0,0.5308390259742737
1023.0,0.5411538481712341
1024.0,0.5507900714874268
1025.0,0.5599692463874817
1026.0,0.5691494345664978
1027.0,0.5783296227455139
1028.0,0.5875087976455688
1029.0,0.5949135422706604
1030.0,0.6022636294364929
1031.0,0.609612762928009
1032.0,0.6169628500938416
1033.0,0.6248802542686462
1034.0,0.6335160136222839
1035.0,0.6406435370445251
1036.0,0.6477711200714111
1037.0,0.6548996567726135
1038.0,0.6620272397994995
1039.0,0.6691547632217407
1040.0,0.6758481860160828
1041.0,0.6821024417877197
1042.0,0.6883566975593567
1043.0,0.6946099400520325
1044.0,0.7008641958236694
1045.0,0.7071174383163452
1046.0,0.7133716940879822
1047.0,0.719481885433197
1048.0,0.7255304455757141
1049.0,0.7315800189971924
1050.0,0.7376295924186707
1051.0,0.7436782121658325
1052.0,0.749631404876709
1053.0,0.7551663517951965
1054.0,0.7606267333030701
1055.0,0.7660256028175354
1056.0,0.771424412727356
1057.0,0.7768232226371765
1058.0,0.7822210192680359
1059.0,0.7876198887825012
1060.0,0.7930186986923218
1061.0,0.7984175086021423
1062.0,0.8034805059432983
1063.0,0.8080239295959473
1064.0,0.8125672936439514
1065.0,0.8171097040176392
1066.0,0.8216531276702881
1067.0,0.8261964917182922
1068.0,0.8307399153709412
1069.0,0.8352823257446289
1070.0,0.8398256897926331
1071.0,0.8443601727485657
1072.0,0.8487038612365723
1073.0,0.8530465364456177
1074.0,0.8573902249336243
1075.0,0.8617329597473145
1076.0,0.8660756349563599
1077.0,0.8704193234443665
1078.0,0.8747620582580566
1079.0,0.879104733467102
