Time(Seconds), RemainingCapacity(Ah) 
783.0,1.7229794263839722
784.0,1.7229794263839722
785.0,1.7229794263839722
786.0,1.7229794263839722
787.0,1.7229794263839722
788.0,1.7229794263839722
789.0,1.7229794263839722
790.0,1.7229794263839722
791.0,1.7229794263839722
792.0,1.7229794263839722
793.0,1.7229794263839722
794.0,1.7229794263839722
795.0,1.7229794263839722
796.0,1.7229794263839722
797.0,1.7229794263839722
798.0,1.7229794263839722
799.0,1.7229794263839722
800.0,1.7229794263839722
801.0,1.7229794263839722
802.0,1.7229794263839722
803.0,1.7229794263839722
804.0,1.7229794263839722
805.0,1.7229794263839722
806.0,1.7229794263839722
807.0,1.7229794263839722
808.0,1.6873602867126465
809.0,1.6873602867126465
810.0,1.6873602867126465
811.0,1.6873602867126465
812.0,1.6873602867126465
813.0,1.6873602867126465
814.0,1.6873602867126465
815.0,1.6873602867126465
816.0,1.6873602867126465
817.0,1.6873602867126465
818.0,1.6873602867126465
819.0,1.6873602867126465
820.0,1.6873602867126465
821.0,1.6873602867126465
822.0,1.6873602867126465
823.0,1.6873602867126465
824.0,1.6873602867126465
825.0,1.6873602867126465
826.0,1.6873602867126465
827.0,1.6873602867126465
828.0,1.6873602867126465
829.0,1.6873602867126465
830.0,1.6873602867126465
831.0,1.6873602867126465
832.0,1.6873602867126465
833.0,1.6873602867126465
834.0,1.6873602867126465
835.0,1.6873602867126465
836.0,1.6873602867126465
837.0,1.6873602867126465
838.0,1.6873602867126465
839.0,1.6873602867126465
840.0,1.6873602867126465
841.0,1.6873602867126465
842.0,1.6873602867126465
843.0,1.6873602867126465
844.0,1.6873602867126465
845.0,1.6873602867126465
846.0,1.6873602867126465
847.0,1.6873602867126465
848.0,1.6873602867126465
849.0,1.6873602867126465
850.0,1.6873602867126465
851.0,1.6873602867126465
852.0,1.6873602867126465
853.0,1.6873602867126465
854.0,1.6873602867126465
855.0,1.6873602867126465
856.0,1.6873602867126465
857.0,1.6873602867126465
858.0,1.6873602867126465
859.0,1.6873602867126465
860.0,1.6873602867126465
861.0,1.6873602867126465
862.0,1.6873602867126465
863.0,1.6873602867126465
864.0,1.6873602867126465
865.0,1.6873602867126465
866.0,1.6873602867126465
867.0,1.6873602867126465
868.0,1.6873602867126465
869.0,1.6873602867126465
870.0,1.6873602867126465
871.0,1.6873602867126465
872.0,1.6873602867126465
873.0,1.6873602867126465
874.0,1.6873602867126465
875.0,1.6873602867126465
876.0,1.6873602867126465
877.0,1.6873602867126465
878.0,1.6873602867126465
879.0,1.6873602867126465
880.0,1.6873602867126465
881.0,1.6873602867126465
882.0,1.6873602867126465
883.0,1.6873602867126465
884.0,1.6873602867126465
885.0,1.6873602867126465
886.0,1.6873602867126465
887.0,1.6873602867126465
888.0,1.6873602867126465
889.0,1.6873602867126465
890.0,1.6873602867126465
891.0,1.6873602867126465
892.0,1.6873602867126465
893.0,1.6873602867126465
894.0,1.6873602867126465
895.0,1.6873602867126465
896.0,1.6873602867126465
897.0,1.6873602867126465
898.0,1.6873602867126465
899.0,1.6873602867126465
900.0,1.6873602867126465
901.0,1.6873602867126465
902.0,1.6873602867126465
903.0,1.6873602867126465
904.0,1.6873602867126465
905.0,1.6873602867126465
906.0,1.6873602867126465
907.0,1.6873602867126465
908.0,1.6873602867126465
909.0,1.8256206512451167
910.0,1.8256206512451167
911.0,1.8256206512451167
912.0,1.8256206512451167
913.0,1.8256206512451167
914.0,1.8256206512451167
915.0,1.8256206512451167
916.0,1.8256206512451167
917.0,1.8256206512451167
918.0,1.8256206512451167
919.0,1.8256206512451167
920.0,1.8256206512451167
921.0,1.8256206512451167
922.0,1.8256206512451167
923.0,1.8256206512451167
924.0,1.8256206512451167
925.0,1.8256206512451167
926.0,1.8256206512451167
927.0,1.8256206512451167
928.0,1.8256206512451167
929.0,1.8256206512451167
930.0,1.8256206512451167
931.0,1.8256206512451167
932.0,1.8256206512451167
933.0,1.8256206512451167
934.0,1.8256206512451167
935.0,1.8256206512451167
936.0,1.8256206512451167
937.0,1.8256206512451167
938.0,1.8256206512451167
939.0,1.8256206512451167
940.0,1.8256206512451167
941.0,1.8256206512451167
942.0,1.8256206512451167
943.0,1.8256206512451167
944.0,1.8256206512451167
945.0,1.8256206512451167
946.0,1.8256206512451167
947.0,1.8256206512451167
948.0,1.8256206512451167
949.0,1.8256206512451167
950.0,1.8256206512451167
951.0,1.8256206512451167
952.0,1.8256206512451167
953.0,1.8256206512451167
954.0,1.8256206512451167
955.0,1.8256206512451167
956.0,1.8256206512451167
957.0,1.8256206512451167
958.0,1.8256206512451167
959.0,1.8256206512451167
960.0,1.8256206512451167
961.0,1.8256206512451167
962.0,1.8256206512451167
963.0,1.8256206512451167
964.0,1.8256206512451167
965.0,1.8256206512451167
966.0,1.8256206512451167
967.0,1.8256206512451167
968.0,1.8256206512451167
969.0,1.8256206512451167
970.0,1.8256206512451167
971.0,1.8256206512451167
972.0,1.8256206512451167
973.0,1.8256206512451167
974.0,1.8256206512451167
975.0,1.8256206512451167
976.0,1.8256206512451167
977.0,1.8256206512451167
978.0,1.8256206512451167
979.0,1.8256206512451167
980.0,1.8256206512451167
981.0,1.8256206512451167
982.0,1.8256206512451167
983.0,1.8256206512451167
984.0,1.8256206512451167
985.0,1.8256206512451167
986.0,1.8256206512451167
987.0,1.8256206512451167
988.0,1.8256206512451167
989.0,1.8256206512451167
990.0,1.8256206512451167
991.0,1.8256206512451167
992.0,1.8256206512451167
993.0,1.8256206512451167
994.0,1.8256206512451167
995.0,1.8256206512451167
996.0,1.8256206512451167
997.0,1.8256206512451167
998.0,1.8256206512451167
999.0,1.8256206512451167
1000.0,1.8256206512451167
1001.0,1.8256206512451167
1002.0,1.8256206512451167
1003.0,1.8256206512451167
1004.0,1.8256206512451167
1005.0,1.8256206512451167
1006.0,1.8256206512451167
1007.0,1.8256206512451167
1008.0,1.8256206512451167
1009.0,1.8256206512451167
1010.0,1.274571418762207
1011.0,1.274571418762207
1012.0,1.274571418762207
1013.0,1.274571418762207
1014.0,1.274571418762207
1015.0,1.274571418762207
1016.0,1.274571418762207
1017.0,1.274571418762207
1018.0,1.274571418762207
1019.0,1.274571418762207
1020.0,1.274571418762207
1021.0,1.274571418762207
1022.0,1.274571418762207
1023.0,1.274571418762207
1024.0,1.274571418762207
1025.0,1.274571418762207
1026.0,1.274571418762207
1027.0,1.274571418762207
1028.0,1.274571418762207
1029.0,1.274571418762207
1030.0,1.274571418762207
1031.0,1.274571418762207
1032.0,1.274571418762207
1033.0,1.274571418762207
1034.0,1.274571418762207
1035.0,1.274571418762207
1036.0,1.274571418762207
1037.0,1.274571418762207
1038.0,1.274571418762207
1039.0,1.274571418762207
1040.0,1.274571418762207
1041.0,1.274571418762207
1042.0,1.274571418762207
1043.0,1.274571418762207
1044.0,1.274571418762207
1045.0,1.274571418762207
1046.0,1.274571418762207
1047.0,1.274571418762207
1048.0,1.274571418762207
1049.0,1.274571418762207
1050.0,1.274571418762207
1051.0,1.274571418762207
1052.0,1.274571418762207
1053.0,1.274571418762207
1054.0,1.274571418762207
1055.0,1.274571418762207
1056.0,1.274571418762207
1057.0,1.274571418762207
1058.0,1.274571418762207
1059.0,1.274571418762207
1060.0,1.274571418762207
1061.0,1.274571418762207
1062.0,1.274571418762207
1063.0,1.274571418762207
1064.0,1.274571418762207
1065.0,1.274571418762207
1066.0,1.274571418762207
1067.0,1.274571418762207
1068.0,1.274571418762207
1069.0,1.274571418762207
1070.0,1.274571418762207
1071.0,1.274571418762207
1072.0,1.274571418762207
1073.0,1.274571418762207
1074.0,1.274571418762207
1075.0,1.274571418762207
1076.0,1.274571418762207
1077.0,1.274571418762207
1078.0,1.274571418762207
1079.0,1.274571418762207
1080.0,1.274571418762207
1081.0,1.274571418762207
1082.0,1.274571418762207
1083.0,1.274571418762207
1084.0,1.274571418762207
1085.0,1.274571418762207
1086.0,1.274571418762207
1087.0,1.274571418762207
1088.0,1.274571418762207
1089.0,1.274571418762207
1090.0,1.274571418762207
1091.0,1.274571418762207
1092.0,1.274571418762207
1093.0,1.274571418762207
1094.0,1.274571418762207
