Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.77000,0.48000,0.99898,0.00102
1.79000,0.48000,0.99381,0.00619
1.81000,0.48000,0.99659,0.00340
1.83000,0.48000,0.99344,0.00656
1.85000,0.48000,0.99787,0.00213
1.87000,0.48000,0.99617,0.00383
1.89000,0.48000,0.99886,0.00114
1.91000,0.48000,0.99786,0.00214
1.93000,0.48000,0.99789,0.00211
1.95000,0.48000,0.99669,0.00331
1.97000,0.48000,0.99785,0.00215
1.99000,0.48000,0.99848,0.00152
2.01000,0.48000,0.99788,0.00212
2.03000,0.48000,0.99840,0.00160
2.05000,0.48000,0.99842,0.00158
2.07000,0.48000,0.99853,0.00147
2.09000,0.48000,0.99855,0.00145
2.11000,0.48000,0.99844,0.00156
2.13000,0.48000,0.99850,0.00150
2.15000,0.48000,0.99869,0.00131
2.17000,0.48000,0.99883,0.00117
2.19000,0.48000,0.99788,0.00212
2.21000,0.48000,0.99614,0.00386
2.23000,0.48000,0.99659,0.00341
2.25000,0.48000,0.99781,0.00219
2.27000,0.48000,0.99778,0.00222
2.29000,0.48000,0.99806,0.00194
2.31000,0.48000,0.99916,0.00084
2.33000,0.48000,0.99854,0.00146
2.35000,0.48000,0.99704,0.00296
2.37000,0.48000,0.99781,0.00219
2.39000,0.48000,0.99842,0.00158
2.41000,0.48000,0.99874,0.00126
2.43000,0.48000,0.99805,0.00195
2.45000,0.48000,0.99861,0.00139
2.47000,0.48000,0.99792,0.00208
2.49000,0.48000,0.99773,0.00227
2.51000,0.48000,0.99579,0.00421
2.53000,0.48000,0.99811,0.00189
2.55000,0.48000,0.99696,0.00304
2.57000,0.48000,0.99768,0.00232
2.59000,0.48000,0.99759,0.00241
2.61000,0.48000,0.99616,0.00384
2.63000,0.48000,0.99605,0.00395
2.65000,0.48000,0.99536,0.00464
2.67000,0.48000,0.99542,0.00458
2.69000,0.48000,0.99680,0.00320
2.71000,0.48000,0.99816,0.00184
2.73000,0.48000,0.99743,0.00257
2.75000,0.48000,0.99600,0.00400
2.77000,0.48000,0.99480,0.00520
2.79000,0.48000,0.99251,0.00749
2.81000,0.48000,0.99529,0.00471
2.83000,0.48000,0.99676,0.00324
2.85000,0.48000,0.99680,0.00320
2.87000,0.48000,0.99869,0.00131
2.89000,0.48000,0.99576,0.00424
2.91000,0.48000,0.99679,0.00321
2.93000,0.48000,0.99719,0.00281
2.95000,0.48000,0.99725,0.00275
2.97000,0.48000,0.99659,0.00341
2.99000,0.48000,0.99847,0.00153
3.01000,0.48000,0.99810,0.00190
3.03000,0.48000,0.99680,0.00320
3.05000,0.48000,0.99342,0.00658
3.07000,0.48000,0.99562,0.00438
3.09000,0.48000,0.99565,0.00435
3.11000,0.48000,0.99540,0.00460
3.13000,0.48000,0.99598,0.00402
3.15000,0.48000,0.99815,0.00185
3.17000,0.48000,0.99699,0.00301
3.19000,0.48000,0.99729,0.00271
3.21000,0.48000,0.99430,0.00570
3.23000,0.48000,0.99747,0.00253
3.25000,0.48000,0.99794,0.00206
3.27000,0.48000,0.99818,0.00182
3.29000,0.48000,0.99586,0.00414
3.31000,0.48000,0.99804,0.00196
3.33000,0.48000,0.99710,0.00290
3.35000,0.48000,0.99602,0.00398
3.37000,0.48000,0.99669,0.00331
3.39000,0.48000,0.99672,0.00328
3.41000,0.48000,0.99715,0.00285
3.43000,0.48000,0.99594,0.00406
3.45000,0.48000,0.99637,0.00363
3.47000,0.48000,0.99307,0.00693
3.49000,0.48000,0.99501,0.00499
3.51000,0.48000,0.99034,0.00966
3.53000,0.48000,0.99560,0.00440
3.55000,0.48000,0.99602,0.00398
3.57000,0.48000,0.99819,0.00181
3.59000,0.48000,0.99681,0.00319
3.61000,0.48000,0.99479,0.00521
3.63000,0.48000,0.99452,0.00548
3.65000,0.48000,0.99556,0.00444
3.67000,0.48000,0.99497,0.00503
3.69000,0.48000,0.99824,0.00176
3.71000,0.48000,0.99758,0.00242
3.73000,0.48000,0.99879,0.00121
3.75000,0.48000,0.99685,0.00315
3.77000,0.48000,0.99784,0.00216
3.79000,0.48000,0.99768,0.00232
3.81000,0.48000,0.99782,0.00218
3.83000,0.48000,0.99549,0.00451
3.85000,0.48000,0.99869,0.00131
3.87000,0.48000,0.99813,0.00187
3.89000,0.48000,0.99692,0.00308
3.91000,0.48000,0.99109,0.00891
3.93000,0.48000,0.99690,0.00310
3.95000,0.48000,0.99595,0.00405
3.97000,0.48000,0.99691,0.00309
3.99000,0.48000,0.99648,0.00352
4.01000,0.48000,0.99908,0.00092
4.03000,0.48000,0.99752,0.00248
4.05000,0.48000,0.99430,0.00570
4.07000,0.48000,0.99477,0.00523
4.09000,0.48000,0.99813,0.00187
4.11000,0.48000,0.99555,0.00445
4.13000,0.48000,0.99692,0.00308
4.15000,0.48000,0.99358,0.00642
4.17000,0.48000,0.99689,0.00311
4.19000,0.48000,0.98654,0.01346
4.21000,0.48000,0.98469,0.01531
4.23000,0.48000,0.98432,0.01568
4.25000,0.48000,0.99182,0.00818
4.27000,0.48000,0.96550,0.03450
4.29000,0.48000,0.98956,0.01044
4.31000,0.48000,0.96227,0.03773
4.33000,0.48000,0.98989,0.01011
4.35000,0.48000,0.97298,0.02702
4.37000,0.48000,0.99177,0.00823
4.39000,0.48000,0.98572,0.01428
4.41000,0.48000,0.99721,0.00279
4.43000,0.48000,0.98610,0.01390
4.45000,0.48000,0.98953,0.01047
4.47000,0.48000,0.96632,0.03368
4.49000,0.48000,0.99370,0.00630
4.51000,0.48000,0.98378,0.01622
4.53000,0.48000,0.99781,0.00219
4.55000,0.48000,0.99317,0.00683
4.57000,0.48000,0.99789,0.00211
4.59000,0.48000,0.98839,0.01161
4.61000,0.48000,0.99643,0.00357
4.63000,0.48000,0.98949,0.01051
4.65000,0.48000,0.99651,0.00349
4.67000,0.48000,0.99350,0.00650
4.69000,0.48000,0.99889,0.00111
4.71000,0.48000,0.99839,0.00161
4.73000,0.48000,0.99761,0.00239
4.75000,0.48000,0.99684,0.00316
4.77000,0.48000,0.99874,0.00126
4.79000,0.48000,0.99711,0.00289
4.81000,0.48000,0.99813,0.00187
4.83000,0.48000,0.99550,0.00450
4.85000,0.48000,0.99789,0.00211
4.87000,0.48000,0.99339,0.00661
4.89000,0.48000,0.99719,0.00281
4.91000,0.48000,0.99565,0.00435
4.93000,0.48000,0.99787,0.00213
4.95000,0.48000,0.99773,0.00227
4.97000,0.48000,0.99807,0.00193
4.99000,0.48000,0.99391,0.00609
5.01000,0.48000,0.99711,0.00289
5.03000,0.48000,0.99535,0.00465
5.05000,0.48000,0.99636,0.00364
5.07000,0.48000,0.99511,0.00489
5.09000,0.48000,0.99841,0.00159
5.11000,0.48000,0.99499,0.00501
5.13000,0.48000,0.99545,0.00455
5.15000,0.48000,0.98524,0.01476
5.17000,0.48000,0.99389,0.00611
5.19000,0.48000,0.99001,0.00999
5.21000,0.48000,0.99603,0.00397
5.23000,0.48000,0.99571,0.00429
5.25000,0.48000,0.99499,0.00501
5.27000,0.48000,0.99374,0.00626
5.29000,0.48000,0.99528,0.00472
5.31000,0.48000,0.99314,0.00686
5.33000,0.48000,0.99343,0.00657
5.35000,0.48000,0.99620,0.00380
5.37000,0.48000,0.99656,0.00344
5.39000,0.48000,0.99233,0.00767
5.41000,0.48000,0.98824,0.01176
5.43000,0.48000,0.99434,0.00566
5.45000,0.48000,0.98812,0.01188
5.47000,0.48000,0.99432,0.00568
5.49000,0.48000,0.99374,0.00626
5.51000,0.48000,0.99747,0.00253
5.53000,0.48000,0.98941,0.01059
5.55000,0.48000,0.99594,0.00406
5.57000,0.48000,0.99139,0.00861
5.59000,0.48000,0.99564,0.00436
5.61000,0.48000,0.98755,0.01245
5.63000,0.48000,0.99857,0.00143
5.65000,0.48000,0.99701,0.00299
5.67000,0.48000,0.99817,0.00183
5.69000,0.48000,0.99287,0.00713
5.71000,0.48000,0.99813,0.00187
5.73000,0.48000,0.99619,0.00381
5.75000,0.48000,0.99750,0.00250
5.77000,0.48000,0.99541,0.00459
5.79000,0.48000,0.99876,0.00124
5.81000,0.48000,0.99681,0.00319
5.83000,0.48000,0.99806,0.00194
5.85000,0.48000,0.99718,0.00282
5.87000,0.48000,0.99886,0.00114
5.89000,0.48000,0.99859,0.00141
5.91000,0.48000,0.99829,0.00171
5.93000,0.48000,0.99787,0.00213
5.95000,0.48000,0.99780,0.00220
5.97000,0.48000,0.99638,0.00362
5.99000,0.48000,0.99746,0.00254
6.01000,0.48000,0.99822,0.00178
6.03000,0.48000,0.99742,0.00258
6.05000,0.48000,0.99842,0.00158
6.07000,0.48000,0.98517,0.01483
6.09000,0.48000,0.96656,0.03344
6.11000,0.48000,0.96713,0.03287
6.13000,0.48000,0.95888,0.04112
6.15000,0.48000,0.96012,0.03988
6.17000,0.48000,0.98766,0.01234
6.19000,0.48000,0.95542,0.04458
6.21000,0.48000,0.95923,0.04077
6.23000,0.48000,0.63048,0.36952
6.25000,0.48000,0.87216,0.12784
6.27000,0.48000,0.66478,0.33522
6.29000,0.48000,0.63602,0.36398
6.31000,0.48000,0.34620,0.65380
6.33000,0.48000,0.29556,0.70444
6.35000,0.48000,0.53302,0.46698
6.37000,0.48000,0.18516,0.81484
6.39000,0.48000,0.15786,0.84214
6.41000,0.48000,0.04755,0.95245
6.43000,0.48000,0.04011,0.95989
6.45000,0.48000,0.07657,0.92343
6.47000,0.48000,0.00697,0.99303
6.49000,0.48000,0.00175,0.99825
6.51000,0.48000,0.00403,0.99597
6.53000,0.48000,0.00014,0.99986
6.55000,0.48000,0.00315,0.99685
6.57000,0.48000,0.00018,0.99982
6.59000,0.48000,0.00105,0.99895
6.61000,0.48000,0.00228,0.99772
6.63000,0.48000,0.00251,0.99749
6.65000,0.48000,0.00079,0.99921
6.67000,0.48000,0.00040,0.99960
6.69000,0.48000,0.00312,0.99688
6.71000,0.48000,0.00297,0.99703
6.73000,0.48000,0.00253,0.99747
6.75000,0.48000,0.00108,0.99892
6.77000,0.48000,0.00354,0.99646
6.79000,0.48000,0.00504,0.99496
6.81000,0.48000,0.00552,0.99448
6.83000,0.48000,0.00279,0.99721
6.85000,0.48000,0.01195,0.98805
6.87000,0.48000,0.00721,0.99279
6.89000,0.48000,0.00462,0.99538
6.91000,0.48000,0.00305,0.99695
6.93000,0.48000,0.00374,0.99626
6.95000,0.48000,0.00379,0.99621
6.97000,0.48000,0.00559,0.99441
6.99000,0.48000,0.00808,0.99192
7.01000,0.48000,0.01034,0.98966
7.03000,0.48000,0.00312,0.99688
7.05000,0.48000,0.01183,0.98817
7.07000,0.48000,0.00183,0.99817
7.09000,0.48000,0.00428,0.99572
7.11000,0.48000,0.00266,0.99734
7.13000,0.48000,0.00305,0.99695
7.15000,0.48000,0.00871,0.99129
7.17000,0.48000,0.00713,0.99287
7.19000,0.48000,0.00336,0.99664
7.21000,0.48000,0.00172,0.99828
7.23000,0.48000,0.00859,0.99141
7.25000,0.48000,0.00414,0.99586
7.27000,0.48000,0.00285,0.99715
7.29000,0.48000,0.00393,0.99607
7.31000,0.48000,0.00840,0.99160
7.33000,0.48000,0.00539,0.99461
7.35000,0.48000,0.05225,0.94775
7.37000,0.48000,0.01177,0.98823
7.39000,0.48000,0.05432,0.94568
7.41000,0.48000,0.01435,0.98565
7.43000,0.48000,0.01441,0.98559
7.45000,0.48000,0.00730,0.99270
7.47000,0.48000,0.03689,0.96311
7.49000,0.48000,0.01161,0.98839
7.51000,0.48000,0.04811,0.95189
7.53000,0.48000,0.01507,0.98493
7.55000,0.48000,0.00383,0.99617
7.57000,0.48000,0.00811,0.99189
7.59000,0.48000,0.00413,0.99587
7.61000,0.48000,0.00396,0.99604
7.63000,0.48000,0.00505,0.99495
7.65000,0.48000,0.00413,0.99587
7.67000,0.48000,0.00723,0.99277
7.69000,0.48000,0.00418,0.99582
7.71000,0.48000,0.00930,0.99070
7.73000,0.48000,0.00285,0.99715
7.75000,0.48000,0.00754,0.99246
7.77000,0.48000,0.00349,0.99651
7.79000,0.48000,0.01174,0.98826
7.81000,0.48000,0.00245,0.99755
7.83000,0.48000,0.01735,0.98265
7.85000,0.48000,0.00650,0.99350
7.87000,0.48000,0.01666,0.98334
7.89000,0.48000,0.00361,0.99639
7.91000,0.48000,0.00318,0.99682
7.93000,0.48000,0.00585,0.99415
7.95000,0.48000,0.00527,0.99473
7.97000,0.48000,0.00277,0.99723
7.99000,0.48000,0.00337,0.99663
8.01000,0.48000,0.01057,0.98943
8.03000,0.48000,0.00808,0.99192
8.05000,0.48000,0.02011,0.97989
8.07000,0.48000,0.03199,0.96801
8.09000,0.48000,0.01312,0.98688
8.11000,0.48000,0.01512,0.98488
8.13000,0.48000,0.01071,0.98929
8.15000,0.48000,0.00316,0.99684
8.17000,0.48000,0.00489,0.99511
8.19000,0.48000,0.00781,0.99219
8.21000,0.48000,0.00758,0.99242
8.23000,0.48000,0.00543,0.99457
8.25000,0.48000,0.00521,0.99479
8.27000,0.48000,0.02300,0.97700
8.29000,0.48000,0.00497,0.99503
8.31000,0.48000,0.37058,0.62942
8.33000,0.48000,0.16213,0.83787
8.35000,0.48000,0.29297,0.70703
8.37000,0.48000,0.07721,0.92279
8.39000,0.48000,0.23617,0.76383
8.41000,0.48000,0.03838,0.96162
8.43000,0.48000,0.06183,0.93817
8.45000,0.48000,0.01611,0.98389
8.47000,0.48000,0.01524,0.98476
8.49000,0.48000,0.01013,0.98987
8.51000,0.48000,0.04838,0.95162
8.53000,0.48000,0.00696,0.99304
8.55000,0.48000,0.01204,0.98796
8.57000,0.48000,0.00775,0.99225
8.59000,0.48000,0.00912,0.99088
8.61000,0.48000,0.00750,0.99250
8.63000,0.48000,0.00215,0.99785
8.65000,0.48000,0.00367,0.99633
8.67000,0.48000,0.00200,0.99800
8.69000,0.48000,0.01564,0.98436
8.71000,0.48000,0.01914,0.98086
8.73000,0.48000,0.01290,0.98710
8.75000,0.48000,0.00291,0.99709
8.77000,0.48000,0.00735,0.99265
8.79000,0.48000,0.00250,0.99750
8.81000,0.48000,0.00248,0.99752
8.83000,0.48000,0.00043,0.99957
8.85000,0.48000,0.00189,0.99811
8.87000,0.48000,0.00142,0.99858
8.89000,0.48000,0.00130,0.99870
8.91000,0.48000,0.00048,0.99952
8.93000,0.48000,0.00065,0.99935
8.95000,0.48000,0.00092,0.99908
8.97000,0.48000,0.00087,0.99913
8.99000,0.48000,0.00035,0.99965
9.01000,0.48000,0.00195,0.99805
9.03000,0.48000,0.00137,0.99863
9.05000,0.48000,0.00430,0.99570
9.07000,0.48000,0.00119,0.99881
9.09000,0.48000,0.01231,0.98769
9.11000,0.48000,0.00083,0.99917
9.13000,0.48000,0.00835,0.99165
9.15000,0.48000,0.00837,0.99163
9.17000,0.48000,0.00565,0.99435
9.19000,0.48000,0.00190,0.99810
9.21000,0.48000,0.00429,0.99571
9.23000,0.48000,0.01144,0.98856
9.25000,0.48000,0.00687,0.99313
9.27000,0.48000,0.01611,0.98389
9.29000,0.48000,0.00555,0.99445
9.31000,0.48000,0.00736,0.99264
9.33000,0.48000,0.00441,0.99559
9.35000,0.48000,0.00389,0.99611
9.37000,0.48000,0.00268,0.99732
9.39000,0.48000,0.01096,0.98904
9.41000,0.48000,0.00140,0.99860
9.43000,0.48000,0.00749,0.99251
9.45000,0.48000,0.00109,0.99891
9.47000,0.48000,0.00605,0.99395
9.49000,0.48000,0.00024,0.99976
9.51000,0.48000,0.00449,0.99551
9.53000,0.48000,0.00028,0.99972
9.55000,0.48000,0.00728,0.99272
9.57000,0.48000,0.00003,0.99997
9.59000,0.48000,0.00631,0.99369
9.61000,0.48000,0.00014,0.99986
9.63000,0.48000,0.02031,0.97969
9.65000,0.48000,0.00021,0.99979
9.67000,0.48000,0.01646,0.98354
9.69000,0.48000,0.00017,0.99983
9.71000,0.48000,0.02059,0.97941
9.73000,0.48000,0.00008,0.99992
9.75000,0.48000,0.00425,0.99575
9.77000,0.48000,0.00077,0.99923
9.79000,0.48000,0.01435,0.98565
9.81000,0.48000,0.00035,0.99965
9.83000,0.48000,0.00185,0.99815
9.85000,0.48000,0.00081,0.99919
9.87000,0.48000,0.00725,0.99275
9.89000,0.48000,0.00164,0.99836
9.91000,0.48000,0.00692,0.99308
9.93000,0.48000,0.00413,0.99587
9.95000,0.48000,0.01610,0.98390
9.97000,0.48000,0.00955,0.99045
9.99000,0.48000,0.05596,0.94404
10.01000,0.48000,0.02189,0.97811
10.03000,0.48000,0.08245,0.91755
10.05000,0.48000,0.07771,0.92229
10.07000,0.48000,0.10213,0.89787
10.09000,0.48000,0.05149,0.94851
10.11000,0.48000,0.12811,0.87189
10.13000,0.48000,0.09514,0.90486
10.15000,0.48000,0.45775,0.54225
10.17000,0.48000,0.07041,0.92959
10.19000,0.48000,0.48143,0.51857
10.21000,0.48000,0.22717,0.77283
10.23000,0.48000,0.41583,0.58417
10.25000,0.48000,0.13130,0.86870
10.27000,0.48000,0.31472,0.68528
10.29000,0.48000,0.76879,0.23121
10.31000,0.48000,0.97921,0.02079
10.33000,0.48000,0.97929,0.02071
10.35000,0.48000,0.94768,0.05232
10.37000,0.48000,0.96634,0.03366
10.39000,0.48000,0.95336,0.04664
10.41000,0.48000,0.96568,0.03432
10.43000,0.48000,0.68130,0.31870
10.45000,0.48000,0.93237,0.06763
10.47000,0.48000,0.75581,0.24419
10.49000,0.48000,0.88621,0.11379
10.51000,0.48000,0.69734,0.30266
10.53000,0.48000,0.92483,0.07517
10.55000,0.48000,0.38020,0.61980
10.57000,0.48000,0.87000,0.13000
10.59000,0.48000,0.69042,0.30958
10.61000,0.48000,0.83089,0.16911
10.63000,0.48000,0.75756,0.24244
10.65000,0.48000,0.84998,0.15002
10.67000,0.48000,0.57388,0.42612
10.69000,0.48000,0.96050,0.03950
10.71000,0.48000,0.67585,0.32415
10.73000,0.48000,0.98094,0.01906
10.75000,0.48000,0.70579,0.29421
10.77000,0.48000,0.96749,0.03251
10.79000,0.48000,0.88057,0.11943
10.81000,0.48000,0.98256,0.01744
10.83000,0.48000,0.91035,0.08965
10.85000,0.48000,0.98667,0.01333
10.87000,0.48000,0.94857,0.05143
10.89000,0.48000,0.99479,0.00521
10.91000,0.48000,0.98906,0.01094
10.93000,0.48000,0.99722,0.00278
10.95000,0.48000,0.99072,0.00928
10.97000,0.48000,0.99835,0.00164
10.99000,0.48000,0.99697,0.00303
11.01000,0.48000,0.99831,0.00169
11.03000,0.48000,0.99849,0.00151
11.05000,0.48000,0.99805,0.00195
11.07000,0.48000,0.99870,0.00130
11.09000,0.48000,0.99923,0.00077
11.11000,0.48000,0.99918,0.00082
11.13000,0.48000,0.99890,0.00110
11.15000,0.48000,0.99776,0.00224
11.17000,0.48000,0.99865,0.00135
11.19000,0.48000,0.99614,0.00386
11.21000,0.48000,0.99823,0.00177
11.23000,0.48000,0.99431,0.00569
11.25000,0.48000,0.99834,0.00166
11.27000,0.48000,0.99231,0.00769
11.29000,0.48000,0.99715,0.00285
11.31000,0.48000,0.99603,0.00397
11.33000,0.48000,0.99848,0.00152
11.35000,0.48000,0.99465,0.00535
11.37000,0.48000,0.99860,0.00140
11.39000,0.48000,0.99319,0.00681
11.41000,0.48000,0.99681,0.00319
11.43000,0.48000,0.99264,0.00736
11.45000,0.48000,0.99705,0.00295
11.47000,0.48000,0.99032,0.00968
11.49000,0.48000,0.99886,0.00114
11.51000,0.48000,0.99386,0.00614
11.53000,0.48000,0.99769,0.00231
11.55000,0.48000,0.99241,0.00759
11.57000,0.48000,0.99703,0.00297
11.59000,0.48000,0.99630,0.00370
11.61000,0.48000,0.99691,0.00309
11.63000,0.48000,0.99764,0.00236
11.65000,0.48000,0.99786,0.00214
11.67000,0.48000,0.99627,0.00373
11.69000,0.48000,0.99839,0.00161
11.71000,0.48000,0.99887,0.00113
11.73000,0.48000,0.99764,0.00236
11.75000,0.48000,0.99700,0.00300
11.77000,0.48000,0.99842,0.00158
11.79000,0.48000,0.99739,0.00261
11.81000,0.48000,0.99795,0.00205
11.83000,0.48000,0.99716,0.00284
11.85000,0.48000,0.99870,0.00130
11.87000,0.48000,0.99784,0.00216
11.89000,0.48000,0.99894,0.00106
11.91000,0.48000,0.99660,0.00340
11.93000,0.48000,0.99906,0.00094
11.95000,0.48000,0.99838,0.00162
11.97000,0.48000,0.99835,0.00165
11.99000,0.48000,0.99763,0.00237
12.01000,0.48000,0.99770,0.00230
12.03000,0.48000,0.99785,0.00215
12.05000,0.48000,0.99817,0.00183
12.07000,0.48000,0.99734,0.00266
12.09000,0.48000,0.99880,0.00120
12.11000,0.48000,0.99759,0.00241
12.13000,0.48000,0.99824,0.00176
12.15000,0.48000,0.99833,0.00167
12.17000,0.48000,0.99867,0.00133
12.19000,0.48000,0.99866,0.00134
12.21000,0.48000,0.99837,0.00163
12.23000,0.48000,0.99906,0.00094
12.25000,0.48000,0.99855,0.00145
12.27000,0.48000,0.99889,0.00111
12.29000,0.48000,0.99738,0.00262
12.31000,0.48000,0.99880,0.00120
12.33000,0.48000,0.99760,0.00240
12.35000,0.48000,0.99903,0.00097
12.37000,0.48000,0.99823,0.00177
12.39000,0.48000,0.99854,0.00146
12.41000,0.48000,0.99814,0.00186
12.43000,0.48000,0.99781,0.00219
12.45000,0.48000,0.99820,0.00180
12.47000,0.48000,0.99773,0.00227
12.49000,0.48000,0.99760,0.00240
12.51000,0.48000,0.99870,0.00130
12.53000,0.48000,0.99682,0.00318
12.55000,0.48000,0.99795,0.00205
12.57000,0.48000,0.99710,0.00290
12.59000,0.48000,0.99677,0.00323
12.61000,0.48000,0.99731,0.00269
12.63000,0.48000,0.99321,0.00679
12.65000,0.48000,0.99710,0.00290
12.67000,0.48000,0.99174,0.00826
12.69000,0.48000,0.99729,0.00271
12.71000,0.48000,0.99310,0.00690
12.73000,0.48000,0.99720,0.00280
12.75000,0.48000,0.99435,0.00565
12.77000,0.48000,0.99859,0.00141
12.79000,0.48000,0.99268,0.00732
12.81000,0.48000,0.99800,0.00200
12.83000,0.48000,0.99149,0.00851
12.85000,0.48000,0.99752,0.00248
12.87000,0.48000,0.99358,0.00642
12.89000,0.48000,0.99849,0.00151
12.91000,0.48000,0.99201,0.00799
12.93000,0.48000,0.99806,0.00194
12.95000,0.48000,0.99464,0.00536
12.97000,0.48000,0.99633,0.00367
12.99000,0.48000,0.99098,0.00902
13.01000,0.48000,0.99737,0.00263
13.03000,0.48000,0.98895,0.01105
13.05000,0.48000,0.99732,0.00268
13.07000,0.48000,0.99713,0.00287
13.09000,0.48000,0.99272,0.00728
13.11000,0.48000,0.99065,0.00935
13.13000,0.48000,0.99673,0.00327
13.15000,0.48000,0.99464,0.00536
13.17000,0.48000,0.99572,0.00428
13.19000,0.48000,0.99213,0.00787
13.21000,0.48000,0.99529,0.00471
13.23000,0.48000,0.98787,0.01213
13.25000,0.48000,0.99331,0.00669
13.27000,0.48000,0.98631,0.01369
13.29000,0.48000,0.99494,0.00506
13.31000,0.48000,0.99326,0.00674
13.33000,0.48000,0.99483,0.00517
13.35000,0.48000,0.99111,0.00889
13.37000,0.48000,0.99573,0.00427
13.39000,0.48000,0.99379,0.00621
13.41000,0.48000,0.99409,0.00591
13.43000,0.48000,0.99319,0.00681
13.45000,0.48000,0.99830,0.00170
13.47000,0.48000,0.99288,0.00712
13.49000,0.48000,0.99735,0.00265
13.51000,0.48000,0.99564,0.00436
13.53000,0.48000,0.99742,0.00258
13.55000,0.48000,0.99624,0.00376
13.57000,0.48000,0.99926,0.00074
13.59000,0.48000,0.99906,0.00094
13.61000,0.48000,0.99926,0.00074
13.63000,0.48000,0.99872,0.00128
13.65000,0.48000,0.99943,0.00057
13.67000,0.48000,0.99913,0.00087
13.69000,0.48000,0.99914,0.00086
13.71000,0.48000,0.99922,0.00078
13.73000,0.48000,0.99900,0.00100
13.75000,0.48000,0.99901,0.00099
13.77000,0.48000,0.99910,0.00090
13.79000,0.48000,0.99877,0.00123
13.81000,0.48000,0.99901,0.00099
13.83000,0.48000,0.99909,0.00091
13.85000,0.48000,0.99880,0.00120
13.87000,0.48000,0.99856,0.00144
13.89000,0.48000,0.99874,0.00126
13.91000,0.48000,0.99888,0.00112
