Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
4.84697,0.06820,0.00225,0.99665,0.00042,0.00068
4.91523,0.06820,0.00212,0.99681,0.00041,0.00066
4.98350,0.06820,0.00206,0.99689,0.00039,0.00066
5.05177,0.06820,0.00203,0.99692,0.00038,0.00067
5.12003,0.06820,0.00196,0.99700,0.00037,0.00067
5.18830,0.06820,0.00182,0.99719,0.00036,0.00064
5.25657,0.06820,0.00176,0.99726,0.00035,0.00063
5.32483,0.06820,0.00172,0.99730,0.00034,0.00064
5.39310,0.06820,0.00167,0.99736,0.00032,0.00064
5.46137,0.06820,0.00163,0.99741,0.00032,0.00064
5.52963,0.06820,0.00162,0.99742,0.00032,0.00064
5.59790,0.06820,0.00162,0.99741,0.00031,0.00066
5.66617,0.06820,0.00677,0.00000,0.99319,0.00004
5.73443,0.06820,0.03250,0.02285,0.83682,0.10783
5.80270,0.06820,0.00980,0.00117,0.93201,0.05702
5.87097,0.06820,0.00246,0.00082,0.99557,0.00115
5.93923,0.06820,0.00162,0.00110,0.99629,0.00099
6.00750,0.06820,0.00777,0.00377,0.97695,0.01151
6.07577,0.06820,0.00495,0.00258,0.98768,0.00479
6.14403,0.06820,0.01332,0.00576,0.95331,0.02761
6.21230,0.06820,0.00151,0.00099,0.99660,0.00091
6.28057,0.06820,0.01977,0.00702,0.83781,0.13540
6.34883,0.06820,0.00520,0.00210,0.98759,0.00511
6.41710,0.06820,0.01130,0.00555,0.96344,0.01971
6.48537,0.06820,0.00308,0.00125,0.99306,0.00261
6.55363,0.06820,0.00288,0.00113,0.99399,0.00200
6.62190,0.06820,0.00337,0.00174,0.99242,0.00246
6.69017,0.06820,0.00246,0.00186,0.99411,0.00157
6.75843,0.06820,0.00268,0.00148,0.99380,0.00204
6.82670,0.06820,0.00311,0.00184,0.99304,0.00200
6.89497,0.06820,0.00531,0.00425,0.98632,0.00413
6.96323,0.06820,0.00261,0.00106,0.99462,0.00172
7.03150,0.06820,0.00491,0.00249,0.98852,0.00409
7.09977,0.06820,0.00306,0.00139,0.99335,0.00221
7.16803,0.06820,0.00476,0.00480,0.98657,0.00387
7.23630,0.06820,0.00390,0.00161,0.99044,0.00405
7.30457,0.06820,0.00659,0.00315,0.98081,0.00945
7.37283,0.06820,0.00771,0.00436,0.97554,0.01238
7.44110,0.06820,0.00861,0.00499,0.96393,0.02247
7.50937,0.06820,0.01877,0.00954,0.90912,0.06256
7.57763,0.06820,0.01157,0.00579,0.94648,0.03617
7.64590,0.06820,0.01026,0.00520,0.96315,0.02138
7.71417,0.06820,0.00955,0.00379,0.96206,0.02460
7.78243,0.06820,0.00572,0.00236,0.98551,0.00641
7.85070,0.06820,0.03394,0.01803,0.46758,0.48044
7.91897,0.06820,0.02133,0.01243,0.47995,0.48628
7.98723,0.06820,0.02023,0.00864,0.88954,0.08159
8.05550,0.06820,0.01750,0.00713,0.90179,0.07357
8.12377,0.06820,0.00840,0.00438,0.97696,0.01025
8.19203,0.06820,0.02887,0.01393,0.71087,0.24633
8.26030,0.06820,0.01066,0.00451,0.96495,0.01988
8.32857,0.06820,0.01433,0.00811,0.95410,0.02345
8.39683,0.06820,0.01522,0.00573,0.90628,0.07277
8.46510,0.06820,0.00818,0.00326,0.97851,0.01004
8.53337,0.06820,0.00549,0.00217,0.98738,0.00496
8.60163,0.06820,0.01206,0.00604,0.95891,0.02300
8.66990,0.06820,0.00697,0.00362,0.98327,0.00614
8.73817,0.06820,0.00681,0.00312,0.98447,0.00560
8.80643,0.06820,0.01420,0.00747,0.95284,0.02549
8.87470,0.06820,0.00344,0.00196,0.99249,0.00211
8.94297,0.06820,0.01164,0.00619,0.96276,0.01941
9.01123,0.06820,0.00374,0.00156,0.99225,0.00245
9.07950,0.06820,0.01693,0.00794,0.91615,0.05898
9.14777,0.06820,0.00859,0.00421,0.97802,0.00918
9.21603,0.06820,0.00959,0.00446,0.97083,0.01512
9.28430,0.06820,0.00490,0.00238,0.98938,0.00335
9.35257,0.06820,0.00886,0.00380,0.97755,0.00979
9.42083,0.06820,0.00631,0.00275,0.98407,0.00686
9.48910,0.06820,0.00300,0.00111,0.99356,0.00233
9.55737,0.06820,0.00761,0.00279,0.98175,0.00786
9.62563,0.06820,0.00342,0.00132,0.99237,0.00289
9.69390,0.06820,0.00622,0.00397,0.98579,0.00402
9.76217,0.06820,0.00465,0.00173,0.99007,0.00355
9.83043,0.06820,0.00259,0.00113,0.99475,0.00153
9.89870,0.06820,0.00239,0.00085,0.99523,0.00152
9.96697,0.06820,0.00476,0.00289,0.98940,0.00296
10.03523,0.06820,0.00664,0.00341,0.98417,0.00578
10.10350,0.06820,0.00343,0.00152,0.99263,0.00243
10.17177,0.06820,0.00217,0.00109,0.99551,0.00123
10.24003,0.06820,0.00313,0.00156,0.99364,0.00166
10.30830,0.06820,0.00135,0.00050,0.99760,0.00054
10.37657,0.06820,0.00164,0.00065,0.99676,0.00095
10.44483,0.06820,0.00213,0.00092,0.99589,0.00106
10.51310,0.06820,0.00233,0.00099,0.99510,0.00158
10.58137,0.06820,0.00206,0.00081,0.99575,0.00139
10.64963,0.06820,0.00370,0.00147,0.99149,0.00333
10.71790,0.06820,0.00224,0.00077,0.99556,0.00142
10.78617,0.06820,0.00322,0.00116,0.99352,0.00210
10.85443,0.06820,0.00230,0.00074,0.99531,0.00165
10.92270,0.06820,0.00205,0.00078,0.99561,0.00156
10.99097,0.06820,0.00216,0.00060,0.99586,0.00138
11.05923,0.06820,0.00256,0.00104,0.99485,0.00155
11.12750,0.06820,0.00234,0.00061,0.99550,0.00155
11.19577,0.06820,0.00268,0.00096,0.99440,0.00196
11.26403,0.06820,0.00162,0.00037,0.99712,0.00088
11.33230,0.06820,0.00391,0.00148,0.99150,0.00311
11.40057,0.06820,0.00138,0.00037,0.99748,0.00078
11.46883,0.06820,0.00161,0.00047,0.99680,0.00112
11.53710,0.06820,0.00400,0.00140,0.99194,0.00266
11.60537,0.06820,0.00246,0.00064,0.99561,0.00128
11.67363,0.06820,0.00382,0.00167,0.99110,0.00340
11.74190,0.06820,0.00224,0.00073,0.99559,0.00144
11.81017,0.06820,0.00178,0.00072,0.99653,0.00097
11.87843,0.06820,0.00154,0.00064,0.99689,0.00094
11.94670,0.06820,0.00148,0.00051,0.99725,0.00076
12.01497,0.06820,0.00164,0.00062,0.99656,0.00119
12.08323,0.06820,0.00306,0.00161,0.99280,0.00253
12.15150,0.06820,0.00201,0.00075,0.99617,0.00107
12.21977,0.06820,0.00269,0.00104,0.99414,0.00214
12.28803,0.06820,0.00144,0.00055,0.99710,0.00090
12.35630,0.06820,0.00289,0.00125,0.99400,0.00186
12.42457,0.06820,0.00273,0.00125,0.99452,0.00150
12.49283,0.06820,0.00298,0.00123,0.99347,0.00233
12.56110,0.06820,0.00180,0.00068,0.99638,0.00114
12.62937,0.06820,0.00434,0.00216,0.99060,0.00291
12.69763,0.06820,0.00301,0.00141,0.99353,0.00204
12.76590,0.06820,0.00867,0.00352,0.97603,0.01178
12.83417,0.06820,0.00210,0.00105,0.99572,0.00112
12.90243,0.06820,0.00160,0.00060,0.99673,0.00107
12.97070,0.06820,0.00138,0.00040,0.99739,0.00083
13.03897,0.06820,0.00136,0.00046,0.99721,0.00096
13.10723,0.06820,0.00182,0.00058,0.99631,0.00128
13.17550,0.06820,0.00149,0.00050,0.99717,0.00084
13.24377,0.06820,0.00280,0.00086,0.99392,0.00241
13.31203,0.06820,0.00201,0.00058,0.99627,0.00115
13.38030,0.06820,0.00414,0.00117,0.99208,0.00261
13.44857,0.06820,0.00222,0.00053,0.99577,0.00148
13.51683,0.06820,0.00175,0.00059,0.99629,0.00137
13.58510,0.06820,0.00209,0.00053,0.99632,0.00106
13.65337,0.06820,0.00188,0.00050,0.99645,0.00117
13.72163,0.06820,0.00153,0.00040,0.99714,0.00092
13.78990,0.06820,0.00262,0.00082,0.99474,0.00181
13.85817,0.06820,0.00230,0.00064,0.99525,0.00181
13.92643,0.06820,0.00216,0.00079,0.99549,0.00156
13.99470,0.06820,0.00357,0.00113,0.99298,0.00232
14.06297,0.06820,0.00294,0.00125,0.99369,0.00211
14.13123,0.06820,0.00205,0.00058,0.99601,0.00135
14.19950,0.06820,0.00365,0.00138,0.99248,0.00249
14.26777,0.06820,0.00404,0.00145,0.99185,0.00265
14.33603,0.06820,0.00260,0.00080,0.99504,0.00156
14.40430,0.06820,0.00217,0.00059,0.99581,0.00143
14.47257,0.06820,0.00366,0.00139,0.99248,0.00247
14.54083,0.06820,0.00256,0.00066,0.99548,0.00129
14.60910,0.06820,0.00380,0.00135,0.99193,0.00292
14.67737,0.06820,0.00186,0.00060,0.99645,0.00109
14.74563,0.06820,0.00147,0.00042,0.99728,0.00084
14.81390,0.06820,0.00294,0.00075,0.99424,0.00208
14.88217,0.06820,0.00158,0.00030,0.99732,0.00081
14.95043,0.06820,0.00273,0.00098,0.99434,0.00195
15.01870,0.06820,0.00154,0.00041,0.99712,0.00093
15.08697,0.06820,0.00186,0.00063,0.99624,0.00127
15.15523,0.06820,0.00256,0.00065,0.99522,0.00157
15.22350,0.06820,0.00185,0.00053,0.99622,0.00140
15.29177,0.06820,0.00314,0.00087,0.99393,0.00206
15.36003,0.06820,0.00193,0.00056,0.99621,0.00130
15.42830,0.06820,0.00325,0.00099,0.99360,0.00216
15.49657,0.06820,0.00238,0.00073,0.99567,0.00122
15.56483,0.06820,0.00218,0.00063,0.99572,0.00147
15.63310,0.06820,0.00210,0.00067,0.99564,0.00160
15.70137,0.06820,0.00305,0.00111,0.99366,0.00217
15.76963,0.06820,0.00181,0.00064,0.99638,0.00117
15.83790,0.06820,0.00354,0.00118,0.99280,0.00248
15.90617,0.06820,0.00177,0.00054,0.99645,0.00124
15.97443,0.06820,0.00277,0.00094,0.99461,0.00167
16.04270,0.06820,0.00266,0.00099,0.99358,0.00276
16.11097,0.06820,0.00134,0.00045,0.99751,0.00069
16.17923,0.06820,0.00331,0.00125,0.99345,0.00198
16.24750,0.06820,0.00269,0.00087,0.99458,0.00186
16.31577,0.06820,0.00237,0.00069,0.99539,0.00155
16.38403,0.06820,0.00280,0.00089,0.99462,0.00169
16.45230,0.06820,0.00436,0.00150,0.99113,0.00301
16.52057,0.06820,0.00356,0.00105,0.99298,0.00242
16.58883,0.06820,0.00425,0.00112,0.99208,0.00255
16.65710,0.06820,0.00226,0.00060,0.99598,0.00116
16.72537,0.06820,0.00395,0.00149,0.99172,0.00283
16.79363,0.06820,0.00177,0.00042,0.99682,0.00099
16.86190,0.06820,0.00451,0.00155,0.99088,0.00307
16.93017,0.06820,0.00432,0.00147,0.99068,0.00353
16.99843,0.06820,0.00313,0.00082,0.99409,0.00196
17.06670,0.06820,0.00431,0.00135,0.99065,0.00368
17.13497,0.06820,0.00882,0.00347,0.98072,0.00699
17.20323,0.06820,0.00421,0.00074,0.99271,0.00235
17.27150,0.06820,0.00226,0.00063,0.99563,0.00148
17.33977,0.06820,0.00583,0.00217,0.98835,0.00365
17.40803,0.06820,0.00367,0.00072,0.99390,0.00171
17.47630,0.06820,0.00277,0.00057,0.99527,0.00139
17.54457,0.06820,0.00583,0.00196,0.98672,0.00549
17.61283,0.06820,0.00272,0.00059,0.99541,0.00128
17.68110,0.06820,0.00198,0.00040,0.99666,0.00096
17.74937,0.06820,0.00328,0.00142,0.99331,0.00199
17.81763,0.06820,0.00536,0.00168,0.98952,0.00344
17.88590,0.06820,0.00631,0.00163,0.98841,0.00365
17.95417,0.06820,0.00313,0.00092,0.99367,0.00229
18.02243,0.06820,0.00273,0.00053,0.99556,0.00119
18.09070,0.06820,0.00669,0.00196,0.98695,0.00441
18.15897,0.06820,0.00392,0.00110,0.99222,0.00277
18.22723,0.06820,0.00409,0.00095,0.99275,0.00221
18.29550,0.06820,0.00401,0.00130,0.99198,0.00272
18.36377,0.06820,0.00370,0.00089,0.99329,0.00212
18.43203,0.06820,0.00216,0.00061,0.99598,0.00125
18.50030,0.06820,0.00716,0.00265,0.98548,0.00471
18.56857,0.06820,0.00213,0.00068,0.99588,0.00131
18.63683,0.06820,0.00294,0.00119,0.99446,0.00142
18.70510,0.06820,0.00517,0.00205,0.98872,0.00406
18.77337,0.06820,0.00463,0.00163,0.99029,0.00345
18.84163,0.06820,0.00162,0.00051,0.99676,0.00110
18.90990,0.06820,0.00222,0.00083,0.99526,0.00168
18.97817,0.06820,0.00198,0.00063,0.99589,0.00150
19.04643,0.06820,0.00153,0.00058,0.99662,0.00126
19.11470,0.06820,0.00357,0.00149,0.99218,0.00276
19.18297,0.06820,0.00294,0.00123,0.99292,0.00290
19.25123,0.06820,0.00213,0.00071,0.99510,0.00206
19.31950,0.06820,0.00308,0.00127,0.99272,0.00293
19.38777,0.06820,0.00263,0.00100,0.99441,0.00197
19.45603,0.06820,0.00160,0.00060,0.99615,0.00165
19.52430,0.06820,0.00237,0.00083,0.99464,0.00216
19.59257,0.06820,0.00264,0.00087,0.99417,0.00232
19.66083,0.06820,0.00496,0.00196,0.98619,0.00689
19.72910,0.06820,0.00391,0.00143,0.98980,0.00487
19.79737,0.06820,0.00244,0.00077,0.99459,0.00221
19.86563,0.06820,0.00283,0.00101,0.99256,0.00360
19.93390,0.06820,0.00416,0.00161,0.98815,0.00608
20.00217,0.06820,0.00312,0.00108,0.99289,0.00292
20.07043,0.06820,0.00448,0.00119,0.98984,0.00449
20.13870,0.06820,0.00810,0.00247,0.97333,0.01610
20.20697,0.06820,0.00264,0.00068,0.99386,0.00281
20.27523,0.06820,0.00754,0.00244,0.98425,0.00577
20.34350,0.06820,0.00578,0.00188,0.98788,0.00446
20.41177,0.06820,0.00347,0.00095,0.99270,0.00288
20.48003,0.06820,0.00357,0.00089,0.99345,0.00209
20.54830,0.06820,0.00325,0.00063,0.99457,0.00155
20.61657,0.06820,0.00300,0.00060,0.99467,0.00172
20.68483,0.06820,0.00490,0.00122,0.99085,0.00302
20.75310,0.06820,0.00428,0.00098,0.99269,0.00205
20.82137,0.06820,0.00277,0.00045,0.99533,0.00145
20.88963,0.06820,0.00230,0.00059,0.99575,0.00135
20.95790,0.06820,0.00429,0.00124,0.99248,0.00200
21.02617,0.06820,0.00332,0.00095,0.99331,0.00241
21.09443,0.06820,0.00431,0.00080,0.99287,0.00202
21.16270,0.06820,0.00544,0.00184,0.98902,0.00370
21.23097,0.06820,0.00487,0.00232,0.98957,0.00324
21.29923,0.06820,0.00316,0.00099,0.99421,0.00164
21.36750,0.06820,0.00340,0.00124,0.99311,0.00225
21.43577,0.06820,0.00241,0.00094,0.99517,0.00149
21.50403,0.06820,0.00214,0.00071,0.99570,0.00145
21.57230,0.06820,0.00410,0.00156,0.99179,0.00254
21.64057,0.06820,0.00190,0.00053,0.99640,0.00117
21.70883,0.06820,0.00199,0.00056,0.99625,0.00120
21.77710,0.06820,0.00137,0.00040,0.99743,0.00080
21.84537,0.06820,0.00243,0.00076,0.99534,0.00147
21.91363,0.06820,0.00300,0.00111,0.99358,0.00231
21.98190,0.06820,0.00306,0.00103,0.99363,0.00227
22.05017,0.06820,0.00193,0.00050,0.99657,0.00100
22.11843,0.06820,0.00189,0.00072,0.99640,0.00099
22.18670,0.06820,0.00253,0.00085,0.99499,0.00164
22.25497,0.06820,0.00343,0.00127,0.99300,0.00229
22.32323,0.06820,0.00249,0.00088,0.99491,0.00172
22.39150,0.06820,0.00447,0.00147,0.99160,0.00245
22.45977,0.06820,0.00184,0.00062,0.99644,0.00111
22.52803,0.06820,0.00224,0.00064,0.99583,0.00129
22.59630,0.06820,0.00723,0.00328,0.98463,0.00486
22.66457,0.06820,0.00259,0.00079,0.99513,0.00150
22.73283,0.06820,0.00260,0.00083,0.99496,0.00161
22.80110,0.06820,0.00344,0.00165,0.99267,0.00224
22.86937,0.06820,0.00208,0.00062,0.99622,0.00109
22.93763,0.06820,0.00229,0.00073,0.99541,0.00157
23.00590,0.06820,0.00367,0.00097,0.99357,0.00179
23.07417,0.06820,0.00189,0.00052,0.99651,0.00108
23.14243,0.06820,0.00340,0.00153,0.99286,0.00221
23.21070,0.06820,0.00164,0.00052,0.99692,0.00092
23.27897,0.06820,0.00110,0.00024,0.99815,0.00050
23.34723,0.06820,0.00278,0.00083,0.99496,0.00144
23.41550,0.06820,0.00165,0.00049,0.99697,0.00089
23.48377,0.06820,0.00183,0.00061,0.99664,0.00092
23.55203,0.06820,0.00307,0.00093,0.99444,0.00156
23.62030,0.06820,0.00149,0.00035,0.99751,0.00065
23.68857,0.06820,0.00138,0.00048,0.99754,0.00060
23.75683,0.06820,0.00148,0.00048,0.99730,0.00074
23.82510,0.06820,0.00138,0.00039,0.99757,0.00066
23.89337,0.06820,0.00342,0.00108,0.99394,0.00156
23.96163,0.06820,0.00176,0.00047,0.99676,0.00101
24.02990,0.06820,0.00192,0.00068,0.99617,0.00124
24.09817,0.06820,0.00190,0.00063,0.99639,0.00108
24.16643,0.06820,0.00213,0.00079,0.99578,0.00130
24.23470,0.06820,0.00359,0.00096,0.99303,0.00242
24.30297,0.06820,0.00140,0.00036,0.99735,0.00090
24.37123,0.06820,0.00157,0.00050,0.99698,0.00096
24.43950,0.06820,0.00363,0.00117,0.99290,0.00230
24.50777,0.06820,0.00414,0.00151,0.99085,0.00350
24.57603,0.06820,0.00231,0.00063,0.99564,0.00142
24.64430,0.06820,0.00136,0.00036,0.99742,0.00086
24.71257,0.06820,0.00281,0.00098,0.99425,0.00196
24.78083,0.06820,0.00244,0.00062,0.99563,0.00131
24.84910,0.06820,0.00437,0.00152,0.99113,0.00298
24.91737,0.06820,0.00313,0.00096,0.99360,0.00231
24.98563,0.06820,0.00216,0.00059,0.99606,0.00118
25.05390,0.06820,0.00167,0.00048,0.99706,0.00078
25.12217,0.06820,0.00306,0.00098,0.99431,0.00165
25.19043,0.06820,0.00267,0.00087,0.99491,0.00155
25.25870,0.06820,0.00266,0.00078,0.99498,0.00158
25.32697,0.06820,0.00389,0.00125,0.99278,0.00208
25.39523,0.06820,0.00200,0.00057,0.99616,0.00127
25.46350,0.06820,0.00195,0.00051,0.99636,0.00118
25.53177,0.06820,0.00131,0.00036,0.99754,0.00078
25.60003,0.06820,0.00230,0.00065,0.99547,0.00158
25.66830,0.06820,0.00294,0.00107,0.99428,0.00171
25.73657,0.06820,0.00443,0.00197,0.99036,0.00324
25.80483,0.06820,0.00436,0.00178,0.99104,0.00282
25.87310,0.06820,0.00201,0.00068,0.99613,0.00118
25.94137,0.06820,0.00131,0.00032,0.99780,0.00058
26.00963,0.06820,0.00326,0.00134,0.99356,0.00184
26.07790,0.06820,0.00240,0.00076,0.99517,0.00167
26.14617,0.06820,0.00193,0.00083,0.99614,0.00109
26.21443,0.06820,0.00178,0.00044,0.99684,0.00095
26.28270,0.06820,0.00209,0.00068,0.99600,0.00122
26.35097,0.06820,0.00301,0.00092,0.99398,0.00209
26.41923,0.06820,0.00172,0.00045,0.99681,0.00102
26.48750,0.06820,0.00358,0.00117,0.99290,0.00235
26.55577,0.06820,0.00257,0.00087,0.99486,0.00170
26.62403,0.06820,0.00492,0.00156,0.99023,0.00330
26.69230,0.06820,0.00430,0.00152,0.99156,0.00262
26.76057,0.06820,0.00222,0.00072,0.99562,0.00144
26.82883,0.06820,0.00340,0.00152,0.99251,0.00257
26.89710,0.06820,0.00316,0.00114,0.99382,0.00188
26.96537,0.06820,0.00325,0.00133,0.99351,0.00192
27.03363,0.06820,0.00431,0.00189,0.99145,0.00235
27.10190,0.06820,0.00142,0.00049,0.99738,0.00070
27.17017,0.06820,0.00141,0.00056,0.99735,0.00069
27.23843,0.06820,0.00272,0.00118,0.99443,0.00166
27.30670,0.06820,0.00247,0.00099,0.99494,0.00161
27.37497,0.06820,0.00280,0.00128,0.99371,0.00220
27.44323,0.06820,0.00303,0.00138,0.99384,0.00175
27.51150,0.06820,0.00273,0.00135,0.99457,0.00134
27.57977,0.06820,0.00604,0.00349,0.98603,0.00443
27.64803,0.06820,0.00363,0.00181,0.99222,0.00233
27.71630,0.06820,0.00328,0.00184,0.99288,0.00200
27.78457,0.06820,0.00370,0.00146,0.99232,0.00252
27.85283,0.06820,0.00453,0.00232,0.99061,0.00254
27.92110,0.06820,0.00205,0.00069,0.99617,0.00109
27.98937,0.06820,0.00443,0.00181,0.99170,0.00207
28.05763,0.06820,0.00283,0.00083,0.99478,0.00156
28.12590,0.06820,0.00715,0.00209,0.98667,0.00408
28.19417,0.06820,0.00354,0.00079,0.99380,0.00187
28.26243,0.06820,0.00276,0.00081,0.99445,0.00198
28.33070,0.06820,0.01354,0.00540,0.96747,0.01359
28.39897,0.06820,0.01189,0.00528,0.96609,0.01674
28.46723,0.06820,0.00936,0.00476,0.97834,0.00754
28.53550,0.06820,0.00528,0.00173,0.98599,0.00700
28.60377,0.06820,0.00551,0.00220,0.98786,0.00444
28.67203,0.06820,0.01655,0.00692,0.93322,0.04330
28.74030,0.06820,0.00291,0.00106,0.99423,0.00180
28.80857,0.06820,0.02474,0.01231,0.91408,0.04887
28.87683,0.06820,0.00745,0.00323,0.98339,0.00593
28.94510,0.06820,0.02618,0.01296,0.88148,0.07938
29.01337,0.06820,0.01899,0.00914,0.94491,0.02696
29.08163,0.06820,0.01146,0.00498,0.96980,0.01375
29.14990,0.06820,0.01782,0.00829,0.88078,0.09311
29.21817,0.06820,0.00656,0.00254,0.98560,0.00531
29.28643,0.06820,0.02388,0.01666,0.85969,0.09978
29.35470,0.06820,0.01784,0.00933,0.93617,0.03666
29.42297,0.06820,0.00608,0.00252,0.98468,0.00673
29.49123,0.06820,0.01378,0.00627,0.94801,0.03195
29.55950,0.06820,0.00531,0.00206,0.98856,0.00407
29.62777,0.06820,0.01388,0.00598,0.94489,0.03525
29.69603,0.06820,0.02038,0.01385,0.90917,0.05659
29.76430,0.06820,0.02358,0.01188,0.91813,0.04640
29.83257,0.06820,0.01281,0.00712,0.95871,0.02136
29.90083,0.06820,0.00301,0.00146,0.99337,0.00215
29.96910,0.06820,0.00456,0.00209,0.98960,0.00375
30.03737,0.06820,0.00687,0.00329,0.98369,0.00615
30.10563,0.06820,0.01919,0.01042,0.90570,0.06469
30.17390,0.06820,0.01765,0.01068,0.92567,0.04601
30.24217,0.06820,0.00412,0.00186,0.99035,0.00367
30.31043,0.06820,0.00323,0.00141,0.99237,0.00299
30.37870,0.06820,0.00863,0.00410,0.97833,0.00894
30.44697,0.06820,0.01876,0.01136,0.92573,0.04415
30.51523,0.06820,0.01191,0.00749,0.95344,0.02717
30.58350,0.06820,0.00534,0.00259,0.98772,0.00434
30.65177,0.06820,0.01027,0.00489,0.96488,0.01996
30.72003,0.06820,0.00719,0.00316,0.98013,0.00952
30.78830,0.06820,0.00828,0.00300,0.97519,0.01353
30.85657,0.06820,0.01724,0.00838,0.95417,0.02021
30.92483,0.06820,0.00551,0.00198,0.98739,0.00513
30.99310,0.06820,0.02820,0.01334,0.77376,0.18470
31.06137,0.06820,0.01208,0.00525,0.96759,0.01509
31.12963,0.06820,0.00413,0.00148,0.99137,0.00301
31.19790,0.06820,0.01622,0.00770,0.94736,0.02871
31.26617,0.06820,0.00356,0.00138,0.99287,0.00220
31.33443,0.06820,0.01587,0.00802,0.93430,0.04182
31.40270,0.06820,0.00844,0.00350,0.97853,0.00954
31.47097,0.06820,0.00565,0.00235,0.98664,0.00535
31.53923,0.06820,0.01534,0.00784,0.94452,0.03229
