Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00522,0.99306,0.00107,0.00065
3.00377,0.06820,0.00429,0.99422,0.00093,0.00056
3.07203,0.06820,0.00353,0.99518,0.00080,0.00050
3.14030,0.06820,0.00306,0.99576,0.00073,0.00045
3.20857,0.06820,0.00261,0.99633,0.00066,0.00041
3.27683,0.06820,0.00235,0.99667,0.00060,0.00039
3.34510,0.06820,0.00218,0.99688,0.00056,0.00038
3.41337,0.06820,0.00212,0.99700,0.00051,0.00038
3.48163,0.06820,0.00205,0.99708,0.00049,0.00038
3.54990,0.06820,0.00197,0.99718,0.00048,0.00037
3.61817,0.06820,0.00197,0.99718,0.00048,0.00037
3.68643,0.06820,0.00195,0.99721,0.00047,0.00037
3.75470,0.06820,0.00195,0.99721,0.00047,0.00037
3.82297,0.06820,0.00192,0.99725,0.00047,0.00037
3.89123,0.06820,0.00194,0.99723,0.00046,0.00037
3.95950,0.06820,0.00181,0.99739,0.00045,0.00035
4.02777,0.06820,0.00160,0.99764,0.00044,0.00032
4.09603,0.06820,0.00125,0.99809,0.00040,0.00026
4.16430,0.06820,0.00106,0.99832,0.00037,0.00025
4.23257,0.06820,0.00092,0.99851,0.00033,0.00023
4.30083,0.06820,0.00082,0.99866,0.00030,0.00022
4.36910,0.06820,0.00075,0.99875,0.00027,0.00022
4.43737,0.06820,0.00071,0.99882,0.00024,0.00023
4.50563,0.06820,0.00069,0.99885,0.00022,0.00023
4.57390,0.06820,0.00067,0.99888,0.00021,0.00024
4.64217,0.06820,0.00067,0.99888,0.00021,0.00024
4.71043,0.06820,0.15688,0.00006,0.84060,0.00246
4.77870,0.06820,0.02598,0.00899,0.87063,0.09441
4.84697,0.06820,0.00336,0.00206,0.04980,0.94478
4.91523,0.06820,0.01323,0.00042,0.98504,0.00132
4.98350,0.06820,0.00212,0.00142,0.00631,0.99015
5.05177,0.06820,0.00197,0.00153,0.00738,0.98912
5.12003,0.06820,0.00182,0.00184,0.00834,0.98800
5.18830,0.06820,0.00239,0.00229,0.00958,0.98574
5.25657,0.06820,0.00177,0.00122,0.00752,0.98949
5.32483,0.06820,0.00279,0.00247,0.01068,0.98406
5.39310,0.06820,0.00200,0.00134,0.00847,0.98819
5.46137,0.06820,0.00266,0.00205,0.01099,0.98429
5.52963,0.06820,0.00324,0.00332,0.01124,0.98220
5.59790,0.06820,0.00161,0.00127,0.00838,0.98874
5.66617,0.06820,0.00355,0.00327,0.01419,0.97899
5.73443,0.06820,0.00183,0.00138,0.00797,0.98881
5.80270,0.06820,0.00192,0.00153,0.00739,0.98917
5.87097,0.06820,0.00194,0.00122,0.00750,0.98934
5.93923,0.06820,0.00188,0.00129,0.00851,0.98833
6.00750,0.06820,0.00232,0.00219,0.00899,0.98650
6.07577,0.06820,0.00247,0.00180,0.01059,0.98515
6.14403,0.06820,0.00222,0.00171,0.00810,0.98797
6.21230,0.06820,0.00210,0.00130,0.00853,0.98808
6.28057,0.06820,0.00179,0.00129,0.00807,0.98885
6.34883,0.06820,0.00167,0.00147,0.00830,0.98856
6.41710,0.06820,0.00189,0.00199,0.00826,0.98785
6.48537,0.06820,0.00206,0.00168,0.00971,0.98655
6.55363,0.06820,0.00190,0.00214,0.00792,0.98803
6.62190,0.06820,0.00254,0.00287,0.01172,0.98288
6.69017,0.06820,0.00235,0.00348,0.01074,0.98343
6.75843,0.06820,0.00254,0.00268,0.01199,0.98279
6.82670,0.06820,0.00191,0.00209,0.00923,0.98677
6.89497,0.06820,0.00244,0.00288,0.01095,0.98373
6.96323,0.06820,0.00196,0.00192,0.01214,0.98398
7.03150,0.06820,0.00174,0.00228,0.01145,0.98453
7.09977,0.06820,0.00259,0.00259,0.01023,0.98458
7.16803,0.06820,0.00224,0.00186,0.01027,0.98563
7.23630,0.06820,0.00225,0.00165,0.00665,0.98945
7.30457,0.06820,0.00261,0.00253,0.00682,0.98804
7.37283,0.06820,0.00213,0.00340,0.00865,0.98581
7.44110,0.06820,0.00140,0.00221,0.00592,0.99047
7.50937,0.06820,0.00414,0.01099,0.01835,0.96652
7.57763,0.06820,0.00198,0.00448,0.00873,0.98481
7.64590,0.06820,0.00369,0.00725,0.01170,0.97736
7.71417,0.06820,0.00137,0.00198,0.00492,0.99173
7.78243,0.06820,0.00302,0.00721,0.00558,0.98419
7.85070,0.06820,0.00181,0.00415,0.00365,0.99038
7.91897,0.06820,0.00222,0.00291,0.00609,0.98878
7.98723,0.06820,0.00257,0.00259,0.00533,0.98952
8.05550,0.06820,0.00274,0.00274,0.00433,0.99019
8.12377,0.06820,0.00210,0.00236,0.00332,0.99223
8.19203,0.06820,0.00154,0.00161,0.00252,0.99432
8.26030,0.06820,0.00179,0.00210,0.00235,0.99376
8.32857,0.06820,0.00182,0.00293,0.00229,0.99296
8.39683,0.06820,0.00178,0.00212,0.00225,0.99386
8.46510,0.06820,0.00096,0.00110,0.00157,0.99638
8.53337,0.06820,0.00173,0.00257,0.00203,0.99367
8.60163,0.06820,0.00190,0.00197,0.00371,0.99242
8.66990,0.06820,0.00194,0.00361,0.00345,0.99100
8.73817,0.06820,0.00204,0.00440,0.00312,0.99043
8.80643,0.06820,0.00178,0.00327,0.00254,0.99242
8.87470,0.06820,0.00170,0.00140,0.00180,0.99509
8.94297,0.06820,0.00218,0.00197,0.00195,0.99390
9.01123,0.06820,0.00145,0.00123,0.00194,0.99538
9.07950,0.06820,0.00177,0.00145,0.00168,0.99510
9.14777,0.06820,0.00145,0.00089,0.00146,0.99620
9.21603,0.06820,0.00148,0.00122,0.00127,0.99603
9.28430,0.06820,0.00184,0.00189,0.00166,0.99462
9.35257,0.06820,0.00161,0.00210,0.00171,0.99458
9.42083,0.06820,0.00169,0.00137,0.00209,0.99485
9.48910,0.06820,0.00151,0.00138,0.00192,0.99519
9.55737,0.06820,0.00137,0.00138,0.00173,0.99552
9.62563,0.06820,0.00146,0.00130,0.00160,0.99564
9.69390,0.06820,0.00201,0.00173,0.00201,0.99424
9.76217,0.06820,0.00153,0.00178,0.00159,0.99509
9.83043,0.06820,0.00145,0.00172,0.00157,0.99525
9.89870,0.06820,0.00120,0.00123,0.00161,0.99596
9.96697,0.06820,0.00117,0.00115,0.00163,0.99606
10.03523,0.06820,0.00141,0.00208,0.00189,0.99462
10.10350,0.06820,0.00157,0.00222,0.00183,0.99437
10.17177,0.06820,0.00152,0.00136,0.00155,0.99557
10.24003,0.06820,0.00125,0.00170,0.00143,0.99563
10.30830,0.06820,0.00103,0.00196,0.00119,0.99582
10.37657,0.06820,0.00105,0.00187,0.00138,0.99569
10.44483,0.06820,0.00145,0.00353,0.00201,0.99301
10.51310,0.06820,0.00104,0.00215,0.00165,0.99516
10.58137,0.06820,0.00115,0.00182,0.00154,0.99549
10.64963,0.06820,0.00137,0.00168,0.00126,0.99569
10.71790,0.06820,0.00119,0.00078,0.00097,0.99706
10.78617,0.06820,0.00057,0.00036,0.00069,0.99838
10.85443,0.06820,0.00084,0.00089,0.00071,0.99756
10.92270,0.06820,0.00080,0.00069,0.00091,0.99759
10.99097,0.06820,0.00165,0.00115,0.00113,0.99607
11.05923,0.06820,0.00218,0.00152,0.00151,0.99479
11.12750,0.06820,0.00133,0.00054,0.00095,0.99718
11.19577,0.06820,0.00170,0.00085,0.00119,0.99626
11.26403,0.06820,0.00169,0.00101,0.00111,0.99619
11.33230,0.06820,0.00155,0.00137,0.00130,0.99577
11.40057,0.06820,0.00152,0.00107,0.00113,0.99627
11.46883,0.06820,0.00118,0.00113,0.00090,0.99680
11.53710,0.06820,0.00078,0.00078,0.00079,0.99765
11.60537,0.06820,0.00163,0.00154,0.00101,0.99581
11.67363,0.06820,0.00152,0.00130,0.00099,0.99619
11.74190,0.06820,0.00152,0.00164,0.00108,0.99577
11.81017,0.06820,0.00150,0.00085,0.00114,0.99651
11.87843,0.06820,0.00320,0.00193,0.00160,0.99327
11.94670,0.06820,0.00194,0.00127,0.00086,0.99593
12.01497,0.06820,0.00198,0.00102,0.00091,0.99609
12.08323,0.06820,0.00153,0.00062,0.00093,0.99692
12.15150,0.06820,0.00134,0.00073,0.00090,0.99704
12.21977,0.06820,0.00168,0.00083,0.00129,0.99621
12.28803,0.06820,0.00126,0.00051,0.00087,0.99736
12.35630,0.06820,0.00146,0.00051,0.00093,0.99711
12.42457,0.06820,0.00147,0.00072,0.00113,0.99667
12.49283,0.06820,0.00213,0.00098,0.00135,0.99553
12.56110,0.06820,0.00188,0.00080,0.00109,0.99623
12.62937,0.06820,0.00225,0.00135,0.00154,0.99486
12.69763,0.06820,0.00180,0.00121,0.00126,0.99574
12.76590,0.06820,0.00244,0.00125,0.00128,0.99504
12.83417,0.06820,0.00106,0.00064,0.00088,0.99742
12.90243,0.06820,0.00171,0.00097,0.00101,0.99631
12.97070,0.06820,0.00165,0.00070,0.00125,0.99640
13.03897,0.06820,0.00186,0.00097,0.00123,0.99594
13.10723,0.06820,0.00141,0.00072,0.00098,0.99689
13.17550,0.06820,0.00181,0.00113,0.00126,0.99580
13.24377,0.06820,0.00242,0.00183,0.00169,0.99407
13.31203,0.06820,0.00250,0.00273,0.00258,0.99220
13.38030,0.06820,0.00258,0.00279,0.00293,0.99170
13.44857,0.06820,0.00176,0.00242,0.00217,0.99365
13.51683,0.06820,0.00149,0.00168,0.00188,0.99495
13.58510,0.06820,0.00100,0.00123,0.00116,0.99660
13.65337,0.06820,0.00180,0.00267,0.00201,0.99351
13.72163,0.06820,0.00147,0.00154,0.00188,0.99512
13.78990,0.06820,0.00220,0.00233,0.00185,0.99363
13.85817,0.06820,0.00142,0.00116,0.00118,0.99624
13.92643,0.06820,0.00202,0.00146,0.00192,0.99460
13.99470,0.06820,0.00139,0.00096,0.00119,0.99646
14.06297,0.06820,0.00136,0.00059,0.00106,0.99699
14.13123,0.06820,0.00088,0.00054,0.00075,0.99782
14.19950,0.06820,0.00106,0.00055,0.00082,0.99757
14.26777,0.06820,0.00190,0.00108,0.00127,0.99575
14.33603,0.06820,0.00264,0.00135,0.00158,0.99443
14.40430,0.06820,0.00151,0.00067,0.00160,0.99622
14.47257,0.06820,0.00169,0.00081,0.00102,0.99648
14.54083,0.06820,0.00146,0.00092,0.00133,0.99629
14.60910,0.06820,0.00164,0.00139,0.00150,0.99546
14.67737,0.06820,0.00133,0.00093,0.00159,0.99615
14.74563,0.06820,0.00115,0.00102,0.00165,0.99618
14.81390,0.06820,0.00090,0.00073,0.00117,0.99720
14.88217,0.06820,0.00085,0.00052,0.00088,0.99775
14.95043,0.06820,0.00116,0.00095,0.00112,0.99676
15.01870,0.06820,0.00109,0.00065,0.00068,0.99758
15.08697,0.06820,0.00072,0.00044,0.00051,0.99833
15.15523,0.06820,0.00068,0.00035,0.00038,0.99859
15.22350,0.06820,0.00169,0.00064,0.00096,0.99671
15.29177,0.06820,0.00111,0.00029,0.00057,0.99802
15.36003,0.06820,0.00132,0.00026,0.00068,0.99774
15.42830,0.06820,0.00098,0.00044,0.00059,0.99799
15.49657,0.06820,0.00062,0.00021,0.00043,0.99873
15.56483,0.06820,0.00072,0.00022,0.00060,0.99847
15.63310,0.06820,0.00103,0.00026,0.00060,0.99811
15.70137,0.06820,0.00078,0.00024,0.00048,0.99850
15.76963,0.06820,0.00076,0.00029,0.00038,0.99857
15.83790,0.06820,0.00062,0.00017,0.00045,0.99876
15.90617,0.06820,0.00079,0.00027,0.00050,0.99844
15.97443,0.06820,0.00081,0.00027,0.00055,0.99837
16.04270,0.06820,0.00091,0.00033,0.00068,0.99808
16.11097,0.06820,0.00104,0.00034,0.00071,0.99792
16.17923,0.06820,0.00080,0.00025,0.00053,0.99842
16.24750,0.06820,0.00090,0.00038,0.00059,0.99813
16.31577,0.06820,0.00072,0.00024,0.00048,0.99856
16.38403,0.06820,0.00081,0.00035,0.00053,0.99831
16.45230,0.06820,0.00073,0.00035,0.00043,0.99848
16.52057,0.06820,0.00086,0.00027,0.00058,0.99829
16.58883,0.06820,0.00072,0.00024,0.00049,0.99854
16.65710,0.06820,0.00104,0.00038,0.00060,0.99798
16.72537,0.06820,0.00124,0.00033,0.00067,0.99776
16.79363,0.06820,0.00112,0.00037,0.00074,0.99777
16.86190,0.06820,0.00090,0.00042,0.00069,0.99798
16.93017,0.06820,0.00081,0.00032,0.00054,0.99833
16.99843,0.06820,0.00048,0.00016,0.00037,0.99899
17.06670,0.06820,0.00055,0.00019,0.00041,0.99884
17.13497,0.06820,0.00079,0.00029,0.00056,0.99835
17.20323,0.06820,0.00083,0.00025,0.00049,0.99843
17.27150,0.06820,0.00087,0.00023,0.00063,0.99827
17.33977,0.06820,0.00092,0.00039,0.00054,0.99814
17.40803,0.06820,0.00087,0.00036,0.00053,0.99824
17.47630,0.06820,0.00077,0.00025,0.00062,0.99836
17.54457,0.06820,0.00102,0.00041,0.00080,0.99777
17.61283,0.06820,0.00040,0.00019,0.00029,0.99912
17.68110,0.06820,0.00080,0.00025,0.00059,0.99837
17.74937,0.06820,0.00077,0.00029,0.00048,0.99847
17.81763,0.06820,0.00063,0.00019,0.00043,0.99875
17.88590,0.06820,0.00076,0.00018,0.00053,0.99852
17.95417,0.06820,0.00086,0.00021,0.00057,0.99836
18.02243,0.06820,0.00081,0.00032,0.00056,0.99831
18.09070,0.06820,0.00096,0.00036,0.00072,0.99796
18.15897,0.06820,0.00078,0.00025,0.00070,0.99827
18.22723,0.06820,0.00089,0.00041,0.00066,0.99804
18.29550,0.06820,0.00077,0.00034,0.00048,0.99841
18.36377,0.06820,0.00082,0.00031,0.00062,0.99825
18.43203,0.06820,0.00081,0.00030,0.00054,0.99835
18.50030,0.06820,0.00114,0.00037,0.00049,0.99800
18.56857,0.06820,0.00121,0.00037,0.00050,0.99792
18.63683,0.06820,0.00118,0.00060,0.00054,0.99768
18.70510,0.06820,0.00174,0.00121,0.00104,0.99600
18.77337,0.06820,0.00180,0.00147,0.00170,0.99504
18.84163,0.06820,0.00164,0.00172,0.00117,0.99547
18.90990,0.06820,0.00176,0.00096,0.00138,0.99590
18.97817,0.06820,0.00190,0.00084,0.00148,0.99578
19.04643,0.06820,0.00185,0.00107,0.00132,0.99575
19.11470,0.06820,0.00264,0.00094,0.00154,0.99489
