Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
7.85070,0.06820,0.00275,0.00336,0.01196,0.98194
7.91897,0.06820,0.00146,0.00196,0.00886,0.98773
7.98723,0.06820,0.00182,0.00219,0.01003,0.98596
8.05550,0.06820,0.00416,0.00526,0.01524,0.97534
8.12377,0.06820,0.00199,0.00093,0.00425,0.99283
8.19203,0.06820,0.00320,0.00087,0.00491,0.99102
8.26030,0.06820,0.00252,0.00115,0.00496,0.99137
8.32857,0.06820,0.00312,0.00134,0.00631,0.98923
8.39683,0.06820,0.00188,0.00080,0.00468,0.99264
8.46510,0.06820,0.00291,0.00136,0.00567,0.99006
8.53337,0.06820,0.00239,0.00114,0.00548,0.99099
8.60163,0.06820,0.00160,0.00062,0.00320,0.99457
8.66990,0.06820,0.00264,0.00120,0.00542,0.99074
8.73817,0.06820,0.00184,0.00084,0.00452,0.99280
8.80643,0.06820,0.00179,0.00137,0.00511,0.99174
8.87470,0.06820,0.00202,0.00100,0.00386,0.99312
8.94297,0.06820,0.00181,0.00132,0.00575,0.99112
9.01123,0.06820,0.00161,0.00157,0.00591,0.99091
9.07950,0.06820,0.00269,0.00287,0.00670,0.98774
9.14777,0.06820,0.00224,0.00204,0.00799,0.98772
9.21603,0.06820,0.00148,0.00102,0.00440,0.99309
9.28430,0.06820,0.00197,0.00239,0.00634,0.98930
9.35257,0.06820,0.00205,0.00416,0.00732,0.98647
9.42083,0.06820,0.00156,0.00325,0.00646,0.98872
9.48910,0.06820,0.00144,0.00293,0.00576,0.98987
9.55737,0.06820,0.00133,0.00208,0.00488,0.99171
9.62563,0.06820,0.00166,0.00324,0.00575,0.98934
9.69390,0.06820,0.00164,0.00290,0.00564,0.98982
9.76217,0.06820,0.00431,0.00671,0.00983,0.97915
9.83043,0.06820,0.00514,0.00956,0.00945,0.97585
9.89870,0.06820,0.00175,0.00249,0.00464,0.99113
9.96697,0.06820,0.00155,0.00231,0.00347,0.99267
10.03523,0.06820,0.00172,0.00297,0.00470,0.99061
10.10350,0.06820,0.00325,0.00509,0.00601,0.98564
10.17177,0.06820,0.00202,0.00167,0.00517,0.99113
10.24003,0.06820,0.00208,0.00357,0.00466,0.98970
10.30830,0.06820,0.00142,0.00205,0.00377,0.99276
10.37657,0.06820,0.00208,0.00257,0.00398,0.99137
10.44483,0.06820,0.00230,0.00224,0.00346,0.99200
10.51310,0.06820,0.00067,0.00081,0.00169,0.99683
10.58137,0.06820,0.00106,0.00232,0.00218,0.99444
10.64963,0.06820,0.00133,0.00135,0.00217,0.99514
10.71790,0.06820,0.00124,0.00163,0.00204,0.99509
10.78617,0.06820,0.00134,0.00188,0.00255,0.99423
10.85443,0.06820,0.00207,0.00289,0.00203,0.99301
10.92270,0.06820,0.00222,0.00287,0.00334,0.99158
10.99097,0.06820,0.00162,0.00328,0.00222,0.99288
11.05923,0.06820,0.00128,0.00245,0.00233,0.99394
11.12750,0.06820,0.00142,0.00194,0.00227,0.99437
11.19577,0.06820,0.00168,0.00200,0.00208,0.99424
11.26403,0.06820,0.00143,0.00202,0.00257,0.99398
11.33230,0.06820,0.00112,0.00134,0.00200,0.99554
11.40057,0.06820,0.00167,0.00251,0.00202,0.99380
11.46883,0.06820,0.00141,0.00108,0.00212,0.99538
11.53710,0.06820,0.00164,0.00174,0.00189,0.99474
11.60537,0.06820,0.00238,0.00214,0.00292,0.99256
11.67363,0.06820,0.00171,0.00140,0.00141,0.99548
11.74190,0.06820,0.00152,0.00100,0.00171,0.99576
11.81017,0.06820,0.00194,0.00197,0.00204,0.99405
11.87843,0.06820,0.00233,0.00124,0.00135,0.99508
11.94670,0.06820,0.00178,0.00083,0.00135,0.99603
12.01497,0.06820,0.00201,0.00077,0.00117,0.99606
12.08323,0.06820,0.00156,0.00087,0.00125,0.99633
12.15150,0.06820,0.00179,0.00092,0.00129,0.99601
12.21977,0.06820,0.00201,0.00120,0.00188,0.99491
12.28803,0.06820,0.00183,0.00106,0.00130,0.99580
12.35630,0.06820,0.00191,0.00119,0.00112,0.99578
12.42457,0.06820,0.00195,0.00142,0.00131,0.99531
12.49283,0.06820,0.00220,0.00112,0.00138,0.99530
12.56110,0.06820,0.00237,0.00088,0.00126,0.99548
12.62937,0.06820,0.00196,0.00109,0.00146,0.99549
12.69763,0.06820,0.00255,0.00156,0.00125,0.99463
12.76590,0.06820,0.00177,0.00072,0.00132,0.99620
12.83417,0.06820,0.00215,0.00110,0.00156,0.99519
12.90243,0.06820,0.00164,0.00079,0.00112,0.99644
12.97070,0.06820,0.00204,0.00116,0.00114,0.99566
13.03897,0.06820,0.00176,0.00089,0.00112,0.99623
13.10723,0.06820,0.00181,0.00087,0.00147,0.99585
13.17550,0.06820,0.00125,0.00073,0.00109,0.99693
13.24377,0.06820,0.00177,0.00089,0.00091,0.99642
13.31203,0.06820,0.00169,0.00070,0.00112,0.99650
13.38030,0.06820,0.00174,0.00081,0.00102,0.99643
13.44857,0.06820,0.00172,0.00077,0.00112,0.99639
13.51683,0.06820,0.00289,0.00122,0.00120,0.99469
13.58510,0.06820,0.00156,0.00084,0.00126,0.99633
13.65337,0.06820,0.00164,0.00116,0.00163,0.99557
13.72163,0.06820,0.00174,0.00080,0.00110,0.99636
13.78990,0.06820,0.00167,0.00098,0.00145,0.99590
13.85817,0.06820,0.00147,0.00098,0.00098,0.99657
13.92643,0.06820,0.00191,0.00076,0.00129,0.99604
13.99470,0.06820,0.00179,0.00102,0.00116,0.99603
14.06297,0.06820,0.00176,0.00125,0.00102,0.99597
14.13123,0.06820,0.00144,0.00114,0.00130,0.99612
14.19950,0.06820,0.00137,0.00078,0.00141,0.99645
14.26777,0.06820,0.00182,0.00100,0.00140,0.99578
14.33603,0.06820,0.00147,0.00107,0.00111,0.99635
14.40430,0.06820,0.00124,0.00085,0.00117,0.99674
14.47257,0.06820,0.00142,0.00128,0.00095,0.99635
14.54083,0.06820,0.00101,0.00070,0.00127,0.99702
14.60910,0.06820,0.00197,0.00090,0.00199,0.99514
14.67737,0.06820,0.00203,0.00124,0.00135,0.99538
14.74563,0.06820,0.00212,0.00192,0.00185,0.99410
14.81390,0.06820,0.00155,0.00119,0.00126,0.99600
14.88217,0.06820,0.00140,0.00101,0.00143,0.99617
14.95043,0.06820,0.00207,0.00150,0.00171,0.99472
15.01870,0.06820,0.00185,0.00232,0.00157,0.99425
15.08697,0.06820,0.00200,0.00192,0.00221,0.99387
15.15523,0.06820,0.00138,0.00152,0.00192,0.99518
15.22350,0.06820,0.00171,0.00178,0.00196,0.99455
15.29177,0.06820,0.00127,0.00128,0.00159,0.99586
15.36003,0.06820,0.00139,0.00139,0.00199,0.99523
15.42830,0.06820,0.00114,0.00130,0.00142,0.99614
15.49657,0.06820,0.00171,0.00204,0.00193,0.99432
15.56483,0.06820,0.00165,0.00122,0.00231,0.99483
15.63310,0.06820,0.00168,0.00158,0.00230,0.99444
15.70137,0.06820,0.00132,0.00156,0.00174,0.99538
15.76963,0.06820,0.00126,0.00106,0.00164,0.99603
15.83790,0.06820,0.00113,0.00109,0.00170,0.99608
15.90617,0.06820,0.00154,0.00145,0.00185,0.99516
15.97443,0.06820,0.00112,0.00109,0.00134,0.99645
16.04270,0.06820,0.00135,0.00127,0.00164,0.99574
16.11097,0.06820,0.00119,0.00136,0.00154,0.99591
16.17923,0.06820,0.00164,0.00210,0.00211,0.99415
16.24750,0.06820,0.00174,0.00168,0.00155,0.99503
16.31577,0.06820,0.00136,0.00151,0.00170,0.99544
16.38403,0.06820,0.00186,0.00167,0.00139,0.99509
16.45230,0.06820,0.00190,0.00171,0.00152,0.99487
16.52057,0.06820,0.00165,0.00156,0.00147,0.99532
16.58883,0.06820,0.00145,0.00160,0.00142,0.99554
16.65710,0.06820,0.00118,0.00167,0.00130,0.99585
16.72537,0.06820,0.00091,0.00180,0.00097,0.99632
16.79363,0.06820,0.00145,0.00223,0.00147,0.99485
16.86190,0.06820,0.00155,0.00203,0.00138,0.99503
16.93017,0.06820,0.00074,0.00127,0.00090,0.99709
16.99843,0.06820,0.00164,0.00167,0.00145,0.99524
17.06670,0.06820,0.00117,0.00161,0.00107,0.99615
17.13497,0.06820,0.00107,0.00145,0.00102,0.99646
17.20323,0.06820,0.00089,0.00144,0.00111,0.99655
17.27150,0.06820,0.00111,0.00176,0.00113,0.99601
17.33977,0.06820,0.00098,0.00148,0.00106,0.99649
17.40803,0.06820,0.00086,0.00185,0.00117,0.99612
17.47630,0.06820,0.00139,0.00162,0.00141,0.99558
17.54457,0.06820,0.00097,0.00163,0.00124,0.99616
17.61283,0.06820,0.00095,0.00157,0.00102,0.99646
17.68110,0.06820,0.00092,0.00209,0.00108,0.99592
17.74937,0.06820,0.00107,0.00170,0.00113,0.99610
17.81763,0.06820,0.00100,0.00184,0.00127,0.99588
17.88590,0.06820,0.00100,0.00154,0.00111,0.99635
17.95417,0.06820,0.00075,0.00106,0.00107,0.99713
18.02243,0.06820,0.00093,0.00120,0.00110,0.99677
18.09070,0.06820,0.00098,0.00162,0.00121,0.99619
18.15897,0.06820,0.00088,0.00141,0.00118,0.99653
18.22723,0.06820,0.00102,0.00182,0.00107,0.99609
18.29550,0.06820,0.00072,0.00165,0.00134,0.99629
18.36377,0.06820,0.00094,0.00177,0.00113,0.99616
18.43203,0.06820,0.00106,0.00196,0.00102,0.99596
18.50030,0.06820,0.00111,0.00181,0.00124,0.99583
18.56857,0.06820,0.00124,0.00196,0.00104,0.99576
18.63683,0.06820,0.00116,0.00240,0.00102,0.99542
18.70510,0.06820,0.00095,0.00143,0.00115,0.99647
18.77337,0.06820,0.00130,0.00189,0.00151,0.99530
18.84163,0.06820,0.00204,0.00293,0.00182,0.99320
18.90990,0.06820,0.00141,0.00161,0.00130,0.99568
18.97817,0.06820,0.00118,0.00092,0.00129,0.99661
19.04643,0.06820,0.00102,0.00111,0.00117,0.99670
19.11470,0.06820,0.00142,0.00117,0.00169,0.99571
19.18297,0.06820,0.00150,0.00143,0.00136,0.99570
19.25123,0.06820,0.00183,0.00165,0.00166,0.99486
19.31950,0.06820,0.00197,0.00146,0.00158,0.99499
19.38777,0.06820,0.00097,0.00109,0.00136,0.99658
19.45603,0.06820,0.00133,0.00132,0.00160,0.99576
19.52430,0.06820,0.00156,0.00185,0.00188,0.99470
19.59257,0.06820,0.00148,0.00166,0.00190,0.99495
19.66083,0.06820,0.00120,0.00131,0.00169,0.99580
19.72910,0.06820,0.00151,0.00169,0.00255,0.99425
19.79737,0.06820,0.00162,0.00173,0.00169,0.99495
19.86563,0.06820,0.00162,0.00136,0.00125,0.99577
19.93390,0.06820,0.00105,0.00079,0.00129,0.99687
20.00217,0.06820,0.00134,0.00111,0.00148,0.99607
20.07043,0.06820,0.00165,0.00142,0.00153,0.99540
20.13870,0.06820,0.00144,0.00121,0.00192,0.99543
20.20697,0.06820,0.00221,0.00203,0.00173,0.99403
20.27523,0.06820,0.00295,0.00188,0.00243,0.99274
20.34350,0.06820,0.00230,0.00168,0.00207,0.99395
20.41177,0.06820,0.00167,0.00119,0.00189,0.99525
20.48003,0.06820,0.00160,0.00178,0.00159,0.99503
20.54830,0.06820,0.00180,0.00151,0.00188,0.99481
20.61657,0.06820,0.00121,0.00080,0.00119,0.99680
20.68483,0.06820,0.00146,0.00076,0.00151,0.99627
20.75310,0.06820,0.00244,0.00175,0.00263,0.99318
20.82137,0.06820,0.00193,0.00148,0.00172,0.99487
20.88963,0.06820,0.00207,0.00143,0.00180,0.99470
20.95790,0.06820,0.00155,0.00127,0.00156,0.99563
21.02617,0.06820,0.00173,0.00146,0.00174,0.99507
21.09443,0.06820,0.00092,0.00071,0.00099,0.99738
21.16270,0.06820,0.00122,0.00067,0.00110,0.99700
21.23097,0.06820,0.00212,0.00137,0.00198,0.99454
21.29923,0.06820,0.00152,0.00148,0.00199,0.99501
21.36750,0.06820,0.00148,0.00092,0.00172,0.99588
21.43577,0.06820,0.00160,0.00107,0.00143,0.99590
21.50403,0.06820,0.00130,0.00114,0.00127,0.99629
21.57230,0.06820,0.00191,0.00192,0.00118,0.99499
21.64057,0.06820,0.00205,0.00122,0.00121,0.99552
21.70883,0.06820,0.00199,0.00130,0.00161,0.99510
21.77710,0.06820,0.00191,0.00128,0.00159,0.99522
21.84537,0.06820,0.00137,0.00140,0.00128,0.99595
21.91363,0.06820,0.00182,0.00134,0.00105,0.99579
21.98190,0.06820,0.00185,0.00114,0.00108,0.99593
22.05017,0.06820,0.00221,0.00113,0.00140,0.99526
22.11843,0.06820,0.00145,0.00074,0.00145,0.99636
22.18670,0.06820,0.00182,0.00089,0.00131,0.99597
22.25497,0.06820,0.00226,0.00107,0.00130,0.99537
22.32323,0.06820,0.00239,0.00108,0.00177,0.99477
22.39150,0.06820,0.00170,0.00095,0.00089,0.99647
22.45977,0.06820,0.00260,0.00084,0.00111,0.99546
22.52803,0.06820,0.00148,0.00072,0.00107,0.99673
22.59630,0.06820,0.00194,0.00106,0.00162,0.99537
22.66457,0.06820,0.00187,0.00114,0.00119,0.99579
22.73283,0.06820,0.00142,0.00130,0.00135,0.99593
22.80110,0.06820,0.00104,0.00080,0.00113,0.99703
22.86937,0.06820,0.00181,0.00148,0.00151,0.99520
22.93763,0.06820,0.00177,0.00130,0.00203,0.99490
23.00590,0.06820,0.00200,0.00169,0.00243,0.99388
23.07417,0.06820,0.00251,0.00211,0.00199,0.99339
23.14243,0.06820,0.00210,0.00237,0.00215,0.99337
23.21070,0.06820,0.00175,0.00246,0.00226,0.99353
23.27897,0.06820,0.00225,0.00346,0.00284,0.99145
23.34723,0.06820,0.00175,0.00270,0.00223,0.99332
23.41550,0.06820,0.00231,0.00329,0.00304,0.99135
23.48377,0.06820,0.00125,0.00167,0.00192,0.99516
23.55203,0.06820,0.00099,0.00136,0.00169,0.99596
23.62030,0.06820,0.00165,0.00187,0.00238,0.99409
23.68857,0.06820,0.00199,0.00223,0.00187,0.99391
23.75683,0.06820,0.00163,0.00170,0.00186,0.99482
23.82510,0.06820,0.00187,0.00219,0.00183,0.99411
23.89337,0.06820,0.00171,0.00196,0.00184,0.99448
23.96163,0.06820,0.00168,0.00194,0.00187,0.99451
24.02990,0.06820,0.00121,0.00116,0.00169,0.99594
24.09817,0.06820,0.00201,0.00194,0.00252,0.99354
24.16643,0.06820,0.00168,0.00182,0.00221,0.99429
24.23470,0.06820,0.00089,0.00124,0.00178,0.99609
24.30297,0.06820,0.00137,0.00171,0.00163,0.99529
24.37123,0.06820,0.00161,0.00178,0.00214,0.99446
24.43950,0.06820,0.00115,0.00192,0.00168,0.99526
24.50777,0.06820,0.00168,0.00306,0.00233,0.99294
24.57603,0.06820,0.00138,0.00165,0.00211,0.99487
24.64430,0.06820,0.00155,0.00183,0.00235,0.99428
24.71257,0.06820,0.00194,0.00215,0.00162,0.99429
24.78083,0.06820,0.00171,0.00238,0.00280,0.99311
24.84910,0.06820,0.00104,0.00145,0.00183,0.99568
24.91737,0.06820,0.00170,0.00204,0.00219,0.99408
24.98563,0.06820,0.00101,0.00136,0.00266,0.99497
25.05390,0.06820,0.00081,0.00102,0.00127,0.99689
25.12217,0.06820,0.00124,0.00167,0.00178,0.99531
25.19043,0.06820,0.00089,0.00099,0.00147,0.99665
25.25870,0.06820,0.00072,0.00104,0.00163,0.99661
25.32697,0.06820,0.00130,0.00125,0.00190,0.99556
25.39523,0.06820,0.00085,0.00128,0.00174,0.99613
25.46350,0.06820,0.00133,0.00158,0.00199,0.99510
25.53177,0.06820,0.00154,0.00187,0.00257,0.99402
25.60003,0.06820,0.00118,0.00068,0.00157,0.99657
25.66830,0.06820,0.00190,0.00256,0.00303,0.99251
25.73657,0.06820,0.00124,0.00142,0.00208,0.99526
25.80483,0.06820,0.00184,0.00215,0.00249,0.99352
25.87310,0.06820,0.00140,0.00181,0.00258,0.99421
25.94137,0.06820,0.00131,0.00073,0.00194,0.99602
26.00963,0.06820,0.00210,0.00236,0.00287,0.99267
26.07790,0.06820,0.00089,0.00094,0.00201,0.99616
26.14617,0.06820,0.00133,0.00098,0.00235,0.99535
26.21443,0.06820,0.00202,0.00235,0.00354,0.99209
26.28270,0.06820,0.00132,0.00110,0.00229,0.99529
26.35097,0.06820,0.00150,0.00168,0.00289,0.99392
26.41923,0.06820,0.00156,0.00123,0.00332,0.99389
26.48750,0.06820,0.00265,0.00317,0.00446,0.98973
26.55577,0.06820,0.00253,0.00274,0.00405,0.99069
26.62403,0.06820,0.00133,0.00148,0.00277,0.99442
26.69230,0.06820,0.00153,0.00205,0.00317,0.99325
26.76057,0.06820,0.00131,0.00187,0.00269,0.99412
26.82883,0.06820,0.00131,0.00183,0.00268,0.99418
26.89710,0.06820,0.00138,0.00215,0.00275,0.99373
26.96537,0.06820,0.00181,0.00318,0.00378,0.99123
27.03363,0.06820,0.00227,0.00347,0.00422,0.99005
27.10190,0.06820,0.00132,0.00180,0.00212,0.99476
27.17017,0.06820,0.00147,0.00195,0.00269,0.99390
27.23843,0.06820,0.00210,0.00247,0.00303,0.99239
27.30670,0.06820,0.00162,0.00179,0.00278,0.99380
27.37497,0.06820,0.00306,0.00530,0.00496,0.98669
27.44323,0.06820,0.00161,0.00213,0.00321,0.99305
27.51150,0.06820,0.00216,0.00245,0.00398,0.99140
27.57977,0.06820,0.00235,0.00274,0.00479,0.99012
27.64803,0.06820,0.00459,0.00648,0.00918,0.97975
27.71630,0.06820,0.00181,0.00246,0.00471,0.99102
27.78457,0.06820,0.00231,0.00384,0.00565,0.98819
27.85283,0.06820,0.00305,0.00492,0.00583,0.98620
27.92110,0.06820,0.00303,0.00552,0.00779,0.98366
27.98937,0.06820,0.00226,0.00325,0.00540,0.98909
28.05763,0.06820,0.00391,0.00636,0.00900,0.98073
28.12590,0.06820,0.00399,0.00692,0.00871,0.98038
28.19417,0.06820,0.00313,0.00413,0.00681,0.98593
28.26243,0.06820,0.00185,0.00242,0.00555,0.99018
28.33070,0.06820,0.00181,0.00213,0.00512,0.99094
28.39897,0.06820,0.00198,0.00271,0.00507,0.99024
28.46723,0.06820,0.00143,0.00139,0.00384,0.99334
28.53550,0.06820,0.00144,0.00098,0.00372,0.99386
28.60377,0.06820,0.00174,0.00118,0.00341,0.99368
28.67203,0.06820,0.00194,0.00165,0.00640,0.99001
28.74030,0.06820,0.00190,0.00208,0.00461,0.99142
28.80857,0.06820,0.00235,0.00230,0.00445,0.99090
28.87683,0.06820,0.00186,0.00171,0.00447,0.99196
28.94510,0.06820,0.00128,0.00172,0.00349,0.99351
29.01337,0.06820,0.00211,0.00167,0.00520,0.99102
29.08163,0.06820,0.00239,0.00218,0.00583,0.98960
29.14990,0.06820,0.00218,0.00249,0.00566,0.98967
29.21817,0.06820,0.00189,0.00156,0.00452,0.99203
29.28643,0.06820,0.00274,0.00332,0.00557,0.98838
29.35470,0.06820,0.00196,0.00200,0.00554,0.99050
29.42297,0.06820,0.00220,0.00179,0.00631,0.98970
29.49123,0.06820,0.00259,0.00346,0.00671,0.98724
29.55950,0.06820,0.00385,0.00473,0.00998,0.98144
29.62777,0.06820,0.00343,0.00436,0.00932,0.98289
29.69603,0.06820,0.00209,0.00159,0.00692,0.98940
29.76430,0.06820,0.00304,0.00356,0.00786,0.98554
29.83257,0.06820,0.00164,0.00116,0.00483,0.99237
29.90083,0.06820,0.00342,0.00315,0.00824,0.98519
29.96910,0.06820,0.00206,0.00165,0.00445,0.99183
30.03737,0.06820,0.00297,0.00166,0.00545,0.98992
30.10563,0.06820,0.00180,0.00171,0.00541,0.99108
30.17390,0.06820,0.00280,0.00145,0.00488,0.99087
30.24217,0.06820,0.00248,0.00082,0.00430,0.99240
30.31043,0.06820,0.00257,0.00116,0.00605,0.99022
30.37870,0.06820,0.00369,0.00149,0.00491,0.98991
30.44697,0.06820,0.00167,0.00072,0.00473,0.99289
30.51523,0.06820,0.00309,0.00092,0.00480,0.99120
30.58350,0.06820,0.00245,0.00119,0.00496,0.99140
30.65177,0.06820,0.00396,0.00244,0.01070,0.98290
30.72003,0.06820,0.00246,0.00145,0.00769,0.98840
30.78830,0.06820,0.00298,0.00144,0.00591,0.98967
30.85657,0.06820,0.00218,0.00136,0.00586,0.99059
30.92483,0.06820,0.00292,0.00100,0.00529,0.99079
30.99310,0.06820,0.00249,0.00095,0.00603,0.99052
31.06137,0.06820,0.00406,0.00200,0.00883,0.98511
31.12963,0.06820,0.00467,0.00195,0.00734,0.98604
31.19790,0.06820,0.00336,0.00212,0.00781,0.98671
31.26617,0.06820,0.00212,0.00108,0.00689,0.98992
31.33443,0.06820,0.00253,0.00110,0.00598,0.99039
31.40270,0.06820,0.00209,0.00089,0.00466,0.99236
31.47097,0.06820,0.00276,0.00166,0.01034,0.98524
31.53923,0.06820,0.00332,0.00162,0.00860,0.98646
