Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
20.72896,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
20.92788,0.29893,0.99965,0.00010,0.00020,0.00002,0.00003
21.12665,0.29941,0.07199,0.06680,0.00331,0.00253,0.85538
21.32588,0.29946,0.99953,0.00021,0.00011,0.00005,0.00010
21.52558,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
21.72425,0.29893,0.99299,0.00692,0.00002,0.00006,0.00001
21.92388,0.29891,0.00172,0.99781,0.00001,0.00023,0.00023
22.12348,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
22.32172,0.29943,0.99962,0.00013,0.00010,0.00004,0.00011
22.52100,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
22.71991,0.29940,0.97032,0.02954,0.00005,0.00008,0.00001
22.91904,0.29924,0.00000,1.00000,0.00000,0.00000,0.00000
23.11904,0.29879,0.01848,0.98152,0.00000,0.00000,0.00000
23.31859,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
23.51666,0.29950,0.99962,0.00013,0.00010,0.00004,0.00011
23.71655,0.29896,0.01202,0.98773,0.00000,0.00013,0.00012
23.91539,0.29909,0.99224,0.00742,0.00000,0.00000,0.00034
24.11496,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
24.31418,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
24.51351,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
24.71231,0.29878,0.00002,0.99998,0.00000,0.00000,0.00000
24.91166,0.29890,0.95143,0.04838,0.00001,0.00011,0.00007
25.11058,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
25.31020,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
25.50947,0.29904,0.44650,0.55016,0.00002,0.00032,0.00300
25.70868,0.29841,0.38344,0.35214,0.00002,0.00002,0.26438
25.90755,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
26.10680,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
26.30607,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
26.50546,0.29832,0.45735,0.52839,0.00008,0.00678,0.00741
26.70380,0.29962,0.98822,0.00031,0.00002,0.00000,0.01145
26.90322,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
27.10242,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
27.30217,0.29894,0.00006,0.99993,0.00000,0.00000,0.00000
27.50099,0.29868,0.96515,0.03437,0.00013,0.00004,0.00032
27.70018,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
27.89985,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
28.09910,0.29820,0.99916,0.00041,0.00033,0.00005,0.00005
28.29753,0.29916,0.00184,0.99270,0.00005,0.00248,0.00293
28.49732,0.29836,0.99975,0.00018,0.00003,0.00001,0.00004
28.69593,0.29930,0.99962,0.00013,0.00010,0.00004,0.00011
28.89507,0.29901,0.99962,0.00013,0.00010,0.00004,0.00011
29.09405,0.29904,0.85141,0.14843,0.00000,0.00015,0.00000
29.29284,0.29951,0.00039,0.99950,0.00000,0.00006,0.00004
29.49256,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
29.69238,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
29.89087,0.29888,0.00956,0.97381,0.00005,0.00022,0.01636
30.09076,0.29815,0.99899,0.00067,0.00018,0.00003,0.00014
30.28988,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
30.48896,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
30.68767,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
30.88698,0.29854,0.00439,0.99464,0.00001,0.00001,0.00094
31.08610,0.29872,0.99567,0.00304,0.00012,0.00004,0.00113
31.28507,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
31.48474,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
31.68393,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
31.88246,0.29874,0.30729,0.68732,0.00001,0.00527,0.00010
32.08192,0.29888,0.18212,0.81660,0.00000,0.00026,0.00101
32.28149,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
32.48005,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
32.67963,0.29848,0.99865,0.00054,0.00043,0.00030,0.00008
32.87905,0.29831,0.00145,0.99805,0.00001,0.00033,0.00016
33.07837,0.29879,0.99955,0.00023,0.00011,0.00004,0.00007
33.27706,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
33.47669,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
33.67512,0.29939,0.00062,0.99935,0.00000,0.00003,0.00000
33.87506,0.29891,0.99824,0.00112,0.00001,0.00004,0.00059
34.07394,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
34.27237,0.29947,0.99962,0.00013,0.00010,0.00004,0.00011
34.47245,0.29873,0.07678,0.91194,0.00014,0.00296,0.00819
34.67139,0.29865,0.99588,0.00350,0.00000,0.00001,0.00062
34.87051,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
35.06885,0.29981,0.99962,0.00013,0.00010,0.00004,0.00011
35.26879,0.29899,0.00263,0.99346,0.00004,0.00340,0.00048
35.46792,0.29894,0.98211,0.01754,0.00002,0.00025,0.00008
35.66711,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
35.86577,0.29969,0.99962,0.00013,0.00010,0.00004,0.00011
36.06502,0.29876,0.56621,0.43353,0.00001,0.00015,0.00010
36.26446,0.29894,0.13880,0.80179,0.00003,0.00002,0.05936
36.46365,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
36.66318,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
36.86184,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
37.06096,0.29874,0.99962,0.00011,0.00022,0.00002,0.00003
37.26006,0.29925,0.01538,0.70264,0.00001,0.00002,0.28194
37.45979,0.29864,0.99636,0.00335,0.00009,0.00001,0.00019
37.65852,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
37.85807,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
38.05719,0.29820,0.08053,0.91917,0.00000,0.00025,0.00005
38.25584,0.29927,0.92588,0.07014,0.00003,0.00003,0.00392
38.45552,0.29907,0.99962,0.00013,0.00010,0.00004,0.00011
38.65485,0.29857,0.00011,0.99989,0.00000,0.00000,0.00000
38.85365,0.29930,0.98928,0.01049,0.00005,0.00002,0.00016
39.05344,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
39.25144,0.29961,0.99962,0.00013,0.00010,0.00004,0.00011
39.45175,0.29879,0.64389,0.35581,0.00004,0.00002,0.00024
39.65059,0.29898,0.07393,0.91452,0.00014,0.00005,0.01135
39.84976,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
40.04936,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
40.24850,0.29869,0.71964,0.21786,0.00073,0.01518,0.04658
40.44759,0.29903,0.99842,0.00024,0.00000,0.00000,0.00133
40.64669,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
40.84582,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
41.04494,0.29844,0.99967,0.00010,0.00017,0.00003,0.00003
41.24381,0.29850,0.06694,0.82346,0.00043,0.00125,0.10791
41.44316,0.29849,0.99918,0.00043,0.00020,0.00007,0.00013
41.64242,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
41.84129,0.29937,0.99962,0.00013,0.00010,0.00004,0.00011
42.04088,0.29914,0.00713,0.99218,0.00002,0.00025,0.00042
42.23938,0.29911,0.95772,0.04182,0.00003,0.00031,0.00012
42.43940,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
42.63836,0.29903,0.99962,0.00013,0.00010,0.00004,0.00011
42.83705,0.29942,0.00100,0.99893,0.00000,0.00004,0.00002
43.03669,0.29929,0.99930,0.00043,0.00015,0.00002,0.00010
43.23609,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
43.43524,0.29849,0.99969,0.00009,0.00015,0.00003,0.00003
43.63369,0.29964,0.07549,0.45189,0.00021,0.00083,0.47159
43.83368,0.29898,0.99922,0.00046,0.00013,0.00005,0.00013
44.03247,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
44.23223,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
44.43087,0.29974,0.02261,0.93031,0.00003,0.04678,0.00027
44.62988,0.29967,0.99952,0.00043,0.00000,0.00001,0.00003
44.82993,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
45.02824,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
45.22754,0.29893,0.00120,0.98718,0.00000,0.01162,0.00000
45.42694,0.29944,0.95130,0.04813,0.00000,0.00056,0.00001
45.62618,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
45.82575,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
46.02444,0.29919,0.64622,0.35361,0.00000,0.00016,0.00001
46.22334,0.29979,0.00959,0.98965,0.00000,0.00000,0.00075
46.42300,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
46.62245,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
46.82197,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
47.02089,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
47.21987,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
47.41870,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
47.61757,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
47.81686,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
