Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
10.72847,0.30352,0.98997,0.00070,0.00014,0.00918,0.00002
10.93125,0.30373,0.00022,0.00008,0.00000,0.99970,0.00000
11.13341,0.30288,0.99982,0.00007,0.00003,0.00001,0.00007
11.33515,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
11.53760,0.30313,0.97888,0.00047,0.00006,0.02058,0.00000
11.73925,0.30343,0.23791,0.00309,0.00337,0.75374,0.00189
11.94159,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
12.14357,0.30386,0.99962,0.00013,0.00010,0.00004,0.00011
12.34656,0.30194,0.99962,0.00013,0.00010,0.00004,0.00011
12.54832,0.30300,0.99962,0.00013,0.00010,0.00004,0.00011
12.74985,0.30323,0.99962,0.00013,0.00010,0.00004,0.00011
12.95218,0.30308,0.15551,0.00040,0.00240,0.84168,0.00001
13.15422,0.30327,0.98573,0.00247,0.00028,0.01152,0.00000
13.35700,0.30171,0.99962,0.00013,0.00010,0.00004,0.00011
13.55907,0.30256,0.99962,0.00013,0.00010,0.00004,0.00011
13.76121,0.30227,0.00595,0.00846,0.00810,0.97725,0.00025
13.96241,0.30368,0.99845,0.00060,0.00004,0.00089,0.00001
14.16460,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
14.36712,0.30286,0.99962,0.00013,0.00010,0.00004,0.00011
14.56864,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
14.77117,0.30318,0.99963,0.00007,0.00005,0.00018,0.00008
14.97335,0.30308,0.00029,0.00000,0.00003,0.99968,0.00000
15.17607,0.30299,0.99826,0.00010,0.00009,0.00149,0.00007
15.37742,0.30389,0.99962,0.00013,0.00010,0.00004,0.00011
15.57983,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
15.78208,0.30291,0.99962,0.00013,0.00010,0.00004,0.00011
15.98417,0.30282,0.99933,0.00011,0.00003,0.00043,0.00010
16.18606,0.30257,0.00011,0.00000,0.00002,0.99986,0.00000
16.38817,0.30283,0.99965,0.00015,0.00006,0.00007,0.00006
16.59075,0.30298,0.99962,0.00013,0.00010,0.00004,0.00011
16.79222,0.30343,0.98622,0.01084,0.00084,0.00121,0.00089
16.99435,0.30437,0.99159,0.00609,0.00057,0.00161,0.00014
17.19753,0.30375,0.97280,0.01340,0.00427,0.00799,0.00154
17.39995,0.30351,0.85359,0.01678,0.03828,0.03788,0.05346
17.60175,0.30452,0.02072,0.00190,0.00059,0.97676,0.00002
17.80497,0.30337,0.90885,0.00964,0.04913,0.00728,0.02509
18.00755,0.30357,0.96532,0.01238,0.01075,0.00940,0.00214
18.21020,0.30340,0.98125,0.00949,0.00405,0.00436,0.00085
18.41193,0.30406,0.98450,0.00962,0.00237,0.00306,0.00046
18.61526,0.30301,0.33228,0.17785,0.00720,0.48066,0.00200
18.81718,0.30380,0.30153,0.08638,0.00459,0.60468,0.00282
19.02012,0.30423,0.98658,0.00830,0.00234,0.00232,0.00047
19.22257,0.30418,0.98792,0.00809,0.00175,0.00187,0.00036
19.42545,0.30334,0.98391,0.00594,0.00503,0.00105,0.00407
19.62783,0.30323,0.01578,0.04636,0.00171,0.93508,0.00107
19.83039,0.30314,0.97997,0.01310,0.00225,0.00075,0.00393
20.03236,0.30407,0.99728,0.00130,0.00047,0.00040,0.00055
20.23488,0.30358,0.97210,0.02060,0.00215,0.00169,0.00345
20.43752,0.30344,0.74726,0.00050,0.01124,0.24083,0.00017
20.63998,0.30373,0.32214,0.00285,0.00952,0.66439,0.00111
20.84221,0.30354,0.99147,0.00778,0.00016,0.00010,0.00050
21.04518,0.30383,0.98944,0.00752,0.00065,0.00022,0.00217
21.24735,0.30320,0.99982,0.00007,0.00004,0.00002,0.00005
21.45002,0.30280,0.99962,0.00013,0.00010,0.00004,0.00011
21.65188,0.30305,0.98729,0.00003,0.00003,0.01262,0.00003
21.85375,0.30328,0.00092,0.00000,0.00002,0.99905,0.00001
22.05603,0.30264,0.99996,0.00002,0.00000,0.00000,0.00002
22.25809,0.30317,0.99746,0.00115,0.00046,0.00039,0.00055
22.46033,0.30403,0.96958,0.02225,0.00248,0.00306,0.00263
22.66213,0.30487,0.99214,0.00604,0.00048,0.00042,0.00091
22.86480,0.30428,0.01270,0.00089,0.00306,0.98321,0.00014
23.06784,0.30375,0.94565,0.02342,0.00138,0.01726,0.01229
23.26976,0.30328,0.99985,0.00007,0.00003,0.00001,0.00004
23.47196,0.30342,0.99652,0.00227,0.00032,0.00026,0.00063
23.67453,0.30336,0.98557,0.00610,0.00217,0.00124,0.00492
23.87691,0.30377,0.00184,0.00247,0.00328,0.99197,0.00044
24.08011,0.30273,0.99939,0.00032,0.00003,0.00004,0.00022
24.28229,0.30241,0.99962,0.00013,0.00010,0.00004,0.00011
24.48416,0.30263,0.99962,0.00013,0.00010,0.00004,0.00011
24.68620,0.30269,0.99953,0.00010,0.00005,0.00022,0.00009
24.88785,0.30345,0.00007,0.00000,0.00007,0.99986,0.00000
25.09020,0.30338,0.99953,0.00011,0.00006,0.00007,0.00023
25.29210,0.30303,0.99962,0.00013,0.00010,0.00004,0.00011
25.49390,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
25.69624,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
25.89869,0.30321,0.99962,0.00013,0.00010,0.00004,0.00011
26.10059,0.30264,0.99962,0.00013,0.00010,0.00004,0.00011
26.30304,0.30309,0.99962,0.00013,0.00010,0.00004,0.00011
26.50481,0.30288,0.80086,0.00000,0.00002,0.19912,0.00000
26.70685,0.30303,0.69011,0.00003,0.00050,0.30932,0.00004
26.90827,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
27.11109,0.30274,0.99962,0.00013,0.00010,0.00004,0.00011
27.31342,0.30308,0.99073,0.00011,0.00001,0.00914,0.00000
27.51479,0.30327,0.02365,0.00025,0.00042,0.97498,0.00070
27.71797,0.30234,0.99962,0.00013,0.00010,0.00004,0.00011
27.91982,0.30333,0.99962,0.00013,0.00010,0.00004,0.00011
28.12179,0.30285,0.99962,0.00013,0.00010,0.00004,0.00011
28.32322,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
28.52620,0.30294,0.99962,0.00013,0.00010,0.00004,0.00011
