Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
22.75735,0.48529,0.03824,0.93377,0.00998,0.01801
23.00735,0.48529,0.03824,0.93377,0.00998,0.01801
23.25735,0.48529,0.03824,0.93377,0.00998,0.01801
23.50735,0.48529,0.03824,0.93377,0.00998,0.01801
23.75735,0.48529,0.03824,0.93377,0.00998,0.01801
24.00735,0.48529,0.03824,0.93377,0.00998,0.01801
24.25735,0.48529,0.03824,0.93377,0.00998,0.01801
24.50735,0.48529,0.03824,0.93377,0.00998,0.01801
24.75735,0.48529,0.03824,0.93377,0.00998,0.01801
25.00735,0.48529,0.03824,0.93377,0.00998,0.01801
25.25735,0.48529,0.03824,0.93377,0.00998,0.01801
25.50735,0.48529,0.03824,0.93377,0.00998,0.01801
25.75735,0.48529,0.03824,0.93377,0.00998,0.01801
26.00735,0.48529,0.03824,0.93377,0.00998,0.01801
26.25735,0.48529,0.03824,0.93377,0.00998,0.01801
26.50735,0.48529,0.03824,0.93377,0.00998,0.01801
26.75735,0.48529,0.03824,0.93377,0.00998,0.01801
27.00735,0.48529,0.03824,0.93377,0.00998,0.01801
27.25735,0.48529,0.03824,0.93377,0.00998,0.01801
27.50735,0.48529,0.03824,0.93377,0.00998,0.01801
27.75735,0.48529,0.03824,0.93377,0.00998,0.01801
28.00735,0.48529,0.03824,0.93377,0.00998,0.01801
28.25735,0.48529,0.03824,0.93377,0.00998,0.01801
28.50735,0.48529,0.03824,0.93377,0.00998,0.01801
28.75735,0.48529,0.03824,0.93377,0.00998,0.01801
29.00735,0.48529,0.03824,0.93377,0.00998,0.01801
29.25735,0.48529,0.03824,0.93377,0.00998,0.01801
29.50735,0.48529,0.03824,0.93377,0.00998,0.01801
29.75735,0.48529,0.03824,0.93377,0.00998,0.01801
30.00735,0.48529,0.03824,0.93377,0.00998,0.01801
30.25735,0.48529,0.03824,0.93377,0.00998,0.01801
30.50735,0.48529,0.03824,0.93377,0.00998,0.01801
30.75735,0.48529,0.03824,0.93377,0.00998,0.01801
31.00735,0.48529,0.03824,0.93377,0.00998,0.01801
31.25735,0.48529,0.03824,0.93377,0.00998,0.01801
31.50735,0.48529,0.03824,0.93377,0.00998,0.01801
31.75735,0.48529,0.03824,0.93377,0.00998,0.01801
32.00735,0.48529,0.03824,0.93377,0.00998,0.01801
32.25735,0.48529,0.03824,0.93377,0.00998,0.01801
32.50735,0.48529,0.03824,0.93377,0.00998,0.01801
32.75735,0.48529,0.03824,0.93377,0.00998,0.01801
33.00735,0.48529,0.03824,0.93377,0.00998,0.01801
33.25735,0.48529,0.03824,0.93377,0.00998,0.01801
33.50735,0.48529,0.03824,0.93377,0.00998,0.01801
33.75735,0.48529,0.03824,0.93377,0.00998,0.01801
34.00735,0.48529,0.03824,0.93377,0.00998,0.01801
34.25735,0.48529,0.03824,0.93377,0.00998,0.01801
34.50735,0.48529,0.03824,0.93377,0.00998,0.01801
34.75735,0.48529,0.03824,0.93377,0.00998,0.01801
35.00735,0.48529,0.03824,0.93377,0.00998,0.01801
35.25735,0.48529,0.03824,0.93377,0.00998,0.01801
35.50735,0.48529,0.03824,0.93377,0.00998,0.01801
35.75735,0.48529,0.03824,0.93377,0.00998,0.01801
36.00735,0.48529,0.03824,0.93377,0.00998,0.01801
36.25735,0.48529,0.03824,0.93377,0.00998,0.01801
36.50735,0.48529,0.03824,0.93377,0.00998,0.01801
36.75735,0.48529,0.03824,0.93377,0.00998,0.01801
37.00735,0.48529,0.03824,0.93377,0.00998,0.01801
37.25735,0.48529,0.03824,0.93377,0.00998,0.01801
37.50735,0.48529,0.03824,0.93377,0.00998,0.01801
37.75735,0.48529,0.03824,0.93377,0.00998,0.01801
38.00735,0.48529,0.03824,0.93377,0.00998,0.01801
38.25735,0.48529,0.03824,0.93377,0.00998,0.01801
38.50735,0.48529,0.03824,0.93377,0.00998,0.01801
38.75735,0.48529,0.03824,0.93377,0.00998,0.01801
39.00735,0.48529,0.03824,0.93377,0.00998,0.01801
39.25735,0.48529,0.03824,0.93377,0.00998,0.01801
39.50735,0.48529,0.03824,0.93377,0.00998,0.01801
39.75735,0.48529,0.03824,0.93377,0.00998,0.01801
40.00735,0.48529,0.03824,0.93377,0.00998,0.01801
40.25735,0.48529,0.03824,0.93377,0.00998,0.01801
40.50735,0.48529,0.03824,0.93377,0.00998,0.01801
40.75735,0.48529,0.03824,0.93377,0.00998,0.01801
41.00735,0.48529,0.03824,0.93377,0.00998,0.01801
41.25735,0.48529,0.03824,0.93377,0.00998,0.01801
41.50735,0.48529,0.03824,0.93377,0.00998,0.01801
41.75735,0.48529,0.03824,0.93377,0.00998,0.01801
42.00735,0.48529,0.03824,0.93377,0.00998,0.01801
42.25735,0.48529,0.03824,0.93377,0.00998,0.01801
42.50735,0.48529,0.03824,0.93377,0.00998,0.01801
42.75735,0.48529,0.03824,0.93377,0.00998,0.01801
43.00735,0.48529,0.03824,0.93377,0.00998,0.01801
43.25735,0.48529,0.03824,0.93377,0.00998,0.01801
43.50735,0.48529,0.03824,0.93377,0.00998,0.01801
43.75735,0.48529,0.03824,0.93377,0.00998,0.01801
44.00735,0.48529,0.03824,0.93377,0.00998,0.01801
44.25735,0.48529,0.03824,0.93377,0.00998,0.01801
44.50735,0.48529,0.03824,0.93377,0.00998,0.01801
44.75735,0.48529,0.03824,0.93377,0.00998,0.01801
45.00735,0.48529,0.03824,0.93377,0.00998,0.01801
45.25735,0.48529,0.03824,0.93377,0.00998,0.01801
45.50735,0.48529,0.03824,0.93377,0.00998,0.01801
45.75735,0.48529,0.03824,0.93377,0.00998,0.01801
46.00735,0.48529,0.03824,0.93377,0.00998,0.01801
46.25735,0.48529,0.03824,0.93377,0.00998,0.01801
46.50735,0.48529,0.03824,0.93377,0.00998,0.01801
46.75735,0.48529,0.03824,0.93377,0.00998,0.01801
47.00735,0.48529,0.03824,0.93377,0.00998,0.01801
47.25735,0.48529,0.03824,0.93377,0.00998,0.01801
47.50735,0.48529,0.03824,0.93377,0.00998,0.01801
47.75735,0.48529,0.03824,0.93377,0.00998,0.01801
48.00735,0.48529,0.03824,0.93377,0.00998,0.01801
48.25735,0.48529,0.03824,0.93377,0.00998,0.01801
48.50735,0.48529,0.03824,0.93377,0.00998,0.01801
48.75735,0.48529,0.03824,0.93377,0.00998,0.01801
49.00735,0.48529,0.03824,0.93377,0.00998,0.01801
49.25735,0.48529,0.03824,0.93377,0.00998,0.01801
49.50735,0.48529,0.03824,0.93377,0.00998,0.01801
49.75735,0.48529,0.03824,0.93377,0.00998,0.01801
50.00735,0.48529,0.03824,0.93377,0.00998,0.01801
50.25735,0.48529,0.03824,0.93377,0.00998,0.01801
50.50735,0.48529,0.03824,0.93377,0.00998,0.01801
50.75735,0.48529,0.03824,0.93377,0.00998,0.01801
51.00735,0.48529,0.03824,0.93377,0.00998,0.01801
51.25735,0.48529,0.03824,0.93377,0.00998,0.01801
51.50735,0.48529,0.03824,0.93377,0.00998,0.01801
51.75735,0.48529,0.03824,0.93377,0.00998,0.01801
52.00735,0.48529,0.03824,0.93377,0.00998,0.01801
52.25735,0.48529,0.03824,0.93377,0.00998,0.01801
52.50735,0.48529,0.03824,0.93377,0.00998,0.01801
52.75735,0.48529,0.03824,0.93377,0.00998,0.01801
53.00735,0.48529,0.03824,0.93377,0.00998,0.01801
53.25735,0.48529,0.03824,0.93377,0.00998,0.01801
53.50735,0.48529,0.03824,0.93377,0.00998,0.01801
53.75735,0.48529,0.03824,0.93377,0.00998,0.01801
54.00735,0.48529,0.03824,0.93377,0.00998,0.01801
54.25735,0.48529,0.03824,0.93377,0.00998,0.01801
54.50735,0.48529,0.03824,0.93377,0.00998,0.01801
54.75735,0.48529,0.03824,0.93377,0.00998,0.01801
55.00735,0.48529,0.03824,0.93377,0.00998,0.01801
55.25735,0.48529,0.03824,0.93377,0.00998,0.01801
55.50735,0.48529,0.03824,0.93377,0.00998,0.01801
55.75735,0.48529,0.03824,0.93377,0.00998,0.01801
56.00735,0.48529,0.03824,0.93377,0.00998,0.01801
56.25735,0.48529,0.03824,0.93377,0.00998,0.01801
56.50735,0.48529,0.03824,0.93377,0.00998,0.01801
56.75735,0.48529,0.03824,0.93377,0.00998,0.01801
57.00735,0.48529,0.03824,0.93377,0.00998,0.01801
57.25735,0.48529,0.03824,0.93377,0.00998,0.01801
57.50735,0.48529,0.03824,0.93377,0.00998,0.01801
57.75735,0.48529,0.03824,0.93377,0.00998,0.01801
58.00735,0.48529,0.03824,0.93377,0.00998,0.01801
58.25735,0.48529,0.03824,0.93377,0.00998,0.01801
58.50735,0.48529,0.03824,0.93377,0.00998,0.01801
58.75735,0.48529,0.03824,0.93377,0.00998,0.01801
59.00735,0.48529,0.03824,0.93377,0.00998,0.01801
59.25735,0.48529,0.03824,0.93377,0.00998,0.01801
59.50735,0.48529,0.03824,0.93377,0.00998,0.01801
59.75735,0.48529,0.03824,0.93377,0.00998,0.01801
60.00735,0.48529,0.03824,0.93377,0.00998,0.01801
60.25735,0.48529,0.03824,0.93377,0.00998,0.01801
60.50735,0.48529,0.03824,0.93377,0.00998,0.01801
60.75735,0.48529,0.03824,0.93377,0.00998,0.01801
61.00735,0.48529,0.03824,0.93377,0.00998,0.01801
61.25735,0.48529,0.03824,0.93377,0.00998,0.01801
61.50735,0.48529,0.03824,0.93377,0.00998,0.01801
61.75735,0.48529,0.03824,0.93377,0.00998,0.01801
62.00735,0.48529,0.03824,0.93377,0.00998,0.01801
62.25735,0.48529,0.03824,0.93377,0.00998,0.01801
62.50735,0.48529,0.03824,0.93377,0.00998,0.01801
62.75735,0.48529,0.03824,0.93377,0.00998,0.01801
63.00735,0.48529,0.03824,0.93377,0.00998,0.01801
63.25735,0.48529,0.03824,0.93377,0.00998,0.01801
63.50735,0.48529,0.03824,0.93377,0.00998,0.01801
63.75735,0.48529,0.03824,0.93377,0.00998,0.01801
64.00735,0.48529,0.03824,0.93377,0.00998,0.01801
64.25735,0.48529,0.03824,0.93377,0.00998,0.01801
64.50735,0.48529,0.03824,0.93377,0.00998,0.01801
64.75735,0.48529,0.03824,0.93377,0.00998,0.01801
65.00735,0.48529,0.03824,0.93377,0.00998,0.01801
65.25735,0.48529,0.03824,0.93377,0.00998,0.01801
65.50735,0.48529,0.03824,0.93377,0.00998,0.01801
65.75735,0.48529,0.03824,0.93377,0.00998,0.01801
66.00735,0.48529,0.03824,0.93377,0.00998,0.01801
66.25735,0.48529,0.03824,0.93377,0.00998,0.01801
66.50735,0.48529,0.03824,0.93377,0.00998,0.01801
66.75735,0.48529,0.03824,0.93377,0.00998,0.01801
67.00735,0.48529,0.03824,0.93377,0.00998,0.01801
67.25735,0.48529,0.03824,0.93377,0.00998,0.01801
67.50735,0.48529,0.03824,0.93377,0.00998,0.01801
67.75735,0.48529,0.03824,0.93377,0.00998,0.01801
68.00735,0.48529,0.03824,0.93377,0.00998,0.01801
68.25735,0.48529,0.03824,0.93377,0.00998,0.01801
68.50735,0.48529,0.03824,0.93377,0.00998,0.01801
68.75735,0.48529,0.03824,0.93377,0.00998,0.01801
69.00735,0.48529,0.03824,0.93377,0.00998,0.01801
69.25735,0.48529,0.03824,0.93377,0.00998,0.01801
69.50735,0.48529,0.03824,0.93377,0.00998,0.01801
69.75735,0.48529,0.03824,0.93377,0.00998,0.01801
70.00735,0.48529,0.03824,0.93377,0.00998,0.01801
70.25735,0.48529,0.03824,0.93377,0.00998,0.01801
70.50735,0.48529,0.03824,0.93377,0.00998,0.01801
70.75735,0.48529,0.03824,0.93377,0.00998,0.01801
71.00735,0.48529,0.03824,0.93377,0.00998,0.01801
71.25735,0.48529,0.03824,0.93377,0.00998,0.01801
71.50735,0.48529,0.03824,0.93377,0.00998,0.01801
71.75735,0.48529,0.03824,0.93377,0.00998,0.01801
72.00735,0.48529,0.03824,0.93377,0.00998,0.01801
72.25735,0.48529,0.03824,0.93377,0.00998,0.01801
72.50735,0.48529,0.03824,0.93377,0.00998,0.01801
72.75735,0.48529,0.03824,0.93377,0.00998,0.01801
73.00735,0.48529,0.03824,0.93377,0.00998,0.01801
73.25735,0.48529,0.03824,0.93377,0.00998,0.01801
73.50735,0.48529,0.03824,0.93377,0.00998,0.01801
73.75735,0.48529,0.03824,0.93377,0.00998,0.01801
74.00735,0.48529,0.03824,0.93377,0.00998,0.01801
74.25735,0.48529,0.03824,0.93377,0.00998,0.01801
74.50735,0.48529,0.03824,0.93377,0.00998,0.01801
74.75735,0.48529,0.03824,0.93377,0.00998,0.01801
75.00735,0.48529,0.03824,0.93377,0.00998,0.01801
75.25735,0.48529,0.03824,0.93377,0.00998,0.01801
75.50735,0.48529,0.03824,0.93377,0.00998,0.01801
75.75735,0.48529,0.03824,0.93377,0.00998,0.01801
76.00735,0.48529,0.03824,0.93377,0.00998,0.01801
76.25735,0.48529,0.03824,0.93377,0.00998,0.01801
76.50735,0.48529,0.03824,0.93377,0.00998,0.01801
76.75735,0.48529,0.03824,0.93377,0.00998,0.01801
77.00735,0.48529,0.03824,0.93377,0.00998,0.01801
77.25735,0.48529,0.03824,0.93377,0.00998,0.01801
77.50735,0.48529,0.03824,0.93377,0.00998,0.01801
77.75735,0.48529,0.03824,0.93377,0.00998,0.01801
78.00735,0.48529,0.03824,0.93377,0.00998,0.01801
78.25735,0.48529,0.03824,0.93377,0.00998,0.01801
78.50735,0.48529,0.03824,0.93377,0.00998,0.01801
78.75735,0.48529,0.03824,0.93377,0.00998,0.01801
79.00735,0.48529,0.03824,0.93377,0.00998,0.01801
79.25735,0.48529,0.03824,0.93377,0.00998,0.01801
79.50735,0.48529,0.03824,0.93377,0.00998,0.01801
79.75735,0.48529,0.03824,0.93377,0.00998,0.01801
80.00735,0.48529,0.03824,0.93377,0.00998,0.01801
80.25735,0.48529,0.03824,0.93377,0.00998,0.01801
80.50735,0.48529,0.03824,0.93377,0.00998,0.01801
80.75735,0.48529,0.03824,0.93377,0.00998,0.01801
81.00735,0.48529,0.03824,0.93377,0.00998,0.01801
81.25735,0.48529,0.03824,0.93377,0.00998,0.01801
81.50735,0.48529,0.03824,0.93377,0.00998,0.01801
81.75735,0.48529,0.03824,0.93377,0.00998,0.01801
82.00735,0.48529,0.03824,0.93377,0.00998,0.01801
82.25735,0.48529,0.03824,0.93377,0.00998,0.01801
82.50735,0.48529,0.03824,0.93377,0.00998,0.01801
82.75735,0.48529,0.03824,0.93377,0.00998,0.01801
83.00735,0.48529,0.03824,0.93377,0.00998,0.01801
83.25735,0.48529,0.03824,0.93377,0.00998,0.01801
83.50735,0.48529,0.03824,0.93377,0.00998,0.01801
83.75735,0.48529,0.03824,0.93377,0.00998,0.01801
84.00735,0.48529,0.03824,0.93377,0.00998,0.01801
84.25735,0.48529,0.03824,0.93377,0.00998,0.01801
84.50735,0.48529,0.03824,0.93377,0.00998,0.01801
84.75735,0.48529,0.03824,0.93377,0.00998,0.01801
85.00735,0.48529,0.03824,0.93377,0.00998,0.01801
85.25735,0.48529,0.03824,0.93377,0.00998,0.01801
85.50735,0.48529,0.03824,0.93377,0.00998,0.01801
85.75735,0.48529,0.03824,0.93377,0.00998,0.01801
86.00735,0.48529,0.03824,0.93377,0.00998,0.01801
86.25735,0.48529,0.03824,0.93377,0.00998,0.01801
86.50735,0.48529,0.03824,0.93377,0.00998,0.01801
86.75735,0.48529,0.03824,0.93377,0.00998,0.01801
87.00735,0.48529,0.03824,0.93377,0.00998,0.01801
87.25735,0.48529,0.03824,0.93377,0.00998,0.01801
87.50735,0.48529,0.03824,0.93377,0.00998,0.01801
87.75735,0.48529,0.03824,0.93377,0.00998,0.01801
88.00735,0.48529,0.03824,0.93377,0.00998,0.01801
88.25735,0.48529,0.03824,0.93377,0.00998,0.01801
88.50735,0.48529,0.03824,0.93377,0.00998,0.01801
88.75735,0.48529,0.03824,0.93377,0.00998,0.01801
89.00735,0.48529,0.03824,0.93377,0.00998,0.01801
89.25735,0.48529,0.03824,0.93377,0.00998,0.01801
89.50735,0.48529,0.03824,0.93377,0.00998,0.01801
89.75735,0.48529,0.03824,0.93377,0.00998,0.01801
90.00735,0.48529,0.03824,0.93377,0.00998,0.01801
90.25735,0.48529,0.03824,0.93377,0.00998,0.01801
90.50735,0.48529,0.03824,0.93377,0.00998,0.01801
90.75735,0.48529,0.03824,0.93377,0.00998,0.01801
91.00735,0.48529,0.03824,0.93377,0.00998,0.01801
91.25735,0.48529,0.03824,0.93377,0.00998,0.01801
91.50735,0.48529,0.03824,0.93377,0.00998,0.01801
91.75735,0.48529,0.03824,0.93377,0.00998,0.01801
92.00735,0.48529,0.03824,0.93377,0.00998,0.01801
92.25735,0.48529,0.03824,0.93377,0.00998,0.01801
92.50735,0.48529,0.03824,0.93377,0.00998,0.01801
92.75735,0.48529,0.03824,0.93377,0.00998,0.01801
93.00735,0.48529,0.03824,0.93377,0.00998,0.01801
93.25735,0.48529,0.03824,0.93377,0.00998,0.01801
93.50735,0.48529,0.03824,0.93377,0.00998,0.01801
93.75735,0.48529,0.03824,0.93377,0.00998,0.01801
94.00735,0.48529,0.03824,0.93377,0.00998,0.01801
94.25735,0.48529,0.03824,0.93377,0.00998,0.01801
94.50735,0.48529,0.03824,0.93377,0.00998,0.01801
94.75735,0.48529,0.03824,0.93377,0.00998,0.01801
95.00735,0.48529,0.03824,0.93377,0.00998,0.01801
95.25735,0.48529,0.03824,0.93377,0.00998,0.01801
95.50735,0.48529,0.03824,0.93377,0.00998,0.01801
95.75735,0.48529,0.03824,0.93377,0.00998,0.01801
96.00735,0.48529,0.03824,0.93377,0.00998,0.01801
96.25735,0.48529,0.03824,0.93377,0.00998,0.01801
96.50735,0.48529,0.03824,0.93377,0.00998,0.01801
96.75735,0.48529,0.03824,0.93377,0.00998,0.01801
97.00735,0.48529,0.03824,0.93377,0.00998,0.01801
97.25735,0.48529,0.03824,0.93377,0.00998,0.01801
97.50735,0.48529,0.03824,0.93377,0.00998,0.01801
97.75735,0.48529,0.03824,0.93377,0.00998,0.01801
98.00735,0.48529,0.03824,0.93377,0.00998,0.01801
98.25735,0.48529,0.03824,0.93377,0.00998,0.01801
98.50735,0.48529,0.03824,0.93377,0.00998,0.01801
98.75735,0.48529,0.03824,0.93377,0.00998,0.01801
99.00735,0.48529,0.03824,0.93377,0.00998,0.01801
99.25735,0.48529,0.03824,0.93377,0.00998,0.01801
99.50735,0.48529,0.03824,0.93377,0.00998,0.01801
99.75735,0.48529,0.03824,0.93377,0.00998,0.01801
100.00735,0.48529,0.03824,0.93377,0.00998,0.01801
100.25735,0.48529,0.03824,0.93377,0.00998,0.01801
100.50735,0.48529,0.03824,0.93377,0.00998,0.01801
100.75735,0.48529,0.03824,0.93377,0.00998,0.01801
101.00735,0.48529,0.03824,0.93377,0.00998,0.01801
101.25735,0.48529,0.03824,0.93377,0.00998,0.01801
101.50735,0.48529,0.03824,0.93377,0.00998,0.01801
101.75735,0.48529,0.03824,0.93377,0.00998,0.01801
102.00735,0.48529,0.03824,0.93377,0.00998,0.01801
102.25735,0.48529,0.03824,0.93377,0.00998,0.01801
102.50735,0.48529,0.03824,0.93377,0.00998,0.01801
102.75735,0.48529,0.03824,0.93377,0.00998,0.01801
103.00735,0.48529,0.03824,0.93377,0.00998,0.01801
103.25735,0.48529,0.03824,0.93377,0.00998,0.01801
103.50735,0.48529,0.03824,0.93377,0.00998,0.01801
103.75735,0.48529,0.03824,0.93377,0.00998,0.01801
104.00735,0.48529,0.03824,0.93377,0.00998,0.01801
104.25735,0.48529,0.03824,0.93377,0.00998,0.01801
104.50735,0.48529,0.03824,0.93377,0.00998,0.01801
104.75735,0.48529,0.03824,0.93377,0.00998,0.01801
105.00735,0.48529,0.03824,0.93377,0.00998,0.01801
105.25735,0.48529,0.03824,0.93377,0.00998,0.01801
105.50735,0.48529,0.03824,0.93377,0.00998,0.01801
105.75735,0.48529,0.03824,0.93377,0.00998,0.01801
106.00735,0.48529,0.03824,0.93377,0.00998,0.01801
106.25735,0.48529,0.03824,0.93377,0.00998,0.01801
106.50735,0.48529,0.03824,0.93377,0.00998,0.01801
106.75735,0.48529,0.03824,0.93377,0.00998,0.01801
107.00735,0.48529,0.03824,0.93377,0.00998,0.01801
107.25735,0.48529,0.03824,0.93377,0.00998,0.01801
107.50735,0.48529,0.03824,0.93377,0.00998,0.01801
107.75735,0.48529,0.03824,0.93377,0.00998,0.01801
108.00735,0.48529,0.03824,0.93377,0.00998,0.01801
108.25735,0.48529,0.03824,0.93377,0.00998,0.01801
108.50735,0.48529,0.03824,0.93377,0.00998,0.01801
108.75735,0.48529,0.03824,0.93377,0.00998,0.01801
109.00735,0.48529,0.03824,0.93377,0.00998,0.01801
109.25735,0.48529,0.03824,0.93377,0.00998,0.01801
109.50735,0.48529,0.03824,0.93377,0.00998,0.01801
109.75735,0.48529,0.03824,0.93377,0.00998,0.01801
110.00735,0.48529,0.03824,0.93377,0.00998,0.01801
110.25735,0.48529,0.03824,0.93377,0.00998,0.01801
110.50735,0.48529,0.03824,0.93377,0.00998,0.01801
110.75735,0.48529,0.03824,0.93377,0.00998,0.01801
111.00735,0.48529,0.03824,0.93377,0.00998,0.01801
111.25735,0.48529,0.03824,0.93377,0.00998,0.01801
111.50735,0.48529,0.03824,0.93377,0.00998,0.01801
111.75735,0.48529,0.03824,0.93377,0.00998,0.01801
112.00735,0.48529,0.03824,0.93377,0.00998,0.01801
112.25735,0.48529,0.03824,0.93377,0.00998,0.01801
112.50735,0.48529,0.03824,0.93377,0.00998,0.01801
112.75735,0.48529,0.03824,0.93377,0.00998,0.01801
113.00735,0.48529,0.03824,0.93377,0.00998,0.01801
113.25735,0.48529,0.03824,0.93377,0.00998,0.01801
113.50735,0.48529,0.03824,0.93377,0.00998,0.01801
113.75735,0.48529,0.03824,0.93377,0.00998,0.01801
114.00735,0.48529,0.03824,0.93377,0.00998,0.01801
114.25735,0.48529,0.03824,0.93377,0.00998,0.01801
114.50735,0.48529,0.03824,0.93377,0.00998,0.01801
114.75735,0.48529,0.03824,0.93377,0.00998,0.01801
115.00735,0.48529,0.03824,0.93377,0.00998,0.01801
115.25735,0.48529,0.03824,0.93377,0.00998,0.01801
115.50735,0.48529,0.03824,0.93377,0.00998,0.01801
