Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
10.30830,0.06820,0.00236,0.00113,0.99519,0.00132
10.37657,0.06820,0.00262,0.00080,0.99500,0.00158
10.44483,0.06820,0.00439,0.00242,0.98978,0.00341
10.51310,0.06820,0.00321,0.00164,0.99286,0.00229
10.58137,0.06820,0.00221,0.00108,0.99552,0.00119
10.64963,0.06820,0.00622,0.00319,0.98487,0.00572
10.71790,0.06820,0.00286,0.00125,0.99430,0.00159
10.78617,0.06820,0.00257,0.00132,0.99419,0.00193
10.85443,0.06820,0.00212,0.00091,0.99579,0.00118
10.92270,0.06820,0.00384,0.00164,0.99119,0.00333
10.99097,0.06820,0.00207,0.00099,0.99604,0.00090
11.05923,0.06820,0.00250,0.00133,0.99483,0.00133
11.12750,0.06820,0.00188,0.00083,0.99626,0.00104
11.19577,0.06820,0.00318,0.00133,0.99368,0.00182
11.26403,0.06820,0.00218,0.00126,0.99538,0.00118
11.33230,0.06820,0.00188,0.00090,0.99625,0.00097
11.40057,0.06820,0.00214,0.00103,0.99576,0.00107
11.46883,0.06820,0.00256,0.00129,0.99456,0.00159
11.53710,0.06820,0.00191,0.00103,0.99595,0.00111
11.60537,0.06820,0.00184,0.00087,0.99638,0.00091
11.67363,0.06820,0.00285,0.00176,0.99341,0.00199
11.74190,0.06820,0.00207,0.00105,0.99592,0.00097
11.81017,0.06820,0.00202,0.00096,0.99602,0.00100
11.87843,0.06820,0.00318,0.00121,0.99416,0.00145
11.94670,0.06820,0.00235,0.00098,0.99546,0.00120
12.01497,0.06820,0.00315,0.00187,0.99304,0.00195
12.08323,0.06820,0.00262,0.00114,0.99509,0.00115
12.15150,0.06820,0.00262,0.00149,0.99470,0.00119
12.21977,0.06820,0.00188,0.00063,0.99685,0.00064
12.28803,0.06820,0.00213,0.00100,0.99576,0.00110
12.35630,0.06820,0.00212,0.00096,0.99588,0.00104
12.42457,0.06820,0.00274,0.00105,0.99498,0.00123
12.49283,0.06820,0.00232,0.00107,0.99530,0.00131
12.56110,0.06820,0.00236,0.00109,0.99530,0.00125
12.62937,0.06820,0.00204,0.00099,0.99599,0.00098
12.69763,0.06820,0.00223,0.00091,0.99583,0.00103
12.76590,0.06820,0.00198,0.00088,0.99594,0.00120
12.83417,0.06820,0.00278,0.00167,0.99417,0.00139
12.90243,0.06820,0.00202,0.00123,0.99582,0.00094
12.97070,0.06820,0.00343,0.00315,0.99158,0.00184
13.03897,0.06820,0.00199,0.00079,0.99596,0.00126
13.10723,0.06820,0.00326,0.00184,0.99301,0.00189
13.17550,0.06820,0.00280,0.00143,0.99415,0.00162
13.24377,0.06820,0.00159,0.00062,0.99692,0.00088
13.31203,0.06820,0.00343,0.00259,0.99228,0.00171
13.38030,0.06820,0.00178,0.00076,0.99647,0.00099
13.44857,0.06820,0.00231,0.00109,0.99518,0.00141
13.51683,0.06820,0.00232,0.00107,0.99486,0.00176
13.58510,0.06820,0.00255,0.00101,0.99510,0.00135
13.65337,0.06820,0.00183,0.00080,0.99636,0.00101
13.72163,0.06820,0.00304,0.00162,0.99390,0.00144
13.78990,0.06820,0.00256,0.00138,0.99486,0.00120
13.85817,0.06820,0.00204,0.00076,0.99639,0.00080
13.92643,0.06820,0.00132,0.00057,0.99750,0.00061
13.99470,0.06820,0.00136,0.00048,0.99771,0.00044
14.06297,0.06820,0.00089,0.00033,0.99841,0.00037
14.13123,0.06820,0.00224,0.00112,0.99568,0.00095
14.19950,0.06820,0.00261,0.00159,0.99437,0.00144
14.26777,0.06820,0.00210,0.00092,0.99581,0.00117
14.33603,0.06820,0.00181,0.00084,0.99642,0.00093
14.40430,0.06820,0.00152,0.00054,0.99727,0.00067
14.47257,0.06820,0.00133,0.00046,0.99763,0.00058
14.54083,0.06820,0.00217,0.00124,0.99559,0.00100
14.60910,0.06820,0.00158,0.00071,0.99712,0.00059
14.67737,0.06820,0.00213,0.00089,0.99590,0.00108
14.74563,0.06820,0.00331,0.00168,0.99331,0.00170
14.81390,0.06820,0.00435,0.00239,0.99104,0.00222
14.88217,0.06820,0.00195,0.00087,0.99604,0.00115
14.95043,0.06820,0.00185,0.00076,0.99649,0.00090
15.01870,0.06820,0.00223,0.00094,0.99554,0.00129
15.08697,0.06820,0.00270,0.00157,0.99440,0.00133
15.15523,0.06820,0.00214,0.00091,0.99589,0.00106
15.22350,0.06820,0.00213,0.00093,0.99580,0.00114
15.29177,0.06820,0.00205,0.00107,0.99579,0.00109
15.36003,0.06820,0.00287,0.00177,0.99382,0.00155
15.42830,0.06820,0.00168,0.00076,0.99682,0.00075
15.49657,0.06820,0.00176,0.00072,0.99671,0.00081
15.56483,0.06820,0.00184,0.00084,0.99644,0.00088
15.63310,0.06820,0.00291,0.00132,0.99439,0.00139
15.70137,0.06820,0.00289,0.00141,0.99411,0.00159
15.76963,0.06820,0.00168,0.00077,0.99679,0.00076
15.83790,0.06820,0.00191,0.00124,0.99583,0.00102
15.90617,0.06820,0.00200,0.00098,0.99628,0.00074
15.97443,0.06820,0.00179,0.00095,0.99651,0.00076
16.04270,0.06820,0.00208,0.00113,0.99581,0.00099
16.11097,0.06820,0.00205,0.00103,0.99618,0.00073
16.17923,0.06820,0.00190,0.00101,0.99620,0.00089
16.24750,0.06820,0.00166,0.00065,0.99684,0.00086
16.31577,0.06820,0.00165,0.00062,0.99690,0.00083
16.38403,0.06820,0.00144,0.00048,0.99741,0.00068
16.45230,0.06820,0.00177,0.00087,0.99646,0.00089
16.52057,0.06820,0.00167,0.00067,0.99685,0.00081
16.58883,0.06820,0.00166,0.00074,0.99677,0.00082
16.65710,0.06820,0.00138,0.00045,0.99748,0.00070
16.72537,0.06820,0.00125,0.00059,0.99749,0.00067
16.79363,0.06820,0.00154,0.00073,0.99678,0.00096
16.86190,0.06820,0.00153,0.00070,0.99686,0.00092
16.93017,0.06820,0.00175,0.00089,0.99640,0.00097
16.99843,0.06820,0.00200,0.00090,0.99621,0.00089
17.06670,0.06820,0.00164,0.00064,0.99687,0.00084
17.13497,0.06820,0.00156,0.00074,0.99679,0.00091
17.20323,0.06820,0.00174,0.00096,0.99642,0.00088
17.27150,0.06820,0.00227,0.00152,0.99502,0.00118
17.33977,0.06820,0.00303,0.00161,0.99391,0.00145
17.40803,0.06820,0.00146,0.00089,0.99686,0.00080
17.47630,0.06820,0.00216,0.00136,0.99527,0.00121
17.54457,0.06820,0.00191,0.00110,0.99597,0.00102
17.61283,0.06820,0.00255,0.00167,0.99434,0.00144
17.68110,0.06820,0.00178,0.00108,0.99610,0.00104
17.74937,0.06820,0.00327,0.00258,0.99221,0.00193
17.81763,0.06820,0.00192,0.00106,0.99614,0.00088
17.88590,0.06820,0.00145,0.00084,0.99687,0.00083
17.95417,0.06820,0.00208,0.00152,0.99537,0.00103
18.02243,0.06820,0.00209,0.00151,0.99550,0.00090
18.09070,0.06820,0.00201,0.00136,0.99553,0.00109
18.15897,0.06820,0.00412,0.00315,0.98983,0.00290
18.22723,0.06820,0.00251,0.00149,0.99467,0.00132
18.29550,0.06820,0.00186,0.00148,0.99591,0.00076
18.36377,0.06820,0.00534,0.00402,0.98685,0.00378
18.43203,0.06820,0.00206,0.00144,0.99538,0.00112
18.50030,0.06820,0.00194,0.00124,0.99586,0.00096
18.56857,0.06820,0.00297,0.00224,0.99324,0.00156
18.63683,0.06820,0.00210,0.00131,0.99554,0.00105
18.70510,0.06820,0.00184,0.00126,0.99601,0.00090
18.77337,0.06820,0.00252,0.00127,0.99447,0.00174
18.84163,0.06820,0.00278,0.00169,0.99400,0.00153
18.90990,0.06820,0.00190,0.00123,0.99585,0.00102
18.97817,0.06820,0.00288,0.00184,0.99328,0.00200
19.04643,0.06820,0.00256,0.00157,0.99468,0.00119
19.11470,0.06820,0.00194,0.00117,0.99592,0.00097
19.18297,0.06820,0.00323,0.00218,0.99279,0.00181
19.25123,0.06820,0.00192,0.00130,0.99579,0.00100
19.31950,0.06820,0.00264,0.00237,0.99344,0.00155
19.38777,0.06820,0.00404,0.00332,0.98979,0.00286
19.45603,0.06820,0.00230,0.00176,0.99453,0.00141
19.52430,0.06820,0.00179,0.00144,0.99595,0.00082
19.59257,0.06820,0.00488,0.00499,0.98519,0.00494
19.66083,0.06820,0.00400,0.00452,0.98920,0.00227
19.72910,0.06820,0.00138,0.00080,0.99709,0.00073
19.79737,0.06820,0.00325,0.00232,0.99184,0.00259
19.86563,0.06820,0.00440,0.00374,0.98859,0.00326
19.93390,0.06820,0.00163,0.00146,0.99611,0.00080
20.00217,0.06820,0.00270,0.00231,0.99265,0.00234
20.07043,0.06820,0.00421,0.00314,0.98853,0.00412
20.13870,0.06820,0.00291,0.00306,0.99190,0.00212
20.20697,0.06820,0.00233,0.00287,0.99337,0.00142
20.27523,0.06820,0.00650,0.00487,0.97849,0.01014
20.34350,0.06820,0.00310,0.00240,0.99234,0.00215
20.41177,0.06820,0.00133,0.00111,0.99684,0.00072
20.48003,0.06820,0.00373,0.00431,0.98846,0.00350
20.54830,0.06820,0.00251,0.00215,0.99288,0.00246
20.61657,0.06820,0.00198,0.00152,0.99526,0.00124
20.68483,0.06820,0.00191,0.00235,0.99453,0.00121
20.75310,0.06820,0.00854,0.01035,0.96565,0.01546
20.82137,0.06820,0.00235,0.00179,0.99386,0.00200
20.88963,0.06820,0.00119,0.00071,0.99751,0.00060
20.95790,0.06820,0.00569,0.00390,0.98502,0.00538
21.02617,0.06820,0.00640,0.00481,0.98325,0.00555
21.09443,0.06820,0.00188,0.00129,0.99589,0.00094
21.16270,0.06820,0.00301,0.00251,0.99264,0.00183
21.23097,0.06820,0.00663,0.01020,0.97854,0.00463
21.29923,0.06820,0.00183,0.00125,0.99605,0.00086
21.36750,0.06820,0.00191,0.00135,0.99565,0.00108
21.43577,0.06820,0.00190,0.00142,0.99571,0.00096
21.50403,0.06820,0.00136,0.00105,0.99692,0.00067
21.57230,0.06820,0.00352,0.00321,0.99090,0.00237
21.64057,0.06820,0.00269,0.00259,0.99285,0.00187
21.70883,0.06820,0.00163,0.00129,0.99623,0.00085
21.77710,0.06820,0.00315,0.00254,0.99248,0.00183
21.84537,0.06820,0.00132,0.00077,0.99739,0.00052
21.91363,0.06820,0.00221,0.00155,0.99484,0.00140
21.98190,0.06820,0.00229,0.00174,0.99478,0.00119
22.05017,0.06820,0.00170,0.00125,0.99610,0.00095
22.11843,0.06820,0.00252,0.00189,0.99436,0.00123
22.18670,0.06820,0.00159,0.00097,0.99654,0.00090
22.25497,0.06820,0.00397,0.00312,0.99034,0.00257
22.32323,0.06820,0.00227,0.00130,0.99552,0.00090
22.39150,0.06820,0.00180,0.00123,0.99582,0.00116
22.45977,0.06820,0.00180,0.00127,0.99592,0.00101
22.52803,0.06820,0.00169,0.00100,0.99622,0.00109
22.59630,0.06820,0.00321,0.00316,0.99122,0.00242
22.66457,0.06820,0.00215,0.00123,0.99544,0.00117
22.73283,0.06820,0.00246,0.00182,0.99397,0.00175
22.80110,0.06820,0.00197,0.00141,0.99541,0.00121
22.86937,0.06820,0.00232,0.00236,0.99368,0.00164
22.93763,0.06820,0.00199,0.00155,0.99518,0.00128
23.00590,0.06820,0.00232,0.00166,0.99482,0.00120
23.07417,0.06820,0.00291,0.00206,0.99306,0.00198
23.14243,0.06820,0.00164,0.00092,0.99676,0.00068
23.21070,0.06820,0.00176,0.00123,0.99589,0.00113
23.27897,0.06820,0.00252,0.00142,0.99441,0.00165
23.34723,0.06820,0.00159,0.00082,0.99679,0.00079
23.41550,0.06820,0.00166,0.00071,0.99659,0.00104
23.48377,0.06820,0.00290,0.00158,0.99365,0.00188
23.55203,0.06820,0.00355,0.00220,0.99087,0.00339
23.62030,0.06820,0.00195,0.00093,0.99609,0.00103
23.68857,0.06820,0.00188,0.00104,0.99592,0.00116
23.75683,0.06820,0.00181,0.00090,0.99631,0.00097
23.82510,0.06820,0.00236,0.00109,0.99504,0.00151
23.89337,0.06820,0.00192,0.00078,0.99609,0.00121
23.96163,0.06820,0.00162,0.00110,0.99631,0.00097
24.02990,0.06820,0.00239,0.00116,0.99517,0.00128
24.09817,0.06820,0.00217,0.00122,0.99509,0.00151
24.16643,0.06820,0.00201,0.00106,0.99575,0.00118
24.23470,0.06820,0.00181,0.00091,0.99618,0.00110
24.30297,0.06820,0.00324,0.00186,0.99276,0.00213
24.37123,0.06820,0.00181,0.00075,0.99654,0.00090
24.43950,0.06820,0.00345,0.00189,0.99208,0.00258
24.50777,0.06820,0.00119,0.00054,0.99767,0.00060
24.57603,0.06820,0.00319,0.00157,0.99306,0.00218
24.64430,0.06820,0.00146,0.00054,0.99734,0.00066
24.71257,0.06820,0.00225,0.00111,0.99522,0.00142
24.78083,0.06820,0.00216,0.00123,0.99573,0.00088
24.84910,0.06820,0.00185,0.00092,0.99594,0.00129
24.91737,0.06820,0.00127,0.00056,0.99759,0.00059
24.98563,0.06820,0.00315,0.00185,0.99322,0.00177
25.05390,0.06820,0.00456,0.00301,0.98945,0.00298
25.12217,0.06820,0.00238,0.00102,0.99548,0.00112
25.19043,0.06820,0.00188,0.00079,0.99634,0.00100
25.25870,0.06820,0.00212,0.00106,0.99551,0.00131
25.32697,0.06820,0.00307,0.00152,0.99394,0.00146
25.39523,0.06820,0.00152,0.00055,0.99717,0.00075
25.46350,0.06820,0.00272,0.00129,0.99445,0.00154
25.53177,0.06820,0.00280,0.00134,0.99421,0.00165
25.60003,0.06820,0.00227,0.00095,0.99535,0.00143
25.66830,0.06820,0.00275,0.00122,0.99439,0.00164
25.73657,0.06820,0.00281,0.00117,0.99432,0.00171
25.80483,0.06820,0.00244,0.00099,0.99505,0.00152
25.87310,0.06820,0.00176,0.00091,0.99625,0.00108
25.94137,0.06820,0.00207,0.00077,0.99589,0.00127
26.00963,0.06820,0.00218,0.00090,0.99560,0.00131
26.07790,0.06820,0.00262,0.00120,0.99416,0.00202
26.14617,0.06820,0.00246,0.00123,0.99489,0.00142
26.21443,0.06820,0.00196,0.00092,0.99593,0.00119
26.28270,0.06820,0.00314,0.00170,0.99264,0.00252
26.35097,0.06820,0.00170,0.00064,0.99677,0.00089
26.41923,0.06820,0.00235,0.00096,0.99531,0.00139
26.48750,0.06820,0.00360,0.00176,0.99206,0.00257
26.55577,0.06820,0.00182,0.00089,0.99640,0.00089
26.62403,0.06820,0.00456,0.00189,0.99022,0.00333
26.69230,0.06820,0.00238,0.00114,0.99520,0.00128
26.76057,0.06820,0.00288,0.00128,0.99374,0.00210
26.82883,0.06820,0.00313,0.00146,0.99382,0.00158
26.89710,0.06820,0.00325,0.00130,0.99342,0.00203
26.96537,0.06820,0.00532,0.00268,0.98720,0.00480
27.03363,0.06820,0.00469,0.00230,0.98925,0.00376
27.10190,0.06820,0.00333,0.00139,0.99330,0.00197
27.17017,0.06820,0.00264,0.00096,0.99496,0.00144
27.23843,0.06820,0.00291,0.00128,0.99355,0.00225
27.30670,0.06820,0.00440,0.00203,0.98966,0.00391
27.37497,0.06820,0.00221,0.00091,0.99569,0.00119
27.44323,0.06820,0.00257,0.00107,0.99484,0.00152
27.51150,0.06820,0.00552,0.00340,0.98573,0.00535
27.57977,0.06820,0.00394,0.00217,0.99053,0.00336
27.64803,0.06820,0.00415,0.00165,0.99126,0.00295
27.71630,0.06820,0.00570,0.00286,0.98647,0.00496
27.78457,0.06820,0.00271,0.00118,0.99423,0.00188
27.85283,0.06820,0.00388,0.00190,0.99070,0.00352
27.92110,0.06820,0.00400,0.00173,0.99134,0.00293
27.98937,0.06820,0.00562,0.00261,0.98731,0.00446
28.05763,0.06820,0.00184,0.00081,0.99625,0.00111
28.12590,0.06820,0.00354,0.00208,0.99096,0.00342
28.19417,0.06820,0.00360,0.00185,0.99164,0.00291
28.26243,0.06820,0.00656,0.00344,0.98411,0.00590
28.33070,0.06820,0.00204,0.00092,0.99596,0.00108
28.39897,0.06820,0.00362,0.00154,0.99206,0.00278
28.46723,0.06820,0.00289,0.00135,0.99398,0.00178
28.53550,0.06820,0.00560,0.00253,0.98700,0.00487
28.60377,0.06820,0.00280,0.00118,0.99388,0.00213
28.67203,0.06820,0.00319,0.00165,0.99299,0.00217
28.74030,0.06820,0.00287,0.00132,0.99408,0.00173
28.80857,0.06820,0.00473,0.00202,0.98844,0.00481
28.87683,0.06820,0.00307,0.00124,0.99328,0.00241
28.94510,0.06820,0.00595,0.00267,0.98666,0.00472
29.01337,0.06820,0.00443,0.00254,0.99003,0.00300
29.08163,0.06820,0.00373,0.00136,0.99212,0.00279
29.14990,0.06820,0.00478,0.00174,0.98987,0.00361
29.21817,0.06820,0.00456,0.00201,0.98999,0.00344
29.28643,0.06820,0.00225,0.00101,0.99524,0.00151
29.35470,0.06820,0.00441,0.00200,0.98982,0.00377
29.42297,0.06820,0.00511,0.00234,0.98644,0.00611
29.49123,0.06820,0.00423,0.00172,0.99044,0.00361
29.55950,0.06820,0.00429,0.00207,0.99001,0.00363
29.62777,0.06820,0.00549,0.00304,0.98668,0.00479
29.69603,0.06820,0.00355,0.00254,0.99089,0.00301
29.76430,0.06820,0.00313,0.00188,0.99254,0.00245
29.83257,0.06820,0.00291,0.00165,0.99280,0.00264
29.90083,0.06820,0.00241,0.00138,0.99473,0.00149
29.96910,0.06820,0.00516,0.00384,0.98563,0.00538
30.03737,0.06820,0.00567,0.00427,0.98367,0.00638
30.10563,0.06820,0.00294,0.00164,0.99263,0.00279
30.17390,0.06820,0.00428,0.00231,0.98960,0.00381
30.24217,0.06820,0.00311,0.00198,0.99271,0.00220
30.31043,0.06820,0.00255,0.00100,0.99453,0.00192
30.37870,0.06820,0.00308,0.00186,0.99263,0.00243
30.44697,0.06820,0.00229,0.00160,0.99461,0.00150
30.51523,0.06820,0.01032,0.00597,0.96736,0.01635
30.58350,0.06820,0.00710,0.00399,0.98004,0.00887
30.65177,0.06820,0.00372,0.00335,0.98999,0.00294
30.72003,0.06820,0.00358,0.00229,0.99108,0.00305
30.78830,0.06820,0.00174,0.00102,0.99604,0.00120
30.85657,0.06820,0.00384,0.00260,0.99060,0.00296
30.92483,0.06820,0.00464,0.00252,0.98900,0.00385
30.99310,0.06820,0.00212,0.00108,0.99521,0.00159
31.06137,0.06820,0.00230,0.00096,0.99553,0.00121
31.12963,0.06820,0.00784,0.00320,0.97982,0.00913
31.19790,0.06820,0.00703,0.00259,0.98328,0.00710
31.26617,0.06820,0.00292,0.00152,0.99375,0.00180
31.33443,0.06820,0.00298,0.00210,0.99289,0.00203
31.40270,0.06820,0.00436,0.00324,0.98864,0.00376
31.47097,0.06820,0.00329,0.00132,0.99289,0.00250
31.53923,0.06820,0.00277,0.00141,0.99372,0.00210
