Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
13.24992,0.29623,0.99853,0.00001,0.00141,0.00000,0.00004
13.44706,0.29634,0.99962,0.00013,0.00010,0.00004,0.00011
13.64484,0.29614,0.99962,0.00013,0.00010,0.00004,0.00011
13.84252,0.29655,0.50099,0.00000,0.49882,0.00012,0.00007
14.03954,0.29667,0.01934,0.00000,0.97970,0.00009,0.00087
14.23791,0.29645,0.99962,0.00013,0.00010,0.00004,0.00011
14.43519,0.29667,0.99962,0.00013,0.00010,0.00004,0.00011
14.63272,0.29578,0.99962,0.00013,0.00010,0.00004,0.00011
14.83043,0.29640,0.00020,0.00000,0.99513,0.00005,0.00462
15.02797,0.29648,0.99906,0.00000,0.00062,0.00000,0.00032
15.22508,0.29613,0.98406,0.01531,0.00042,0.00001,0.00021
15.42299,0.29603,0.00015,0.00000,0.99979,0.00001,0.00005
15.62006,0.29653,0.99976,0.00008,0.00004,0.00001,0.00011
15.81773,0.29677,0.98867,0.01113,0.00013,0.00001,0.00007
16.01564,0.29598,0.00030,0.00000,0.99914,0.00001,0.00055
16.21299,0.29660,0.99879,0.00017,0.00032,0.00003,0.00069
16.41098,0.29601,0.99962,0.00013,0.00010,0.00004,0.00011
16.60785,0.29683,0.99962,0.00013,0.00010,0.00004,0.00011
16.80488,0.29662,0.91560,0.00001,0.08421,0.00002,0.00016
17.00309,0.29674,0.00000,0.00000,0.99999,0.00000,0.00001
17.20082,0.29652,0.99952,0.00014,0.00012,0.00003,0.00019
17.39841,0.29608,0.99962,0.00013,0.00010,0.00004,0.00011
17.59569,0.29595,0.14175,0.00001,0.85755,0.00033,0.00037
17.79264,0.29715,0.37918,0.00007,0.60605,0.00036,0.01434
17.98986,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
18.18835,0.29643,0.99962,0.00013,0.00010,0.00004,0.00011
18.38558,0.29658,0.00013,0.00000,0.99977,0.00009,0.00001
18.58371,0.29586,0.99912,0.00000,0.00086,0.00000,0.00001
18.78072,0.29596,0.99962,0.00013,0.00010,0.00004,0.00011
18.97836,0.29642,0.02267,0.00001,0.97707,0.00020,0.00005
19.17557,0.29664,0.96424,0.00001,0.03537,0.00001,0.00038
19.37309,0.29692,0.99962,0.00013,0.00010,0.00004,0.00011
19.57097,0.29559,0.99962,0.00013,0.00010,0.00004,0.00011
19.76875,0.29647,0.95708,0.00009,0.04158,0.00001,0.00123
19.96614,0.29676,0.00002,0.00000,0.99997,0.00000,0.00001
20.16355,0.29663,0.99892,0.00025,0.00029,0.00006,0.00048
20.36139,0.29560,0.99962,0.00013,0.00010,0.00004,0.00011
20.55840,0.29609,0.99962,0.00013,0.00010,0.00004,0.00011
20.75572,0.29613,0.98947,0.00778,0.00201,0.00002,0.00073
20.95314,0.29723,0.00000,0.00000,1.00000,0.00000,0.00000
21.15127,0.29647,0.82433,0.00000,0.17503,0.00001,0.00063
21.34907,0.29565,0.99962,0.00013,0.00010,0.00004,0.00011
21.54599,0.29609,0.99962,0.00013,0.00010,0.00004,0.00011
21.74363,0.29645,0.76004,0.00000,0.23966,0.00005,0.00025
21.94110,0.29685,0.00679,0.00000,0.99184,0.00067,0.00070
22.13865,0.29657,0.99962,0.00013,0.00010,0.00004,0.00011
22.33652,0.29635,0.99862,0.00124,0.00009,0.00001,0.00004
22.53419,0.29612,0.00251,0.00000,0.99603,0.00003,0.00142
22.73177,0.29568,0.99687,0.00037,0.00096,0.00009,0.00171
22.92834,0.29652,0.99962,0.00013,0.00010,0.00004,0.00011
23.12647,0.29628,0.02214,0.00001,0.97760,0.00013,0.00012
23.32380,0.29672,0.90238,0.00004,0.09584,0.00006,0.00168
23.52138,0.29591,0.99962,0.00013,0.00010,0.00004,0.00011
23.71852,0.29646,0.99962,0.00013,0.00010,0.00004,0.00011
23.91656,0.29567,0.99962,0.00013,0.00010,0.00004,0.00011
24.11411,0.29573,0.10521,0.00001,0.89435,0.00000,0.00044
24.31144,0.29695,0.00002,0.00000,0.99998,0.00000,0.00001
24.50881,0.29647,0.00034,0.00000,0.99889,0.00001,0.00075
24.70690,0.29643,0.99388,0.00008,0.00423,0.00007,0.00175
24.90437,0.29672,0.99962,0.00013,0.00010,0.00004,0.00011
25.10154,0.29623,0.99962,0.00020,0.00009,0.00002,0.00007
25.29950,0.29586,0.00043,0.00000,0.99946,0.00000,0.00011
25.49693,0.29649,0.00006,0.00000,0.99993,0.00000,0.00001
25.69472,0.29645,0.99948,0.00022,0.00008,0.00001,0.00021
25.89215,0.29622,0.99962,0.00013,0.00010,0.00004,0.00011
26.08938,0.29609,0.99962,0.00013,0.00010,0.00004,0.00011
26.28662,0.29630,0.03876,0.00000,0.96071,0.00000,0.00053
26.48453,0.29604,0.00087,0.00000,0.99889,0.00001,0.00023
26.68214,0.29581,0.99980,0.00006,0.00006,0.00003,0.00005
26.87865,0.29780,0.98814,0.01127,0.00040,0.00001,0.00018
27.07702,0.29629,0.00007,0.00000,0.99973,0.00001,0.00020
27.27497,0.29614,0.99955,0.00005,0.00004,0.00001,0.00035
27.47219,0.29632,0.99962,0.00013,0.00010,0.00004,0.00011
27.66953,0.29658,0.02238,0.00000,0.97750,0.00002,0.00011
27.86677,0.29682,0.66640,0.00003,0.32810,0.00009,0.00539
28.06453,0.29690,0.99962,0.00013,0.00010,0.00004,0.00011
28.26198,0.29638,0.99962,0.00013,0.00010,0.00004,0.00011
28.46041,0.29592,0.00045,0.00000,0.99933,0.00018,0.00004
28.65772,0.29605,0.99957,0.00001,0.00029,0.00000,0.00013
28.85491,0.29651,0.99962,0.00013,0.00010,0.00004,0.00011
29.05222,0.29606,0.97554,0.02424,0.00013,0.00001,0.00009
29.24994,0.29605,0.00058,0.00000,0.99922,0.00003,0.00017
29.44765,0.29649,0.99972,0.00011,0.00005,0.00001,0.00010
29.64474,0.29645,0.99962,0.00013,0.00010,0.00004,0.00011
29.84246,0.29592,0.53316,0.00006,0.46426,0.00072,0.00181
30.04035,0.29648,0.00691,0.00005,0.98792,0.00199,0.00313
30.23765,0.29636,0.99962,0.00013,0.00010,0.00004,0.00011
30.43536,0.29635,0.99962,0.00013,0.00010,0.00004,0.00011
30.63263,0.29663,0.00229,0.00001,0.99365,0.00027,0.00378
30.82994,0.29630,0.99966,0.00000,0.00031,0.00000,0.00003
31.02813,0.29533,0.99962,0.00013,0.00010,0.00004,0.00011
31.22507,0.29659,0.63730,0.00003,0.36016,0.00012,0.00239
31.42233,0.29670,0.00254,0.00001,0.99568,0.00042,0.00135
31.62010,0.29655,0.99962,0.00013,0.00010,0.00004,0.00011
31.81806,0.29543,0.99962,0.00013,0.00010,0.00004,0.00011
32.01470,0.29705,0.99962,0.00013,0.00010,0.00004,0.00011
32.21235,0.29684,0.94407,0.00002,0.05571,0.00003,0.00017
32.40985,0.29639,0.00107,0.00000,0.99874,0.00010,0.00009
32.60827,0.29597,0.99977,0.00009,0.00005,0.00002,0.00006
32.80509,0.29650,0.67624,0.00002,0.32276,0.00038,0.00061
33.00320,0.29631,0.00166,0.00000,0.99761,0.00046,0.00026
33.20029,0.29618,0.99978,0.00009,0.00005,0.00002,0.00006
33.39820,0.29612,0.99962,0.00013,0.00010,0.00004,0.00011
33.59551,0.29675,0.00037,0.00000,0.99947,0.00007,0.00008
33.79301,0.29624,0.99973,0.00001,0.00023,0.00000,0.00003
33.99077,0.29647,0.99962,0.00013,0.00010,0.00004,0.00011
34.18806,0.29621,0.99962,0.00013,0.00010,0.00004,0.00011
34.38512,0.29660,0.95380,0.00020,0.04579,0.00005,0.00016
34.58285,0.29708,0.00000,0.00000,0.99990,0.00000,0.00010
34.78032,0.29655,0.99864,0.00012,0.00029,0.00002,0.00093
34.97799,0.29674,0.99962,0.00013,0.00010,0.00004,0.00011
35.17586,0.29580,0.99429,0.00552,0.00013,0.00001,0.00006
35.37309,0.29630,0.00002,0.00000,0.99998,0.00000,0.00001
35.57037,0.29643,0.09660,0.00002,0.89690,0.00004,0.00645
35.76852,0.29656,0.99962,0.00013,0.00010,0.00004,0.00011
35.96563,0.29686,0.99962,0.00013,0.00010,0.00004,0.00011
36.16309,0.29684,0.97754,0.00029,0.02170,0.00001,0.00047
36.36108,0.29644,0.00001,0.00000,0.99998,0.00000,0.00000
36.55854,0.29666,0.00402,0.00000,0.99110,0.00004,0.00483
36.75576,0.29628,0.99987,0.00006,0.00003,0.00001,0.00003
36.95385,0.29642,0.99962,0.00013,0.00010,0.00004,0.00011
37.15125,0.29637,0.99137,0.00843,0.00013,0.00001,0.00006
37.34889,0.29564,0.00033,0.00000,0.99960,0.00000,0.00006
37.54575,0.29692,0.00576,0.00000,0.99301,0.00005,0.00117
37.74308,0.29687,0.99986,0.00006,0.00003,0.00001,0.00003
37.94158,0.29544,0.99962,0.00013,0.00010,0.00004,0.00011
38.13868,0.29621,0.99962,0.00013,0.00010,0.00004,0.00011
38.33584,0.29688,0.76113,0.00001,0.23874,0.00006,0.00006
38.53331,0.29666,0.00000,0.00000,1.00000,0.00000,0.00000
38.73126,0.29671,0.99956,0.00012,0.00009,0.00001,0.00022
38.92910,0.29565,0.99962,0.00013,0.00010,0.00004,0.00011
39.12674,0.29579,0.99962,0.00013,0.00010,0.00004,0.00011
39.32440,0.29602,0.15132,0.00000,0.84859,0.00001,0.00008
39.52150,0.29678,0.01156,0.00000,0.98724,0.00001,0.00118
39.71910,0.29587,0.99975,0.00009,0.00006,0.00003,0.00007
39.91619,0.29603,0.99962,0.00013,0.00010,0.00004,0.00011
40.11351,0.29640,0.98847,0.01026,0.00088,0.00001,0.00038
40.31193,0.29616,0.00000,0.00000,1.00000,0.00000,0.00000
40.50909,0.29623,0.99192,0.00000,0.00799,0.00000,0.00009
40.70690,0.29667,0.99962,0.00013,0.00010,0.00004,0.00011
40.90437,0.29574,0.99962,0.00013,0.00010,0.00004,0.00011
41.10099,0.29716,0.98592,0.00007,0.01379,0.00002,0.00020
41.29875,0.29661,0.00005,0.00000,0.99920,0.00000,0.00075
41.49668,0.29657,0.99981,0.00009,0.00004,0.00002,0.00005
41.69400,0.29674,0.99962,0.00013,0.00010,0.00004,0.00011
41.89205,0.29525,0.99057,0.00647,0.00184,0.00003,0.00109
42.08942,0.29613,0.00000,0.00000,1.00000,0.00000,0.00000
42.28633,0.29714,0.02077,0.00001,0.97765,0.00003,0.00153
42.48446,0.29645,0.99980,0.00008,0.00005,0.00002,0.00006
42.68171,0.29602,0.99962,0.00013,0.00010,0.00004,0.00011
42.87880,0.29684,0.99962,0.00013,0.00010,0.00004,0.00011
43.07641,0.29612,0.96171,0.00013,0.03756,0.00001,0.00058
43.27417,0.29622,0.00035,0.00000,0.99943,0.00001,0.00020
43.47150,0.29650,0.99967,0.00009,0.00010,0.00005,0.00010
43.66888,0.29659,0.99962,0.00013,0.00010,0.00004,0.00011
43.86639,0.29639,0.99962,0.00013,0.00010,0.00004,0.00011
44.06474,0.29583,0.99962,0.00013,0.00010,0.00004,0.00011
44.26206,0.29581,0.99962,0.00013,0.00010,0.00004,0.00011
44.45970,0.29514,0.99962,0.00013,0.00010,0.00004,0.00011
44.65706,0.29569,0.99962,0.00013,0.00010,0.00004,0.00011
