Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
5.79486,0.29940,0.50449,0.00040,0.00026,0.49486,0.00001
5.99416,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
6.19369,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
6.39239,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
6.59146,0.29944,0.99950,0.00014,0.00008,0.00015,0.00012
6.79042,0.29903,0.45784,0.01126,0.00010,0.53006,0.00074
6.98975,0.30017,0.00016,0.00000,0.00000,0.99983,0.00000
7.18931,0.29988,0.99968,0.00017,0.00002,0.00004,0.00008
7.38955,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
7.58811,0.29870,0.99950,0.00014,0.00008,0.00016,0.00012
7.78747,0.29892,0.00131,0.00002,0.00031,0.99836,0.00000
7.98682,0.29913,0.99948,0.00016,0.00019,0.00012,0.00005
8.18644,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
8.38549,0.29879,0.95595,0.01753,0.00078,0.02547,0.00027
8.58531,0.29857,0.00196,0.00000,0.00023,0.99726,0.00055
8.78432,0.29911,0.99982,0.00007,0.00003,0.00001,0.00007
8.98339,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
9.18279,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
9.38194,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
9.58146,0.29815,0.98541,0.00000,0.00000,0.01458,0.00000
9.78062,0.29878,0.00005,0.00000,0.00001,0.99994,0.00000
9.97993,0.29832,0.99986,0.00006,0.00002,0.00001,0.00005
10.17951,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
10.37914,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
10.57775,0.29914,0.99648,0.00007,0.00003,0.00336,0.00005
10.77658,0.29998,0.00001,0.00001,0.00000,0.99999,0.00000
10.97687,0.29863,0.99990,0.00006,0.00001,0.00001,0.00003
11.17577,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
11.37534,0.29873,0.99985,0.00005,0.00002,0.00005,0.00003
11.57433,0.29931,0.00028,0.00000,0.00001,0.99971,0.00000
11.77335,0.29918,0.99950,0.00017,0.00020,0.00009,0.00004
11.97235,0.29934,0.99962,0.00013,0.00010,0.00004,0.00011
12.17241,0.29867,0.99950,0.00014,0.00008,0.00016,0.00012
12.37124,0.29905,0.00015,0.00001,0.00023,0.99962,0.00000
12.57094,0.29889,0.99838,0.00007,0.00028,0.00125,0.00003
12.76908,0.29959,0.99962,0.00013,0.00010,0.00004,0.00011
12.96888,0.29934,0.90423,0.00334,0.00005,0.09238,0.00000
13.16882,0.29872,0.30767,0.00532,0.00078,0.68594,0.00029
13.36842,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
13.56727,0.29876,0.97645,0.02225,0.00015,0.00060,0.00056
13.76699,0.29858,0.00553,0.02293,0.00269,0.96733,0.00151
13.96610,0.29900,0.99981,0.00012,0.00001,0.00001,0.00004
14.16477,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
14.36397,0.29952,0.99962,0.00013,0.00010,0.00004,0.00011
14.56331,0.29935,0.99970,0.00019,0.00002,0.00005,0.00004
14.76231,0.30006,0.00001,0.00000,0.00000,0.99999,0.00000
14.96224,0.29867,0.99719,0.00004,0.00176,0.00084,0.00017
15.16113,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
15.36103,0.29865,0.96248,0.02772,0.00041,0.00918,0.00022
15.55970,0.29947,0.00097,0.00001,0.00004,0.99858,0.00040
15.75968,0.29916,0.99985,0.00006,0.00002,0.00001,0.00006
15.95928,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
16.15756,0.29930,0.00441,0.00098,0.00577,0.98833,0.00052
16.35738,0.29894,0.96687,0.00272,0.00071,0.02964,0.00006
16.55708,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
16.75576,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
16.95529,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
17.15459,0.29901,0.90289,0.00157,0.00001,0.09550,0.00002
17.35336,0.29978,0.00002,0.00000,0.00000,0.99998,0.00000
17.55368,0.29917,0.99856,0.00016,0.00096,0.00011,0.00021
17.75337,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
17.95213,0.29920,0.97469,0.02517,0.00005,0.00006,0.00004
18.15141,0.29854,0.00292,0.00015,0.00949,0.98744,0.00001
18.35105,0.29859,0.99959,0.00020,0.00005,0.00005,0.00011
18.54993,0.29927,0.99962,0.00013,0.00010,0.00004,0.00011
18.74957,0.29869,0.99945,0.00012,0.00007,0.00025,0.00011
18.94876,0.29880,0.00001,0.00000,0.00000,0.99999,0.00000
19.14780,0.29907,0.45084,0.00002,0.00000,0.54914,0.00000
19.34755,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
19.54707,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
19.74555,0.29989,0.99567,0.00132,0.00021,0.00232,0.00047
19.94538,0.29910,0.00010,0.00056,0.00000,0.99934,0.00000
20.14515,0.29881,0.99917,0.00041,0.00019,0.00004,0.00019
20.34424,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
20.54310,0.29861,0.99950,0.00014,0.00008,0.00015,0.00012
20.74235,0.29956,0.00011,0.00079,0.00004,0.99904,0.00001
20.94213,0.29871,0.98020,0.01946,0.00002,0.00030,0.00001
21.14128,0.29953,0.99962,0.00013,0.00010,0.00004,0.00011
21.34091,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
21.54032,0.29915,0.99577,0.00124,0.00160,0.00116,0.00023
21.73875,0.29947,0.00095,0.00003,0.00282,0.99608,0.00013
21.93899,0.29832,0.99987,0.00008,0.00001,0.00001,0.00004
22.13827,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
22.33746,0.29910,0.99956,0.00014,0.00009,0.00009,0.00012
22.53636,0.29975,0.00473,0.00020,0.03377,0.94504,0.01626
22.73588,0.29883,0.99424,0.00069,0.00048,0.00443,0.00016
22.93568,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
23.13445,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
23.33363,0.29914,0.92950,0.00049,0.00007,0.06995,0.00000
23.53309,0.29939,0.04868,0.00216,0.00033,0.94883,0.00001
23.73270,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
23.93230,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
24.13111,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
24.32992,0.29978,0.99762,0.00011,0.00002,0.00192,0.00033
24.52908,0.29937,0.00831,0.00011,0.00000,0.99158,0.00000
24.72814,0.30017,0.00109,0.00001,0.00000,0.99890,0.00000
24.92860,0.29912,0.99985,0.00008,0.00002,0.00001,0.00004
25.12811,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
25.32738,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
25.52583,0.29989,0.89392,0.00043,0.00006,0.10294,0.00264
25.72638,0.29889,0.00000,0.00000,0.00000,1.00000,0.00000
25.92579,0.29892,0.98644,0.00013,0.00000,0.01343,0.00000
26.12471,0.29907,0.99962,0.00013,0.00010,0.00004,0.00011
26.32427,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
26.52351,0.29948,0.00001,0.00000,0.00000,0.99999,0.00000
26.72308,0.29864,0.99750,0.00014,0.00001,0.00235,0.00000
26.92241,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
27.12154,0.29931,0.99962,0.00013,0.00010,0.00004,0.00011
27.32125,0.29884,0.99959,0.00013,0.00009,0.00007,0.00012
27.52039,0.29932,0.03393,0.00015,0.00000,0.96591,0.00000
27.71906,0.29953,0.00849,0.00002,0.00000,0.99149,0.00000
27.91895,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
28.11782,0.29940,0.99962,0.00013,0.00010,0.00004,0.00011
28.31729,0.30006,0.98692,0.00102,0.00016,0.01190,0.00001
28.51730,0.29878,0.00033,0.00000,0.00008,0.99959,0.00000
28.71630,0.29931,0.99983,0.00008,0.00003,0.00001,0.00005
28.91559,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
29.11523,0.29841,0.99982,0.00004,0.00001,0.00010,0.00002
29.31447,0.29894,0.00003,0.00000,0.00000,0.99997,0.00000
29.51358,0.29973,0.99975,0.00002,0.00006,0.00016,0.00001
29.71356,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
29.91243,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
30.11181,0.29929,0.99962,0.00005,0.00000,0.00031,0.00002
30.31096,0.29932,0.00000,0.00000,0.00000,1.00000,0.00000
30.51086,0.29896,0.99876,0.00117,0.00000,0.00007,0.00000
30.70970,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
30.90941,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
31.10820,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
31.30743,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
