Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
45.58100,1.17000,1.00000,0.00000
45.78100,1.16600,1.00000,0.00000
45.98100,1.16600,1.00000,0.00000
46.18100,1.16600,1.00000,0.00000
46.38100,1.15900,1.00000,0.00000
46.57100,1.16900,1.00000,0.00000
46.77100,1.16000,1.00000,0.00000
46.96700,1.16400,1.00000,0.00000
47.16700,1.16400,1.00000,0.00000
47.35700,1.16400,1.00000,0.00000
47.56000,1.16100,1.00000,0.00000
47.76000,1.15100,1.00000,0.00000
47.95100,1.16000,1.00000,0.00000
48.15100,1.16000,1.00000,0.00000
48.34100,1.17000,1.00000,0.00000
48.54100,1.17000,1.00000,0.00000
48.74100,1.17000,0.99999,0.00001
48.93100,1.18000,1.00000,0.00000
49.13100,1.18600,1.00000,0.00000
49.33100,1.18600,1.00000,0.00000
49.53100,1.18600,0.99995,0.00005
49.73100,1.18000,0.99980,0.00020
49.93100,1.18000,0.99985,0.00015
50.13100,1.18000,0.99985,0.00015
50.33700,1.17400,0.99969,0.00031
50.53700,1.17400,0.99943,0.00057
50.73700,1.17400,0.98795,0.01205
50.93100,1.18000,0.99224,0.00776
51.13100,1.17000,0.99964,0.00036
51.33100,1.17000,0.99999,0.00001
51.53100,1.17000,1.00000,0.00000
51.73100,1.16000,0.99999,0.00001
51.93100,1.16000,0.99998,0.00002
52.13100,1.15000,0.99994,0.00006
52.32100,1.16000,0.99998,0.00002
52.52100,1.15000,0.99991,0.00009
52.72100,1.15000,0.99991,0.00009
52.91100,1.16000,0.99975,0.00025
53.11100,1.17000,0.99884,0.00116
53.30100,1.18000,0.99962,0.00038
53.50100,1.18000,0.99970,0.00030
53.69100,1.19000,0.99997,0.00003
53.89100,1.18000,0.99994,0.00006
54.09100,1.18000,0.99991,0.00009
54.30100,1.16000,0.99995,0.00005
54.50100,1.16000,0.99999,0.00001
54.70100,1.16000,0.99999,0.00001
54.90100,1.16000,0.99999,0.00001
55.09100,1.17000,1.00000,0.00000
55.29100,1.16000,0.99999,0.00001
55.48100,1.17000,0.99998,0.00002
55.68100,1.16000,0.99997,0.00003
55.88100,1.16000,0.99995,0.00005
56.08100,1.15000,0.99996,0.00004
56.28100,1.15000,0.99995,0.00005
56.47100,1.16000,0.99995,0.00005
56.67100,1.15000,0.99995,0.00005
56.86100,1.16000,0.99997,0.00003
57.06100,1.16000,0.99995,0.00005
57.25100,1.17000,0.99995,0.00005
57.45100,1.18000,0.99994,0.00006
57.65100,1.18000,0.99996,0.00004
57.84100,1.18000,0.99995,0.00005
58.04100,1.18000,0.99995,0.00005
58.24100,1.18000,0.99995,0.00005
58.44100,1.18600,0.99994,0.00006
58.65100,1.17600,0.99989,0.00011
58.85100,1.18500,0.99991,0.00009
59.04100,1.19500,0.99994,0.00006
59.24100,1.19500,0.99993,0.00007
59.44100,1.19500,0.99996,0.00004
59.64700,1.18900,0.99996,0.00004
59.84700,1.18900,0.99993,0.00007
60.05600,1.18000,0.99991,0.00009
60.25600,1.18000,0.99990,0.00010
60.45600,1.18000,0.99969,0.00031
60.65600,1.17500,0.99858,0.00142
60.85600,1.17500,0.91929,0.08071
61.05600,1.17500,0.03161,0.96839
61.25600,1.17500,0.10022,0.89978
61.45600,1.16500,0.98096,0.01904
61.65600,1.16500,0.99989,0.00011
61.85100,1.16000,0.99989,0.00011
62.05100,1.17000,0.99991,0.00009
62.25100,1.17000,0.99977,0.00023
62.45100,1.17000,0.99999,0.00001
62.64100,1.18000,0.99999,0.00001
62.84100,1.18000,0.99998,0.00002
63.04100,1.18000,0.99992,0.00008
63.24100,1.17000,0.99995,0.00005
63.44100,1.17000,0.99994,0.00006
63.64100,1.16000,0.99991,0.00009
63.84100,1.16000,0.99992,0.00008
64.04100,1.16000,0.99991,0.00009
64.24100,1.15000,0.99990,0.00010
64.43100,1.16000,0.99990,0.00010
64.63100,1.15000,0.99991,0.00009
64.82100,1.16000,0.99990,0.00010
65.02100,1.16000,0.99991,0.00009
65.22100,1.16000,0.99992,0.00008
65.41100,1.17000,0.99992,0.00008
65.61100,1.16000,0.99992,0.00008
65.80100,1.17000,0.99992,0.00008
66.00100,1.16000,0.99991,0.00009
66.20100,1.16000,0.99990,0.00010
66.40100,1.16000,0.99991,0.00009
66.59100,1.17000,0.99990,0.00010
66.79100,1.16000,0.99990,0.00010
66.99100,1.16000,0.99990,0.00010
67.18100,1.17000,0.99991,0.00009
67.38100,1.17001,0.99991,0.00009
67.58100,1.17000,0.99991,0.00009
67.78100,1.17000,0.99984,0.00016
67.97100,1.18000,0.99965,0.00035
68.17100,1.18000,0.99968,0.00032
68.37100,1.18000,0.99994,0.00006
68.57100,1.17600,0.99999,0.00001
68.77100,1.17599,1.00000,0.00000
68.97100,1.17600,0.99999,0.00001
69.17100,1.17600,0.99999,0.00001
69.37100,1.17599,0.99998,0.00002
69.57100,1.16600,0.99991,0.00009
69.76700,1.17000,0.99951,0.00049
69.96700,1.16000,0.99887,0.00113
70.16700,1.16000,0.99948,0.00052
70.36700,1.15000,0.99874,0.00126
70.56700,1.15000,0.99961,0.00039
70.75700,1.16000,0.99992,0.00008
70.95700,1.15400,0.99946,0.00054
71.14700,1.16399,0.99956,0.00044
71.34700,1.16400,0.99998,0.00002
71.53700,1.17400,1.00000,0.00000
71.73700,1.16400,1.00000,0.00000
71.92700,1.17400,1.00000,0.00000
72.13100,1.16000,1.00000,0.00000
72.33100,1.16000,1.00000,0.00000
72.53100,1.16000,1.00000,0.00000
72.73100,1.14999,0.99999,0.00001
72.92100,1.16000,0.99998,0.00002
73.12100,1.15000,0.99992,0.00008
73.31100,1.16000,1.00000,0.00000
73.51100,1.16000,1.00000,0.00000
73.71100,1.14600,1.00000,0.00000
73.90100,1.15600,0.99999,0.00001
74.10100,1.15000,0.99999,0.00001
74.29100,1.16000,0.99997,0.00003
74.49100,1.16000,0.99998,0.00002
74.68100,1.16000,0.99997,0.00003
74.87700,1.16400,0.99995,0.00005
75.07700,1.16399,0.99996,0.00004
75.27100,1.17000,0.99996,0.00004
75.47100,1.16000,0.99994,0.00006
75.66100,1.17000,0.99993,0.00007
75.86100,1.17000,0.99997,0.00003
76.06100,1.16000,0.99995,0.00005
76.26100,1.16000,0.99994,0.00006
76.46100,1.15000,0.99994,0.00006
76.65100,1.16000,0.99994,0.00006
76.85100,1.16000,0.99994,0.00006
77.05100,1.14999,0.99995,0.00005
77.24100,1.16000,0.99992,0.00008
77.44100,1.16000,0.99992,0.00008
77.63100,1.17001,0.99996,0.00004
77.83100,1.17000,0.99995,0.00005
78.03100,1.16000,0.99992,0.00008
78.22100,1.17000,0.99981,0.00019
78.42100,1.16000,0.76669,0.23331
78.62100,1.16000,0.01582,0.98418
78.82100,1.16000,0.03994,0.96006
79.02100,1.14999,0.99800,0.00200
79.21100,1.16000,1.00000,0.00000
79.41100,1.15700,0.99998,0.00002
79.60100,1.16700,0.99999,0.00001
79.80100,1.16700,0.99997,0.00003
80.00100,1.15000,1.00000,0.00000
80.19100,1.16000,0.99999,0.00001
80.39100,1.16000,0.99999,0.00001
80.58800,1.16300,0.99989,0.00011
80.78800,1.16299,0.99991,0.00009
80.98800,1.15300,0.99993,0.00007
81.17100,1.17001,0.99989,0.00011
81.37100,1.16000,0.99991,0.00009
81.57100,1.16000,0.99992,0.00008
81.77100,1.16000,0.99992,0.00008
81.97100,1.16000,0.99991,0.00009
82.16100,1.17000,0.99991,0.00009
82.36100,1.16000,0.99990,0.00010
82.55100,1.17000,0.99990,0.00010
82.75100,1.17000,0.99990,0.00010
82.95100,1.15701,0.99989,0.00011
83.15100,1.15700,0.99989,0.00011
83.35100,1.15000,0.99989,0.00011
83.54100,1.16000,0.99989,0.00011
83.74100,1.16000,0.99988,0.00012
83.94100,1.16000,0.99989,0.00011
84.12800,1.17300,0.99989,0.00011
84.32800,1.16299,0.99991,0.00009
84.52100,1.17000,0.99990,0.00010
84.72100,1.17000,0.99991,0.00009
84.92100,1.16000,0.99990,0.00010
85.12100,1.16000,0.99990,0.00010
85.32100,1.15000,0.99990,0.00010
85.51100,1.16000,0.99990,0.00010
85.71100,1.16000,0.99989,0.00011
85.90100,1.16000,0.99988,0.00012
86.10100,1.16000,0.99991,0.00009
86.30100,1.16000,0.99977,0.00023
86.49100,1.17001,0.99992,0.00008
86.69100,1.16000,0.99940,0.00060
86.88100,1.17001,0.99978,0.00022
87.08100,1.17000,0.99987,0.00013
87.28100,1.16000,0.99975,0.00024
87.48100,1.16000,0.99998,0.00002
87.68100,1.15000,1.00000,0.00000
87.87100,1.16000,0.99996,0.00004
88.07100,1.16000,0.99996,0.00004
88.27100,1.16000,0.99992,0.00008
88.46100,1.17000,0.99998,0.00002
88.66100,1.16800,0.99952,0.00048
88.85100,1.17800,0.99976,0.00024
89.05100,1.17799,0.99996,0.00004
89.25100,1.18000,0.99991,0.00009
89.45100,1.18000,0.99990,0.00010
89.65100,1.17000,0.99981,0.00019
89.84900,1.17200,0.99872,0.00128
90.04900,1.17200,0.99949,0.00051
90.24900,1.16200,1.00000,0.00000
90.45100,1.16000,1.00000,0.00000
90.65100,1.15000,0.99998,0.00002
90.84100,1.16000,0.99998,0.00002
91.04100,1.16000,0.99998,0.00002
91.24100,1.16000,0.99994,0.00006
91.43100,1.17000,1.00000,0.00000
91.63100,1.15601,0.99999,0.00001
91.82100,1.16600,0.99999,0.00001
92.02100,1.16599,0.99958,0.00042
92.22100,1.15800,0.99952,0.00048
92.42100,1.15800,0.99977,0.00023
92.62100,1.15000,0.99999,0.00001
92.80700,1.16400,0.99998,0.00002
93.00700,1.16399,0.99999,0.00001
93.20700,1.17400,1.00000,0.00000
93.39900,1.18200,1.00000,0.00000
93.59900,1.18200,0.99998,0.00002
93.79100,1.19000,0.99999,0.00001
93.99100,1.18000,0.99996,0.00004
94.19100,1.18000,0.99997,0.00003
94.40100,1.17000,0.99997,0.00003
94.60100,1.16000,0.99992,0.00008
94.80100,1.16000,0.99990,0.00010
95.00100,1.15000,0.99998,0.00002
95.19100,1.16000,0.99998,0.00002
95.39100,1.16000,0.99998,0.00002
95.59100,1.16000,0.99999,0.00001
95.78100,1.17000,0.99999,0.00001
95.98100,1.16000,0.99998,0.00002
96.17100,1.17001,0.99999,0.00001
96.37100,1.17000,0.99999,0.00001
96.57100,1.16000,0.99998,0.00002
96.77100,1.16000,0.99994,0.00006
96.97100,1.15000,0.99999,0.00001
97.16100,1.16000,0.99999,0.00001
97.36100,1.16000,0.99983,0.00017
97.56100,1.16600,0.99999,0.00001
97.75100,1.17600,0.99999,0.00001
97.95100,1.17800,0.99999,0.00001
98.14100,1.18800,1.00000,0.00000
98.34100,1.18800,0.99998,0.00002
98.54100,1.18000,0.99997,0.00003
98.74700,1.17400,0.99999,0.00001
98.94700,1.16400,1.00000,0.00000
99.14900,1.16199,1.00000,0.00000
99.34900,1.16200,1.00000,0.00000
99.54900,1.15199,0.99999,0.00001
99.74100,1.16000,0.99999,0.00001
99.94100,1.16000,0.99996,0.00004
100.13100,1.17001,0.99997,0.00003
100.33100,1.17000,0.99998,0.00002
100.53100,1.16000,0.99994,0.00006
100.72100,1.17000,0.99996,0.00004
100.92100,1.15601,0.97219,0.02781
101.12100,1.15600,0.02036,0.97964
101.32100,1.15600,0.09253,0.90747
101.51100,1.16000,0.98226,0.01774
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,1.00000,0.00000
102.09700,1.18400,1.00000,0.00000
102.29700,1.18401,1.00000,0.00000
102.48700,1.19400,0.99999,0.00001
102.69100,1.18999,1.00000,0.00000
102.89100,1.18000,1.00000,0.00000
103.10100,1.17001,1.00000,0.00000
103.30100,1.16000,1.00000,0.00000
103.50100,1.16000,1.00000,0.00000
103.70100,1.16000,1.00000,0.00000
103.90100,1.14900,1.00000,0.00000
104.09100,1.15900,1.00000,0.00000
104.29100,1.16000,1.00000,0.00000
104.48100,1.17000,1.00000,0.00000
104.68100,1.17000,1.00000,0.00000
104.88100,1.16000,1.00000,0.00000
105.07000,1.17100,1.00000,0.00000
105.27000,1.16100,1.00000,0.00000
105.47100,1.16000,1.00000,0.00000
105.67100,1.16000,1.00000,0.00000
105.87100,1.15000,1.00000,0.00000
106.06100,1.16000,1.00000,0.00000
106.26100,1.17000,1.00000,0.00000
106.45100,1.18000,1.00000,0.00000
106.65100,1.18000,1.00000,0.00000
106.85100,1.18000,1.00000,0.00000
107.04100,1.19000,1.00000,0.00000
107.24100,1.19000,1.00000,0.00000
107.45100,1.18000,1.00000,0.00000
107.65100,1.18000,1.00000,0.00000
107.85100,1.17001,1.00000,0.00000
108.05100,1.17000,1.00000,0.00000
108.25100,1.16000,1.00000,0.00000
108.45100,1.16000,1.00000,0.00000
108.65100,1.16000,1.00000,0.00000
108.85100,1.16000,1.00000,0.00000
109.04100,1.16000,1.00000,0.00000
109.24100,1.16000,1.00000,0.00000
109.43100,1.17000,1.00000,0.00000
109.63100,1.16000,1.00000,0.00000
109.83100,1.16000,1.00000,0.00000
110.03100,1.15000,1.00000,0.00000
110.22100,1.16000,1.00000,0.00000
110.42100,1.15000,1.00000,0.00000
110.62100,1.15000,1.00000,0.00000
110.81100,1.16000,1.00000,0.00000
111.01100,1.17000,1.00000,0.00000
111.20100,1.18000,1.00000,0.00000
111.40100,1.17000,0.99999,0.00001
111.59100,1.18000,1.00000,0.00000
111.79100,1.18000,0.99999,0.00001
111.99100,1.18000,0.99996,0.00004
112.20100,1.17600,0.99994,0.00006
112.40100,1.17600,0.99993,0.00007
112.59100,1.19500,0.99995,0.00005
112.79100,1.19500,0.99990,0.00010
112.99100,1.19500,0.99998,0.00002
113.19100,1.20500,0.99999,0.00001
113.39700,1.19900,0.99999,0.00001
113.59700,1.19900,0.99999,0.00001
113.80600,1.19000,0.99977,0.00023
114.00600,1.18000,0.99849,0.00151
114.21600,1.17000,0.96599,0.03401
114.41600,1.16500,0.99237,0.00763
114.61600,1.16500,0.99929,0.00071
114.81600,1.16500,0.99997,0.00003
115.01600,1.16500,0.99997,0.00003
115.20600,1.17500,0.99989,0.00011
115.40600,1.17500,0.99993,0.00007
115.60100,1.18000,0.99981,0.00019
115.80100,1.18000,0.99999,0.00001
116.00100,1.18000,1.00000,0.00000
116.20100,1.17001,0.99999,0.00001
116.40100,1.17000,1.00000,0.00000
116.60100,1.17001,0.99998,0.00002
116.80100,1.17000,0.99996,0.00004
117.00100,1.17000,0.99997,0.00003
117.20100,1.16000,0.99998,0.00002
117.39100,1.17000,0.99996,0.00004
117.59100,1.16000,0.99999,0.00001
117.79100,1.16000,0.99999,0.00001
117.99100,1.15000,0.99999,0.00001
118.19100,1.15000,0.99999,0.00001
118.38100,1.16000,0.99998,0.00002
118.58100,1.15000,0.99999,0.00001
118.77100,1.16000,0.99999,0.00001
118.97100,1.16000,1.00000,0.00000
119.16100,1.17000,1.00000,0.00000
119.36100,1.17000,0.99999,0.00001
119.56100,1.17001,1.00000,0.00000
119.75100,1.18000,0.99999,0.00001
119.95100,1.18000,0.99997,0.00003
120.15100,1.18000,0.99998,0.00002
120.35100,1.17001,0.99990,0.00010
120.55100,1.17000,0.99988,0.00012
120.75100,1.17000,0.99985,0.00015
120.95100,1.17001,0.99989,0.00011
121.15100,1.17000,0.99988,0.00012
121.35100,1.17001,0.99990,0.00010
121.54100,1.18000,0.99996,0.00004
121.74100,1.18000,0.99997,0.00003
121.94100,1.18000,0.88883,0.11117
122.14100,1.18000,0.03862,0.96138
122.34100,1.18000,0.12806,0.87194
122.54100,1.17600,0.99112,0.00888
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,1.00000,0.00000
123.14100,1.17600,0.99999,0.00001
123.34100,1.16600,0.99999,0.00001
123.54100,1.16600,0.99999,0.00001
123.73700,1.16000,0.99999,0.00001
123.93700,1.16000,0.99999,0.00001
124.13700,1.16000,0.99999,0.00001
124.33700,1.14400,0.99999,0.00001
124.52700,1.15400,0.99999,0.00001
124.72700,1.14400,0.99999,0.00001
124.91700,1.15400,0.99999,0.00001
125.11700,1.14400,0.99999,0.00001
125.31700,1.14400,0.99999,0.00001
125.50100,1.16000,0.99999,0.00001
125.70100,1.15000,0.99999,0.00001
125.89100,1.16000,0.99999,0.00001
126.09100,1.14999,0.99999,0.00001
126.28100,1.16000,0.99999,0.00001
126.48100,1.14999,0.99999,0.00001
126.68100,1.15000,0.99999,0.00001
126.87100,1.16000,0.99999,0.00001
127.07100,1.16000,0.99999,0.00001
127.26100,1.17000,0.99999,0.00001
127.46100,1.16000,0.99999,0.00001
127.65100,1.17000,0.99999,0.00001
127.85100,1.16000,0.99999,0.00001
128.05099,1.16000,0.99999,0.00001
128.25101,1.15999,0.99999,0.00001
128.45100,1.15999,0.99999,0.00001
128.64101,1.17000,0.99999,0.00001
128.84100,1.16000,0.99999,0.00001
129.03101,1.17000,0.99999,0.00001
129.23100,1.17000,0.99999,0.00001
129.43100,1.17000,0.99999,0.00001
129.63100,1.17000,0.99999,0.00001
129.83099,1.16000,0.99999,0.00001
130.02100,1.17000,0.99999,0.00001
130.22099,1.16000,1.00000,0.00000
130.42101,1.15999,1.00000,0.00000
130.62100,1.16000,0.99999,0.00001
130.81100,1.15999,0.99995,0.00005
131.01100,1.16000,0.99998,0.00002
131.21100,1.16000,0.99998,0.00002
131.40100,1.17000,1.00000,0.00000
131.60100,1.16000,1.00000,0.00000
131.79100,1.17000,0.99999,0.00001
131.99100,1.17000,1.00000,0.00000
132.19099,1.16000,0.99996,0.00004
132.39101,1.15999,0.99962,0.00038
132.59100,1.14999,0.99977,0.00023
132.78101,1.17000,0.99968,0.00032
132.98100,1.17000,0.99995,0.00005
133.18100,1.17599,1.00000,0.00000
133.37100,1.18600,0.99999,0.00001
133.57100,1.17000,1.00000,0.00000
133.77100,1.17000,1.00000,0.00000
133.97099,1.17001,1.00000,0.00000
134.17101,1.17000,1.00000,0.00000
134.37700,1.16400,1.00000,0.00000
134.57700,1.15401,1.00000,0.00000
134.76100,1.17000,1.00000,0.00000
134.96100,1.17000,1.00000,0.00000
135.16100,1.16000,1.00000,0.00000
135.36099,1.16000,1.00000,0.00000
135.56100,1.15999,1.00000,0.00000
135.75101,1.17000,1.00000,0.00000
135.95100,1.17000,1.00000,0.00000
136.15100,1.16000,1.00000,0.00000
136.34100,1.17000,1.00000,0.00000
136.54100,1.15700,1.00000,0.00000
136.74100,1.15700,0.99999,0.00001
136.94099,1.15701,0.99995,0.00005
137.14101,1.14999,0.99993,0.00007
