Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
13.59522,0.30398,0.00001,0.00000,0.00000,0.00001,0.99998
13.79770,0.30401,0.00014,0.00000,0.00000,0.00012,0.99974
14.00088,0.30306,0.99460,0.00012,0.00075,0.00128,0.00325
14.20273,0.30438,0.99962,0.00013,0.00010,0.00004,0.00011
14.40500,0.30384,0.99962,0.00013,0.00010,0.00004,0.00011
14.60828,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
14.81130,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
15.01358,0.30365,0.99508,0.00065,0.00022,0.00186,0.00219
15.21616,0.30406,0.00072,0.00000,0.00000,0.00000,0.99928
15.41876,0.30438,0.00393,0.00000,0.00010,0.00002,0.99595
15.62124,0.30452,0.00117,0.00001,0.00001,0.00000,0.99881
15.82403,0.30475,0.01125,0.00000,0.00034,0.00000,0.98840
16.02725,0.30407,0.00064,0.00000,0.00001,0.00005,0.99930
16.22964,0.30446,0.99370,0.00001,0.00012,0.00040,0.00578
16.43273,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
16.63521,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
16.83764,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
17.04051,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
17.24279,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
17.44582,0.30366,0.96113,0.00108,0.00047,0.00347,0.03385
17.64858,0.30330,0.00019,0.00000,0.00000,0.00003,0.99978
17.85106,0.30382,0.00002,0.00000,0.00000,0.00000,0.99997
18.05393,0.30434,0.01349,0.00006,0.00007,0.00002,0.98635
18.25666,0.30399,0.02301,0.00008,0.00017,0.00007,0.97667
18.45968,0.30437,0.00135,0.00002,0.00000,0.00000,0.99862
18.66242,0.30416,0.01005,0.00008,0.00005,0.00022,0.98960
18.86465,0.30430,0.99913,0.00012,0.00033,0.00016,0.00025
19.06743,0.30408,0.99962,0.00013,0.00010,0.00004,0.00011
19.26985,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
19.47256,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
19.67560,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
19.87749,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
20.08001,0.30406,0.99425,0.00065,0.00023,0.00207,0.00280
20.28321,0.30368,0.00025,0.00000,0.00000,0.00002,0.99973
20.48579,0.30449,0.00017,0.00000,0.00001,0.00001,0.99981
20.68844,0.30399,0.00007,0.00000,0.00000,0.00000,0.99993
20.89146,0.30428,0.00002,0.00000,0.00000,0.00002,0.99996
21.09367,0.30408,0.03789,0.00000,0.00005,0.00000,0.96205
21.29740,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
21.49901,0.30416,0.99962,0.00013,0.00010,0.00004,0.00011
21.70207,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
21.90498,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
22.10703,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
22.30955,0.30383,0.99949,0.00016,0.00011,0.00005,0.00020
22.51209,0.30457,0.00767,0.00001,0.00001,0.00007,0.99224
22.71565,0.30402,0.00004,0.00000,0.00000,0.00000,0.99996
22.91762,0.30505,0.00097,0.00001,0.00001,0.00000,0.99901
23.12090,0.30378,0.00000,0.00000,0.00000,0.00000,0.99999
23.32340,0.30427,0.97666,0.00001,0.00000,0.00000,0.02332
23.52672,0.30303,0.99962,0.00013,0.00010,0.00004,0.00011
23.72945,0.30348,0.99962,0.00013,0.00010,0.00004,0.00011
23.93192,0.30375,0.99962,0.00013,0.00010,0.00004,0.00011
24.13442,0.30284,0.99962,0.00013,0.00010,0.00004,0.00011
24.33666,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
24.53905,0.30426,0.04446,0.00004,0.00004,0.00044,0.95502
24.74189,0.30426,0.00092,0.00000,0.00000,0.00005,0.99904
24.94495,0.30429,0.00145,0.00000,0.00002,0.00000,0.99853
25.14733,0.30398,0.00073,0.00001,0.00002,0.00000,0.99924
25.35093,0.30353,0.00001,0.00000,0.00000,0.00000,0.99999
25.55299,0.30425,0.99137,0.00002,0.00005,0.00002,0.00853
25.75629,0.30301,0.99962,0.00013,0.00010,0.00004,0.00011
25.95877,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
26.16139,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
26.36410,0.30325,0.99962,0.00013,0.00010,0.00004,0.00011
26.56695,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
26.76932,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
26.97189,0.30354,0.05262,0.00002,0.00004,0.00007,0.94725
27.17426,0.30423,0.00002,0.00000,0.00000,0.00000,0.99998
27.37699,0.30375,0.00059,0.00001,0.00000,0.00000,0.99939
27.57988,0.30391,0.00001,0.00000,0.00000,0.00000,0.99999
27.78272,0.30398,0.00036,0.00000,0.00000,0.00000,0.99963
27.98538,0.30427,0.99917,0.00012,0.00031,0.00015,0.00025
28.18831,0.30309,0.99962,0.00013,0.00010,0.00004,0.00011
28.39058,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
28.59319,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
28.79570,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
28.99857,0.30397,0.99287,0.00063,0.00051,0.00148,0.00450
29.20068,0.30418,0.00074,0.00001,0.00000,0.00018,0.99906
29.40312,0.30505,0.00000,0.00000,0.00000,0.00000,1.00000
29.60611,0.30450,0.00000,0.00000,0.00000,0.00000,1.00000
29.80933,0.30404,0.98308,0.00000,0.00002,0.00001,0.01690
30.01229,0.30304,0.99962,0.00013,0.00010,0.00004,0.00011
30.21458,0.30324,0.99962,0.00013,0.00010,0.00004,0.00011
30.41720,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
30.61969,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
30.82221,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
31.02538,0.30350,0.99661,0.00073,0.00028,0.00097,0.00141
31.22753,0.30392,0.00448,0.00000,0.00000,0.00000,0.99551
31.42960,0.30458,0.00007,0.00000,0.00000,0.00000,0.99993
31.63258,0.30453,0.00000,0.00000,0.00000,0.00000,1.00000
31.83561,0.30439,0.00431,0.00000,0.00001,0.00000,0.99568
32.03807,0.30423,0.99962,0.00013,0.00010,0.00004,0.00011
32.24086,0.30571,0.99962,0.00013,0.00010,0.00004,0.00011
32.44378,0.30368,0.99962,0.00013,0.00010,0.00004,0.00011
32.64675,0.30351,0.99962,0.00013,0.00010,0.00004,0.00011
32.84850,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
33.05116,0.30417,0.99962,0.00013,0.00010,0.00004,0.00011
33.25416,0.30365,0.99428,0.00065,0.00031,0.00099,0.00378
33.45640,0.30423,0.00319,0.00000,0.00000,0.00003,0.99678
33.65952,0.30444,0.00008,0.00000,0.00000,0.00000,0.99992
33.86109,0.30587,0.00004,0.00000,0.00000,0.00000,0.99996
34.06468,0.30492,0.00255,0.00000,0.00001,0.00000,0.99745
34.26787,0.30410,0.99782,0.00012,0.00098,0.00055,0.00053
34.47031,0.30468,0.99962,0.00013,0.00010,0.00004,0.00011
34.67318,0.30346,0.99962,0.00013,0.00010,0.00004,0.00011
34.87627,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
35.07863,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
35.28112,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
35.48348,0.30440,0.63601,0.00008,0.00022,0.00005,0.36364
35.68674,0.30419,0.00004,0.00000,0.00000,0.00000,0.99996
35.88869,0.30421,0.00001,0.00000,0.00000,0.00000,0.99999
36.09174,0.30405,0.00014,0.00000,0.00000,0.00000,0.99986
36.29450,0.30411,0.99908,0.00012,0.00036,0.00018,0.00026
36.49718,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
36.70022,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
36.90232,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
37.10465,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
37.30760,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
37.51038,0.30331,0.14885,0.00002,0.00021,0.00008,0.85084
37.71249,0.30465,0.00000,0.00000,0.00000,0.00000,1.00000
37.91556,0.30384,0.00000,0.00000,0.00000,0.00000,1.00000
38.11818,0.30450,0.98432,0.00001,0.00002,0.00003,0.01562
38.32088,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
38.52339,0.30386,0.99962,0.00013,0.00010,0.00004,0.00011
38.72671,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
38.92907,0.30382,0.99962,0.00013,0.00010,0.00004,0.00011
39.13182,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
39.33433,0.30346,0.99962,0.00013,0.00010,0.00004,0.00011
39.53704,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
39.73986,0.30307,0.94131,0.00017,0.00012,0.00010,0.05831
39.94234,0.30379,0.00001,0.00000,0.00000,0.00000,0.99999
40.14448,0.30459,0.00000,0.00000,0.00000,0.00000,1.00000
40.34793,0.30356,0.99363,0.00000,0.00001,0.00000,0.00636
40.55052,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
40.75317,0.30315,0.99962,0.00013,0.00010,0.00004,0.00011
40.95541,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
41.15803,0.30342,0.99962,0.00013,0.00010,0.00004,0.00011
41.36066,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
41.56269,0.30415,0.90627,0.00173,0.00021,0.00082,0.09097
41.76559,0.30439,0.00120,0.00000,0.00000,0.00000,0.99879
41.96801,0.30460,0.00000,0.00000,0.00000,0.00000,1.00000
42.17178,0.30418,0.01300,0.00000,0.00006,0.00000,0.98694
42.37388,0.30480,0.99950,0.00012,0.00015,0.00006,0.00016
42.57686,0.30359,0.99962,0.00013,0.00010,0.00004,0.00011
42.77940,0.30414,0.99962,0.00013,0.00010,0.00004,0.00011
42.98247,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
43.18505,0.30366,0.99962,0.00013,0.00010,0.00004,0.00011
43.38710,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
43.58983,0.30398,0.99077,0.00031,0.00007,0.00007,0.00878
43.79228,0.30486,0.00000,0.00000,0.00000,0.00000,1.00000
43.99595,0.30388,0.27707,0.00000,0.00003,0.00000,0.72290
44.19776,0.30451,0.99962,0.00013,0.00010,0.00004,0.00011
44.40053,0.30461,0.99962,0.00013,0.00010,0.00004,0.00011
44.60345,0.30446,0.99962,0.00013,0.00010,0.00004,0.00011
44.80641,0.30395,0.99962,0.00013,0.00010,0.00004,0.00011
45.00869,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
45.21143,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
45.41433,0.30357,0.99254,0.00027,0.00007,0.00019,0.00693
45.61651,0.30445,0.00000,0.00000,0.00000,0.00000,1.00000
45.81944,0.30346,0.04793,0.00000,0.00000,0.00000,0.95206
46.02235,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
46.22431,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
46.42709,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
46.62984,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
46.83270,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
47.03481,0.30385,0.99316,0.00066,0.00024,0.00237,0.00356
47.23768,0.30437,0.00020,0.00000,0.00000,0.00000,0.99980
47.44032,0.30405,0.00000,0.00000,0.00000,0.00000,1.00000
47.64397,0.30380,0.95750,0.00000,0.00003,0.00000,0.04246
47.84645,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
48.04902,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
48.25100,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
48.45415,0.30342,0.99962,0.00013,0.00010,0.00004,0.00011
48.65674,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
48.85962,0.30367,0.99914,0.00023,0.00014,0.00007,0.00041
49.06188,0.30419,0.03634,0.00000,0.00001,0.00000,0.96366
49.26431,0.30475,0.00000,0.00000,0.00000,0.00000,1.00000
49.46744,0.30423,0.84163,0.00000,0.00010,0.00000,0.15827
49.66997,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
49.87223,0.30444,0.99962,0.00013,0.00010,0.00004,0.00011
50.07536,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
50.27796,0.30384,0.99962,0.00013,0.00010,0.00004,0.00011
50.48011,0.30424,0.99962,0.00013,0.00010,0.00004,0.00011
50.68302,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
50.88564,0.30413,0.99962,0.00013,0.00010,0.00004,0.00011
51.08794,0.30360,0.17673,0.00007,0.00007,0.00032,0.82280
51.29062,0.30412,0.00015,0.00000,0.00000,0.00000,0.99985
51.49375,0.30392,0.00765,0.00002,0.00012,0.00006,0.99215
51.69693,0.30429,0.00041,0.00001,0.00001,0.00000,0.99957
51.89940,0.30426,0.00000,0.00000,0.00000,0.00000,1.00000
52.10170,0.30403,0.98548,0.00001,0.00001,0.00001,0.01449
52.30504,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
52.50763,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
52.70966,0.30442,0.99962,0.00013,0.00010,0.00004,0.00011
52.91283,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
53.11496,0.30438,0.99962,0.00013,0.00010,0.00004,0.00011
53.31802,0.30402,0.99962,0.00013,0.00010,0.00004,0.00011
53.52013,0.30402,0.94455,0.00064,0.00054,0.00082,0.05345
53.72287,0.30443,0.00011,0.00000,0.00000,0.00001,0.99988
53.92560,0.30441,0.00010,0.00000,0.00000,0.00000,0.99989
54.12826,0.30474,0.00000,0.00000,0.00000,0.00000,1.00000
54.33184,0.30374,0.40294,0.00000,0.00004,0.00000,0.59701
54.53371,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
54.73729,0.30375,0.99962,0.00013,0.00010,0.00004,0.00011
54.93879,0.30439,0.99962,0.00013,0.00010,0.00004,0.00011
55.14183,0.30430,0.99962,0.00013,0.00010,0.00004,0.00011
55.34483,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
55.54747,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
55.74969,0.30387,0.02126,0.00003,0.00002,0.00040,0.97829
55.95261,0.30328,0.00026,0.00000,0.00000,0.00000,0.99974
56.15466,0.30481,0.00127,0.00000,0.00005,0.00000,0.99868
56.35712,0.30562,0.00060,0.00000,0.00008,0.00000,0.99931
56.56132,0.30333,0.00001,0.00000,0.00000,0.00000,0.99999
56.76378,0.30452,0.99419,0.00012,0.00038,0.00047,0.00484
56.96667,0.30357,0.99962,0.00013,0.00010,0.00004,0.00011
57.16901,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
57.37150,0.30424,0.99962,0.00013,0.00010,0.00004,0.00011
57.57389,0.30402,0.99962,0.00013,0.00010,0.00004,0.00011
57.77752,0.30326,0.99546,0.00065,0.00026,0.00105,0.00258
57.97974,0.30351,0.00022,0.00000,0.00000,0.00001,0.99977
58.18210,0.30432,0.00005,0.00000,0.00000,0.00001,0.99994
58.38528,0.30453,0.00183,0.00002,0.00002,0.00001,0.99812
58.58797,0.30444,0.00001,0.00000,0.00000,0.00000,0.99999
58.79080,0.30344,0.00036,0.00000,0.00000,0.00000,0.99963
58.99359,0.30371,0.99921,0.00012,0.00029,0.00014,0.00024
59.19660,0.30359,0.99962,0.00013,0.00010,0.00004,0.00011
59.39846,0.30452,0.99962,0.00013,0.00010,0.00004,0.00011
59.60138,0.30423,0.99962,0.00013,0.00010,0.00004,0.00011
59.80436,0.30301,0.99962,0.00013,0.00010,0.00004,0.00011
60.00611,0.30419,0.99962,0.00013,0.00010,0.00004,0.00011
60.20918,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
60.41122,0.30466,0.94104,0.00042,0.00035,0.00025,0.05794
60.61473,0.30406,0.00002,0.00000,0.00000,0.00001,0.99997
60.81732,0.30436,0.00014,0.00001,0.00000,0.00000,0.99985
61.01976,0.30466,0.00000,0.00000,0.00000,0.00000,1.00000
61.22234,0.30421,0.06301,0.00000,0.00004,0.00000,0.93695
61.42504,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
61.62774,0.30452,0.99962,0.00013,0.00010,0.00004,0.00011
61.83046,0.30431,0.99962,0.00013,0.00010,0.00004,0.00011
62.03320,0.30406,0.99962,0.00013,0.00010,0.00004,0.00011
62.23644,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
62.43812,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
62.64124,0.30404,0.99911,0.00024,0.00014,0.00008,0.00043
62.84352,0.30349,0.01901,0.00000,0.00001,0.00004,0.98094
63.04642,0.30382,0.00049,0.00004,0.00000,0.00002,0.99946
63.24922,0.30444,0.00138,0.00005,0.00000,0.00000,0.99857
63.45245,0.30344,0.00001,0.00000,0.00000,0.00000,0.99999
63.65504,0.30406,0.98976,0.00033,0.00072,0.00045,0.00874
63.85773,0.30323,0.99962,0.00013,0.00010,0.00004,0.00011
64.05999,0.30431,0.99962,0.00013,0.00010,0.00004,0.00011
64.26272,0.30423,0.99962,0.00013,0.00010,0.00004,0.00011
64.46527,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
64.66823,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
64.87036,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
65.07293,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
65.27510,0.30441,0.14094,0.00002,0.00015,0.00010,0.85879
65.47840,0.30365,0.00002,0.00000,0.00000,0.00000,0.99998
65.68082,0.30395,0.00000,0.00000,0.00000,0.00000,1.00000
65.88390,0.30337,0.00510,0.00000,0.00000,0.00000,0.99489
66.08624,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
66.28880,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
66.49089,0.30472,0.99962,0.00013,0.00010,0.00004,0.00011
66.69347,0.30456,0.99962,0.00013,0.00010,0.00004,0.00011
66.89600,0.30412,0.99962,0.00013,0.00010,0.00004,0.00011
67.09950,0.30399,0.99949,0.00016,0.00011,0.00005,0.00020
67.30112,0.30465,0.47455,0.00046,0.00009,0.00024,0.52465
67.50418,0.30413,0.00005,0.00000,0.00000,0.00000,0.99995
67.70728,0.30421,0.00045,0.00002,0.00000,0.00001,0.99952
67.90922,0.30505,0.00075,0.00001,0.00001,0.00000,0.99923
68.11218,0.30438,0.00033,0.00000,0.00000,0.00000,0.99966
68.31538,0.30358,0.99776,0.00010,0.00086,0.00053,0.00074
68.51775,0.30442,0.99962,0.00013,0.00010,0.00004,0.00011
68.72025,0.30441,0.99962,0.00013,0.00010,0.00004,0.00011
68.92278,0.30455,0.99962,0.00013,0.00010,0.00004,0.00011
69.12608,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
69.32851,0.30313,0.99962,0.00013,0.00010,0.00004,0.00011
69.53043,0.30386,0.99896,0.00027,0.00016,0.00009,0.00052
69.73322,0.30449,0.02090,0.00000,0.00000,0.00002,0.97907
69.93585,0.30408,0.00036,0.00001,0.00001,0.00002,0.99960
70.13891,0.30425,0.00000,0.00000,0.00000,0.00000,0.99999
70.34091,0.30483,0.00027,0.00000,0.00001,0.00000,0.99971
70.54394,0.30443,0.99924,0.00012,0.00028,0.00013,0.00023
70.74639,0.30417,0.99962,0.00013,0.00010,0.00004,0.00011
70.94903,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
71.15176,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
71.35462,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
71.55686,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
71.75969,0.30373,0.44366,0.00003,0.00039,0.00007,0.55585
71.96234,0.30367,0.00001,0.00000,0.00000,0.00000,0.99999
72.16489,0.30405,0.00012,0.00000,0.00001,0.00000,0.99987
72.36787,0.30431,0.00000,0.00000,0.00000,0.00000,0.99999
72.57024,0.30387,0.99543,0.00019,0.00111,0.00135,0.00192
72.77267,0.30437,0.99962,0.00013,0.00010,0.00004,0.00011
72.97593,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
73.17824,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
73.38091,0.30335,0.99962,0.00013,0.00010,0.00004,0.00011
73.58247,0.30424,0.99962,0.00013,0.00010,0.00004,0.00011
73.78600,0.30362,0.97128,0.00060,0.00066,0.00049,0.02697
73.98874,0.30354,0.00000,0.00000,0.00000,0.00000,1.00000
74.19080,0.30405,0.00294,0.00000,0.00000,0.00000,0.99706
74.39386,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
74.59668,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
74.79870,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
75.00195,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
75.20383,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
75.40689,0.30415,0.99962,0.00013,0.00010,0.00004,0.00011
75.60948,0.30349,0.90308,0.00032,0.00020,0.00012,0.09629
75.81219,0.30382,0.00000,0.00000,0.00000,0.00000,1.00000
76.01463,0.30463,0.00191,0.00000,0.00000,0.00000,0.99809
76.21767,0.30338,0.99953,0.00012,0.00014,0.00006,0.00015
76.41917,0.30491,0.99962,0.00013,0.00010,0.00004,0.00011
76.62218,0.30467,0.99962,0.00013,0.00010,0.00004,0.00011
76.82526,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
77.02788,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
77.23040,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
77.43224,0.30441,0.98395,0.00109,0.00033,0.00346,0.01117
77.63573,0.30344,0.00010,0.00000,0.00000,0.00000,0.99990
77.83698,0.30531,0.00000,0.00000,0.00000,0.00000,1.00000
78.04042,0.30414,0.99146,0.00004,0.00001,0.00001,0.00848
78.24293,0.30418,0.99962,0.00013,0.00010,0.00004,0.00011
78.44622,0.30386,0.99962,0.00013,0.00010,0.00004,0.00011
78.64847,0.30382,0.99962,0.00013,0.00010,0.00004,0.00011
78.85124,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
79.05341,0.30427,0.99962,0.00013,0.00010,0.00004,0.00011
79.25623,0.30365,0.98988,0.00217,0.00021,0.00157,0.00617
79.45874,0.30434,0.01090,0.00000,0.00007,0.00000,0.98902
79.66176,0.30416,0.00002,0.00000,0.00000,0.00000,0.99998
79.86472,0.30352,0.98805,0.00002,0.00002,0.00001,0.01190
80.06712,0.30419,0.99962,0.00013,0.00010,0.00004,0.00011
80.26984,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
