Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00806,0.98975,0.00127,0.00092
3.00377,0.06820,0.00806,0.98975,0.00127,0.00092
3.07203,0.06820,0.00775,0.99010,0.00126,0.00089
3.14030,0.06820,0.00783,0.99002,0.00125,0.00090
3.20857,0.06820,0.00783,0.99002,0.00125,0.00090
3.27683,0.06820,0.00783,0.99002,0.00125,0.00090
3.34510,0.06820,0.00783,0.99002,0.00125,0.00090
3.41337,0.06820,0.00783,0.99002,0.00125,0.00090
3.48163,0.06820,0.00744,0.99044,0.00126,0.00086
3.54990,0.06820,0.00746,0.99015,0.00153,0.00086
3.61817,0.06820,0.01670,0.97909,0.00261,0.00160
3.68643,0.06820,0.10436,0.88439,0.00619,0.00507
3.75470,0.06820,0.95734,0.03219,0.00472,0.00575
3.82297,0.06820,0.98854,0.00657,0.00222,0.00267
3.89123,0.06820,0.98854,0.00657,0.00222,0.00267
3.95950,0.06820,0.98854,0.00657,0.00222,0.00267
4.02777,0.06820,0.98854,0.00657,0.00222,0.00267
4.09603,0.06820,0.98854,0.00657,0.00222,0.00267
4.16430,0.06820,0.98854,0.00657,0.00222,0.00267
4.23257,0.06820,0.98854,0.00657,0.00222,0.00267
4.30083,0.06820,0.98854,0.00657,0.00222,0.00267
4.36910,0.06820,0.98854,0.00657,0.00222,0.00267
4.43737,0.06820,0.98854,0.00657,0.00222,0.00267
4.50563,0.06820,0.98854,0.00657,0.00222,0.00267
4.57390,0.06820,0.98854,0.00657,0.00222,0.00267
4.64217,0.06820,0.98854,0.00657,0.00222,0.00267
4.71043,0.06820,0.98854,0.00657,0.00222,0.00267
4.77870,0.06820,0.98854,0.00657,0.00222,0.00267
4.84697,0.06820,0.98854,0.00657,0.00222,0.00267
4.91523,0.06820,0.98854,0.00657,0.00222,0.00267
4.98350,0.06820,0.98854,0.00657,0.00222,0.00267
5.05177,0.06820,0.98854,0.00657,0.00222,0.00267
5.12003,0.06820,0.98854,0.00657,0.00222,0.00267
5.18830,0.06820,0.58355,0.37561,0.03098,0.00986
5.25657,0.06820,0.00579,0.99217,0.00134,0.00070
5.32483,0.06820,0.00358,0.99500,0.00093,0.00048
5.39310,0.06820,0.00285,0.99599,0.00075,0.00041
5.46137,0.06820,0.00248,0.99651,0.00063,0.00039
5.52963,0.06820,0.00237,0.99664,0.00060,0.00039
5.59790,0.06820,0.00226,0.99681,0.00055,0.00039
5.66617,0.06820,0.00215,0.99695,0.00052,0.00038
5.73443,0.06820,0.00213,0.99697,0.00051,0.00038
5.80270,0.06820,0.00209,0.99703,0.00050,0.00038
5.87097,0.06820,0.00208,0.99704,0.00050,0.00038
5.93923,0.06820,0.00207,0.99706,0.00050,0.00038
6.00750,0.06820,0.00211,0.99701,0.00049,0.00039
6.07577,0.06820,0.00205,0.99709,0.00049,0.00038
6.14403,0.06820,0.00209,0.99704,0.00049,0.00039
6.21230,0.06820,0.00209,0.99704,0.00049,0.00039
6.28057,0.06820,0.00203,0.99711,0.00049,0.00038
6.34883,0.06820,0.00207,0.99707,0.00048,0.00038
6.41710,0.06820,0.00185,0.99732,0.00047,0.00035
6.48537,0.06820,0.00140,0.99787,0.00044,0.00028
6.55363,0.06820,0.00121,0.99812,0.00041,0.00026
6.62190,0.06820,0.00108,0.99831,0.00036,0.00025
6.69017,0.06820,0.00102,0.99840,0.00033,0.00026
6.75843,0.06820,0.00098,0.99846,0.00030,0.00026
6.82670,0.06820,0.00098,0.99847,0.00029,0.00027
6.89497,0.06820,0.00094,0.99851,0.00027,0.00027
6.96323,0.06820,0.00089,0.99859,0.00026,0.00026
7.03150,0.06820,0.00086,0.99862,0.00025,0.00026
7.09977,0.06820,0.00084,0.99865,0.00025,0.00026
7.16803,0.06820,0.00082,0.99868,0.00024,0.00026
7.23630,0.06820,0.00082,0.99867,0.00023,0.00027
7.30457,0.06820,0.00083,0.99865,0.00024,0.00028
7.37283,0.06820,0.00080,0.99871,0.00023,0.00027
7.44110,0.06820,0.00078,0.99873,0.00022,0.00027
7.50937,0.06820,0.00072,0.99881,0.00022,0.00025
7.57763,0.06820,0.00072,0.99881,0.00021,0.00026
7.64590,0.06820,0.00070,0.99883,0.00021,0.00026
7.71417,0.06820,0.00069,0.99884,0.00020,0.00026
7.78243,0.06820,0.00069,0.99885,0.00020,0.00027
7.85070,0.06820,0.00586,0.00000,0.99411,0.00003
7.91897,0.06820,0.01319,0.00082,0.97012,0.01588
7.98723,0.06820,0.01138,0.00174,0.95217,0.03471
8.05550,0.06820,0.00371,0.00286,0.99103,0.00240
8.12377,0.06820,0.00323,0.00058,0.99529,0.00091
8.19203,0.06820,0.01518,0.00349,0.96558,0.01575
8.26030,0.06820,0.00151,0.00074,0.99685,0.00091
8.32857,0.06820,0.01162,0.00427,0.96948,0.01463
8.39683,0.06820,0.00352,0.00208,0.99025,0.00415
8.46510,0.06820,0.00301,0.00109,0.99358,0.00232
8.53337,0.06820,0.00217,0.00107,0.99553,0.00123
8.60163,0.06820,0.00357,0.00103,0.99127,0.00413
8.66990,0.06820,0.00178,0.00128,0.99596,0.00099
8.73817,0.06820,0.00281,0.00107,0.99393,0.00219
8.80643,0.06820,0.00271,0.00164,0.99355,0.00210
8.87470,0.06820,0.00356,0.00150,0.99214,0.00279
8.94297,0.06820,0.00311,0.00135,0.99308,0.00246
9.01123,0.06820,0.00346,0.00185,0.99200,0.00269
9.07950,0.06820,0.00207,0.00114,0.99552,0.00127
9.14777,0.06820,0.00194,0.00079,0.99598,0.00129
9.21603,0.06820,0.00166,0.00110,0.99616,0.00107
9.28430,0.06820,0.00300,0.00125,0.99373,0.00203
9.35257,0.06820,0.00293,0.00145,0.99349,0.00212
9.42083,0.06820,0.00459,0.00161,0.98867,0.00512
9.48910,0.06820,0.00428,0.00180,0.98964,0.00427
9.55737,0.06820,0.00271,0.00108,0.99402,0.00218
9.62563,0.06820,0.00205,0.00089,0.99580,0.00125
9.69390,0.06820,0.00132,0.00065,0.99722,0.00081
9.76217,0.06820,0.00210,0.00130,0.99518,0.00142
9.83043,0.06820,0.00165,0.00090,0.99644,0.00101
9.89870,0.06820,0.00269,0.00154,0.99403,0.00174
9.96697,0.06820,0.00204,0.00082,0.99579,0.00135
10.03523,0.06820,0.00217,0.00092,0.99561,0.00130
10.10350,0.06820,0.00205,0.00102,0.99570,0.00123
10.17177,0.06820,0.00193,0.00095,0.99591,0.00121
10.24003,0.06820,0.00162,0.00093,0.99653,0.00092
10.30830,0.06820,0.00179,0.00131,0.99598,0.00092
10.37657,0.06820,0.00158,0.00115,0.99646,0.00081
10.44483,0.06820,0.00166,0.00090,0.99659,0.00085
10.51310,0.06820,0.00179,0.00091,0.99624,0.00106
10.58137,0.06820,0.00204,0.00143,0.99521,0.00133
10.64963,0.06820,0.00171,0.00097,0.99617,0.00114
10.71790,0.06820,0.00137,0.00080,0.99685,0.00098
10.78617,0.06820,0.00192,0.00114,0.99562,0.00132
10.85443,0.06820,0.00242,0.00166,0.99427,0.00165
10.92270,0.06820,0.00241,0.00119,0.99455,0.00185
10.99097,0.06820,0.00229,0.00116,0.99503,0.00153
11.05923,0.06820,0.00311,0.00245,0.99212,0.00231
11.12750,0.06820,0.00315,0.00166,0.99279,0.00239
11.19577,0.06820,0.00422,0.00287,0.98931,0.00361
11.26403,0.06820,0.00260,0.00127,0.99395,0.00219
11.33230,0.06820,0.00311,0.00151,0.99311,0.00228
11.40057,0.06820,0.00234,0.00102,0.99522,0.00142
11.46883,0.06820,0.00405,0.00332,0.98897,0.00366
11.53710,0.06820,0.00318,0.00209,0.99202,0.00271
11.60537,0.06820,0.00430,0.00203,0.98979,0.00388
11.67363,0.06820,0.00310,0.00169,0.99287,0.00233
11.74190,0.06820,0.00567,0.00389,0.98519,0.00525
11.81017,0.06820,0.00423,0.00228,0.98870,0.00479
11.87843,0.06820,0.00391,0.00170,0.99132,0.00307
11.94670,0.06820,0.00199,0.00076,0.99587,0.00139
12.01497,0.06820,0.00332,0.00180,0.99215,0.00274
12.08323,0.06820,0.00290,0.00118,0.99389,0.00203
12.15150,0.06820,0.00384,0.00171,0.99107,0.00338
12.21977,0.06820,0.00527,0.00248,0.98770,0.00455
12.28803,0.06820,0.00391,0.00162,0.99099,0.00347
12.35630,0.06820,0.00237,0.00094,0.99500,0.00169
12.42457,0.06820,0.00257,0.00176,0.99371,0.00196
12.49283,0.06820,0.00203,0.00099,0.99560,0.00137
12.56110,0.06820,0.00236,0.00084,0.99512,0.00169
12.62937,0.06820,0.00313,0.00139,0.99356,0.00191
12.69763,0.06820,0.00311,0.00142,0.99307,0.00239
12.76590,0.06820,0.00280,0.00125,0.99407,0.00188
12.83417,0.06820,0.00241,0.00129,0.99509,0.00121
12.90243,0.06820,0.00193,0.00144,0.99542,0.00120
12.97070,0.06820,0.00187,0.00132,0.99571,0.00110
13.03897,0.06820,0.00408,0.00208,0.99131,0.00252
13.10723,0.06820,0.00311,0.00152,0.99341,0.00195
13.17550,0.06820,0.00261,0.00097,0.99484,0.00158
13.24377,0.06820,0.00187,0.00092,0.99610,0.00111
13.31203,0.06820,0.00204,0.00159,0.99491,0.00145
13.38030,0.06820,0.00189,0.00082,0.99610,0.00119
13.44857,0.06820,0.00213,0.00091,0.99562,0.00134
13.51683,0.06820,0.00364,0.00219,0.99153,0.00264
13.58510,0.06820,0.00326,0.00206,0.99219,0.00249
13.65337,0.06820,0.00341,0.00197,0.99222,0.00241
13.72163,0.06820,0.00213,0.00080,0.99581,0.00126
13.78990,0.06820,0.00215,0.00077,0.99576,0.00133
13.85817,0.06820,0.00311,0.00166,0.99327,0.00196
13.92643,0.06820,0.00229,0.00108,0.99503,0.00160
13.99470,0.06820,0.00278,0.00115,0.99450,0.00157
14.06297,0.06820,0.00324,0.00156,0.99275,0.00245
14.13123,0.06820,0.00220,0.00096,0.99544,0.00140
14.19950,0.06820,0.00239,0.00119,0.99507,0.00135
14.26777,0.06820,0.00221,0.00087,0.99548,0.00144
14.33603,0.06820,0.00252,0.00115,0.99485,0.00149
14.40430,0.06820,0.00225,0.00137,0.99483,0.00155
14.47257,0.06820,0.00274,0.00123,0.99427,0.00176
14.54083,0.06820,0.00241,0.00112,0.99523,0.00124
14.60910,0.06820,0.00249,0.00132,0.99436,0.00183
14.67737,0.06820,0.00254,0.00131,0.99453,0.00163
14.74563,0.06820,0.00277,0.00130,0.99439,0.00155
14.81390,0.06820,0.00131,0.00055,0.99761,0.00053
14.88217,0.06820,0.00309,0.00144,0.99311,0.00235
14.95043,0.06820,0.00227,0.00086,0.99555,0.00132
15.01870,0.06820,0.00256,0.00097,0.99491,0.00156
15.08697,0.06820,0.00287,0.00137,0.99401,0.00174
15.15523,0.06820,0.00207,0.00093,0.99593,0.00107
15.22350,0.06820,0.00255,0.00109,0.99500,0.00137
15.29177,0.06820,0.00214,0.00109,0.99538,0.00138
15.36003,0.06820,0.00207,0.00134,0.99526,0.00133
15.42830,0.06820,0.00265,0.00123,0.99462,0.00149
15.49657,0.06820,0.00184,0.00091,0.99631,0.00094
15.56483,0.06820,0.00231,0.00125,0.99487,0.00157
15.63310,0.06820,0.00249,0.00103,0.99515,0.00134
15.70137,0.06820,0.00237,0.00113,0.99523,0.00127
15.76963,0.06820,0.00194,0.00083,0.99591,0.00133
15.83790,0.06820,0.00248,0.00113,0.99506,0.00134
15.90617,0.06820,0.00151,0.00069,0.99683,0.00098
15.97443,0.06820,0.00235,0.00153,0.99432,0.00180
16.04270,0.06820,0.00177,0.00090,0.99622,0.00111
16.11097,0.06820,0.00200,0.00112,0.99578,0.00110
16.17923,0.06820,0.00183,0.00114,0.99536,0.00167
16.24750,0.06820,0.00204,0.00112,0.99572,0.00112
16.31577,0.06820,0.00178,0.00186,0.99538,0.00098
16.38403,0.06820,0.00201,0.00125,0.99562,0.00112
16.45230,0.06820,0.00230,0.00164,0.99478,0.00127
16.52057,0.06820,0.00253,0.00219,0.99369,0.00160
16.58883,0.06820,0.00242,0.00223,0.99384,0.00151
16.65710,0.06820,0.00220,0.00156,0.99454,0.00170
16.72537,0.06820,0.00255,0.00213,0.99364,0.00168
16.79363,0.06820,0.00159,0.00099,0.99646,0.00095
16.86190,0.06820,0.00155,0.00074,0.99692,0.00078
16.93017,0.06820,0.00207,0.00127,0.99549,0.00117
16.99843,0.06820,0.00212,0.00143,0.99507,0.00139
17.06670,0.06820,0.00273,0.00163,0.99340,0.00225
17.13497,0.06820,0.00194,0.00135,0.99524,0.00147
17.20323,0.06820,0.00119,0.00084,0.99706,0.00091
17.27150,0.06820,0.00201,0.00149,0.99492,0.00158
17.33977,0.06820,0.00172,0.00103,0.99597,0.00128
17.40803,0.06820,0.00244,0.00181,0.99369,0.00207
17.47630,0.06820,0.00214,0.00138,0.99456,0.00191
17.54457,0.06820,0.00198,0.00219,0.99432,0.00150
17.61283,0.06820,0.00410,0.00291,0.98906,0.00392
17.68110,0.06820,0.00219,0.00200,0.99375,0.00206
17.74937,0.06820,0.00340,0.00364,0.99016,0.00280
17.81763,0.06820,0.00215,0.00144,0.99441,0.00199
17.88590,0.06820,0.00235,0.00137,0.99485,0.00144
17.95417,0.06820,0.00286,0.00175,0.99354,0.00185
18.02243,0.06820,0.00288,0.00114,0.99407,0.00191
18.09070,0.06820,0.00149,0.00067,0.99704,0.00079
18.15897,0.06820,0.00266,0.00092,0.99512,0.00130
18.22723,0.06820,0.00258,0.00067,0.99532,0.00143
18.29550,0.06820,0.00506,0.00179,0.99013,0.00302
18.36377,0.06820,0.02155,0.01923,0.93922,0.01999
18.43203,0.06820,0.00919,0.00590,0.97578,0.00912
18.50030,0.06820,0.01586,0.00810,0.95784,0.01820
18.56857,0.06820,0.01269,0.00760,0.97072,0.00899
18.63683,0.06820,0.01260,0.00494,0.96829,0.01416
18.70510,0.06820,0.00862,0.00100,0.98849,0.00190
18.77337,0.06820,0.01179,0.00079,0.98562,0.00180
18.84163,0.06820,0.88342,0.00626,0.07420,0.03613
18.90990,0.06820,0.98649,0.00726,0.00290,0.00335
18.97817,0.06820,0.98649,0.00726,0.00290,0.00335
19.04643,0.06820,0.98649,0.00726,0.00290,0.00335
19.11470,0.06820,0.98649,0.00726,0.00290,0.00335
19.18297,0.06820,0.98649,0.00726,0.00290,0.00335
19.25123,0.06820,0.98649,0.00726,0.00290,0.00335
19.31950,0.06820,0.98649,0.00726,0.00290,0.00335
19.38777,0.06820,0.98649,0.00726,0.00290,0.00335
19.45603,0.06820,0.98649,0.00726,0.00290,0.00335
19.52430,0.06820,0.98649,0.00726,0.00290,0.00335
19.59257,0.06820,0.98649,0.00726,0.00290,0.00335
19.66083,0.06820,0.98649,0.00726,0.00290,0.00335
19.72910,0.06820,0.98649,0.00726,0.00290,0.00335
19.79737,0.06820,0.98649,0.00726,0.00290,0.00335
19.86563,0.06820,0.98649,0.00726,0.00290,0.00335
19.93390,0.06820,0.98649,0.00726,0.00290,0.00335
20.00217,0.06820,0.98649,0.00726,0.00290,0.00335
20.07043,0.06820,0.98649,0.00726,0.00290,0.00335
20.13870,0.06820,0.98649,0.00726,0.00290,0.00335
20.20697,0.06820,0.98649,0.00726,0.00290,0.00335
20.27523,0.06820,0.98649,0.00726,0.00290,0.00335
20.34350,0.06820,0.98649,0.00726,0.00290,0.00335
20.41177,0.06820,0.98649,0.00726,0.00290,0.00335
20.48003,0.06820,0.98649,0.00726,0.00290,0.00335
20.54830,0.06820,0.98649,0.00726,0.00290,0.00335
20.61657,0.06820,0.98649,0.00726,0.00290,0.00335
20.68483,0.06820,0.98649,0.00726,0.00290,0.00335
20.75310,0.06820,0.98649,0.00726,0.00290,0.00335
20.82137,0.06820,0.98649,0.00726,0.00290,0.00335
20.88963,0.06820,0.98649,0.00726,0.00290,0.00335
20.95790,0.06820,0.98649,0.00726,0.00290,0.00335
21.02617,0.06820,0.98649,0.00726,0.00290,0.00335
21.09443,0.06820,0.98649,0.00726,0.00290,0.00335
21.16270,0.06820,0.98649,0.00726,0.00290,0.00335
21.23097,0.06820,0.98649,0.00726,0.00290,0.00335
21.29923,0.06820,0.98649,0.00726,0.00290,0.00335
21.36750,0.06820,0.98649,0.00726,0.00290,0.00335
21.43577,0.06820,0.98649,0.00726,0.00290,0.00335
21.50403,0.06820,0.98649,0.00726,0.00290,0.00335
21.57230,0.06820,0.98649,0.00726,0.00290,0.00335
21.64057,0.06820,0.98649,0.00726,0.00290,0.00335
21.70883,0.06820,0.98649,0.00726,0.00290,0.00335
21.77710,0.06820,0.98649,0.00726,0.00290,0.00335
