Time (seconds),CH0,CH1,CH2
4.399999976158142090e-01,-2.813186883926392046e+00,-3.878606855869293213e-01,9.701305389404296875e+00
4.600000083446502686e-01,-2.339135169982910156e+00,-4.740519225597381037e-01,9.588777542114257812e+00
4.799999892711639404e-01,-2.463633537292480469e+00,-5.195417404174804688e-01,9.485827445983888495e+00
5.000000000000000000e-01,-2.477998733520507812e+00,-3.303998410701751154e-01,9.753977775573730469e+00
5.199999809265136719e-01,-2.262520551681518555e+00,-3.663128614425659180e-01,9.497797966003417969e+00
5.400000214576721191e-01,-2.121262788772583008e+00,6.943184882402420044e-02,9.296685218811035156e+00
5.600000023841857910e-01,-2.209848165512084961e+00,2.466027736663818082e-01,9.442731857299804688e+00
5.799999833106994629e-01,-2.669534921646118164e+00,5.482721924781799316e-01,9.998186111450195312e+00
6.000000238418579102e-01,-2.533065319061280185e+00,-1.225831270217895508e+00,1.027591323852539062e+01
6.200000047683715820e-01,-2.573766708374023438e+00,-1.771709203720092773e+00,9.888052940368652344e+00
6.399999856948852539e-01,-2.389413356781005859e+00,-2.118868589401245117e+00,9.710882186889648438e+00
6.600000262260437012e-01,-2.221819162368774414e+00,-1.604115128517150879e+00,9.753977775573730469e+00
6.800000071525573730e-01,-2.025494575500488281e+00,-1.922544002532958984e+00,9.495404243469238281e+00
6.999999880790710449e-01,-1.448492050170898438e+00,-1.474828243255615234e+00,9.018958091735839844e+00
7.200000286102294922e-01,-1.130063176155090332e+00,-1.103726983070373535e+00,8.734047889709472656e+00
7.400000095367431641e-01,-1.343147158622741699e+00,-1.003170490264892578e+00,8.793902397155761719e+00
7.599999904632568359e-01,-1.788468718528747559e+00,-1.230619668960571289e+00,9.334992408752439630e+00
7.799999713897705078e-01,-2.387019157409667969e+00,-1.407790541648864746e+00,9.449913978576660156e+00
8.000000119209289551e-01,-2.387019157409667969e+00,-1.323993563652038574e+00,9.270348548889160156e+00
8.199999928474426270e-01,-2.449268341064453125e+00,-9.840168952941895641e-01,8.743624687194824219e+00
8.399999737739562988e-01,-2.489969730377197266e+00,-9.720458984375000000e-01,8.365341186523437500e+00
8.600000143051147461e-01,-2.389413356781005859e+00,-7.661445140838623047e-01,8.046912193298339844e+00
8.799999952316284180e-01,-2.238578557968140093e+00,-2.896983921527861994e-01,7.560888767242431641e+00
8.999999761581420898e-01,-1.857900500297546387e+00,3.184288144111632746e-01,7.012616634368896484e+00
9.200000166893005371e-01,-1.517923831939697266e+00,5.674257874488830566e-01,6.497863292694091797e+00
9.399999976158142090e-01,-1.589749932289123535e+00,4.094084799289702814e-01,6.047753334045410156e+00
9.599999785423278809e-01,-1.893813490867614746e+00,2.729389965534210205e-01,5.695806026458740234e+00
9.800000190734863281e-01,-2.470816135406494141e+00,-1.675941236317150113e-02,5.501875400543212891e+00
1.000000000000000000e+00,-3.205836057662963867e+00,-2.657563984394072931e-01,5.343858242034912109e+00
1.019999980926513672e+00,-4.204218387603759766e+00,-3.399766385555266779e-01,5.200206279754638672e+00
1.039999961853027344e+00,-5.161899089813232422e+00,-1.228225469589233398e+00,4.797980308532714844e+00
1.059999942779541016e+00,-6.337451934814453125e+00,-1.972822189331054910e+00,3.888183593750000000e+00
1.080000042915344238e+00,-7.433996200561523438e+00,-2.887407302856445312e+00,2.703053712844848633e+00
1.100000023841857910e+00,-8.365341186523437500e+00,-3.335123062133789062e+00,1.503558635711669922e+00
1.120000004768371582e+00,-1.017775154113769531e+01,-4.156333923339843750e+00,4.333505034446715753e-01
1.139999985694885254e+00,-1.260307788848876953e+01,-6.629544734954833984e+00,-1.295263171195984109e+00
1.159999966621398926e+00,-1.499727916717529119e+01,-8.192957878112792969e+00,-2.827552318572998047e+00
1.179999947547912598e+00,-1.611297798156738281e+01,-8.710105895996093750e+00,-4.194641590118408203e+00
1.200000047683715820e+00,-1.596453666687011541e+01,-9.114726066589355469e+00,-4.273650169372558594e+00
1.220000028610229492e+00,-1.593580627441406250e+01,-9.713275909423828125e+00,-2.552218914031982422e+00
1.240000009536743164e+00,-1.596693134307861150e+01,-9.713275909423828125e+00,-4.261679053306579035e-01
1.259999990463256836e+00,-1.534204483032226562e+01,-9.241618156433103692e+00,7.541735172271728516e-01
1.279999971389770508e+00,-1.328063678741455078e+01,-8.554482460021972656e+00,5.051765441894531250e-01
1.299999952316284180e+00,-1.071165847778320312e+01,-6.701370716094970703e+00,-2.633621990680694025e-01
1.320000052452087402e+00,-9.296685218811035156e+00,-5.894524574279785156e+00,-7.757213711738586426e-01
1.340000033378601074e+00,-9.064447402954101562e+00,-5.525817394256591797e+00,-7.086837291717529297e-01
1.360000014305114746e+00,-9.634267807006835938e+00,-5.329493045806884766e+00,-7.326257228851318359e-01
1.379999995231628418e+00,-1.002931118011474609e+01,-5.051765441894531250e+00,-7.350199222564697266e-01
1.399999976158142090e+00,-1.005804157257080078e+01,-4.745307922363281250e+00,-8.044517636299133301e-01
1.419999957084655762e+00,-9.641449928283691406e+00,-4.374206542968750000e+00,-5.602431893348693848e-01
1.440000057220458984e+00,-9.011775016784667969e+00,-4.096478939056396484e+00,-1.915361285209654929e-01
1.460000038146972656e+00,-8.446743965148925781e+00,-3.701435804367065430e+00,2.059013396501541138e-01
1.480000019073486328e+00,-8.075642585754394531e+00,-3.476380825042724609e+00,7.062895298004150391e-01
1.500000000000000000e+00,-7.795520782470703125e+00,-3.536235809326171875e+00,1.127668976783752441e+00
1.519999980926513672e+00,-7.718906402587890625e+00,-4.007893562316895419e+00,1.489193439483642578e+00
1.539999961853027344e+00,-7.745242595672607422e+00,-4.326322555541992188e+00,1.941697597503662109e+00
1.559999942779541016e+00,-7.666234016418457031e+00,-4.517858505249023438e+00,2.281674146652221680e+00
1.580000042915344238e+00,-7.702147006988525391e+00,-4.661510944366455078e+00,2.549824714660644531e+00
1.600000023841857910e+00,-7.948749542236328125e+00,-4.687847137451171875e+00,2.729389905929564986e+00
1.620000004768371582e+00,-8.216899871826171875e+00,-4.465186119079589844e+00,2.748543500900268999e+00
1.639999985694885254e+00,-8.573636054992675781e+00,-4.297592163085937500e+00,2.892195701599121094e+00
1.659999966621398926e+00,-8.793902397155761719e+00,-3.995922565460205078e+00,2.693476915359497070e+00
1.679999947547912598e+00,-9.409213066101074219e+00,-3.885789394378662109e+00,2.679111719131469727e+00
1.700000047683715820e+00,-9.694122314453123224e+00,-3.598485231399536133e+00,2.846705913543701172e+00
1.720000028610229492e+00,-9.830592155456544745e+00,-3.507505416870117188e+00,3.560178041458129883e+00
1.740000009536743164e+00,-9.677363395690917969e+00,-2.820369720458984375e+00,4.084507942199707031e+00
1.759999990463256836e+00,-9.509769439697265625e+00,-1.369483351707458496e+00,4.175487995147705078e+00
1.779999971389770508e+00,-8.923190116882324219e+00,1.891419291496276023e-01,3.739742994308472124e+00
1.799999952316284180e+00,-8.887276649475097656e+00,5.291185975074768066e-01,2.956839084625244141e+00
1.820000052452087402e+00,-9.121908187866212714e+00,3.232172429561614990e-01,2.188300371170043945e+00
1.840000033378601074e+00,-9.119514465332031250e+00,-3.591302633285521906e-01,1.774103403091430886e+00
1.860000014305114746e+00,-9.698910713195800781e+00,-1.189918279647827148e+00,1.606509327888488770e+00
1.879999995231628418e+00,-1.040998935699462713e+01,-2.923320293426513672e+00,1.561019539833068848e+00
1.899999976158142090e+00,-1.284249782562256037e+01,-4.671087741851806641e+00,1.651999115943908691e+00
1.919999957084655762e+00,-1.470518684387207031e+01,-5.365406036376953125e+00,2.209848165512084961e+00
1.940000057220458984e+00,-1.345301914215088068e+01,-4.539406299591064453e+00,2.633621931076049805e+00
1.960000038146972656e+00,-1.187045192718506037e+01,-3.821146011352539062e+00,2.315192937850952148e+00
1.980000019073486328e+00,-1.098699188232422053e+01,-2.913743495941162109e+00,1.671152830123901367e+00
2.000000000000000000e+00,-1.048660373687743963e+01,-2.365471363067626953e+00,1.268926858901977539e+00
2.019999980926513672e+00,-1.029027843475341797e+01,-2.272097349166870117e+00,1.235408067703247070e+00
2.039999961853027344e+00,-1.047702693939208984e+01,-3.179499864578247070e+00,1.592144131660461426e+00
2.059999942779541016e+00,-1.071644687652588068e+01,-3.940855979919433594e+00,1.702277421951293945e+00
2.079999923706054688e+00,-1.117134475708007812e+01,-4.321534156799316406e+00,1.716642618179321289e+00
2.099999904632568359e+00,-1.117134475708007812e+01,-4.695029735565185547e+00,1.386242747306823508e+00
2.119999885559082031e+00,-1.086967563629150391e+01,-4.953603267669677734e+00,7.829039692878723145e-01
2.140000104904174805e+00,-1.098459720611572443e+01,-4.783615112304688388e+00,4.836287498474121094e-01
2.160000085830688477e+00,-1.134372806549072443e+01,-4.551377296447753906e+00,3.232172429561614990e-01
2.180000066757202148e+00,-1.158554172515869141e+01,-4.146757125854492188e+00,4.189853072166442871e-01
2.200000047683715820e+00,-1.182017421722411932e+01,-3.727771997451782227e+00,3.806780576705932062e-01
2.220000028610229492e+00,-1.180102062225341797e+01,-3.126827478408813032e+00,1.125274822115897994e-01
2.240000009536743164e+00,-1.168370437622070312e+01,-2.782062292098999023e+00,1.747767180204390924e-01
2.259999990463256836e+00,-1.121922874450683594e+01,-2.276885747909545898e+00,4.094084799289702814e-01
2.279999971389770508e+00,-1.065419769287109375e+01,-2.063801765441894531e+00,5.506663918495178223e-01
2.299999952316284180e+00,-1.039322948455810369e+01,-2.099714994430541992e+00,7.422025203704833984e-01
2.319999933242797852e+00,-9.957485198974609375e+00,-2.346317768096923828e+00,5.099649429321289062e-01
2.339999914169311523e+00,-9.749189376831056464e+00,-2.214636564254760742e+00,4.812345504760742188e-01
2.359999895095825195e+00,-9.500192642211914062e+00,-2.346317768096923828e+00,4.405331015586853027e-01
2.380000114440917969e+00,-9.083600997924804688e+00,-2.219424962997436523e+00,4.764461517333983820e-01
2.400000095367431641e+00,-8.592789649963378906e+00,-2.343923568725585938e+00,3.016694188117980957e-01
2.420000076293945312e+00,-8.046912193298339844e+00,-2.425326347351074219e+00,3.064578175544738770e-01
2.440000057220458984e+00,-7.486668586730957031e+00,-2.336740970611572266e+00,2.537853717803955078e-01
2.460000038146972656e+00,-7.125144481658936435e+00,-2.389413356781005859e+00,2.992752194404602051e-01
2.480000019073486328e+00,-6.847416877746582031e+00,-2.389413356781005859e+00,3.112462162971496027e-01
2.500000000000000000e+00,-6.823474884033203125e+00,-2.422932147979736328e+00,3.208230137825012207e-01
2.519999980926513672e+00,-6.847416877746582031e+00,-2.324769735336304155e+00,3.136404156684874933e-01
2.539999961853027344e+00,-7.022193431854248047e+00,-2.370259761810302734e+00,2.920926213264464777e-01
2.559999942779541016e+00,-7.553706169128417969e+00,-2.715024709701538086e+00,-9.337386488914489746e-02
2.579999923706054688e+00,-7.817068576812744141e+00,-2.911349296569824219e+00,-2.657563984394072931e-01
2.599999904632568359e+00,-9.148244857788085938e+00,-3.734954595565795898e+00,-8.403648138046264648e-01
2.619999885559082031e+00,-1.032140350341796875e+01,-4.436455726623535156e+00,-1.134851574897765891e+00
2.640000104904174805e+00,-1.091516590118408203e+01,-6.002263545989990234e+00,-8.762778043746948242e-01
2.660000085830688477e+00,-1.102769279479980469e+01,-6.663063526153564453e+00,-6.584054827690124512e-01
2.680000066757202148e+00,-1.088404083251953125e+01,-7.747636795043945312e+00,8.619125932455060091e-02
2.700000047683715820e+00,-1.043871974945068359e+01,-8.281543731689453125e+00,1.108515381813049094e+00
2.720000028610229492e+00,-8.683769226074218750e+00,-7.857769966125488281e+00,9.433154463768004261e-01
2.740000009536743164e+00,-8.365341186523437500e+00,-6.871358871459960938e+00,7.302315235137939453e-01
2.759999990463256836e+00,-9.591172218322753906e+00,-6.569689273834228516e+00,1.177947282791137695e+00
2.779999971389770508e+00,-1.148977375030517578e+01,-6.598419666290283203e+00,2.375048160552978516e+00
2.799999952316284180e+00,-1.204762268066406250e+01,-6.050147533416748047e+00,3.347094058990478516e+00
2.819999933242797852e+00,-1.224394702911376953e+01,-6.009446144104003906e+00,4.280832767486572266e+00
2.839999914169311523e+00,-1.103248119354248047e+01,-6.083666324615479404e+00,4.448426723480224609e+00
2.859999895095825195e+00,-9.744400978088380683e+00,-5.853823184967041016e+00,4.438849925994873047e+00
2.880000114440917969e+00,-8.722076416015625000e+00,-5.748478412628173828e+00,4.458003520965576172e+00
2.900000095367431641e+00,-7.797914981842041016e+00,-5.511452198028564453e+00,4.584896087646484375e+00
2.920000076293945312e+00,-7.417236804962158203e+00,-5.585672378540039062e+00,4.654327869415283203e+00
2.940000057220458984e+00,-7.448361396789550781e+00,-5.398924827575683594e+00,4.690241336822509766e+00
2.960000038146972656e+00,-7.524975776672363281e+00,-5.078101634979248047e+00,4.515464305877685547e+00
2.980000019073486328e+00,-7.656657218933105469e+00,-4.953603267669677734e+00,4.386177539825440341e+00
3.000000000000000000e+00,-7.922413349151611328e+00,-4.570530891418457031e+00,4.271255970001220703e+00
3.019999980926513672e+00,-8.245630264282226562e+00,-4.089296340942382812e+00,4.101267337799072266e+00
3.039999961853027344e+00,-8.382100105285644531e+00,-3.751713991165161133e+00,4.027047157287597656e+00
3.059999942779541016e+00,-8.195352554321289062e+00,-3.751713991165161133e+00,3.754108190536499023e+00
3.079999923706054688e+00,-8.075642585754394531e+00,-3.749319791793823242e+00,3.361459255218505859e+00
3.099999904632568359e+00,-8.180987358093261719e+00,-3.763684988021850586e+00,3.234566450119018555e+00
3.119999885559082031e+00,-8.329427719116210938e+00,-3.536235809326171875e+00,3.189076662063598189e+00
3.140000104904174805e+00,-8.530540466308593750e+00,-3.294421434402465820e+00,3.071760892868041992e+00
3.160000085830688477e+00,-8.724471092224121094e+00,-3.045424461364746094e+00,3.064578056335449219e+00
3.180000066757202148e+00,-8.566453933715820312e+00,-2.935291290283203125e+00,3.009511470794677734e+00
3.200000047683715820e+00,-8.176198959350585938e+00,-2.760514497756958008e+00,2.588132143020629883e+00
3.220000028610229492e+00,-7.936778545379638672e+00,-2.628833532333374023e+00,2.070984363555908203e+00
3.240000009536743164e+00,-7.809885978698729581e+00,-2.712630510330200195e+00,1.798045516014099121e+00
3.259999990463256836e+00,-7.819462776184082031e+00,-2.746149301528930664e+00,1.745373010635375977e+00
3.279999971389770508e+00,-7.625532627105712891e+00,-2.834734916687012163e+00,1.632845520973205566e+00
3.299999952316284180e+00,-7.165845870971679688e+00,-2.784456491470336914e+00,1.458068847656250000e+00
3.319999933242797852e+00,-6.919242858886718750e+00,-2.834734916687012163e+00,1.288080573081970215e+00
3.339999914169311523e+00,-6.648698329925537109e+00,-2.959233283996582031e+00,1.137245774269104004e+00
3.359999895095825195e+00,-6.596025466918945312e+00,-3.088520288467407227e+00,1.015141487121582031e+00
3.380000114440917969e+00,-6.718130111694335938e+00,-3.076549291610717773e+00,9.313444495201111950e-01
3.400000095367431641e+00,-7.292738437652587891e+00,-3.174711465835572177e+00,1.130063176155090332e+00
3.420000076293945312e+00,-7.730877399444580078e+00,-3.248931646347045898e+00,1.525106430053710938e+00
3.440000057220458984e+00,-8.365341186523437500e+00,-3.327940464019775391e+00,1.778891921043395996e+00
3.460000038146972656e+00,-8.789113998413085938e+00,-3.550601005554199219e+00,1.805228114128112793e+00
3.480000019073486328e+00,-9.267954826354980469e+00,-3.620033025741577148e+00,1.956062793731688787e+00
3.500000000000000000e+00,-9.854534149169921875e+00,-3.682282209396361417e+00,2.248155355453491211e+00
3.519999980926513672e+00,-1.014662647247314453e+01,-3.663128614425659180e+00,2.576161146163940430e+00
3.539999961853027344e+00,-1.217451572418212713e+01,-4.278438568115234375e+00,2.674323320388793945e+00
3.559999942779541016e+00,-1.560061836242675781e+01,-4.426878929138183594e+00,2.882618904113769087e+00
3.579999923706054688e+00,-1.790144538879394531e+01,-4.067748546600341797e+00,3.438073635101318359e+00
3.599999904632568359e+00,-1.680250740051269531e+01,-5.741295814514160156e+00,3.153163671493530273e+00
3.619999885559082031e+00,-1.337640476226806641e+01,-6.090848922729492188e+00,2.434903144836425781e+00
3.640000104904174805e+00,-1.103008747100830078e+01,-5.068524837493896484e+00,2.578555345535278320e+00
3.660000085830688477e+00,-9.651026725769044745e+00,-4.508281707763671875e+00,2.401384353637696201e+00
3.680000066757202148e+00,-8.973467826843261719e+00,-3.895366191864013672e+00,1.632845520973205566e+00
3.700000047683715820e+00,-9.224859237670898438e+00,-3.383007049560546875e+00,9.624691009521484375e-01
3.720000028610229492e+00,-9.876082420349119317e+00,-3.196259260177612305e+00,5.315127968788146973e-01
3.740000009536743164e+00,-1.026633644104004084e+01,-2.913743495941162109e+00,6.871358752250671387e-01
3.759999990463256836e+00,-9.940725326538085938e+00,-2.061407566070556641e+00,5.770025849342346191e-01
3.779999971389770508e+00,-9.423578262329101562e+00,-1.848323702812194824e+00,3.136404156684874933e-01
3.799999952316284180e+00,-9.404424667358398438e+00,-1.786074519157409668e+00,8.619125932455060091e-02
3.819999933242797852e+00,-9.085995674133300781e+00,-2.791639089584350586e+00,-2.298433631658554077e-01
3.839999914169311523e+00,-9.129091262817384589e+00,-2.770091295242309570e+00,-3.208230137825012207e-01
3.859999895095825195e+00,-9.133879661560060370e+00,-2.305616140365600586e+00,-1.101332753896712979e-01
3.880000114440917969e+00,-8.925583839416503906e+00,-2.298433542251586914e+00,-1.244984865188597939e-01
3.900000095367431641e+00,-8.923190116882324219e+00,-2.243366956710815430e+00,2.561795711517333984e-01
3.920000076293945312e+00,-8.693346023559570312e+00,-2.018311977386474609e+00,1.580173075199126920e-01
3.940000057220458984e+00,-8.913613319396972656e+00,-2.123656988143920898e+00,3.064578175544738770e-01
3.960000038146972656e+00,-8.674192428588867188e+00,-2.310404539108276367e+00,3.734954595565795898e-01
3.980000019073486328e+00,-8.870517730712890625e+00,-2.746149301528930664e+00,3.495534360408782959e-01
4.000000000000000000e+00,-9.186552047729492188e+00,-2.975992679595948154e+00,3.758896589279174805e-01
4.019999980926513672e+00,-9.315838813781738281e+00,-2.806004285812377930e+00,3.687070608139038086e-01
4.039999961853027344e+00,-9.569623947143556464e+00,-2.796427488327026367e+00,3.687070608139038086e-01
4.059999942779541016e+00,-9.294290542602540839e+00,-2.918531894683837891e+00,2.322375625371932983e-01
4.079999923706054688e+00,-9.308655738830566406e+00,-2.861071109771728516e+00,2.154781520366667869e-01
4.099999904632568359e+00,-9.279925346374511719e+00,-2.822763919830322266e+00,1.651999205350875022e-01
4.119999885559082031e+00,-9.155426979064939630e+00,-2.971204280853271484e+00,8.858546614646910233e-02
4.139999866485595703e+00,-9.267954826354980469e+00,-2.966415882110596147e+00,-6.703764945268629594e-02
4.159999847412109375e+00,-9.294290542602540839e+00,-3.239354848861694336e+00,-1.819593310356140137e-01
4.179999828338623047e+00,-9.191340446472167969e+00,-3.476380825042724609e+00,-2.609679996967315119e-01
4.199999809265136719e+00,-9.545681953430175781e+00,-3.770867586135863814e+00,-4.333505034446715753e-01
4.219999790191650391e+00,-9.895236015319824219e+00,-4.276044368743896484e+00,-4.908113479614257812e-01
4.239999771118164062e+00,-1.019929885864257812e+01,-4.381389141082763672e+00,-6.177040338516235352e-01
4.260000228881835938e+00,-1.063743782043457031e+01,-4.264073371887207031e+00,-6.536170840263366699e-01
4.280000209808349609e+00,-1.098699188232422053e+01,-4.201824188232421875e+00,-7.326257228851318359e-01
4.300000190734863281e+00,-1.138442897796630859e+01,-3.943250179290771928e+00,-7.661445140838623047e-01
4.320000171661376953e+00,-1.214578533172607422e+01,-4.182670593261718750e+00,-1.302445769309997559e+00
4.340000152587890625e+00,-1.170046329498291016e+01,-4.407725334167480469e+00,-1.731007814407348633e+00
4.360000133514404297e+00,-1.141076564788818359e+01,-4.845864295959472656e+00,-1.941697597503662109e+00
4.380000114440917969e+00,-1.100135707855224609e+01,-4.649539470672607422e+00,-1.666364431381225586e+00
4.400000095367431641e+00,-1.106839466094970881e+01,-4.556165695190429688e+00,-1.637633919715881126e+00
4.420000076293945312e+00,-1.099656867980957031e+01,-4.388571739196777344e+00,-1.826775908470153587e+00
4.440000057220458984e+00,-1.067335128784179688e+01,-4.163516521453857422e+00,-1.872265696525573286e+00
4.460000038146972656e+00,-9.785101890563964844e+00,-4.204218387603759766e+00,-1.838746905326843928e+00
4.480000019073486328e+00,-9.323021888732910156e+00,-4.407725334167480469e+00,-1.855506300926208496e+00
4.500000000000000000e+00,-9.143456459045410156e+00,-4.769249916076660156e+00,-1.687912225723266602e+00
4.519999980926513672e+00,-8.836998939514160156e+00,-4.960785865783691406e+00,-1.142034173011779785e+00
4.539999961853027344e+00,-8.700529098510742188e+00,-5.130774021148681641e+00,-5.099649429321289062e-01
4.559999942779541016e+00,-8.583212852478027344e+00,-5.331887245178222656e+00,2.753331959247589111e-01
4.579999923706054688e+00,-8.305485725402832031e+00,-5.346252441406250000e+00,1.039083480834960938e+00
4.599999904632568359e+00,-8.125920295715332031e+00,-5.327098846435546875e+00,2.154781579971313032e+00
4.619999885559082031e+00,-8.068459510803222656e+00,-5.200206279754638672e+00,2.408566951751708984e+00
4.639999866485595703e+00,-8.523358345031738281e+00,-4.738125324249267578e+00,2.956839084625244141e+00
4.659999847412109375e+00,-9.236829757690429688e+00,-4.381389141082763672e+00,3.232172250747680664e+00
4.679999828338623047e+00,-9.255983352661132812e+00,-4.192247390747070312e+00,3.043030261993408203e+00
4.699999809265136719e+00,-9.315838813781738281e+00,-2.856282711029052734e+00,3.303998231887817383e+00
4.719999790191650391e+00,-9.404424667358398438e+00,-2.296039342880249023e+00,3.722983598709105557e+00
4.739999771118164062e+00,-9.222464561462402344e+00,-1.589749932289123535e+00,3.751713991165161133e+00
4.760000228881835938e+00,-9.306262016296388495e+00,-1.352723956108093262e+00,3.517082214355468750e+00
4.780000209808349609e+00,-9.222464561462402344e+00,-1.240196466445922852e+00,3.145981073379516602e+00
4.800000190734863281e+00,-9.543288230895996094e+00,-1.527500629425048828e+00,2.944868087768554688e+00
4.820000171661376953e+00,-9.509769439697265625e+00,-1.563413739204406738e+00,2.817975282669067383e+00
4.840000152587890625e+00,-9.315838813781738281e+00,-2.310404539108276367e+00,2.296039342880249023e+00
4.860000133514404297e+00,-8.609549522399902344e+00,-3.145981073379516602e+00,1.958456993103028010e+00
4.880000114440917969e+00,-7.943961143493652344e+00,-3.332728862762451172e+00,1.843535304069519043e+00
4.900000095367431641e+00,-7.374141216278076172e+00,-3.160346269607543945e+00,1.790862917900085449e+00
4.920000076293945312e+00,-7.108384609222412109e+00,-3.629609823226928711e+00,1.774103403091430886e+00
4.940000057220458984e+00,-7.077260017395020419e+00,-4.522646903991699219e+00,1.932120800018310325e+00
4.960000038146972656e+00,-8.020575523376464844e+00,-4.881777286529541016e+00,2.353500366210937056e+00
4.980000019073486328e+00,-9.799467086791992188e+00,-4.750096321105957031e+00,2.760514497756958008e+00
5.000000000000000000e+00,-1.071884059906006037e+01,-4.237737178802490234e+00,2.640804529190063477e+00
5.019999980926513672e+00,-9.423578262329101562e+00,-3.122039079666137695e+00,2.705447912216186523e+00
5.039999961853027344e+00,-7.915230751037597656e+00,-2.784456491470336914e+00,2.738966703414916992e+00
5.059999942779541016e+00,-7.168240070343017578e+00,-2.212242364883422852e+00,2.669534921646118164e+00
5.079999923706054688e+00,-7.965508937835693359e+00,-2.003946781158448154e+00,2.566584110260009766e+00
5.099999904632568359e+00,-9.313444137573242188e+00,-2.111685991287231445e+00,2.013523578643798828e+00
5.119999885559082031e+00,-1.005804157257080078e+01,-2.123656988143920898e+00,1.474828243255615234e+00
5.139999866485595703e+00,-1.076193618774414062e+01,-1.833958506584167925e+00,1.309628367424011230e+00
5.159999847412109375e+00,-1.122880554199218750e+01,-2.360682964324951172e+00,1.601720929145812988e+00
5.179999828338623047e+00,-1.143710136413574219e+01,-2.815581083297729048e+00,1.704671621322631836e+00
5.199999809265136719e+00,-1.118331623077392578e+01,-3.366247653961181641e+00,1.556231141090393066e+00
5.219999790191650391e+00,-1.043153667449951172e+01,-3.462015628814697266e+00,1.398213744163513184e+00
5.239999771118164062e+00,-9.794678688049316406e+00,-3.488351821899414062e+00,1.525106430053710938e+00
5.260000228881835938e+00,-9.361329078674316406e+00,-3.229778051376342773e+00,1.568202137947082297e+00
5.280000209808349609e+00,-8.719682693481445312e+00,-2.980781078338623047e+00,1.333570361137389915e+00
5.300000190734863281e+00,-8.473079681396484375e+00,-2.528276920318603516e+00,1.268926858901977539e+00
5.320000171661376953e+00,-8.623914718627929688e+00,-2.145204782485961914e+00,1.211466073989868164e+00
5.340000152587890625e+00,-8.841787338256835938e+00,-1.881842494010925293e+00,1.108515381813049094e+00
5.360000133514404297e+00,-9.210494041442872870e+00,-1.989581584930419922e+00,1.288080573081970215e+00
5.380000114440917969e+00,-9.181763648986816406e+00,-2.047042369842529297e+00,1.197100877761840820e+00
5.400000095367431641e+00,-8.853757858276367188e+00,-1.369483351707458496e+00,1.225831270217895508e+00
5.420000076293945312e+00,-8.420407295227050781e+00,-6.464344859123229980e-01,9.768342971801757812e-01
5.440000057220458984e+00,-7.699752807617187500e+00,-2.442085742950438898e-01,5.722141861915588379e-01
5.460000038146972656e+00,-7.352593421936035156e+00,-3.974374830722808838e-01,1.508347094058989923e-01
5.480000019073486328e+00,-7.050923824310302734e+00,-5.985504388809199938e-02,9.576806426048270482e-02
5.500000000000000000e+00,-7.254431247711181641e+00,-1.005564704537390969e-01,4.189853072166442871e-01
5.519999980926513672e+00,-7.400477409362792969e+00,3.351882472634309940e-02,7.900865674018859863e-01
5.539999961853027344e+00,-7.656657218933105469e+00,2.394201755523681086e-01,1.015141487121582031e+00
