Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
40.60000,0.38000,1.00000,0.00000
40.80000,0.38000,1.00000,0.00000
41.00000,0.38000,1.00000,0.00000
41.20000,0.38000,1.00000,0.00000
41.40000,0.38000,1.00000,0.00000
41.60000,0.38000,1.00000,0.00000
41.80000,0.38000,1.00000,0.00000
42.00000,0.38000,1.00000,0.00000
42.20000,0.38000,1.00000,0.00000
42.40000,0.38000,1.00000,0.00000
42.60000,0.38000,1.00000,0.00000
42.80000,0.38000,1.00000,0.00000
43.00000,0.38000,1.00000,0.00000
43.20000,0.38000,1.00000,0.00000
43.40000,0.38000,1.00000,0.00000
43.60000,0.38000,1.00000,0.00000
43.80000,0.38000,1.00000,0.00000
44.00000,0.38000,1.00000,0.00000
44.20000,0.38000,1.00000,0.00000
44.40000,0.38000,1.00000,0.00000
44.60000,0.38000,1.00000,0.00000
44.80000,0.38000,1.00000,0.00000
45.00000,0.38000,1.00000,0.00000
45.20000,0.38000,1.00000,0.00000
45.40000,0.38000,1.00000,0.00000
45.60000,0.38000,1.00000,0.00000
45.80000,0.38000,1.00000,0.00000
46.00000,0.38000,1.00000,0.00000
46.20000,0.38000,1.00000,0.00000
46.40000,0.38000,1.00000,0.00000
46.60000,0.38000,1.00000,0.00000
46.80000,0.38000,1.00000,0.00000
47.00000,0.38000,1.00000,0.00000
47.20000,0.38000,1.00000,0.00000
47.40000,0.38000,1.00000,0.00000
47.60000,0.38000,1.00000,0.00000
47.80000,0.38000,1.00000,0.00000
48.00000,0.38000,1.00000,0.00000
48.20000,0.38000,1.00000,0.00000
48.40000,0.38000,1.00000,0.00000
48.60000,0.38000,1.00000,0.00000
48.80000,0.38000,1.00000,0.00000
49.00000,0.38000,1.00000,0.00000
49.20000,0.38000,1.00000,0.00000
49.40000,0.38000,1.00000,0.00000
49.60000,0.38000,1.00000,0.00000
49.80000,0.38000,1.00000,0.00000
50.00000,0.38000,1.00000,0.00000
50.20000,0.38000,1.00000,0.00000
50.40000,0.38000,1.00000,0.00000
50.60000,0.38000,1.00000,0.00000
50.80000,0.38000,1.00000,0.00000
51.00000,0.38000,1.00000,0.00000
51.20000,0.38000,1.00000,0.00000
51.40000,0.38000,1.00000,0.00000
51.60000,0.38000,1.00000,0.00000
51.80000,0.38000,1.00000,0.00000
52.00000,0.38000,1.00000,0.00000
52.20000,0.38000,1.00000,0.00000
52.40000,0.38000,1.00000,0.00000
52.60000,0.38000,1.00000,0.00000
52.80000,0.38000,1.00000,0.00000
53.00000,0.38000,1.00000,0.00000
53.20000,0.38000,1.00000,0.00000
53.40000,0.38000,1.00000,0.00000
53.60000,0.38000,1.00000,0.00000
53.80000,0.38000,1.00000,0.00000
54.00000,0.38000,1.00000,0.00000
54.20000,0.38000,0.99999,0.00001
54.40000,0.38000,1.00000,0.00000
54.60000,0.38000,1.00000,0.00000
54.80000,0.38000,1.00000,0.00000
55.00000,0.38000,1.00000,0.00000
55.20000,0.38000,1.00000,0.00000
55.40000,0.38000,1.00000,0.00000
55.60000,0.38000,1.00000,0.00000
55.80000,0.38000,0.99999,0.00001
56.00000,0.38000,0.99999,0.00000
56.20000,0.38000,1.00000,0.00000
56.40000,0.38000,1.00000,0.00000
56.60000,0.38000,0.99999,0.00001
56.80000,0.38000,0.99999,0.00001
57.00000,0.38000,1.00000,0.00000
57.20000,0.38000,1.00000,0.00000
57.40000,0.38000,1.00000,0.00000
57.60000,0.38000,1.00000,0.00000
57.80000,0.38000,1.00000,0.00000
58.00000,0.38000,1.00000,0.00000
58.20000,0.38000,1.00000,0.00000
58.40000,0.38000,1.00000,0.00000
58.60000,0.38000,1.00000,0.00000
58.80000,0.38000,1.00000,0.00000
59.00000,0.38000,1.00000,0.00000
59.20000,0.38000,1.00000,0.00000
59.40000,0.38000,1.00000,0.00000
59.60000,0.38000,1.00000,0.00000
59.80000,0.38000,1.00000,0.00000
60.00000,0.38000,1.00000,0.00000
60.20000,0.38000,1.00000,0.00000
60.40000,0.38000,1.00000,0.00000
60.60000,0.38000,1.00000,0.00000
60.80000,0.38000,1.00000,0.00000
61.00000,0.38000,1.00000,0.00000
61.20000,0.38000,1.00000,0.00000
61.40000,0.38000,1.00000,0.00000
61.60000,0.38000,1.00000,0.00000
61.80000,0.38000,1.00000,0.00000
62.00000,0.38000,1.00000,0.00000
62.20000,0.38000,1.00000,0.00000
62.40000,0.38000,1.00000,0.00000
62.60000,0.38000,1.00000,0.00000
62.80000,0.38000,0.99999,0.00000
63.00000,0.38000,0.99999,0.00000
63.20000,0.38000,1.00000,0.00000
63.40000,0.38000,1.00000,0.00000
63.60000,0.38000,1.00000,0.00000
63.80000,0.38000,0.99999,0.00001
64.00000,0.38000,0.99995,0.00005
64.20000,0.38000,0.99999,0.00001
64.40000,0.38000,0.99999,0.00001
64.60000,0.38000,0.99998,0.00002
64.80000,0.38000,0.99999,0.00001
65.00000,0.38000,0.99999,0.00001
65.20000,0.38000,0.99999,0.00001
65.40000,0.38000,0.99999,0.00001
65.60000,0.38000,0.99999,0.00001
65.80000,0.38000,0.99999,0.00001
66.00000,0.38000,0.99999,0.00001
66.20000,0.38000,0.99999,0.00001
66.40000,0.38000,0.99999,0.00001
66.60000,0.38000,0.99999,0.00001
66.80000,0.38000,0.99999,0.00001
67.00000,0.38000,0.99999,0.00001
67.20000,0.38000,0.99999,0.00001
67.40000,0.38000,0.99999,0.00001
67.60000,0.38000,0.99999,0.00001
67.80000,0.38000,0.99999,0.00001
68.00000,0.38000,0.99999,0.00001
68.20000,0.38000,0.99999,0.00001
68.40000,0.38000,0.99999,0.00001
68.60000,0.38000,1.00000,0.00000
68.80000,0.38000,0.99998,0.00002
69.00000,0.38000,0.99951,0.00049
69.20000,0.38000,0.99995,0.00005
69.40000,0.38000,0.99996,0.00004
69.60000,0.38000,0.99990,0.00010
69.80000,0.38000,0.99993,0.00007
70.00000,0.38000,0.99988,0.00012
70.20000,0.38000,0.99988,0.00012
70.40000,0.38000,0.99983,0.00017
70.60000,0.38000,0.99971,0.00029
70.80000,0.38000,0.99983,0.00017
71.00000,0.38000,0.99988,0.00012
71.20000,0.38000,0.99988,0.00012
71.40000,0.38000,0.99986,0.00014
71.60000,0.38000,0.99987,0.00013
71.80000,0.38000,0.99989,0.00011
72.00000,0.38000,0.99988,0.00012
72.20000,0.38000,0.99985,0.00015
72.40000,0.38000,0.99992,0.00008
72.60000,0.38000,0.99996,0.00004
72.80000,0.38000,0.99999,0.00001
73.00000,0.38000,0.99994,0.00006
73.20000,0.38000,0.99949,0.00051
73.40000,0.38000,0.99997,0.00003
73.60000,0.38000,0.99998,0.00002
73.80000,0.38000,0.99999,0.00001
74.00000,0.38000,0.99999,0.00001
74.20000,0.38000,0.99998,0.00002
74.40000,0.38000,0.99999,0.00001
74.60000,0.38000,0.99999,0.00001
74.80000,0.38000,0.99999,0.00001
75.00000,0.38000,0.99999,0.00001
75.20000,0.38000,0.99998,0.00002
75.40000,0.38000,0.99999,0.00001
75.60000,0.38000,0.99999,0.00001
75.80000,0.38000,0.99999,0.00001
76.00000,0.38000,0.99999,0.00001
76.20000,0.38000,0.99999,0.00001
76.40000,0.38000,0.99999,0.00001
76.60000,0.38000,0.99999,0.00001
76.80000,0.38000,0.99997,0.00003
77.00000,0.38000,0.99996,0.00004
77.20000,0.38000,0.99998,0.00002
77.40000,0.38000,0.99999,0.00001
77.60000,0.38000,0.99999,0.00001
77.80000,0.38000,0.99999,0.00001
78.00000,0.38000,0.99999,0.00001
78.20000,0.38000,0.99999,0.00001
78.40000,0.38000,0.99999,0.00001
78.60000,0.38000,0.99999,0.00001
78.80000,0.38000,0.99999,0.00001
79.00000,0.38000,0.99999,0.00001
79.20000,0.38000,0.99998,0.00002
79.40000,0.38000,0.99999,0.00001
79.60000,0.38000,0.99996,0.00004
79.80000,0.38000,0.99999,0.00001
80.00000,0.38000,0.99999,0.00001
80.20000,0.38000,0.99998,0.00002
80.40000,0.38000,0.99999,0.00001
80.60000,0.38000,0.99998,0.00002
80.80000,0.38000,0.99999,0.00001
81.00000,0.38000,1.00000,0.00000
81.20000,0.38000,0.99999,0.00001
81.40000,0.38000,0.99997,0.00003
81.60000,0.38000,1.00000,0.00000
81.80000,0.38000,0.99999,0.00001
82.00000,0.38000,1.00000,0.00000
82.20000,0.38000,0.99999,0.00001
82.40000,0.38000,1.00000,0.00000
82.60000,0.38000,0.99882,0.00118
82.80000,0.38000,0.99986,0.00014
83.00000,0.38000,0.99999,0.00001
83.20000,0.38000,0.99999,0.00001
83.40000,0.38000,0.99999,0.00001
83.60000,0.38000,0.99999,0.00001
83.80000,0.38000,0.99999,0.00001
84.00000,0.38000,0.99999,0.00001
84.20000,0.38000,0.99999,0.00001
84.40000,0.38000,0.99999,0.00001
84.60000,0.38000,0.99999,0.00001
84.80000,0.38000,1.00000,0.00000
85.00000,0.38000,0.99999,0.00001
85.20000,0.38000,1.00000,0.00000
85.40000,0.38000,0.99999,0.00001
85.60000,0.38000,0.99995,0.00005
85.80000,0.38000,0.99995,0.00005
86.00000,0.38000,0.99994,0.00006
86.20000,0.38000,0.99994,0.00006
86.40000,0.38000,0.99994,0.00006
86.60000,0.38000,0.99994,0.00006
86.80000,0.38000,0.99989,0.00011
87.00000,0.38000,0.99991,0.00009
87.20000,0.38000,0.99993,0.00007
87.40000,0.38000,0.99992,0.00008
87.60000,0.38000,0.99995,0.00005
87.80000,0.38000,0.99997,0.00003
88.00000,0.38000,0.99999,0.00001
88.20000,0.38000,1.00000,0.00000
88.40000,0.38000,1.00000,0.00000
88.60000,0.38000,0.99999,0.00001
88.80000,0.38000,1.00000,0.00000
89.00000,0.38000,1.00000,0.00000
89.20000,0.38000,1.00000,0.00000
89.40000,0.38000,1.00000,0.00000
89.60000,0.38000,1.00000,0.00000
89.80000,0.38000,1.00000,0.00000
90.00000,0.38000,1.00000,0.00000
90.20000,0.38000,1.00000,0.00000
90.40000,0.38000,1.00000,0.00000
90.60000,0.38000,1.00000,0.00000
90.80000,0.38000,1.00000,0.00000
91.00000,0.38000,1.00000,0.00000
91.20000,0.38000,1.00000,0.00000
91.40000,0.38000,1.00000,0.00000
91.60000,0.38000,0.99999,0.00001
91.80000,0.38000,0.99998,0.00002
92.00000,0.38000,0.99999,0.00001
92.20000,0.38000,0.99999,0.00001
92.40000,0.38000,1.00000,0.00000
92.60000,0.38000,1.00000,0.00000
92.80000,0.38000,1.00000,0.00000
93.00000,0.38000,1.00000,0.00000
93.20000,0.38000,1.00000,0.00000
93.40000,0.38000,1.00000,0.00000
93.60000,0.38000,0.99999,0.00001
93.80000,0.38000,0.99998,0.00002
94.00000,0.38000,0.99999,0.00001
94.20000,0.38000,0.99902,0.00098
94.40000,0.38000,0.99982,0.00018
94.60000,0.38000,0.99989,0.00011
94.80000,0.38000,0.99996,0.00004
95.00000,0.38000,0.99998,0.00002
95.20000,0.38000,0.99998,0.00002
95.40000,0.38000,0.99993,0.00007
95.60000,0.38000,0.99993,0.00007
95.80000,0.38000,0.99992,0.00008
96.00000,0.38000,0.99995,0.00005
96.20000,0.38000,0.99993,0.00007
96.40000,0.38000,0.99997,0.00003
96.60000,0.38000,0.99996,0.00004
96.80000,0.38000,0.99999,0.00001
97.00000,0.38000,0.99999,0.00001
97.20000,0.38000,0.99999,0.00001
97.40000,0.38000,1.00000,0.00000
97.60000,0.38000,0.99999,0.00001
97.80000,0.38000,0.99999,0.00001
98.00000,0.38000,0.99999,0.00001
98.20000,0.38000,1.00000,0.00000
98.40000,0.38000,1.00000,0.00000
98.60000,0.38000,1.00000,0.00000
98.80000,0.38000,1.00000,0.00000
99.00000,0.38000,1.00000,0.00000
99.20000,0.38000,1.00000,0.00000
99.40000,0.38000,1.00000,0.00000
99.60000,0.38000,0.99999,0.00001
99.80000,0.38000,1.00000,0.00000
100.00000,0.38000,1.00000,0.00000
100.20000,0.38000,1.00000,0.00000
100.40000,0.38000,1.00000,0.00000
100.60000,0.38000,1.00000,0.00000
100.80000,0.38000,1.00000,0.00000
101.00000,0.38000,1.00000,0.00000
101.20000,0.38000,0.99999,0.00001
101.40000,0.38000,0.99999,0.00001
101.60000,0.38000,0.99999,0.00001
101.80000,0.38000,1.00000,0.00000
102.00000,0.38000,1.00000,0.00000
102.20000,0.38000,1.00000,0.00000
102.40000,0.38000,0.99999,0.00000
102.60000,0.38000,0.99999,0.00001
102.80000,0.38000,0.99999,0.00001
103.00000,0.38000,0.99990,0.00010
103.20000,0.38000,0.99989,0.00011
103.40000,0.38000,0.99976,0.00024
103.60000,0.38000,0.99990,0.00010
103.80000,0.38000,0.99998,0.00002
104.00000,0.38000,0.99999,0.00001
104.20000,0.38000,0.99994,0.00006
104.40000,0.38000,0.99993,0.00007
104.60000,0.38000,0.99995,0.00005
104.80000,0.38000,0.99994,0.00006
105.00000,0.38000,0.99991,0.00009
105.20000,0.38000,0.99995,0.00005
105.40000,0.38000,0.99997,0.00003
105.60000,0.38000,0.99995,0.00005
105.80000,0.38000,0.99993,0.00007
106.00000,0.38000,0.99999,0.00001
106.20000,0.38000,0.99998,0.00002
106.40000,0.38000,0.99993,0.00007
106.60000,0.38000,0.99997,0.00003
106.80000,0.38000,0.99999,0.00001
107.00000,0.38000,0.99999,0.00001
107.20000,0.38000,0.99999,0.00001
107.40000,0.38000,0.99999,0.00001
107.60000,0.38000,0.99999,0.00001
107.80000,0.38000,0.99997,0.00003
108.00000,0.38000,0.99998,0.00002
108.20000,0.38000,0.99998,0.00002
108.40000,0.38000,0.99996,0.00004
108.60000,0.38000,0.99997,0.00003
108.80000,0.38000,0.99998,0.00002
109.00000,0.38000,0.99997,0.00003
109.20000,0.38000,0.99998,0.00002
109.40000,0.38000,0.99998,0.00002
109.60000,0.38000,0.99999,0.00001
109.80000,0.38000,0.99999,0.00001
110.00000,0.38000,0.99998,0.00002
110.20000,0.38000,0.99998,0.00002
110.40000,0.38000,0.99998,0.00002
110.60000,0.38000,0.99998,0.00002
110.80000,0.38000,0.99999,0.00001
111.00000,0.38000,0.99999,0.00001
111.20000,0.38000,0.99999,0.00001
111.40000,0.38000,0.99999,0.00001
111.60000,0.38000,0.99999,0.00001
111.80000,0.38000,1.00000,0.00000
112.00000,0.38000,0.99999,0.00001
112.20000,0.38000,1.00000,0.00000
112.40000,0.38000,1.00000,0.00000
112.60000,0.38000,1.00000,0.00000
112.80000,0.38000,0.99999,0.00001
113.00000,0.38000,0.99999,0.00001
113.20000,0.38000,0.99999,0.00001
113.40000,0.38000,0.99999,0.00001
113.60000,0.38000,0.99999,0.00001
113.80000,0.38000,1.00000,0.00000
114.00000,0.38000,0.99999,0.00001
114.20000,0.38000,0.99999,0.00001
114.40000,0.38000,1.00000,0.00000
114.60000,0.38000,1.00000,0.00000
114.80000,0.38000,0.99999,0.00001
115.00000,0.38000,0.99999,0.00001
115.20000,0.38000,0.99999,0.00001
115.40000,0.38000,0.99999,0.00001
115.60000,0.38000,0.99999,0.00001
115.80000,0.38000,0.99999,0.00001
116.00000,0.38000,1.00000,0.00000
116.20000,0.38000,0.99999,0.00001
116.40000,0.38000,0.99999,0.00001
116.60000,0.38000,0.99999,0.00001
116.80000,0.38000,0.99999,0.00001
117.00000,0.38000,0.99999,0.00001
117.20000,0.38000,0.99998,0.00002
117.40000,0.38000,0.99998,0.00002
117.60000,0.38000,0.99998,0.00002
117.80000,0.38000,0.99998,0.00002
118.00000,0.38000,0.99998,0.00002
118.20000,0.38000,0.99998,0.00002
118.40000,0.38000,0.99998,0.00002
118.60000,0.38000,0.99998,0.00002
118.80000,0.38000,0.99998,0.00002
119.00000,0.38000,0.99999,0.00001
119.20000,0.38000,0.99999,0.00001
119.40000,0.38000,0.99999,0.00001
119.60000,0.38000,0.99999,0.00001
119.80000,0.38000,0.99999,0.00001
120.00000,0.38000,0.99998,0.00002
120.20000,0.38000,0.99997,0.00003
120.40000,0.38000,0.99998,0.00002
120.60000,0.38000,0.99998,0.00002
120.80000,0.38000,0.99995,0.00005
121.00000,0.38000,0.99994,0.00006
121.20000,0.38000,0.99993,0.00007
121.40000,0.38000,0.99993,0.00007
121.60000,0.38000,0.99988,0.00012
121.80000,0.38000,0.99989,0.00011
122.00000,0.38000,0.99992,0.00008
122.20000,0.38000,0.99992,0.00008
122.40000,0.38000,0.99993,0.00007
122.60000,0.38000,0.99992,0.00008
122.80000,0.38000,0.99991,0.00009
123.00000,0.38000,0.99993,0.00007
123.20000,0.38000,0.99995,0.00005
123.40000,0.38000,0.99995,0.00005
123.60000,0.38000,0.99995,0.00005
123.80000,0.38000,0.99992,0.00008
124.00000,0.38000,0.99993,0.00007
124.20000,0.38000,0.99992,0.00008
124.40000,0.38000,0.99994,0.00006
124.60000,0.38000,0.99992,0.00008
124.80000,0.38000,0.99993,0.00007
125.00000,0.38000,0.99991,0.00009
125.20000,0.38000,0.99992,0.00008
125.40000,0.38000,0.99992,0.00008
125.60000,0.38000,0.99992,0.00008
125.80000,0.38000,0.99994,0.00006
126.00000,0.38000,0.99994,0.00006
126.20000,0.38000,0.99993,0.00007
126.40000,0.38000,0.99994,0.00006
126.60000,0.38000,0.99994,0.00006
126.80000,0.38000,0.99995,0.00005
127.00000,0.38000,0.99995,0.00005
127.20000,0.38000,0.99992,0.00008
127.40000,0.38000,0.99992,0.00008
127.60000,0.38000,0.99992,0.00008
127.80000,0.37999,0.99994,0.00006
128.00000,0.38000,0.99992,0.00008
128.20000,0.38000,0.99993,0.00007
128.39999,0.38000,0.99993,0.00007
128.60001,0.37999,0.99992,0.00008
128.80000,0.37999,0.99993,0.00007
129.00000,0.38000,0.99992,0.00008
129.20000,0.38000,0.99993,0.00007
129.39999,0.38000,0.99987,0.00013
129.60001,0.37999,0.99990,0.00010
129.80000,0.37999,0.99992,0.00008
130.00000,0.38000,0.99991,0.00009
130.20000,0.38000,0.99995,0.00005
130.39999,0.38000,0.99996,0.00003
130.60001,0.37999,0.99992,0.00008
130.80000,0.37999,0.99994,0.00006
131.00000,0.38000,0.99992,0.00008
131.20000,0.38000,0.99992,0.00008
131.39999,0.38000,0.99991,0.00009
131.60001,0.37999,0.99993,0.00007
131.80000,0.37999,0.99992,0.00008
132.00000,0.38000,0.99992,0.00008
132.20000,0.38000,0.99992,0.00008
132.39999,0.38000,0.99992,0.00008
132.60001,0.37999,0.99993,0.00007
132.80000,0.37999,0.99994,0.00006
133.00000,0.38000,0.99996,0.00004
133.20000,0.38000,0.99996,0.00004
133.39999,0.38000,0.99997,0.00003
133.60001,0.37999,0.99997,0.00003
133.80000,0.37999,0.99997,0.00003
134.00000,0.38000,0.99997,0.00003
134.20000,0.38000,0.99996,0.00004
134.39999,0.38000,0.99996,0.00004
134.60001,0.37999,0.99997,0.00003
134.80000,0.37999,0.99996,0.00004
135.00000,0.38000,0.99993,0.00007
135.20000,0.38000,0.99992,0.00008
135.39999,0.38000,0.99993,0.00007
135.60001,0.37999,0.99992,0.00008
135.80000,0.37999,0.99994,0.00006
136.00000,0.38000,0.99991,0.00009
136.20000,0.38000,0.99992,0.00008
136.39999,0.38000,0.99990,0.00010
136.60001,0.37999,0.99992,0.00008
136.80000,0.37999,0.99991,0.00009
137.00000,0.38000,0.99991,0.00009
137.20000,0.38000,0.99990,0.00010
137.39999,0.38000,0.99990,0.00010
137.60001,0.37999,0.99991,0.00009
137.80000,0.37999,0.99990,0.00010
138.00000,0.38000,0.99992,0.00008
138.20000,0.38000,0.99990,0.00010
138.39999,0.38000,0.99991,0.00009
138.60001,0.37999,0.99991,0.00009
138.80000,0.37999,0.99992,0.00008
139.00000,0.38000,0.99994,0.00006
