Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.98854,0.00657,0.00222,0.00267
3.00377,0.06820,0.81100,0.16563,0.01347,0.00991
3.07203,0.06820,0.00542,0.99255,0.00137,0.00066
3.14030,0.06820,0.00274,0.99602,0.00085,0.00039
3.20857,0.06820,0.00182,0.99726,0.00062,0.00030
3.27683,0.06820,0.00131,0.99797,0.00048,0.00025
3.34510,0.06820,0.00136,0.99795,0.00041,0.00029
3.41337,0.06820,0.00131,0.99802,0.00038,0.00029
3.48163,0.06820,0.00131,0.99802,0.00036,0.00030
3.54990,0.06820,0.00127,0.99808,0.00035,0.00030
3.61817,0.06820,0.00122,0.99816,0.00033,0.00030
3.68643,0.06820,0.00120,0.99818,0.00032,0.00030
3.75470,0.06820,0.00120,0.99818,0.00032,0.00030
3.82297,0.06820,0.00116,0.99823,0.00031,0.00030
3.89123,0.06820,0.00110,0.99830,0.00031,0.00029
3.95950,0.06820,0.00109,0.99832,0.00030,0.00029
4.02777,0.06820,0.00102,0.99841,0.00029,0.00028
4.09603,0.06820,0.00093,0.99854,0.00028,0.00026
4.16430,0.06820,0.00087,0.99860,0.00027,0.00025
4.23257,0.06820,0.00086,0.99863,0.00025,0.00026
4.30083,0.06820,0.00085,0.99863,0.00025,0.00027
4.36910,0.06820,0.00084,0.99865,0.00024,0.00027
4.43737,0.06820,0.00083,0.99867,0.00023,0.00027
4.50563,0.06820,0.00082,0.99868,0.00024,0.00027
4.57390,0.06820,0.00080,0.99870,0.00023,0.00027
4.64217,0.06820,0.00075,0.99877,0.00022,0.00025
4.71043,0.06820,0.00071,0.99882,0.00022,0.00025
4.77870,0.06820,0.00069,0.99885,0.00021,0.00025
4.84697,0.06820,0.00068,0.99886,0.00020,0.00025
4.91523,0.06820,0.00067,0.99887,0.00020,0.00026
4.98350,0.06820,0.10809,0.00002,0.89108,0.00082
5.05177,0.06820,0.00271,0.00195,0.01748,0.97786
5.12003,0.06820,0.00168,0.00275,0.02930,0.96626
5.18830,0.06820,0.03377,0.00972,0.76879,0.18771
5.25657,0.06820,0.00130,0.00059,0.00319,0.99492
5.32483,0.06820,0.00243,0.00197,0.00787,0.98773
5.39310,0.06820,0.00157,0.00114,0.00673,0.99056
5.46137,0.06820,0.00102,0.00047,0.00397,0.99454
5.52963,0.06820,0.00220,0.00117,0.00717,0.98946
5.59790,0.06820,0.00245,0.00126,0.00788,0.98841
5.66617,0.06820,0.00164,0.00115,0.00703,0.99018
5.73443,0.06820,0.00250,0.00135,0.00841,0.98773
5.80270,0.06820,0.00118,0.00072,0.00556,0.99255
5.87097,0.06820,0.00182,0.00106,0.00672,0.99041
5.93923,0.06820,0.00218,0.00141,0.00778,0.98863
6.00750,0.06820,0.00301,0.00152,0.01000,0.98547
6.07577,0.06820,0.00271,0.00228,0.01079,0.98423
6.14403,0.06820,0.00309,0.00288,0.01023,0.98380
6.21230,0.06820,0.00192,0.00111,0.00739,0.98958
6.28057,0.06820,0.00164,0.00099,0.00658,0.99079
6.34883,0.06820,0.00131,0.00080,0.00546,0.99244
6.41710,0.06820,0.00250,0.00171,0.00846,0.98734
6.48537,0.06820,0.00213,0.00119,0.00836,0.98832
6.55363,0.06820,0.00202,0.00109,0.00828,0.98862
6.62190,0.06820,0.00317,0.00205,0.01308,0.98170
6.69017,0.06820,0.00221,0.00145,0.00921,0.98713
6.75843,0.06820,0.00171,0.00137,0.00705,0.98987
6.82670,0.06820,0.00297,0.00191,0.00904,0.98608
6.89497,0.06820,0.00165,0.00108,0.00686,0.99041
6.96323,0.06820,0.00258,0.00206,0.00929,0.98606
7.03150,0.06820,0.00238,0.00163,0.00917,0.98681
7.09977,0.06820,0.00278,0.00212,0.01019,0.98491
7.16803,0.06820,0.00259,0.00197,0.00957,0.98587
7.23630,0.06820,0.00236,0.00203,0.00885,0.98677
7.30457,0.06820,0.00185,0.00121,0.00683,0.99010
7.37283,0.06820,0.00166,0.00087,0.00706,0.99040
7.44110,0.06820,0.00184,0.00119,0.00672,0.99025
7.50937,0.06820,0.00136,0.00095,0.00723,0.99047
7.57763,0.06820,0.00570,0.00414,0.02447,0.96569
7.64590,0.06820,0.00252,0.00307,0.01073,0.98368
7.71417,0.06820,0.00343,0.00359,0.01453,0.97844
7.78243,0.06820,0.00246,0.00222,0.01176,0.98356
7.85070,0.06820,0.00249,0.00218,0.01461,0.98072
7.91897,0.06820,0.00180,0.00195,0.00905,0.98720
7.98723,0.06820,0.00241,0.00238,0.01002,0.98520
8.05550,0.06820,0.00240,0.00323,0.01063,0.98373
8.12377,0.06820,0.00225,0.00159,0.00957,0.98659
8.19203,0.06820,0.00200,0.00194,0.00946,0.98660
8.26030,0.06820,0.00283,0.00200,0.01417,0.98101
8.32857,0.06820,0.00223,0.00197,0.00991,0.98590
8.39683,0.06820,0.00196,0.00175,0.00994,0.98636
8.46510,0.06820,0.00240,0.00211,0.00879,0.98669
8.53337,0.06820,0.00140,0.00119,0.00598,0.99143
8.60163,0.06820,0.00160,0.00157,0.00687,0.98996
8.66990,0.06820,0.00155,0.00118,0.00817,0.98909
8.73817,0.06820,0.00123,0.00098,0.00628,0.99151
8.80643,0.06820,0.00189,0.00170,0.00848,0.98793
8.87470,0.06820,0.00217,0.00181,0.00888,0.98713
8.94297,0.06820,0.00132,0.00104,0.00642,0.99122
9.01123,0.06820,0.00149,0.00122,0.00571,0.99159
9.07950,0.06820,0.00150,0.00128,0.00648,0.99075
9.14777,0.06820,0.00123,0.00098,0.00611,0.99168
9.21603,0.06820,0.00288,0.00276,0.00948,0.98488
9.28430,0.06820,0.00135,0.00136,0.00635,0.99094
9.35257,0.06820,0.00093,0.00100,0.00561,0.99246
9.42083,0.06820,0.00132,0.00163,0.00621,0.99084
9.48910,0.06820,0.00119,0.00144,0.00641,0.99097
9.55737,0.06820,0.00092,0.00087,0.00588,0.99232
9.62563,0.06820,0.00135,0.00157,0.00657,0.99052
9.69390,0.06820,0.00139,0.00127,0.00666,0.99068
9.76217,0.06820,0.00109,0.00111,0.00648,0.99132
9.83043,0.06820,0.00135,0.00112,0.00510,0.99242
9.89870,0.06820,0.00108,0.00123,0.00566,0.99203
9.96697,0.06820,0.00134,0.00141,0.00680,0.99045
10.03523,0.06820,0.00135,0.00153,0.00613,0.99100
10.10350,0.06820,0.00115,0.00136,0.00539,0.99210
10.17177,0.06820,0.00195,0.00224,0.00736,0.98844
10.24003,0.06820,0.00118,0.00131,0.00608,0.99143
10.30830,0.06820,0.00097,0.00126,0.00495,0.99282
10.37657,0.06820,0.00125,0.00146,0.00519,0.99210
10.44483,0.06820,0.00098,0.00082,0.00502,0.99318
10.51310,0.06820,0.00119,0.00130,0.00601,0.99150
10.58137,0.06820,0.00105,0.00077,0.00479,0.99340
10.64963,0.06820,0.00139,0.00079,0.00428,0.99354
10.71790,0.06820,0.00260,0.00240,0.00557,0.98943
10.78617,0.06820,0.00194,0.00159,0.00596,0.99051
10.85443,0.06820,0.00119,0.00104,0.00443,0.99333
10.92270,0.06820,0.00131,0.00091,0.00600,0.99179
10.99097,0.06820,0.00210,0.00134,0.00638,0.99018
11.05923,0.06820,0.00185,0.00168,0.00675,0.98973
11.12750,0.06820,0.00229,0.00195,0.00698,0.98878
11.19577,0.06820,0.00253,0.00198,0.00699,0.98850
11.26403,0.06820,0.00192,0.00111,0.00520,0.99176
11.33230,0.06820,0.00279,0.00098,0.00413,0.99209
11.40057,0.06820,0.00217,0.00093,0.00467,0.99223
11.46883,0.06820,0.00214,0.00061,0.00357,0.99368
11.53710,0.06820,0.00229,0.00070,0.00397,0.99304
11.60537,0.06820,0.00159,0.00044,0.00318,0.99478
11.67363,0.06820,0.00135,0.00039,0.00264,0.99562
11.74190,0.06820,0.00172,0.00038,0.00276,0.99514
11.81017,0.06820,0.00279,0.00072,0.00367,0.99282
11.87843,0.06820,0.00133,0.00038,0.00318,0.99511
11.94670,0.06820,0.00226,0.00054,0.00299,0.99421
12.01497,0.06820,0.00279,0.00062,0.00311,0.99348
12.08323,0.06820,0.00141,0.00033,0.00272,0.99554
12.15150,0.06820,0.00396,0.00095,0.00385,0.99124
12.21977,0.06820,0.00213,0.00047,0.00296,0.99443
12.28803,0.06820,0.00326,0.00086,0.00438,0.99151
12.35630,0.06820,0.00204,0.00058,0.00303,0.99435
12.42457,0.06820,0.00205,0.00069,0.00362,0.99364
12.49283,0.06820,0.00231,0.00071,0.00312,0.99386
12.56110,0.06820,0.00147,0.00052,0.00296,0.99505
12.62937,0.06820,0.00289,0.00095,0.00355,0.99261
12.69763,0.06820,0.00228,0.00118,0.00446,0.99209
12.76590,0.06820,0.00123,0.00072,0.00319,0.99485
12.83417,0.06820,0.00156,0.00106,0.00338,0.99400
12.90243,0.06820,0.00129,0.00050,0.00238,0.99584
12.97070,0.06820,0.00156,0.00110,0.00381,0.99354
13.03897,0.06820,0.00155,0.00107,0.00403,0.99336
13.10723,0.06820,0.00153,0.00100,0.00496,0.99251
13.17550,0.06820,0.00079,0.00051,0.00333,0.99537
13.24377,0.06820,0.00153,0.00117,0.00403,0.99327
13.31203,0.06820,0.00178,0.00149,0.00650,0.99024
13.38030,0.06820,0.00135,0.00125,0.00537,0.99203
13.44857,0.06820,0.00116,0.00090,0.00430,0.99364
13.51683,0.06820,0.00152,0.00118,0.00478,0.99252
13.58510,0.06820,0.00203,0.00201,0.00479,0.99116
13.65337,0.06820,0.00116,0.00122,0.00400,0.99362
13.72163,0.06820,0.00164,0.00199,0.00609,0.99029
13.78990,0.06820,0.00166,0.00301,0.00632,0.98901
13.85817,0.06820,0.00185,0.00331,0.00615,0.98870
13.92643,0.06820,0.00120,0.00230,0.00450,0.99200
13.99470,0.06820,0.00107,0.00199,0.00439,0.99255
14.06297,0.06820,0.00116,0.00231,0.00502,0.99150
14.13123,0.06820,0.00131,0.00219,0.00708,0.98943
14.19950,0.06820,0.00103,0.00172,0.00477,0.99249
14.26777,0.06820,0.00114,0.00146,0.00371,0.99369
14.33603,0.06820,0.00167,0.00210,0.00560,0.99062
14.40430,0.06820,0.00130,0.00096,0.00317,0.99456
14.47257,0.06820,0.00107,0.00087,0.00293,0.99513
14.54083,0.06820,0.00161,0.00162,0.00486,0.99191
14.60910,0.06820,0.00119,0.00134,0.00350,0.99398
14.67737,0.06820,0.00186,0.00202,0.00444,0.99169
14.74563,0.06820,0.00113,0.00128,0.00322,0.99437
14.81390,0.06820,0.00127,0.00161,0.00320,0.99392
14.88217,0.06820,0.00126,0.00141,0.00267,0.99465
14.95043,0.06820,0.00119,0.00178,0.00228,0.99475
15.01870,0.06820,0.00175,0.00234,0.00333,0.99258
15.08697,0.06820,0.00208,0.00349,0.00357,0.99086
15.15523,0.06820,0.00149,0.00379,0.00566,0.98906
15.22350,0.06820,0.00106,0.00238,0.00560,0.99096
15.29177,0.06820,0.00160,0.00273,0.00438,0.99129
15.36003,0.06820,0.00092,0.00112,0.00270,0.99526
15.42830,0.06820,0.00125,0.00146,0.00351,0.99378
15.49657,0.06820,0.00117,0.00170,0.00319,0.99395
15.56483,0.06820,0.00154,0.00189,0.00366,0.99291
15.63310,0.06820,0.00111,0.00111,0.00219,0.99559
15.70137,0.06820,0.00157,0.00151,0.00240,0.99452
15.76963,0.06820,0.00165,0.00171,0.00233,0.99430
15.83790,0.06820,0.00148,0.00118,0.00198,0.99535
15.90617,0.06820,0.00202,0.00140,0.00235,0.99424
15.97443,0.06820,0.00201,0.00180,0.00240,0.99379
16.04270,0.06820,0.00170,0.00152,0.00183,0.99495
16.11097,0.06820,0.00104,0.00094,0.00177,0.99626
16.17923,0.06820,0.00150,0.00175,0.00203,0.99472
16.24750,0.06820,0.00095,0.00128,0.00144,0.99632
16.31577,0.06820,0.00154,0.00146,0.00242,0.99458
16.38403,0.06820,0.00108,0.00104,0.00229,0.99559
16.45230,0.06820,0.00156,0.00152,0.00245,0.99448
16.52057,0.06820,0.00196,0.00221,0.00269,0.99314
16.58883,0.06820,0.00175,0.00212,0.00316,0.99297
16.65710,0.06820,0.00116,0.00088,0.00258,0.99538
16.72537,0.06820,0.00216,0.00150,0.00291,0.99343
16.79363,0.06820,0.00226,0.00245,0.00257,0.99272
16.86190,0.06820,0.00177,0.00186,0.00260,0.99378
16.93017,0.06820,0.00259,0.00244,0.00300,0.99197
16.99843,0.06820,0.00121,0.00118,0.00140,0.99621
17.06670,0.06820,0.00162,0.00151,0.00192,0.99495
17.13497,0.06820,0.00132,0.00100,0.00180,0.99588
17.20323,0.06820,0.00120,0.00085,0.00152,0.99642
17.27150,0.06820,0.00140,0.00095,0.00169,0.99596
17.33977,0.06820,0.00092,0.00080,0.00197,0.99630
17.40803,0.06820,0.00068,0.00062,0.00136,0.99734
17.47630,0.06820,0.00082,0.00077,0.00139,0.99702
17.54457,0.06820,0.00130,0.00109,0.00205,0.99556
17.61283,0.06820,0.00118,0.00173,0.00248,0.99460
17.68110,0.06820,0.00121,0.00156,0.00191,0.99533
17.74937,0.06820,0.00164,0.00141,0.00296,0.99398
17.81763,0.06820,0.00159,0.00113,0.00198,0.99530
17.88590,0.06820,0.00168,0.00156,0.00226,0.99450
17.95417,0.06820,0.00128,0.00152,0.00271,0.99449
18.02243,0.06820,0.00131,0.00191,0.00253,0.99425
18.09070,0.06820,0.00140,0.00317,0.00274,0.99269
18.15897,0.06820,0.00115,0.00203,0.00174,0.99507
18.22723,0.06820,0.00097,0.00202,0.00163,0.99539
18.29550,0.06820,0.00104,0.00197,0.00187,0.99512
18.36377,0.06820,0.00286,0.00643,0.00258,0.98813
18.43203,0.06820,0.00124,0.00324,0.00211,0.99341
18.50030,0.06820,0.00175,0.00353,0.00227,0.99245
18.56857,0.06820,0.00153,0.00227,0.00205,0.99415
18.63683,0.06820,0.00117,0.00174,0.00172,0.99537
18.70510,0.06820,0.00139,0.00242,0.00187,0.99433
18.77337,0.06820,0.00104,0.00154,0.00145,0.99597
18.84163,0.06820,0.00165,0.00237,0.00224,0.99374
18.90990,0.06820,0.00138,0.00281,0.00185,0.99396
18.97817,0.06820,0.00133,0.00263,0.00254,0.99349
19.04643,0.06820,0.00182,0.00314,0.00226,0.99278
19.11470,0.06820,0.00119,0.00124,0.00182,0.99575
19.18297,0.06820,0.00133,0.00127,0.00166,0.99574
19.25123,0.06820,0.00177,0.00237,0.00197,0.99388
19.31950,0.06820,0.00094,0.00102,0.00100,0.99703
19.38777,0.06820,0.00083,0.00073,0.00110,0.99734
19.45603,0.06820,0.00180,0.00138,0.00128,0.99554
19.52430,0.06820,0.00209,0.00142,0.00126,0.99523
19.59257,0.06820,0.00217,0.00126,0.00149,0.99508
19.66083,0.06820,0.00225,0.00111,0.00114,0.99551
19.72910,0.06820,0.00165,0.00113,0.00124,0.99597
19.79737,0.06820,0.00170,0.00092,0.00112,0.99625
19.86563,0.06820,0.00224,0.00168,0.00117,0.99490
19.93390,0.06820,0.00160,0.00098,0.00145,0.99596
20.00217,0.06820,0.00199,0.00112,0.00122,0.99566
20.07043,0.06820,0.00116,0.00055,0.00107,0.99723
20.13870,0.06820,0.00206,0.00101,0.00109,0.99584
20.20697,0.06820,0.00116,0.00073,0.00082,0.99730
20.27523,0.06820,0.00149,0.00098,0.00091,0.99662
20.34350,0.06820,0.00177,0.00093,0.00138,0.99592
20.41177,0.06820,0.00210,0.00127,0.00151,0.99512
20.48003,0.06820,0.00227,0.00127,0.00156,0.99489
20.54830,0.06820,0.00276,0.00142,0.00157,0.99424
20.61657,0.06820,0.00295,0.00118,0.00149,0.99438
20.68483,0.06820,0.00186,0.00095,0.00128,0.99591
20.75310,0.06820,0.00122,0.00064,0.00116,0.99697
20.82137,0.06820,0.00298,0.00173,0.00149,0.99380
20.88963,0.06820,0.00247,0.00116,0.00114,0.99523
20.95790,0.06820,0.00294,0.00155,0.00144,0.99407
21.02617,0.06820,0.00212,0.00110,0.00158,0.99521
21.09443,0.06820,0.00196,0.00118,0.00124,0.99563
21.16270,0.06820,0.00247,0.00144,0.00169,0.99440
21.23097,0.06820,0.00309,0.00177,0.00149,0.99364
21.29923,0.06820,0.00196,0.00095,0.00123,0.99586
21.36750,0.06820,0.00207,0.00112,0.00128,0.99554
21.43577,0.06820,0.00218,0.00148,0.00151,0.99483
21.50403,0.06820,0.00172,0.00089,0.00117,0.99623
21.57230,0.06820,0.00220,0.00112,0.00174,0.99494
21.64057,0.06820,0.00218,0.00133,0.00139,0.99511
21.70883,0.06820,0.00230,0.00104,0.00125,0.99541
21.77710,0.06820,0.00155,0.00088,0.00136,0.99620
21.84537,0.06820,0.00200,0.00114,0.00154,0.99532
21.91363,0.06820,0.00198,0.00263,0.00439,0.99100
21.98190,0.06820,0.00056,0.00235,0.00289,0.99420
22.05017,0.06820,0.00026,0.00094,0.00168,0.99711
22.11843,0.06820,0.00048,0.00104,0.00144,0.99704
22.18670,0.06820,0.00061,0.00099,0.00137,0.99703
22.25497,0.06820,0.00072,0.00152,0.00106,0.99670
22.32323,0.06820,0.00109,0.00230,0.00142,0.99518
22.39150,0.06820,0.00099,0.00194,0.00169,0.99539
22.45977,0.06820,0.00118,0.00172,0.00114,0.99596
22.52803,0.06820,0.00121,0.00212,0.00143,0.99524
22.59630,0.06820,0.00171,0.00244,0.00134,0.99452
22.66457,0.06820,0.00101,0.00186,0.00104,0.99610
22.73283,0.06820,0.00199,0.00354,0.00137,0.99310
22.80110,0.06820,0.00111,0.00210,0.00104,0.99575
22.86937,0.06820,0.00211,0.00322,0.00149,0.99318
22.93763,0.06820,0.00196,0.00291,0.00104,0.99408
23.00590,0.06820,0.00108,0.00145,0.00113,0.99634
23.07417,0.06820,0.00107,0.00209,0.00111,0.99573
23.14243,0.06820,0.00123,0.00231,0.00118,0.99527
23.21070,0.06820,0.00094,0.00128,0.00111,0.99667
23.27897,0.06820,0.00102,0.00164,0.00094,0.99640
23.34723,0.06820,0.00085,0.00171,0.00113,0.99632
23.41550,0.06820,0.00120,0.00199,0.00104,0.99577
23.48377,0.06820,0.00121,0.00172,0.00107,0.99601
23.55203,0.06820,0.00126,0.00151,0.00106,0.99617
23.62030,0.06820,0.00113,0.00247,0.00115,0.99525
23.68857,0.06820,0.00162,0.00172,0.00137,0.99529
23.75683,0.06820,0.00147,0.00272,0.00137,0.99444
23.82510,0.06820,0.00122,0.00172,0.00122,0.99585
23.89337,0.06820,0.00099,0.00165,0.00098,0.99638
23.96163,0.06820,0.00135,0.00213,0.00132,0.99520
24.02990,0.06820,0.00126,0.00138,0.00093,0.99643
24.09817,0.06820,0.00119,0.00145,0.00113,0.99622
24.16643,0.06820,0.00117,0.00214,0.00094,0.99575
24.23470,0.06820,0.00156,0.00359,0.00209,0.99276
24.30297,0.06820,0.00068,0.00158,0.00166,0.99608
24.37123,0.06820,0.00195,0.00611,0.00245,0.98949
24.43950,0.06820,0.00061,0.00150,0.00139,0.99650
24.50777,0.06820,0.00071,0.00157,0.00146,0.99626
24.57603,0.06820,0.00134,0.00355,0.00169,0.99341
24.64430,0.06820,0.00105,0.00246,0.00176,0.99473
24.71257,0.06820,0.00134,0.00283,0.00204,0.99379
24.78083,0.06820,0.00155,0.00277,0.00180,0.99388
24.84910,0.06820,0.00107,0.00218,0.00131,0.99544
24.91737,0.06820,0.00115,0.00286,0.00158,0.99441
24.98563,0.06820,0.00101,0.00227,0.00132,0.99540
25.05390,0.06820,0.00116,0.00200,0.00132,0.99552
25.12217,0.06820,0.00102,0.00199,0.00145,0.99554
25.19043,0.06820,0.00153,0.00346,0.00209,0.99292
25.25870,0.06820,0.00126,0.00202,0.00112,0.99560
25.32697,0.06820,0.00093,0.00181,0.00142,0.99583
25.39523,0.06820,0.00086,0.00146,0.00113,0.99655
25.46350,0.06820,0.00103,0.00181,0.00130,0.99586
25.53177,0.06820,0.00089,0.00129,0.00111,0.99671
25.60003,0.06820,0.00117,0.00183,0.00162,0.99539
25.66830,0.06820,0.00133,0.00172,0.00153,0.99541
25.73657,0.06820,0.00088,0.00236,0.00159,0.99516
25.80483,0.06820,0.00117,0.00179,0.00133,0.99572
25.87310,0.06820,0.00124,0.00144,0.00087,0.99646
25.94137,0.06820,0.00112,0.00110,0.00122,0.99656
26.00963,0.06820,0.00139,0.00119,0.00114,0.99628
26.07790,0.06820,0.00166,0.00111,0.00106,0.99617
26.14617,0.06820,0.00138,0.00070,0.00097,0.99695
26.21443,0.06820,0.00114,0.00093,0.00078,0.99715
26.28270,0.06820,0.00094,0.00083,0.00071,0.99752
26.35097,0.06820,0.00104,0.00066,0.00095,0.99735
26.41923,0.06820,0.00110,0.00063,0.00082,0.99744
26.48750,0.06820,0.00105,0.00081,0.00088,0.99726
26.55577,0.06820,0.00064,0.00062,0.00075,0.99799
26.62403,0.06820,0.00103,0.00058,0.00082,0.99757
26.69230,0.06820,0.00121,0.00121,0.00066,0.99692
26.76057,0.06820,0.00080,0.00073,0.00075,0.99772
26.82883,0.06820,0.00172,0.00128,0.00094,0.99606
26.89710,0.06820,0.00112,0.00074,0.00086,0.99728
26.96537,0.06820,0.00137,0.00139,0.00092,0.99631
27.03363,0.06820,0.00139,0.00107,0.00094,0.99660
27.10190,0.06820,0.00098,0.00082,0.00064,0.99757
27.17017,0.06820,0.00086,0.00059,0.00091,0.99764
27.23843,0.06820,0.00100,0.00094,0.00089,0.99717
27.30670,0.06820,0.00113,0.00077,0.00088,0.99722
27.37497,0.06820,0.00089,0.00063,0.00075,0.99774
27.44323,0.06820,0.00094,0.00100,0.00116,0.99690
27.51150,0.06820,0.00033,0.00049,0.00086,0.99832
27.57977,0.06820,0.00072,0.00105,0.00116,0.99707
27.64803,0.06820,0.00074,0.00080,0.00090,0.99756
27.71630,0.06820,0.00148,0.00118,0.00149,0.99585
27.78457,0.06820,0.00251,0.00071,0.00151,0.99528
27.85283,0.06820,0.00220,0.00148,0.00211,0.99421
27.92110,0.06820,0.00152,0.00082,0.00112,0.99654
27.98937,0.06820,0.00194,0.00123,0.00102,0.99581
28.05763,0.06820,0.00166,0.00111,0.00116,0.99607
28.12590,0.06820,0.00154,0.00091,0.00098,0.99657
28.19417,0.06820,0.00173,0.00115,0.00118,0.99595
28.26243,0.06820,0.00142,0.00096,0.00109,0.99652
28.33070,0.06820,0.00146,0.00141,0.00119,0.99594
28.39897,0.06820,0.00116,0.00105,0.00102,0.99676
28.46723,0.06820,0.00155,0.00084,0.00140,0.99621
28.53550,0.06820,0.00142,0.00131,0.00115,0.99612
28.60377,0.06820,0.00150,0.00109,0.00113,0.99627
28.67203,0.06820,0.00109,0.00077,0.00100,0.99714
28.74030,0.06820,0.00219,0.00149,0.00114,0.99518
28.80857,0.06820,0.00095,0.00060,0.00105,0.99739
28.87683,0.06820,0.00147,0.00127,0.00124,0.99602
28.94510,0.06820,0.00114,0.00102,0.00088,0.99696
29.01337,0.06820,0.00123,0.00079,0.00121,0.99677
29.08163,0.06820,0.00114,0.00085,0.00109,0.99692
29.14990,0.06820,0.00138,0.00119,0.00101,0.99642
29.21817,0.06820,0.00115,0.00075,0.00096,0.99713
29.28643,0.06820,0.00124,0.00106,0.00081,0.99689
29.35470,0.06820,0.00224,0.00208,0.00110,0.99458
29.42297,0.06820,0.00174,0.00115,0.00105,0.99606
29.49123,0.06820,0.00176,0.00126,0.00183,0.99515
29.55950,0.06820,0.00092,0.00102,0.00163,0.99643
29.62777,0.06820,0.00050,0.00076,0.00080,0.99793
29.69603,0.06820,0.00096,0.00112,0.00122,0.99670
29.76430,0.06820,0.00147,0.00156,0.00091,0.99606
29.83257,0.06820,0.00170,0.00146,0.00166,0.99518
29.90083,0.06820,0.00123,0.00124,0.00072,0.99680
29.96910,0.06820,0.00174,0.00173,0.00105,0.99548
30.03737,0.06820,0.00175,0.00137,0.00093,0.99595
30.10563,0.06820,0.00126,0.00090,0.00082,0.99702
30.17390,0.06820,0.00102,0.00090,0.00083,0.99725
30.24217,0.06820,0.00175,0.00136,0.00123,0.99566
30.31043,0.06820,0.00181,0.00130,0.00129,0.99560
30.37870,0.06820,0.00205,0.00180,0.00141,0.99474
30.44697,0.06820,0.00157,0.00104,0.00115,0.99624
30.51523,0.06820,0.00142,0.00129,0.00073,0.99656
30.58350,0.06820,0.00158,0.00161,0.00099,0.99582
30.65177,0.06820,0.00184,0.00143,0.00109,0.99564
30.72003,0.06820,0.00130,0.00120,0.00085,0.99665
30.78830,0.06820,0.00157,0.00118,0.00098,0.99626
30.85657,0.06820,0.00152,0.00125,0.00096,0.99627
30.92483,0.06820,0.00153,0.00103,0.00100,0.99644
30.99310,0.06820,0.00224,0.00198,0.00138,0.99440
31.06137,0.06820,0.00234,0.00147,0.00128,0.99490
31.12963,0.06820,0.00201,0.00154,0.00119,0.99526
31.19790,0.06820,0.00162,0.00133,0.00097,0.99608
31.26617,0.06820,0.00205,0.00152,0.00130,0.99512
31.33443,0.06820,0.00227,0.00214,0.00137,0.99422
31.40270,0.06820,0.00114,0.00116,0.00079,0.99691
31.47097,0.06820,0.00172,0.00128,0.00089,0.99611
31.53923,0.06820,0.00148,0.00118,0.00098,0.99636
