Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.00054,0.99946
0.67333,0.14065,0.00058,0.99942
0.67667,0.14065,0.00059,0.99941
0.68000,0.14065,0.00081,0.99919
0.68333,0.14065,0.00041,0.99959
0.68667,0.14065,0.00054,0.99946
0.69000,0.14065,0.00030,0.99970
0.69333,0.14065,0.00041,0.99959
0.69667,0.14065,0.00017,0.99983
0.70000,0.14065,0.00030,0.99970
0.70333,0.14065,0.00012,0.99988
0.70667,0.14065,0.00087,0.99913
0.71000,0.14065,0.00009,0.99991
0.71333,0.14065,0.00009,0.99991
0.71667,0.14065,0.00013,0.99987
0.72000,0.14065,0.00036,0.99964
0.72333,0.14065,0.00007,0.99993
0.72667,0.14065,0.00015,0.99985
0.73000,0.14065,0.00014,0.99986
0.73333,0.14065,0.00055,0.99945
0.73667,0.14065,0.00013,0.99987
0.74000,0.14065,0.00015,0.99985
0.74333,0.14065,0.00028,0.99972
0.74667,0.14065,0.00025,0.99975
0.75000,0.14065,0.00011,0.99989
0.75333,0.14065,0.00007,0.99993
0.75667,0.14065,0.00017,0.99983
0.76000,0.14065,0.00038,0.99962
0.76333,0.14065,0.00020,0.99980
0.76667,0.14065,0.00021,0.99979
0.77000,0.14065,0.00044,0.99956
0.77333,0.14065,0.00028,0.99972
0.77667,0.14065,0.00022,0.99978
0.78000,0.14065,0.00023,0.99977
0.78333,0.14065,0.00036,0.99964
0.78667,0.14065,0.00064,0.99936
0.79000,0.14065,0.00081,0.99919
0.79333,0.14065,0.00089,0.99911
0.79667,0.14065,0.00087,0.99913
0.80000,0.14065,0.00076,0.99924
0.80333,0.14065,0.00039,0.99961
0.80667,0.14065,0.00072,0.99928
0.81000,0.14065,0.00052,0.99948
0.81333,0.14065,0.00049,0.99951
0.81667,0.14065,0.00056,0.99944
0.82000,0.14065,0.00110,0.99890
0.82333,0.14065,0.00164,0.99836
0.82667,0.14065,0.00094,0.99906
0.83000,0.14065,0.00068,0.99932
0.83333,0.14065,0.00209,0.99791
0.83667,0.14065,0.00148,0.99852
0.84000,0.14065,0.00175,0.99825
0.84333,0.14065,0.00246,0.99754
0.84667,0.14065,0.00347,0.99653
0.85000,0.14065,0.00405,0.99595
0.85333,0.14065,0.00175,0.99825
0.85667,0.14065,0.00173,0.99827
0.86000,0.14065,0.00237,0.99763
0.86333,0.14065,0.00159,0.99841
0.86667,0.14065,0.00140,0.99860
0.87000,0.14065,0.00238,0.99762
0.87333,0.14065,0.00224,0.99776
0.87667,0.14065,0.00227,0.99773
0.88000,0.14065,0.00119,0.99881
0.88333,0.14065,0.00113,0.99887
0.88667,0.14065,0.00342,0.99658
0.89000,0.14065,0.00221,0.99779
0.89333,0.14065,0.00184,0.99816
0.89667,0.14065,0.00137,0.99863
0.90000,0.14065,0.00247,0.99753
0.90333,0.14065,0.00230,0.99770
0.90667,0.14065,0.00136,0.99864
0.91000,0.14065,0.00138,0.99862
0.91333,0.14065,0.00178,0.99822
0.91667,0.14065,0.00170,0.99830
0.92000,0.14065,0.00132,0.99868
0.92333,0.14065,0.00138,0.99862
0.92667,0.14065,0.00190,0.99810
0.93000,0.14065,0.00099,0.99901
0.93333,0.14065,0.00129,0.99871
0.93667,0.14065,0.00200,0.99800
0.94000,0.14065,0.00345,0.99655
0.94333,0.14065,0.00140,0.99860
0.94667,0.14065,0.00134,0.99866
0.95000,0.14065,0.00119,0.99881
0.95333,0.14065,0.00216,0.99784
0.95667,0.14065,0.00120,0.99880
0.96000,0.14065,0.00170,0.99830
0.96333,0.14065,0.00155,0.99845
0.96667,0.14065,0.00630,0.99370
0.97000,0.14065,0.00327,0.99673
0.97333,0.14065,0.00541,0.99459
0.97667,0.14065,0.00198,0.99802
0.98000,0.14065,0.01213,0.98787
0.98333,0.14065,0.00427,0.99573
0.98667,0.14065,0.01096,0.98904
0.99000,0.14065,0.00470,0.99530
0.99333,0.14065,0.03877,0.96123
0.99667,0.14065,0.03129,0.96871
1.00000,0.14065,0.01833,0.98167
1.00333,0.14065,0.01425,0.98575
1.00667,0.14065,0.05086,0.94914
1.01000,0.14065,0.01961,0.98039
1.01333,0.14065,0.01753,0.98247
1.01667,0.14065,0.01405,0.98595
1.02000,0.14065,0.07831,0.92169
1.02333,0.14065,0.04478,0.95522
1.02667,0.14065,0.02999,0.97001
1.03000,0.14065,0.01930,0.98070
1.03333,0.14065,0.14629,0.85371
1.03667,0.14065,0.05784,0.94216
1.04000,0.14065,0.04648,0.95352
1.04333,0.14065,0.01061,0.98939
1.04667,0.14065,0.09994,0.90006
1.05000,0.14065,0.03186,0.96814
1.05333,0.14065,0.02598,0.97402
1.05667,0.14065,0.00739,0.99261
1.06000,0.14065,0.06415,0.93585
1.06333,0.14065,0.01393,0.98607
1.06667,0.14065,0.01860,0.98140
1.07000,0.14065,0.00411,0.99589
1.07333,0.14065,0.02691,0.97309
1.07667,0.14065,0.00398,0.99602
1.08000,0.14065,0.00527,0.99473
1.08333,0.14065,0.00105,0.99895
1.08667,0.14065,0.00836,0.99164
1.09000,0.14065,0.00122,0.99878
1.09333,0.14065,0.00270,0.99730
1.09667,0.14065,0.00083,0.99917
1.10000,0.14065,0.00460,0.99540
1.10333,0.14065,0.00030,0.99970
1.10667,0.14065,0.00126,0.99874
1.11000,0.14065,0.00024,0.99976
1.11333,0.14065,0.00261,0.99739
1.11667,0.14065,0.00021,0.99979
1.12000,0.14065,0.00264,0.99736
1.12333,0.14065,0.00046,0.99954
1.12667,0.14065,0.00578,0.99422
1.13000,0.14065,0.00030,0.99970
1.13333,0.14065,0.00499,0.99501
1.13667,0.14065,0.00067,0.99933
1.14000,0.14065,0.00889,0.99111
1.14333,0.14065,0.00114,0.99886
1.14667,0.14065,0.00503,0.99497
1.15000,0.14065,0.00143,0.99857
1.15333,0.14065,0.00653,0.99347
1.15667,0.14065,0.00050,0.99950
1.16000,0.14065,0.00141,0.99859
1.16333,0.14065,0.00061,0.99939
1.16667,0.14065,0.00180,0.99820
1.17000,0.14065,0.00044,0.99956
1.17333,0.14065,0.00135,0.99865
1.17667,0.14065,0.00097,0.99903
1.18000,0.14065,0.00149,0.99851
1.18333,0.14065,0.00014,0.99986
1.18667,0.14065,0.00023,0.99977
1.19000,0.14065,0.00023,0.99977
1.19333,0.14065,0.00088,0.99912
1.19667,0.14065,0.00016,0.99984
1.20000,0.14065,0.00026,0.99974
1.20333,0.14065,0.00037,0.99963
1.20667,0.14065,0.00069,0.99931
1.21000,0.14065,0.00019,0.99981
1.21333,0.14065,0.00011,0.99989
1.21667,0.14065,0.00022,0.99978
1.22000,0.14065,0.00064,0.99936
1.22333,0.14065,0.00031,0.99969
1.22667,0.14065,0.00009,0.99991
1.23000,0.14065,0.00014,0.99986
1.23333,0.14065,0.00012,0.99988
1.23667,0.14065,0.00005,0.99995
1.24000,0.14065,0.00001,0.99999
1.24333,0.14065,0.00003,0.99997
1.24667,0.14065,0.00003,0.99997
1.25000,0.14065,0.00001,0.99999
1.25333,0.14065,0.00001,0.99999
1.25667,0.14065,0.00001,0.99999
1.26000,0.14065,0.00000,1.00000
1.26333,0.14065,0.00000,1.00000
1.26667,0.14065,0.00000,1.00000
1.27000,0.14065,0.00000,1.00000
1.27333,0.14065,0.00001,0.99999
1.27667,0.14065,0.00000,1.00000
1.28000,0.14065,0.00001,0.99999
1.28333,0.14065,0.00000,1.00000
1.28667,0.14065,0.00001,0.99999
1.29000,0.14065,0.00000,1.00000
1.29333,0.14065,0.00000,1.00000
1.29667,0.14065,0.00000,1.00000
1.30000,0.14065,0.00001,0.99999
1.30333,0.14065,0.00000,1.00000
1.30667,0.14065,0.00001,0.99999
1.31000,0.14065,0.00001,0.99999
1.31333,0.14065,0.00001,0.99999
1.31667,0.14065,0.00000,1.00000
1.32000,0.14065,0.00000,1.00000
1.32333,0.14065,0.00000,1.00000
1.32667,0.14065,0.00000,1.00000
1.33000,0.14065,0.00000,1.00000
1.33333,0.14065,0.00000,1.00000
1.33667,0.14065,0.00000,1.00000
1.34000,0.14065,0.00000,1.00000
1.34333,0.14065,0.00000,1.00000
1.34667,0.14065,0.00000,1.00000
1.35000,0.14065,0.00000,1.00000
1.35333,0.14065,0.00000,1.00000
1.35667,0.14065,0.00000,1.00000
1.36000,0.14065,0.00000,1.00000
1.36333,0.14065,0.00000,1.00000
1.36667,0.14065,0.00000,1.00000
1.37000,0.14065,0.00000,1.00000
1.37333,0.14065,0.00000,1.00000
1.37667,0.14065,0.00000,1.00000
1.38000,0.14065,0.00000,1.00000
1.38333,0.14065,0.00000,1.00000
1.38667,0.14065,0.00001,0.99999
1.39000,0.14065,0.00001,0.99999
1.39333,0.14065,0.00002,0.99998
1.39667,0.14065,0.00001,0.99999
1.40000,0.14065,0.00001,0.99999
1.40333,0.14065,0.00002,0.99998
1.40667,0.14065,0.00004,0.99996
1.41000,0.14065,0.00009,0.99991
1.41333,0.14065,0.00048,0.99952
1.41667,0.14065,0.00178,0.99822
1.42000,0.14065,0.00148,0.99852
1.42333,0.14065,0.00350,0.99650
1.42667,0.14065,0.02268,0.97732
1.43000,0.14065,0.01565,0.98435
1.43333,0.14065,0.02467,0.97533
1.43667,0.14065,0.08483,0.91517
1.44000,0.14065,0.27693,0.72307
1.44333,0.14065,0.64862,0.35138
1.44667,0.14065,0.48016,0.51984
1.45000,0.14065,0.51731,0.48269
1.45333,0.14065,0.82485,0.17515
1.45667,0.14065,0.78211,0.21789
1.46000,0.14065,0.58659,0.41341
1.46333,0.14065,0.85934,0.14066
1.46667,0.14065,0.92512,0.07488
1.47000,0.14065,0.98954,0.01046
1.47333,0.14065,0.93983,0.06017
1.47667,0.14065,0.92673,0.07327
1.48000,0.14065,0.99080,0.00920
1.48333,0.14065,0.99506,0.00494
1.48667,0.14065,0.99468,0.00532
1.49000,0.14065,0.99827,0.00173
1.49333,0.14065,0.99958,0.00042
1.49667,0.14065,0.99995,0.00005
1.50000,0.14065,0.99983,0.00017
1.50333,0.14065,0.99984,0.00016
1.50667,0.14065,0.99991,0.00009
1.51000,0.14065,0.99996,0.00004
1.51333,0.14065,0.99989,0.00011
1.51667,0.14065,0.99994,0.00006
1.52000,0.14065,0.99998,0.00002
1.52333,0.14065,0.99999,0.00001
1.52667,0.14065,0.99997,0.00003
1.53000,0.14065,0.99989,0.00011
1.53333,0.14065,0.99991,0.00009
1.53667,0.14065,0.99992,0.00008
1.54000,0.14065,0.99989,0.00011
1.54333,0.14065,0.99971,0.00029
1.54667,0.14065,0.99957,0.00043
1.55000,0.14065,0.99982,0.00018
1.55333,0.14065,0.99981,0.00019
1.55667,0.14065,0.99904,0.00096
1.56000,0.14065,0.99775,0.00225
1.56333,0.14065,0.99724,0.00276
1.56667,0.14065,0.99945,0.00055
1.57000,0.14065,0.99736,0.00264
1.57333,0.14065,0.99641,0.00359
1.57667,0.14065,0.99773,0.00227
1.58000,0.14065,0.99979,0.00021
1.58333,0.14065,0.99931,0.00069
1.58667,0.14065,0.99922,0.00078
1.59000,0.14065,0.99807,0.00193
1.59333,0.14065,0.99995,0.00005
1.59667,0.14065,0.99965,0.00035
1.60000,0.14065,0.99949,0.00051
1.60333,0.14065,0.99816,0.00184
1.60667,0.14065,0.99991,0.00009
1.61000,0.14065,0.99956,0.00044
1.61333,0.14065,0.99973,0.00027
1.61667,0.14065,0.99834,0.00166
1.62000,0.14065,0.99994,0.00006
1.62333,0.14065,0.99899,0.00101
1.62667,0.14065,0.99856,0.00144
1.63000,0.14065,0.98485,0.01515
1.63333,0.14065,0.99884,0.00116
1.63667,0.14065,0.99693,0.00307
1.64000,0.14065,0.99534,0.00466
1.64333,0.14065,0.93613,0.06387
1.64667,0.14065,0.99801,0.00199
1.65000,0.14065,0.99576,0.00424
1.65333,0.14065,0.99277,0.00723
1.65667,0.14065,0.95177,0.04823
1.66000,0.14065,0.99217,0.00783
1.66333,0.14065,0.99565,0.00435
1.66667,0.14065,0.99541,0.00459
1.67000,0.14065,0.98548,0.01452
1.67333,0.14065,0.99956,0.00044
1.67667,0.14065,0.99945,0.00055
1.68000,0.14065,0.99947,0.00053
1.68333,0.14065,0.99837,0.00163
1.68667,0.14065,0.99990,0.00010
1.69000,0.14065,0.99992,0.00008
1.69333,0.14065,0.99996,0.00004
1.69667,0.14065,0.99970,0.00030
1.70000,0.14065,0.99994,0.00006
1.70333,0.14065,0.99995,0.00005
1.70667,0.14065,0.99998,0.00002
1.71000,0.14065,0.99990,0.00010
1.71333,0.14065,0.99998,0.00002
1.71667,0.14065,0.99999,0.00001
1.72000,0.14065,0.99999,0.00001
1.72333,0.14065,0.99999,0.00001
1.72667,0.14065,1.00000,0.00000
1.73000,0.14065,1.00000,0.00000
1.73333,0.14065,1.00000,0.00000
1.73667,0.14065,1.00000,0.00000
1.74000,0.14065,1.00000,0.00000
1.74333,0.14065,1.00000,0.00000
1.74667,0.14065,1.00000,0.00000
1.75000,0.14065,1.00000,0.00000
1.75333,0.14065,1.00000,0.00000
1.75667,0.14065,1.00000,0.00000
1.76000,0.14065,1.00000,0.00000
1.76333,0.14065,1.00000,0.00000
1.76667,0.14065,1.00000,0.00000
1.77000,0.14065,1.00000,0.00000
1.77333,0.14065,1.00000,0.00000
1.77667,0.14065,1.00000,0.00000
1.78000,0.14065,1.00000,0.00000
1.78333,0.14065,1.00000,0.00000
1.78667,0.14065,1.00000,0.00000
1.79000,0.14065,1.00000,0.00000
1.79333,0.14065,1.00000,0.00000
1.79667,0.14065,1.00000,0.00000
1.80000,0.14065,1.00000,0.00000
1.80333,0.14065,1.00000,0.00000
1.80667,0.14065,1.00000,0.00000
1.81000,0.14065,1.00000,0.00000
1.81333,0.14065,1.00000,0.00000
1.81667,0.14065,1.00000,0.00000
1.82000,0.14065,1.00000,0.00000
1.82333,0.14065,1.00000,0.00000
1.82667,0.14065,1.00000,0.00000
1.83000,0.14065,1.00000,0.00000
1.83333,0.14065,1.00000,0.00000
1.83667,0.14065,1.00000,0.00000
1.84000,0.14065,1.00000,0.00000
1.84333,0.14065,1.00000,0.00000
1.84667,0.14065,1.00000,0.00000
1.85000,0.14065,1.00000,0.00000
1.85333,0.14065,1.00000,0.00000
1.85667,0.14065,1.00000,0.00000
1.86000,0.14065,1.00000,0.00000
1.86333,0.14065,1.00000,0.00000
1.86667,0.14065,1.00000,0.00000
1.87000,0.14065,1.00000,0.00000
1.87333,0.14065,1.00000,0.00000
1.87667,0.14065,1.00000,0.00000
1.88000,0.14065,1.00000,0.00000
1.88333,0.14065,1.00000,0.00000
1.88667,0.14065,1.00000,0.00000
1.89000,0.14065,1.00000,0.00000
1.89333,0.14065,1.00000,0.00000
1.89667,0.14065,1.00000,0.00000
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,1.00000,0.00000
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,1.00000,0.00000
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
