Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00113,0.99828,0.00031,0.00029
3.00377,0.06820,0.00112,0.99828,0.00030,0.00030
3.07203,0.06820,0.00109,0.99832,0.00029,0.00029
3.14030,0.06820,0.00106,0.99836,0.00029,0.00029
3.20857,0.06820,0.00103,0.99841,0.00028,0.00028
3.27683,0.06820,0.00098,0.99847,0.00028,0.00027
3.34510,0.06820,0.00096,0.99850,0.00027,0.00027
3.41337,0.06820,0.00093,0.99853,0.00026,0.00027
3.48163,0.06820,0.00091,0.99856,0.00026,0.00027
3.54990,0.06820,0.00089,0.99858,0.00025,0.00027
3.61817,0.06820,0.00088,0.99860,0.00025,0.00027
3.68643,0.06820,0.00085,0.99864,0.00024,0.00027
3.75470,0.06820,0.00084,0.99864,0.00024,0.00027
3.82297,0.06820,0.00083,0.99867,0.00023,0.00027
3.89123,0.06820,0.00082,0.99868,0.00023,0.00027
3.95950,0.06820,0.00080,0.99870,0.00023,0.00027
4.02777,0.06820,0.00077,0.99874,0.00023,0.00026
4.09603,0.06820,0.00075,0.99877,0.00022,0.00026
4.16430,0.06820,0.00072,0.99881,0.00021,0.00026
4.23257,0.06820,0.00072,0.99880,0.00021,0.00026
4.30083,0.06820,0.00071,0.99882,0.00021,0.00026
4.36910,0.06820,0.00071,0.99881,0.00021,0.00027
4.43737,0.06820,0.00071,0.99882,0.00020,0.00027
4.50563,0.06820,0.00070,0.99882,0.00020,0.00027
4.57390,0.06820,0.00070,0.99882,0.00020,0.00027
4.64217,0.06820,0.00070,0.99882,0.00020,0.00028
4.71043,0.06820,0.00069,0.99884,0.00020,0.00027
4.77870,0.06820,0.00070,0.99882,0.00020,0.00028
4.84697,0.06820,0.00070,0.99882,0.00020,0.00028
4.91523,0.06820,0.00070,0.99882,0.00020,0.00028
4.98350,0.06820,0.00069,0.99883,0.00020,0.00027
5.05177,0.06820,0.00070,0.99883,0.00020,0.00028
5.12003,0.06820,0.00070,0.99883,0.00020,0.00028
5.18830,0.06820,0.00070,0.99883,0.00020,0.00028
5.25657,0.06820,0.00026,0.00000,0.99974,0.00000
5.32483,0.06820,0.01492,0.00000,0.98507,0.00002
5.39310,0.06820,0.01861,0.00588,0.90360,0.07191
5.46137,0.06820,0.00857,0.00056,0.98303,0.00784
5.52963,0.06820,0.00179,0.00090,0.99570,0.00160
5.59790,0.06820,0.01229,0.00435,0.02185,0.96150
5.66617,0.06820,0.00121,0.00043,0.99757,0.00078
5.73443,0.06820,0.00733,0.00301,0.98321,0.00646
5.80270,0.06820,0.00135,0.00063,0.99738,0.00064
5.87097,0.06820,0.00287,0.00164,0.99344,0.00205
5.93923,0.06820,0.00162,0.00090,0.99663,0.00085
6.00750,0.06820,0.00251,0.00114,0.99468,0.00168
6.07577,0.06820,0.00181,0.00084,0.99621,0.00113
6.14403,0.06820,0.00354,0.00141,0.99233,0.00272
6.21230,0.06820,0.00194,0.00078,0.99591,0.00138
6.28057,0.06820,0.00313,0.00192,0.99282,0.00214
6.34883,0.06820,0.00143,0.00050,0.99722,0.00084
6.41710,0.06820,0.00205,0.00105,0.99545,0.00144
6.48537,0.06820,0.00127,0.00063,0.99745,0.00064
6.55363,0.06820,0.00195,0.00103,0.99574,0.00129
6.62190,0.06820,0.00230,0.00091,0.99506,0.00172
6.69017,0.06820,0.00214,0.00086,0.99538,0.00162
6.75843,0.06820,0.00372,0.00128,0.99132,0.00369
6.82670,0.06820,0.00246,0.00071,0.99457,0.00226
6.89497,0.06820,0.00223,0.00084,0.99495,0.00198
6.96323,0.06820,0.00379,0.00162,0.99143,0.00315
7.03150,0.06820,0.00133,0.00080,0.99716,0.00071
7.09977,0.06820,0.00147,0.00094,0.99666,0.00093
7.16803,0.06820,0.00169,0.00079,0.99649,0.00102
7.23630,0.06820,0.00214,0.00129,0.99536,0.00121
7.30457,0.06820,0.00247,0.00160,0.99424,0.00169
7.37283,0.06820,0.00201,0.00121,0.99514,0.00165
7.44110,0.06820,0.00190,0.00071,0.99606,0.00133
7.50937,0.06820,0.00115,0.00067,0.99754,0.00064
7.57763,0.06820,0.00197,0.00096,0.99574,0.00133
7.64590,0.06820,0.00146,0.00086,0.99677,0.00091
7.71417,0.06820,0.00169,0.00080,0.99644,0.00108
7.78243,0.06820,0.00203,0.00077,0.99561,0.00160
7.85070,0.06820,0.00271,0.00115,0.99389,0.00225
7.91897,0.06820,0.00326,0.00119,0.99306,0.00249
7.98723,0.06820,0.00334,0.00152,0.99136,0.00378
8.05550,0.06820,0.00353,0.00192,0.99132,0.00323
8.12377,0.06820,0.00373,0.00202,0.99102,0.00323
8.19203,0.06820,0.00221,0.00182,0.99449,0.00148
8.26030,0.06820,0.00180,0.00127,0.99571,0.00122
8.32857,0.06820,0.00143,0.00077,0.99676,0.00104
8.39683,0.06820,0.00155,0.00074,0.99688,0.00084
8.46510,0.06820,0.00202,0.00095,0.99573,0.00130
8.53337,0.06820,0.00197,0.00080,0.99595,0.00128
8.60163,0.06820,0.00240,0.00116,0.99488,0.00155
8.66990,0.06820,0.00177,0.00080,0.99624,0.00119
8.73817,0.06820,0.00208,0.00152,0.99530,0.00110
8.80643,0.06820,0.00190,0.00142,0.99547,0.00121
8.87470,0.06820,0.00140,0.00068,0.99702,0.00090
8.94297,0.06820,0.00235,0.00137,0.99474,0.00155
9.01123,0.06820,0.00152,0.00064,0.99674,0.00110
9.07950,0.06820,0.00286,0.00097,0.99380,0.00238
9.14777,0.06820,0.00291,0.00135,0.99356,0.00218
9.21603,0.06820,0.00356,0.00154,0.99134,0.00356
9.28430,0.06820,0.00239,0.00114,0.99452,0.00195
9.35257,0.06820,0.00199,0.00067,0.99579,0.00155
9.42083,0.06820,0.00209,0.00095,0.99561,0.00136
9.48910,0.06820,0.00198,0.00098,0.99565,0.00139
9.55737,0.06820,0.00239,0.00114,0.99491,0.00156
9.62563,0.06820,0.00184,0.00080,0.99626,0.00110
9.69390,0.06820,0.00242,0.00101,0.99487,0.00170
9.76217,0.06820,0.00194,0.00084,0.99594,0.00129
9.83043,0.06820,0.00231,0.00097,0.99514,0.00158
9.89870,0.06820,0.00239,0.00167,0.99431,0.00163
9.96697,0.06820,0.00195,0.00076,0.99601,0.00128
10.03523,0.06820,0.00250,0.00161,0.99434,0.00154
10.10350,0.06820,0.00144,0.00064,0.99709,0.00082
10.17177,0.06820,0.00229,0.00166,0.99453,0.00152
10.24003,0.06820,0.00249,0.00113,0.99439,0.00199
10.30830,0.06820,0.00205,0.00112,0.99544,0.00139
10.37657,0.06820,0.00353,0.00179,0.99193,0.00275
10.44483,0.06820,0.00385,0.00181,0.99088,0.00347
10.51310,0.06820,0.00268,0.00172,0.99327,0.00233
10.58137,0.06820,0.00331,0.00104,0.99296,0.00269
10.64963,0.06820,0.00182,0.00108,0.99594,0.00117
10.71790,0.06820,0.00178,0.00082,0.99624,0.00116
10.78617,0.06820,0.00189,0.00098,0.99575,0.00139
10.85443,0.06820,0.00122,0.00053,0.99755,0.00070
10.92270,0.06820,0.00182,0.00080,0.99607,0.00131
10.99097,0.06820,0.00209,0.00115,0.99503,0.00174
11.05923,0.06820,0.00266,0.00115,0.99424,0.00196
11.12750,0.06820,0.00170,0.00085,0.99635,0.00109
11.19577,0.06820,0.00135,0.00075,0.99704,0.00086
11.26403,0.06820,0.00164,0.00094,0.99644,0.00099
11.33230,0.06820,0.00168,0.00072,0.99672,0.00088
11.40057,0.06820,0.00198,0.00088,0.99597,0.00118
11.46883,0.06820,0.00190,0.00075,0.99606,0.00129
11.53710,0.06820,0.00276,0.00116,0.99397,0.00211
11.60537,0.06820,0.00410,0.00166,0.99064,0.00360
11.67363,0.06820,0.00258,0.00097,0.99451,0.00194
11.74190,0.06820,0.00216,0.00092,0.99519,0.00174
11.81017,0.06820,0.00232,0.00110,0.99468,0.00190
11.87843,0.06820,0.00141,0.00076,0.99683,0.00100
11.94670,0.06820,0.00161,0.00065,0.99664,0.00109
12.01497,0.06820,0.00154,0.00068,0.99671,0.00107
12.08323,0.06820,0.00243,0.00267,0.99297,0.00193
12.15150,0.06820,0.00280,0.00260,0.99263,0.00196
12.21977,0.06820,0.00161,0.00060,0.99661,0.00117
12.28803,0.06820,0.00208,0.00071,0.99597,0.00124
12.35630,0.06820,0.00220,0.00154,0.99478,0.00148
12.42457,0.06820,0.00188,0.00121,0.99574,0.00117
12.49283,0.06820,0.00161,0.00076,0.99666,0.00097
12.56110,0.06820,0.00119,0.00057,0.99758,0.00065
12.62937,0.06820,0.00175,0.00104,0.99603,0.00118
12.69763,0.06820,0.00132,0.00063,0.99726,0.00079
12.76590,0.06820,0.00144,0.00097,0.99675,0.00084
12.83417,0.06820,0.00143,0.00077,0.99701,0.00079
12.90243,0.06820,0.00124,0.00083,0.99720,0.00073
12.97070,0.06820,0.00116,0.00056,0.99766,0.00062
13.03897,0.06820,0.00116,0.00055,0.99762,0.00067
13.10723,0.06820,0.00124,0.00071,0.99731,0.00074
13.17550,0.06820,0.00144,0.00081,0.99681,0.00094
13.24377,0.06820,0.00230,0.00139,0.99475,0.00156
13.31203,0.06820,0.00180,0.00131,0.99596,0.00093
13.38030,0.06820,0.00198,0.00114,0.99574,0.00114
13.44857,0.06820,0.00340,0.00260,0.99207,0.00193
13.51683,0.06820,0.00183,0.00094,0.99607,0.00116
13.58510,0.06820,0.00234,0.00134,0.99491,0.00140
13.65337,0.06820,0.00221,0.00089,0.99560,0.00130
13.72163,0.06820,0.00179,0.00087,0.99602,0.00132
13.78990,0.06820,0.00297,0.00152,0.99358,0.00193
13.85817,0.06820,0.00236,0.00130,0.99483,0.00151
13.92643,0.06820,0.00172,0.00088,0.99651,0.00089
13.99470,0.06820,0.00184,0.00141,0.99560,0.00115
14.06297,0.06820,0.00217,0.00106,0.99531,0.00145
14.13123,0.06820,0.00205,0.00119,0.99553,0.00123
14.19950,0.06820,0.00245,0.00145,0.99444,0.00166
14.26777,0.06820,0.00232,0.00121,0.99498,0.00150
14.33603,0.06820,0.00168,0.00084,0.99660,0.00088
14.40430,0.06820,0.00238,0.00167,0.99446,0.00149
14.47257,0.06820,0.00199,0.00114,0.99548,0.00140
14.54083,0.06820,0.00223,0.00124,0.99500,0.00153
14.60910,0.06820,0.00186,0.00075,0.99621,0.00118
14.67737,0.06820,0.00203,0.00121,0.99554,0.00122
14.74563,0.06820,0.00263,0.00125,0.99403,0.00209
14.81390,0.06820,0.00296,0.00180,0.99326,0.00199
14.88217,0.06820,0.00440,0.00242,0.98962,0.00356
14.95043,0.06820,0.00219,0.00113,0.99534,0.00134
15.01870,0.06820,0.00234,0.00121,0.99509,0.00136
15.08697,0.06820,0.00426,0.00224,0.98987,0.00363
15.15523,0.06820,0.00275,0.00108,0.99448,0.00170
15.22350,0.06820,0.00307,0.00197,0.99249,0.00247
15.29177,0.06820,0.00273,0.00121,0.99365,0.00241
15.36003,0.06820,0.00129,0.00065,0.99708,0.00099
15.42830,0.06820,0.00185,0.00088,0.99610,0.00118
15.49657,0.06820,0.00168,0.00080,0.99637,0.00115
15.56483,0.06820,0.00251,0.00129,0.99434,0.00185
15.63310,0.06820,0.00210,0.00111,0.99537,0.00142
15.70137,0.06820,0.00253,0.00114,0.99456,0.00176
15.76963,0.06820,0.00303,0.00245,0.99241,0.00211
15.83790,0.06820,0.00322,0.00180,0.99188,0.00309
15.90617,0.06820,0.00461,0.00221,0.98864,0.00454
15.97443,0.06820,0.00356,0.00163,0.99110,0.00372
16.04270,0.06820,0.00295,0.00159,0.99307,0.00239
16.11097,0.06820,0.00279,0.00113,0.99429,0.00179
16.17923,0.06820,0.00321,0.00161,0.99240,0.00278
16.24750,0.06820,0.00403,0.00190,0.99051,0.00357
16.31577,0.06820,0.00304,0.00133,0.99325,0.00239
16.38403,0.06820,0.00294,0.00128,0.99348,0.00229
16.45230,0.06820,0.00560,0.00318,0.98701,0.00421
16.52057,0.06820,0.00191,0.00097,0.99594,0.00118
16.58883,0.06820,0.00173,0.00128,0.99591,0.00108
16.65710,0.06820,0.00266,0.00180,0.99344,0.00210
16.72537,0.06820,0.00178,0.00066,0.99643,0.00112
16.79363,0.06820,0.00164,0.00079,0.99665,0.00093
16.86190,0.06820,0.00370,0.00158,0.99168,0.00303
16.93017,0.06820,0.00186,0.00066,0.99645,0.00102
16.99843,0.06820,0.00177,0.00106,0.99607,0.00110
17.06670,0.06820,0.00224,0.00100,0.99521,0.00155
17.13497,0.06820,0.00349,0.00251,0.99154,0.00246
17.20323,0.06820,0.00234,0.00092,0.99528,0.00146
17.27150,0.06820,0.00360,0.00210,0.99143,0.00287
17.33977,0.06820,0.00256,0.00122,0.99459,0.00163
17.40803,0.06820,0.00187,0.00095,0.99591,0.00128
17.47630,0.06820,0.00251,0.00148,0.99417,0.00185
17.54457,0.06820,0.00266,0.00139,0.99409,0.00187
17.61283,0.06820,0.00158,0.00068,0.99672,0.00102
17.68110,0.06820,0.00437,0.00287,0.98950,0.00326
17.74937,0.06820,0.00171,0.00077,0.99647,0.00105
17.81763,0.06820,0.00235,0.00159,0.99447,0.00159
17.88590,0.06820,0.00238,0.00139,0.99425,0.00197
17.95417,0.06820,0.00285,0.00159,0.99341,0.00215
18.02243,0.06820,0.00291,0.00154,0.99384,0.00170
18.09070,0.06820,0.00242,0.00089,0.99467,0.00202
18.15897,0.06820,0.00206,0.00081,0.99572,0.00140
18.22723,0.06820,0.00260,0.00090,0.99474,0.00176
18.29550,0.06820,0.00208,0.00140,0.99532,0.00121
18.36377,0.06820,0.00313,0.00117,0.99349,0.00221
18.43203,0.06820,0.00282,0.00144,0.99363,0.00211
18.50030,0.06820,0.00244,0.00132,0.99483,0.00142
18.56857,0.06820,0.00189,0.00089,0.99616,0.00106
18.63683,0.06820,0.00286,0.00151,0.99360,0.00203
18.70510,0.06820,0.00212,0.00083,0.99564,0.00141
18.77337,0.06820,0.00243,0.00084,0.99539,0.00134
18.84163,0.06820,0.00339,0.00132,0.99307,0.00222
18.90990,0.06820,0.00197,0.00082,0.99613,0.00108
18.97817,0.06820,0.00237,0.00095,0.99523,0.00144
19.04643,0.06820,0.00293,0.00155,0.99383,0.00169
19.11470,0.06820,0.00240,0.00082,0.99537,0.00140
19.18297,0.06820,0.00366,0.00136,0.99256,0.00242
19.25123,0.06820,0.00276,0.00102,0.99465,0.00158
19.31950,0.06820,0.00259,0.00096,0.99484,0.00160
19.38777,0.06820,0.00198,0.00070,0.99614,0.00118
19.45603,0.06820,0.00146,0.00055,0.99720,0.00079
19.52430,0.06820,0.00534,0.00207,0.98835,0.00424
19.59257,0.06820,0.00201,0.00081,0.99627,0.00092
19.66083,0.06820,0.00252,0.00118,0.99478,0.00151
19.72910,0.06820,0.00209,0.00081,0.99578,0.00132
19.79737,0.06820,0.00277,0.00138,0.99405,0.00180
19.86563,0.06820,0.00326,0.00112,0.99347,0.00215
19.93390,0.06820,0.00211,0.00087,0.99604,0.00099
20.00217,0.06820,0.00160,0.00090,0.99664,0.00087
20.07043,0.06820,0.00280,0.00133,0.99411,0.00176
20.13870,0.06820,0.00172,0.00070,0.99683,0.00075
20.20697,0.06820,0.00318,0.00127,0.99297,0.00258
20.27523,0.06820,0.00232,0.00113,0.99503,0.00152
20.34350,0.06820,0.00167,0.00100,0.99625,0.00108
20.41177,0.06820,0.00314,0.00181,0.99259,0.00247
20.48003,0.06820,0.00255,0.00125,0.99475,0.00144
20.54830,0.06820,0.00304,0.00089,0.99380,0.00228
20.61657,0.06820,0.00230,0.00080,0.99570,0.00120
20.68483,0.06820,0.00188,0.00098,0.99568,0.00146
20.75310,0.06820,0.00243,0.00080,0.99539,0.00138
20.82137,0.06820,0.00309,0.00098,0.99393,0.00199
20.88963,0.06820,0.00164,0.00076,0.99688,0.00072
20.95790,0.06820,0.00291,0.00159,0.99351,0.00199
21.02617,0.06820,0.00209,0.00075,0.99587,0.00129
21.09443,0.06820,0.00301,0.00103,0.99406,0.00190
21.16270,0.06820,0.00237,0.00080,0.99583,0.00101
21.23097,0.06820,0.00225,0.00086,0.99559,0.00130
21.29923,0.06820,0.00327,0.00148,0.99314,0.00210
21.36750,0.06820,0.00240,0.00100,0.99517,0.00142
21.43577,0.06820,0.00146,0.00062,0.99713,0.00079
21.50403,0.06820,0.00195,0.00118,0.99563,0.00124
21.57230,0.06820,0.00227,0.00075,0.99584,0.00114
21.64057,0.06820,0.00239,0.00109,0.99535,0.00118
21.70883,0.06820,0.00135,0.00059,0.99728,0.00078
21.77710,0.06820,0.00246,0.00133,0.99485,0.00136
21.84537,0.06820,0.00264,0.00095,0.99475,0.00167
21.91363,0.06820,0.00172,0.00095,0.99651,0.00082
21.98190,0.06820,0.00201,0.00096,0.99557,0.00146
22.05017,0.06820,0.00212,0.00078,0.99582,0.00128
22.11843,0.06820,0.00268,0.00115,0.99495,0.00122
22.18670,0.06820,0.00163,0.00061,0.99673,0.00102
22.25497,0.06820,0.00171,0.00071,0.99659,0.00100
22.32323,0.06820,0.00208,0.00069,0.99609,0.00115
22.39150,0.06820,0.00240,0.00097,0.99545,0.00118
22.45977,0.06820,0.00234,0.00106,0.99521,0.00139
22.52803,0.06820,0.00198,0.00088,0.99617,0.00097
22.59630,0.06820,0.00263,0.00113,0.99483,0.00141
22.66457,0.06820,0.00245,0.00099,0.99514,0.00142
22.73283,0.06820,0.00163,0.00056,0.99702,0.00079
22.80110,0.06820,0.00274,0.00102,0.99466,0.00158
22.86937,0.06820,0.00214,0.00079,0.99620,0.00087
22.93763,0.06820,0.00300,0.00131,0.99370,0.00198
23.00590,0.06820,0.00267,0.00115,0.99451,0.00167
23.07417,0.06820,0.00335,0.00110,0.99364,0.00191
23.14243,0.06820,0.00208,0.00074,0.99615,0.00103
23.21070,0.06820,0.00274,0.00091,0.99429,0.00206
23.27897,0.06820,0.00271,0.00124,0.99455,0.00149
23.34723,0.06820,0.00310,0.00110,0.99417,0.00164
23.41550,0.06820,0.00363,0.00159,0.99295,0.00184
23.48377,0.06820,0.00164,0.00069,0.99676,0.00091
23.55203,0.06820,0.00256,0.00136,0.99402,0.00206
23.62030,0.06820,0.00246,0.00112,0.99489,0.00154
23.68857,0.06820,0.00281,0.00132,0.99444,0.00143
23.75683,0.06820,0.00185,0.00065,0.99657,0.00092
23.82510,0.06820,0.00166,0.00079,0.99665,0.00090
23.89337,0.06820,0.00254,0.00093,0.99480,0.00173
23.96163,0.06820,0.00261,0.00100,0.99486,0.00153
24.02990,0.06820,0.00310,0.00155,0.99328,0.00208
24.09817,0.06820,0.00292,0.00115,0.99406,0.00187
24.16643,0.06820,0.00158,0.00067,0.99687,0.00088
24.23470,0.06820,0.00252,0.00130,0.99447,0.00171
24.30297,0.06820,0.00272,0.00126,0.99397,0.00204
24.37123,0.06820,0.00228,0.00104,0.99528,0.00140
24.43950,0.06820,0.00280,0.00110,0.99450,0.00161
24.50777,0.06820,0.00231,0.00097,0.99549,0.00122
24.57603,0.06820,0.00218,0.00091,0.99557,0.00134
24.64430,0.06820,0.00216,0.00093,0.99556,0.00136
24.71257,0.06820,0.00171,0.00065,0.99661,0.00103
24.78083,0.06820,0.00404,0.00153,0.99159,0.00283
24.84910,0.06820,0.00169,0.00074,0.99661,0.00096
24.91737,0.06820,0.00247,0.00110,0.99478,0.00166
24.98563,0.06820,0.00231,0.00141,0.99472,0.00157
25.05390,0.06820,0.00178,0.00077,0.99651,0.00094
25.12217,0.06820,0.00323,0.00121,0.99342,0.00214
25.19043,0.06820,0.00289,0.00135,0.99419,0.00156
25.25870,0.06820,0.00157,0.00075,0.99685,0.00082
25.32697,0.06820,0.00292,0.00139,0.99369,0.00200
25.39523,0.06820,0.00268,0.00107,0.99434,0.00191
25.46350,0.06820,0.00224,0.00119,0.99497,0.00159
25.53177,0.06820,0.00328,0.00133,0.99302,0.00237
25.60003,0.06820,0.00312,0.00181,0.99273,0.00233
25.66830,0.06820,0.00270,0.00133,0.99412,0.00184
25.73657,0.06820,0.00239,0.00074,0.99564,0.00123
25.80483,0.06820,0.00183,0.00071,0.99651,0.00095
25.87310,0.06820,0.00347,0.00141,0.99218,0.00294
25.94137,0.06820,0.00219,0.00123,0.99525,0.00133
26.00963,0.06820,0.00311,0.00120,0.99373,0.00197
26.07790,0.06820,0.00346,0.00152,0.99298,0.00204
26.14617,0.06820,0.00264,0.00145,0.99400,0.00191
26.21443,0.06820,0.00207,0.00097,0.99580,0.00116
26.28270,0.06820,0.00304,0.00134,0.99378,0.00183
26.35097,0.06820,0.00211,0.00078,0.99603,0.00108
26.41923,0.06820,0.00314,0.00145,0.99318,0.00223
26.48750,0.06820,0.00205,0.00070,0.99616,0.00110
26.55577,0.06820,0.00218,0.00084,0.99569,0.00129
26.62403,0.06820,0.00209,0.00091,0.99571,0.00129
26.69230,0.06820,0.00190,0.00073,0.99650,0.00088
26.76057,0.06820,0.00271,0.00152,0.99412,0.00165
26.82883,0.06820,0.00217,0.00080,0.99614,0.00090
26.89710,0.06820,0.00203,0.00079,0.99607,0.00111
26.96537,0.06820,0.00273,0.00115,0.99465,0.00147
27.03363,0.06820,0.00302,0.00142,0.99430,0.00126
27.10190,0.06820,0.00251,0.00101,0.99440,0.00208
27.17017,0.06820,0.00223,0.00123,0.99507,0.00147
27.23843,0.06820,0.00230,0.00086,0.99554,0.00130
27.30670,0.06820,0.00308,0.00107,0.99356,0.00229
27.37497,0.06820,0.00300,0.00165,0.99338,0.00196
27.44323,0.06820,0.00233,0.00104,0.99530,0.00133
27.51150,0.06820,0.00228,0.00105,0.99525,0.00143
27.57977,0.06820,0.00290,0.00097,0.99425,0.00188
27.64803,0.06820,0.00288,0.00109,0.99407,0.00196
27.71630,0.06820,0.00209,0.00056,0.99658,0.00077
27.78457,0.06820,0.00360,0.00145,0.99256,0.00239
27.85283,0.06820,0.00456,0.00229,0.99085,0.00229
27.92110,0.06820,0.00216,0.00104,0.99565,0.00114
27.98937,0.06820,0.00160,0.00051,0.99694,0.00094
28.05763,0.06820,0.00186,0.00075,0.99641,0.00099
28.12590,0.06820,0.00273,0.00106,0.99489,0.00132
28.19417,0.06820,0.01264,0.00515,0.96944,0.01276
28.26243,0.06820,0.02318,0.01269,0.93282,0.03132
28.33070,0.06820,0.04261,0.05225,0.86528,0.03987
28.39897,0.06820,0.00732,0.00172,0.98747,0.00348
28.46723,0.06820,0.00654,0.00063,0.99117,0.00166
28.53550,0.06820,0.00386,0.00049,0.99483,0.00082
28.60377,0.06820,0.41884,0.21187,0.32707,0.04222
28.67203,0.06820,0.98822,0.00640,0.00227,0.00311
28.74030,0.06820,0.98822,0.00640,0.00227,0.00311
28.80857,0.06820,0.98822,0.00640,0.00227,0.00311
28.87683,0.06820,0.98822,0.00640,0.00227,0.00311
28.94510,0.06820,0.98822,0.00640,0.00227,0.00311
29.01337,0.06820,0.98822,0.00640,0.00227,0.00311
29.08163,0.06820,0.98822,0.00640,0.00227,0.00311
29.14990,0.06820,0.98822,0.00640,0.00227,0.00311
29.21817,0.06820,0.98822,0.00640,0.00227,0.00311
29.28643,0.06820,0.98822,0.00640,0.00227,0.00311
29.35470,0.06820,0.98822,0.00640,0.00227,0.00311
29.42297,0.06820,0.98822,0.00640,0.00227,0.00311
29.49123,0.06820,0.98822,0.00640,0.00227,0.00311
29.55950,0.06820,0.98822,0.00640,0.00227,0.00311
29.62777,0.06820,0.98822,0.00640,0.00227,0.00311
29.69603,0.06820,0.98822,0.00640,0.00227,0.00311
29.76430,0.06820,0.98822,0.00640,0.00227,0.00311
29.83257,0.06820,0.98822,0.00640,0.00227,0.00311
29.90083,0.06820,0.98822,0.00640,0.00227,0.00311
29.96910,0.06820,0.98822,0.00640,0.00227,0.00311
30.03737,0.06820,0.98822,0.00640,0.00227,0.00311
30.10563,0.06820,0.98822,0.00640,0.00227,0.00311
30.17390,0.06820,0.98822,0.00640,0.00227,0.00311
30.24217,0.06820,0.98822,0.00640,0.00227,0.00311
30.31043,0.06820,0.98822,0.00640,0.00227,0.00311
30.37870,0.06820,0.98822,0.00640,0.00227,0.00311
30.44697,0.06820,0.98822,0.00640,0.00227,0.00311
30.51523,0.06820,0.98822,0.00640,0.00227,0.00311
30.58350,0.06820,0.98822,0.00640,0.00227,0.00311
30.65177,0.06820,0.98822,0.00640,0.00227,0.00311
30.72003,0.06820,0.98822,0.00640,0.00227,0.00311
30.78830,0.06820,0.98822,0.00640,0.00227,0.00311
30.85657,0.06820,0.98822,0.00640,0.00227,0.00311
30.92483,0.06820,0.98822,0.00640,0.00227,0.00311
30.99310,0.06820,0.98822,0.00640,0.00227,0.00311
31.06137,0.06820,0.98822,0.00640,0.00227,0.00311
31.12963,0.06820,0.98822,0.00640,0.00227,0.00311
31.19790,0.06820,0.98822,0.00640,0.00227,0.00311
