Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
2.27000,0.48000,0.99906,0.00094
2.29000,0.48000,0.99716,0.00284
2.31000,0.48000,0.99869,0.00131
2.33000,0.48000,0.99708,0.00292
2.35000,0.48000,0.99732,0.00268
2.37000,0.48000,0.99651,0.00349
2.39000,0.48000,0.99371,0.00629
2.41000,0.48000,0.99670,0.00330
2.43000,0.48000,0.99637,0.00363
2.45000,0.48000,0.98978,0.01022
2.47000,0.48000,0.99476,0.00524
2.49000,0.48000,0.99408,0.00592
2.51000,0.48000,0.99544,0.00456
2.53000,0.48000,0.99264,0.00736
2.55000,0.48000,0.99097,0.00903
2.57000,0.48000,0.99542,0.00458
2.59000,0.48000,0.99003,0.00997
2.61000,0.48000,0.97984,0.02016
2.63000,0.48000,0.98695,0.01305
2.65000,0.48000,0.98196,0.01804
2.67000,0.48000,0.99129,0.00871
2.69000,0.48000,0.97824,0.02176
2.71000,0.48000,0.99548,0.00452
2.73000,0.48000,0.98361,0.01639
2.75000,0.48000,0.99332,0.00668
2.77000,0.48000,0.98902,0.01098
2.79000,0.48000,0.99543,0.00457
2.81000,0.48000,0.99128,0.00872
2.83000,0.48000,0.99663,0.00337
2.85000,0.48000,0.98999,0.01001
2.87000,0.48000,0.99164,0.00836
2.89000,0.48000,0.99526,0.00474
2.91000,0.48000,0.99729,0.00271
2.93000,0.48000,0.99683,0.00317
2.95000,0.48000,0.99574,0.00426
2.97000,0.48000,0.99803,0.00197
2.99000,0.48000,0.99794,0.00206
3.01000,0.48000,0.99692,0.00308
3.03000,0.48000,0.99791,0.00209
3.05000,0.48000,0.99843,0.00157
3.07000,0.48000,0.99770,0.00230
3.09000,0.48000,0.99703,0.00297
3.11000,0.48000,0.99805,0.00195
3.13000,0.48000,0.99776,0.00224
3.15000,0.48000,0.99798,0.00202
3.17000,0.48000,0.99823,0.00177
3.19000,0.48000,0.99823,0.00177
3.21000,0.48000,0.99930,0.00070
3.23000,0.48000,0.99670,0.00330
3.25000,0.48000,0.99919,0.00081
3.27000,0.48000,0.99742,0.00258
3.29000,0.48000,0.99953,0.00047
3.31000,0.48000,0.99776,0.00224
3.33000,0.48000,0.99933,0.00067
3.35000,0.48000,0.99820,0.00180
3.37000,0.48000,0.99936,0.00064
3.39000,0.48000,0.99535,0.00465
3.41000,0.48000,0.99908,0.00092
3.43000,0.48000,0.99702,0.00298
3.45000,0.48000,0.99933,0.00067
3.47000,0.48000,0.99659,0.00341
3.49000,0.48000,0.99795,0.00205
3.51000,0.48000,0.99416,0.00584
3.53000,0.48000,0.99868,0.00132
3.55000,0.48000,0.99679,0.00321
3.57000,0.48000,0.99808,0.00192
3.59000,0.48000,0.99699,0.00301
3.61000,0.48000,0.99495,0.00505
3.63000,0.48000,0.99733,0.00267
3.65000,0.48000,0.99455,0.00545
3.67000,0.48000,0.99650,0.00350
3.69000,0.48000,0.99695,0.00305
3.71000,0.48000,0.99551,0.00449
3.73000,0.48000,0.99806,0.00194
3.75000,0.48000,0.98897,0.01103
3.77000,0.48000,0.99506,0.00494
3.79000,0.48000,0.99312,0.00688
3.81000,0.48000,0.99703,0.00297
3.83000,0.48000,0.99799,0.00201
3.85000,0.48000,0.99416,0.00584
3.87000,0.48000,0.99611,0.00389
3.89000,0.48000,0.99629,0.00371
3.91000,0.48000,0.99565,0.00435
3.93000,0.48000,0.99370,0.00630
3.95000,0.48000,0.99703,0.00297
3.97000,0.48000,0.99640,0.00360
3.99000,0.48000,0.99700,0.00300
4.01000,0.48000,0.99621,0.00379
4.03000,0.48000,0.99643,0.00357
4.05000,0.48000,0.99651,0.00349
4.07000,0.48000,0.99723,0.00277
4.09000,0.48000,0.99779,0.00221
4.11000,0.48000,0.99764,0.00236
4.13000,0.48000,0.99792,0.00208
4.15000,0.48000,0.99712,0.00288
4.17000,0.48000,0.99736,0.00264
4.19000,0.48000,0.99850,0.00150
4.21000,0.48000,0.99655,0.00345
4.23000,0.48000,0.99636,0.00364
4.25000,0.48000,0.99705,0.00295
4.27000,0.48000,0.99868,0.00132
4.29000,0.48000,0.99665,0.00335
4.31000,0.48000,0.99842,0.00158
4.33000,0.48000,0.99483,0.00517
4.35000,0.48000,0.99883,0.00117
4.37000,0.48000,0.99315,0.00685
4.39000,0.48000,0.99811,0.00189
4.41000,0.48000,0.99419,0.00581
4.43000,0.48000,0.99864,0.00136
4.45000,0.48000,0.99563,0.00437
4.47000,0.48000,0.99827,0.00173
4.49000,0.48000,0.99302,0.00698
4.51000,0.48000,0.99798,0.00202
4.53000,0.48000,0.99258,0.00742
4.55000,0.48000,0.99756,0.00244
4.57000,0.48000,0.99326,0.00674
4.59000,0.48000,0.99609,0.00391
4.61000,0.48000,0.99665,0.00335
4.63000,0.48000,0.99561,0.00439
4.65000,0.48000,0.99569,0.00431
4.67000,0.48000,0.99675,0.00325
4.69000,0.48000,0.99652,0.00348
4.71000,0.48000,0.99626,0.00374
4.73000,0.48000,0.98871,0.01129
4.75000,0.48000,0.99329,0.00671
4.77000,0.48000,0.99281,0.00719
4.79000,0.48000,0.98810,0.01190
4.81000,0.48000,0.99162,0.00838
4.83000,0.48000,0.99054,0.00946
4.85000,0.48000,0.99118,0.00882
4.87000,0.48000,0.99450,0.00550
4.89000,0.48000,0.98285,0.01715
4.91000,0.48000,0.99045,0.00955
4.93000,0.48000,0.99392,0.00608
4.95000,0.48000,0.98402,0.01598
4.97000,0.48000,0.99560,0.00440
4.99000,0.48000,0.97622,0.02378
5.01000,0.48000,0.99508,0.00492
5.03000,0.48000,0.97642,0.02358
5.05000,0.48000,0.99030,0.00970
5.07000,0.48000,0.98961,0.01039
5.09000,0.48000,0.99408,0.00592
5.11000,0.48000,0.99086,0.00914
5.13000,0.48000,0.99580,0.00420
5.15000,0.48000,0.99225,0.00775
5.17000,0.48000,0.99617,0.00383
5.19000,0.48000,0.99484,0.00516
5.21000,0.48000,0.99686,0.00314
5.23000,0.48000,0.99760,0.00240
5.25000,0.48000,0.99770,0.00230
5.27000,0.48000,0.99629,0.00371
5.29000,0.48000,0.99684,0.00316
5.31000,0.48000,0.99752,0.00248
5.33000,0.48000,0.99814,0.00186
5.35000,0.48000,0.99708,0.00292
5.37000,0.48000,0.99816,0.00184
5.39000,0.48000,0.99759,0.00241
5.41000,0.48000,0.99810,0.00190
5.43000,0.48000,0.99853,0.00147
5.45000,0.48000,0.99736,0.00264
5.47000,0.48000,0.99798,0.00202
5.49000,0.48000,0.99841,0.00159
5.51000,0.48000,0.99883,0.00117
5.53000,0.48000,0.99814,0.00186
5.55000,0.48000,0.99838,0.00162
5.57000,0.48000,0.99677,0.00323
5.59000,0.48000,0.99881,0.00119
5.61000,0.48000,0.99668,0.00332
5.63000,0.48000,0.99741,0.00259
5.65000,0.48000,0.99699,0.00301
5.67000,0.48000,0.99820,0.00180
5.69000,0.48000,0.99644,0.00356
5.71000,0.48000,0.99677,0.00323
5.73000,0.48000,0.99330,0.00670
5.75000,0.48000,0.99792,0.00208
5.77000,0.48000,0.99248,0.00752
5.79000,0.48000,0.99684,0.00316
5.81000,0.48000,0.99487,0.00513
5.83000,0.48000,0.99689,0.00311
5.85000,0.48000,0.99533,0.00467
5.87000,0.48000,0.99746,0.00254
5.89000,0.48000,0.99250,0.00750
5.91000,0.48000,0.99805,0.00195
5.93000,0.48000,0.99675,0.00325
5.95000,0.48000,0.99770,0.00230
5.97000,0.48000,0.99372,0.00628
5.99000,0.48000,0.99378,0.00622
6.01000,0.48000,0.98896,0.01104
6.03000,0.48000,0.99613,0.00387
6.05000,0.48000,0.98274,0.01726
6.07000,0.48000,0.99242,0.00758
6.09000,0.48000,0.99274,0.00726
6.11000,0.48000,0.99240,0.00760
6.13000,0.48000,0.99527,0.00473
6.15000,0.48000,0.98298,0.01702
6.17000,0.48000,0.99540,0.00460
6.19000,0.48000,0.99440,0.00560
6.21000,0.48000,0.99450,0.00550
6.23000,0.48000,0.99348,0.00652
6.25000,0.48000,0.98506,0.01494
6.27000,0.48000,0.99267,0.00733
6.29000,0.48000,0.98972,0.01028
6.31000,0.48000,0.98960,0.01040
6.33000,0.48000,0.98787,0.01213
6.35000,0.48000,0.99409,0.00591
6.37000,0.48000,0.99100,0.00900
6.39000,0.48000,0.99723,0.00277
6.41000,0.48000,0.99376,0.00624
6.43000,0.48000,0.99772,0.00228
6.45000,0.48000,0.99583,0.00417
6.47000,0.48000,0.99706,0.00294
6.49000,0.48000,0.99820,0.00180
6.51000,0.48000,0.99709,0.00291
6.53000,0.48000,0.99671,0.00329
6.55000,0.48000,0.99674,0.00326
6.57000,0.48000,0.99810,0.00190
6.59000,0.48000,0.99741,0.00259
6.61000,0.48000,0.99739,0.00261
6.63000,0.48000,0.99765,0.00235
6.65000,0.48000,0.99784,0.00216
6.67000,0.48000,0.99810,0.00190
6.69000,0.48000,0.99882,0.00118
6.71000,0.48000,0.99707,0.00293
6.73000,0.48000,0.99802,0.00198
6.75000,0.48000,0.99817,0.00183
6.77000,0.48000,0.99891,0.00109
6.79000,0.48000,0.99783,0.00217
6.81000,0.48000,0.99846,0.00154
6.83000,0.48000,0.99638,0.00362
6.85000,0.48000,0.99884,0.00116
6.87000,0.48000,0.99531,0.00469
6.89000,0.48000,0.99762,0.00238
6.91000,0.48000,0.99665,0.00335
6.93000,0.48000,0.99819,0.00181
6.95000,0.48000,0.99608,0.00392
6.97000,0.48000,0.99660,0.00340
6.99000,0.48000,0.99287,0.00713
7.01000,0.48000,0.99791,0.00209
7.03000,0.48000,0.99184,0.00816
7.05000,0.48000,0.99587,0.00413
7.07000,0.48000,0.99096,0.00904
7.09000,0.48000,0.99206,0.00794
7.11000,0.48000,0.99438,0.00562
7.13000,0.48000,0.99177,0.00823
7.15000,0.48000,0.99275,0.00725
7.17000,0.48000,0.99407,0.00593
7.19000,0.48000,0.99524,0.00476
7.21000,0.48000,0.99128,0.00872
7.23000,0.48000,0.98839,0.01161
7.25000,0.48000,0.98768,0.01232
7.27000,0.48000,0.99139,0.00861
7.29000,0.48000,0.98315,0.01685
7.31000,0.48000,0.98775,0.01225
7.33000,0.48000,0.98273,0.01727
7.35000,0.48000,0.98965,0.01035
7.37000,0.48000,0.99509,0.00491
7.39000,0.48000,0.98918,0.01082
7.41000,0.48000,0.98955,0.01045
7.43000,0.48000,0.99649,0.00351
7.45000,0.48000,0.98768,0.01232
7.47000,0.48000,0.99669,0.00331
7.49000,0.48000,0.97496,0.02504
7.51000,0.48000,0.99726,0.00274
7.53000,0.48000,0.97606,0.02394
7.55000,0.48000,0.99119,0.00881
7.57000,0.48000,0.98755,0.01245
7.59000,0.48000,0.99672,0.00328
7.61000,0.48000,0.99021,0.00979
7.63000,0.48000,0.99749,0.00251
7.65000,0.48000,0.99427,0.00573
7.67000,0.48000,0.99779,0.00221
7.69000,0.48000,0.99590,0.00410
7.71000,0.48000,0.99705,0.00295
7.73000,0.48000,0.99850,0.00150
7.75000,0.48000,0.99747,0.00253
7.77000,0.48000,0.99696,0.00304
7.79000,0.48000,0.99700,0.00300
7.81000,0.48000,0.99814,0.00186
7.83000,0.48000,0.99771,0.00229
7.85000,0.48000,0.99703,0.00297
7.87000,0.48000,0.99815,0.00185
7.89000,0.48000,0.99743,0.00257
7.91000,0.48000,0.99829,0.00171
7.93000,0.48000,0.99888,0.00112
7.95000,0.48000,0.99753,0.00247
7.97000,0.48000,0.99794,0.00206
7.99000,0.48000,0.99818,0.00181
8.01000,0.48000,0.99897,0.00103
8.03000,0.48000,0.99801,0.00199
8.05000,0.48000,0.99888,0.00112
8.07000,0.48000,0.99632,0.00368
8.09000,0.48000,0.99918,0.00082
8.11000,0.48000,0.99571,0.00429
8.13000,0.48000,0.99855,0.00145
8.15000,0.48000,0.99630,0.00370
8.17000,0.48000,0.99880,0.00120
8.19000,0.48000,0.99631,0.00369
8.21000,0.48000,0.99865,0.00135
8.23000,0.48000,0.99391,0.00609
8.25000,0.48000,0.99872,0.00128
8.27000,0.48000,0.99479,0.00521
8.29000,0.48000,0.99856,0.00144
8.31000,0.48000,0.99385,0.00615
8.33000,0.48000,0.99746,0.00254
8.35000,0.48000,0.99774,0.00226
8.37000,0.48000,0.99762,0.00238
8.39000,0.48000,0.99649,0.00351
8.41000,0.48000,0.99859,0.00141
8.43000,0.48000,0.99798,0.00202
8.45000,0.48000,0.99624,0.00376
8.47000,0.48000,0.99675,0.00325
8.49000,0.48000,0.99430,0.00570
8.51000,0.48000,0.99594,0.00406
8.53000,0.48000,0.99159,0.00841
8.55000,0.48000,0.99798,0.00202
8.57000,0.48000,0.99389,0.00611
8.59000,0.48000,0.99870,0.00130
8.61000,0.48000,0.99203,0.00797
8.63000,0.48000,0.99905,0.00095
8.65000,0.48000,0.99268,0.00732
8.67000,0.48000,0.99874,0.00126
8.69000,0.48000,0.99384,0.00616
8.71000,0.48000,0.99878,0.00122
8.73000,0.48000,0.99722,0.00278
8.75000,0.48000,0.99511,0.00489
8.77000,0.48000,0.99565,0.00435
8.79000,0.48000,0.99822,0.00178
8.81000,0.48000,0.99691,0.00309
8.83000,0.48000,0.99832,0.00168
8.85000,0.48000,0.99611,0.00389
8.87000,0.48000,0.99808,0.00192
8.89000,0.48000,0.99575,0.00425
8.91000,0.48000,0.99331,0.00669
8.93000,0.48000,0.99583,0.00417
8.95000,0.48000,0.99643,0.00357
8.97000,0.48000,0.99468,0.00532
8.99000,0.48000,0.99613,0.00387
9.01000,0.48000,0.99730,0.00270
9.03000,0.48000,0.99743,0.00257
9.05000,0.48000,0.99845,0.00155
9.07000,0.48000,0.99605,0.00395
9.09000,0.48000,0.99890,0.00110
9.11000,0.48000,0.99622,0.00378
9.13000,0.48000,0.99748,0.00252
9.15000,0.48000,0.99594,0.00406
9.17000,0.48000,0.99788,0.00212
9.19000,0.48000,0.99699,0.00301
9.21000,0.48000,0.99708,0.00292
9.23000,0.48000,0.99759,0.00241
9.25000,0.48000,0.99801,0.00199
9.27000,0.48000,0.99843,0.00157
9.29000,0.48000,0.99915,0.00085
9.31000,0.48000,0.99762,0.00238
9.33000,0.48000,0.99795,0.00205
9.35000,0.48000,0.99814,0.00186
9.37000,0.48000,0.99896,0.00104
9.39000,0.48000,0.99757,0.00243
9.41000,0.48000,0.99888,0.00112
9.43000,0.48000,0.99690,0.00310
9.45000,0.48000,0.99925,0.00075
9.47000,0.48000,0.99625,0.00375
9.49000,0.48000,0.99882,0.00118
9.51000,0.48000,0.99723,0.00278
9.53000,0.48000,0.99861,0.00139
9.55000,0.48000,0.99678,0.00322
9.57000,0.48000,0.99856,0.00144
9.59000,0.48000,0.99517,0.00483
9.61000,0.48000,0.99845,0.00155
9.63000,0.48000,0.99649,0.00351
9.65000,0.48000,0.99850,0.00150
9.67000,0.48000,0.99511,0.00489
9.69000,0.48000,0.99707,0.00293
9.71000,0.48000,0.99788,0.00212
9.73000,0.48000,0.99757,0.00243
9.75000,0.48000,0.99608,0.00392
9.77000,0.48000,0.99706,0.00294
9.79000,0.48000,0.99574,0.00426
9.81000,0.48000,0.99769,0.00231
9.83000,0.48000,0.99118,0.00882
9.85000,0.48000,0.99631,0.00369
9.87000,0.48000,0.99195,0.00805
9.89000,0.48000,0.99397,0.00603
9.91000,0.48000,0.99092,0.00908
9.93000,0.48000,0.99200,0.00800
9.95000,0.48000,0.98840,0.01160
9.97000,0.48000,0.99372,0.00628
9.99000,0.48000,0.98441,0.01559
10.01000,0.48000,0.98825,0.01175
10.03000,0.48000,0.98389,0.01611
10.05000,0.48000,0.98614,0.01386
10.07000,0.48000,0.99593,0.00407
10.09000,0.48000,0.98657,0.01343
10.11000,0.48000,0.98935,0.01065
10.13000,0.48000,0.99548,0.00452
10.15000,0.48000,0.98644,0.01356
10.17000,0.48000,0.99643,0.00357
10.19000,0.48000,0.97217,0.02783
10.21000,0.48000,0.99771,0.00229
10.23000,0.48000,0.96865,0.03135
10.25000,0.48000,0.99214,0.00786
10.27000,0.48000,0.98818,0.01182
10.29000,0.48000,0.99649,0.00351
10.31000,0.48000,0.99033,0.00967
10.33000,0.48000,0.99712,0.00288
10.35000,0.48000,0.99360,0.00640
10.37000,0.48000,0.99717,0.00283
10.39000,0.48000,0.99239,0.00761
10.41000,0.48000,0.99633,0.00367
10.43000,0.48000,0.99782,0.00218
10.45000,0.48000,0.99786,0.00214
10.47000,0.48000,0.99664,0.00336
10.49000,0.48000,0.99785,0.00215
10.51000,0.48000,0.99638,0.00362
10.53000,0.48000,0.99853,0.00147
10.55000,0.48000,0.99406,0.00594
10.57000,0.48000,0.99865,0.00135
10.59000,0.48000,0.99628,0.00372
10.61000,0.48000,0.99798,0.00202
10.63000,0.48000,0.99684,0.00316
10.65000,0.48000,0.99676,0.00324
10.67000,0.48000,0.99722,0.00278
10.69000,0.48000,0.99802,0.00198
10.71000,0.48000,0.99795,0.00205
10.73000,0.48000,0.99801,0.00199
10.75000,0.48000,0.99861,0.00139
10.77000,0.48000,0.99704,0.00296
10.79000,0.48000,0.99897,0.00103
10.81000,0.48000,0.99709,0.00291
10.83000,0.48000,0.99862,0.00138
10.85000,0.48000,0.99810,0.00190
10.87000,0.48000,0.99814,0.00186
10.89000,0.48000,0.99675,0.00325
10.91000,0.48000,0.99806,0.00194
10.93000,0.48000,0.99758,0.00242
10.95000,0.48000,0.99756,0.00244
10.97000,0.48000,0.99771,0.00229
10.99000,0.48000,0.99896,0.00104
11.01000,0.48000,0.99781,0.00219
11.03000,0.48000,0.99736,0.00264
11.05000,0.48000,0.99835,0.00165
11.07000,0.48000,0.99752,0.00248
11.09000,0.48000,0.99681,0.00319
11.11000,0.48000,0.99731,0.00269
11.13000,0.48000,0.99795,0.00205
11.15000,0.48000,0.99840,0.00160
11.17000,0.48000,0.99696,0.00304
11.19000,0.48000,0.99771,0.00229
11.21000,0.48000,0.99735,0.00265
11.23000,0.48000,0.99820,0.00180
11.25000,0.48000,0.99117,0.00883
11.27000,0.48000,0.99574,0.00426
11.29000,0.48000,0.99307,0.00693
11.31000,0.48000,0.99063,0.00937
11.33000,0.48000,0.99110,0.00890
11.35000,0.48000,0.99149,0.00851
11.37000,0.48000,0.99211,0.00789
11.39000,0.48000,0.99399,0.00601
11.41000,0.48000,0.98438,0.01562
11.43000,0.48000,0.99709,0.00291
11.45000,0.48000,0.96967,0.03034
11.47000,0.48000,0.99523,0.00477
11.49000,0.48000,0.98259,0.01741
11.51000,0.48000,0.99522,0.00478
11.53000,0.48000,0.99312,0.00688
11.55000,0.48000,0.99036,0.00964
11.57000,0.48000,0.99540,0.00460
11.59000,0.48000,0.99335,0.00665
11.61000,0.48000,0.99469,0.00531
11.63000,0.48000,0.99528,0.00472
11.65000,0.48000,0.99383,0.00617
11.67000,0.48000,0.99323,0.00677
11.69000,0.48000,0.99363,0.00637
11.71000,0.48000,0.99304,0.00696
11.73000,0.48000,0.99380,0.00620
11.75000,0.48000,0.99220,0.00780
11.77000,0.48000,0.99357,0.00643
11.79000,0.48000,0.99736,0.00264
11.81000,0.48000,0.99745,0.00255
11.83000,0.48000,0.99647,0.00353
11.85000,0.48000,0.99718,0.00282
11.87000,0.48000,0.99420,0.00580
11.89000,0.48000,0.99882,0.00118
11.91000,0.48000,0.99179,0.00821
11.93000,0.48000,0.99776,0.00224
11.95000,0.48000,0.99396,0.00604
11.97000,0.48000,0.99763,0.00237
11.99000,0.48000,0.99409,0.00591
12.01000,0.48000,0.99595,0.00405
12.03000,0.48000,0.99664,0.00336
12.05000,0.48000,0.99789,0.00211
12.07000,0.48000,0.99698,0.00302
12.09000,0.48000,0.99836,0.00164
12.11000,0.48000,0.99836,0.00164
12.13000,0.48000,0.99765,0.00235
12.15000,0.48000,0.99870,0.00130
12.17000,0.48000,0.99793,0.00207
12.19000,0.48000,0.99879,0.00121
12.21000,0.48000,0.99833,0.00167
12.23000,0.48000,0.99767,0.00233
12.25000,0.48000,0.99786,0.00214
12.27000,0.48000,0.99776,0.00224
12.29000,0.48000,0.99792,0.00208
12.31000,0.48000,0.99774,0.00226
12.33000,0.48000,0.99784,0.00216
12.35000,0.48000,0.99904,0.00096
12.37000,0.48000,0.99720,0.00280
12.39000,0.48000,0.99715,0.00285
12.41000,0.48000,0.99821,0.00179
12.43000,0.48000,0.99724,0.00276
12.45000,0.48000,0.99605,0.00395
12.47000,0.48000,0.99608,0.00392
12.49000,0.48000,0.99565,0.00435
12.51000,0.48000,0.99802,0.00198
12.53000,0.48000,0.99386,0.00614
12.55000,0.48000,0.99692,0.00308
12.57000,0.48000,0.99497,0.00503
12.59000,0.48000,0.99663,0.00337
12.61000,0.48000,0.99023,0.00977
12.63000,0.48000,0.99049,0.00951
12.65000,0.48000,0.99004,0.00996
12.67000,0.48000,0.99303,0.00697
12.69000,0.48000,0.98399,0.01601
12.71000,0.48000,0.98946,0.01054
12.73000,0.48000,0.98348,0.01652
12.75000,0.48000,0.98715,0.01285
12.77000,0.48000,0.99575,0.00425
12.79000,0.48000,0.98606,0.01394
12.81000,0.48000,0.98780,0.01220
12.83000,0.48000,0.99436,0.00564
12.85000,0.48000,0.98410,0.01590
12.87000,0.48000,0.99667,0.00333
12.89000,0.48000,0.97292,0.02708
12.91000,0.48000,0.99665,0.00335
12.93000,0.48000,0.97398,0.02602
12.95000,0.48000,0.99190,0.00810
12.97000,0.48000,0.98823,0.01177
12.99000,0.48000,0.99532,0.00468
13.01000,0.48000,0.99114,0.00886
13.03000,0.48000,0.99599,0.00401
13.05000,0.48000,0.99233,0.00767
13.07000,0.48000,0.99659,0.00341
13.09000,0.48000,0.99237,0.00763
13.11000,0.48000,0.99575,0.00425
13.13000,0.48000,0.99777,0.00223
13.15000,0.48000,0.99794,0.00206
13.17000,0.48000,0.99659,0.00341
13.19000,0.48000,0.99696,0.00304
13.21000,0.48000,0.99668,0.00332
13.23000,0.48000,0.99853,0.00147
13.25000,0.48000,0.99502,0.00498
13.27000,0.48000,0.99785,0.00215
13.29000,0.48000,0.99655,0.00345
13.31000,0.48000,0.99801,0.00199
13.33000,0.48000,0.99715,0.00285
13.35000,0.48000,0.99640,0.00360
13.37000,0.48000,0.99717,0.00283
13.39000,0.48000,0.99799,0.00201
13.41000,0.48000,0.99819,0.00181
13.43000,0.48000,0.99780,0.00220
13.45000,0.48000,0.99844,0.00156
13.47000,0.48000,0.99621,0.00379
13.49000,0.48000,0.99894,0.00106
13.51000,0.48000,0.99659,0.00341
13.53000,0.48000,0.99801,0.00199
13.55000,0.48000,0.99749,0.00251
13.57000,0.48000,0.99852,0.00148
13.59000,0.48000,0.99645,0.00355
13.61000,0.48000,0.99859,0.00141
13.63000,0.48000,0.99567,0.00433
13.65000,0.48000,0.99801,0.00199
13.67000,0.48000,0.99592,0.00408
13.69000,0.48000,0.99882,0.00118
13.71000,0.48000,0.99682,0.00318
13.73000,0.48000,0.99794,0.00206
13.75000,0.48000,0.99835,0.00165
13.77000,0.48000,0.99842,0.00158
13.79000,0.48000,0.99696,0.00304
13.81000,0.48000,0.99672,0.00328
13.83000,0.48000,0.99823,0.00177
13.85000,0.48000,0.99347,0.00653
13.87000,0.48000,0.99688,0.00312
13.89000,0.48000,0.98788,0.01212
13.91000,0.48000,0.99375,0.00625
