Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
5.46137,0.06820,0.00306,0.99470,0.00157,0.00067
5.52963,0.06820,0.00301,0.99478,0.00156,0.00066
5.59790,0.06820,0.00304,0.99472,0.00157,0.00067
5.66617,0.06820,0.00304,0.99472,0.00157,0.00067
5.73443,0.06820,0.00304,0.99472,0.00157,0.00067
5.80270,0.06820,0.00304,0.99472,0.00157,0.00067
5.87097,0.06820,0.00300,0.99478,0.00156,0.00066
5.93923,0.06820,0.00298,0.99480,0.00156,0.00066
6.00750,0.06820,0.00290,0.99491,0.00155,0.00064
6.07577,0.06820,0.00286,0.99496,0.00156,0.00063
6.14403,0.06820,0.00277,0.99507,0.00156,0.00061
6.21230,0.06820,0.00280,0.99500,0.00159,0.00061
6.28057,0.06820,0.00281,0.99499,0.00159,0.00061
6.34883,0.06820,0.00282,0.99497,0.00159,0.00062
6.41710,0.06820,0.00284,0.99495,0.00159,0.00062
6.48537,0.06820,0.00284,0.99495,0.00160,0.00062
6.55363,0.06820,0.00285,0.99494,0.00159,0.00062
6.62190,0.06820,0.00285,0.99493,0.00160,0.00062
6.69017,0.06820,0.00286,0.99490,0.00162,0.00062
6.75843,0.06820,0.00293,0.99483,0.00161,0.00064
6.82670,0.06820,0.00288,0.99490,0.00160,0.00062
6.89497,0.06820,0.00293,0.99482,0.00161,0.00064
6.96323,0.06820,0.00293,0.99482,0.00161,0.00064
7.03150,0.06820,0.00293,0.99482,0.00161,0.00064
7.09977,0.06820,0.00293,0.99482,0.00161,0.00064
7.16803,0.06820,0.00285,0.99490,0.00164,0.00061
7.23630,0.06820,0.00293,0.99481,0.00162,0.00063
7.30457,0.06820,0.00293,0.99481,0.00162,0.00063
7.37283,0.06820,0.00288,0.99489,0.00160,0.00062
7.44110,0.06820,0.00285,0.99490,0.00164,0.00061
7.50937,0.06820,0.00284,0.99491,0.00164,0.00061
7.57763,0.06820,0.00286,0.99487,0.00166,0.00061
7.64590,0.06820,0.00286,0.99486,0.00168,0.00060
7.71417,0.06820,0.00281,0.99487,0.00174,0.00058
7.78243,0.06820,0.00282,0.99489,0.00170,0.00060
7.85070,0.06820,0.00285,0.99481,0.00174,0.00060
7.91897,0.06820,0.00282,0.99481,0.00178,0.00059
7.98723,0.06820,0.00282,0.99485,0.00174,0.00059
8.05550,0.06820,0.00283,0.99482,0.00176,0.00060
8.12377,0.06820,0.00288,0.99475,0.00177,0.00061
8.19203,0.06820,0.00282,0.99480,0.00179,0.00059
8.26030,0.06820,0.00287,0.99475,0.00177,0.00061
8.32857,0.06820,0.00287,0.99475,0.00177,0.00061
8.39683,0.06820,0.00282,0.99480,0.00179,0.00059
8.46510,0.06820,0.00287,0.99475,0.00178,0.00061
8.53337,0.06820,0.00287,0.99475,0.00178,0.00061
8.60163,0.06820,0.00287,0.99475,0.00178,0.00061
8.66990,0.06820,0.00287,0.99475,0.00178,0.00061
8.73817,0.06820,0.00287,0.99475,0.00178,0.00061
8.80643,0.06820,0.00282,0.99481,0.00178,0.00059
8.87470,0.06820,0.00279,0.99483,0.00180,0.00058
8.94297,0.06820,0.00282,0.99481,0.00177,0.00060
9.01123,0.06820,0.00300,0.99465,0.00169,0.00065
9.07950,0.06820,0.00318,0.99445,0.00164,0.00073
9.14777,0.06820,0.00347,0.99410,0.00156,0.00087
9.21603,0.06820,0.00365,0.99386,0.00155,0.00094
9.28430,0.06820,0.00379,0.99365,0.00154,0.00102
9.35257,0.06820,0.00395,0.99341,0.00153,0.00111
9.42083,0.06820,0.00398,0.99336,0.00152,0.00114
9.48910,0.06820,0.00400,0.99331,0.00152,0.00118
9.55737,0.06820,0.00408,0.99315,0.00154,0.00123
9.62563,0.06820,0.00402,0.99323,0.00152,0.00123
9.69390,0.06820,0.00406,0.99316,0.00153,0.00125
9.76217,0.06820,0.00411,0.99305,0.00155,0.00129
9.83043,0.06820,0.00411,0.99305,0.00155,0.00129
9.89870,0.06820,0.00410,0.99305,0.00155,0.00131
9.96697,0.06820,0.00408,0.99306,0.00155,0.00130
10.03523,0.06820,0.00416,0.99293,0.00157,0.00135
10.10350,0.06820,0.00416,0.99293,0.00157,0.00135
10.17177,0.06820,0.00410,0.99300,0.00156,0.00135
10.24003,0.06820,0.00417,0.99287,0.00157,0.00138
10.30830,0.06820,0.00417,0.99287,0.00157,0.00138
10.37657,0.06820,0.00417,0.99287,0.00157,0.00138
10.44483,0.06820,0.00410,0.99295,0.00156,0.00139
10.51310,0.06820,0.00414,0.99284,0.00158,0.00144
10.58137,0.06820,0.00422,0.99267,0.00160,0.00151
10.64963,0.06820,0.00424,0.99261,0.00161,0.00154
10.71790,0.06820,0.00434,0.99243,0.00163,0.00160
10.78617,0.06820,0.00429,0.99248,0.00163,0.00160
10.85443,0.06820,0.00431,0.99242,0.00164,0.00163
10.92270,0.06820,0.00434,0.99232,0.00164,0.00170
10.99097,0.06820,0.00436,0.99224,0.00165,0.00174
11.05923,0.06820,0.00437,0.99218,0.00166,0.00180
11.12750,0.06820,0.00432,0.99215,0.00165,0.00187
11.19577,0.06820,0.00435,0.99201,0.00165,0.00198
11.26403,0.06820,0.00439,0.99190,0.00166,0.00204
11.33230,0.06820,0.00446,0.99173,0.00168,0.00214
11.40057,0.06820,0.00439,0.99181,0.00167,0.00213
11.46883,0.06820,0.00447,0.99166,0.00168,0.00219
11.53710,0.06820,0.00441,0.99177,0.00167,0.00216
11.60537,0.06820,0.00438,0.99175,0.00166,0.00221
11.67363,0.06820,0.00431,0.99174,0.00165,0.00230
11.74190,0.06820,0.00421,0.99172,0.00159,0.00247
11.81017,0.06820,0.07767,0.00097,0.89349,0.02788
11.87843,0.06820,0.01298,0.00000,0.98696,0.00006
11.94670,0.06820,0.02106,0.00376,0.92201,0.05317
12.01497,0.06820,0.04649,0.00111,0.94179,0.01061
12.08323,0.06820,0.01465,0.01083,0.95497,0.01956
12.15150,0.06820,0.00590,0.00321,0.98331,0.00758
12.21977,0.06820,0.00472,0.00167,0.98882,0.00479
12.28803,0.06820,0.00130,0.00068,0.99718,0.00085
12.35630,0.06820,0.00127,0.00074,0.99704,0.00096
12.42457,0.06820,0.00294,0.00146,0.99087,0.00473
12.49283,0.06820,0.00193,0.00115,0.99440,0.00253
12.56110,0.06820,0.00149,0.00089,0.99627,0.00135
12.62937,0.06820,0.00166,0.00153,0.99509,0.00172
12.69763,0.06820,0.00199,0.00138,0.99459,0.00204
12.76590,0.06820,0.00238,0.00149,0.99318,0.00295
12.83417,0.06820,0.00174,0.00113,0.99546,0.00168
12.90243,0.06820,0.00385,0.00267,0.98744,0.00604
12.97070,0.06820,0.00159,0.00117,0.99545,0.00179
13.03897,0.06820,0.00224,0.00117,0.99406,0.00253
13.10723,0.06820,0.00324,0.00299,0.98940,0.00437
13.17550,0.06820,0.00137,0.00073,0.99654,0.00136
13.24377,0.06820,0.00110,0.00062,0.99717,0.00111
13.31203,0.06820,0.00132,0.00057,0.99681,0.00130
13.38030,0.06820,0.00129,0.00085,0.99671,0.00115
13.44857,0.06820,0.00096,0.00064,0.99766,0.00074
13.51683,0.06820,0.00203,0.00116,0.99501,0.00179
13.58510,0.06820,0.00415,0.00177,0.98715,0.00693
13.65337,0.06820,0.00243,0.00104,0.99360,0.00292
13.72163,0.06820,0.00214,0.00079,0.99570,0.00136
13.78990,0.06820,0.00218,0.00093,0.99528,0.00161
13.85817,0.06820,0.00179,0.00035,0.99704,0.00082
13.92643,0.06820,0.01053,0.00584,0.96742,0.01621
13.99470,0.06820,0.00416,0.00065,0.99365,0.00155
14.06297,0.06820,0.00250,0.00086,0.99493,0.00171
14.13123,0.06820,0.00516,0.00122,0.99079,0.00282
14.19950,0.06820,0.73202,0.00167,0.25327,0.01304
14.26777,0.06820,0.97876,0.01154,0.00590,0.00380
14.33603,0.06820,0.97876,0.01154,0.00590,0.00380
14.40430,0.06820,0.97876,0.01154,0.00590,0.00380
14.47257,0.06820,0.97876,0.01154,0.00590,0.00380
14.54083,0.06820,0.97876,0.01154,0.00590,0.00380
14.60910,0.06820,0.97876,0.01154,0.00590,0.00380
14.67737,0.06820,0.97876,0.01154,0.00590,0.00380
14.74563,0.06820,0.97876,0.01154,0.00590,0.00380
14.81390,0.06820,0.97876,0.01154,0.00590,0.00380
14.88217,0.06820,0.97876,0.01154,0.00590,0.00380
14.95043,0.06820,0.97876,0.01154,0.00590,0.00380
15.01870,0.06820,0.97876,0.01154,0.00590,0.00380
15.08697,0.06820,0.97876,0.01154,0.00590,0.00380
15.15523,0.06820,0.97876,0.01154,0.00590,0.00380
15.22350,0.06820,0.97876,0.01154,0.00590,0.00380
15.29177,0.06820,0.97876,0.01154,0.00590,0.00380
15.36003,0.06820,0.97876,0.01154,0.00590,0.00380
15.42830,0.06820,0.97876,0.01154,0.00590,0.00380
15.49657,0.06820,0.97876,0.01154,0.00590,0.00380
15.56483,0.06820,0.97876,0.01154,0.00590,0.00380
15.63310,0.06820,0.97876,0.01154,0.00590,0.00380
15.70137,0.06820,0.97876,0.01154,0.00590,0.00380
15.76963,0.06820,0.97876,0.01154,0.00590,0.00380
15.83790,0.06820,0.97876,0.01154,0.00590,0.00380
15.90617,0.06820,0.97876,0.01154,0.00590,0.00380
15.97443,0.06820,0.97876,0.01154,0.00590,0.00380
16.04270,0.06820,0.97876,0.01154,0.00590,0.00380
16.11097,0.06820,0.97876,0.01154,0.00590,0.00380
16.17923,0.06820,0.97876,0.01154,0.00590,0.00380
16.24750,0.06820,0.97876,0.01154,0.00590,0.00380
16.31577,0.06820,0.97876,0.01154,0.00590,0.00380
16.38403,0.06820,0.97876,0.01154,0.00590,0.00380
16.45230,0.06820,0.97876,0.01154,0.00590,0.00380
16.52057,0.06820,0.97876,0.01154,0.00590,0.00380
16.58883,0.06820,0.97876,0.01154,0.00590,0.00380
16.65710,0.06820,0.97876,0.01154,0.00590,0.00380
16.72537,0.06820,0.97876,0.01154,0.00590,0.00380
16.79363,0.06820,0.97876,0.01154,0.00590,0.00380
16.86190,0.06820,0.97876,0.01154,0.00590,0.00380
16.93017,0.06820,0.97876,0.01154,0.00590,0.00380
16.99843,0.06820,0.97876,0.01154,0.00590,0.00380
17.06670,0.06820,0.97876,0.01154,0.00590,0.00380
17.13497,0.06820,0.97876,0.01154,0.00590,0.00380
17.20323,0.06820,0.97876,0.01154,0.00590,0.00380
17.27150,0.06820,0.97876,0.01154,0.00590,0.00380
17.33977,0.06820,0.97876,0.01154,0.00590,0.00380
17.40803,0.06820,0.97876,0.01154,0.00590,0.00380
17.47630,0.06820,0.97876,0.01154,0.00590,0.00380
17.54457,0.06820,0.97876,0.01154,0.00590,0.00380
17.61283,0.06820,0.97876,0.01154,0.00590,0.00380
17.68110,0.06820,0.97876,0.01154,0.00590,0.00380
17.74937,0.06820,0.97876,0.01154,0.00590,0.00380
17.81763,0.06820,0.97876,0.01154,0.00590,0.00380
17.88590,0.06820,0.97876,0.01154,0.00590,0.00380
17.95417,0.06820,0.97876,0.01154,0.00590,0.00380
18.02243,0.06820,0.97876,0.01154,0.00590,0.00380
18.09070,0.06820,0.97876,0.01154,0.00590,0.00380
18.15897,0.06820,0.97876,0.01154,0.00590,0.00380
18.22723,0.06820,0.97876,0.01154,0.00590,0.00380
18.29550,0.06820,0.97876,0.01154,0.00590,0.00380
18.36377,0.06820,0.97876,0.01154,0.00590,0.00380
