Time(Seconds), RemainingCapacity(Ah) 
408.0,1.5403590202331543
409.0,1.5403590202331543
410.0,1.5403590202331543
411.0,1.5403590202331543
412.0,1.5403590202331543
413.0,1.5403590202331543
414.0,1.5403590202331543
415.0,1.5403590202331543
416.0,1.5403590202331543
417.0,1.5403590202331543
418.0,1.5403590202331543
419.0,1.5403590202331543
420.0,1.5403590202331543
421.0,1.5403590202331543
422.0,1.5403590202331543
423.0,1.5403590202331543
424.0,1.5403590202331543
425.0,1.5403590202331543
426.0,1.5403590202331543
427.0,1.5403590202331543
428.0,1.5403590202331543
429.0,1.5403590202331543
430.0,1.5403590202331543
431.0,1.5403590202331543
432.0,1.5403590202331543
433.0,1.5403590202331543
434.0,1.5403590202331543
435.0,1.5403590202331543
436.0,1.5403590202331543
437.0,1.5403590202331543
438.0,1.5403590202331543
439.0,1.5403590202331543
440.0,1.5403590202331543
441.0,1.5403590202331543
442.0,1.5403590202331543
443.0,1.5403590202331543
444.0,1.5403590202331543
445.0,1.5403590202331543
446.0,1.5403590202331543
447.0,1.5403590202331543
448.0,1.5403590202331543
449.0,1.5403590202331543
450.0,1.5403590202331543
451.0,1.5403590202331543
452.0,1.5403590202331543
453.0,1.5403590202331543
454.0,1.5403590202331543
455.0,1.5403590202331543
456.0,1.5403590202331543
457.0,1.5403590202331543
458.0,1.5403590202331543
459.0,1.5403590202331543
460.0,1.5403590202331543
461.0,1.5403590202331543
462.0,1.5403590202331543
463.0,1.5403590202331543
464.0,1.5403590202331543
465.0,1.5403590202331543
466.0,1.5403590202331543
467.0,1.5403590202331543
468.0,1.5403590202331543
469.0,1.5403590202331543
470.0,1.5403590202331543
471.0,1.5403590202331543
472.0,1.5403590202331543
473.0,1.5403590202331543
474.0,1.5403590202331543
475.0,1.5403590202331543
476.0,1.5403590202331543
477.0,1.5403590202331543
478.0,1.5403590202331543
479.0,1.5403590202331543
480.0,1.5403590202331543
481.0,1.5403590202331543
482.0,1.5403590202331543
483.0,1.5403590202331543
484.0,1.5403590202331543
485.0,1.5403590202331543
486.0,1.5403590202331543
487.0,1.5403590202331543
488.0,1.5403590202331543
489.0,1.5403590202331543
490.0,1.5403590202331543
491.0,1.5403590202331543
492.0,1.5403590202331543
493.0,1.5403590202331543
494.0,1.5403590202331543
495.0,1.5403590202331543
496.0,1.5403590202331543
497.0,1.5403590202331543
498.0,1.5403590202331543
499.0,1.5403590202331543
500.0,1.5403590202331543
501.0,1.5403590202331543
502.0,1.5403590202331543
503.0,1.5403590202331543
504.0,1.5403590202331543
505.0,1.7035144567489624
506.0,1.7035144567489624
507.0,1.7035144567489624
508.0,1.7035144567489624
509.0,1.7035144567489624
510.0,1.7035144567489624
511.0,1.7035144567489624
512.0,1.7035144567489624
513.0,1.7035144567489624
514.0,1.7035144567489624
515.0,1.7035144567489624
516.0,1.7035144567489624
517.0,1.7035144567489624
518.0,1.7035144567489624
519.0,1.7035144567489624
520.0,1.7035144567489624
521.0,1.7035144567489624
522.0,1.7035144567489624
523.0,1.7035144567489624
524.0,1.7035144567489624
525.0,1.7035144567489624
526.0,1.7035144567489624
527.0,1.7035144567489624
528.0,1.7035144567489624
529.0,1.7035144567489624
530.0,1.7035144567489624
531.0,1.7035144567489624
532.0,1.7035144567489624
533.0,1.7035144567489624
534.0,1.7035144567489624
535.0,1.7035144567489624
536.0,1.7035144567489624
537.0,1.7035144567489624
538.0,1.7035144567489624
539.0,1.7035144567489624
540.0,1.7035144567489624
541.0,1.7035144567489624
542.0,1.7035144567489624
543.0,1.7035144567489624
544.0,1.7035144567489624
545.0,1.7035144567489624
546.0,1.7035144567489624
547.0,1.7035144567489624
548.0,1.7035144567489624
549.0,1.7035144567489624
550.0,1.7035144567489624
551.0,1.7035144567489624
552.0,1.7035144567489624
553.0,1.7035144567489624
554.0,1.7035144567489624
555.0,1.7035144567489624
556.0,1.7035144567489624
557.0,1.7035144567489624
558.0,1.7035144567489624
559.0,1.7035144567489624
560.0,1.7035144567489624
561.0,1.7035144567489624
562.0,1.7035144567489624
563.0,1.7035144567489624
564.0,1.7035144567489624
565.0,1.7035144567489624
566.0,1.7035144567489624
567.0,1.7035144567489624
568.0,1.7035144567489624
569.0,1.7035144567489624
570.0,1.7035144567489624
571.0,1.7035144567489624
572.0,1.7035144567489624
573.0,1.7035144567489624
574.0,1.7035144567489624
575.0,1.7035144567489624
576.0,1.7035144567489624
577.0,1.7035144567489624
578.0,1.7035144567489624
579.0,1.7035144567489624
580.0,1.7035144567489624
581.0,1.7035144567489624
582.0,1.7035144567489624
583.0,1.7035144567489624
584.0,1.7035144567489624
585.0,1.7035144567489624
586.0,1.7035144567489624
587.0,1.7035144567489624
588.0,1.7035144567489624
589.0,1.7035144567489624
590.0,1.7035144567489624
591.0,1.7035144567489624
592.0,1.7035144567489624
593.0,1.7035144567489624
594.0,1.7035144567489624
595.0,1.7035144567489624
596.0,1.7035144567489624
597.0,1.7035144567489624
598.0,1.7035144567489624
599.0,1.7035144567489624
600.0,1.7035144567489624
601.0,1.7035144567489624
602.0,1.7035144567489624
603.0,1.7035144567489624
604.0,1.7035144567489624
605.0,1.7035144567489624
606.0,1.725663185119629
607.0,1.725663185119629
608.0,1.725663185119629
609.0,1.725663185119629
610.0,1.725663185119629
611.0,1.725663185119629
612.0,1.725663185119629
613.0,1.725663185119629
614.0,1.725663185119629
615.0,1.725663185119629
616.0,1.725663185119629
617.0,1.725663185119629
618.0,1.725663185119629
619.0,1.725663185119629
620.0,1.725663185119629
621.0,1.725663185119629
622.0,1.725663185119629
623.0,1.725663185119629
624.0,1.725663185119629
625.0,1.725663185119629
626.0,1.725663185119629
627.0,1.725663185119629
628.0,1.725663185119629
629.0,1.725663185119629
630.0,1.725663185119629
631.0,1.725663185119629
632.0,1.725663185119629
633.0,1.725663185119629
634.0,1.725663185119629
635.0,1.725663185119629
636.0,1.725663185119629
637.0,1.725663185119629
638.0,1.725663185119629
639.0,1.725663185119629
640.0,1.725663185119629
641.0,1.725663185119629
642.0,1.725663185119629
643.0,1.725663185119629
644.0,1.725663185119629
645.0,1.725663185119629
646.0,1.725663185119629
647.0,1.725663185119629
648.0,1.725663185119629
649.0,1.725663185119629
650.0,1.725663185119629
651.0,1.725663185119629
652.0,1.725663185119629
653.0,1.725663185119629
654.0,1.725663185119629
655.0,1.725663185119629
656.0,1.725663185119629
657.0,1.725663185119629
658.0,1.725663185119629
659.0,1.725663185119629
660.0,1.725663185119629
661.0,1.725663185119629
662.0,1.725663185119629
663.0,1.725663185119629
664.0,1.725663185119629
665.0,1.725663185119629
666.0,1.725663185119629
667.0,1.725663185119629
668.0,1.725663185119629
669.0,1.725663185119629
670.0,1.725663185119629
671.0,1.725663185119629
672.0,1.725663185119629
673.0,1.725663185119629
674.0,1.725663185119629
675.0,1.725663185119629
676.0,1.725663185119629
677.0,1.725663185119629
678.0,1.725663185119629
679.0,1.725663185119629
680.0,1.725663185119629
681.0,1.725663185119629
682.0,1.725663185119629
683.0,1.725663185119629
684.0,1.725663185119629
685.0,1.725663185119629
686.0,1.725663185119629
687.0,1.725663185119629
688.0,1.725663185119629
689.0,1.725663185119629
690.0,1.725663185119629
691.0,1.725663185119629
692.0,1.725663185119629
693.0,1.725663185119629
694.0,1.725663185119629
695.0,1.725663185119629
696.0,1.725663185119629
697.0,1.725663185119629
698.0,1.725663185119629
699.0,1.725663185119629
700.0,1.725663185119629
701.0,1.725663185119629
702.0,1.725663185119629
703.0,1.725663185119629
704.0,1.725663185119629
705.0,1.725663185119629
706.0,1.725663185119629
707.0,1.5083168745040894
708.0,1.5083168745040894
709.0,1.5083168745040894
710.0,1.5083168745040894
711.0,1.5083168745040894
712.0,1.5083168745040894
713.0,1.5083168745040894
714.0,1.5083168745040894
715.0,1.5083168745040894
716.0,1.5083168745040894
717.0,1.5083168745040894
718.0,1.5083168745040894
719.0,1.5083168745040894
720.0,1.5083168745040894
721.0,1.5083168745040894
722.0,1.5083168745040894
723.0,1.5083168745040894
724.0,1.5083168745040894
725.0,1.5083168745040894
726.0,1.5083168745040894
727.0,1.5083168745040894
728.0,1.5083168745040894
729.0,1.5083168745040894
730.0,1.5083168745040894
731.0,1.5083168745040894
732.0,1.5083168745040894
733.0,1.5083168745040894
734.0,1.5083168745040894
735.0,1.5083168745040894
736.0,1.5083168745040894
737.0,1.5083168745040894
738.0,1.5083168745040894
739.0,1.5083168745040894
740.0,1.5083168745040894
741.0,1.5083168745040894
742.0,1.5083168745040894
743.0,1.5083168745040894
744.0,1.5083168745040894
745.0,1.5083168745040894
746.0,1.5083168745040894
747.0,1.5083168745040894
748.0,1.5083168745040894
749.0,1.5083168745040894
750.0,1.5083168745040894
751.0,1.5083168745040894
752.0,1.5083168745040894
753.0,1.5083168745040894
754.0,1.5083168745040894
755.0,1.5083168745040894
756.0,1.5083168745040894
757.0,1.5083168745040894
758.0,1.5083168745040894
759.0,1.5083168745040894
760.0,1.5083168745040894
761.0,1.5083168745040894
762.0,1.5083168745040894
763.0,1.5083168745040894
764.0,1.5083168745040894
765.0,1.5083168745040894
766.0,1.5083168745040894
767.0,1.5083168745040894
768.0,1.5083168745040894
769.0,1.5083168745040894
770.0,1.5083168745040894
771.0,1.5083168745040894
772.0,1.5083168745040894
773.0,1.5083168745040894
774.0,1.5083168745040894
775.0,1.5083168745040894
776.0,1.5083168745040894
777.0,1.5083168745040894
778.0,1.5083168745040894
779.0,1.5083168745040894
780.0,1.5083168745040894
781.0,1.5083168745040894
782.0,1.5083168745040894
783.0,1.5083168745040894
784.0,1.5083168745040894
785.0,1.5083168745040894
786.0,1.5083168745040894
787.0,1.5083168745040894
788.0,1.5083168745040894
789.0,1.5083168745040894
790.0,1.5083168745040894
791.0,1.5083168745040894
792.0,1.5083168745040894
793.0,1.5083168745040894
794.0,1.5083168745040894
795.0,1.5083168745040894
796.0,1.5083168745040894
797.0,1.5083168745040894
798.0,1.5083168745040894
799.0,1.5083168745040894
800.0,1.5083168745040894
801.0,1.5083168745040894
802.0,1.5083168745040894
803.0,1.5083168745040894
804.0,1.5083168745040894
805.0,1.5083168745040894
806.0,1.5083168745040894
807.0,1.5083168745040894
808.0,1.8044893741607664
809.0,1.8044893741607664
810.0,1.8044893741607664
811.0,1.8044893741607664
812.0,1.8044893741607664
813.0,1.8044893741607664
814.0,1.8044893741607664
815.0,1.8044893741607664
816.0,1.8044893741607664
817.0,1.8044893741607664
818.0,1.8044893741607664
819.0,1.8044893741607664
820.0,1.8044893741607664
821.0,1.8044893741607664
822.0,1.8044893741607664
823.0,1.8044893741607664
824.0,1.8044893741607664
825.0,1.8044893741607664
826.0,1.8044893741607664
827.0,1.8044893741607664
828.0,1.8044893741607664
829.0,1.8044893741607664
830.0,1.8044893741607664
831.0,1.8044893741607664
832.0,1.8044893741607664
833.0,1.8044893741607664
834.0,1.8044893741607664
835.0,1.8044893741607664
836.0,1.8044893741607664
837.0,1.8044893741607664
838.0,1.8044893741607664
839.0,1.8044893741607664
840.0,1.8044893741607664
841.0,1.8044893741607664
842.0,1.8044893741607664
843.0,1.8044893741607664
844.0,1.8044893741607664
845.0,1.8044893741607664
846.0,1.8044893741607664
847.0,1.8044893741607664
848.0,1.8044893741607664
849.0,1.8044893741607664
850.0,1.8044893741607664
851.0,1.8044893741607664
852.0,1.8044893741607664
853.0,1.8044893741607664
854.0,1.8044893741607664
855.0,1.8044893741607664
856.0,1.8044893741607664
857.0,1.8044893741607664
858.0,1.8044893741607664
859.0,1.8044893741607664
860.0,1.8044893741607664
861.0,1.8044893741607664
862.0,1.8044893741607664
863.0,1.8044893741607664
864.0,1.8044893741607664
865.0,1.8044893741607664
866.0,1.8044893741607664
867.0,1.8044893741607664
868.0,1.8044893741607664
869.0,1.8044893741607664
870.0,1.8044893741607664
871.0,1.8044893741607664
872.0,1.8044893741607664
873.0,1.8044893741607664
874.0,1.8044893741607664
875.0,1.8044893741607664
876.0,1.8044893741607664
877.0,1.8044893741607664
878.0,1.8044893741607664
879.0,1.8044893741607664
880.0,1.8044893741607664
881.0,1.8044893741607664
882.0,1.8044893741607664
883.0,1.8044893741607664
884.0,1.8044893741607664
885.0,1.8044893741607664
886.0,1.8044893741607664
887.0,1.8044893741607664
888.0,1.8044893741607664
889.0,1.8044893741607664
890.0,1.8044893741607664
891.0,1.8044893741607664
892.0,1.8044893741607664
893.0,1.8044893741607664
894.0,1.8044893741607664
895.0,1.8044893741607664
896.0,1.8044893741607664
897.0,1.8044893741607664
898.0,1.8044893741607664
899.0,1.8044893741607664
900.0,1.8044893741607664
901.0,1.8044893741607664
902.0,1.8044893741607664
903.0,1.8044893741607664
904.0,1.8044893741607664
905.0,1.8044893741607664
906.0,1.8044893741607664
907.0,1.8044893741607664
908.0,1.8044893741607664
909.0,1.483885407447815
910.0,1.483885407447815
911.0,1.483885407447815
912.0,1.483885407447815
913.0,1.483885407447815
914.0,1.483885407447815
915.0,1.483885407447815
916.0,1.483885407447815
917.0,1.483885407447815
918.0,1.483885407447815
919.0,1.483885407447815
920.0,1.483885407447815
921.0,1.483885407447815
922.0,1.483885407447815
923.0,1.483885407447815
924.0,1.483885407447815
925.0,1.483885407447815
926.0,1.483885407447815
927.0,1.483885407447815
928.0,1.483885407447815
929.0,1.483885407447815
930.0,1.483885407447815
931.0,1.483885407447815
932.0,1.483885407447815
933.0,1.483885407447815
934.0,1.483885407447815
935.0,1.483885407447815
936.0,1.483885407447815
937.0,1.483885407447815
938.0,1.483885407447815
939.0,1.483885407447815
940.0,1.483885407447815
941.0,1.483885407447815
942.0,1.483885407447815
943.0,1.483885407447815
944.0,1.483885407447815
945.0,1.483885407447815
946.0,1.483885407447815
947.0,1.483885407447815
948.0,1.483885407447815
949.0,1.483885407447815
950.0,1.483885407447815
951.0,1.483885407447815
952.0,1.483885407447815
953.0,1.483885407447815
954.0,1.483885407447815
955.0,1.483885407447815
956.0,1.483885407447815
957.0,1.483885407447815
958.0,1.483885407447815
959.0,1.483885407447815
960.0,1.483885407447815
961.0,1.483885407447815
962.0,1.483885407447815
963.0,1.483885407447815
964.0,1.483885407447815
965.0,1.483885407447815
966.0,1.483885407447815
967.0,1.483885407447815
968.0,1.483885407447815
969.0,1.483885407447815
970.0,1.483885407447815
971.0,1.483885407447815
972.0,1.483885407447815
973.0,1.483885407447815
974.0,1.483885407447815
975.0,1.483885407447815
976.0,1.483885407447815
977.0,1.483885407447815
978.0,1.483885407447815
979.0,1.483885407447815
980.0,1.483885407447815
981.0,1.483885407447815
982.0,1.483885407447815
983.0,1.483885407447815
984.0,1.483885407447815
985.0,1.483885407447815
986.0,1.483885407447815
987.0,1.483885407447815
988.0,1.483885407447815
989.0,1.483885407447815
990.0,1.483885407447815
991.0,1.483885407447815
992.0,1.483885407447815
993.0,1.483885407447815
994.0,1.483885407447815
995.0,1.483885407447815
996.0,1.483885407447815
997.0,1.483885407447815
998.0,1.483885407447815
999.0,1.483885407447815
1000.0,1.483885407447815
1001.0,1.483885407447815
1002.0,1.483885407447815
1003.0,1.483885407447815
1004.0,1.483885407447815
1005.0,1.483885407447815
1006.0,1.483885407447815
1007.0,1.483885407447815
1008.0,1.483885407447815
1009.0,1.483885407447815
1010.0,1.813826322555542
1011.0,1.813826322555542
1012.0,1.813826322555542
1013.0,1.813826322555542
1014.0,1.813826322555542
1015.0,1.813826322555542
1016.0,1.813826322555542
1017.0,1.813826322555542
1018.0,1.813826322555542
1019.0,1.813826322555542
1020.0,1.813826322555542
1021.0,1.813826322555542
1022.0,1.813826322555542
1023.0,1.813826322555542
1024.0,1.813826322555542
1025.0,1.813826322555542
1026.0,1.813826322555542
1027.0,1.813826322555542
1028.0,1.813826322555542
1029.0,1.813826322555542
1030.0,1.813826322555542
1031.0,1.813826322555542
1032.0,1.813826322555542
1033.0,1.813826322555542
1034.0,1.813826322555542
1035.0,1.813826322555542
1036.0,1.813826322555542
1037.0,1.813826322555542
1038.0,1.813826322555542
1039.0,1.813826322555542
1040.0,1.813826322555542
1041.0,1.813826322555542
1042.0,1.813826322555542
1043.0,1.813826322555542
1044.0,1.813826322555542
1045.0,1.813826322555542
1046.0,1.813826322555542
1047.0,1.813826322555542
1048.0,1.813826322555542
1049.0,1.813826322555542
1050.0,1.813826322555542
1051.0,1.813826322555542
1052.0,1.813826322555542
1053.0,1.813826322555542
1054.0,1.813826322555542
1055.0,1.813826322555542
1056.0,1.813826322555542
1057.0,1.813826322555542
1058.0,1.813826322555542
1059.0,1.813826322555542
1060.0,1.813826322555542
1061.0,1.813826322555542
1062.0,1.813826322555542
1063.0,1.813826322555542
1064.0,1.813826322555542
1065.0,1.813826322555542
1066.0,1.813826322555542
1067.0,1.813826322555542
1068.0,1.813826322555542
1069.0,1.813826322555542
1070.0,1.813826322555542
1071.0,1.813826322555542
1072.0,1.813826322555542
1073.0,1.813826322555542
1074.0,1.813826322555542
1075.0,1.813826322555542
1076.0,1.813826322555542
1077.0,1.813826322555542
1078.0,1.813826322555542
1079.0,1.813826322555542
1080.0,1.813826322555542
1081.0,1.813826322555542
1082.0,1.813826322555542
1083.0,1.813826322555542
1084.0,1.813826322555542
1085.0,1.813826322555542
1086.0,1.813826322555542
1087.0,1.813826322555542
1088.0,1.813826322555542
1089.0,1.813826322555542
1090.0,1.813826322555542
1091.0,1.813826322555542
1092.0,1.813826322555542
1093.0,1.813826322555542
1094.0,1.813826322555542
1095.0,1.813826322555542
1096.0,1.813826322555542
1097.0,1.813826322555542
1098.0,1.813826322555542
1099.0,1.813826322555542
1100.0,1.813826322555542
1101.0,1.813826322555542
1102.0,1.813826322555542
