Time(Seconds), Inputs 
239.0,0.7861375212669373
240.0,0.790916383266449
241.0,0.7956952452659607
242.0,0.8004730939865112
243.0,0.805251955986023
244.0,0.8100646138191223
245.0,0.8149080872535706
246.0,0.819751501083374
247.0,0.824500560760498
248.0,0.8279580473899841
249.0,0.831689715385437
250.0,0.8355167508125305
251.0,0.8393438458442688
252.0,0.8431699275970459
253.0,0.8469969630241394
254.0,0.8508260250091553
255.0,0.8546550869941711
256.0,0.8584851026535034
257.0,0.8623141646385193
258.0,0.8670254349708557
259.0,0.8696642518043518
260.0,0.8723040819168091
261.0,0.8749428987503052
262.0,0.8775826692581177
263.0,0.8805751800537109
264.0,0.8840803503990173
265.0,0.8875855207443237
266.0,0.8910906314849854
267.0,0.8945958018302917
268.0,0.8982162475585938
269.0,0.9019071459770204
270.0,0.9055981040000916
271.0,0.9092890620231628
272.0,0.9122408628463744
273.0,0.914841890335083
274.0,0.9173922538757324
275.0,0.919943630695343
276.0,0.9224950075149536
277.0,0.9250454306602478
278.0,0.9275898337364196
279.0,0.9301332235336304
280.0,0.932677686214447
281.0,0.9352210760116576
282.0,0.9379830956459044
283.0,0.9413203597068788
284.0,0.9446576237678528
285.0,0.9479948878288268
286.0,0.9513320922851562
287.0,0.9535775184631348
288.0,0.956122875213623
289.0,0.958668291568756
290.0,0.9612137079238892
291.0,0.9637591242790222
292.0,0.966315507888794
293.0,0.9688748121261596
294.0,0.9714341163635254
295.0,0.973993480205536
296.0,0.9765537977218628
297.0,0.9797022342681884
298.0,0.9828875064849854
299.0,0.9860727787017822
300.0,0.9892579913139344
301.0,0.994991660118103
302.0,0.4407359935956123
303.0,0.1128904074430465
304.0,0.2641249597072601
305.0,0.3048436343669891
306.0,0.338892787694931
307.0,0.3692738115787506
308.0,0.3958923518657684
309.0,0.4214597642421722
310.0,0.4452765882015228
311.0,0.4664068818092346
312.0,0.4868894219398498
313.0,0.5063635110855103
314.0,0.5249524116516113
315.0,0.5416118502616882
316.0,0.5581501126289368
317.0,0.5746893286705017
318.0,0.5899946093559265
319.0,0.6043927669525146
320.0,0.6183657050132751
321.0,0.6310083270072937
322.0,0.6429932713508606
323.0,0.6549771428108215
324.0,0.6669610738754272
325.0,0.6776832342147827
326.0,0.6876929998397827
327.0,0.6977017521858215
328.0,0.7077115774154663
329.0,0.716680109500885
330.0,0.7246412634849548
331.0,0.7323718667030334
332.0,0.7401015162467957
333.0,0.7478321194648743
334.0,0.7560048699378967
335.0,0.7624896168708801
336.0,0.7687647342681885
337.0,0.7750408053398132
338.0,0.7813159227371216
339.0,0.78761887550354
340.0,0.7943162322044373
341.0,0.799750804901123
342.0,0.8050890564918518
343.0,0.8104262351989746
344.0,0.8154823184013367
345.0,0.8195468187332153
346.0,0.8236103653907776
347.0,0.8276748657226562
348.0,0.8317393660545349
349.0,0.8374760150909424
350.0,0.8411927819252014
351.0,0.8449095487594604
352.0,0.8486263751983643
353.0,0.8523441553115845
354.0,0.8559218049049377
355.0,0.8593683838844299
356.0,0.8628138899803162
357.0,0.8662604689598083
358.0,0.8697059750556946
359.0,0.8737297654151917
360.0,0.8780585527420044
361.0,0.8815438747406006
362.0,0.8843187689781189
363.0,0.8870946764945984
364.0,0.8901696801185608
365.0,0.8933171629905701
366.0,0.8964656591415405
367.0,0.8996140956878662
368.0,0.9027625918388368
369.0,0.9055981040000916
370.0,0.90842467546463
371.0,0.9112502932548524
372.0,0.9140759110450744
373.0,0.9169044494628906
374.0,0.919757843017578
375.0,0.9226122498512268
376.0,0.9253970980644226
377.0,0.928180992603302
378.0,0.9308962821960448
379.0,0.9334059357643129
380.0,0.9359155893325806
381.0,0.9384261965751648
382.0,0.9409358501434326
383.0,0.94357568025589
384.0,0.9464111924171448
385.0,0.9492456912994384
386.0,0.952080249786377
387.0,0.9549157619476318
388.0,0.9577433466911316
389.0,0.9605649709701538
390.0,0.9633875489234924
391.0,0.9655832648277284
392.0,0.9665191769599916
393.0,0.9690069556236268
394.0,0.9721444845199584
395.0,0.9752820730209352
396.0,0.9784196019172668
397.0,0.9815571904182434
398.0,0.9841572046279908
399.0,0.9866668581962584
400.0,0.98917555809021
401.0,0.9916841983795166
402.0,0.9941928386688232
403.0,0.4345721962706365
404.0,0.2388089150190353
405.0,0.2933862805366516
406.0,0.3279898166656494
407.0,0.3524454534053802
408.0,0.3755131661891937
409.0,0.3967090547084808
410.0,0.4162010252475738
411.0,0.4324680268764496
412.0,0.4487340450286865
413.0,0.4644138813018799
414.0,0.4798741340637207
415.0,0.4928058683872223
416.0,0.5058121085166931
417.0,0.5190896391868591
418.0,0.5323671102523804
419.0,0.5449262857437134
420.0,0.5569092035293579
421.0,0.5688921213150024
422.0,0.5808670520782471
423.0,0.5903641581535339
424.0,0.5998603105545044
425.0,0.6102694869041443
426.0,0.620755136013031
427.0,0.6305751800537109
428.0,0.6401716470718384
429.0,0.6497671008110046
430.0,0.6593635678291321
431.0,0.6689024567604065
432.0,0.6781283020973206
433.0,0.6873542070388794
434.0,0.6965274214744568
435.0,0.7035278081893921
436.0,0.7105271816253662
437.0,0.7173894643783569
438.0,0.7242269515991211
439.0,0.7310643792152405
440.0,0.7379018068313599
441.0,0.7447402477264404
442.0,0.7515777349472046
443.0,0.7580604553222656
444.0,0.7643038034439087
445.0,0.7704129815101624
446.0,0.776522159576416
447.0,0.7826313972473145
448.0,0.7887415885925293
449.0,0.794850766658783
450.0,0.8003419637680054
451.0,0.8055669069290161
452.0,0.8107919096946716
453.0,0.8160168528556824
454.0,0.8212616443634033
455.0,0.8265472054481506
456.0,0.8318318128585815
457.0,0.8371163606643677
458.0,0.8419001698493958
459.0,0.8463422060012817
460.0,0.8507852554321289
461.0,0.8552283048629761
462.0,0.8596713542938232
463.0,0.8641144037246704
464.0,0.8684918880462646
465.0,0.8727878928184509
466.0,0.8770829439163208
467.0,0.8813779354095459
468.0,0.8846327066421509
469.0,0.8877673149108887
470.0,0.8909018635749817
471.0,0.8940374255180359
472.0,0.8971720337867737
473.0,0.9003065824508667
474.0,0.9037153720855712
475.0,0.907310962677002
476.0,0.9109065532684326
477.0,0.9145020842552184
478.0,0.9180976748466492
479.0,0.9216942191123962
480.0,0.9250344634056092
481.0,0.9276176691055298
482.0,0.9301998019218444
483.0,0.9327830076217652
484.0,0.9354972839355468
485.0,0.9382622838020324
486.0,0.941027283668518
487.0,0.94379323720932
488.0,0.9465582370758056
489.0,0.9493232369422911
490.0,0.952088177204132
491.0,0.9548531770706176
492.0,0.9576191306114196
493.0,0.9603841304779052
494.0,0.9636905789375304
495.0,0.9670566320419312
496.0,0.9693238735198976
497.0,0.9715901017189026
498.0,0.9738563299179076
499.0,0.976123571395874
500.0,0.9783897995948792
501.0,0.9806560277938844
502.0,0.9829222559928894
503.0,0.9851894974708556
504.0,0.2136314666643956
505.0,0.1749003529548645
506.0,0.2482821941375732
507.0,0.2923778593540191
508.0,0.3296887576580047
509.0,0.3619674146175384
510.0,0.3914811015129089
511.0,0.4166769385337829
512.0,0.4408394992351532
513.0,0.4627169370651245
514.0,0.4850851893424988
515.0,0.5059820413589478
516.0,0.5255932211875916
517.0,0.5428974628448486
518.0,0.5624510645866394
519.0,0.5774185657501221
520.0,0.59238600730896
521.0,0.6069153547286987
522.0,0.619347333908081
523.0,0.6326586008071899
524.0,0.6460185647010803
525.0,0.6576597094535828
526.0,0.6690961718559265
527.0,0.6804213523864746
528.0,0.6912428736686707
529.0,0.6993281841278076
530.0,0.7074134945869446
531.0,0.7154779434204102
532.0,0.7234936952590942
533.0,0.7315104603767395
534.0,0.7390592694282532
535.0,0.7465177178382874
536.0,0.7532219886779785
537.0,0.7599253058433533
538.0,0.766628623008728
539.0,0.7733319401741028
540.0,0.7786046266555786
541.0,0.783199667930603
542.0,0.7877947092056274
543.0,0.7923898100852966
544.0,0.796988844871521
545.0,0.8015947937965393
546.0,0.8062018156051636
547.0,0.8108077645301819
548.0,0.8155230283737183
549.0,0.8200117945671082
550.0,0.8231821656227112
551.0,0.8263524770736694
552.0,0.8295228481292725
553.0,0.8332227468490601
554.0,0.8371133804321289
555.0,0.8410040140151978
556.0,0.8448956608772278
557.0,0.8489254117012024
558.0,0.8531429171562195
559.0,0.8573614358901978
560.0,0.8610981106758118
561.0,0.8627651929855347
562.0,0.8663021922111511
563.0,0.8698381185531616
564.0,0.8733741044998169
565.0,0.8769110441207886
566.0,0.8801628351211548
567.0,0.8833441138267517
568.0,0.8865253925323486
569.0,0.8897066712379456
570.0,0.8932426571846008
571.0,0.8971501588821411
572.0,0.9010577201843262
573.0,0.9030636548995972
574.0,0.9026831388473512
575.0,0.9065837264060974
576.0,0.9104833006858826
577.0,0.9143838882446288
578.0,0.9182844758033752
579.0,0.9212481379508972
580.0,0.9240767359733582
581.0,0.9269052743911744
582.0,0.9297338724136353
583.0,0.9330373406410216
584.0,0.936708390712738
585.0,0.9403795003890992
586.0,0.9440505504608154
587.0,0.9468989968299866
588.0,0.9497295618057252
589.0,0.9525601267814636
590.0,0.9553916454315186
591.0,0.9582222104072572
592.0,0.961050808429718
593.0,0.9638793468475342
594.0,0.966706931591034
595.0,0.9695355296134948
596.0,0.9725836515426636
597.0,0.9757649302482604
598.0,0.9789462089538574
599.0,0.9821274280548096
600.0,0.9853514432907104
601.0,0.9886738061904908
602.0,0.9908347129821776
603.0,0.9929131865501404
604.0,0.994991660118103
605.0,0.4887454809465208
606.0,0.1475128084421157
607.0,0.2446140944957733
608.0,0.2891906201839447
609.0,0.3290737569332123
610.0,0.3637617230415344
611.0,0.3952803611755371
612.0,0.4196614921092987
613.0,0.4464389979839325
614.0,0.4688390493392944
615.0,0.4910850822925567
616.0,0.5124578475952148
617.0,0.5331102609634399
618.0,0.5501611232757568
619.0,0.5672130584716797
620.0,0.5830498337745667
621.0,0.5978156328201294
622.0,0.612580418586731
623.0,0.6262036561965942
624.0,0.6384111046791077
625.0,0.6500462889671326
626.0,0.660845935344696
627.0,0.6698263883590698
628.0,0.6791278123855591
629.0,0.6884410977363586
630.0,0.697754442691803
631.0,0.705273449420929
632.0,0.712238073348999
633.0,0.7192026972770691
634.0,0.7261682748794556
635.0,0.7342148423194885
636.0,0.7431377172470093
637.0,0.7459056973457336
638.0,0.7486736178398132
639.0,0.754205584526062
640.0,0.7603585124015808
641.0,0.7665114402770996
642.0,0.7725450992584229
643.0,0.7776389122009277
644.0,0.7827317118644714
645.0,0.7869085073471069
646.0,0.7903093695640564
647.0,0.7943887710571289
648.0,0.7984691858291626
649.0,0.8025485873222351
650.0,0.8066369295120239
651.0,0.8107302784919739
652.0,0.8148236274719238
653.0,0.8189159631729126
654.0,0.823262631893158
655.0,0.8276192545890808
656.0,0.8306445479393005
657.0,0.8337929844856262
658.0,0.8378793597221375
659.0,0.8419657349586487
660.0,0.8460521101951599
661.0,0.8494847416877747
662.0,0.8523560762405396
663.0,0.8552283048629761
664.0,0.858099639415741
665.0,0.861719012260437
666.0,0.8654874563217163
667.0,0.8692549467086792
668.0,0.871127724647522
669.0,0.8743964433670044
670.0,0.8776651620864868
671.0,0.8809348344802856
672.0,0.8845373392105103
673.0,0.8886326551437378
674.0,0.8927279710769653
675.0,0.8968232870101929
676.0,0.9006384611129761
677.0,0.9043284058570862
678.0,0.9080193638801576
679.0,0.9117103219032288
680.0,0.9148170351982116
681.0,0.9175989031791688
682.0,0.9203807711601256
683.0,0.9232997894287108
684.0,0.9265744686126708
685.0,0.9298481345176696
686.0,0.9331218004226683
687.0,0.936394453048706
688.0,0.939665138721466
689.0,0.9429368376731871
690.0,0.9462075233459472
691.0,0.9496699571609496
692.0,0.9531651735305786
693.0,0.9564805626869202
694.0,0.9593568444252014
695.0,0.963036835193634
696.0,0.9667168855667114
697.0,0.970396876335144
698.0,0.9739099740982056
699.0,0.9771906137466432
700.0,0.9804722666740416
701.0,0.9837528467178344
702.0,0.9873444437980652
703.0,0.9910582900047302
704.0,0.9947720766067504
705.0,0.9968366026878356
706.0,0.567816674402463
707.0,0.1004127115011215
708.0,0.3274960219860077
709.0,0.3581324219703674
710.0,0.3820078372955322
711.0,0.4048649072647095
712.0,0.4235799610614776
713.0,0.4422959983348846
714.0,0.4589624106884002
715.0,0.4752343595027923
716.0,0.4907284080982208
717.0,0.5035349726676941
718.0,0.5177085995674133
719.0,0.5321545004844666
720.0,0.543500542640686
721.0,0.5548475980758667
722.0,0.566193699836731
723.0,0.5772794485092163
724.0,0.5876697301864624
725.0,0.5980590581893921
726.0,0.6084493398666382
727.0,0.6190453171730042
728.0,0.6284271478652954
729.0,0.6378090381622314
730.0,0.6471909284591675
731.0,0.6565727591514587
732.0,0.6655761003494263
733.0,0.6744036078453064
734.0,0.6832310557365417
735.0,0.6920595169067383
736.0,0.7008870244026184
737.0,0.7058476805686951
738.0,0.7133577466011047
739.0,0.7208688259124756
740.0,0.7283799052238464
741.0,0.7358909249305725
742.0,0.7434020042419434
743.0,0.7499205470085144
744.0,0.7562472820281982
745.0,0.7625740766525269
746.0,0.7689008712768555
747.0,0.7753577828407288
748.0,0.7819378972053528
749.0,0.7882149815559387
750.0,0.7933236956596375
751.0,0.7984334230422974
752.0,0.8035421371459961
753.0,0.8086518049240112
754.0,0.81376051902771
755.0,0.8188702464103699
756.0,0.8239789605140686
757.0,0.8309068083763123
758.0,0.835756242275238
759.0,0.840605616569519
760.0,0.8454560041427612
761.0,0.850305438041687
762.0,0.855154812335968
763.0,0.860004186630249
764.0,0.8648536205291748
765.0,0.8697029948234558
766.0,0.8723945021629333
767.0,0.8762950897216797
768.0,0.8801946640014648
769.0,0.8840952515602112
770.0,0.8879958391189575
771.0,0.8918964266777039
772.0,0.895796000957489
773.0,0.8996965885162354
774.0,0.9035971760749816
775.0,0.9074967503547668
776.0,0.9115344285964966
777.0,0.9155870079994202
778.0,0.9187285900115968
779.0,0.9218710660934448
780.0,0.9250125885009766
781.0,0.9281551241874696
782.0,0.9312966465950012
783.0,0.934439182281494
784.0,0.937580704689026
785.0,0.9407232403755188
786.0,0.9440545439720154
787.0,0.947540819644928
788.0,0.9510270953178406
789.0,0.9545133709907532
790.0,0.957814872264862
791.0,0.960332453250885
792.0,0.9628510475158693
793.0,0.965368628501892
794.0,0.9678872227668762
795.0,0.970404863357544
796.0,0.9730257391929626
797.0,0.9756804704666138
798.0,0.9783341884613036
799.0,0.9809879064559937
800.0,0.9836415648460388
801.0,0.9862952828407288
802.0,0.9889490008354188
803.0,0.9916027188301086
804.0,0.9942564368247986
805.0,0.9969190955162048
806.0,0.999875783920288
807.0,0.2161566009053011
808.0,0.1186538487672805
809.0,0.2093011885881424
810.0,0.2603614926338196
811.0,0.3035391271114349
812.0,0.3423085212707519
813.0,0.374982625246048
814.0,0.4033666551113128
815.0,0.4305197298526764
816.0,0.4554900228977203
817.0,0.4768587946891784
818.0,0.4984650015830993
819.0,0.5160484313964844
820.0,0.534173309803009
821.0,0.551074206829071
822.0,0.5630809664726257
823.0,0.5760355591773987
824.0,0.5895206928253174
825.0,0.5997331142425537
826.0,0.6108576655387878
827.0,0.6223964691162109
828.0,0.6331802010536194
829.0,0.6408909559249878
830.0,0.6487080454826355
831.0,0.6565250754356384
832.0,0.6645815968513489
833.0,0.6726818084716797
834.0,0.6772887706756592
835.0,0.6833800673484802
836.0,0.689653217792511
837.0,0.6959164142608643
838.0,0.7016480565071106
839.0,0.7073807120323181
840.0,0.7133617401123047
841.0,0.7192434072494507
842.0,0.7231072187423706
843.0,0.7271250486373901
844.0,0.7318294048309326
845.0,0.7365337610244751
846.0,0.7410970330238342
847.0,0.745273768901825
848.0,0.7494515776634216
849.0,0.7537535429000854
850.0,0.7582840323448181
851.0,0.7622273564338684
852.0,0.7658904790878296
853.0,0.7695585489273071
854.0,0.7732276320457458
855.0,0.777422308921814
856.0,0.7821068167686462
857.0,0.7867922782897949
858.0,0.7908686995506287
859.0,0.7945258617401123
860.0,0.7981840372085571
861.0,0.80355304479599
862.0,0.8071078658103943
863.0,0.8106637001037598
864.0,0.8138996362686157
865.0,0.8170302510261536
866.0,0.8201608061790466
867.0,0.8241756558418274
868.0,0.8283663392066956
869.0,0.8325580358505249
870.0,0.8378763794898987
871.0,0.8432831764221191
872.0,0.8450605869293213
873.0,0.8492393493652344
874.0,0.8534191250801086
875.0,0.8576436042785645
876.0,0.862343966960907
877.0,0.8670453429222107
878.0,0.8716542720794678
879.0,0.8758241534233093
880.0,0.8799939751625061
881.0,0.8844032287597656
882.0,0.8890399932861328
883.0,0.8928024768829346
884.0,0.8963523507118225
885.0,0.8994839787483215
886.0,0.9026145339012146
887.0,0.9061833024024964
888.0,0.9103640913963318
889.0,0.9145438075065612
890.0,0.9193058013916016
891.0,0.9246430397033693
892.0,0.9299802780151368
893.0,0.9327402710914612
894.0,0.9369239807128906
895.0,0.9411067366600036
896.0,0.9449397921562196
897.0,0.9485969543457032
898.0,0.9522541165351868
899.0,0.956693172454834
900.0,0.96139258146286
901.0,0.9660919308662416
902.0,0.9708320498466492
903.0,0.974506139755249
904.0,0.9773058891296388
905.0,0.9808885455131532
906.0,0.9845407605171204
907.0,0.9881929159164428
908.0,0.7224736947440586
909.0,0.1837506741285324
910.0,0.3023131191730499
911.0,0.3344060182571411
912.0,0.3577886521816253
913.0,0.3808672726154327
914.0,0.4008898138999939
915.0,0.4209123253822326
916.0,0.4370521605014801
917.0,0.4526644349098205
918.0,0.4679528176784515
919.0,0.4813107848167419
920.0,0.4946697354316711
921.0,0.5080286860466003
922.0,0.519569456577301
923.0,0.5321207046508789
924.0,0.544671893119812
925.0,0.5563269853591919
926.0,0.5669209361076355
927.0,0.5775148868560791
928.0,0.5881088972091675
929.0,0.5982070565223694
930.0,0.6076376438140869
931.0,0.6170681715011597
932.0,0.6264987587928772
933.0,0.6385760307312012
934.0,0.6470358967781067
935.0,0.6554957628250122
936.0,0.6639546751976013
937.0,0.6724145412445068
938.0,0.6806617975234985
939.0,0.6876592040061951
940.0,0.6946576237678528
941.0,0.7016550302505493
942.0,0.7086533904075623
943.0,0.71565181016922
944.0,0.7237440943717957
945.0,0.7308984398841858
946.0,0.7380538582801819
947.0,0.745208203792572
948.0,0.7523626089096069
949.0,0.7595179677009583
950.0,0.7662342190742493
951.0,0.7714104652404785
952.0,0.7765867710113525
953.0,0.7817630171775818
954.0,0.7869870066642761
955.0,0.7926679849624634
956.0,0.7983479499816895
957.0,0.8040289282798767
958.0,0.8093323707580566
959.0,0.8138827681541443
960.0,0.8184340596199036
961.0,0.8229854106903076
962.0,0.8275357484817505
963.0,0.8320870995521545
964.0,0.8366384506225586
965.0,0.8413706421852112
966.0,0.8465369939804077
967.0,0.8514440059661865
968.0,0.8554648160934448
969.0,0.8594855666160583
970.0,0.8635063767433167
971.0,0.867527186870575
972.0,0.8715479969978333
973.0,0.8755688071250916
974.0,0.8795896172523499
975.0,0.883609414100647
976.0,0.8880712985992432
977.0,0.8929743766784668
978.0,0.8960463404655457
979.0,0.8990070819854736
980.0,0.9019677639007568
981.0,0.9049285054206848
982.0,0.907889187335968
983.0,0.910849928855896
984.0,0.9138106107711792
985.0,0.9167712926864624
986.0,0.9197320342063904
987.0,0.9232908487319946
988.0,0.927148699760437
989.0,0.9310065507888794
990.0,0.9348644018173218
991.0,0.9377098679542542
992.0,0.9401440024375916
993.0,0.942578136920929
994.0,0.9450132846832277
995.0,0.9474474191665648
996.0,0.9498815536499025
997.0,0.9523156881332396
998.0,0.9552863836288452
999.0,0.958377242088318
1000.0,0.9614681005477904
1001.0,0.9645599126815796
1002.0,0.9676507711410522
1003.0,0.9707416296005248
1004.0,0.9738324880599976
1005.0,0.9769233465194702
1006.0,0.9795025587081908
1007.0,0.9813902378082277
1008.0,0.9832779765129088
1009.0,0.1949590996384757
1010.0,0.1133355051279068
1011.0,0.202909842133522
1012.0,0.2571046948432922
1013.0,0.2997776567935943
1014.0,0.3392027616500854
1015.0,0.3733154833316803
1016.0,0.4033249318599701
1017.0,0.4296851754188537
1018.0,0.4540067017078399
1019.0,0.4773555397987366
1020.0,0.4976145327091217
1021.0,0.5156023502349854
1022.0,0.534678041934967
1023.0,0.5509132742881775
1024.0,0.5644917488098145
1025.0,0.5789396166801453
1026.0,0.5916170477867126
1027.0,0.6025398373603821
1028.0,0.6136614084243774
1029.0,0.6248137354850769
1030.0,0.6319253444671631
1031.0,0.640069305896759
1032.0,0.6482122540473938
1033.0,0.6563701033592224
1034.0,0.6645805835723877
1035.0,0.6724393963813782
1036.0,0.6784681081771851
1037.0,0.6844451427459717
1038.0,0.6904212236404419
1039.0,0.6963933110237122
1040.0,0.7023624181747437
1041.0,0.7083315253257751
1042.0,0.7155176997184753
1043.0,0.7194222211837769
1044.0,0.723325788974762
1045.0,0.7281473875045776
1046.0,0.7330325841903687
1047.0,0.7379177212715149
1048.0,0.7428058981895447
1049.0,0.7476930618286133
1050.0,0.7524271607398987
1051.0,0.7567788362503052
1052.0,0.7601697444915771
1053.0,0.7636808753013611
1054.0,0.7674850821495056
1055.0,0.771288275718689
1056.0,0.7754431962966919
1057.0,0.7797908782958984
1058.0,0.7841395735740662
1059.0,0.7884862422943115
1060.0,0.7928329110145569
1061.0,0.7971805930137634
1062.0,0.8016772866249084
1063.0,0.8050940036773682
1064.0,0.808674693107605
1065.0,0.8130213618278503
1066.0,0.8173680305480957
1067.0,0.8215219378471375
1068.0,0.8253251910209656
1069.0,0.8291283845901489
1070.0,0.8335316777229309
1071.0,0.8384615778923035
1072.0,0.8431738615036011
1073.0,0.8458226323127747
1074.0,0.8496278524398804
1075.0,0.8534320592880249
1076.0,0.8586808443069458
1077.0,0.8641352653503418
1078.0,0.8694486618041992
