Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
6.29899,0.30395,0.67691,0.00036,0.32088,0.00001,0.00185
6.50123,0.30462,0.00016,0.00000,0.99981,0.00000,0.00003
6.70439,0.30413,0.00024,0.00000,0.99974,0.00000,0.00001
6.90727,0.30375,0.00008,0.00000,0.99987,0.00000,0.00005
7.11033,0.30375,0.66605,0.00019,0.32450,0.00030,0.00896
7.31226,0.30488,0.99962,0.00013,0.00010,0.00004,0.00011
7.51509,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
7.71825,0.30310,0.99962,0.00013,0.00010,0.00004,0.00011
7.92048,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
8.12300,0.30371,0.99951,0.00035,0.00008,0.00001,0.00005
8.32504,0.30481,0.29725,0.00005,0.70181,0.00002,0.00087
8.52842,0.30352,0.00015,0.00000,0.99979,0.00002,0.00004
8.73052,0.30451,0.00143,0.00001,0.95117,0.00011,0.04728
8.93400,0.30336,0.99918,0.00026,0.00016,0.00003,0.00038
9.13637,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
9.33941,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
9.54143,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
9.74441,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
9.94665,0.30377,0.98556,0.01388,0.00037,0.00001,0.00018
10.14977,0.30383,0.00273,0.00000,0.99706,0.00000,0.00021
10.35149,0.30449,0.00002,0.00000,0.99997,0.00000,0.00001
10.55509,0.30440,0.02728,0.00206,0.94485,0.00003,0.02578
10.75784,0.30357,0.99749,0.00054,0.00059,0.00002,0.00135
10.96047,0.30339,0.99962,0.00013,0.00010,0.00004,0.00011
11.16326,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
11.36600,0.30313,0.99962,0.00013,0.00010,0.00004,0.00011
11.56818,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
11.77118,0.30410,0.99962,0.00013,0.00010,0.00004,0.00011
11.97338,0.30375,0.96652,0.00026,0.03245,0.00000,0.00077
12.17626,0.30385,0.00000,0.00000,1.00000,0.00000,0.00000
12.37889,0.30360,0.00004,0.00000,0.99996,0.00000,0.00000
12.58172,0.30428,0.07956,0.00030,0.91149,0.00009,0.00856
12.78446,0.30323,0.99962,0.00013,0.00010,0.00004,0.00011
12.98739,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
13.18938,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
13.39246,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
13.59474,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
13.79718,0.30390,0.96721,0.00013,0.03230,0.00000,0.00036
13.99996,0.30438,0.00005,0.00000,0.99995,0.00000,0.00000
14.20250,0.30439,0.00157,0.00000,0.99839,0.00002,0.00002
14.40523,0.30492,0.00768,0.00000,0.98661,0.00003,0.00567
14.60856,0.30358,0.00307,0.00073,0.99235,0.00002,0.00384
14.81147,0.30312,0.99333,0.00235,0.00144,0.00004,0.00284
15.01412,0.30339,0.99962,0.00013,0.00010,0.00004,0.00011
15.21640,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
15.41916,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
15.62138,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
15.82404,0.30439,0.99962,0.00013,0.00010,0.00004,0.00011
16.02652,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
16.22962,0.30354,0.97010,0.00021,0.02927,0.00000,0.00042
16.43160,0.30482,0.00102,0.00000,0.99897,0.00000,0.00001
16.63462,0.30446,0.00015,0.00000,0.99985,0.00000,0.00000
16.83703,0.30449,0.01113,0.00000,0.98644,0.00020,0.00223
17.04027,0.30489,0.00056,0.00016,0.99689,0.00017,0.00222
17.24334,0.30407,0.01019,0.02480,0.95830,0.00019,0.00652
17.44635,0.30337,0.99986,0.00006,0.00003,0.00001,0.00004
17.64827,0.30462,0.99962,0.00013,0.00010,0.00004,0.00011
17.85155,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
18.05386,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
18.25636,0.30405,0.96318,0.00078,0.03413,0.00004,0.00187
18.45834,0.30486,0.00121,0.00000,0.99849,0.00000,0.00030
18.66153,0.30463,0.00089,0.00000,0.98914,0.00000,0.00997
18.86502,0.30402,0.00979,0.00359,0.90299,0.00001,0.08361
19.06778,0.30299,0.94936,0.01814,0.01193,0.00014,0.02042
19.27048,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
19.47267,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
19.67543,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
19.87791,0.30453,0.99962,0.00013,0.00010,0.00004,0.00011
20.08038,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
20.28316,0.30359,0.99071,0.00544,0.00289,0.00002,0.00094
20.48585,0.30347,0.00021,0.00000,0.99978,0.00000,0.00001
20.68858,0.30440,0.00047,0.00000,0.99938,0.00002,0.00014
20.89086,0.30463,0.00035,0.00002,0.98926,0.00000,0.01037
21.09456,0.30312,0.98822,0.00382,0.00316,0.00009,0.00471
21.29631,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
21.49941,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
21.70241,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
21.90468,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
22.10690,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
22.30964,0.30389,0.99962,0.00013,0.00010,0.00004,0.00011
