Time (seconds),pred_0
2430.00000,0.33200
2440.00000,0.33233
2450.00000,0.33168
2460.00000,0.32398
2470.00000,0.32405
2480.00000,0.32407
2490.00000,0.32339
2500.00000,0.31881
2510.00000,0.31341
2520.00000,0.31903
2530.00000,0.31840
2540.00000,0.31278
2550.00000,0.31363
2560.00000,0.31306
2570.00000,0.31350
2580.00000,0.31327
2590.00000,0.31305
2600.00000,0.31327
2610.00000,0.31330
2620.00000,0.31379
2630.00000,0.31314
2640.00000,0.31312
2650.00000,0.30603
2660.00000,0.31315
2670.00000,0.31349
2680.00000,0.30546
2690.00000,0.30578
2700.00000,0.31381
2710.00000,0.30517
2720.00000,0.31342
2730.00000,0.30509
2740.00000,0.30567
2750.00000,0.30597
2760.00000,0.30553
2770.00000,0.31306
2780.00000,0.30517
2790.00000,0.30589
2800.00000,0.30525
2810.00000,0.30559
2820.00000,0.31341
2830.00000,0.31323
2840.00000,0.31357
2850.00000,0.31308
2860.00000,0.30551
2870.00000,0.31356
2880.00000,0.31358
2890.00000,0.31321
2900.00000,0.31314
2910.00000,0.31851
2920.00000,0.30568
2930.00000,0.30524
2940.00000,0.31350
2950.00000,0.31306
2960.00000,0.30559
2970.00000,0.31314
2980.00000,0.31838
2990.00000,0.31903
3000.00000,0.31319
3010.00000,0.31882
3020.00000,0.40542
3030.00000,0.41451
3040.00000,0.41967
3050.00000,0.42556
3060.00000,0.43273
3070.00000,0.43280
3080.00000,0.44542
3090.00000,0.45161
3100.00000,0.46099
3110.00000,0.46742
3120.00000,0.47745
3130.00000,0.47330
3140.00000,0.48331
3150.00000,0.49983
3160.00000,0.48788
3170.00000,0.49626
3180.00000,0.50417
3190.00000,0.50629
3200.00000,0.52578
3210.00000,0.52299
3220.00000,0.52029
3230.00000,0.53333
3240.00000,0.53903
3250.00000,0.52942
3260.00000,0.54921
3270.00000,0.55935
3280.00000,0.55576
3290.00000,0.57017
3300.00000,0.56250
3310.00000,0.58013
3320.00000,0.58719
3330.00000,0.59388
3340.00000,0.59393
3350.00000,0.59551
3360.00000,0.60216
3370.00000,0.60901
3380.00000,0.61464
3390.00000,0.62903
3400.00000,0.62204
3410.00000,0.62977
3420.00000,0.63747
3430.00000,0.63611
3440.00000,0.62434
3450.00000,0.62955
3460.00000,0.62971
3470.00000,0.62666
3480.00000,0.62958
3490.00000,0.63891
3500.00000,0.62026
3510.00000,0.61994
3520.00000,0.62215
3530.00000,0.61881
3540.00000,0.60465
3550.00000,0.62589
3560.00000,0.61537
3570.00000,0.60876
3580.00000,0.59945
3590.00000,0.60736
3600.00000,0.59509
3610.00000,0.60444
3620.00000,0.59927
3630.00000,0.59355
3640.00000,0.59484
3650.00000,0.58910
3660.00000,0.60003
3670.00000,0.60135
3680.00000,0.59491
3690.00000,0.58278
3700.00000,0.58255
3710.00000,0.58172
3720.00000,0.57590
3730.00000,0.58221
3740.00000,0.56194
3750.00000,0.56747
3760.00000,0.56154
3770.00000,0.56101
3780.00000,0.55698
3790.00000,0.55728
3800.00000,0.53811
3810.00000,0.53829
3820.00000,0.53812
3830.00000,0.53849
3840.00000,0.53005
3850.00000,0.52987
3860.00000,0.51354
3870.00000,0.52142
3880.00000,0.51366
3890.00000,0.51295
3900.00000,0.51328
3910.00000,0.51290
3920.00000,0.49547
3930.00000,0.50908
3940.00000,0.49516
3950.00000,0.49474
3960.00000,0.49561
3970.00000,0.48737
3980.00000,0.48408
3990.00000,0.48349
4000.00000,0.48340
4010.00000,0.47460
4020.00000,0.48346
4030.00000,0.47556
4040.00000,0.47289
4050.00000,0.45927
4060.00000,0.46416
4070.00000,0.46418
4080.00000,0.45878
4090.00000,0.45875
4100.00000,0.44984
4110.00000,0.44390
4120.00000,0.44441
4130.00000,0.45031
4140.00000,0.44967
4150.00000,0.44447
4160.00000,0.44196
4170.00000,0.43622
4180.00000,0.43687
4190.00000,0.42852
