Time (seconds), abs_residuals
1010.0000000,0.0049239
1020.0000000,0.0042102
1030.0000000,0.0292447
1040.0000000,0.0023343
1050.0000000,0.0136559
1060.0000000,0.0123463
1070.0000000,0.0302947
1080.0000000,0.0025289
1090.0000000,0.0173821
1100.0000000,0.0014035
1110.0000000,0.0261489
1120.0000000,0.0223027
1130.0000000,0.0038895
1140.0000000,0.0028072
1150.0000000,0.0306595
1160.0000000,0.0066459
1170.0000000,0.0028800
1180.0000000,0.0417735
1190.0000000,0.0158506
1200.0000000,0.0030145
1210.0000000,0.1009085
1220.0000000,0.0785212
1230.0000000,0.0626861
1240.0000000,0.0264329
1250.0000000,0.0148471
1260.0000000,0.0233586
1270.0000000,0.0469771
1280.0000000,0.0057837
1290.0000000,0.0350035
1300.0000000,0.0187789
1310.0000000,0.0214901
1320.0000000,0.0585059
1330.0000000,0.0201149
1340.0000000,0.0333109
1350.0000000,0.0746816
1360.0000000,0.0250683
1370.0000000,0.0544844
1380.0000000,0.0258976
1390.0000000,0.0401314
1400.0000000,0.0311581
1410.0000000,0.0650536
1420.0000000,0.0251660
1430.0000000,0.0271127
1440.0000000,0.0309294
1450.0000000,0.0420467
1460.0000000,0.0349802
1470.0000000,0.0584561
1480.0000000,0.0457788
1490.0000000,0.0438396
1500.0000000,0.0355485
1510.0000000,0.0268713
1520.0000000,0.0039316
1530.0000000,0.0164778
1540.0000000,0.0335420
1550.0000000,0.0180631
1560.0000000,0.0418849
1570.0000000,0.0353900
1580.0000000,0.0615270
1590.0000000,0.0410615
1600.0000000,0.0664959
1610.0000000,0.0375797
1620.0000000,0.0516022
1630.0000000,0.0759549
1640.0000000,0.0417267
1650.0000000,0.0281648
1660.0000000,0.0003722
1670.0000000,0.0279382
1680.0000000,0.0108263
1690.0000000,0.0177653
1700.0000000,0.0195393
1710.0000000,0.0573314
1720.0000000,0.0275574
1730.0000000,0.0437150
1740.0000000,0.0274708
1750.0000000,0.0723387
1760.0000000,0.0156174
1770.0000000,0.0338247
1780.0000000,0.0246609
1790.0000000,0.0329413
1800.0000000,0.0529906
1810.0000000,0.1401642
1820.0000000,0.0779082
1830.0000000,0.1065439
1840.0000000,0.0883806
1850.0000000,0.0483651
1860.0000000,0.0676328
1870.0000000,0.0541474
1880.0000000,0.0010623
1890.0000000,0.0306770
1900.0000000,0.0343267
1910.0000000,0.0085384
1920.0000000,0.0157765
1930.0000000,0.0349804
1940.0000000,0.0025434
1950.0000000,0.0091136
1960.0000000,0.0402898
1970.0000000,0.0084389
1980.0000000,0.0233596
1990.0000000,0.0105724
2000.0000000,0.0388880
2010.0000000,0.0104102
2020.0000000,0.0066479
2030.0000000,0.0224553
2040.0000000,0.0036900
2050.0000000,0.0105987
2060.0000000,0.0230118
2070.0000000,0.0276107
2080.0000000,0.0013301
2090.0000000,0.0106303
2100.0000000,0.0307002
2110.0000000,0.0226851
2120.0000000,0.0066426
2130.0000000,0.0167223
2140.0000000,0.0079040
2150.0000000,0.0019775
2160.0000000,0.0148769
2170.0000000,0.0072802
2180.0000000,0.0275471
2190.0000000,0.0395014
2200.0000000,0.0117992
2210.0000000,0.0224218
2220.0000000,0.0055578
2230.0000000,0.0293647
2240.0000000,0.0111110
2250.0000000,0.0077252
2260.0000000,0.0116282
2270.0000000,0.0348374
2280.0000000,0.0401928
2290.0000000,0.0032588
2300.0000000,0.0227539
2310.0000000,0.0107050
2320.0000000,0.0054165
2330.0000000,0.0228869
2340.0000000,0.0003519
2350.0000000,0.0157565
2360.0000000,0.0061469
2370.0000000,0.0201375
2380.0000000,0.0205297
2390.0000000,0.0131991
2400.0000000,0.0217119
2410.0000000,0.0436968
2420.0000000,0.0602193
2430.0000000,0.0124938
2440.0000000,0.0169480
2450.0000000,0.0271682
2460.0000000,0.0013808
2470.0000000,0.0108755
2480.0000000,0.0347846
2490.0000000,0.0163194
2500.0000000,0.0017633
2510.0000000,0.0119456
2520.0000000,0.0080204
2530.0000000,0.0356696
2540.0000000,0.0173641
2550.0000000,0.0021617
2560.0000000,0.0314340
2570.0000000,0.0264160
2580.0000000,0.0025163
2590.0000000,0.0027440
2600.0000000,0.0022686
2610.0000000,0.0072765
2620.0000000,0.0314912
2630.0000000,0.0217837
2640.0000000,0.0164695
2650.0000000,0.0049713
2660.0000000,0.0021483
2670.0000000,0.0072689
2680.0000000,0.0055428
2690.0000000,0.0234882
2700.0000000,0.0123765
2710.0000000,0.0201923
2720.0000000,0.0263377
2730.0000000,0.0106959
2740.0000000,0.0090180
2750.0000000,0.0002544
2760.0000000,0.0150471
2770.0000000,0.0020588
2780.0000000,0.0297617
2790.0000000,0.0235909
2800.0000000,0.0057537
2810.0000000,0.0185116
2820.0000000,0.0071942
2830.0000000,0.0025617
2840.0000000,0.0264907
2850.0000000,0.0362029
2860.0000000,0.0054944
2870.0000000,0.0025541
2880.0000000,0.0022077
2890.0000000,0.0213481
2900.0000000,0.0265746
2910.0000000,0.0266460
2920.0000000,0.0053239
2930.0000000,0.0201237
2940.0000000,0.0264162
2950.0000000,0.0122990
2960.0000000,0.0041549
2970.0000000,0.0170052
2980.0000000,0.0069833
2990.0000000,0.0080242
3000.0000000,0.0217334
3010.0000000,0.0317428
3020.0000000,0.0704954
3030.0000000,0.0604416
3040.0000000,0.0560287
3050.0000000,0.0475699
3060.0000000,0.0643087
3070.0000000,0.0452395
3080.0000000,0.0435109
3090.0000000,0.0544762
3100.0000000,0.0495020
3110.0000000,0.0033093
3120.0000000,0.0181228
3130.0000000,0.0139705
3140.0000000,0.0096224
3150.0000000,0.0070048
3160.0000000,0.0097240
3170.0000000,0.0157020
3180.0000000,0.0161268
3190.0000000,0.0104562
3200.0000000,0.0090303
3210.0000000,0.0081153
3220.0000000,0.0108150
3230.0000000,0.0121196
3240.0000000,0.0031451
3250.0000000,0.0126765
3260.0000000,0.0105983
3270.0000000,0.0091150
3280.0000000,0.0231838
3290.0000000,0.0135622
3300.0000000,0.0212351
3310.0000000,0.0466613
3320.0000000,0.0156765
3330.0000000,0.0149311
3340.0000000,0.0137214
3350.0000000,0.0265002
3360.0000000,0.0246305
3370.0000000,0.0225649
3380.0000000,0.0552133
3390.0000000,0.0216891
3400.0000000,0.0286770
3410.0000000,0.0113740
3420.0000000,0.0275969
3430.0000000,0.0002560
3440.0000000,0.0072423
3450.0000000,0.0546561
3460.0000000,0.0257884
3470.0000000,0.0336232
3480.0000000,0.0402744
3490.0000000,0.0165894
3500.0000000,0.0400250
3510.0000000,0.0164230
3520.0000000,0.0046424
3530.0000000,0.0271261
3540.0000000,0.0269273
3550.0000000,0.0200413
3560.0000000,0.0449175
3570.0000000,0.0371736
3580.0000000,0.0464805
3590.0000000,0.0290057
3600.0000000,0.0317049
3610.0000000,0.0271412
3620.0000000,0.0227364
3630.0000000,0.0188910
3640.0000000,0.0111094
3650.0000000,0.0233388
3660.0000000,0.0171938
3670.0000000,0.0223984
3680.0000000,0.0127498
3690.0000000,0.0134056
3700.0000000,0.0298913
3710.0000000,0.0219104
3720.0000000,0.0221838
3730.0000000,0.0176163
3740.0000000,0.0122242
3750.0000000,0.0066968
3760.0000000,0.0078391
3770.0000000,0.0251229
3780.0000000,0.0163144
3790.0000000,0.0025271
3800.0000000,0.0264847
3810.0000000,0.0358679
3820.0000000,0.0073337
3830.0000000,0.0021812
3840.0000000,0.0180930
3850.0000000,0.0179075
3860.0000000,0.0063618
3870.0000000,0.0431781
3880.0000000,0.0112665
3890.0000000,0.0420755
3900.0000000,0.0082484
3910.0000000,0.0134206
3920.0000000,0.0122154
3930.0000000,0.0019008
3940.0000000,0.0120200
3950.0000000,0.0076538
3960.0000000,0.0171440
3970.0000000,0.0184729
3980.0000000,0.0087446
3990.0000000,0.0332607
4000.0000000,0.0094226
4010.0000000,0.0182238
4020.0000000,0.0145623
4030.0000000,0.0172646
4040.0000000,0.0183472
4050.0000000,0.0047196
4060.0000000,0.0048316
4070.0000000,0.0095083
4080.0000000,0.0149019
4090.0000000,0.0388589
4100.0000000,0.0142759
4110.0000000,0.0250037
4120.0000000,0.0436330
4130.0000000,0.0053385
4140.0000000,0.0048763
4150.0000000,0.0244297
4160.0000000,0.0078003
4170.0000000,0.0422468
4180.0000000,0.0110303
4190.0000000,0.0116670
