Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
8.96298,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
9.16117,0.29844,0.99930,0.00019,0.00013,0.00006,0.00032
9.36108,0.29811,0.00959,0.00000,0.00000,0.00000,0.99041
9.55889,0.29919,0.00061,0.00000,0.00000,0.00000,0.99939
9.75791,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
9.95674,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
10.15680,0.29720,0.99962,0.00013,0.00010,0.00004,0.00011
10.35512,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
10.55345,0.29853,0.98370,0.00040,0.00015,0.00001,0.01574
10.75262,0.29769,0.00433,0.00002,0.00007,0.00000,0.99558
10.95139,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
11.15013,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
11.34893,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
11.54752,0.29860,0.03109,0.00008,0.00004,0.00001,0.96878
11.74623,0.29804,0.71217,0.00001,0.00000,0.00000,0.28782
11.94535,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
12.14370,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
12.34327,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
12.54120,0.29895,0.99565,0.00063,0.00018,0.00265,0.00089
12.74031,0.29884,0.00006,0.00000,0.00000,0.00000,0.99993
12.93948,0.29772,0.99909,0.00040,0.00010,0.00003,0.00037
13.13839,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
13.33685,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
13.53558,0.29874,0.95925,0.00089,0.00019,0.00001,0.03966
13.73427,0.29809,0.01635,0.00003,0.00003,0.00000,0.98359
13.93347,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
14.13240,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
14.33075,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
14.52940,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
14.72871,0.29805,0.96734,0.00005,0.00019,0.00001,0.03241
14.92720,0.29885,0.00000,0.00000,0.00000,0.00000,1.00000
15.12590,0.29876,0.99840,0.00017,0.00051,0.00025,0.00067
15.32492,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
15.52421,0.29720,0.99962,0.00013,0.00010,0.00004,0.00011
15.72266,0.29794,0.99246,0.00130,0.00013,0.00000,0.00610
15.92122,0.29910,0.00566,0.00037,0.00011,0.00001,0.99385
16.12000,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
16.31909,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
16.51814,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
16.71623,0.29892,0.96353,0.00029,0.00007,0.00000,0.03611
16.91553,0.29867,0.00004,0.00000,0.00000,0.00000,0.99996
17.11501,0.29719,0.99942,0.00012,0.00019,0.00008,0.00019
17.31308,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
17.51224,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
17.71112,0.29770,0.99962,0.00013,0.00010,0.00004,0.00011
17.90988,0.29805,0.57625,0.00007,0.00029,0.00004,0.42335
18.10867,0.29807,0.00000,0.00000,0.00000,0.00000,1.00000
18.30754,0.29795,0.99628,0.00067,0.00040,0.00014,0.00250
18.50682,0.29713,0.99962,0.00013,0.00010,0.00004,0.00011
18.70472,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
18.90389,0.29887,0.17851,0.00005,0.00010,0.00000,0.82134
19.10305,0.29834,0.00038,0.00000,0.00000,0.00000,0.99962
19.30151,0.29787,0.99953,0.00012,0.00014,0.00006,0.00015
19.50093,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
19.69885,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
19.89822,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
20.09711,0.29815,0.98898,0.00047,0.00068,0.00031,0.00956
20.29578,0.29851,0.00002,0.00000,0.00000,0.00000,0.99998
20.49409,0.29866,0.99955,0.00008,0.00015,0.00007,0.00015
20.69361,0.29727,0.99962,0.00013,0.00010,0.00004,0.00011
20.89234,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
21.09107,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
21.28966,0.29815,0.98746,0.00093,0.00032,0.00309,0.00820
21.48828,0.29844,0.00019,0.00000,0.00000,0.00000,0.99981
21.68756,0.29825,0.00001,0.00000,0.00000,0.00000,0.99999
21.88596,0.29898,0.00045,0.00000,0.00000,0.00000,0.99955
22.08491,0.29894,0.99938,0.00012,0.00021,0.00009,0.00020
22.28407,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
22.48253,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
22.68170,0.29854,0.46227,0.00009,0.00009,0.00007,0.53748
22.88040,0.29817,0.00002,0.00000,0.00000,0.00000,0.99998
23.07902,0.29897,0.00070,0.00010,0.00000,0.00000,0.99920
23.27908,0.29808,0.00172,0.00000,0.00001,0.00000,0.99827
23.47747,0.29848,0.99463,0.00024,0.00172,0.00096,0.00245
23.67668,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
23.87492,0.29868,0.99512,0.00060,0.00033,0.00272,0.00123
24.07419,0.29840,0.00015,0.00000,0.00000,0.00000,0.99985
24.27270,0.29862,0.99967,0.00008,0.00010,0.00004,0.00011
24.47183,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
24.67053,0.29775,0.99962,0.00013,0.00010,0.00004,0.00011
24.86996,0.29751,0.99962,0.00013,0.00010,0.00004,0.00011
25.06831,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
25.26713,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
25.46548,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
25.66441,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
25.86340,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
26.06199,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
26.26064,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
26.45972,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
26.65828,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
26.85703,0.29831,0.00042,0.00044,0.00000,0.00000,0.99914
27.05661,0.29750,0.99977,0.00010,0.00001,0.00000,0.00012
27.25459,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
27.45344,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
27.65281,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
27.85138,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
28.05006,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
28.24879,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
28.44793,0.29785,0.99646,0.00073,0.00025,0.00121,0.00135
28.64662,0.29790,0.00004,0.00000,0.00000,0.00000,0.99996
28.84586,0.29789,0.99837,0.00002,0.00000,0.00000,0.00161
29.04411,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
29.24344,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
29.44187,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
29.64068,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
29.83951,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
30.03869,0.29752,0.99962,0.00013,0.00010,0.00004,0.00011
30.23758,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
30.43611,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
30.63443,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
30.83364,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
