Time(Seconds), RemainingCapacity(Ah) 
214.0,1.2840617895126345
215.0,1.2840617895126345
216.0,1.2840617895126345
217.0,1.2840617895126345
218.0,1.2840617895126345
219.0,1.2840617895126345
220.0,1.2840617895126345
221.0,1.2840617895126345
222.0,1.2840617895126345
223.0,1.2840617895126345
224.0,1.2840617895126345
225.0,1.2840617895126345
226.0,1.2840617895126345
227.0,1.2840617895126345
228.0,1.2840617895126345
229.0,1.2840617895126345
230.0,1.2840617895126345
231.0,1.2840617895126345
232.0,1.2840617895126345
233.0,1.2840617895126345
234.0,1.2840617895126345
235.0,1.2840617895126345
236.0,1.2840617895126345
237.0,1.2840617895126345
238.0,1.2840617895126345
239.0,1.2840617895126345
240.0,1.2840617895126345
241.0,1.2840617895126345
242.0,1.2840617895126345
243.0,1.2840617895126345
244.0,1.2840617895126345
245.0,1.2840617895126345
246.0,1.2840617895126345
247.0,1.2840617895126345
248.0,1.2840617895126345
249.0,1.2840617895126345
250.0,1.2840617895126345
251.0,1.2840617895126345
252.0,1.2840617895126345
253.0,1.2840617895126345
254.0,1.2840617895126345
255.0,1.2840617895126345
256.0,1.2840617895126345
257.0,1.2840617895126345
258.0,1.2840617895126345
259.0,1.2840617895126345
260.0,1.2840617895126345
261.0,1.2840617895126345
262.0,1.2840617895126345
263.0,1.2840617895126345
264.0,1.2840617895126345
265.0,1.2840617895126345
266.0,1.2840617895126345
267.0,1.2840617895126345
268.0,1.2840617895126345
269.0,1.2840617895126345
270.0,1.2840617895126345
271.0,1.2840617895126345
272.0,1.2840617895126345
273.0,1.2840617895126345
274.0,1.2840617895126345
275.0,1.2840617895126345
276.0,1.2840617895126345
277.0,1.2840617895126345
278.0,1.2840617895126345
279.0,1.2840617895126345
280.0,1.2840617895126345
281.0,1.2840617895126345
282.0,1.2840617895126345
283.0,1.2840617895126345
284.0,1.2840617895126345
285.0,1.2840617895126345
286.0,1.2840617895126345
287.0,1.2840617895126345
288.0,1.2840617895126345
289.0,1.2840617895126345
290.0,1.2840617895126345
291.0,1.2840617895126345
292.0,1.2840617895126345
293.0,1.2840617895126345
294.0,1.2840617895126345
295.0,1.2840617895126345
296.0,1.2840617895126345
297.0,1.2840617895126345
298.0,1.2840617895126345
299.0,1.2840617895126345
300.0,1.2840617895126345
301.0,1.2840617895126345
302.0,1.2840617895126345
303.0,1.282639741897583
304.0,1.282639741897583
305.0,1.282639741897583
306.0,1.282639741897583
307.0,1.282639741897583
308.0,1.282639741897583
309.0,1.282639741897583
310.0,1.282639741897583
311.0,1.282639741897583
312.0,1.282639741897583
313.0,1.282639741897583
314.0,1.282639741897583
315.0,1.282639741897583
316.0,1.282639741897583
317.0,1.282639741897583
318.0,1.282639741897583
319.0,1.282639741897583
320.0,1.282639741897583
321.0,1.282639741897583
322.0,1.282639741897583
323.0,1.282639741897583
324.0,1.282639741897583
325.0,1.282639741897583
326.0,1.282639741897583
327.0,1.282639741897583
328.0,1.282639741897583
329.0,1.282639741897583
330.0,1.282639741897583
331.0,1.282639741897583
332.0,1.282639741897583
333.0,1.282639741897583
334.0,1.282639741897583
335.0,1.282639741897583
336.0,1.282639741897583
337.0,1.282639741897583
338.0,1.282639741897583
339.0,1.282639741897583
340.0,1.282639741897583
341.0,1.282639741897583
342.0,1.282639741897583
343.0,1.282639741897583
344.0,1.282639741897583
345.0,1.282639741897583
346.0,1.282639741897583
347.0,1.282639741897583
348.0,1.282639741897583
349.0,1.282639741897583
350.0,1.282639741897583
351.0,1.282639741897583
352.0,1.282639741897583
353.0,1.282639741897583
354.0,1.282639741897583
355.0,1.282639741897583
356.0,1.282639741897583
357.0,1.282639741897583
358.0,1.282639741897583
359.0,1.282639741897583
360.0,1.282639741897583
361.0,1.282639741897583
362.0,1.282639741897583
363.0,1.282639741897583
364.0,1.282639741897583
365.0,1.282639741897583
366.0,1.282639741897583
367.0,1.282639741897583
368.0,1.282639741897583
369.0,1.282639741897583
370.0,1.282639741897583
371.0,1.282639741897583
372.0,1.282639741897583
373.0,1.282639741897583
374.0,1.282639741897583
375.0,1.282639741897583
376.0,1.282639741897583
377.0,1.282639741897583
378.0,1.282639741897583
379.0,1.282639741897583
380.0,1.282639741897583
381.0,1.282639741897583
382.0,1.282639741897583
383.0,1.282639741897583
384.0,1.282639741897583
385.0,1.282639741897583
386.0,1.282639741897583
387.0,1.282639741897583
388.0,1.282639741897583
389.0,1.282639741897583
390.0,1.282639741897583
391.0,1.282639741897583
392.0,1.282639741897583
393.0,1.282639741897583
394.0,1.282639741897583
395.0,1.282639741897583
396.0,1.282639741897583
397.0,1.282639741897583
398.0,1.282639741897583
399.0,1.282639741897583
400.0,1.282639741897583
401.0,1.282639741897583
402.0,1.282639741897583
403.0,1.282639741897583
404.0,1.281214714050293
405.0,1.281214714050293
406.0,1.281214714050293
407.0,1.281214714050293
408.0,1.281214714050293
409.0,1.281214714050293
410.0,1.281214714050293
411.0,1.281214714050293
412.0,1.281214714050293
413.0,1.281214714050293
414.0,1.281214714050293
415.0,1.281214714050293
416.0,1.281214714050293
417.0,1.281214714050293
418.0,1.281214714050293
419.0,1.281214714050293
420.0,1.281214714050293
421.0,1.281214714050293
422.0,1.281214714050293
423.0,1.281214714050293
424.0,1.281214714050293
425.0,1.281214714050293
426.0,1.281214714050293
427.0,1.281214714050293
428.0,1.281214714050293
429.0,1.281214714050293
430.0,1.281214714050293
431.0,1.281214714050293
432.0,1.281214714050293
433.0,1.281214714050293
434.0,1.281214714050293
435.0,1.281214714050293
436.0,1.281214714050293
437.0,1.281214714050293
438.0,1.281214714050293
439.0,1.281214714050293
440.0,1.281214714050293
441.0,1.281214714050293
442.0,1.281214714050293
443.0,1.281214714050293
444.0,1.281214714050293
445.0,1.281214714050293
446.0,1.281214714050293
447.0,1.281214714050293
448.0,1.281214714050293
449.0,1.281214714050293
450.0,1.281214714050293
451.0,1.281214714050293
452.0,1.281214714050293
453.0,1.281214714050293
454.0,1.281214714050293
455.0,1.281214714050293
456.0,1.281214714050293
457.0,1.281214714050293
458.0,1.281214714050293
459.0,1.281214714050293
460.0,1.281214714050293
461.0,1.281214714050293
462.0,1.281214714050293
463.0,1.281214714050293
464.0,1.281214714050293
465.0,1.281214714050293
466.0,1.281214714050293
467.0,1.281214714050293
468.0,1.281214714050293
469.0,1.281214714050293
470.0,1.281214714050293
471.0,1.281214714050293
472.0,1.281214714050293
473.0,1.281214714050293
474.0,1.281214714050293
475.0,1.281214714050293
476.0,1.281214714050293
477.0,1.281214714050293
478.0,1.281214714050293
479.0,1.281214714050293
480.0,1.281214714050293
481.0,1.281214714050293
482.0,1.281214714050293
483.0,1.281214714050293
484.0,1.281214714050293
485.0,1.281214714050293
486.0,1.281214714050293
487.0,1.281214714050293
488.0,1.281214714050293
489.0,1.281214714050293
490.0,1.281214714050293
491.0,1.281214714050293
492.0,1.281214714050293
493.0,1.281214714050293
494.0,1.281214714050293
495.0,1.281214714050293
496.0,1.281214714050293
497.0,1.281214714050293
498.0,1.281214714050293
499.0,1.281214714050293
500.0,1.281214714050293
501.0,1.281214714050293
502.0,1.281214714050293
503.0,1.281214714050293
504.0,1.281214714050293
505.0,1.2797869443893433
506.0,1.2797869443893433
507.0,1.2797869443893433
508.0,1.2797869443893433
509.0,1.2797869443893433
510.0,1.2797869443893433
511.0,1.2797869443893433
512.0,1.2797869443893433
513.0,1.2797869443893433
514.0,1.2797869443893433
515.0,1.2797869443893433
516.0,1.2797869443893433
517.0,1.2797869443893433
518.0,1.2797869443893433
519.0,1.2797869443893433
520.0,1.2797869443893433
521.0,1.2797869443893433
522.0,1.2797869443893433
523.0,1.2797869443893433
524.0,1.2797869443893433
525.0,1.2797869443893433
526.0,1.2797869443893433
527.0,1.2797869443893433
528.0,1.2797869443893433
529.0,1.2797869443893433
530.0,1.2797869443893433
531.0,1.2797869443893433
532.0,1.2797869443893433
533.0,1.2797869443893433
534.0,1.2797869443893433
535.0,1.2797869443893433
536.0,1.2797869443893433
537.0,1.2797869443893433
538.0,1.2797869443893433
539.0,1.2797869443893433
540.0,1.2797869443893433
541.0,1.2797869443893433
542.0,1.2797869443893433
543.0,1.2797869443893433
544.0,1.2797869443893433
545.0,1.2797869443893433
546.0,1.2797869443893433
547.0,1.2797869443893433
548.0,1.2797869443893433
549.0,1.2797869443893433
550.0,1.2797869443893433
551.0,1.2797869443893433
552.0,1.2797869443893433
553.0,1.2797869443893433
554.0,1.2797869443893433
555.0,1.2797869443893433
556.0,1.2797869443893433
557.0,1.2797869443893433
558.0,1.2797869443893433
559.0,1.2797869443893433
560.0,1.2797869443893433
561.0,1.2797869443893433
562.0,1.2797869443893433
563.0,1.2797869443893433
564.0,1.2797869443893433
565.0,1.2797869443893433
566.0,1.2797869443893433
567.0,1.2797869443893433
568.0,1.2797869443893433
569.0,1.2797869443893433
570.0,1.2797869443893433
571.0,1.2797869443893433
572.0,1.2797869443893433
573.0,1.2797869443893433
574.0,1.2797869443893433
575.0,1.2797869443893433
576.0,1.2797869443893433
577.0,1.2797869443893433
578.0,1.2797869443893433
579.0,1.2797869443893433
580.0,1.2797869443893433
581.0,1.2797869443893433
582.0,1.2797869443893433
583.0,1.2797869443893433
584.0,1.2797869443893433
585.0,1.2797869443893433
586.0,1.2797869443893433
587.0,1.2797869443893433
588.0,1.2797869443893433
589.0,1.2797869443893433
590.0,1.2797869443893433
591.0,1.2797869443893433
592.0,1.2797869443893433
593.0,1.2797869443893433
594.0,1.2797869443893433
595.0,1.2797869443893433
596.0,1.2797869443893433
597.0,1.2797869443893433
598.0,1.2797869443893433
599.0,1.2797869443893433
600.0,1.2797869443893433
601.0,1.2797869443893433
602.0,1.2797869443893433
603.0,1.2797869443893433
604.0,1.2797869443893433
605.0,1.2797869443893433
606.0,1.2783561944961548
607.0,1.2783561944961548
608.0,1.2783561944961548
609.0,1.2783561944961548
610.0,1.2783561944961548
611.0,1.2783561944961548
612.0,1.2783561944961548
613.0,1.2783561944961548
614.0,1.2783561944961548
615.0,1.2783561944961548
616.0,1.2783561944961548
617.0,1.2783561944961548
618.0,1.2783561944961548
619.0,1.2783561944961548
620.0,1.2783561944961548
621.0,1.2783561944961548
622.0,1.2783561944961548
623.0,1.2783561944961548
624.0,1.2783561944961548
625.0,1.2783561944961548
626.0,1.2783561944961548
627.0,1.2783561944961548
628.0,1.2783561944961548
629.0,1.2783561944961548
630.0,1.2783561944961548
631.0,1.2783561944961548
632.0,1.2783561944961548
633.0,1.2783561944961548
634.0,1.2783561944961548
635.0,1.2783561944961548
636.0,1.2783561944961548
637.0,1.2783561944961548
638.0,1.2783561944961548
639.0,1.2783561944961548
640.0,1.2783561944961548
641.0,1.2783561944961548
642.0,1.2783561944961548
643.0,1.2783561944961548
644.0,1.2783561944961548
645.0,1.2783561944961548
646.0,1.2783561944961548
647.0,1.2783561944961548
648.0,1.2783561944961548
649.0,1.2783561944961548
650.0,1.2783561944961548
651.0,1.2783561944961548
652.0,1.2783561944961548
653.0,1.2783561944961548
654.0,1.2783561944961548
655.0,1.2783561944961548
656.0,1.2783561944961548
657.0,1.2783561944961548
658.0,1.2783561944961548
659.0,1.2783561944961548
660.0,1.2783561944961548
661.0,1.2783561944961548
662.0,1.2783561944961548
663.0,1.2783561944961548
664.0,1.2783561944961548
665.0,1.2783561944961548
666.0,1.2783561944961548
667.0,1.2783561944961548
668.0,1.2783561944961548
669.0,1.2783561944961548
670.0,1.2783561944961548
671.0,1.2783561944961548
672.0,1.2783561944961548
673.0,1.2783561944961548
674.0,1.2783561944961548
675.0,1.2783561944961548
676.0,1.2783561944961548
677.0,1.2783561944961548
678.0,1.2783561944961548
679.0,1.2783561944961548
680.0,1.2783561944961548
681.0,1.2783561944961548
682.0,1.2783561944961548
683.0,1.2783561944961548
684.0,1.2783561944961548
685.0,1.2783561944961548
686.0,1.2783561944961548
687.0,1.2783561944961548
688.0,1.2783561944961548
689.0,1.2783561944961548
690.0,1.2783561944961548
691.0,1.2783561944961548
692.0,1.2783561944961548
693.0,1.2783561944961548
694.0,1.2783561944961548
695.0,1.2783561944961548
696.0,1.2783561944961548
697.0,1.2783561944961548
698.0,1.2783561944961548
699.0,1.2783561944961548
700.0,1.2783561944961548
701.0,1.2783561944961548
702.0,1.2783561944961548
703.0,1.2783561944961548
704.0,1.2783561944961548
705.0,1.2783561944961548
706.0,1.2783561944961548
707.0,1.2769227027893066
708.0,1.2769227027893066
709.0,1.2769227027893066
710.0,1.2769227027893066
711.0,1.2769227027893066
712.0,1.2769227027893066
713.0,1.2769227027893066
714.0,1.2769227027893066
715.0,1.2769227027893066
716.0,1.2769227027893066
717.0,1.2769227027893066
718.0,1.2769227027893066
719.0,1.2769227027893066
720.0,1.2769227027893066
721.0,1.2769227027893066
722.0,1.2769227027893066
723.0,1.2769227027893066
724.0,1.2769227027893066
725.0,1.2769227027893066
726.0,1.2769227027893066
727.0,1.2769227027893066
728.0,1.2769227027893066
729.0,1.2769227027893066
730.0,1.2769227027893066
731.0,1.2769227027893066
732.0,1.2769227027893066
733.0,1.2769227027893066
734.0,1.2769227027893066
735.0,1.2769227027893066
736.0,1.2769227027893066
737.0,1.2769227027893066
738.0,1.2769227027893066
739.0,1.2769227027893066
740.0,1.2769227027893066
741.0,1.2769227027893066
742.0,1.2769227027893066
743.0,1.2769227027893066
744.0,1.2769227027893066
745.0,1.2769227027893066
746.0,1.2769227027893066
747.0,1.2769227027893066
748.0,1.2769227027893066
749.0,1.2769227027893066
750.0,1.2769227027893066
751.0,1.2769227027893066
752.0,1.2769227027893066
753.0,1.2769227027893066
754.0,1.2769227027893066
755.0,1.2769227027893066
756.0,1.2769227027893066
757.0,1.2769227027893066
758.0,1.2769227027893066
759.0,1.2769227027893066
760.0,1.2769227027893066
761.0,1.2769227027893066
762.0,1.2769227027893066
763.0,1.2769227027893066
764.0,1.2769227027893066
765.0,1.2769227027893066
766.0,1.2769227027893066
767.0,1.2769227027893066
768.0,1.2769227027893066
769.0,1.2769227027893066
770.0,1.2769227027893066
771.0,1.2769227027893066
772.0,1.2769227027893066
773.0,1.2769227027893066
774.0,1.2769227027893066
775.0,1.2769227027893066
776.0,1.2769227027893066
777.0,1.2769227027893066
778.0,1.2769227027893066
779.0,1.2769227027893066
780.0,1.2769227027893066
781.0,1.2769227027893066
782.0,1.2769227027893066
783.0,1.2769227027893066
784.0,1.2769227027893066
785.0,1.2769227027893066
786.0,1.2769227027893066
787.0,1.2769227027893066
788.0,1.2769227027893066
789.0,1.2769227027893066
790.0,1.2769227027893066
791.0,1.2769227027893066
792.0,1.2769227027893066
793.0,1.2769227027893066
794.0,1.2769227027893066
795.0,1.2769227027893066
796.0,1.2769227027893066
797.0,1.2769227027893066
798.0,1.2769227027893066
799.0,1.2769227027893066
800.0,1.2769227027893066
801.0,1.2769227027893066
802.0,1.2769227027893066
803.0,1.2769227027893066
804.0,1.2769227027893066
805.0,1.2769227027893066
806.0,1.2769227027893066
807.0,1.2769227027893066
808.0,1.2754863500595093
809.0,1.2754863500595093
810.0,1.2754863500595093
811.0,1.2754863500595093
812.0,1.2754863500595093
813.0,1.2754863500595093
814.0,1.2754863500595093
815.0,1.2754863500595093
816.0,1.2754863500595093
817.0,1.2754863500595093
818.0,1.2754863500595093
819.0,1.2754863500595093
820.0,1.2754863500595093
821.0,1.2754863500595093
822.0,1.2754863500595093
823.0,1.2754863500595093
824.0,1.2754863500595093
825.0,1.2754863500595093
826.0,1.2754863500595093
827.0,1.2754863500595093
828.0,1.2754863500595093
829.0,1.2754863500595093
830.0,1.2754863500595093
831.0,1.2754863500595093
832.0,1.2754863500595093
833.0,1.2754863500595093
834.0,1.2754863500595093
835.0,1.2754863500595093
836.0,1.2754863500595093
837.0,1.2754863500595093
838.0,1.2754863500595093
839.0,1.2754863500595093
840.0,1.2754863500595093
841.0,1.2754863500595093
842.0,1.2754863500595093
843.0,1.2754863500595093
844.0,1.2754863500595093
845.0,1.2754863500595093
846.0,1.2754863500595093
847.0,1.2754863500595093
848.0,1.2754863500595093
849.0,1.2754863500595093
850.0,1.2754863500595093
851.0,1.2754863500595093
852.0,1.2754863500595093
853.0,1.2754863500595093
854.0,1.2754863500595093
855.0,1.2754863500595093
856.0,1.2754863500595093
857.0,1.2754863500595093
858.0,1.2754863500595093
859.0,1.2754863500595093
860.0,1.2754863500595093
861.0,1.2754863500595093
862.0,1.2754863500595093
863.0,1.2754863500595093
864.0,1.2754863500595093
865.0,1.2754863500595093
866.0,1.2754863500595093
867.0,1.2754863500595093
868.0,1.2754863500595093
869.0,1.2754863500595093
870.0,1.2754863500595093
871.0,1.2754863500595093
872.0,1.2754863500595093
873.0,1.2754863500595093
874.0,1.2754863500595093
875.0,1.2754863500595093
876.0,1.2754863500595093
877.0,1.2754863500595093
878.0,1.2754863500595093
879.0,1.2754863500595093
880.0,1.2754863500595093
881.0,1.2754863500595093
882.0,1.2754863500595093
883.0,1.2754863500595093
884.0,1.2754863500595093
885.0,1.2754863500595093
886.0,1.2754863500595093
887.0,1.2754863500595093
888.0,1.2754863500595093
889.0,1.2754863500595093
890.0,1.2754863500595093
891.0,1.2754863500595093
892.0,1.2754863500595093
893.0,1.2754863500595093
894.0,1.2754863500595093
895.0,1.2754863500595093
896.0,1.2754863500595093
897.0,1.2754863500595093
898.0,1.2754863500595093
899.0,1.2754863500595093
900.0,1.2754863500595093
901.0,1.2754863500595093
902.0,1.2754863500595093
903.0,1.2754863500595093
904.0,1.2754863500595093
905.0,1.2754863500595093
906.0,1.2754863500595093
907.0,1.2754863500595093
908.0,1.2754863500595093
909.0,1.2740471363067627
910.0,1.2740471363067627
911.0,1.2740471363067627
912.0,1.2740471363067627
913.0,1.2740471363067627
914.0,1.2740471363067627
915.0,1.2740471363067627
916.0,1.2740471363067627
917.0,1.2740471363067627
918.0,1.2740471363067627
919.0,1.2740471363067627
920.0,1.2740471363067627
921.0,1.2740471363067627
922.0,1.2740471363067627
923.0,1.2740471363067627
924.0,1.2740471363067627
925.0,1.2740471363067627
926.0,1.2740471363067627
927.0,1.2740471363067627
928.0,1.2740471363067627
929.0,1.2740471363067627
930.0,1.2740471363067627
931.0,1.2740471363067627
932.0,1.2740471363067627
933.0,1.2740471363067627
934.0,1.2740471363067627
935.0,1.2740471363067627
936.0,1.2740471363067627
937.0,1.2740471363067627
938.0,1.2740471363067627
939.0,1.2740471363067627
940.0,1.2740471363067627
941.0,1.2740471363067627
942.0,1.2740471363067627
943.0,1.2740471363067627
944.0,1.2740471363067627
945.0,1.2740471363067627
946.0,1.2740471363067627
947.0,1.2740471363067627
948.0,1.2740471363067627
949.0,1.2740471363067627
950.0,1.2740471363067627
951.0,1.2740471363067627
952.0,1.2740471363067627
953.0,1.2740471363067627
954.0,1.2740471363067627
955.0,1.2740471363067627
956.0,1.2740471363067627
957.0,1.2740471363067627
958.0,1.2740471363067627
959.0,1.2740471363067627
960.0,1.2740471363067627
961.0,1.2740471363067627
962.0,1.2740471363067627
963.0,1.2740471363067627
964.0,1.2740471363067627
965.0,1.2740471363067627
966.0,1.2740471363067627
967.0,1.2740471363067627
968.0,1.2740471363067627
969.0,1.2740471363067627
970.0,1.2740471363067627
971.0,1.2740471363067627
972.0,1.2740471363067627
973.0,1.2740471363067627
974.0,1.2740471363067627
975.0,1.2740471363067627
976.0,1.2740471363067627
977.0,1.2740471363067627
978.0,1.2740471363067627
979.0,1.2740471363067627
980.0,1.2740471363067627
981.0,1.2740471363067627
982.0,1.2740471363067627
983.0,1.2740471363067627
984.0,1.2740471363067627
985.0,1.2740471363067627
986.0,1.2740471363067627
987.0,1.2740471363067627
988.0,1.2740471363067627
989.0,1.2740471363067627
990.0,1.2740471363067627
991.0,1.2740471363067627
992.0,1.2740471363067627
993.0,1.2740471363067627
994.0,1.2740471363067627
995.0,1.2740471363067627
996.0,1.2740471363067627
997.0,1.2740471363067627
998.0,1.2740471363067627
999.0,1.2740471363067627
1000.0,1.2740471363067627
1001.0,1.2740471363067627
1002.0,1.2740471363067627
1003.0,1.2740471363067627
1004.0,1.2740471363067627
1005.0,1.2740471363067627
1006.0,1.2740471363067627
1007.0,1.2740471363067627
1008.0,1.2740471363067627
1009.0,1.2740471363067627
1010.0,1.272605061531067
1011.0,1.272605061531067
1012.0,1.272605061531067
1013.0,1.272605061531067
1014.0,1.272605061531067
1015.0,1.272605061531067
1016.0,1.272605061531067
1017.0,1.272605061531067
1018.0,1.272605061531067
1019.0,1.272605061531067
1020.0,1.272605061531067
1021.0,1.272605061531067
1022.0,1.272605061531067
1023.0,1.272605061531067
1024.0,1.272605061531067
1025.0,1.272605061531067
1026.0,1.272605061531067
1027.0,1.272605061531067
1028.0,1.272605061531067
1029.0,1.272605061531067
1030.0,1.272605061531067
1031.0,1.272605061531067
1032.0,1.272605061531067
1033.0,1.272605061531067
1034.0,1.272605061531067
1035.0,1.272605061531067
1036.0,1.272605061531067
1037.0,1.272605061531067
1038.0,1.272605061531067
1039.0,1.272605061531067
1040.0,1.272605061531067
1041.0,1.272605061531067
1042.0,1.272605061531067
1043.0,1.272605061531067
1044.0,1.272605061531067
1045.0,1.272605061531067
1046.0,1.272605061531067
1047.0,1.272605061531067
1048.0,1.272605061531067
1049.0,1.272605061531067
1050.0,1.272605061531067
1051.0,1.272605061531067
1052.0,1.272605061531067
1053.0,1.272605061531067
1054.0,1.272605061531067
1055.0,1.272605061531067
1056.0,1.272605061531067
1057.0,1.272605061531067
1058.0,1.272605061531067
1059.0,1.272605061531067
1060.0,1.272605061531067
1061.0,1.272605061531067
1062.0,1.272605061531067
1063.0,1.272605061531067
1064.0,1.272605061531067
1065.0,1.272605061531067
1066.0,1.272605061531067
1067.0,1.272605061531067
1068.0,1.272605061531067
1069.0,1.272605061531067
1070.0,1.272605061531067
1071.0,1.272605061531067
1072.0,1.272605061531067
1073.0,1.272605061531067
1074.0,1.272605061531067
1075.0,1.272605061531067
1076.0,1.272605061531067
1077.0,1.272605061531067
1078.0,1.272605061531067
1079.0,1.272605061531067
1080.0,1.272605061531067
1081.0,1.272605061531067
1082.0,1.272605061531067
1083.0,1.272605061531067
1084.0,1.272605061531067
1085.0,1.272605061531067
1086.0,1.272605061531067
1087.0,1.272605061531067
