Time(Seconds), Inputs 
150.0,0.7920344471931458
151.0,0.7973089218139648
152.0,0.8025823831558228
153.0,0.8078568577766418
154.0,0.8131312727928162
155.0,0.8184057474136353
156.0,0.8232916593551636
157.0,0.8277224898338318
158.0,0.8321533203125
159.0,0.8365841507911682
160.0,0.8410149812698364
161.0,0.8454458117485046
162.0,0.8498766422271729
163.0,0.8543074727058411
164.0,0.8587571382522583
165.0,0.8632625341415405
166.0,0.8676168322563171
167.0,0.8719562292098999
168.0,0.8762946128845215
169.0,0.880634069442749
170.0,0.8849734663963318
171.0,0.8893128633499146
172.0,0.8936522603034973
173.0,0.8979916572570801
174.0,0.9023301005363464
175.0,0.9065214395523072
176.0,0.9097846746444702
177.0,0.9130469560623168
178.0,0.91631019115448
179.0,0.9195734262466432
180.0,0.9228366613388062
181.0,0.926099956035614
182.0,0.929494321346283
183.0,0.9335088133811952
184.0,0.9375242590904236
185.0,0.9415397644042968
186.0,0.9455541968345642
187.0,0.9493619799613952
188.0,0.9526083469390868
189.0,0.9558557271957396
190.0,0.9591030478477478
191.0,0.9623494148254396
192.0,0.9655967950820924
193.0,0.9688441157341005
194.0,0.972090482711792
195.0,0.9753378033638
196.0,0.9785851836204528
197.0,0.9818315505981444
198.0,0.9850788712501526
199.0,0.9883262515068054
200.0,0.9893755316734314
201.0,0.1694130327222179
202.0,0.2320643067359924
203.0,0.3546130061149597
204.0,0.3773196339607239
205.0,0.3991150259971618
206.0,0.41709965467453
207.0,0.4350843131542206
208.0,0.4491429030895233
209.0,0.4624234437942505
210.0,0.4757049977779388
211.0,0.4880852699279785
212.0,0.4990078210830688
213.0,0.5099303722381592
214.0,0.5208519101142883
215.0,0.5311434864997864
216.0,0.541132926940918
217.0,0.5511214137077332
218.0,0.5611109137535095
219.0,0.5705757141113281
220.0,0.5793479084968567
221.0,0.58812016248703
222.0,0.5968913435935974
223.0,0.6056635975837708
224.0,0.6139747500419617
225.0,0.6219728589057922
226.0,0.629971981048584
227.0,0.6379701495170593
228.0,0.6459692716598511
229.0,0.6555046439170837
230.0,0.6624892354011536
231.0,0.6694738268852234
232.0,0.6764584183692932
233.0,0.6834419965744019
234.0,0.6904265880584717
235.0,0.6969898343086243
236.0,0.7031059265136719
237.0,0.7092220783233643
238.0,0.7153381705284119
239.0,0.7214542627334595
240.0,0.7275703549385071
241.0,0.7336865067481995
242.0,0.7396764159202576
243.0,0.7455629706382751
244.0,0.7514485120773315
245.0,0.7573351263999939
246.0,0.7632216811180115
247.0,0.7697958946228027
248.0,0.776431679725647
249.0,0.7820897102355957
250.0,0.7871882915496826
251.0,0.7922878265380859
252.0,0.797387421131134
253.0,0.802486002445221
254.0,0.8075855374336243
255.0,0.8126841187477112
256.0,0.8177837133407593
257.0,0.8227083683013916
258.0,0.8272614479064941
259.0,0.8318144679069519
260.0,0.8363675475120544
261.0,0.8409205675125122
262.0,0.8454736471176147
263.0,0.8500276803970337
264.0,0.8545817136764526
265.0,0.8597766757011414
266.0,0.8647212386131287
267.0,0.8689225316047668
268.0,0.873123824596405
269.0,0.877324104309082
270.0,0.8815253973007202
271.0,0.8857266902923584
272.0,0.8899279236793518
273.0,0.89412921667099
274.0,0.898329496383667
275.0,0.9025307893753052
276.0,0.9066108465194702
277.0,0.9100400805473328
278.0,0.9134692549705504
279.0,0.9168984293937684
280.0,0.9203286170959472
281.0,0.9237578511238098
282.0,0.9271870255470276
283.0,0.9310494661331176
284.0,0.934924840927124
285.0,0.9387992024421692
286.0,0.9426735639572144
287.0,0.9465479254722596
288.0,0.9503408074378968
289.0,0.9534728527069092
290.0,0.9566049575805664
291.0,0.9597370028495787
292.0,0.962869107723236
293.0,0.966000199317932
294.0,0.9691323041915894
295.0,0.9722643494606018
296.0,0.975396454334259
297.0,0.9785285592079164
298.0,0.9816606044769288
299.0,0.984792709350586
300.0,0.9879506230354308
301.0,0.9924052953720092
302.0,0.173817295120821
303.0,0.3108254671096802
304.0,0.3568905293941498
305.0,0.3808233439922333
306.0,0.4023444950580597
307.0,0.4186815917491913
308.0,0.435019701719284
309.0,0.4505042433738708
310.0,0.4656608700752258
311.0,0.4798864126205444
312.0,0.4909679293632507
313.0,0.5020743012428284
314.0,0.5131797194480896
315.0,0.524285078048706
316.0,0.5341393947601318
317.0,0.5439838171005249
318.0,0.5538272261619568
319.0,0.5636706352233887
320.0,0.5728194117546082
321.0,0.5816453099250793
322.0,0.5904712080955505
323.0,0.599297046661377
324.0,0.6081229448318481
325.0,0.6162790656089783
326.0,0.624340832233429
327.0,0.6324025392532349
328.0,0.640465259552002
329.0,0.648373007774353
330.0,0.6553536057472229
331.0,0.6621484160423279
332.0,0.6689431667327881
333.0,0.6757379770278931
334.0,0.6825337409973145
335.0,0.6893285512924194
336.0,0.6960130333900452
337.0,0.7024500966072083
338.0,0.7088871598243713
339.0,0.7153252363204956
340.0,0.7217622995376587
341.0,0.7281993627548218
342.0,0.7346364259719849
343.0,0.7407147884368896
344.0,0.7466550469398499
345.0,0.7525942325592041
346.0,0.7585334777832031
347.0,0.7645621299743652
348.0,0.7711830735206604
349.0,0.7778039574623108
350.0,0.7834888100624084
351.0,0.7885844111442566
352.0,0.7936800122261047
353.0,0.7987765669822693
354.0,0.8038721680641174
355.0,0.8089677691459656
356.0,0.8140633702278137
357.0,0.819159984588623
358.0,0.8241194486618042
359.0,0.8287509679794312
360.0,0.8333825469017029
361.0,0.8380130529403687
362.0,0.8426446318626404
363.0,0.8472761511802673
364.0,0.8519067168235779
365.0,0.8566575050354004
366.0,0.862521231174469
367.0,0.8674707412719727
368.0,0.8716641068458557
369.0,0.8758563995361328
370.0,0.8800497651100159
371.0,0.8842430710792542
372.0,0.8884364366531372
373.0,0.8926287889480591
374.0,0.8968220949172974
375.0,0.9010154604911804
376.0,0.9052078127861024
377.0,0.9091099500656128
378.0,0.9126296043395996
379.0,0.9161502122879028
380.0,0.9196698069572448
381.0,0.9231894612312316
382.0,0.9267100691795348
383.0,0.930229663848877
384.0,0.9340384602546692
385.0,0.937853217124939
386.0,0.9416689276695251
387.0,0.9454836845397948
388.0,0.9492993950843812
389.0,0.9523996710777284
390.0,0.9553409814834596
391.0,0.9582822918891908
392.0,0.961223602294922
393.0,0.9641648530960084
394.0,0.9671051502227784
395.0,0.9700464606285096
396.0,0.9729877710342408
397.0,0.975929081439972
398.0,0.9788703918457032
399.0,0.9818116426467896
400.0,0.9847519397735596
401.0,0.9876932501792908
402.0,0.9924052953720092
403.0,0.1032398963759347
404.0,0.3062813580036163
405.0,0.3552291095256805
406.0,0.3800671398639679
407.0,0.400955319404602
408.0,0.4186875522136688
409.0,0.4360799789428711
410.0,0.449497640132904
411.0,0.4629143178462982
412.0,0.476476103067398
413.0,0.4886317849159241
414.0,0.5006642937660217
415.0,0.5126967430114746
416.0,0.5238617658615112
417.0,0.533758819103241
418.0,0.5436558723449707
419.0,0.5535529851913452
420.0,0.5633496642112732
421.0,0.5724179744720459
422.0,0.5814872980117798
423.0,0.5905556678771973
424.0,0.5996249914169312
425.0,0.6079818606376648
426.0,0.6154483556747437
427.0,0.6229149103164673
428.0,0.6303814053535461
429.0,0.637847900390625
430.0,0.6474687457084656
431.0,0.6544155478477478
432.0,0.6613633632659912
433.0,0.6683112382888794
434.0,0.6752590537071228
435.0,0.6822068691253662
436.0,0.6891546845436096
437.0,0.695623517036438
438.0,0.7020695209503174
439.0,0.7085155248641968
440.0,0.714961588382721
441.0,0.7214065790176392
442.0,0.7278525829315186
443.0,0.7340501546859741
444.0,0.7398324012756348
445.0,0.7456156015396118
446.0,0.7513978481292725
447.0,0.7571800947189331
448.0,0.7629623413085938
449.0,0.7684633135795593
450.0,0.7739245891571045
451.0,0.7795130610466003
452.0,0.7851114869117737
453.0,0.7907098531723022
454.0,0.7963072657585144
455.0,0.8019056916236877
456.0,0.8075040578842163
457.0,0.8131014704704285
458.0,0.81836998462677
459.0,0.8230382800102234
460.0,0.8277075886726379
461.0,0.8323768973350525
462.0,0.837046205997467
463.0,0.8417155146598816
464.0,0.8463848233222961
465.0,0.8510531783103943
466.0,0.8557224869728088
467.0,0.859001636505127
468.0,0.8631730675697327
469.0,0.8674419522285461
470.0,0.8717098236083984
471.0,0.8759786486625671
472.0,0.8802465200424194
473.0,0.8845143914222717
474.0,0.8887832164764404
475.0,0.8930510878562927
476.0,0.8973199129104614
477.0,0.901577889919281
478.0,0.9051213264465332
479.0,0.908663809299469
480.0,0.9122072458267212
481.0,0.9157507419586182
482.0,0.9192941784858704
483.0,0.9228366613388062
484.0,0.9263801574707032
485.0,0.929941475391388
486.0,0.9335426092147828
487.0,0.9371427297592164
488.0,0.9407438039779664
489.0,0.9443210363388062
490.0,0.9477145075798036
491.0,0.951107919216156
492.0,0.9545013308525084
493.0,0.9578947424888612
494.0,0.9612891674041748
495.0,0.9646825790405272
496.0,0.96807599067688
497.0,0.9714694023132324
498.0,0.9748628735542296
499.0,0.9782562851905824
500.0,0.9816496968269348
501.0,0.9850441217422484
502.0,0.9875015020370485
503.0,0.9893755316734314
504.0,0.2020394946049367
505.0,0.1866262406110763
506.0,0.3544013500213623
507.0,0.3782576620578766
508.0,0.4003223478794098
509.0,0.4168432950973511
510.0,0.4333642423152923
511.0,0.4485586285591125
512.0,0.4620726704597473
513.0,0.4754357039928436
514.0,0.4883267283439636
515.0,0.5002111792564392
516.0,0.51209557056427
517.0,0.5239800214767456
518.0,0.5343818664550781
519.0,0.5441815257072449
520.0,0.5539812445640564
521.0,0.5637799501419067
522.0,0.5730201601982117
523.0,0.5813601016998291
524.0,0.5897001028060913
525.0,0.5980400443077087
526.0,0.6063790321350098
527.0,0.6145252585411072
528.0,0.6222163438796997
529.0,0.629906415939331
530.0,0.6375965476036072
531.0,0.6461739540100098
532.0,0.655268132686615
533.0,0.6623690128326416
534.0,0.6694698333740234
535.0,0.6765697002410889
536.0,0.6836705207824707
537.0,0.6907703876495361
538.0,0.6977728605270386
539.0,0.7040221095085144
540.0,0.7102713584899902
541.0,0.7165206670761108
542.0,0.7227699160575867
543.0,0.7290191650390625
544.0,0.7352684140205383
545.0,0.7414073944091797
546.0,0.7473217844963074
547.0,0.7532361745834351
548.0,0.7591505646705627
549.0,0.7651841640472412
550.0,0.7713450193405151
551.0,0.7775058150291443
552.0,0.7834659218788147
553.0,0.7889371514320374
554.0,0.7944073677062988
555.0,0.7998785972595215
556.0,0.8053497672080994
557.0,0.810820996761322
558.0,0.8162922263145447
559.0,0.8217624425888062
560.0,0.8264545798301697
561.0,0.8304799795150757
562.0,0.8345063924789429
563.0,0.8385327458381653
564.0,0.8425581455230713
565.0,0.8465845584869385
566.0,0.8506109714508057
567.0,0.8551650047302246
568.0,0.8605398535728455
569.0,0.8659136295318604
570.0,0.8702172636985779
571.0,0.8743380904197693
572.0,0.8784598708152771
573.0,0.8825816512107849
574.0,0.8867024779319763
575.0,0.8908242583274841
576.0,0.8949460387229919
577.0,0.8990678191184998
578.0,0.9031886458396912
579.0,0.907310426235199
580.0,0.9113944172859192
581.0,0.9154486656188964
582.0,0.919502854347229
583.0,0.9235581159591676
584.0,0.9276123046875
585.0,0.9314687848091124
586.0,0.9349327683448792
587.0,0.9383977055549622
588.0,0.9418616890907288
589.0,0.9453256726264954
590.0,0.948789656162262
591.0,0.9521909952163696
592.0,0.9553608894348145
593.0,0.9585307240486144
594.0,0.9617005586624146
595.0,0.9648703932762146
596.0,0.9680402278900146
597.0,0.9712100625038148
598.0,0.9743798971176147
599.0,0.9775497317314148
600.0,0.9807196259498596
601.0,0.9838894605636596
602.0,0.9870592951774596
603.0,0.9906603693962096
604.0,0.995434045791626
605.0,0.0199681821954551
606.0,0.3108254671096802
607.0,0.3582767248153686
608.0,0.3808620870113373
609.0,0.4020662605762481
610.0,0.4196892082691192
611.0,0.4373121261596679
612.0,0.4516688287258148
613.0,0.4655455946922302
614.0,0.4790526926517486
615.0,0.4910146296024322
616.0,0.5025572180747986
617.0,0.5141008496284485
618.0,0.5254874229431152
619.0,0.535591185092926
620.0,0.5456949472427368
621.0,0.555799663066864
622.0,0.5659034252166748
623.0,0.5746060609817505
624.0,0.583172619342804
625.0,0.5917391180992126
626.0,0.6003056764602661
627.0,0.6088721752166748
628.0,0.6166229248046875
629.0,0.624340832233429
630.0,0.6320587396621704
631.0,0.6397766470909119
632.0,0.6485766768455505
633.0,0.6565619111061096
634.0,0.6635037660598755
635.0,0.6704456210136414
636.0,0.6773874759674072
637.0,0.6843293309211731
638.0,0.6912702322006226
639.0,0.6979348063468933
640.0,0.7041552662849426
641.0,0.7103757262229919
642.0,0.7165971398353577
643.0,0.722817599773407
644.0,0.7290380597114563
645.0,0.735259473323822
646.0,0.7413129806518555
647.0,0.7472403049468994
648.0,0.7531666159629822
649.0,0.7590939402580261
650.0,0.7652666568756104
651.0,0.7715288400650024
652.0,0.7777910232543945
653.0,0.783588171005249
654.0,0.7885138392448425
655.0,0.793439507484436
656.0,0.7983651757240295
657.0,0.803290843963623
658.0,0.8082155585289001
659.0,0.8131412267684937
660.0,0.8180668950080872
661.0,0.8229925632476807
662.0,0.8277583122253418
663.0,0.8324673175811768
664.0,0.8371763825416565
665.0,0.8418854475021362
666.0,0.846594512462616
667.0,0.8513035774230957
668.0,0.8563743233680725
669.0,0.8616616725921631
670.0,0.8668944239616394
671.0,0.8710758090019226
672.0,0.8752572536468506
673.0,0.879439651966095
674.0,0.8836210370063782
675.0,0.8878024816513062
676.0,0.8919838666915894
677.0,0.8961653113365173
678.0,0.9003477096557617
679.0,0.9045290946960448
680.0,0.9087105393409728
681.0,0.912378191947937
682.0,0.9159932136535645
683.0,0.919608235359192
684.0,0.9232231974601746
685.0,0.926838219165802
686.0,0.9305039048194884
687.0,0.9342262744903564
688.0,0.9379495978355408
689.0,0.9416729211807252
690.0,0.9453962445259094
691.0,0.9491195678710938
692.0,0.952601432800293
693.0,0.95565003156662
694.0,0.9586986303329468
695.0,0.9617472290992736
696.0,0.9647958874702454
697.0,0.9678444862365724
698.0,0.9708930850028992
699.0,0.973941683769226
700.0,0.9769903421401978
701.0,0.9800389409065248
702.0,0.9830875396728516
703.0,0.9861361384391784
704.0,0.9896955490112304
705.0,0.9939196705818176
706.0,0.1071012031811285
707.0,0.3123398423194885
708.0,0.3585638999938965
709.0,0.3811999559402466
710.0,0.4021825194358825
711.0,0.4192162156105041
712.0,0.4362498819828033
713.0,0.4513081312179565
714.0,0.4653548002243042
715.0,0.4777986705303192
716.0,0.4897477030754089
717.0,0.501279354095459
718.0,0.5128120183944702
719.0,0.5243436694145203
720.0,0.534331202507019
721.0,0.5440772175788879
722.0,0.5538232326507568
723.0,0.5635682940483093
724.0,0.5729545950889587
725.0,0.5820000767707825
726.0,0.5910455584526062
727.0,0.6000910401344299
728.0,0.6091365218162537
729.0,0.6166775226593018
730.0,0.6238986253738403
731.0,0.6311197280883789
732.0,0.6383407711982727
733.0,0.645875871181488
734.0,0.6534606218338013
735.0,0.6608138680458069
736.0,0.6681671142578125
737.0,0.6755213737487793
738.0,0.6828746199607849
739.0,0.6902278661727905
740.0,0.6972869634628296
741.0,0.7035799622535706
742.0,0.7098719477653503
743.0,0.7161648869514465
744.0,0.7224568724632263
745.0,0.7287498712539673
746.0,0.7350418567657471
747.0,0.7411242127418518
748.0,0.7470266819000244
749.0,0.7529281377792358
750.0,0.7588306069374084
751.0,0.7645015120506287
752.0,0.7698684334754944
753.0,0.7752362489700317
754.0,0.7806031703948975
755.0,0.7859709858894348
756.0,0.7913388609886169
757.0,0.7967067360877991
758.0,0.8020746111869812
759.0,0.8074414730072021
760.0,0.8128093481063843
761.0,0.8181772232055664
762.0,0.823425829410553
763.0,0.8279709219932556
764.0,0.8325160145759583
765.0,0.8370621204376221
766.0,0.8416072130203247
767.0,0.8461523056030273
768.0,0.85069739818573
769.0,0.8552147150039673
770.0,0.8595669865608215
771.0,0.8639193177223206
772.0,0.8681911826133728
773.0,0.8724302053451538
774.0,0.8766692876815796
775.0,0.8809072971343994
776.0,0.8851463794708252
777.0,0.8893854022026062
778.0,0.8936244249343872
779.0,0.8978624939918518
780.0,0.9021015167236328
781.0,0.9063405990600586
782.0,0.9103173017501832
783.0,0.9141857028007508
784.0,0.9180541038513184
785.0,0.9219214916229248
786.0,0.9257898926734924
787.0,0.92965829372406
788.0,0.9331371784210204
789.0,0.936538577079773
790.0,0.9399399161338806
791.0,0.9433413147926332
792.0,0.9467426538467408
793.0,0.9501380920410156
794.0,0.9534062743186952
795.0,0.9566745162010192
796.0,0.9599426984786988
797.0,0.963210940361023
798.0,0.9664791822433472
799.0,0.9697483777999878
800.0,0.9730165600776672
801.0,0.9762848019599916
802.0,0.9795530438423156
803.0,0.9828212261199952
804.0,0.9860894680023192
805.0,0.9893576502799988
806.0,0.9924052953720092
807.0,0.1630630915729161
808.0,0.2093457728624344
809.0,0.3540804088115692
810.0,0.3787564933300018
811.0,0.4005498886108398
812.0,0.4175806045532226
813.0,0.4346113204956054
814.0,0.4493704438209533
815.0,0.4634002447128296
816.0,0.4757944345474243
817.0,0.4879878759384155
818.0,0.5001118183135986
819.0,0.5122367143630981
820.0,0.524055540561676
821.0,0.5336962342262268
822.0,0.5433359146118164
823.0,0.5529756546020508
824.0,0.5626163482666016
825.0,0.5716180801391602
826.0,0.5803773999214172
827.0,0.5891357064247131
828.0,0.597894012928009
829.0,0.6066532731056213
830.0,0.6142619252204895
831.0,0.6217164993286133
832.0,0.6291710734367371
833.0,0.6366257071495056
834.0,0.6466916799545288
835.0,0.6547345519065857
836.0,0.6615502238273621
837.0,0.6683668494224548
838.0,0.6751835346221924
839.0,0.681999146938324
840.0,0.6888158321380615
841.0,0.6954694986343384
842.0,0.7019294500350952
843.0,0.7083893418312073
844.0,0.7148492932319641
845.0,0.7213091850280762
846.0,0.727769136428833
847.0,0.7342300415039062
848.0,0.7397370338439941
849.0,0.7451297044754028
850.0,0.7505234479904175
851.0,0.7559161186218262
852.0,0.7614469528198242
853.0,0.767182469367981
854.0,0.7729179859161377
855.0,0.7785651087760925
856.0,0.7839210629463196
857.0,0.7892760038375854
858.0,0.7946319580078125
859.0,0.7999878525733948
860.0,0.8053428530693054
861.0,0.8106987476348877
862.0,0.8160547018051147
863.0,0.8211453557014465
864.0,0.8256556391716003
865.0,0.8301649689674377
866.0,0.8346742987632751
867.0,0.8391836285591125
868.0,0.84369295835495
869.0,0.8482022881507874
870.0,0.8527116179466248
871.0,0.8572120070457458
872.0,0.8617113828659058
873.0,0.8661909103393555
874.0,0.8706684112548828
875.0,0.8751459717750549
876.0,0.8796244859695435
877.0,0.8841019868850708
878.0,0.8885795474052429
879.0,0.8930570483207703
880.0,0.8975355625152588
881.0,0.9020131230354308
882.0,0.9063922762870787
883.0,0.9098204374313354
884.0,0.9132486581802368
885.0,0.9166768789291382
886.0,0.9201040863990784
887.0,0.923532247543335
888.0,0.9269604682922364
889.0,0.9305019378662108
890.0,0.9341725707054138
891.0,0.9378432631492616
892.0,0.9415138959884644
893.0,0.945184588432312
894.0,0.9488273859024048
895.0,0.9522268176078796
896.0,0.9556261897087096
897.0,0.9590245485305786
898.0,0.9624239206314088
899.0,0.9658233523368835
900.0,0.9692227244377136
901.0,0.9726210832595824
902.0,0.9760205149650574
903.0,0.9794198870658876
904.0,0.9828182458877563
905.0,0.9862176179885864
906.0,0.9896170496940612
907.0,0.9893755316734314
908.0,0.0651364752057494
909.0,0.309310108423233
910.0,0.3576666116714477
911.0,0.3810181021690368
912.0,0.4018347263336181
913.0,0.4194069802761078
914.0,0.4368689358234405
915.0,0.450078934431076
916.0,0.4640014171600342
917.0,0.4783104360103607
918.0,0.4896045923233032
919.0,0.5003661513328552
920.0,0.5111277103424072
921.0,0.5218883156776428
922.0,0.5318668484687805
923.0,0.5416079163551331
924.0,0.551349937915802
925.0,0.5610910058021545
926.0,0.570450484752655
927.0,0.5792694091796875
928.0,0.5880893468856812
929.0,0.59690922498703
930.0,0.6057291626930237
931.0,0.6139737367630005
932.0,0.621843695640564
933.0,0.6297146677970886
934.0,0.6376661062240601
935.0,0.646109402179718
936.0,0.6539226770401001
937.0,0.6605585217475891
938.0,0.6671932935714722
939.0,0.6738291382789612
940.0,0.6804639101028442
941.0,0.6870987415313721
942.0,0.6937345266342163
943.0,0.700264036655426
944.0,0.7067905068397522
945.0,0.713316023349762
946.0,0.7198415398597717
947.0,0.7263670563697815
948.0,0.7328925132751465
949.0,0.7390155792236328
950.0,0.7446606755256653
951.0,0.7503058314323425
952.0,0.7559518814086914
953.0,0.7619219422340393
954.0,0.7680301070213318
955.0,0.7741382718086243
956.0,0.7799582481384277
957.0,0.784809410572052
958.0,0.7896605730056763
959.0,0.7945107221603394
960.0,0.7993618845939636
961.0,0.8042129874229431
962.0,0.8090641498565674
963.0,0.8139153122901917
964.0,0.8187664747238159
965.0,0.8235798478126526
966.0,0.8283514976501465
967.0,0.8331241607666016
968.0,0.8378968238830566
969.0,0.8426694869995117
970.0,0.847442090511322
971.0,0.8524006009101868
972.0,0.8585007786750793
973.0,0.8642750978469849
974.0,0.8682557344436646
975.0,0.8722354769706726
976.0,0.8762161135673523
977.0,0.8801968097686768
978.0,0.8841775059700012
979.0,0.8881571888923645
980.0,0.892137885093689
981.0,0.8961185812950134
982.0,0.9000982642173767
983.0,0.9040789604187012
984.0,0.907885730266571
985.0,0.9115176796913148
986.0,0.9151485562324524
987.0,0.9187804460525512
988.0,0.9224123954772948
989.0,0.9260442852973938
990.0,0.9298987984657288
991.0,0.9338675141334534
992.0,0.9378362894058228
993.0,0.941805064678192
994.0,0.9457738399505616
995.0,0.9494723081588744
996.0,0.9525934457778932
997.0,0.9557136297225952
998.0,0.9588337540626526
999.0,0.961954951286316
1000.0,0.9650750756263732
1001.0,0.9681962132453918
1002.0,0.971316397190094
1003.0,0.974436581134796
1004.0,0.9775577187538148
1005.0,0.980677843093872
1006.0,0.9837980270385742
1007.0,0.9869191646575928
1008.0,0.9908909201622008
1009.0,0.0985326477536192
1010.0,0.0715142413973808
1011.0,0.3553622663021087
1012.0,0.3799141347408294
1013.0,0.4024438560009002
1014.0,0.4195520579814911
1015.0,0.4366592764854431
1016.0,0.4518685638904571
1017.0,0.465589314699173
1018.0,0.4793100655078888
1019.0,0.4917618930339813
1020.0,0.5033124089241028
1021.0,0.5148630142211914
1022.0,0.5264135599136353
1023.0,0.5361694693565369
1024.0,0.5457545518875122
1025.0,0.5553386211395264
1026.0,0.5649236440658569
1027.0,0.5743020176887512
1028.0,0.5834657549858093
1029.0,0.5926284790039062
1030.0,0.6017922163009644
1031.0,0.6109549403190613
1032.0,0.6189321875572205
1033.0,0.6267167329788208
1034.0,0.6345012187957764
1035.0,0.6421754360198975
1036.0,0.6498436331748962
1037.0,0.6574731469154358
1038.0,0.6649247407913208
1039.0,0.672377347946167
1040.0,0.679828941822052
1041.0,0.6872805953025818
1042.0,0.6947321891784668
1043.0,0.7017336487770081
1044.0,0.7082582116127014
1045.0,0.71478271484375
1046.0,0.7213062047958374
1047.0,0.727830708026886
1048.0,0.7343552112579346
1049.0,0.7408797740936279
1050.0,0.7457825541496277
1051.0,0.7501527667045593
1052.0,0.754522979259491
1053.0,0.7609531283378601
1054.0,0.7674249410629272
1055.0,0.7738968133926392
1056.0,0.7803686261177063
1057.0,0.7864469885826111
1058.0,0.7916051745414734
1059.0,0.7967633605003357
1060.0,0.8019205927848816
1061.0,0.8070787787437439
1062.0,0.8122360110282898
1063.0,0.8173941969871521
1064.0,0.8225523829460144
1065.0,0.8276489973068237
1066.0,0.8320231437683105
1067.0,0.8363973498344421
1068.0,0.8407715559005737
1069.0,0.8451457023620605
1070.0,0.8495199084281921
1071.0,0.8546651601791382
1072.0,0.8599128127098083
1073.0,0.8651594519615173
1074.0,0.8702689409255981
1075.0,0.8744672536849976
1076.0,0.8786645531654358
1077.0,0.882861852645874
1078.0,0.887059211730957
