Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
19.05000,0.98000,0.13750,0.00052,0.02459,0.00606,0.81711,0.01423
19.19000,0.98000,0.06608,0.00011,0.08426,0.00243,0.84151,0.00562
19.33000,0.98000,0.03120,0.00006,0.00218,0.00140,0.96157,0.00359
19.47000,0.98000,0.04768,0.00011,0.01314,0.00053,0.93631,0.00224
19.61000,0.98000,0.01537,0.00003,0.00001,0.00057,0.98123,0.00279
19.75000,0.98000,0.01235,0.00000,0.00088,0.00007,0.98642,0.00028
19.89000,0.98000,0.00758,0.00001,0.00004,0.00012,0.99171,0.00053
20.03000,0.98000,0.00985,0.00003,0.00004,0.00019,0.98928,0.00062
20.17000,0.98000,0.00616,0.00001,0.00000,0.00003,0.99346,0.00034
20.31000,0.98000,0.00887,0.00002,0.00000,0.00052,0.98918,0.00141
20.45000,0.98000,0.01344,0.00007,0.00008,0.00077,0.98289,0.00275
20.59000,0.98000,0.00836,0.00001,0.00001,0.00035,0.99051,0.00075
20.73000,0.98000,0.01995,0.00001,0.00001,0.00103,0.97783,0.00116
20.87000,0.98000,0.01673,0.00009,0.00019,0.00123,0.97935,0.00241
21.01000,0.98000,0.00941,0.00001,0.00002,0.00042,0.98940,0.00075
21.15000,0.98000,0.06387,0.00012,0.00016,0.00410,0.92253,0.00921
21.29000,0.98000,0.42437,0.00097,0.00015,0.03042,0.52983,0.01426
21.43000,0.98000,0.91698,0.00708,0.00008,0.01016,0.04421,0.02148
21.57000,0.98000,0.97076,0.00976,0.00003,0.00170,0.00720,0.01057
21.71000,0.98000,0.91774,0.05789,0.00001,0.00367,0.00065,0.02004
21.85000,0.98000,0.90719,0.05852,0.00016,0.00726,0.00294,0.02394
21.99000,0.98000,0.88092,0.10552,0.00011,0.00181,0.00092,0.01071
22.13000,0.98000,0.87154,0.10086,0.00003,0.00578,0.00038,0.02140
22.27000,0.98000,0.94292,0.03620,0.00003,0.00522,0.00009,0.01553
22.41000,0.98000,0.81201,0.12598,0.00016,0.01683,0.00035,0.04466
22.55000,0.98000,0.88890,0.08436,0.00001,0.00496,0.00001,0.02175
22.69000,0.98000,0.95678,0.02614,0.00001,0.00183,0.00001,0.01522
22.83000,0.98000,0.92896,0.06886,0.00005,0.00024,0.00000,0.00189
22.97000,0.98000,0.85766,0.14126,0.00018,0.00006,0.00001,0.00083
23.11000,0.98000,0.88086,0.11900,0.00003,0.00001,0.00000,0.00010
23.25000,0.98000,0.91888,0.08105,0.00002,0.00000,0.00000,0.00005
23.39000,0.98000,0.90635,0.09344,0.00010,0.00001,0.00002,0.00008
23.53000,0.98000,0.93736,0.06236,0.00005,0.00002,0.00001,0.00018
23.67000,0.98000,0.97989,0.01975,0.00001,0.00004,0.00000,0.00030
23.81000,0.98000,0.99084,0.00854,0.00003,0.00007,0.00001,0.00051
23.95000,0.98000,0.99052,0.00872,0.00002,0.00010,0.00003,0.00060
24.09000,0.98000,0.98997,0.00874,0.00001,0.00020,0.00016,0.00092
24.23000,0.98000,0.98864,0.01107,0.00001,0.00005,0.00003,0.00019
24.37000,0.98000,0.99455,0.00536,0.00000,0.00001,0.00000,0.00007
24.51000,0.98000,0.96896,0.03077,0.00004,0.00000,0.00021,0.00001
24.65000,0.98000,0.97887,0.02113,0.00000,0.00000,0.00001,0.00000
