Time (seconds), abs_residuals
22690.0000000,0.0009700
22700.0000000,0.0009700
22710.0000000,0.0012232
22720.0000000,0.0057547
22730.0000000,0.0057547
22740.0000000,0.0057547
22750.0000000,0.0060079
22760.0000000,0.0035615
22770.0000000,0.0012232
22780.0000000,0.0060079
22790.0000000,0.0057547
22800.0000000,0.0012232
22810.0000000,0.0035615
22820.0000000,0.0057547
22830.0000000,0.0009700
22840.0000000,0.0010864
22850.0000000,0.0060079
22860.0000000,0.0105393
22870.0000000,0.0012232
22880.0000000,0.0012232
22890.0000000,0.0012232
22900.0000000,0.0012232
22910.0000000,0.0035615
22920.0000000,0.0012232
22930.0000000,0.0060079
22940.0000000,0.0060452
22950.0000000,0.0012232
22960.0000000,0.0057547
22970.0000000,0.0012232
22980.0000000,0.0012232
22990.0000000,0.0057547
23000.0000000,0.0012232
23010.0000000,0.0083462
23020.0000000,0.0010864
23030.0000000,0.0035615
23040.0000000,0.0105393
23050.0000000,0.0012232
23060.0000000,0.0012232
23070.0000000,0.0012232
23080.0000000,0.0035615
23090.0000000,0.0105393
23100.0000000,0.0012232
23110.0000000,0.0035615
23120.0000000,0.0012232
23130.0000000,0.0035615
23140.0000000,0.0035615
23150.0000000,0.0058711
23160.0000000,0.0105393
23170.0000000,0.0012232
23180.0000000,0.0058711
23190.0000000,0.0035615
23200.0000000,0.0012232
23210.0000000,0.0083462
23220.0000000,0.0152867
23230.0000000,0.0057547
23240.0000000,0.0010864
23250.0000000,0.0010864
23260.0000000,0.0012232
23270.0000000,0.0010864
23280.0000000,0.0058711
23290.0000000,0.0012232
23300.0000000,0.0012232
23310.0000000,0.0035615
23320.0000000,0.0035615
23330.0000000,0.0035615
23340.0000000,0.0035615
23350.0000000,0.0035615
23360.0000000,0.0035615
23370.0000000,0.0010864
23380.0000000,0.0012232
23390.0000000,0.0035615
23400.0000000,0.0058711
23410.0000000,0.0035615
23420.0000000,0.0012232
23430.0000000,0.0083462
23440.0000000,0.0010864
23450.0000000,0.0035615
23460.0000000,0.0012232
23470.0000000,0.0153240
23480.0000000,0.0012232
23490.0000000,0.0012232
23500.0000000,0.0036983
23510.0000000,0.0035987
23520.0000000,0.0035615
23530.0000000,0.0035615
23540.0000000,0.0083462
23550.0000000,0.0035615
23560.0000000,0.0153240
23570.0000000,0.0058711
23580.0000000,0.0035615
23590.0000000,0.0035615
23600.0000000,0.0036983
23610.0000000,0.0035615
23620.0000000,0.0035987
23630.0000000,0.0035615
23640.0000000,0.0035615
23650.0000000,0.0010864
23660.0000000,0.0010864
23670.0000000,0.0035615
23680.0000000,0.0012232
23690.0000000,0.0035615
23700.0000000,0.0035615
23710.0000000,0.0010864
23720.0000000,0.0035615
23730.0000000,0.0036983
23740.0000000,0.0058711
23750.0000000,0.0035615
23760.0000000,0.0035615
23770.0000000,0.0036983
23780.0000000,0.0010864
23790.0000000,0.0010864
23800.0000000,0.0036983
23810.0000000,0.0058711
23820.0000000,0.0036983
23830.0000000,0.0010864
23840.0000000,0.0035615
23850.0000000,0.0035615
23860.0000000,0.0009496
23870.0000000,0.0036983
23880.0000000,0.0036983
23890.0000000,0.0035615
23900.0000000,0.0010864
23910.0000000,0.0036610
23920.0000000,0.0035615
23930.0000000,0.0010864
23940.0000000,0.0035615
23950.0000000,0.0010864
23960.0000000,0.0010864
23970.0000000,0.0057343
23980.0000000,0.0105190
23990.0000000,0.0036983
24000.0000000,0.0057716
24010.0000000,0.0009496
24020.0000000,0.0010864
24030.0000000,0.0057343
24040.0000000,0.0010864
24050.0000000,0.0010864
24060.0000000,0.0083462
24070.0000000,0.0010864
24080.0000000,0.0036983
24090.0000000,0.0035615
24100.0000000,0.0057343
24110.0000000,0.0010864
24120.0000000,0.0009496
24130.0000000,0.0057343
24140.0000000,0.0058711
24150.0000000,0.0057343
24160.0000000,0.0010864
24170.0000000,0.0036983
24180.0000000,0.0036983
24190.0000000,0.0036983
24200.0000000,0.0009496
24210.0000000,0.0057343
24220.0000000,0.0036983
24230.0000000,0.0036983
24240.0000000,0.0036983
24250.0000000,0.0010864
24260.0000000,0.0057343
24270.0000000,0.0057343
24280.0000000,0.0010864
24290.0000000,0.0036983
24300.0000000,0.0036983
24310.0000000,0.0036983
24320.0000000,0.0036983
24330.0000000,0.0036983
24340.0000000,0.0036983
24350.0000000,0.0036983
24360.0000000,0.0009496
24370.0000000,0.0010864
24380.0000000,0.0010864
24390.0000000,0.0038350
24400.0000000,0.0057343
24410.0000000,0.0038723
24420.0000000,0.0009496
24430.0000000,0.0035615
24440.0000000,0.0010864
24450.0000000,0.0036983
24460.0000000,0.0009496
24470.0000000,0.0036983
24480.0000000,0.0036983
24490.0000000,0.0058711
24500.0000000,0.0036983
24510.0000000,0.0038350
24520.0000000,0.0057343
24530.0000000,0.0036983
24540.0000000,0.0057343
24550.0000000,0.0036983
24560.0000000,0.0036983
24570.0000000,0.0009496
24580.0000000,0.0036983
24590.0000000,0.0036983
24600.0000000,0.0036983
24610.0000000,0.0057343
24620.0000000,0.0009496
24630.0000000,0.0009496
24640.0000000,0.0009496
24650.0000000,0.0009496
24660.0000000,0.0036983
24670.0000000,0.0075930
24680.0000000,0.0084829
24690.0000000,0.0009496
24700.0000000,0.0084829
24710.0000000,0.0009496
24720.0000000,0.0038350
24730.0000000,0.0036983
24740.0000000,0.0036983
24750.0000000,0.0038350
24760.0000000,0.0009496
24770.0000000,0.0057343
24780.0000000,0.0038350
24790.0000000,0.0036983
24800.0000000,0.0009496
24810.0000000,0.0036983
24820.0000000,0.0084829
24830.0000000,0.0057343
24840.0000000,0.0009496
24850.0000000,0.0084829
24860.0000000,0.0057343
24870.0000000,0.0038350
24880.0000000,0.0038350
24890.0000000,0.0009496
24900.0000000,0.0038350
24910.0000000,0.0009496
24920.0000000,0.0009496
24930.0000000,0.0009496
24940.0000000,0.0009496
24950.0000000,0.0036983
24960.0000000,0.0009496
24970.0000000,0.0009496
24980.0000000,0.0057343
24990.0000000,0.0038350
25000.0000000,0.0009496
25010.0000000,0.0038350
25020.0000000,0.0057343
25030.0000000,0.0036983
25040.0000000,0.0009496
25050.0000000,0.0009496
25060.0000000,0.0057343
25070.0000000,0.0038350
25080.0000000,0.0038350
25090.0000000,0.0083462
25100.0000000,0.0057343
25110.0000000,0.0028084
25120.0000000,0.0123777
25130.0000000,0.0036983
25140.0000000,0.0038350
25150.0000000,0.0009496
25160.0000000,0.0010864
25170.0000000,0.0009497
25180.0000000,0.0086197
25190.0000000,0.0038350
