Time (seconds),pred_0
22660.00000,0.15408
22670.00000,0.14710
22680.00000,0.14710
22690.00000,0.15408
22700.00000,0.15408
22710.00000,0.14710
22720.00000,0.15408
22730.00000,0.15408
22740.00000,0.15408
22750.00000,0.14710
22760.00000,0.14710
22770.00000,0.14710
22780.00000,0.14710
22790.00000,0.15408
22800.00000,0.14710
22810.00000,0.14710
22820.00000,0.15408
22830.00000,0.15408
22840.00000,0.14245
22850.00000,0.14710
22860.00000,0.15408
22870.00000,0.14710
22880.00000,0.14710
22890.00000,0.14710
22900.00000,0.14710
22910.00000,0.14710
22920.00000,0.14710
22930.00000,0.14710
22940.00000,0.14706
22950.00000,0.14710
22960.00000,0.15408
22970.00000,0.14710
22980.00000,0.14710
22990.00000,0.15408
23000.00000,0.14710
23010.00000,0.14710
23020.00000,0.14245
23030.00000,0.14710
23040.00000,0.15408
23050.00000,0.14710
23060.00000,0.14710
23070.00000,0.14710
23080.00000,0.14710
23090.00000,0.15408
23100.00000,0.14710
23110.00000,0.14710
23120.00000,0.14710
23130.00000,0.14710
23140.00000,0.14710
23150.00000,0.14245
23160.00000,0.15408
23170.00000,0.14710
23180.00000,0.14245
23190.00000,0.14710
23200.00000,0.14710
23210.00000,0.14710
23220.00000,0.15404
23230.00000,0.15408
23240.00000,0.14245
23250.00000,0.14245
23260.00000,0.14710
23270.00000,0.14245
23280.00000,0.14245
23290.00000,0.14710
23300.00000,0.14710
23310.00000,0.14710
23320.00000,0.14710
23330.00000,0.14710
23340.00000,0.14710
23350.00000,0.14710
23360.00000,0.14710
23370.00000,0.14245
23380.00000,0.14710
23390.00000,0.14710
23400.00000,0.14245
23410.00000,0.14710
23420.00000,0.14710
23430.00000,0.14710
23440.00000,0.14245
23450.00000,0.14710
23460.00000,0.14710
23470.00000,0.15408
23480.00000,0.14710
23490.00000,0.14710
23500.00000,0.14245
23510.00000,0.14714
23520.00000,0.14710
23530.00000,0.14710
23540.00000,0.14710
23550.00000,0.14710
23560.00000,0.15408
23570.00000,0.14245
23580.00000,0.14710
23590.00000,0.14710
23600.00000,0.14245
23610.00000,0.14710
23620.00000,0.14714
23630.00000,0.14710
23640.00000,0.14710
23650.00000,0.14245
23660.00000,0.14245
23670.00000,0.14710
23680.00000,0.14710
23690.00000,0.14710
23700.00000,0.14710
23710.00000,0.14245
23720.00000,0.14710
23730.00000,0.14245
23740.00000,0.14245
23750.00000,0.14710
23760.00000,0.14710
23770.00000,0.14245
23780.00000,0.14245
23790.00000,0.14245
23800.00000,0.14245
23810.00000,0.14245
23820.00000,0.14245
23830.00000,0.14245
23840.00000,0.14710
23850.00000,0.14710
23860.00000,0.13781
23870.00000,0.14245
23880.00000,0.14245
23890.00000,0.14710
23900.00000,0.14245
23910.00000,0.14242
23920.00000,0.14710
23930.00000,0.14245
23940.00000,0.14710
23950.00000,0.14245
23960.00000,0.14245
23970.00000,0.13781
23980.00000,0.13781
23990.00000,0.14245
24000.00000,0.13777
24010.00000,0.13781
24020.00000,0.14245
24030.00000,0.13781
24040.00000,0.14245
24050.00000,0.14245
24060.00000,0.14710
24070.00000,0.14245
24080.00000,0.14245
24090.00000,0.14710
24100.00000,0.13781
24110.00000,0.14245
24120.00000,0.13781
24130.00000,0.13781
24140.00000,0.14245
24150.00000,0.13781
24160.00000,0.14245
24170.00000,0.14245
24180.00000,0.14245
24190.00000,0.14245
24200.00000,0.13781
24210.00000,0.13781
24220.00000,0.14245
24230.00000,0.14245
24240.00000,0.14245
24250.00000,0.14245
24260.00000,0.13781
24270.00000,0.13781
24280.00000,0.14245
24290.00000,0.14245
24300.00000,0.14245
24310.00000,0.14245
24320.00000,0.14245
24330.00000,0.14245
24340.00000,0.14245
24350.00000,0.14245
24360.00000,0.13781
24370.00000,0.14245
24380.00000,0.14245
24390.00000,0.13781
24400.00000,0.13781
24410.00000,0.13784
24420.00000,0.13781
24430.00000,0.14710
24440.00000,0.14245
24450.00000,0.14245
24460.00000,0.13781
24470.00000,0.14245
24480.00000,0.14245
24490.00000,0.14245
24500.00000,0.14245
24510.00000,0.13781
24520.00000,0.13781
24530.00000,0.14245
24540.00000,0.13781
24550.00000,0.14245
24560.00000,0.14245
24570.00000,0.13781
24580.00000,0.14245
24590.00000,0.14245
24600.00000,0.14245
24610.00000,0.13781
24620.00000,0.13781
24630.00000,0.13781
24640.00000,0.13781
24650.00000,0.13781
24660.00000,0.14245
24670.00000,0.13116
24680.00000,0.14245
24690.00000,0.13781
24700.00000,0.14245
24710.00000,0.13781
24720.00000,0.13781
24730.00000,0.14245
24740.00000,0.14245
24750.00000,0.13781
24760.00000,0.13781
24770.00000,0.13781
24780.00000,0.13781
24790.00000,0.14245
24800.00000,0.13781
24810.00000,0.14245
24820.00000,0.14245
24830.00000,0.13781
24840.00000,0.13781
24850.00000,0.14245
24860.00000,0.13781
24870.00000,0.13781
24880.00000,0.13781
24890.00000,0.13781
24900.00000,0.13781
24910.00000,0.13781
24920.00000,0.13781
24930.00000,0.13781
24940.00000,0.13781
24950.00000,0.14245
24960.00000,0.13781
24970.00000,0.13781
24980.00000,0.13781
24990.00000,0.13781
25000.00000,0.13781
25010.00000,0.13781
25020.00000,0.13781
25030.00000,0.14245
25040.00000,0.13781
25050.00000,0.13781
25060.00000,0.13781
25070.00000,0.13781
25080.00000,0.13781
25090.00000,0.14710
25100.00000,0.13781
25110.00000,0.13116
25120.00000,0.13116
25130.00000,0.14245
25140.00000,0.13781
25150.00000,0.13781
25160.00000,0.14245
25170.00000,0.13781
25180.00000,0.13781
25190.00000,0.13781
