Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.23000,0.48000,0.99952,0.00048
1.25000,0.48000,0.99870,0.00130
1.27000,0.48000,0.99885,0.00115
1.29000,0.48000,0.99798,0.00202
1.31000,0.48000,0.99834,0.00166
1.33000,0.48000,0.99845,0.00155
1.35000,0.48000,0.99849,0.00151
1.37000,0.48000,0.99848,0.00152
1.39000,0.48000,0.99821,0.00179
1.41000,0.48000,0.99806,0.00194
1.43000,0.48000,0.99823,0.00177
1.45000,0.48000,0.99882,0.00118
1.47000,0.48000,0.99632,0.00368
1.49000,0.48000,0.99883,0.00117
1.51000,0.48000,0.99554,0.00446
1.53000,0.48000,0.99894,0.00106
1.55000,0.48000,0.99295,0.00705
1.57000,0.48000,0.99814,0.00186
1.59000,0.48000,0.99535,0.00465
1.61000,0.48000,0.99825,0.00175
1.63000,0.48000,0.99331,0.00669
1.65000,0.48000,0.99835,0.00165
1.67000,0.48000,0.99121,0.00879
1.69000,0.48000,0.99696,0.00304
1.71000,0.48000,0.99003,0.00997
1.73000,0.48000,0.99847,0.00153
1.75000,0.48000,0.99316,0.00684
1.77000,0.48000,0.99796,0.00204
1.79000,0.48000,0.99441,0.00559
1.81000,0.48000,0.99682,0.00318
1.83000,0.48000,0.99512,0.00488
1.85000,0.48000,0.99588,0.00412
1.87000,0.48000,0.99379,0.00621
1.89000,0.48000,0.99770,0.00230
1.91000,0.48000,0.99410,0.00590
1.93000,0.48000,0.99637,0.00363
1.95000,0.48000,0.98281,0.01719
1.97000,0.48000,0.98643,0.01357
1.99000,0.48000,0.98946,0.01054
2.01000,0.48000,0.96575,0.03425
2.03000,0.48000,0.99395,0.00605
2.05000,0.48000,0.95934,0.04066
2.07000,0.48000,0.96450,0.03550
2.09000,0.48000,0.87660,0.12340
2.11000,0.48000,0.97259,0.02741
2.13000,0.48000,0.93163,0.06837
2.15000,0.48000,0.92206,0.07794
2.17000,0.48000,0.95986,0.04014
2.19000,0.48000,0.97875,0.02125
2.21000,0.48000,0.94615,0.05385
2.23000,0.48000,0.94447,0.05553
2.25000,0.48000,0.90893,0.09107
2.27000,0.48000,0.97289,0.02711
2.29000,0.48000,0.86654,0.13346
2.31000,0.48000,0.96425,0.03575
2.33000,0.48000,0.69438,0.30562
2.35000,0.48000,0.95537,0.04463
2.37000,0.48000,0.86661,0.13339
2.39000,0.48000,0.96633,0.03367
2.41000,0.48000,0.80100,0.19900
2.43000,0.48000,0.94479,0.05521
2.45000,0.48000,0.95901,0.04099
2.47000,0.48000,0.97682,0.02318
2.49000,0.48000,0.97824,0.02176
2.51000,0.48000,0.98219,0.01781
2.53000,0.48000,0.99090,0.00910
2.55000,0.48000,0.99386,0.00614
2.57000,0.48000,0.99067,0.00933
2.59000,0.48000,0.99733,0.00267
2.61000,0.48000,0.99453,0.00547
2.63000,0.48000,0.99624,0.00376
2.65000,0.48000,0.99072,0.00928
2.67000,0.48000,0.99654,0.00346
2.69000,0.48000,0.99009,0.00991
2.71000,0.48000,0.99662,0.00338
2.73000,0.48000,0.99041,0.00959
2.75000,0.48000,0.99700,0.00300
2.77000,0.48000,0.99361,0.00639
2.79000,0.48000,0.99586,0.00414
2.81000,0.48000,0.99579,0.00421
2.83000,0.48000,0.99576,0.00424
2.85000,0.48000,0.99492,0.00508
2.87000,0.48000,0.99395,0.00605
2.89000,0.48000,0.99333,0.00667
2.91000,0.48000,0.99842,0.00158
2.93000,0.48000,0.99508,0.00492
2.95000,0.48000,0.99758,0.00242
2.97000,0.48000,0.99634,0.00366
2.99000,0.48000,0.99477,0.00523
3.01000,0.48000,0.99073,0.00927
3.03000,0.48000,0.99131,0.00869
3.05000,0.48000,0.99458,0.00542
3.07000,0.48000,0.99704,0.00296
3.09000,0.48000,0.99222,0.00778
3.11000,0.48000,0.99731,0.00269
3.13000,0.48000,0.98105,0.01895
3.15000,0.48000,0.98714,0.01286
3.17000,0.48000,0.99142,0.00858
3.19000,0.48000,0.99448,0.00552
3.21000,0.48000,0.99501,0.00499
3.23000,0.48000,0.98137,0.01863
3.25000,0.48000,0.99402,0.00598
3.27000,0.48000,0.99165,0.00835
3.29000,0.48000,0.98354,0.01646
3.31000,0.48000,0.99215,0.00785
3.33000,0.48000,0.99068,0.00932
3.35000,0.48000,0.99049,0.00951
3.37000,0.48000,0.97700,0.02300
3.39000,0.48000,0.98160,0.01840
3.41000,0.48000,0.98613,0.01387
3.43000,0.48000,0.98924,0.01076
3.45000,0.48000,0.96418,0.03582
3.47000,0.48000,0.99393,0.00607
3.49000,0.48000,0.91565,0.08435
3.51000,0.48000,0.98353,0.01647
3.53000,0.48000,0.92067,0.07933
3.55000,0.48000,0.98671,0.01329
3.57000,0.48000,0.97942,0.02058
3.59000,0.48000,0.97223,0.02777
3.61000,0.48000,0.98661,0.01339
3.63000,0.48000,0.97892,0.02108
3.65000,0.48000,0.98133,0.01867
3.67000,0.48000,0.99239,0.00761
3.69000,0.48000,0.98567,0.01433
3.71000,0.48000,0.99074,0.00926
3.73000,0.48000,0.97966,0.02034
3.75000,0.48000,0.99181,0.00819
3.77000,0.48000,0.97584,0.02416
3.79000,0.48000,0.98673,0.01327
3.81000,0.48000,0.96157,0.03843
3.83000,0.48000,0.99409,0.00591
3.85000,0.48000,0.97363,0.02637
3.87000,0.48000,0.98847,0.01153
3.89000,0.48000,0.96449,0.03551
3.91000,0.48000,0.98990,0.01010
3.93000,0.48000,0.99025,0.00975
3.95000,0.48000,0.98976,0.01024
3.97000,0.48000,0.98990,0.01010
3.99000,0.48000,0.99140,0.00860
4.01000,0.48000,0.99171,0.00829
4.03000,0.48000,0.99667,0.00333
4.05000,0.48000,0.99226,0.00774
4.07000,0.48000,0.99396,0.00604
4.09000,0.48000,0.99127,0.00873
4.11000,0.48000,0.99417,0.00583
4.13000,0.48000,0.99189,0.00811
4.15000,0.48000,0.99488,0.00512
4.17000,0.48000,0.99279,0.00721
4.19000,0.48000,0.99700,0.00300
4.21000,0.48000,0.99265,0.00735
4.23000,0.48000,0.99160,0.00840
4.25000,0.48000,0.99603,0.00397
4.27000,0.48000,0.99461,0.00539
4.29000,0.48000,0.99426,0.00574
4.31000,0.48000,0.99471,0.00529
4.33000,0.48000,0.99613,0.00387
4.35000,0.48000,0.99702,0.00298
4.37000,0.48000,0.99495,0.00505
4.39000,0.48000,0.99306,0.00694
4.41000,0.48000,0.99702,0.00298
4.43000,0.48000,0.99561,0.00439
4.45000,0.48000,0.98969,0.01031
4.47000,0.48000,0.99672,0.00328
4.49000,0.48000,0.98280,0.01720
4.51000,0.48000,0.99032,0.00968
4.53000,0.48000,0.99190,0.00810
4.55000,0.48000,0.99396,0.00604
4.57000,0.48000,0.99608,0.00392
4.59000,0.48000,0.98154,0.01846
4.61000,0.48000,0.99591,0.00409
4.63000,0.48000,0.99446,0.00554
4.65000,0.48000,0.98523,0.01477
4.67000,0.48000,0.99488,0.00512
4.69000,0.48000,0.99371,0.00629
4.71000,0.48000,0.99496,0.00504
4.73000,0.48000,0.97192,0.02808
4.75000,0.48000,0.98712,0.01288
4.77000,0.48000,0.98949,0.01051
4.79000,0.48000,0.99210,0.00790
4.81000,0.48000,0.97203,0.02797
4.83000,0.48000,0.99573,0.00427
4.85000,0.48000,0.93996,0.06004
4.87000,0.48000,0.98953,0.01047
4.89000,0.48000,0.90522,0.09478
4.91000,0.48000,0.98554,0.01446
4.93000,0.48000,0.98101,0.01899
4.95000,0.48000,0.98405,0.01595
4.97000,0.48000,0.98691,0.01309
4.99000,0.48000,0.98621,0.01379
5.01000,0.48000,0.99225,0.00775
5.03000,0.48000,0.98946,0.01054
5.05000,0.48000,0.98446,0.01554
5.07000,0.48000,0.95648,0.04352
5.09000,0.48000,0.98137,0.01863
5.11000,0.48000,0.88783,0.11217
5.13000,0.48000,0.78313,0.21687
5.15000,0.48000,0.34304,0.65696
5.17000,0.48000,0.83089,0.16911
5.19000,0.48000,0.51622,0.48378
5.21000,0.48000,0.89660,0.10340
5.23000,0.48000,0.34911,0.65089
5.25000,0.48000,0.96910,0.03090
5.27000,0.48000,0.48168,0.51832
5.29000,0.48000,0.93268,0.06732
5.31000,0.48000,0.47335,0.52665
5.33000,0.48000,0.90212,0.09788
5.35000,0.48000,0.21284,0.78716
5.37000,0.48000,0.50207,0.49793
5.39000,0.48000,0.14527,0.85473
5.41000,0.48000,0.34287,0.65713
5.43000,0.48000,0.04108,0.95892
5.45000,0.48000,0.05927,0.94073
5.47000,0.48000,0.01300,0.98700
5.49000,0.48000,0.03150,0.96850
5.51000,0.48000,0.01090,0.98910
5.53000,0.48000,0.02623,0.97377
5.55000,0.48000,0.00847,0.99153
5.57000,0.48000,0.01645,0.98355
5.59000,0.48000,0.00720,0.99280
5.61000,0.48000,0.01786,0.98214
5.63000,0.48000,0.01482,0.98518
5.65000,0.48000,0.03708,0.96292
5.67000,0.48000,0.01332,0.98668
5.69000,0.48000,0.05423,0.94577
5.71000,0.48000,0.01966,0.98034
5.73000,0.48000,0.00699,0.99301
5.75000,0.48000,0.00623,0.99377
5.77000,0.48000,0.00512,0.99488
5.79000,0.48000,0.00478,0.99522
5.81000,0.48000,0.00146,0.99854
5.83000,0.48000,0.00235,0.99765
5.85000,0.48000,0.00324,0.99676
5.87000,0.48000,0.00468,0.99532
5.89000,0.48000,0.00407,0.99593
5.91000,0.48000,0.00402,0.99598
5.93000,0.48000,0.00507,0.99493
5.95000,0.48000,0.00358,0.99642
5.97000,0.48000,0.00085,0.99915
5.99000,0.48000,0.00141,0.99859
6.01000,0.48000,0.00085,0.99915
6.03000,0.48000,0.00189,0.99811
6.05000,0.48000,0.00040,0.99960
6.07000,0.48000,0.00146,0.99854
6.09000,0.48000,0.00085,0.99915
6.11000,0.48000,0.00104,0.99897
6.13000,0.48000,0.00142,0.99858
6.15000,0.48000,0.00212,0.99788
6.17000,0.48000,0.00048,0.99952
6.19000,0.48000,0.00179,0.99821
6.21000,0.48000,0.00083,0.99917
6.23000,0.48000,0.00212,0.99788
6.25000,0.48000,0.00091,0.99909
6.27000,0.48000,0.00074,0.99926
6.29000,0.48000,0.00088,0.99912
6.31000,0.48000,0.00161,0.99839
6.33000,0.48000,0.00160,0.99840
6.35000,0.48000,0.00061,0.99939
6.37000,0.48000,0.00101,0.99899
6.39000,0.48000,0.00111,0.99889
6.41000,0.48000,0.00113,0.99887
6.43000,0.48000,0.00135,0.99865
6.45000,0.48000,0.00217,0.99783
6.47000,0.48000,0.00181,0.99819
6.49000,0.48000,0.00225,0.99775
6.51000,0.48000,0.00336,0.99664
6.53000,0.48000,0.00155,0.99845
6.55000,0.48000,0.00313,0.99687
6.57000,0.48000,0.00041,0.99959
6.59000,0.48000,0.00239,0.99761
6.61000,0.48000,0.00137,0.99863
6.63000,0.48000,0.00324,0.99676
6.65000,0.48000,0.00423,0.99577
6.67000,0.48000,0.00168,0.99832
6.69000,0.48000,0.00066,0.99934
6.71000,0.48000,0.00150,0.99850
6.73000,0.48000,0.00145,0.99855
6.75000,0.48000,0.00113,0.99887
6.77000,0.48000,0.00107,0.99893
6.79000,0.48000,0.00923,0.99077
6.81000,0.48000,0.00103,0.99897
6.83000,0.48000,0.02456,0.97544
6.85000,0.48000,0.00969,0.99031
6.87000,0.48000,0.07958,0.92042
6.89000,0.48000,0.00784,0.99216
6.91000,0.48000,0.02653,0.97347
6.93000,0.48000,0.00401,0.99599
6.95000,0.48000,0.02406,0.97594
6.97000,0.48000,0.00251,0.99749
6.99000,0.48000,0.02875,0.97125
7.01000,0.48000,0.01599,0.98401
7.03000,0.48000,0.07194,0.92806
7.05000,0.48000,0.04383,0.95617
7.07000,0.48000,0.02015,0.97985
7.09000,0.48000,0.02496,0.97504
7.11000,0.48000,0.01650,0.98350
7.13000,0.48000,0.01511,0.98489
7.15000,0.48000,0.00934,0.99066
7.17000,0.48000,0.01010,0.98990
7.19000,0.48000,0.02643,0.97357
7.21000,0.48000,0.10475,0.89525
7.23000,0.48000,0.01793,0.98207
7.25000,0.48000,0.05378,0.94622
7.27000,0.48000,0.00601,0.99399
7.29000,0.48000,0.07908,0.92092
7.31000,0.48000,0.01484,0.98516
7.33000,0.48000,0.01884,0.98116
7.35000,0.48000,0.03295,0.96705
7.37000,0.48000,0.02647,0.97353
7.39000,0.48000,0.02128,0.97872
7.41000,0.48000,0.01758,0.98242
7.43000,0.48000,0.01824,0.98176
7.45000,0.48000,0.04666,0.95334
7.47000,0.48000,0.00563,0.99437
7.49000,0.48000,0.00701,0.99299
7.51000,0.48000,0.00212,0.99788
7.53000,0.48000,0.00623,0.99377
7.55000,0.48000,0.00071,0.99929
7.57000,0.48000,0.00267,0.99733
7.59000,0.48000,0.00277,0.99723
7.61000,0.48000,0.00276,0.99724
7.63000,0.48000,0.00711,0.99289
7.65000,0.48000,0.00680,0.99320
7.67000,0.48000,0.00615,0.99385
7.69000,0.48000,0.01004,0.98996
7.71000,0.48000,0.00669,0.99331
7.73000,0.48000,0.00771,0.99229
7.75000,0.48000,0.00427,0.99573
7.77000,0.48000,0.01722,0.98278
7.79000,0.48000,0.01074,0.98926
7.81000,0.48000,0.02246,0.97754
7.83000,0.48000,0.01578,0.98422
7.85000,0.48000,0.01084,0.98916
7.87000,0.48000,0.01440,0.98560
7.89000,0.48000,0.00779,0.99221
7.91000,0.48000,0.00491,0.99509
7.93000,0.48000,0.00605,0.99395
7.95000,0.48000,0.00198,0.99802
7.97000,0.48000,0.01175,0.98825
7.99000,0.48000,0.00158,0.99842
8.01000,0.48000,0.00998,0.99002
8.03000,0.48000,0.00120,0.99880
8.05000,0.48000,0.01535,0.98465
8.07000,0.48000,0.00144,0.99856
8.09000,0.48000,0.01696,0.98304
8.11000,0.48000,0.00054,0.99946
8.13000,0.48000,0.00448,0.99552
8.15000,0.48000,0.00389,0.99611
8.17000,0.48000,0.00957,0.99043
8.19000,0.48000,0.01255,0.98745
8.21000,0.48000,0.03000,0.97000
8.23000,0.48000,0.00347,0.99653
8.25000,0.48000,0.03189,0.96811
8.27000,0.48000,0.00121,0.99879
8.29000,0.48000,0.00747,0.99253
8.31000,0.48000,0.00133,0.99867
8.33000,0.48000,0.00474,0.99526
8.35000,0.48000,0.00114,0.99886
8.37000,0.48000,0.00253,0.99747
8.39000,0.48000,0.00164,0.99836
8.41000,0.48000,0.00209,0.99791
8.43000,0.48000,0.00285,0.99715
8.45000,0.48000,0.00440,0.99560
8.47000,0.48000,0.00913,0.99087
8.49000,0.48000,0.00743,0.99257
8.51000,0.48000,0.01722,0.98278
8.53000,0.48000,0.01244,0.98756
8.55000,0.48000,0.01521,0.98479
8.57000,0.48000,0.01259,0.98741
8.59000,0.48000,0.01375,0.98625
8.61000,0.48000,0.01074,0.98926
8.63000,0.48000,0.01580,0.98420
8.65000,0.48000,0.00367,0.99633
8.67000,0.48000,0.01427,0.98573
8.69000,0.48000,0.00803,0.99197
8.71000,0.48000,0.01946,0.98054
8.73000,0.48000,0.00622,0.99378
8.75000,0.48000,0.01179,0.98821
8.77000,0.48000,0.00761,0.99239
8.79000,0.48000,0.00416,0.99584
8.81000,0.48000,0.00322,0.99678
8.83000,0.48000,0.00557,0.99443
8.85000,0.48000,0.00301,0.99699
8.87000,0.48000,0.00242,0.99758
8.89000,0.48000,0.00362,0.99638
8.91000,0.48000,0.00236,0.99764
8.93000,0.48000,0.00210,0.99790
8.95000,0.48000,0.00182,0.99818
8.97000,0.48000,0.00281,0.99719
8.99000,0.48000,0.00242,0.99758
9.01000,0.48000,0.00163,0.99837
9.03000,0.48000,0.00223,0.99777
9.05000,0.48000,0.00229,0.99771
9.07000,0.48000,0.00218,0.99782
9.09000,0.48000,0.00620,0.99380
9.11000,0.48000,0.00192,0.99808
9.13000,0.48000,0.00659,0.99341
9.15000,0.48000,0.00099,0.99901
9.17000,0.48000,0.00333,0.99667
9.19000,0.48000,0.00171,0.99829
9.21000,0.48000,0.00228,0.99772
9.23000,0.48000,0.00305,0.99695
9.25000,0.48000,0.00619,0.99381
9.27000,0.48000,0.00262,0.99738
9.29000,0.48000,0.00563,0.99437
9.31000,0.48000,0.01236,0.98764
9.33000,0.48000,0.01984,0.98016
9.35000,0.48000,0.00871,0.99129
9.37000,0.48000,0.00947,0.99053
9.39000,0.48000,0.01167,0.98833
9.41000,0.48000,0.01103,0.98897
9.43000,0.48000,0.00722,0.99278
9.45000,0.48000,0.00310,0.99690
9.47000,0.48000,0.00706,0.99294
9.49000,0.48000,0.00698,0.99302
9.51000,0.48000,0.00408,0.99592
9.53000,0.48000,0.00335,0.99665
9.55000,0.48000,0.00734,0.99266
9.57000,0.48000,0.00291,0.99709
9.59000,0.48000,0.00631,0.99369
9.61000,0.48000,0.00509,0.99491
9.63000,0.48000,0.00868,0.99132
9.65000,0.48000,0.00757,0.99243
9.67000,0.48000,0.01024,0.98976
9.69000,0.48000,0.01883,0.98117
9.71000,0.48000,0.09466,0.90534
9.73000,0.48000,0.04720,0.95280
9.75000,0.48000,0.03367,0.96633
9.77000,0.48000,0.00692,0.99308
9.79000,0.48000,0.00607,0.99393
9.81000,0.48000,0.00323,0.99677
9.83000,0.48000,0.00328,0.99672
9.85000,0.48000,0.00412,0.99588
9.87000,0.48000,0.00299,0.99701
9.89000,0.48000,0.00446,0.99554
9.91000,0.48000,0.00124,0.99876
9.93000,0.48000,0.00300,0.99700
9.95000,0.48000,0.00161,0.99839
9.97000,0.48000,0.00160,0.99840
9.99000,0.48000,0.00131,0.99869
10.01000,0.48000,0.00260,0.99740
10.03000,0.48000,0.00171,0.99829
10.05000,0.48000,0.00375,0.99625
10.07000,0.48000,0.00217,0.99783
10.09000,0.48000,0.00185,0.99815
10.11000,0.48000,0.00073,0.99927
10.13000,0.48000,0.00080,0.99920
10.15000,0.48000,0.00046,0.99954
10.17000,0.48000,0.00104,0.99896
10.19000,0.48000,0.00038,0.99962
10.21000,0.48000,0.00140,0.99860
10.23000,0.48000,0.00039,0.99961
10.25000,0.48000,0.00069,0.99931
10.27000,0.48000,0.00054,0.99946
10.29000,0.48000,0.00375,0.99625
10.31000,0.48000,0.00117,0.99883
10.33000,0.48000,0.00283,0.99717
10.35000,0.48000,0.00207,0.99793
10.37000,0.48000,0.00841,0.99159
10.39000,0.48000,0.00289,0.99711
10.41000,0.48000,0.00718,0.99282
10.43000,0.48000,0.00161,0.99839
10.45000,0.48000,0.00852,0.99148
10.47000,0.48000,0.00093,0.99907
10.49000,0.48000,0.00241,0.99759
10.51000,0.48000,0.00133,0.99867
10.53000,0.48000,0.00263,0.99737
10.55000,0.48000,0.00357,0.99643
10.57000,0.48000,0.00254,0.99746
10.59000,0.48000,0.00306,0.99694
10.61000,0.48000,0.00388,0.99612
10.63000,0.48000,0.00350,0.99650
10.65000,0.48000,0.00761,0.99239
10.67000,0.48000,0.00521,0.99479
10.69000,0.48000,0.00656,0.99344
10.71000,0.48000,0.01129,0.98871
10.73000,0.48000,0.00707,0.99293
10.75000,0.48000,0.00259,0.99741
10.77000,0.48000,0.00494,0.99506
10.79000,0.48000,0.00268,0.99732
10.81000,0.48000,0.00298,0.99702
10.83000,0.48000,0.00303,0.99697
10.85000,0.48000,0.01575,0.98425
10.87000,0.48000,0.00177,0.99823
10.89000,0.48000,0.00480,0.99520
10.91000,0.48000,0.00268,0.99732
10.93000,0.48000,0.00648,0.99352
10.95000,0.48000,0.00269,0.99731
10.97000,0.48000,0.00485,0.99515
10.99000,0.48000,0.00378,0.99622
11.01000,0.48000,0.01290,0.98710
11.03000,0.48000,0.00605,0.99395
11.05000,0.48000,0.00272,0.99728
11.07000,0.48000,0.00553,0.99447
11.09000,0.48000,0.00287,0.99713
11.11000,0.48000,0.00416,0.99584
11.13000,0.48000,0.00501,0.99499
11.15000,0.48000,0.00110,0.99890
11.17000,0.48000,0.00154,0.99846
11.19000,0.48000,0.00173,0.99827
11.21000,0.48000,0.00094,0.99906
11.23000,0.48000,0.00301,0.99699
11.25000,0.48000,0.00174,0.99826
11.27000,0.48000,0.00345,0.99655
11.29000,0.48000,0.00195,0.99805
11.31000,0.48000,0.00187,0.99813
11.33000,0.48000,0.00122,0.99878
11.35000,0.48000,0.00277,0.99723
11.37000,0.48000,0.00543,0.99457
11.39000,0.48000,0.00450,0.99550
11.41000,0.48000,0.00342,0.99658
11.43000,0.48000,0.00294,0.99706
11.45000,0.48000,0.00134,0.99866
11.47000,0.48000,0.00472,0.99528
11.49000,0.48000,0.00129,0.99871
11.51000,0.48000,0.00272,0.99728
11.53000,0.48000,0.00191,0.99809
11.55000,0.48000,0.00711,0.99289
11.57000,0.48000,0.00293,0.99707
11.59000,0.48000,0.00306,0.99694
11.61000,0.48000,0.00291,0.99709
11.63000,0.48000,0.00471,0.99529
11.65000,0.48000,0.00527,0.99473
11.67000,0.48000,0.00334,0.99666
11.69000,0.48000,0.00542,0.99458
11.71000,0.48000,0.00552,0.99448
11.73000,0.48000,0.00619,0.99381
11.75000,0.48000,0.00182,0.99818
11.77000,0.48000,0.00780,0.99220
11.79000,0.48000,0.00315,0.99685
11.81000,0.48000,0.00416,0.99584
11.83000,0.48000,0.00433,0.99567
11.85000,0.48000,0.00258,0.99742
11.87000,0.48000,0.00638,0.99362
11.89000,0.48000,0.00264,0.99736
11.91000,0.48000,0.00183,0.99817
11.93000,0.48000,0.00331,0.99669
11.95000,0.48000,0.00199,0.99801
11.97000,0.48000,0.00114,0.99886
11.99000,0.48000,0.00182,0.99818
12.01000,0.48000,0.01566,0.98434
12.03000,0.48000,0.00426,0.99574
12.05000,0.48000,0.00132,0.99868
12.07000,0.48000,0.00091,0.99909
12.09000,0.48000,0.00338,0.99662
12.11000,0.48000,0.00059,0.99941
12.13000,0.48000,0.00101,0.99899
12.15000,0.48000,0.00051,0.99949
12.17000,0.48000,0.00087,0.99913
12.19000,0.48000,0.00038,0.99962
12.21000,0.48000,0.00190,0.99810
12.23000,0.48000,0.00346,0.99654
12.25000,0.48000,0.00445,0.99555
12.27000,0.48000,0.00725,0.99275
12.29000,0.48000,0.04526,0.95474
12.31000,0.48000,0.01370,0.98630
12.33000,0.48000,0.02602,0.97398
12.35000,0.48000,0.01988,0.98012
12.37000,0.48000,0.03461,0.96539
12.39000,0.48000,0.11096,0.88904
12.41000,0.48000,0.04392,0.95608
12.43000,0.48000,0.44163,0.55837
12.45000,0.48000,0.19405,0.80595
12.47000,0.48000,0.46714,0.53286
12.49000,0.48000,0.39416,0.60584
12.51000,0.48000,0.88549,0.11451
12.53000,0.48000,0.40668,0.59332
12.55000,0.48000,0.84989,0.15011
12.57000,0.48000,0.66681,0.33319
12.59000,0.48000,0.88918,0.11082
12.61000,0.48000,0.87166,0.12834
12.63000,0.48000,0.99681,0.00319
12.65000,0.48000,0.98021,0.01979
12.67000,0.48000,0.99541,0.00459
12.69000,0.48000,0.94967,0.05033
12.71000,0.48000,0.98210,0.01790
12.73000,0.48000,0.94654,0.05346
12.75000,0.48000,0.93590,0.06410
12.77000,0.48000,0.91359,0.08641
12.79000,0.48000,0.87808,0.12192
12.81000,0.48000,0.85870,0.14130
12.83000,0.48000,0.94414,0.05586
12.85000,0.48000,0.75870,0.24130
12.87000,0.48000,0.71141,0.28859
12.89000,0.48000,0.76586,0.23414
12.91000,0.48000,0.65650,0.34350
12.93000,0.48000,0.78420,0.21580
12.95000,0.48000,0.63153,0.36847
12.97000,0.48000,0.74285,0.25715
12.99000,0.48000,0.56232,0.43768
13.01000,0.48000,0.78561,0.21439
13.03000,0.48000,0.38007,0.61993
13.05000,0.48000,0.49458,0.50542
13.07000,0.48000,0.41771,0.58229
13.09000,0.48000,0.52099,0.47901
13.11000,0.48000,0.34424,0.65576
13.13000,0.48000,0.82074,0.17926
13.15000,0.48000,0.37750,0.62250
13.17000,0.48000,0.82726,0.17274
13.19000,0.48000,0.77703,0.22297
13.21000,0.48000,0.89931,0.10069
13.23000,0.48000,0.38262,0.61738
13.25000,0.48000,0.90945,0.09055
13.27000,0.48000,0.45477,0.54523
13.29000,0.48000,0.92468,0.07532
13.31000,0.48000,0.41324,0.58676
13.33000,0.48000,0.90132,0.09868
13.35000,0.48000,0.74611,0.25389
13.37000,0.48000,0.89106,0.10894
13.39000,0.48000,0.84731,0.15269
13.41000,0.48000,0.97323,0.02677
13.43000,0.48000,0.89962,0.10038
13.45000,0.48000,0.97764,0.02236
13.47000,0.48000,0.87709,0.12291
13.49000,0.48000,0.90643,0.09357
13.51000,0.48000,0.89049,0.10951
13.53000,0.48000,0.95743,0.04257
13.55000,0.48000,0.80111,0.19889
13.57000,0.48000,0.97143,0.02857
13.59000,0.48000,0.96290,0.03710
13.61000,0.48000,0.91804,0.08196
13.63000,0.48000,0.88089,0.11911
13.65000,0.48000,0.93211,0.06789
13.67000,0.48000,0.94774,0.05226
13.69000,0.48000,0.94927,0.05073
13.71000,0.48000,0.98033,0.01967
13.73000,0.48000,0.98577,0.01423
13.75000,0.48000,0.98376,0.01624
13.77000,0.48000,0.99091,0.00909
13.79000,0.48000,0.98030,0.01970
13.81000,0.48000,0.98892,0.01108
13.83000,0.48000,0.98112,0.01888
13.85000,0.48000,0.98516,0.01484
13.87000,0.48000,0.98206,0.01794
13.89000,0.48000,0.98480,0.01520
13.91000,0.48000,0.97659,0.02341
