Time(Seconds), RemainingCapacity(Ah) 
92.0,1.4890711307525637
93.0,1.4890711307525637
94.0,1.4890711307525637
95.0,1.4890711307525637
96.0,1.4890711307525637
97.0,1.4890711307525637
98.0,1.4890711307525637
99.0,1.4890711307525637
100.0,1.4890711307525637
101.0,1.7928142547607422
102.0,1.7928142547607422
103.0,1.7928142547607422
104.0,1.7928142547607422
105.0,1.7928142547607422
106.0,1.7928142547607422
107.0,1.7928142547607422
108.0,1.7928142547607422
109.0,1.7928142547607422
110.0,1.7928142547607422
111.0,1.7928142547607422
112.0,1.7928142547607422
113.0,1.7928142547607422
114.0,1.7928142547607422
115.0,1.7928142547607422
116.0,1.7928142547607422
117.0,1.7928142547607422
118.0,1.7928142547607422
119.0,1.7928142547607422
120.0,1.7928142547607422
121.0,1.7928142547607422
122.0,1.7928142547607422
123.0,1.7928142547607422
124.0,1.7928142547607422
125.0,1.7928142547607422
126.0,1.7928142547607422
127.0,1.7928142547607422
128.0,1.7928142547607422
129.0,1.7928142547607422
130.0,1.7928142547607422
131.0,1.7928142547607422
132.0,1.7928142547607422
133.0,1.7928142547607422
134.0,1.7928142547607422
135.0,1.7928142547607422
136.0,1.7928142547607422
137.0,1.7928142547607422
138.0,1.7928142547607422
139.0,1.7928142547607422
140.0,1.7928142547607422
141.0,1.7928142547607422
142.0,1.7928142547607422
143.0,1.7928142547607422
144.0,1.7928142547607422
145.0,1.7928142547607422
146.0,1.7928142547607422
147.0,1.7928142547607422
148.0,1.7928142547607422
149.0,1.7928142547607422
150.0,1.7928142547607422
151.0,1.7928142547607422
152.0,1.7928142547607422
153.0,1.7928142547607422
154.0,1.7928142547607422
155.0,1.7928142547607422
156.0,1.7928142547607422
157.0,1.7928142547607422
158.0,1.7928142547607422
159.0,1.7928142547607422
160.0,1.7928142547607422
161.0,1.7928142547607422
162.0,1.7928142547607422
163.0,1.7928142547607422
164.0,1.7928142547607422
165.0,1.7928142547607422
166.0,1.7928142547607422
167.0,1.7928142547607422
168.0,1.7928142547607422
169.0,1.7928142547607422
170.0,1.7928142547607422
171.0,1.7928142547607422
172.0,1.7928142547607422
173.0,1.7928142547607422
174.0,1.7928142547607422
175.0,1.7928142547607422
176.0,1.7928142547607422
177.0,1.7928142547607422
178.0,1.7928142547607422
179.0,1.7928142547607422
180.0,1.7928142547607422
181.0,1.7928142547607422
182.0,1.7928142547607422
183.0,1.7928142547607422
184.0,1.7928142547607422
185.0,1.7928142547607422
186.0,1.7928142547607422
187.0,1.7928142547607422
188.0,1.7928142547607422
189.0,1.7928142547607422
190.0,1.7928142547607422
191.0,1.7928142547607422
192.0,1.7928142547607422
193.0,1.7928142547607422
194.0,1.7928142547607422
195.0,1.7928142547607422
196.0,1.7928142547607422
197.0,1.7928142547607422
198.0,1.7928142547607422
199.0,1.7928142547607422
200.0,1.7928142547607422
201.0,1.7928142547607422
202.0,1.782392501831055
203.0,1.782392501831055
204.0,1.782392501831055
205.0,1.782392501831055
206.0,1.782392501831055
207.0,1.782392501831055
208.0,1.782392501831055
209.0,1.782392501831055
210.0,1.782392501831055
211.0,1.782392501831055
212.0,1.782392501831055
213.0,1.782392501831055
214.0,1.782392501831055
215.0,1.782392501831055
216.0,1.782392501831055
217.0,1.782392501831055
218.0,1.782392501831055
219.0,1.782392501831055
220.0,1.782392501831055
221.0,1.782392501831055
222.0,1.782392501831055
223.0,1.782392501831055
224.0,1.782392501831055
225.0,1.782392501831055
226.0,1.782392501831055
227.0,1.782392501831055
228.0,1.782392501831055
229.0,1.782392501831055
230.0,1.782392501831055
231.0,1.782392501831055
232.0,1.782392501831055
233.0,1.782392501831055
234.0,1.782392501831055
235.0,1.782392501831055
236.0,1.782392501831055
237.0,1.782392501831055
238.0,1.782392501831055
239.0,1.782392501831055
240.0,1.782392501831055
241.0,1.782392501831055
242.0,1.782392501831055
243.0,1.782392501831055
244.0,1.782392501831055
245.0,1.782392501831055
246.0,1.782392501831055
247.0,1.782392501831055
248.0,1.782392501831055
249.0,1.782392501831055
250.0,1.782392501831055
251.0,1.782392501831055
252.0,1.782392501831055
253.0,1.782392501831055
254.0,1.782392501831055
255.0,1.782392501831055
256.0,1.782392501831055
257.0,1.782392501831055
258.0,1.782392501831055
259.0,1.782392501831055
260.0,1.782392501831055
261.0,1.782392501831055
262.0,1.782392501831055
263.0,1.782392501831055
264.0,1.782392501831055
265.0,1.782392501831055
266.0,1.782392501831055
267.0,1.782392501831055
268.0,1.782392501831055
269.0,1.782392501831055
270.0,1.782392501831055
271.0,1.782392501831055
272.0,1.782392501831055
273.0,1.782392501831055
274.0,1.782392501831055
275.0,1.782392501831055
276.0,1.782392501831055
277.0,1.782392501831055
278.0,1.782392501831055
279.0,1.782392501831055
280.0,1.782392501831055
281.0,1.782392501831055
282.0,1.782392501831055
283.0,1.782392501831055
284.0,1.782392501831055
285.0,1.782392501831055
286.0,1.782392501831055
287.0,1.782392501831055
288.0,1.782392501831055
289.0,1.782392501831055
290.0,1.782392501831055
291.0,1.782392501831055
292.0,1.782392501831055
293.0,1.782392501831055
294.0,1.782392501831055
295.0,1.782392501831055
296.0,1.782392501831055
297.0,1.782392501831055
298.0,1.782392501831055
299.0,1.782392501831055
300.0,1.782392501831055
301.0,1.782392501831055
302.0,1.782392501831055
303.0,1.5652140378952026
304.0,1.5652140378952026
305.0,1.5652140378952026
306.0,1.5652140378952026
307.0,1.5652140378952026
308.0,1.5652140378952026
309.0,1.5652140378952026
310.0,1.5652140378952026
311.0,1.5652140378952026
312.0,1.5652140378952026
313.0,1.5652140378952026
314.0,1.5652140378952026
315.0,1.5652140378952026
316.0,1.5652140378952026
317.0,1.5652140378952026
318.0,1.5652140378952026
319.0,1.5652140378952026
320.0,1.5652140378952026
321.0,1.5652140378952026
322.0,1.5652140378952026
323.0,1.5652140378952026
324.0,1.5652140378952026
325.0,1.5652140378952026
326.0,1.5652140378952026
327.0,1.5652140378952026
328.0,1.5652140378952026
329.0,1.5652140378952026
330.0,1.5652140378952026
331.0,1.5652140378952026
332.0,1.5652140378952026
333.0,1.5652140378952026
334.0,1.5652140378952026
335.0,1.5652140378952026
336.0,1.5652140378952026
337.0,1.5652140378952026
338.0,1.5652140378952026
339.0,1.5652140378952026
340.0,1.5652140378952026
341.0,1.5652140378952026
342.0,1.5652140378952026
343.0,1.5652140378952026
344.0,1.5652140378952026
345.0,1.5652140378952026
346.0,1.5652140378952026
347.0,1.5652140378952026
348.0,1.5652140378952026
349.0,1.5652140378952026
350.0,1.5652140378952026
351.0,1.5652140378952026
352.0,1.5652140378952026
353.0,1.5652140378952026
354.0,1.5652140378952026
355.0,1.5652140378952026
356.0,1.5652140378952026
357.0,1.5652140378952026
358.0,1.5652140378952026
359.0,1.5652140378952026
360.0,1.5652140378952026
361.0,1.5652140378952026
362.0,1.5652140378952026
363.0,1.5652140378952026
364.0,1.5652140378952026
365.0,1.5652140378952026
366.0,1.5652140378952026
367.0,1.5652140378952026
368.0,1.5652140378952026
369.0,1.5652140378952026
370.0,1.5652140378952026
371.0,1.5652140378952026
372.0,1.5652140378952026
373.0,1.5652140378952026
374.0,1.5652140378952026
375.0,1.5652140378952026
376.0,1.5652140378952026
377.0,1.5652140378952026
378.0,1.5652140378952026
379.0,1.5652140378952026
380.0,1.5652140378952026
381.0,1.5652140378952026
382.0,1.5652140378952026
383.0,1.5652140378952026
384.0,1.5652140378952026
385.0,1.5652140378952026
386.0,1.5652140378952026
387.0,1.5652140378952026
388.0,1.5652140378952026
389.0,1.5652140378952026
390.0,1.5652140378952026
391.0,1.5652140378952026
392.0,1.5652140378952026
393.0,1.5652140378952026
394.0,1.5652140378952026
395.0,1.5652140378952026
396.0,1.5652140378952026
397.0,1.5652140378952026
398.0,1.5652140378952026
399.0,1.5652140378952026
400.0,1.5652140378952026
401.0,1.5652140378952026
402.0,1.5652140378952026
403.0,1.5652140378952026
404.0,1.729525804519653
405.0,1.729525804519653
406.0,1.729525804519653
407.0,1.729525804519653
408.0,1.729525804519653
409.0,1.729525804519653
410.0,1.729525804519653
411.0,1.729525804519653
412.0,1.729525804519653
413.0,1.729525804519653
414.0,1.729525804519653
415.0,1.729525804519653
416.0,1.729525804519653
417.0,1.729525804519653
418.0,1.729525804519653
419.0,1.729525804519653
420.0,1.729525804519653
421.0,1.729525804519653
422.0,1.729525804519653
423.0,1.729525804519653
424.0,1.729525804519653
425.0,1.729525804519653
426.0,1.729525804519653
427.0,1.729525804519653
428.0,1.729525804519653
429.0,1.729525804519653
430.0,1.729525804519653
431.0,1.729525804519653
432.0,1.729525804519653
433.0,1.729525804519653
434.0,1.729525804519653
435.0,1.729525804519653
436.0,1.729525804519653
437.0,1.729525804519653
438.0,1.729525804519653
439.0,1.729525804519653
440.0,1.729525804519653
441.0,1.729525804519653
442.0,1.729525804519653
443.0,1.729525804519653
444.0,1.729525804519653
445.0,1.729525804519653
446.0,1.729525804519653
447.0,1.729525804519653
448.0,1.729525804519653
449.0,1.729525804519653
450.0,1.729525804519653
451.0,1.729525804519653
452.0,1.729525804519653
453.0,1.729525804519653
454.0,1.729525804519653
455.0,1.729525804519653
456.0,1.729525804519653
457.0,1.729525804519653
458.0,1.729525804519653
459.0,1.729525804519653
460.0,1.729525804519653
461.0,1.729525804519653
462.0,1.729525804519653
463.0,1.729525804519653
464.0,1.729525804519653
465.0,1.729525804519653
466.0,1.729525804519653
467.0,1.729525804519653
468.0,1.729525804519653
469.0,1.729525804519653
470.0,1.729525804519653
471.0,1.729525804519653
472.0,1.729525804519653
473.0,1.729525804519653
474.0,1.729525804519653
475.0,1.729525804519653
476.0,1.729525804519653
477.0,1.729525804519653
478.0,1.729525804519653
479.0,1.729525804519653
480.0,1.729525804519653
481.0,1.729525804519653
482.0,1.729525804519653
483.0,1.729525804519653
484.0,1.729525804519653
485.0,1.729525804519653
486.0,1.729525804519653
487.0,1.729525804519653
488.0,1.729525804519653
489.0,1.729525804519653
490.0,1.729525804519653
491.0,1.729525804519653
492.0,1.729525804519653
493.0,1.729525804519653
494.0,1.729525804519653
495.0,1.729525804519653
496.0,1.729525804519653
497.0,1.729525804519653
498.0,1.729525804519653
499.0,1.729525804519653
500.0,1.729525804519653
501.0,1.729525804519653
502.0,1.729525804519653
503.0,1.729525804519653
504.0,1.729525804519653
505.0,1.787445306777954
506.0,1.787445306777954
507.0,1.787445306777954
508.0,1.787445306777954
509.0,1.787445306777954
510.0,1.787445306777954
511.0,1.787445306777954
512.0,1.787445306777954
513.0,1.787445306777954
514.0,1.787445306777954
515.0,1.787445306777954
516.0,1.787445306777954
517.0,1.787445306777954
518.0,1.787445306777954
519.0,1.787445306777954
520.0,1.787445306777954
521.0,1.787445306777954
522.0,1.787445306777954
523.0,1.787445306777954
524.0,1.787445306777954
525.0,1.787445306777954
526.0,1.787445306777954
527.0,1.787445306777954
528.0,1.787445306777954
529.0,1.787445306777954
530.0,1.787445306777954
531.0,1.787445306777954
532.0,1.787445306777954
533.0,1.787445306777954
534.0,1.787445306777954
535.0,1.787445306777954
536.0,1.787445306777954
537.0,1.787445306777954
538.0,1.787445306777954
539.0,1.787445306777954
540.0,1.787445306777954
541.0,1.787445306777954
542.0,1.787445306777954
543.0,1.787445306777954
544.0,1.787445306777954
545.0,1.787445306777954
546.0,1.787445306777954
547.0,1.787445306777954
548.0,1.787445306777954
549.0,1.787445306777954
550.0,1.787445306777954
551.0,1.787445306777954
552.0,1.787445306777954
553.0,1.787445306777954
554.0,1.787445306777954
555.0,1.787445306777954
556.0,1.787445306777954
557.0,1.787445306777954
558.0,1.787445306777954
559.0,1.787445306777954
560.0,1.787445306777954
561.0,1.787445306777954
562.0,1.787445306777954
563.0,1.787445306777954
564.0,1.787445306777954
565.0,1.787445306777954
566.0,1.787445306777954
567.0,1.787445306777954
568.0,1.787445306777954
569.0,1.787445306777954
570.0,1.787445306777954
571.0,1.787445306777954
572.0,1.787445306777954
573.0,1.787445306777954
574.0,1.787445306777954
575.0,1.787445306777954
576.0,1.787445306777954
577.0,1.787445306777954
578.0,1.787445306777954
579.0,1.787445306777954
580.0,1.787445306777954
581.0,1.787445306777954
582.0,1.787445306777954
583.0,1.787445306777954
584.0,1.787445306777954
585.0,1.787445306777954
586.0,1.787445306777954
587.0,1.787445306777954
588.0,1.787445306777954
589.0,1.787445306777954
590.0,1.787445306777954
591.0,1.787445306777954
592.0,1.787445306777954
593.0,1.787445306777954
594.0,1.787445306777954
595.0,1.787445306777954
596.0,1.787445306777954
597.0,1.787445306777954
598.0,1.787445306777954
599.0,1.787445306777954
600.0,1.787445306777954
601.0,1.787445306777954
602.0,1.787445306777954
603.0,1.787445306777954
604.0,1.787445306777954
605.0,1.787445306777954
606.0,1.5686360597610474
607.0,1.5686360597610474
608.0,1.5686360597610474
609.0,1.5686360597610474
610.0,1.5686360597610474
611.0,1.5686360597610474
612.0,1.5686360597610474
613.0,1.5686360597610474
614.0,1.5686360597610474
615.0,1.5686360597610474
616.0,1.5686360597610474
617.0,1.5686360597610474
618.0,1.5686360597610474
619.0,1.5686360597610474
620.0,1.5686360597610474
621.0,1.5686360597610474
622.0,1.5686360597610474
623.0,1.5686360597610474
624.0,1.5686360597610474
625.0,1.5686360597610474
626.0,1.5686360597610474
627.0,1.5686360597610474
628.0,1.5686360597610474
629.0,1.5686360597610474
630.0,1.5686360597610474
631.0,1.5686360597610474
632.0,1.5686360597610474
633.0,1.5686360597610474
634.0,1.5686360597610474
635.0,1.5686360597610474
636.0,1.5686360597610474
637.0,1.5686360597610474
638.0,1.5686360597610474
639.0,1.5686360597610474
640.0,1.5686360597610474
641.0,1.5686360597610474
642.0,1.5686360597610474
643.0,1.5686360597610474
644.0,1.5686360597610474
645.0,1.5686360597610474
646.0,1.5686360597610474
647.0,1.5686360597610474
648.0,1.5686360597610474
649.0,1.5686360597610474
650.0,1.5686360597610474
651.0,1.5686360597610474
652.0,1.5686360597610474
653.0,1.5686360597610474
654.0,1.5686360597610474
655.0,1.5686360597610474
656.0,1.5686360597610474
657.0,1.5686360597610474
658.0,1.5686360597610474
659.0,1.5686360597610474
660.0,1.5686360597610474
661.0,1.5686360597610474
662.0,1.5686360597610474
663.0,1.5686360597610474
664.0,1.5686360597610474
665.0,1.5686360597610474
666.0,1.5686360597610474
667.0,1.5686360597610474
668.0,1.5686360597610474
669.0,1.5686360597610474
670.0,1.5686360597610474
671.0,1.5686360597610474
672.0,1.5686360597610474
673.0,1.5686360597610474
674.0,1.5686360597610474
675.0,1.5686360597610474
676.0,1.5686360597610474
677.0,1.5686360597610474
678.0,1.5686360597610474
679.0,1.5686360597610474
680.0,1.5686360597610474
681.0,1.5686360597610474
682.0,1.5686360597610474
683.0,1.5686360597610474
684.0,1.5686360597610474
685.0,1.5686360597610474
686.0,1.5686360597610474
687.0,1.5686360597610474
688.0,1.5686360597610474
689.0,1.5686360597610474
690.0,1.5686360597610474
691.0,1.5686360597610474
692.0,1.5686360597610474
693.0,1.5686360597610474
694.0,1.5686360597610474
695.0,1.5686360597610474
696.0,1.5686360597610474
697.0,1.5686360597610474
698.0,1.5686360597610474
699.0,1.5686360597610474
700.0,1.5686360597610474
701.0,1.5686360597610474
702.0,1.5686360597610474
703.0,1.5686360597610474
704.0,1.5686360597610474
705.0,1.5686360597610474
706.0,1.5686360597610474
707.0,1.5248653888702393
708.0,1.5248653888702393
709.0,1.5248653888702393
710.0,1.5248653888702393
711.0,1.5248653888702393
712.0,1.5248653888702393
713.0,1.5248653888702393
714.0,1.5248653888702393
715.0,1.5248653888702393
716.0,1.5248653888702393
717.0,1.5248653888702393
718.0,1.5248653888702393
719.0,1.5248653888702393
720.0,1.5248653888702393
721.0,1.5248653888702393
722.0,1.5248653888702393
723.0,1.5248653888702393
724.0,1.5248653888702393
725.0,1.5248653888702393
726.0,1.5248653888702393
727.0,1.5248653888702393
728.0,1.5248653888702393
729.0,1.5248653888702393
730.0,1.5248653888702393
731.0,1.5248653888702393
732.0,1.5248653888702393
733.0,1.5248653888702393
734.0,1.5248653888702393
735.0,1.5248653888702393
736.0,1.5248653888702393
737.0,1.5248653888702393
738.0,1.5248653888702393
739.0,1.5248653888702393
740.0,1.5248653888702393
741.0,1.5248653888702393
742.0,1.5248653888702393
743.0,1.5248653888702393
744.0,1.5248653888702393
745.0,1.5248653888702393
746.0,1.5248653888702393
747.0,1.5248653888702393
748.0,1.5248653888702393
749.0,1.5248653888702393
750.0,1.5248653888702393
751.0,1.5248653888702393
752.0,1.5248653888702393
753.0,1.5248653888702393
754.0,1.5248653888702393
755.0,1.5248653888702393
756.0,1.5248653888702393
757.0,1.5248653888702393
758.0,1.5248653888702393
759.0,1.5248653888702393
760.0,1.5248653888702393
761.0,1.5248653888702393
762.0,1.5248653888702393
763.0,1.5248653888702393
764.0,1.5248653888702393
765.0,1.5248653888702393
766.0,1.5248653888702393
767.0,1.5248653888702393
768.0,1.5248653888702393
769.0,1.5248653888702393
770.0,1.5248653888702393
771.0,1.5248653888702393
772.0,1.5248653888702393
773.0,1.5248653888702393
774.0,1.5248653888702393
775.0,1.5248653888702393
776.0,1.5248653888702393
777.0,1.5248653888702393
778.0,1.5248653888702393
779.0,1.5248653888702393
780.0,1.5248653888702393
781.0,1.5248653888702393
782.0,1.5248653888702393
783.0,1.5248653888702393
784.0,1.5248653888702393
785.0,1.5248653888702393
786.0,1.5248653888702393
787.0,1.5248653888702393
788.0,1.5248653888702393
789.0,1.5248653888702393
790.0,1.5248653888702393
791.0,1.5248653888702393
792.0,1.5248653888702393
793.0,1.5248653888702393
794.0,1.5248653888702393
795.0,1.5248653888702393
796.0,1.5248653888702393
797.0,1.5248653888702393
798.0,1.5248653888702393
799.0,1.5248653888702393
800.0,1.5248653888702393
801.0,1.5248653888702393
802.0,1.5248653888702393
803.0,1.5248653888702393
804.0,1.5248653888702393
805.0,1.5248653888702393
806.0,1.5248653888702393
807.0,1.5248653888702393
808.0,1.7769060134887695
809.0,1.7769060134887695
810.0,1.7769060134887695
811.0,1.7769060134887695
812.0,1.7769060134887695
813.0,1.7769060134887695
814.0,1.7769060134887695
815.0,1.7769060134887695
816.0,1.7769060134887695
817.0,1.7769060134887695
818.0,1.7769060134887695
819.0,1.7769060134887695
820.0,1.7769060134887695
821.0,1.7769060134887695
822.0,1.7769060134887695
823.0,1.7769060134887695
824.0,1.7769060134887695
825.0,1.7769060134887695
826.0,1.7769060134887695
827.0,1.7769060134887695
828.0,1.7769060134887695
829.0,1.7769060134887695
830.0,1.7769060134887695
831.0,1.7769060134887695
832.0,1.7769060134887695
833.0,1.7769060134887695
834.0,1.7769060134887695
835.0,1.7769060134887695
836.0,1.7769060134887695
837.0,1.7769060134887695
838.0,1.7769060134887695
839.0,1.7769060134887695
840.0,1.7769060134887695
841.0,1.7769060134887695
842.0,1.7769060134887695
843.0,1.7769060134887695
844.0,1.7769060134887695
845.0,1.7769060134887695
846.0,1.7769060134887695
847.0,1.7769060134887695
848.0,1.7769060134887695
849.0,1.7769060134887695
850.0,1.7769060134887695
851.0,1.7769060134887695
852.0,1.7769060134887695
853.0,1.7769060134887695
854.0,1.7769060134887695
855.0,1.7769060134887695
856.0,1.7769060134887695
857.0,1.7769060134887695
858.0,1.7769060134887695
859.0,1.7769060134887695
860.0,1.7769060134887695
861.0,1.7769060134887695
862.0,1.7769060134887695
863.0,1.7769060134887695
864.0,1.7769060134887695
865.0,1.7769060134887695
866.0,1.7769060134887695
867.0,1.7769060134887695
868.0,1.7769060134887695
869.0,1.7769060134887695
870.0,1.7769060134887695
871.0,1.7769060134887695
872.0,1.7769060134887695
873.0,1.7769060134887695
874.0,1.7769060134887695
875.0,1.7769060134887695
876.0,1.7769060134887695
877.0,1.7769060134887695
878.0,1.7769060134887695
879.0,1.7769060134887695
880.0,1.7769060134887695
881.0,1.7769060134887695
882.0,1.7769060134887695
883.0,1.7769060134887695
884.0,1.7769060134887695
885.0,1.7769060134887695
886.0,1.7769060134887695
887.0,1.7769060134887695
888.0,1.7769060134887695
889.0,1.7769060134887695
890.0,1.7769060134887695
891.0,1.7769060134887695
892.0,1.7769060134887695
893.0,1.7769060134887695
894.0,1.7769060134887695
895.0,1.7769060134887695
896.0,1.7769060134887695
897.0,1.7769060134887695
898.0,1.7769060134887695
899.0,1.7769060134887695
900.0,1.7769060134887695
901.0,1.7769060134887695
902.0,1.7769060134887695
903.0,1.7769060134887695
904.0,1.7769060134887695
905.0,1.7769060134887695
906.0,1.7769060134887695
907.0,1.7769060134887695
908.0,1.7769060134887695
909.0,1.6997270584106443
910.0,1.6997270584106443
911.0,1.6997270584106443
912.0,1.6997270584106443
913.0,1.6997270584106443
914.0,1.6997270584106443
915.0,1.6997270584106443
916.0,1.6997270584106443
917.0,1.6997270584106443
918.0,1.6997270584106443
919.0,1.6997270584106443
920.0,1.6997270584106443
921.0,1.6997270584106443
922.0,1.6997270584106443
923.0,1.6997270584106443
924.0,1.6997270584106443
925.0,1.6997270584106443
926.0,1.6997270584106443
927.0,1.6997270584106443
928.0,1.6997270584106443
929.0,1.6997270584106443
930.0,1.6997270584106443
931.0,1.6997270584106443
932.0,1.6997270584106443
933.0,1.6997270584106443
934.0,1.6997270584106443
935.0,1.6997270584106443
936.0,1.6997270584106443
937.0,1.6997270584106443
938.0,1.6997270584106443
939.0,1.6997270584106443
940.0,1.6997270584106443
941.0,1.6997270584106443
942.0,1.6997270584106443
943.0,1.6997270584106443
944.0,1.6997270584106443
945.0,1.6997270584106443
946.0,1.6997270584106443
947.0,1.6997270584106443
948.0,1.6997270584106443
949.0,1.6997270584106443
950.0,1.6997270584106443
951.0,1.6997270584106443
952.0,1.6997270584106443
953.0,1.6997270584106443
954.0,1.6997270584106443
955.0,1.6997270584106443
956.0,1.6997270584106443
957.0,1.6997270584106443
958.0,1.6997270584106443
959.0,1.6997270584106443
960.0,1.6997270584106443
961.0,1.6997270584106443
962.0,1.6997270584106443
963.0,1.6997270584106443
964.0,1.6997270584106443
965.0,1.6997270584106443
966.0,1.6997270584106443
967.0,1.6997270584106443
968.0,1.6997270584106443
969.0,1.6997270584106443
970.0,1.6997270584106443
971.0,1.6997270584106443
972.0,1.6997270584106443
973.0,1.6997270584106443
974.0,1.6997270584106443
975.0,1.6997270584106443
976.0,1.6997270584106443
977.0,1.6997270584106443
978.0,1.6997270584106443
979.0,1.6997270584106443
980.0,1.6997270584106443
981.0,1.6997270584106443
982.0,1.6997270584106443
983.0,1.6997270584106443
984.0,1.6997270584106443
985.0,1.6997270584106443
986.0,1.6997270584106443
987.0,1.6997270584106443
988.0,1.6997270584106443
989.0,1.6997270584106443
990.0,1.6997270584106443
991.0,1.6997270584106443
992.0,1.6997270584106443
993.0,1.6997270584106443
994.0,1.6997270584106443
995.0,1.6997270584106443
996.0,1.6997270584106443
997.0,1.6997270584106443
998.0,1.6997270584106443
999.0,1.6997270584106443
1000.0,1.6997270584106443
1001.0,1.6997270584106443
1002.0,1.6997270584106443
1003.0,1.6997270584106443
1004.0,1.6997270584106443
1005.0,1.6997270584106443
1006.0,1.6997270584106443
1007.0,1.6997270584106443
1008.0,1.6997270584106443
1009.0,1.6997270584106443
1010.0,1.407028317451477
1011.0,1.407028317451477
1012.0,1.407028317451477
1013.0,1.407028317451477
1014.0,1.407028317451477
1015.0,1.407028317451477
1016.0,1.407028317451477
1017.0,1.407028317451477
1018.0,1.407028317451477
1019.0,1.407028317451477
1020.0,1.407028317451477
1021.0,1.407028317451477
1022.0,1.407028317451477
1023.0,1.407028317451477
1024.0,1.407028317451477
1025.0,1.407028317451477
1026.0,1.407028317451477
1027.0,1.407028317451477
1028.0,1.407028317451477
1029.0,1.407028317451477
1030.0,1.407028317451477
1031.0,1.407028317451477
1032.0,1.407028317451477
1033.0,1.407028317451477
1034.0,1.407028317451477
1035.0,1.407028317451477
1036.0,1.407028317451477
1037.0,1.407028317451477
1038.0,1.407028317451477
1039.0,1.407028317451477
1040.0,1.407028317451477
1041.0,1.407028317451477
1042.0,1.407028317451477
1043.0,1.407028317451477
1044.0,1.407028317451477
1045.0,1.407028317451477
1046.0,1.407028317451477
1047.0,1.407028317451477
1048.0,1.407028317451477
1049.0,1.407028317451477
1050.0,1.407028317451477
1051.0,1.407028317451477
1052.0,1.407028317451477
1053.0,1.407028317451477
1054.0,1.407028317451477
1055.0,1.407028317451477
1056.0,1.407028317451477
1057.0,1.407028317451477
1058.0,1.407028317451477
1059.0,1.407028317451477
1060.0,1.407028317451477
1061.0,1.407028317451477
1062.0,1.407028317451477
1063.0,1.407028317451477
1064.0,1.407028317451477
1065.0,1.407028317451477
1066.0,1.407028317451477
1067.0,1.407028317451477
1068.0,1.407028317451477
1069.0,1.407028317451477
1070.0,1.407028317451477
1071.0,1.407028317451477
1072.0,1.407028317451477
1073.0,1.407028317451477
1074.0,1.407028317451477
1075.0,1.407028317451477
1076.0,1.407028317451477
1077.0,1.407028317451477
1078.0,1.407028317451477
1079.0,1.407028317451477
1080.0,1.407028317451477
1081.0,1.407028317451477
1082.0,1.407028317451477
1083.0,1.407028317451477
1084.0,1.407028317451477
1085.0,1.407028317451477
1086.0,1.407028317451477
1087.0,1.407028317451477
1088.0,1.407028317451477
1089.0,1.407028317451477
1090.0,1.407028317451477
1091.0,1.407028317451477
1092.0,1.407028317451477
1093.0,1.407028317451477
1094.0,1.407028317451477
