Time(Seconds), Inputs 
480.0,0.9212620854377748
481.0,0.924126386642456
482.0,0.9271735548973083
483.0,0.930220663547516
484.0,0.9332678318023682
485.0,0.9363150000572203
486.0,0.9412369132041932
487.0,0.9433302879333496
488.0,0.9454236030578612
489.0,0.9475169777870178
490.0,0.9505552053451538
491.0,0.9546048045158386
492.0,0.9586554169654846
493.0,0.9627050161361694
494.0,0.9667556285858154
495.0,0.969846487045288
496.0,0.9729085564613342
497.0,0.9759695529937744
498.0,0.9790316224098206
499.0,0.9828378558158876
500.0,0.985318660736084
501.0,0.9877995252609252
502.0,0.9902803301811218
503.0,0.9927611947059632
504.0,0.468889324175286
505.0,0.1324002742767334
506.0,0.2248906195163726
507.0,0.2732544839382171
508.0,0.3141340911388397
509.0,0.3494330942630768
510.0,0.3819412589073181
511.0,0.4115423858165741
512.0,0.4375091791152954
513.0,0.4623175263404846
514.0,0.4857568144798279
515.0,0.5061330199241638
516.0,0.5254650712013245
517.0,0.5436307191848755
518.0,0.5615161657333374
519.0,0.5768721103668213
520.0,0.5922290086746216
521.0,0.6053693890571594
522.0,0.616274356842041
523.0,0.6271793246269226
524.0,0.6387608051300049
525.0,0.6496468782424927
526.0,0.6592711806297302
527.0,0.6687732934951782
528.0,0.6775679588317871
529.0,0.6863636374473572
530.0,0.6933839321136475
531.0,0.6998457908630371
532.0,0.706208348274231
533.0,0.7125718593597412
534.0,0.71973717212677
535.0,0.7279188632965088
536.0,0.7346519827842712
537.0,0.7408098578453064
538.0,0.7453572750091553
539.0,0.7499036192893982
540.0,0.7544500231742859
541.0,0.7583078742027283
542.0,0.7619183659553528
543.0,0.7655287981033325
544.0,0.7726613283157349
545.0,0.7761426568031311
546.0,0.7796229720115662
547.0,0.7831430435180664
548.0,0.7881146669387817
549.0,0.7930852770805359
550.0,0.7980568408966064
551.0,0.8033066391944885
552.0,0.808697521686554
553.0,0.8140884041786194
554.0,0.8157992362976074
555.0,0.8185135722160339
556.0,0.8212279081344604
557.0,0.8239431977272034
558.0,0.8279560208320618
559.0,0.8320265412330627
560.0,0.8360959887504578
561.0,0.8404515981674194
562.0,0.8450009822845459
563.0,0.8495503067970276
564.0,0.8540480136871338
565.0,0.8581761121749878
566.0,0.8614686727523804
567.0,0.864761233329773
568.0,0.8683448433876038
569.0,0.8719612956047058
570.0,0.8755767345428467
571.0,0.8794475197792053
572.0,0.8835398554801941
573.0,0.8876321911811829
574.0,0.8919361233711243
575.0,0.8971332907676697
576.0,0.900889813899994
577.0,0.9027854204177856
578.0,0.906112790107727
579.0,0.909728229045868
580.0,0.9133436679840088
581.0,0.9169630408287048
582.0,0.9205864667892456
583.0,0.9242108464241028
584.0,0.9277835488319396
585.0,0.9309638142585754
586.0,0.9341431260108948
587.0,0.9373223781585692
588.0,0.9419522285461426
589.0,0.9458528161048888
590.0,0.9495745897293092
591.0,0.9528770446777344
592.0,0.9555913805961608
593.0,0.9583056569099426
594.0,0.961096465587616
595.0,0.9651699662208556
596.0,0.969244420528412
597.0,0.9733178615570068
598.0,0.9771339893341064
599.0,0.9808388352394104
600.0,0.9845437407493592
601.0,0.9862724542617798
602.0,0.9894586801528932
603.0,0.99264395236969
604.0,0.9958301782608032
605.0,0.6283538935185382
606.0,0.1642259061336517
607.0,0.300546646118164
608.0,0.336597740650177
609.0,0.3662475347518921
610.0,0.3898417949676513
611.0,0.4123203158378601
612.0,0.4318113029003143
613.0,0.4511502981185913
614.0,0.4688936769962311
615.0,0.4856345951557159
616.0,0.5019453167915344
617.0,0.5168382525444031
618.0,0.5317312479019165
619.0,0.5458571910858154
620.0,0.5579503774642944
621.0,0.570042610168457
622.0,0.5854790210723877
623.0,0.5976487398147583
624.0,0.609457790851593
625.0,0.6212668418884277
626.0,0.6325314044952393
627.0,0.6427051424980164
628.0,0.6528788208961487
629.0,0.6630614995956421
630.0,0.6731507778167725
631.0,0.6818808913230896
632.0,0.6906110048294067
633.0,0.6993401050567627
634.0,0.7080702185630798
635.0,0.716408908367157
636.0,0.7238066792488098
637.0,0.7315800189971924
638.0,0.7398203015327454
639.0,0.7480616569519043
640.0,0.7563019394874573
641.0,0.7623187303543091
642.0,0.7681993842124939
643.0,0.7740790843963623
644.0,0.7799597978591919
645.0,0.7865508198738098
646.0,0.7933107614517212
647.0,0.7999405860900879
648.0,0.8055222034454346
649.0,0.8111028671264648
650.0,0.8166844844818115
651.0,0.8222661018371582
652.0,0.8276788592338562
653.0,0.8324626684188843
654.0,0.8372464776039124
655.0,0.8420203924179077
656.0,0.8464981913566589
657.0,0.8509770631790161
658.0,0.8554558753967285
659.0,0.8599346876144409
660.0,0.8643141388893127
661.0,0.868632972240448
662.0,0.8729528188705444
663.0,0.8772726655006409
664.0,0.8815915584564209
665.0,0.8853162527084351
666.0,0.8879322409629822
667.0,0.8905770182609558
668.0,0.8943593502044678
669.0,0.8981416821479797
670.0,0.9019250273704528
671.0,0.9057074189186096
672.0,0.9094897508621216
673.0,0.9132721424102784
674.0,0.9170554876327516
675.0,0.9205834865570068
676.0,0.923719048500061
677.0,0.9268546104431152
678.0,0.9292231798171996
679.0,0.9315689206123352
680.0,0.9339136481285096
681.0,0.9362593293190002
682.0,0.9386040568351746
683.0,0.941306471824646
684.0,0.9441052079200744
685.0,0.9469029903411864
686.0,0.949701726436615
687.0,0.952499508857727
688.0,0.9552983045578004
689.0,0.9580970406532288
690.0,0.9612942337989808
691.0,0.9662280678749084
692.0,0.9702945351600648
693.0,0.9726720452308656
694.0,0.9750505685806274
695.0,0.9774280786514282
696.0,0.9798066020011902
697.0,0.982184112071991
698.0,0.9844582676887512
699.0,0.986660897731781
700.0,0.9888635873794556
701.0,0.9910662174224854
702.0,0.9932678937911988
703.0,0.9954705238342284
704.0,0.9976731538772584
705.0,0.999875783920288
706.0,0.2772111957553899
707.0,0.2465435266494751
708.0,0.3062425255775451
709.0,0.3380144834518432
710.0,0.3625774383544922
711.0,0.3845224380493164
712.0,0.4039617776870727
713.0,0.42253178358078
714.0,0.4392160773277282
715.0,0.4559003412723541
716.0,0.4704674482345581
717.0,0.4843579232692718
718.0,0.4987849295139313
719.0,0.5123713612556458
720.0,0.5254471898078918
721.0,0.5385229587554932
722.0,0.5508267879486084
723.0,0.5617834329605103
724.0,0.5727410316467285
725.0,0.5836976170539856
726.0,0.5939239859580994
727.0,0.6026620268821716
728.0,0.6124254465103149
729.0,0.6229170560836792
730.0,0.6334087252616882
731.0,0.642529308795929
732.0,0.6516071557998657
733.0,0.6606850028038025
734.0,0.6697628498077393
735.0,0.6786956191062927
736.0,0.6872349977493286
737.0,0.6957733631134033
738.0,0.7034066319465637
739.0,0.7107666730880737
740.0,0.7181276679039001
741.0,0.7247515320777893
742.0,0.731264054775238
743.0,0.7377766370773315
744.0,0.7442902326583862
745.0,0.750802755355835
746.0,0.7573153376579285
747.0,0.7629982829093933
748.0,0.768875002861023
749.0,0.7749156355857849
750.0,0.7809553146362305
751.0,0.7869959473609924
752.0,0.7930355668067932
753.0,0.7990761995315552
754.0,0.8049548864364624
755.0,0.8095270991325378
756.0,0.8140993118286133
757.0,0.8187519907951355
758.0,0.824061393737793
759.0,0.829369843006134
760.0,0.8346782326698303
761.0,0.8399876356124878
762.0,0.8452960252761841
763.0,0.8496466875076294
764.0,0.8534906506538391
765.0,0.85733562707901
766.0,0.861179530620575
767.0,0.8652897477149963
768.0,0.8700408339500427
769.0,0.8747928738594055
770.0,0.8795449137687683
771.0,0.8842959403991699
772.0,0.8890479803085327
773.0,0.8924547433853149
774.0,0.8956032395362854
775.0,0.898752748966217
776.0,0.9019011855125428
777.0,0.9051013588905334
778.0,0.9083561301231384
779.0,0.9116109609603882
780.0,0.9148657321929932
781.0,0.918120503425598
782.0,0.921375334262848
783.0,0.9246301054954528
784.0,0.927884876728058
785.0,0.9311397075653076
786.0,0.9334009885787964
787.0,0.9357943534851074
788.0,0.9387441277503968
789.0,0.941693902015686
790.0,0.9446427226066588
791.0,0.9475924968719482
792.0,0.9505422711372375
793.0,0.9534920454025269
794.0,0.956440806388855
795.0,0.9593906402587892
796.0,0.9623404145240784
797.0,0.9654858708381652
798.0,0.9686850309371948
799.0,0.9718852043151855
800.0,0.9750843644142152
801.0,0.976663053035736
802.0,0.978195071220398
803.0,0.9797270894050598
804.0,0.9812580943107604
805.0,0.9827901124954224
806.0,0.9843211770057678
807.0,0.2144703392537014
808.0,0.156914547085762
809.0,0.23917156457901
810.0,0.287488728761673
811.0,0.3280722796916961
812.0,0.3596405684947967
813.0,0.391140341758728
814.0,0.4198999404907226
815.0,0.4457792937755584
816.0,0.4704455733299255
817.0,0.4921183586120605
818.0,0.5136778950691223
819.0,0.5350953340530396
820.0,0.5527989864349365
821.0,0.5703068971633911
822.0,0.5863136053085327
823.0,0.5978673100471497
824.0,0.6120747327804565
825.0,0.6262811422348022
826.0,0.6360991597175598
827.0,0.6482082605361938
828.0,0.6603809595108032
829.0,0.6710971593856812
830.0,0.6784740686416626
831.0,0.6874912977218628
832.0,0.6965095400810242
833.0,0.7055277824401855
834.0,0.7138505578041077
835.0,0.7202528119087219
836.0,0.7266541123390198
837.0,0.7327285408973694
838.0,0.7383419871330261
839.0,0.7439553737640381
840.0,0.7495697736740112
841.0,0.7555269598960876
842.0,0.7604151368141174
843.0,0.7653032541275024
844.0,0.770132839679718
845.0,0.7748689651489258
846.0,0.7796040773391724
847.0,0.7843402624130249
848.0,0.790582537651062
849.0,0.797073245048523
850.0,0.8007811307907104
851.0,0.8043806552886963
852.0,0.8078311681747437
853.0,0.811281681060791
854.0,0.8147321939468384
855.0,0.8188851475715637
856.0,0.8231920599937439
857.0,0.8274980187416077
858.0,0.8317224979400635
859.0,0.8357502222061157
860.0,0.8397173881530762
861.0,0.8421187400817871
862.0,0.8459914922714233
863.0,0.8502944707870483
864.0,0.8545984625816345
865.0,0.8585814833641052
866.0,0.8615928888320923
867.0,0.8646052479743958
868.0,0.867616593837738
869.0,0.8709498643875122
870.0,0.8744063973426819
871.0,0.8778628706932068
872.0,0.8825870752334595
873.0,0.8856441378593445
874.0,0.8887002468109131
875.0,0.8917573094367981
876.0,0.8947915434837341
877.0,0.8978158235549927
878.0,0.9008401036262512
879.0,0.9039349555969238
880.0,0.9073725342750548
881.0,0.9108101725578308
882.0,0.914247751235962
883.0,0.9178652167320251
884.0,0.921584963798523
885.0,0.9248605966567992
886.0,0.926519811153412
887.0,0.9299682974815368
888.0,0.9334158897399902
889.0,0.9368643760681152
890.0,0.9403089284896852
891.0,0.9437515139579772
892.0,0.9471930861473083
893.0,0.9506038427352904
894.0,0.9536192417144777
895.0,0.9566335678100586
896.0,0.9596489071846008
897.0,0.9640095233917236
898.0,0.9681793451309204
899.0,0.9707108736038208
900.0,0.9732622504234314
901.0,0.976271629333496
902.0,0.9792810082435608
903.0,0.9822903871536256
904.0,0.9853067398071288
905.0,0.988330066204071
906.0,0.9913533329963684
907.0,0.9943766593933104
908.0,0.59864417750033
909.0,0.0082810409367084
910.0,0.2376961708068847
911.0,0.2837113440036773
912.0,0.3212825357913971
913.0,0.3517013192176819
914.0,0.3798389732837677
915.0,0.4061147570610046
916.0,0.4297845363616943
917.0,0.4534691870212555
918.0,0.4756635725498199
919.0,0.4958212375640869
920.0,0.515282392501831
921.0,0.5337440967559814
922.0,0.5515908598899841
923.0,0.5673630833625793
924.0,0.583136260509491
925.0,0.5987306833267212
926.0,0.6127175092697144
927.0,0.6258092522621155
928.0,0.6383078098297119
929.0,0.6491848826408386
930.0,0.6600759625434875
931.0,0.6714696884155273
932.0,0.6817318201065063
933.0,0.6904082894325256
934.0,0.6990847587585449
935.0,0.7081407308578491
936.0,0.7177034616470337
937.0,0.7252016067504883
938.0,0.7316942811012268
939.0,0.7381869554519653
940.0,0.7458460927009583
941.0,0.7537068724632263
942.0,0.7615676522254944
943.0,0.7665988206863403
944.0,0.7708938717842102
945.0,0.7758764028549194
946.0,0.7808579206466675
947.0,0.7858394980430603
948.0,0.7908220291137695
949.0,0.7955819964408875
950.0,0.8002247214317322
951.0,0.8048675060272217
952.0,0.8089160919189453
953.0,0.812721312046051
954.0,0.8167063593864441
955.0,0.820690393447876
956.0,0.824675440788269
957.0,0.8286604285240173
958.0,0.8321596384048462
959.0,0.8351521492004395
960.0,0.8381446599960327
961.0,0.841137170791626
962.0,0.8441296219825745
963.0,0.8504961729049683
964.0,0.8533923029899597
965.0,0.8562884330749512
966.0,0.8591845631599426
967.0,0.8624135255813599
968.0,0.8664194345474243
969.0,0.8704243302345276
970.0,0.8744292259216309
971.0,0.8784341216087341
972.0,0.8818210363388062
973.0,0.8849784731864929
974.0,0.8881348967552185
975.0,0.8912913203239441
976.0,0.8921388387680054
977.0,0.895466148853302
978.0,0.8987934589385986
979.0,0.9021207690238952
980.0,0.905448079109192
981.0,0.908416748046875
982.0,0.9110764265060424
983.0,0.91373610496521
984.0,0.9163957834243774
985.0,0.9190564155578612
986.0,0.9231427907943726
987.0,0.9273066520690918
988.0,0.931470513343811
989.0,0.9353880286216736
990.0,0.9381013512611388
991.0,0.939769446849823
992.0,0.941437602043152
993.0,0.943105697631836
994.0,0.9447738528251648
995.0,0.948262095451355
996.0,0.9522501230239868
997.0,0.9562371373176576
998.0,0.9602251648902892
999.0,0.9638922810554504
1000.0,0.9662230610847472
1001.0,0.968553900718689
1002.0,0.970885694026947
1003.0,0.9732165336608888
1004.0,0.9784444570541382
1005.0,0.9815601706504822
1006.0,0.9846758246421814
1007.0,0.9877915382385254
1008.0,0.9909062385559082
1009.0,0.4593636491383458
1010.0,0.2794500887393951
1011.0,0.3328541219234466
1012.0,0.3620876371860504
1013.0,0.3849645853042602
1014.0,0.4054878354072571
1015.0,0.4222416877746582
1016.0,0.4379314482212066
1017.0,0.4535993337631225
1018.0,0.4680501818656921
1019.0,0.4825010299682617
1020.0,0.4967611134052276
1021.0,0.5081508755683899
1022.0,0.5195416808128357
1023.0,0.5309324264526367
1024.0,0.5420966744422913
1025.0,0.5527641773223877
1026.0,0.5634326934814453
1027.0,0.574100136756897
1028.0,0.5848153233528137
1029.0,0.5939090847969055
1030.0,0.6030028462409973
1031.0,0.6120966076850891
1032.0,0.6211903095245361
1033.0,0.6300456523895264
1034.0,0.6384280323982239
1035.0,0.6468104124069214
1036.0,0.6551937460899353
1037.0,0.6635761260986328
1038.0,0.671623706817627
1039.0,0.6786161661148071
1040.0,0.6856095790863037
1041.0,0.6928355097770691
1042.0,0.701063871383667
1043.0,0.7092922329902649
1044.0,0.7166056036949158
1045.0,0.7232910394668579
1046.0,0.7299764752388
1047.0,0.7366619110107422
1048.0,0.7433473467826843
1049.0,0.7500327825546265
1050.0,0.7564241290092468
1051.0,0.7616679668426514
1052.0,0.7669118046760559
1053.0,0.7721546292304993
1054.0,0.7773984670639038
1055.0,0.7835474014282227
1056.0,0.7904335260391235
1057.0,0.7973196506500244
1058.0,0.8028645515441895
1059.0,0.808247447013855
1060.0,0.8136304020881653
1061.0,0.8190132975578308
1062.0,0.8243962526321411
1063.0,0.8297791481018066
1064.0,0.8351621031761169
1065.0,0.8405440449714661
1066.0,0.8450983166694641
1067.0,0.8496159315109253
1068.0,0.8541344404220581
1069.0,0.8585735559463501
1070.0,0.8630056381225586
1071.0,0.8674377799034119
1072.0,0.8718708753585815
1073.0,0.8763030171394348
1074.0,0.8807351589202881
1075.0,0.8850361108779907
1076.0,0.8891214728355408
1077.0,0.8932068347930908
1078.0,0.8972922563552856
1079.0,0.9013776183128356
