Time (seconds), abs_residuals
68270.0000000,0.0062154
68280.0000000,0.0320182
68290.0000000,0.0109811
68300.0000000,0.0186354
68310.0000000,0.0589812
68320.0000000,0.0304712
68330.0000000,0.0166058
68340.0000000,0.0415311
68350.0000000,0.0026215
68360.0000000,0.0656708
68370.0000000,0.0230595
68380.0000000,0.0657572
68390.0000000,0.0192560
68400.0000000,0.0293386
68410.0000000,0.0191396
68420.0000000,0.0219186
68430.0000000,0.0141267
68440.0000000,0.0184933
68450.0000000,0.0388624
68460.0000000,0.0253653
68470.0000000,0.0067909
68480.0000000,0.0175912
68490.0000000,0.0233406
68500.0000000,0.0282259
68510.0000000,0.0428070
68520.0000000,0.0129027
68530.0000000,0.0074126
68540.0000000,0.0168188
68550.0000000,0.0086412
68560.0000000,0.0203711
68570.0000000,0.0081302
68580.0000000,0.0162251
68590.0000000,0.0218905
68600.0000000,0.0087477
68610.0000000,0.0042600
68620.0000000,0.0003908
68630.0000000,0.0165007
68640.0000000,0.0191190
68650.0000000,0.0094583
68660.0000000,0.0239493
68670.0000000,0.0240902
68680.0000000,0.0008893
68690.0000000,0.0096307
68700.0000000,0.0451808
68710.0000000,0.0400612
68720.0000000,0.0114088
68730.0000000,0.0160420
68740.0000000,0.0071444
68750.0000000,0.0067137
68760.0000000,0.0398815
68770.0000000,0.0294629
68780.0000000,0.0344672
68790.0000000,0.0139514
68800.0000000,0.0477006
68810.0000000,0.0141271
68820.0000000,0.0347190
68830.0000000,0.0377347
68840.0000000,0.0545090
68850.0000000,0.0585308
68860.0000000,0.0365920
68870.0000000,0.0172860
68880.0000000,0.0052857
68890.0000000,0.0488952
68900.0000000,0.0136436
68910.0000000,0.0266050
68920.0000000,0.0266611
68930.0000000,0.0413988
68940.0000000,0.0207861
68950.0000000,0.0130666
68960.0000000,0.0069538
68970.0000000,0.0013193
68980.0000000,0.0044220
68990.0000000,0.0332806
69000.0000000,0.0638857
69010.0000000,0.0341555
69020.0000000,0.0099078
69030.0000000,0.0004997
69040.0000000,0.0017217
69050.0000000,0.0165157
69060.0000000,0.0098951
69070.0000000,0.0370505
69080.0000000,0.0063299
69090.0000000,0.0030315
69100.0000000,0.0218611
69110.0000000,0.0113713
69120.0000000,0.0037593
69130.0000000,0.0481810
69140.0000000,0.0226110
69150.0000000,0.0228928
69160.0000000,0.0235719
69170.0000000,0.0061887
69180.0000000,0.0432076
69190.0000000,0.0171997
69200.0000000,0.0181269
69210.0000000,0.0340183
69220.0000000,0.0327611
69230.0000000,0.0232080
69240.0000000,0.0540548
69250.0000000,0.0234692
69260.0000000,0.0107329
69270.0000000,0.0097926
69280.0000000,0.0275785
69290.0000000,0.0292848
69300.0000000,0.0207684
69310.0000000,0.0337879
69320.0000000,0.0254134
69330.0000000,0.0001906
69340.0000000,0.0099674
69350.0000000,0.0013303
69360.0000000,0.0071786
69370.0000000,0.0024803
69380.0000000,0.0177526
69390.0000000,0.0164512
69400.0000000,0.0366986
69410.0000000,0.0217377
69420.0000000,0.0212679
69430.0000000,0.0119002
69440.0000000,0.0175965
69450.0000000,0.0356010
69460.0000000,0.0277517
69470.0000000,0.0111893
69480.0000000,0.0053086
69490.0000000,0.0135551
69500.0000000,0.0302699
69510.0000000,0.0295408
69520.0000000,0.0481005
69530.0000000,0.0424070
69540.0000000,0.0289973
69550.0000000,0.0623871
69560.0000000,0.0273587
69570.0000000,0.0579348
69580.0000000,0.0036110
69590.0000000,0.0339042
69600.0000000,0.0387441
69610.0000000,0.0313409
69620.0000000,0.0045063
69630.0000000,0.0026267
69640.0000000,0.0085030
69650.0000000,0.0080681
69660.0000000,0.0010327
69670.0000000,0.0417134
69680.0000000,0.0201769
69690.0000000,0.0262832
69700.0000000,0.0045633
69710.0000000,0.0014124
69720.0000000,0.0331727
69730.0000000,0.0250025
69740.0000000,0.0027269
69750.0000000,0.0054746
69760.0000000,0.0186517
69770.0000000,0.0226544
69780.0000000,0.0073612
69790.0000000,0.0232115
69800.0000000,0.0015857
69810.0000000,0.0046281
69820.0000000,0.0369074
69830.0000000,0.0161222
69840.0000000,0.0091266
69850.0000000,0.0583762
69860.0000000,0.0239533
69870.0000000,0.0196432
69880.0000000,0.0041274
69890.0000000,0.0076549
69900.0000000,0.0164436
69910.0000000,0.0076212
69920.0000000,0.0071027
69930.0000000,0.0053819
69940.0000000,0.0067248
69950.0000000,0.0199604
69960.0000000,0.0135718
69970.0000000,0.0104700
69980.0000000,0.0092056
69990.0000000,0.0095840
70000.0000000,0.0009119
70010.0000000,0.0281296
70020.0000000,0.0169110
70030.0000000,0.0273598
70040.0000000,0.0129509
70050.0000000,0.0299148
70060.0000000,0.0170359
70070.0000000,0.0357946
70080.0000000,0.0126253
70090.0000000,0.0297042
70100.0000000,0.0084280
70110.0000000,0.0309657
70120.0000000,0.0075442
70130.0000000,0.0121444
70140.0000000,0.0172030
70150.0000000,0.0068653
70160.0000000,0.0199860
70170.0000000,0.0310379
70180.0000000,0.0020945
70190.0000000,0.0119494
70200.0000000,0.0306013
70210.0000000,0.0030380
70220.0000000,0.0219353
70230.0000000,0.0017541
70240.0000000,0.0176068
70250.0000000,0.0119038
70260.0000000,0.0318454
70270.0000000,0.0260594
70280.0000000,0.0448185
70290.0000000,0.0249262
70300.0000000,0.0070467
70310.0000000,0.0100713
70320.0000000,0.0132056
70330.0000000,0.0571503
70340.0000000,0.0180040
70350.0000000,0.0339950
70360.0000000,0.0510148
70370.0000000,0.0110126
70380.0000000,0.0396582
70390.0000000,0.0383699
70400.0000000,0.0573916
70410.0000000,0.0375687
70420.0000000,0.0337702
70430.0000000,0.0340965
70440.0000000,0.0147596
70450.0000000,0.0516235
70460.0000000,0.0540395
70470.0000000,0.0083853
70480.0000000,0.0181542
70490.0000000,0.0296155
70500.0000000,0.0405707
70510.0000000,0.0774542
70520.0000000,0.0679490
70530.0000000,0.0054513
70540.0000000,0.0294239
70550.0000000,0.0130058
70560.0000000,0.0177982
70570.0000000,0.0079242
70580.0000000,0.0255514
70590.0000000,0.0344893
70600.0000000,0.0011379
70610.0000000,0.0090084
70620.0000000,0.0005825
70630.0000000,0.0280494
70640.0000000,0.0009126
70650.0000000,0.0375861
70660.0000000,0.0184852
70670.0000000,0.0082446
70680.0000000,0.0372746
70690.0000000,0.0137016
70700.0000000,0.0377065
70710.0000000,0.0326756
70720.0000000,0.0006280
70730.0000000,0.0253131
70740.0000000,0.0257816
70750.0000000,0.0347986
70760.0000000,0.0446218
70770.0000000,0.0081108
70780.0000000,0.0448996
70790.0000000,0.0258389
70800.0000000,0.0202209
70810.0000000,0.0208456
70820.0000000,0.0157871
70830.0000000,0.0398913
70840.0000000,0.0035390
70850.0000000,0.0156929
70860.0000000,0.0158585
70870.0000000,0.0016158
70880.0000000,0.0350464
70890.0000000,0.0156574
70900.0000000,0.0347621
70910.0000000,0.0254097
70920.0000000,0.0038722
70930.0000000,0.0373398
70940.0000000,0.0082660
70950.0000000,0.0347456
70960.0000000,0.0183531
70970.0000000,0.0255099
70980.0000000,0.0371791
70990.0000000,0.0154570
71000.0000000,0.0376193
71010.0000000,0.0233281
71020.0000000,0.0132277
71030.0000000,0.0374555
71040.0000000,0.0038303
71050.0000000,0.0375134
71060.0000000,0.0008447
71070.0000000,0.0085571
71080.0000000,0.0231348
71090.0000000,0.0107780
71100.0000000,0.0495513
71110.0000000,0.0897395
71120.0000000,0.0759874
71130.0000000,0.0411635
71140.0000000,0.0282389
71150.0000000,0.0570967
71160.0000000,0.0470471
71170.0000000,0.0569275
71180.0000000,0.0222899
71190.0000000,0.0037951
71200.0000000,0.0378912
71210.0000000,0.0326818
71220.0000000,0.0518959
71230.0000000,0.0511804
71240.0000000,0.0257539
71250.0000000,0.0167839
71260.0000000,0.0022627
71270.0000000,0.0068258
71280.0000000,0.0286104
71290.0000000,0.0358683
71300.0000000,0.0039989
71310.0000000,0.0009071
