Time (seconds),pred_0
70140.00000,0.73491
70150.00000,0.73476
70160.00000,0.74247
70170.00000,0.73439
70180.00000,0.73415
70190.00000,0.72965
70200.00000,0.71103
70210.00000,0.70639
70220.00000,0.71093
70230.00000,0.70638
70240.00000,0.70660
70250.00000,0.70568
70260.00000,0.72084
70270.00000,0.71984
70280.00000,0.71468
70290.00000,0.71392
70300.00000,0.71997
70310.00000,0.71342
70320.00000,0.73091
70330.00000,0.73179
70340.00000,0.73092
70350.00000,0.73734
70360.00000,0.74479
70370.00000,0.74497
70380.00000,0.76215
70390.00000,0.77043
70400.00000,0.76553
70410.00000,0.77920
70420.00000,0.78018
70430.00000,0.78529
70440.00000,0.78509
70450.00000,0.80760
70460.00000,0.81481
70470.00000,0.80743
70480.00000,0.81720
70490.00000,0.83344
70500.00000,0.81569
70510.00000,0.71202
70520.00000,0.70717
70530.00000,0.71225
70540.00000,0.70263
70550.00000,0.69513
70560.00000,0.69034
70570.00000,0.69543
70580.00000,0.69062
70590.00000,0.67843
70600.00000,0.67350
70610.00000,0.67886
70620.00000,0.67406
70630.00000,0.67398
70640.00000,0.67373
70650.00000,0.66917
70660.00000,0.66920
70670.00000,0.66853
70680.00000,0.66885
70690.00000,0.66920
70700.00000,0.66929
70710.00000,0.66904
70720.00000,0.66923
70730.00000,0.66168
70740.00000,0.66215
70750.00000,0.66159
70760.00000,0.66185
70770.00000,0.65696
70780.00000,0.65734
70790.00000,0.65742
70800.00000,0.66137
70810.00000,0.65721
70820.00000,0.65694
70830.00000,0.65712
70840.00000,0.65675
70850.00000,0.65684
70860.00000,0.65222
70870.00000,0.65233
70880.00000,0.65706
70890.00000,0.65202
70900.00000,0.65199
70910.00000,0.65220
70920.00000,0.64502
70930.00000,0.64500
70940.00000,0.65202
70950.00000,0.65197
70960.00000,0.64515
70970.00000,0.65230
70980.00000,0.64483
70990.00000,0.64483
71000.00000,0.64527
71010.00000,0.64534
71020.00000,0.64481
71030.00000,0.64511
71040.00000,0.64498
71050.00000,0.64517
71060.00000,0.64509
71070.00000,0.64492
71080.00000,0.64514
71090.00000,0.63994
71100.00000,0.65242
71110.00000,0.73089
71120.00000,0.74106
71130.00000,0.74930
71140.00000,0.75551
71150.00000,0.75566
71160.00000,0.75997
71170.00000,0.76028
71180.00000,0.75913
71190.00000,0.77413
71200.00000,0.77473
71210.00000,0.77909
71220.00000,0.77917
71230.00000,0.77845
71240.00000,0.78652
71250.00000,0.78712
71260.00000,0.78695
71270.00000,0.78673
71280.00000,0.79416
71290.00000,0.79185
71300.00000,0.77912
71310.00000,0.79335
