Time (seconds),pred_0
50190.00000,0.13116
50200.00000,0.13116
50210.00000,0.13781
50220.00000,0.13116
50230.00000,0.13116
50240.00000,0.13116
50250.00000,0.13781
50260.00000,0.13116
50270.00000,0.12840
50280.00000,0.13116
50290.00000,0.13781
50300.00000,0.13781
50310.00000,0.12840
50320.00000,0.13116
50330.00000,0.13116
50340.00000,0.13116
50350.00000,0.13116
50360.00000,0.13116
