Time (seconds), abs_residuals
47240.0000000,0.0007847
47250.0000000,0.0019763
47260.0000000,0.0019763
47270.0000000,0.0007847
47280.0000000,0.0040000
47290.0000000,0.0067610
47300.0000000,0.0087847
47310.0000000,0.0007847
47320.0000000,0.0040000
47330.0000000,0.0040000
47340.0000000,0.0028084
47350.0000000,0.0040000
47360.0000000,0.0067610
47370.0000000,0.0028084
47380.0000000,0.0019763
47390.0000000,0.0067610
47400.0000000,0.0019763
47410.0000000,0.0019763
47420.0000000,0.0019763
47430.0000000,0.0019763
47440.0000000,0.0019763
47450.0000000,0.0067610
47460.0000000,0.0019763
47470.0000000,0.0115457
47480.0000000,0.0067610
47490.0000000,0.0027887
47500.0000000,0.0007847
47510.0000000,0.0067610
47520.0000000,0.0067610
47530.0000000,0.0134044
47540.0000000,0.0134044
47550.0000000,0.0019763
47560.0000000,0.0019763
47570.0000000,0.0040000
47580.0000000,0.0019763
47590.0000000,0.0019763
47600.0000000,0.0067610
47610.0000000,0.0019763
47620.0000000,0.0007847
47630.0000000,0.0007847
47640.0000000,0.0039879
47650.0000000,0.0007847
47660.0000000,0.0019763
47670.0000000,0.0055694
47680.0000000,0.0067610
47690.0000000,0.0007847
47700.0000000,0.0007726
47710.0000000,0.0087847
47720.0000000,0.0007847
47730.0000000,0.0007847
47740.0000000,0.0028084
47750.0000000,0.0007726
47760.0000000,0.0007847
47770.0000000,0.0040000
47780.0000000,0.0019763
47790.0000000,0.0040120
47800.0000000,0.0019763
47810.0000000,0.0007847
47820.0000000,0.0007847
47830.0000000,0.0028084
47840.0000000,0.0067610
47850.0000000,0.0019763
47860.0000000,0.0019763
47870.0000000,0.0019763
47880.0000000,0.0040000
47890.0000000,0.0067610
47900.0000000,0.0040000
47910.0000000,0.0007847
47920.0000000,0.0019763
47930.0000000,0.0019763
47940.0000000,0.0019763
47950.0000000,0.0067610
47960.0000000,0.0040000
47970.0000000,0.0019763
47980.0000000,0.0040000
47990.0000000,0.0019960
48000.0000000,0.0019763
48010.0000000,0.0019763
48020.0000000,0.0067610
48030.0000000,0.0040000
48040.0000000,0.0019763
48050.0000000,0.0007847
48060.0000000,0.0028084
48070.0000000,0.0028084
48080.0000000,0.0019763
48090.0000000,0.0019763
48100.0000000,0.0115457
48110.0000000,0.0086197
48120.0000000,0.0019763
48130.0000000,0.0019763
48140.0000000,0.0019763
48150.0000000,0.0067610
48160.0000000,0.0019763
48170.0000000,0.0019763
48180.0000000,0.0007847
48190.0000000,0.0055694
48200.0000000,0.0115457
48210.0000000,0.0019763
48220.0000000,0.0019763
48230.0000000,0.0007847
48240.0000000,0.0007847
48250.0000000,0.0028084
48260.0000000,0.0007847
48270.0000000,0.0019763
48280.0000000,0.0028084
48290.0000000,0.0019763
48300.0000000,0.0087847
48310.0000000,0.0067610
48320.0000000,0.0067610
48330.0000000,0.0019960
48340.0000000,0.0040000
48350.0000000,0.0007847
48360.0000000,0.0028084
48370.0000000,0.0067610
48380.0000000,0.0067610
48390.0000000,0.0007847
48400.0000000,0.0067610
48410.0000000,0.0019763
48420.0000000,0.0028280
48430.0000000,0.0028084
48440.0000000,0.0019763
48450.0000000,0.0055694
48460.0000000,0.0086197
48470.0000000,0.0019763
48480.0000000,0.0028084
48490.0000000,0.0019763
48500.0000000,0.0019763
48510.0000000,0.0019763
48520.0000000,0.0086197
48530.0000000,0.0007847
48540.0000000,0.0019567
48550.0000000,0.0019763
48560.0000000,0.0019763
48570.0000000,0.0019763
48580.0000000,0.0019763
48590.0000000,0.0086197
48600.0000000,0.0067610
48610.0000000,0.0019763
48620.0000000,0.0019763
48630.0000000,0.0020999
48640.0000000,0.0040000
48650.0000000,0.0019763
48660.0000000,0.0055694
48670.0000000,0.0019763
48680.0000000,0.0007847
48690.0000000,0.0019763
48700.0000000,0.0067610
48710.0000000,0.0019763
48720.0000000,0.0040000
48730.0000000,0.0019763
48740.0000000,0.0007847
48750.0000000,0.0019763
48760.0000000,0.0067610
48770.0000000,0.0019763
48780.0000000,0.0067610
48790.0000000,0.0028084
48800.0000000,0.0019763
48810.0000000,0.0019763
48820.0000000,0.0086197
48830.0000000,0.0019763
48840.0000000,0.0086197
48850.0000000,0.0019763
48860.0000000,0.0019763
48870.0000000,0.0019763
48880.0000000,0.0019763
48890.0000000,0.0019763
48900.0000000,0.0086197
48910.0000000,0.0019763
48920.0000000,0.0040000
48930.0000000,0.0086197
48940.0000000,0.0067610
48950.0000000,0.0019763
48960.0000000,0.0134044
48970.0000000,0.0019763
48980.0000000,0.0019763
48990.0000000,0.0067610
49000.0000000,0.0086197
49010.0000000,0.0134044
49020.0000000,0.0028084
49030.0000000,0.0067610
49040.0000000,0.0134044
49050.0000000,0.0067610
49060.0000000,0.0067610
49070.0000000,0.0067610
49080.0000000,0.0019763
49090.0000000,0.0134044
49100.0000000,0.0087847
49110.0000000,0.0019763
49120.0000000,0.0019763
49130.0000000,0.0019763
49140.0000000,0.0067610
49150.0000000,0.0075734
49160.0000000,0.0019763
49170.0000000,0.0019763
49180.0000000,0.0086197
49190.0000000,0.0019763
49200.0000000,0.0019763
49210.0000000,0.0040000
49220.0000000,0.0019763
49230.0000000,0.0028084
49240.0000000,0.0019763
49250.0000000,0.0019763
49260.0000000,0.0038350
49270.0000000,0.0019763
49280.0000000,0.0086197
49290.0000000,0.0028084
49300.0000000,0.0086197
49310.0000000,0.0086197
49320.0000000,0.0067610
49330.0000000,0.0086197
49340.0000000,0.0028084
49350.0000000,0.0019763
49360.0000000,0.0086197
49370.0000000,0.0019763
49380.0000000,0.0019763
49390.0000000,0.0007847
49400.0000000,0.0007847
49410.0000000,0.0067610
49420.0000000,0.0040000
49430.0000000,0.0019960
49440.0000000,0.0055694
49450.0000000,0.0019763
49460.0000000,0.0019763
49470.0000000,0.0028084
49480.0000000,0.0134044
49490.0000000,0.0086197
49500.0000000,0.0019763
49510.0000000,0.0134044
49520.0000000,0.0019763
49530.0000000,0.0019763
49540.0000000,0.0134044
49550.0000000,0.0019763
49560.0000000,0.0086197
49570.0000000,0.0019763
49580.0000000,0.0038350
49590.0000000,0.0086197
49600.0000000,0.0086197
49610.0000000,0.0086197
49620.0000000,0.0019763
49630.0000000,0.0086197
49640.0000000,0.0075930
49650.0000000,0.0019763
49660.0000000,0.0067610
49670.0000000,0.0019763
49680.0000000,0.0086197
49690.0000000,0.0037978
49700.0000000,0.0007847
49710.0000000,0.0019763
49720.0000000,0.0019763
49730.0000000,0.0028084
49740.0000000,0.0086197
49750.0000000,0.0086197
49760.0000000,0.0019763
49770.0000000,0.0134417
49780.0000000,0.0067610
49790.0000000,0.0019763
49800.0000000,0.0007847
49810.0000000,0.0019763
49820.0000000,0.0019763
49830.0000000,0.0019763
49840.0000000,0.0019763
49850.0000000,0.0086197
49860.0000000,0.0019763
49870.0000000,0.0019763
49880.0000000,0.0019763
49890.0000000,0.0103541
49900.0000000,0.0019763
49910.0000000,0.0019960
49920.0000000,0.0019763
49930.0000000,0.0019763
49940.0000000,0.0086197
49950.0000000,0.0019763
49960.0000000,0.0007847
49970.0000000,0.0086197
49980.0000000,0.0007847
49990.0000000,0.0028084
50000.0000000,0.0019763
50010.0000000,0.0067610
50020.0000000,0.0086197
50030.0000000,0.0086197
50040.0000000,0.0019763
50050.0000000,0.0019763
50060.0000000,0.0019763
50070.0000000,0.0019763
50080.0000000,0.0028084
50090.0000000,0.0086197
50100.0000000,0.0019763
50110.0000000,0.0075930
50120.0000000,0.0019763
50130.0000000,0.0038350
50140.0000000,0.0019763
50150.0000000,0.0055694
50160.0000000,0.0038350
50170.0000000,0.0019763
50180.0000000,0.0028084
50190.0000000,0.0075930
50200.0000000,0.0028084
50210.0000000,0.0038350
50220.0000000,0.0019763
50230.0000000,0.0028084
50240.0000000,0.0019763
50250.0000000,0.0086197
50260.0000000,0.0019763
50270.0000000,0.0007847
50280.0000000,0.0028084
50290.0000000,0.0038350
50300.0000000,0.0086197
50310.0000000,0.0055694
50320.0000000,0.0028084
50330.0000000,0.0019763
50340.0000000,0.0019763
50350.0000000,0.0019763
50360.0000000,0.0028084
