Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.98667,0.14065,0.00336,0.99664
0.99000,0.14065,0.00342,0.99658
0.99333,0.14065,0.00372,0.99628
0.99667,0.14065,0.00487,0.99513
1.00000,0.14065,0.00418,0.99582
1.00333,0.14065,0.00527,0.99473
1.00667,0.14065,0.00485,0.99515
1.01000,0.14065,0.00533,0.99467
1.01333,0.14065,0.00462,0.99538
1.01667,0.14065,0.00535,0.99465
1.02000,0.14065,0.00600,0.99400
1.02333,0.14065,0.00618,0.99382
1.02667,0.14065,0.00466,0.99534
1.03000,0.14065,0.00645,0.99355
1.03333,0.14065,0.00785,0.99215
1.03667,0.14065,0.00787,0.99213
1.04000,0.14065,0.00528,0.99472
1.04333,0.14065,0.00746,0.99254
1.04667,0.14065,0.00799,0.99201
1.05000,0.14065,0.00879,0.99121
1.05333,0.14065,0.00544,0.99456
1.05667,0.14065,0.00840,0.99160
1.06000,0.14065,0.00839,0.99161
1.06333,0.14065,0.00877,0.99123
1.06667,0.14065,0.00599,0.99401
1.07000,0.14065,0.00793,0.99207
1.07333,0.14065,0.00753,0.99247
1.07667,0.14065,0.00903,0.99097
1.08000,0.14065,0.00637,0.99363
1.08333,0.14065,0.00799,0.99201
1.08667,0.14065,0.00727,0.99273
1.09000,0.14065,0.00758,0.99242
1.09333,0.14065,0.00597,0.99403
1.09667,0.14065,0.00828,0.99172
1.10000,0.14065,0.00654,0.99346
1.10333,0.14065,0.00665,0.99335
1.10667,0.14065,0.00488,0.99512
1.11000,0.14065,0.00603,0.99397
1.11333,0.14065,0.00666,0.99334
1.11667,0.14065,0.00637,0.99363
1.12000,0.14065,0.00604,0.99396
1.12333,0.14065,0.00514,0.99486
1.12667,0.14065,0.00695,0.99305
1.13000,0.14065,0.00569,0.99431
1.13333,0.14065,0.00744,0.99256
1.13667,0.14065,0.00548,0.99452
1.14000,0.14065,0.00784,0.99216
1.14333,0.14065,0.00615,0.99385
1.14667,0.14065,0.00882,0.99118
1.15000,0.14065,0.00486,0.99514
1.15333,0.14065,0.00628,0.99372
1.15667,0.14065,0.00500,0.99500
1.16000,0.14065,0.00907,0.99093
1.16333,0.14065,0.00504,0.99496
1.16667,0.14065,0.00779,0.99221
1.17000,0.14065,0.00546,0.99454
1.17333,0.14065,0.00993,0.99007
1.17667,0.14065,0.00496,0.99504
1.18000,0.14065,0.00758,0.99242
1.18333,0.14065,0.00529,0.99471
1.18667,0.14065,0.01035,0.98965
1.19000,0.14065,0.00659,0.99341
1.19333,0.14065,0.01036,0.98964
1.19667,0.14065,0.00660,0.99340
1.20000,0.14065,0.01116,0.98884
1.20333,0.14065,0.00631,0.99369
1.20667,0.14065,0.00940,0.99060
1.21000,0.14065,0.00605,0.99395
1.21333,0.14065,0.01144,0.98856
1.21667,0.14065,0.00739,0.99261
1.22000,0.14065,0.01266,0.98734
1.22333,0.14065,0.00779,0.99221
1.22667,0.14065,0.01331,0.98669
1.23000,0.14065,0.00857,0.99143
1.23333,0.14065,0.01427,0.98573
1.23667,0.14065,0.00891,0.99109
1.24000,0.14065,0.01452,0.98548
1.24333,0.14065,0.01423,0.98577
1.24667,0.14065,0.02191,0.97809
1.25000,0.14065,0.01780,0.98220
1.25333,0.14065,0.01960,0.98040
1.25667,0.14065,0.02258,0.97742
1.26000,0.14065,0.03680,0.96320
1.26333,0.14065,0.02654,0.97346
1.26667,0.14065,0.02979,0.97021
1.27000,0.14065,0.03839,0.96161
1.27333,0.14065,0.07240,0.92760
1.27667,0.14065,0.05940,0.94060
1.28000,0.14065,0.05143,0.94857
1.28333,0.14065,0.05136,0.94864
1.28667,0.14065,0.07831,0.92169
1.29000,0.14065,0.05108,0.94892
1.29333,0.14065,0.04611,0.95389
1.29667,0.14065,0.05031,0.94969
1.30000,0.14065,0.08038,0.91962
1.30333,0.14065,0.05783,0.94217
1.30667,0.14065,0.04750,0.95250
1.31000,0.14065,0.04150,0.95850
1.31333,0.14065,0.06557,0.93443
1.31667,0.14065,0.04558,0.95442
1.32000,0.14065,0.03824,0.96176
1.32333,0.14065,0.03325,0.96675
1.32667,0.14065,0.06791,0.93209
1.33000,0.14065,0.05290,0.94710
1.33333,0.14065,0.05359,0.94641
1.33667,0.14065,0.03405,0.96595
1.34000,0.14065,0.06082,0.93918
1.34333,0.14065,0.04464,0.95536
1.34667,0.14065,0.03686,0.96314
1.35000,0.14065,0.03209,0.96791
1.35333,0.14065,0.04532,0.95468
1.35667,0.14065,0.03962,0.96038
1.36000,0.14065,0.03585,0.96415
1.36333,0.14065,0.02928,0.97072
1.36667,0.14065,0.04081,0.95919
1.37000,0.14065,0.02935,0.97065
1.37333,0.14065,0.02338,0.97662
1.37667,0.14065,0.02398,0.97602
1.38000,0.14065,0.02869,0.97131
1.38333,0.14065,0.02161,0.97839
1.38667,0.14065,0.02681,0.97319
1.39000,0.14065,0.02800,0.97200
1.39333,0.14065,0.02894,0.97106
1.39667,0.14065,0.02669,0.97331
1.40000,0.14065,0.02806,0.97194
1.40333,0.14065,0.03663,0.96337
1.40667,0.14065,0.04011,0.95989
1.41000,0.14065,0.04149,0.95851
1.41333,0.14065,0.05355,0.94645
1.41667,0.14065,0.07661,0.92339
1.42000,0.14065,0.09544,0.90456
1.42333,0.14065,0.09452,0.90548
1.42667,0.14065,0.11102,0.88898
1.43000,0.14065,0.18441,0.81559
1.43333,0.14065,0.26097,0.73903
1.43667,0.14065,0.24340,0.75660
1.44000,0.14065,0.25893,0.74107
1.44333,0.14065,0.43883,0.56117
1.44667,0.14065,0.51143,0.48857
1.45000,0.14065,0.48135,0.51865
1.45333,0.14065,0.44694,0.55306
1.45667,0.14065,0.76312,0.23688
1.46000,0.14065,0.75448,0.24552
1.46333,0.14065,0.71255,0.28745
1.46667,0.14065,0.74077,0.25923
1.47000,0.14065,0.89293,0.10707
1.47333,0.14065,0.86443,0.13557
1.47667,0.14065,0.83374,0.16626
1.48000,0.14065,0.84562,0.15438
1.48333,0.14065,0.94155,0.05845
1.48667,0.14065,0.94066,0.05934
1.49000,0.14065,0.92276,0.07724
1.49333,0.14065,0.89252,0.10748
1.49667,0.14065,0.95308,0.04692
1.50000,0.14065,0.94153,0.05847
1.50333,0.14065,0.92226,0.07774
1.50667,0.14065,0.87495,0.12505
1.51000,0.14065,0.96224,0.03776
1.51333,0.14065,0.94547,0.05453
1.51667,0.14065,0.92485,0.07515
1.52000,0.14065,0.88539,0.11461
1.52333,0.14065,0.95616,0.04384
1.52667,0.14065,0.94411,0.05589
1.53000,0.14065,0.90597,0.09403
1.53333,0.14065,0.87594,0.12406
1.53667,0.14065,0.95208,0.04792
1.54000,0.14065,0.93328,0.06672
1.54333,0.14065,0.87521,0.12479
1.54667,0.14065,0.79819,0.20181
1.55000,0.14065,0.89218,0.10782
1.55333,0.14065,0.86195,0.13805
1.55667,0.14065,0.82376,0.17624
1.56000,0.14065,0.80097,0.19903
1.56333,0.14065,0.82704,0.17296
1.56667,0.14065,0.77851,0.22149
1.57000,0.14065,0.74053,0.25947
1.57333,0.14065,0.67858,0.32142
1.57667,0.14065,0.62328,0.37672
1.58000,0.14065,0.65492,0.34508
1.58333,0.14065,0.67045,0.32955
1.58667,0.14065,0.59770,0.40230
1.59000,0.14065,0.61414,0.38586
1.59333,0.14065,0.68174,0.31826
1.59667,0.14065,0.66928,0.33072
1.60000,0.14065,0.63712,0.36288
1.60333,0.14065,0.69302,0.30698
1.60667,0.14065,0.74756,0.25244
1.61000,0.14065,0.75912,0.24088
1.61333,0.14065,0.77259,0.22741
1.61667,0.14065,0.83748,0.16252
1.62000,0.14065,0.87090,0.12910
1.62333,0.14065,0.87297,0.12703
1.62667,0.14065,0.88910,0.11090
1.63000,0.14065,0.90440,0.09560
1.63333,0.14065,0.91367,0.08633
1.63667,0.14065,0.93043,0.06957
1.64000,0.14065,0.91251,0.08749
1.64333,0.14065,0.94407,0.05593
1.64667,0.14065,0.94325,0.05675
1.65000,0.14065,0.95699,0.04301
1.65333,0.14065,0.95395,0.04605
1.65667,0.14065,0.95593,0.04407
1.66000,0.14065,0.95627,0.04373
1.66333,0.14065,0.97080,0.02920
1.66667,0.14065,0.97295,0.02705
1.67000,0.14065,0.98255,0.01745
1.67333,0.14065,0.98318,0.01682
1.67667,0.14065,0.98162,0.01838
1.68000,0.14065,0.98385,0.01615
1.68333,0.14065,0.98744,0.01256
1.68667,0.14065,0.98979,0.01021
1.69000,0.14065,0.98569,0.01431
1.69333,0.14065,0.99183,0.00817
1.69667,0.14065,0.99220,0.00780
1.70000,0.14065,0.99337,0.00663
1.70333,0.14065,0.98740,0.01260
1.70667,0.14065,0.99308,0.00692
1.71000,0.14065,0.99044,0.00956
1.71333,0.14065,0.99250,0.00750
1.71667,0.14065,0.98785,0.01215
1.72000,0.14065,0.99287,0.00713
1.72333,0.14065,0.98675,0.01325
1.72667,0.14065,0.98878,0.01122
1.73000,0.14065,0.98383,0.01617
1.73333,0.14065,0.99220,0.00780
1.73667,0.14065,0.97798,0.02202
1.74000,0.14065,0.98620,0.01380
1.74333,0.14065,0.97631,0.02369
1.74667,0.14065,0.98962,0.01038
1.75000,0.14065,0.97626,0.02374
1.75333,0.14065,0.99059,0.00941
1.75667,0.14065,0.97182,0.02818
1.76000,0.14065,0.98943,0.01057
1.76333,0.14065,0.98226,0.01774
1.76667,0.14065,0.99127,0.00873
1.77000,0.14065,0.96450,0.03550
1.77333,0.14065,0.98925,0.01075
1.77667,0.14065,0.98780,0.01220
1.78000,0.14065,0.99356,0.00644
1.78333,0.14065,0.97193,0.02807
1.78667,0.14065,0.99087,0.00913
1.79000,0.14065,0.99078,0.00922
1.79333,0.14065,0.99476,0.00524
1.79667,0.14065,0.98062,0.01938
1.80000,0.14065,0.99053,0.00947
1.80333,0.14065,0.99154,0.00846
1.80667,0.14065,0.99456,0.00544
1.81000,0.14065,0.98483,0.01517
1.81333,0.14065,0.98986,0.01014
1.81667,0.14065,0.99465,0.00535
1.82000,0.14065,0.99743,0.00257
1.82333,0.14065,0.99318,0.00682
1.82667,0.14065,0.99501,0.00499
1.83000,0.14065,0.99747,0.00253
1.83333,0.14065,0.99880,0.00120
1.83667,0.14065,0.99757,0.00243
1.84000,0.14065,0.99695,0.00305
1.84333,0.14065,0.99887,0.00113
1.84667,0.14065,0.99959,0.00041
1.85000,0.14065,0.99898,0.00102
1.85333,0.14065,0.99896,0.00104
1.85667,0.14065,0.99968,0.00032
1.86000,0.14065,0.99977,0.00023
1.86333,0.14065,0.99965,0.00035
1.86667,0.14065,0.99960,0.00040
1.87000,0.14065,0.99985,0.00015
1.87333,0.14065,0.99990,0.00010
1.87667,0.14065,0.99991,0.00009
1.88000,0.14065,0.99989,0.00011
1.88333,0.14065,0.99995,0.00005
1.88667,0.14065,0.99996,0.00004
1.89000,0.14065,0.99995,0.00005
1.89333,0.14065,0.99993,0.00007
1.89667,0.14065,0.99997,0.00003
1.90000,0.14065,0.99997,0.00003
1.90333,0.14065,0.99998,0.00002
1.90667,0.14065,0.99997,0.00003
1.91000,0.14065,0.99998,0.00002
1.91333,0.14065,0.99998,0.00002
1.91667,0.14065,0.99999,0.00001
1.92000,0.14065,0.99999,0.00001
1.92333,0.14065,0.99999,0.00001
1.92667,0.14065,0.99999,0.00001
