Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
10.80000,1.13865,1.00000,0.00000
11.00000,1.13865,0.99998,0.00002
11.20000,1.13865,0.99999,0.00001
11.40000,1.13865,1.00000,0.00000
11.60000,1.13865,0.99998,0.00002
11.80000,1.13865,0.99998,0.00002
12.00000,1.13865,1.00000,0.00000
12.20000,1.13865,1.00000,0.00000
12.40000,1.13865,0.99999,0.00001
12.60000,1.13865,0.99998,0.00002
12.80000,1.13865,1.00000,0.00000
13.00000,1.13865,1.00000,0.00000
13.20000,1.13865,0.99999,0.00001
13.40000,1.13865,0.99997,0.00003
13.60000,1.13865,0.99998,0.00002
13.80000,1.13865,0.99999,0.00001
14.00000,1.13865,0.99999,0.00001
14.20000,1.13865,0.99997,0.00003
14.40000,1.13865,0.99999,0.00001
14.60000,1.13865,1.00000,0.00000
14.80000,1.13865,1.00000,0.00000
15.00000,1.13865,0.99999,0.00001
15.20000,1.13865,1.00000,0.00000
15.40000,1.13865,0.99998,0.00002
15.60000,1.13865,0.99997,0.00003
15.80000,1.13865,0.99999,0.00001
16.00000,1.13865,0.99999,0.00001
16.20000,1.13865,0.99998,0.00002
16.40000,1.13865,1.00000,0.00000
16.60000,1.13865,1.00000,0.00000
16.80000,1.13865,0.99996,0.00004
17.00000,1.13865,1.00000,0.00000
17.20000,1.13865,0.99999,0.00001
17.40000,1.13865,0.99996,0.00004
17.60000,1.13865,0.99997,0.00003
17.80000,1.13865,0.99997,0.00003
18.00000,1.13865,0.99996,0.00004
18.20000,1.13865,0.99993,0.00007
18.40000,1.13865,0.99996,0.00004
18.60000,1.13865,0.99998,0.00002
18.80000,1.13865,1.00000,0.00000
19.00000,1.13865,1.00000,0.00000
19.20000,1.13865,0.99999,0.00001
19.40000,1.13865,0.99999,0.00001
19.60000,1.13865,1.00000,0.00000
19.80000,1.13865,1.00000,0.00000
20.00000,1.13865,0.99997,0.00003
20.20000,1.13865,0.99999,0.00001
20.40000,1.13865,1.00000,0.00000
20.60000,1.13865,0.99998,0.00002
20.80000,1.13865,0.99995,0.00005
21.00000,1.13865,0.99999,0.00001
21.20000,1.13865,0.99986,0.00014
21.40000,1.13865,0.99998,0.00002
21.60000,1.13865,0.99994,0.00006
21.80000,1.13865,0.99999,0.00001
22.00000,1.13865,1.00000,0.00000
22.20000,1.13865,0.99998,0.00002
22.40000,1.13865,0.99998,0.00002
22.60000,1.13865,0.99998,0.00002
22.80000,1.13865,0.99999,0.00001
23.00000,1.13865,0.99999,0.00001
23.20000,1.13865,0.99999,0.00001
23.40000,1.13865,0.99999,0.00001
23.60000,1.13865,0.99999,0.00001
23.80000,1.13865,0.99997,0.00003
24.00000,1.13865,0.99999,0.00001
24.20000,1.13865,0.99999,0.00001
24.40000,1.13865,0.99999,0.00001
24.60000,1.13865,0.99999,0.00001
24.80000,1.13865,0.99999,0.00001
25.00000,1.13865,1.00000,0.00000
25.20000,1.13865,0.99996,0.00004
25.40000,1.13865,1.00000,0.00000
25.60000,1.13865,0.99999,0.00001
25.80000,1.13865,0.99994,0.00006
26.00000,1.13865,0.99996,0.00004
26.20000,1.13865,0.99997,0.00003
26.40000,1.13865,0.99998,0.00002
26.60000,1.13865,0.99997,0.00003
26.80000,1.13865,0.99999,0.00001
27.00000,1.13865,0.99995,0.00005
27.20000,1.13865,0.99999,0.00001
27.40000,1.13865,0.99999,0.00001
27.60000,1.13865,1.00000,0.00000
27.80000,1.13865,1.00000,0.00000
28.00000,1.13865,0.99999,0.00001
28.20000,1.13865,0.99997,0.00003
28.40000,1.13865,0.99987,0.00013
28.60000,1.13865,0.99998,0.00002
28.80000,1.13865,0.99997,0.00003
29.00000,1.13865,0.99999,0.00001
29.20000,1.13865,0.99999,0.00001
29.40000,1.13865,0.99996,0.00004
29.60000,1.13865,0.99998,0.00002
29.80000,1.13865,0.99997,0.00003
30.00000,1.13865,0.99996,0.00004
30.20000,1.13865,1.00000,0.00000
30.40000,1.13865,0.99996,0.00004
30.60000,1.13865,0.99997,0.00003
30.80000,1.13865,0.99983,0.00017
31.00000,1.13865,0.99998,0.00002
31.20000,1.13865,0.99999,0.00001
31.40000,1.13865,0.99994,0.00006
31.60000,1.13865,1.00000,0.00000
31.80000,1.13865,0.99999,0.00001
32.00000,1.13865,0.99998,0.00002
32.20000,1.13865,0.99998,0.00002
32.40000,1.13865,0.99999,0.00001
32.60000,1.13865,0.99997,0.00003
32.80000,1.13865,0.99999,0.00001
33.00000,1.13865,0.99998,0.00002
33.20000,1.13865,0.99995,0.00005
33.40000,1.13865,1.00000,0.00000
33.60000,1.13865,0.99996,0.00004
33.80000,1.13865,0.99999,0.00001
34.00000,1.13865,0.99998,0.00002
34.20000,1.13865,0.99998,0.00002
34.40000,1.13865,0.99998,0.00002
34.60000,1.13865,0.99999,0.00001
34.80000,1.13865,0.99998,0.00002
35.00000,1.13865,1.00000,0.00000
35.20000,1.13865,1.00000,0.00000
35.40000,1.13865,0.99999,0.00001
35.60000,1.13865,0.99995,0.00005
35.80000,1.13865,0.99999,0.00001
36.00000,1.13865,1.00000,0.00000
36.20000,1.13865,0.99999,0.00001
36.40000,1.13865,0.99996,0.00004
36.60000,1.13865,0.99997,0.00003
36.80000,1.13865,0.99998,0.00002
37.00000,1.13865,0.99999,0.00001
37.20000,1.13865,0.99978,0.00022
37.40000,1.13865,0.99999,0.00001
37.60000,1.13865,0.99997,0.00003
37.80000,1.13865,0.99992,0.00008
38.00000,1.13865,0.99997,0.00003
38.20000,1.13865,0.99999,0.00001
38.40000,1.13865,0.99997,0.00003
38.60000,1.13865,0.99996,0.00004
38.80000,1.13865,0.99998,0.00002
39.00000,1.13865,0.99999,0.00001
39.20000,1.13865,0.99994,0.00006
39.40000,1.13865,0.99999,0.00001
39.60000,1.13865,0.99987,0.00013
39.80000,1.13865,1.00000,0.00000
40.00000,1.13865,1.00000,0.00000
40.20000,1.13865,1.00000,0.00000
40.40000,1.13865,0.99991,0.00009
40.60000,1.13865,0.99990,0.00010
40.80000,1.13865,0.99994,0.00006
41.00000,1.13865,0.99997,0.00003
41.20000,1.13865,0.99999,0.00001
41.40000,1.13865,0.99994,0.00006
41.60000,1.13865,0.99997,0.00003
41.80000,1.13865,0.99996,0.00004
42.00000,1.13865,0.99998,0.00002
42.20000,1.13865,0.99999,0.00001
42.40000,1.13865,0.99998,0.00002
42.60000,1.13865,0.99998,0.00002
42.80000,1.13865,0.99999,0.00001
43.00000,1.13865,0.99999,0.00001
43.20000,1.13865,0.99993,0.00007
43.40000,1.13865,0.99999,0.00001
43.60000,1.13865,1.00000,0.00000
43.80000,1.13865,0.99997,0.00003
44.00000,1.13865,0.99994,0.00006
44.20000,1.13865,0.99995,0.00005
44.40000,1.13865,0.99998,0.00002
44.60000,1.13865,0.99999,0.00001
44.80000,1.13865,0.99996,0.00004
45.00000,1.13865,1.00000,0.00000
45.20000,1.13865,0.99995,0.00005
45.40000,1.13865,0.99999,0.00001
45.60000,1.13865,0.99999,0.00001
45.80000,1.13865,0.99999,0.00001
46.00000,1.13865,0.99998,0.00002
46.20000,1.13865,0.99998,0.00002
46.40000,1.13865,0.99998,0.00002
46.60000,1.13865,0.99997,0.00003
46.80000,1.13865,0.99990,0.00010
47.00000,1.13865,0.99999,0.00001
47.20000,1.13865,1.00000,0.00000
47.40000,1.13865,0.99998,0.00002
47.60000,1.13865,0.99999,0.00001
47.80000,1.13865,1.00000,0.00000
48.00000,1.13865,0.99999,0.00001
48.20000,1.13865,0.99998,0.00002
48.40000,1.13865,0.99996,0.00004
48.60000,1.13865,0.99977,0.00023
48.80000,1.13865,0.99998,0.00002
49.00000,1.13865,0.99999,0.00001
49.20000,1.13865,0.99998,0.00002
49.40000,1.13865,0.99999,0.00001
49.60000,1.13865,0.99999,0.00001
49.80000,1.13865,0.99996,0.00004
50.00000,1.13865,0.99999,0.00001
50.20000,1.13865,0.99999,0.00001
50.40000,1.13865,0.99997,0.00003
50.60000,1.13865,0.99998,0.00002
50.80000,1.13865,0.99991,0.00009
51.00000,1.13865,0.99998,0.00002
51.20000,1.13865,0.99999,0.00001
51.40000,1.13865,0.99996,0.00004
51.60000,1.13865,0.99999,0.00001
51.80000,1.13865,0.99989,0.00011
52.00000,1.13865,0.99996,0.00004
52.20000,1.13865,0.99999,0.00001
52.40000,1.13865,0.99999,0.00001
52.60000,1.13865,0.99997,0.00003
52.80000,1.13865,0.99998,0.00002
53.00000,1.13865,1.00000,0.00000
53.20000,1.13865,0.99998,0.00002
53.40000,1.13865,0.99996,0.00004
53.60000,1.13865,0.99993,0.00007
53.80000,1.13865,0.99996,0.00004
54.00000,1.13865,0.99997,0.00003
54.20000,1.13865,0.99998,0.00002
54.40000,1.13865,0.99997,0.00003
54.60000,1.13865,0.99997,0.00003
54.80000,1.13865,0.99999,0.00001
55.00000,1.13865,0.99999,0.00001
55.20000,1.13865,0.99999,0.00001
55.40000,1.13865,0.99998,0.00002
55.60000,1.13865,1.00000,0.00000
55.80000,1.13865,0.99997,0.00003
56.00000,1.13865,0.99998,0.00002
56.20000,1.13865,0.99998,0.00002
56.40000,1.13865,0.99996,0.00004
56.60000,1.13865,0.99998,0.00002
56.80000,1.13865,0.99995,0.00005
57.00000,1.13865,0.99996,0.00004
57.20000,1.13865,0.99999,0.00001
57.40000,1.13865,0.99999,0.00001
57.60000,1.13865,1.00000,0.00000
57.80000,1.13865,0.99999,0.00001
58.00000,1.13865,0.99998,0.00002
58.20000,1.13865,0.99998,0.00002
58.40000,1.13865,0.99999,0.00001
58.60000,1.13865,0.99999,0.00001
58.80000,1.13865,0.99993,0.00007
