Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
4.40000,0.52194,0.02130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00044,0.00000,0.00000,0.97129,0.00000,0.00000,0.00164,0.00000,0.00010,0.00000,0.00135,0.00000,0.00070,0.00000,0.00057,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00208,0.00000
4.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.96049,0.00040,0.00001,0.00000,0.00007,0.00000,0.00000,0.00018,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.03269,0.00000,0.00029,0.00055,0.00000,0.00183,0.00041,0.00175,0.00004,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00028,0.00000,0.00000,0.00001,0.00036,0.00042
4.70000,0.52194,0.99424,0.00002,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00019,0.00028,0.00000,0.00459,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
4.80000,0.52194,0.97632,0.00001,0.00197,0.00000,0.00000,0.00005,0.00000,0.00002,0.00004,0.00020,0.00774,0.00002,0.00000,0.00007,0.00001,0.00029,0.00000,0.00019,0.00112,0.00021,0.00590,0.00001,0.00480,0.00007,0.00026,0.00006,0.00008,0.00004,0.00022,0.00001,0.00001,0.00005,0.00001,0.00001,0.00018,0.00005
4.90000,0.52194,0.99827,0.00001,0.00022,0.00003,0.00001,0.00001,0.00000,0.00001,0.00004,0.00020,0.00045,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00006,0.00000,0.00011,0.00011,0.00000,0.00001,0.00005,0.00000,0.00013,0.00010,0.00002,0.00002,0.00003,0.00000,0.00000,0.00000
5.00000,0.52194,0.99936,0.00000,0.00003,0.00004,0.00005,0.00000,0.00000,0.00005,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00028,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00003
5.10000,0.52194,0.99989,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.20000,0.52194,0.99945,0.00004,0.00004,0.00003,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00018,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00008,0.00002,0.00001,0.00002,0.00000
5.30000,0.52194,0.73872,0.01722,0.00449,0.00166,0.00087,0.00120,0.00002,0.00087,0.00002,0.00000,0.15104,0.00076,0.00002,0.00008,0.00000,0.00000,0.00001,0.00020,0.00007,0.00001,0.00002,0.00001,0.00006,0.00006,0.00000,0.00271,0.00017,0.00005,0.00011,0.00032,0.00032,0.07705,0.00129,0.00003,0.00021,0.00034
5.40000,0.52194,0.00605,0.00096,0.04423,0.00000,0.00001,0.00042,0.00000,0.00011,0.00000,0.00000,0.88592,0.00018,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00002,0.00003,0.00001,0.00000,0.00002,0.00007,0.05948,0.00238,0.00000,0.00000,0.00000
5.50000,0.52194,0.59187,0.12295,0.00055,0.00035,0.00334,0.00016,0.00000,0.00149,0.00001,0.00002,0.13732,0.00000,0.00000,0.00000,0.00000,0.00012,0.00023,0.00022,0.00006,0.00000,0.00017,0.00000,0.00005,0.00001,0.00012,0.00006,0.00280,0.00003,0.00327,0.00000,0.00000,0.13409,0.00068,0.00000,0.00001,0.00000
5.60000,0.52194,0.06372,0.92967,0.00012,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00062,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00002,0.00002,0.00003,0.00307,0.00001,0.00000,0.00001,0.00000
5.70000,0.52194,0.06436,0.93517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00019,0.00003,0.00000,0.00006,0.00000
5.80000,0.52194,0.99981,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
5.90000,0.52194,0.96030,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00044,0.00001,0.00000,0.00011,0.00000,0.00002,0.00000,0.00004,0.00000,0.03865,0.00000
6.00000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
6.10000,0.52194,0.99295,0.00003,0.00037,0.00002,0.00008,0.00015,0.00000,0.00019,0.00001,0.00004,0.00253,0.00001,0.00002,0.00006,0.00003,0.00001,0.00000,0.00003,0.00003,0.00018,0.00012,0.00000,0.00002,0.00001,0.00018,0.00003,0.00178,0.00005,0.00002,0.00022,0.00024,0.00027,0.00007,0.00005,0.00012,0.00006
6.20000,0.52194,0.82736,0.00175,0.00921,0.00321,0.00098,0.00229,0.00053,0.00547,0.00081,0.00362,0.02882,0.00065,0.00036,0.00838,0.00307,0.00058,0.00028,0.00178,0.00194,0.00404,0.00530,0.00023,0.00516,0.00048,0.00698,0.00235,0.01313,0.00290,0.00126,0.01487,0.00898,0.00322,0.01009,0.00547,0.00703,0.00742
6.30000,0.52194,0.98283,0.00045,0.00124,0.00000,0.00000,0.00044,0.00001,0.00000,0.00000,0.00000,0.00463,0.00004,0.00000,0.00360,0.00000,0.00000,0.00006,0.00009,0.00002,0.00056,0.00004,0.00000,0.00006,0.00005,0.00001,0.00002,0.00115,0.00002,0.00000,0.00013,0.00284,0.00146,0.00010,0.00001,0.00012,0.00000
6.40000,0.52194,0.88436,0.00007,0.00595,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00356,0.00000,0.00000,0.09901,0.00000,0.00000,0.00001,0.00001,0.00006,0.00005,0.00000,0.00000,0.00010,0.00001,0.00000,0.00003,0.00014,0.00000,0.00000,0.00627,0.00001,0.00028,0.00000,0.00001,0.00001,0.00000
6.50000,0.52194,0.04046,0.00157,0.00272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00333,0.00016,0.00000,0.94912,0.00000,0.00000,0.00044,0.00001,0.00001,0.00008,0.00007,0.00000,0.00010,0.00000,0.00000,0.00022,0.00005,0.00001,0.00000,0.00125,0.00004,0.00019,0.00000,0.00007,0.00006,0.00003
6.60000,0.52194,0.03379,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00001,0.00000,0.96374,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.79873,0.00100,0.00260,0.00008,0.00000,0.00006,0.00000,0.00001,0.00006,0.00233,0.03197,0.00063,0.00000,0.03225,0.00004,0.00001,0.00002,0.00079,0.00010,0.00143,0.00006,0.00000,0.00107,0.00013,0.00006,0.00016,0.00101,0.00000,0.00024,0.12264,0.00072,0.00015,0.00052,0.00001,0.00105,0.00005
6.80000,0.52194,0.98259,0.00010,0.00028,0.00005,0.00001,0.00002,0.00000,0.00003,0.00001,0.00023,0.01324,0.00003,0.00000,0.00089,0.00006,0.00001,0.00001,0.00013,0.00003,0.00004,0.00008,0.00000,0.00043,0.00011,0.00005,0.00003,0.00019,0.00001,0.00009,0.00079,0.00014,0.00019,0.00004,0.00000,0.00007,0.00002
6.90000,0.52194,0.98861,0.00004,0.00113,0.00026,0.00009,0.00015,0.00002,0.00077,0.00007,0.00027,0.00223,0.00003,0.00002,0.00014,0.00018,0.00001,0.00000,0.00012,0.00003,0.00012,0.00085,0.00001,0.00055,0.00005,0.00031,0.00010,0.00095,0.00024,0.00008,0.00065,0.00035,0.00020,0.00060,0.00017,0.00022,0.00037
7.00000,0.52194,0.99403,0.00001,0.00037,0.00003,0.00004,0.00004,0.00001,0.00018,0.00001,0.00011,0.00124,0.00001,0.00000,0.00031,0.00004,0.00002,0.00000,0.00003,0.00002,0.00004,0.00046,0.00000,0.00005,0.00001,0.00018,0.00007,0.00140,0.00003,0.00002,0.00023,0.00034,0.00014,0.00022,0.00013,0.00007,0.00011
