Time (seconds),pred_0
76580.00000,0.28336
76590.00000,0.28336
76600.00000,0.28336
76610.00000,0.28336
76620.00000,0.28336
76630.00000,0.28336
76640.00000,0.28336
76650.00000,0.27349
76660.00000,0.28336
76670.00000,0.27844
76680.00000,0.27844
76690.00000,0.27844
76700.00000,0.27844
76710.00000,0.28336
76720.00000,0.27844
76730.00000,0.27349
76740.00000,0.28336
76750.00000,0.27349
76760.00000,0.27844
76770.00000,0.27349
76780.00000,0.27349
76790.00000,0.27844
76800.00000,0.27349
76810.00000,0.27349
76820.00000,0.27349
76830.00000,0.26579
76840.00000,0.27349
76850.00000,0.27844
76860.00000,0.26579
76870.00000,0.27349
76880.00000,0.27349
76890.00000,0.26579
76900.00000,0.27349
76910.00000,0.26579
76920.00000,0.27349
76930.00000,0.26065
76940.00000,0.26575
76950.00000,0.26579
76960.00000,0.26065
76970.00000,0.26065
76980.00000,0.26579
76990.00000,0.26065
77000.00000,0.26065
77010.00000,0.26579
77020.00000,0.26065
77030.00000,0.26065
77040.00000,0.26065
77050.00000,0.25552
77060.00000,0.26065
77070.00000,0.26065
77080.00000,0.26065
77090.00000,0.26065
77100.00000,0.26065
77110.00000,0.24782
77120.00000,0.25552
77130.00000,0.26065
77140.00000,0.26065
77150.00000,0.26065
77160.00000,0.26065
77170.00000,0.25552
77180.00000,0.25552
77190.00000,0.25552
77200.00000,0.25552
77210.00000,0.26065
77220.00000,0.25552
77230.00000,0.26061
77240.00000,0.25552
77250.00000,0.25552
77260.00000,0.25552
77270.00000,0.25552
77280.00000,0.24782
77290.00000,0.25552
77300.00000,0.25552
77310.00000,0.24782
77320.00000,0.25552
77330.00000,0.24782
77340.00000,0.24782
77350.00000,0.24782
77360.00000,0.25552
77370.00000,0.24778
77380.00000,0.24268
77390.00000,0.24268
77400.00000,0.24782
77410.00000,0.25552
77420.00000,0.25552
77430.00000,0.24782
77440.00000,0.24782
77450.00000,0.24782
77460.00000,0.24782
77470.00000,0.24268
77480.00000,0.24268
77490.00000,0.24782
77500.00000,0.24782
77510.00000,0.24268
77520.00000,0.24778
77530.00000,0.24782
77540.00000,0.23755
77550.00000,0.24268
77560.00000,0.24268
77570.00000,0.23755
77580.00000,0.24268
77590.00000,0.23755
77600.00000,0.24268
77610.00000,0.24782
77620.00000,0.23755
77630.00000,0.24268
77640.00000,0.23755
77650.00000,0.24268
77660.00000,0.24782
77670.00000,0.24782
77680.00000,0.24268
77690.00000,0.24782
77700.00000,0.24268
77710.00000,0.24268
77720.00000,0.24268
77730.00000,0.24268
77740.00000,0.24268
77750.00000,0.24268
77760.00000,0.23755
77770.00000,0.24268
77780.00000,0.24268
77790.00000,0.23755
77800.00000,0.24268
77810.00000,0.24268
77820.00000,0.23755
77830.00000,0.23755
77840.00000,0.23755
77850.00000,0.23755
77860.00000,0.24268
77870.00000,0.23755
77880.00000,0.22981
77890.00000,0.23755
77900.00000,0.23755
77910.00000,0.23755
77920.00000,0.22985
77930.00000,0.22985
77940.00000,0.23755
77950.00000,0.23755
77960.00000,0.23755
77970.00000,0.22985
77980.00000,0.22985
77990.00000,0.22985
78000.00000,0.23755
78010.00000,0.23755
78020.00000,0.22985
78030.00000,0.22985
78040.00000,0.22985
78050.00000,0.23755
78060.00000,0.23755
78070.00000,0.22985
78080.00000,0.22472
78090.00000,0.22472
78100.00000,0.22985
78110.00000,0.22985
78120.00000,0.22985
78130.00000,0.21958
78140.00000,0.22472
78150.00000,0.22472
78160.00000,0.21958
78170.00000,0.22985
78180.00000,0.22985
78190.00000,0.22472
78200.00000,0.22985
78210.00000,0.22468
78220.00000,0.21958
78230.00000,0.22472
78240.00000,0.22472
78250.00000,0.22472
78260.00000,0.22472
78270.00000,0.22472
78280.00000,0.22472
78290.00000,0.22472
78300.00000,0.22472
78310.00000,0.21958
78320.00000,0.21958
78330.00000,0.21958
78340.00000,0.21958
78350.00000,0.22472
78360.00000,0.21958
78370.00000,0.22472
78380.00000,0.21958
78390.00000,0.21958
78400.00000,0.21958
78410.00000,0.21958
78420.00000,0.21958
78430.00000,0.21958
78440.00000,0.21958
78450.00000,0.21958
78460.00000,0.21958
78470.00000,0.21958
78480.00000,0.21958
78490.00000,0.21188
78500.00000,0.22472
78510.00000,0.21958
78520.00000,0.21188
78530.00000,0.21958
78540.00000,0.21958
78550.00000,0.21188
78560.00000,0.21958
78570.00000,0.21958
78580.00000,0.21958
78590.00000,0.21188
78600.00000,0.21188
78610.00000,0.21188
78620.00000,0.21188
78630.00000,0.21958
78640.00000,0.21188
78650.00000,0.21958
78660.00000,0.21188
78670.00000,0.21188
78680.00000,0.21188
78690.00000,0.21188
78700.00000,0.21188
78710.00000,0.20675
78720.00000,0.21188
78730.00000,0.21184
78740.00000,0.21958
78750.00000,0.21184
78760.00000,0.21188
78770.00000,0.20675
78780.00000,0.21188
78790.00000,0.21188
78800.00000,0.20675
78810.00000,0.21188
78820.00000,0.19905
78830.00000,0.20675
78840.00000,0.20675
78850.00000,0.21188
78860.00000,0.21188
78870.00000,0.21188
78880.00000,0.20675
78890.00000,0.20675
78900.00000,0.20675
78910.00000,0.20675
78920.00000,0.20675
78930.00000,0.20675
78940.00000,0.21188
78950.00000,0.20675
78960.00000,0.20675
78970.00000,0.20675
78980.00000,0.19905
78990.00000,0.19905
79000.00000,0.19905
79010.00000,0.21188
79020.00000,0.19905
79030.00000,0.20675
79040.00000,0.20675
79050.00000,0.19905
79060.00000,0.19905
79070.00000,0.20675
79080.00000,0.19905
79090.00000,0.20675
79100.00000,0.19905
79110.00000,0.21188
79120.00000,0.20675
79130.00000,0.19905
79140.00000,0.19905
79150.00000,0.20675
79160.00000,0.19397
79170.00000,0.20675
79180.00000,0.19905
79190.00000,0.19905
79200.00000,0.19905
79210.00000,0.19905
79220.00000,0.19905
79230.00000,0.19905
79240.00000,0.19905
79250.00000,0.20671
79260.00000,0.19905
79270.00000,0.19905
79280.00000,0.20675
79290.00000,0.20671
79300.00000,0.19905
79310.00000,0.19905
79320.00000,0.19905
79330.00000,0.19905
79340.00000,0.19905
79350.00000,0.19397
79360.00000,0.19905
79370.00000,0.19905
79380.00000,0.19397
79390.00000,0.19905
79400.00000,0.19901
79410.00000,0.19905
79420.00000,0.19905
79430.00000,0.19905
79440.00000,0.19397
79450.00000,0.19397
79460.00000,0.19397
79470.00000,0.18896
79480.00000,0.19397
79490.00000,0.19397
79500.00000,0.19397
79510.00000,0.19397
79520.00000,0.19397
79530.00000,0.19905
79540.00000,0.19397
79550.00000,0.19397
79560.00000,0.19393
79570.00000,0.19397
79580.00000,0.18896
79590.00000,0.19397
79600.00000,0.19393
79610.00000,0.18896
79620.00000,0.19397
79630.00000,0.19397
79640.00000,0.19397
79650.00000,0.18896
79660.00000,0.18896
79670.00000,0.19397
79680.00000,0.19397
79690.00000,0.18896
79700.00000,0.18896
79710.00000,0.19397
79720.00000,0.19905
79730.00000,0.19397
79740.00000,0.19905
79750.00000,0.19397
79760.00000,0.18896
79770.00000,0.19397
79780.00000,0.19397
79790.00000,0.19397
79800.00000,0.19397
79810.00000,0.18144
79820.00000,0.19397
79830.00000,0.18896
79840.00000,0.18896
79850.00000,0.19397
79860.00000,0.19397
79870.00000,0.19397
79880.00000,0.19397
79890.00000,0.19397
79900.00000,0.18896
79910.00000,0.19397
79920.00000,0.19393
79930.00000,0.19397
79940.00000,0.19397
79950.00000,0.19905
79960.00000,0.18892
79970.00000,0.19397
79980.00000,0.19393
79990.00000,0.18896
80000.00000,0.18896
80010.00000,0.18896
80020.00000,0.18896
80030.00000,0.18140
80040.00000,0.18896
80050.00000,0.18896
80060.00000,0.18144
80070.00000,0.18896
80080.00000,0.18896
80090.00000,0.18896
80100.00000,0.18144
80110.00000,0.18896
80120.00000,0.18144
80130.00000,0.18896
80140.00000,0.18896
80150.00000,0.18896
80160.00000,0.18896
80170.00000,0.19397
80180.00000,0.18896
80190.00000,0.19397
80200.00000,0.18896
80210.00000,0.19397
80220.00000,0.18896
80230.00000,0.18896
80240.00000,0.18144
80250.00000,0.18144
80260.00000,0.17643
80270.00000,0.18896
80280.00000,0.18144
80290.00000,0.18896
80300.00000,0.18896
80310.00000,0.18144
80320.00000,0.18144
80330.00000,0.18144
80340.00000,0.18144
80350.00000,0.18144
80360.00000,0.18896
80370.00000,0.18144
80380.00000,0.17643
80390.00000,0.18144
80400.00000,0.17643
80410.00000,0.18144
80420.00000,0.18140
80430.00000,0.18144
80440.00000,0.18144
80450.00000,0.18144
80460.00000,0.18144
80470.00000,0.17643
80480.00000,0.17643
80490.00000,0.18144
80500.00000,0.18140
80510.00000,0.18144
80520.00000,0.17643
80530.00000,0.18144
80540.00000,0.18144
80550.00000,0.18144
80560.00000,0.18144
