Time (seconds), abs_residuals
77400.0000000,0.0085830
77410.0000000,0.0210682
77420.0000000,0.0162835
77430.0000000,0.0037983
77440.0000000,0.0085830
77450.0000000,0.0133677
77460.0000000,0.0085830
77470.0000000,0.0061199
77480.0000000,0.0034494
77490.0000000,0.0133677
77500.0000000,0.0085830
77510.0000000,0.0082341
77520.0000000,0.0085459
77530.0000000,0.0133677
77540.0000000,0.0016842
77550.0000000,0.0082341
77560.0000000,0.0082341
77570.0000000,0.0126699
77580.0000000,0.0082341
77590.0000000,0.0016842
77600.0000000,0.0130188
77610.0000000,0.0133677
77620.0000000,0.0031005
77630.0000000,0.0082341
77640.0000000,0.0031005
77650.0000000,0.0130188
77660.0000000,0.0181524
77670.0000000,0.0181524
77680.0000000,0.0082341
77690.0000000,0.0133677
77700.0000000,0.0178035
77710.0000000,0.0130188
77720.0000000,0.0082341
77730.0000000,0.0130188
77740.0000000,0.0178035
77750.0000000,0.0130188
77760.0000000,0.0078852
77770.0000000,0.0130188
77780.0000000,0.0130188
77790.0000000,0.0126699
77800.0000000,0.0178035
77810.0000000,0.0178035
77820.0000000,0.0078852
77830.0000000,0.0078852
77840.0000000,0.0126699
77850.0000000,0.0126699
77860.0000000,0.0225882
77870.0000000,0.0078852
77880.0000000,0.0049323
77890.0000000,0.0126699
77900.0000000,0.0078852
77910.0000000,0.0126699
77920.0000000,0.0049694
77930.0000000,0.0049694
77940.0000000,0.0126699
77950.0000000,0.0126699
77960.0000000,0.0126699
77970.0000000,0.0049694
77980.0000000,0.0049694
77990.0000000,0.0049694
78000.0000000,0.0174546
78010.0000000,0.0126699
78020.0000000,0.0049694
78030.0000000,0.0049694
78040.0000000,0.0097541
78050.0000000,0.0174546
78060.0000000,0.0174546
78070.0000000,0.0049694
78080.0000000,0.0046205
78090.0000000,0.0001642
78100.0000000,0.0049694
78110.0000000,0.0145388
78120.0000000,0.0097541
78130.0000000,0.0005131
78140.0000000,0.0046205
78150.0000000,0.0046205
78160.0000000,0.0005131
78170.0000000,0.0097541
78180.0000000,0.0097541
78190.0000000,0.0094052
78200.0000000,0.0145388
78210.0000000,0.0045834
78220.0000000,0.0042716
78230.0000000,0.0046205
78240.0000000,0.0094052
78250.0000000,0.0094052
78260.0000000,0.0094052
78270.0000000,0.0189745
78280.0000000,0.0094052
78290.0000000,0.0046205
78300.0000000,0.0046205
78310.0000000,0.0052978
78320.0000000,0.0005131
78330.0000000,0.0042716
78340.0000000,0.0042716
78350.0000000,0.0046205
78360.0000000,0.0042716
78370.0000000,0.0141898
78380.0000000,0.0042716
78390.0000000,0.0090562
78400.0000000,0.0042716
78410.0000000,0.0042716
78420.0000000,0.0090562
78430.0000000,0.0090562
78440.0000000,0.0090562
78450.0000000,0.0090562
78460.0000000,0.0090562
78470.0000000,0.0090562
78480.0000000,0.0090562
78490.0000000,0.0034289
78500.0000000,0.0141898
78510.0000000,0.0090562
78520.0000000,0.0061405
78530.0000000,0.0090562
78540.0000000,0.0090562
78550.0000000,0.0034289
78560.0000000,0.0090562
78570.0000000,0.0090562
78580.0000000,0.0090562
78590.0000000,0.0013558
78600.0000000,0.0013558
78610.0000000,0.0013558
78620.0000000,0.0013558
78630.0000000,0.0138409
78640.0000000,0.0061405
78650.0000000,0.0138409
78660.0000000,0.0013558
78670.0000000,0.0061405
78680.0000000,0.0061405
78690.0000000,0.0061405
78700.0000000,0.0061405
78710.0000000,0.0010069
78720.0000000,0.0061405
78730.0000000,0.0061034
78740.0000000,0.0138409
78750.0000000,0.0061034
78760.0000000,0.0061405
78770.0000000,0.0057915
78780.0000000,0.0061405
78790.0000000,0.0157099
78800.0000000,0.0010069
78810.0000000,0.0061405
78820.0000000,0.0066936
78830.0000000,0.0010069
78840.0000000,0.0010069
78850.0000000,0.0109252
78860.0000000,0.0109252
78870.0000000,0.0109252
78880.0000000,0.0010069
78890.0000000,0.0057915
78900.0000000,0.0057915
78910.0000000,0.0057915
78920.0000000,0.0105762
78930.0000000,0.0105762
78940.0000000,0.0109252
78950.0000000,0.0057915
78960.0000000,0.0105762
78970.0000000,0.0057915
78980.0000000,0.0028758
78990.0000000,0.0028758
79000.0000000,0.0019089
79010.0000000,0.0109252
79020.0000000,0.0066936
79030.0000000,0.0105762
79040.0000000,0.0010069
79050.0000000,0.0028758
79060.0000000,0.0028758
79070.0000000,0.0057915
79080.0000000,0.0019089
79090.0000000,0.0057915
79100.0000000,0.0019089
79110.0000000,0.0204946
79120.0000000,0.0105762
79130.0000000,0.0019089
79140.0000000,0.0019089
79150.0000000,0.0105762
79160.0000000,0.0022051
79170.0000000,0.0105762
79180.0000000,0.0028758
79190.0000000,0.0028758
79200.0000000,0.0028758
79210.0000000,0.0076605
79220.0000000,0.0019089
79230.0000000,0.0028758
79240.0000000,0.0076605
79250.0000000,0.0105391
79260.0000000,0.0028758
79270.0000000,0.0028758
79280.0000000,0.0057915
79290.0000000,0.0105391
79300.0000000,0.0076605
79310.0000000,0.0076605
79320.0000000,0.0076605
79330.0000000,0.0076605
79340.0000000,0.0028758
79350.0000000,0.0022051
79360.0000000,0.0076605
79370.0000000,0.0076605
79380.0000000,0.0025796
79390.0000000,0.0076605
79400.0000000,0.0124081
79410.0000000,0.0076605
79420.0000000,0.0028758
79430.0000000,0.0028758
79440.0000000,0.0025796
79450.0000000,0.0025796
79460.0000000,0.0022051
79470.0000000,0.0023534
79480.0000000,0.0025796
79490.0000000,0.0073643
79500.0000000,0.0025796
79510.0000000,0.0025796
79520.0000000,0.0073643
79530.0000000,0.0076605
79540.0000000,0.0025796
79550.0000000,0.0025796
79560.0000000,0.0073270
79570.0000000,0.0073643
79580.0000000,0.0023534
79590.0000000,0.0025796
79600.0000000,0.0073270
79610.0000000,0.0024313
79620.0000000,0.0073643
79630.0000000,0.0073643
79640.0000000,0.0121490
79650.0000000,0.0023534
79660.0000000,0.0023534
79670.0000000,0.0073643
79680.0000000,0.0073643
79690.0000000,0.0023534
79700.0000000,0.0023534
79710.0000000,0.0073643
79720.0000000,0.0172299
79730.0000000,0.0073643
79740.0000000,0.0124452
79750.0000000,0.0073643
79760.0000000,0.0023534
79770.0000000,0.0121490
79780.0000000,0.0121490
79790.0000000,0.0073643
79800.0000000,0.0073643
79810.0000000,0.0003784
79820.0000000,0.0073643
79830.0000000,0.0023534
79840.0000000,0.0071380
79850.0000000,0.0073643
79860.0000000,0.0121490
79870.0000000,0.0073643
79880.0000000,0.0121490
79890.0000000,0.0073643
79900.0000000,0.0071380
79910.0000000,0.0121490
79920.0000000,0.0121117
79930.0000000,0.0121490
79940.0000000,0.0121490
79950.0000000,0.0172299
79960.0000000,0.0071008
79970.0000000,0.0121490
79980.0000000,0.0121117
79990.0000000,0.0071380
80000.0000000,0.0071380
80010.0000000,0.0071380
80020.0000000,0.0119227
80030.0000000,0.0004156
80040.0000000,0.0071380
80050.0000000,0.0071380
80060.0000000,0.0003784
80070.0000000,0.0071380
80080.0000000,0.0023534
80090.0000000,0.0071380
80100.0000000,0.0003784
80110.0000000,0.0071380
80120.0000000,0.0051631
80130.0000000,0.0071380
80140.0000000,0.0071380
80150.0000000,0.0071380
80160.0000000,0.0071380
80170.0000000,0.0121490
80180.0000000,0.0071380
80190.0000000,0.0073643
80200.0000000,0.0071380
80210.0000000,0.0121490
80220.0000000,0.0119227
80230.0000000,0.0071380
80240.0000000,0.0003784
80250.0000000,0.0044063
80260.0000000,0.0006046
80270.0000000,0.0119227
80280.0000000,0.0044063
80290.0000000,0.0119227
80300.0000000,0.0119227
80310.0000000,0.0044063
80320.0000000,0.0003784
80330.0000000,0.0003784
80340.0000000,0.0003784
80350.0000000,0.0044063
80360.0000000,0.0119227
80370.0000000,0.0091910
80380.0000000,0.0053893
80390.0000000,0.0044063
80400.0000000,0.0053893
80410.0000000,0.0044063
80420.0000000,0.0043691
80430.0000000,0.0044063
80440.0000000,0.0044063
80450.0000000,0.0044063
80460.0000000,0.0139757
80470.0000000,0.0041801
80480.0000000,0.0041801
80490.0000000,0.0044063
80500.0000000,0.0091538
80510.0000000,0.0044063
80520.0000000,0.0041801
80530.0000000,0.0091910
80540.0000000,0.0044063
80550.0000000,0.0044063
80560.0000000,0.0044063
