Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
8.80000,1.05394,1.00000,0.00000
8.90000,1.05394,1.00000,0.00000
9.00000,1.05394,1.00000,0.00000
9.10000,1.05394,1.00000,0.00000
9.20000,1.05394,0.99999,0.00001
9.30000,1.05394,0.99999,0.00001
9.40000,1.05394,1.00000,0.00000
9.50000,1.05394,1.00000,0.00000
9.60000,1.05394,0.99999,0.00001
9.70000,1.05394,0.99999,0.00001
9.80000,1.05394,0.99999,0.00001
9.90000,1.05394,0.99998,0.00002
10.00000,1.05394,0.99991,0.00009
10.10000,1.05394,0.99990,0.00010
10.20000,1.05394,0.99986,0.00014
10.30000,1.05394,0.99985,0.00015
10.40000,1.05394,0.99971,0.00029
10.50000,1.05394,0.99979,0.00021
10.60000,1.05394,0.99986,0.00014
10.70000,1.05394,0.99994,0.00006
10.80000,1.05394,0.99998,0.00002
10.90000,1.05394,0.99999,0.00001
11.00000,1.05394,0.99999,0.00001
11.10000,1.05394,0.99999,0.00001
11.20000,1.05394,0.99999,0.00001
11.30000,1.05394,0.99999,0.00001
11.40000,1.05394,0.99999,0.00001
11.50000,1.05394,1.00000,0.00000
11.60000,1.05394,1.00000,0.00000
11.70000,1.05394,1.00000,0.00000
11.80000,1.05394,0.99999,0.00001
11.90000,1.05394,1.00000,0.00000
12.00000,1.05394,1.00000,0.00000
12.10000,1.05394,1.00000,0.00000
12.20000,1.05394,1.00000,0.00000
12.30000,1.05394,1.00000,0.00000
12.40000,1.05394,1.00000,0.00000
12.50000,1.05394,1.00000,0.00000
12.60000,1.05394,1.00000,0.00000
12.70000,1.05394,1.00000,0.00000
12.80000,1.05394,1.00000,0.00000
12.90000,1.05394,1.00000,0.00000
13.00000,1.05394,0.99999,0.00001
13.10000,1.05394,0.99998,0.00002
13.20000,1.05394,0.99994,0.00006
13.30000,1.05394,0.99992,0.00008
13.40000,1.05394,0.99997,0.00003
13.50000,1.05394,0.99999,0.00001
13.60000,1.05394,0.99999,0.00001
13.70000,1.05394,0.99999,0.00001
13.80000,1.05394,1.00000,0.00000
13.90000,1.05394,1.00000,0.00000
14.00000,1.05394,1.00000,0.00000
14.10000,1.05394,1.00000,0.00000
14.20000,1.05394,1.00000,0.00000
14.30000,1.05394,1.00000,0.00000
14.40000,1.05394,1.00000,0.00000
14.50000,1.05394,1.00000,0.00000
14.60000,1.05394,1.00000,0.00000
14.70000,1.05394,0.99999,0.00001
14.80000,1.05394,0.99999,0.00001
14.90000,1.05394,0.99997,0.00003
15.00000,1.05394,0.99992,0.00008
15.10000,1.05394,0.99988,0.00012
15.20000,1.05394,0.99987,0.00013
15.30000,1.05394,0.99986,0.00014
15.40000,1.05394,0.99991,0.00009
15.50000,1.05394,0.99998,0.00002
15.60000,1.05394,0.99998,0.00002
15.70000,1.05394,0.99998,0.00002
15.80000,1.05394,0.99998,0.00002
15.90000,1.05394,0.99997,0.00003
16.00000,1.05394,0.99997,0.00003
16.10000,1.05394,0.99999,0.00001
16.20000,1.05394,0.99999,0.00001
16.30000,1.05394,0.99997,0.00003
16.40000,1.05394,0.99990,0.00010
16.50000,1.05394,0.99990,0.00010
16.60000,1.05394,0.99988,0.00012
16.70000,1.05394,0.99972,0.00028
16.80000,1.05394,0.99968,0.00032
16.90000,1.05394,0.99976,0.00024
17.00000,1.05394,0.99979,0.00021
17.10000,1.05394,0.99972,0.00028
17.20000,1.05394,0.99971,0.00029
17.30000,1.05394,0.99979,0.00021
17.40000,1.05394,0.99982,0.00018
17.50000,1.05394,0.99988,0.00012
17.60000,1.05394,0.99990,0.00010
17.70000,1.05394,0.99991,0.00009
17.80000,1.05394,0.99991,0.00009
17.90000,1.05394,0.99992,0.00008
18.00000,1.05394,0.99996,0.00004
18.10000,1.05394,0.99997,0.00003
18.20000,1.05394,0.99996,0.00004
18.30000,1.05394,0.99997,0.00003
18.40000,1.05394,0.99999,0.00001
18.50000,1.05394,0.99998,0.00002
18.60000,1.05394,0.99999,0.00001
18.70000,1.05394,0.99999,0.00001
18.80000,1.05394,0.99999,0.00001
18.90000,1.05394,1.00000,0.00000
19.00000,1.05394,0.99999,0.00001
19.10000,1.05394,1.00000,0.00000
19.20000,1.05394,1.00000,0.00000
19.30000,1.05394,1.00000,0.00000
19.40000,1.05394,1.00000,0.00000
19.50000,1.05394,1.00000,0.00000
19.60000,1.05394,1.00000,0.00000
19.70000,1.05394,1.00000,0.00000
19.80000,1.05394,1.00000,0.00000
19.90000,1.05394,1.00000,0.00000
20.00000,1.05394,1.00000,0.00000
20.10000,1.05394,1.00000,0.00000
20.20000,1.05394,0.99999,0.00001
20.30000,1.05394,0.99999,0.00001
20.40000,1.05394,1.00000,0.00000
20.50000,1.05394,1.00000,0.00000
20.60000,1.05394,0.99999,0.00001
20.70000,1.05394,0.99999,0.00001
20.80000,1.05394,0.99999,0.00001
20.90000,1.05394,1.00000,0.00000
21.00000,1.05394,0.99999,0.00001
21.10000,1.05394,1.00000,0.00000
21.20000,1.05394,0.99999,0.00001
21.30000,1.05394,0.99999,0.00001
21.40000,1.05394,0.99998,0.00002
21.50000,1.05394,0.99998,0.00002
21.60000,1.05394,0.99998,0.00002
21.70000,1.05394,0.99998,0.00002
21.80000,1.05394,0.99996,0.00004
21.90000,1.05394,0.99996,0.00004
22.00000,1.05394,0.99998,0.00002
22.10000,1.05394,0.99999,0.00001
22.20000,1.05394,0.99999,0.00001
22.30000,1.05394,1.00000,0.00000
22.40000,1.05394,1.00000,0.00000
22.50000,1.05394,1.00000,0.00000
22.60000,1.05394,1.00000,0.00000
22.70000,1.05394,1.00000,0.00000
22.80000,1.05394,1.00000,0.00000
22.90000,1.05394,1.00000,0.00000
23.00000,1.05394,1.00000,0.00000
23.10000,1.05394,1.00000,0.00000
23.20000,1.05394,1.00000,0.00000
23.30000,1.05394,0.99999,0.00001
23.40000,1.05394,0.99996,0.00004
23.50000,1.05394,0.99991,0.00009
23.60000,1.05394,0.99980,0.00020
23.70000,1.05394,0.99986,0.00014
23.80000,1.05394,0.99987,0.00013
23.90000,1.05394,0.99994,0.00006
24.00000,1.05394,0.99998,0.00002
24.10000,1.05394,0.99999,0.00001
24.20000,1.05394,0.99999,0.00001
24.30000,1.05394,0.99999,0.00001
24.40000,1.05394,0.99999,0.00001
24.50000,1.05394,0.99999,0.00001
24.60000,1.05394,0.99999,0.00001
24.70000,1.05394,0.99999,0.00001
24.80000,1.05394,0.99999,0.00001
24.90000,1.05394,0.99992,0.00008
25.00000,1.05394,0.99990,0.00010
25.10000,1.05394,0.99983,0.00017
25.20000,1.05394,0.99979,0.00021
25.30000,1.05394,0.99971,0.00029
25.40000,1.05394,0.99971,0.00029
25.50000,1.05394,0.99953,0.00047
25.60000,1.05394,0.99984,0.00016
25.70000,1.05394,0.99957,0.00043
25.80000,1.05394,0.99969,0.00031
25.90000,1.05394,0.99980,0.00020
26.00000,1.05394,0.99993,0.00007
26.10000,1.05394,0.99996,0.00004
26.20000,1.05394,0.99999,0.00001
26.30000,1.05394,1.00000,0.00000
26.40000,1.05394,1.00000,0.00000
26.50000,1.05394,1.00000,0.00000
26.60000,1.05394,1.00000,0.00000
26.70000,1.05394,1.00000,0.00000
26.80000,1.05394,1.00000,0.00000
26.90000,1.05394,1.00000,0.00000
27.00000,1.05394,1.00000,0.00000
27.10000,1.05394,1.00000,0.00000
27.20000,1.05394,0.99999,0.00001
27.30000,1.05394,0.99999,0.00001
27.40000,1.05394,0.99999,0.00001
27.50000,1.05394,0.99998,0.00002
27.60000,1.05394,0.99999,0.00001
27.70000,1.05394,0.99999,0.00001
27.80000,1.05394,0.99999,0.00001
27.90000,1.05394,0.99997,0.00003
28.00000,1.05394,0.99996,0.00004
28.10000,1.05394,0.99997,0.00003
28.20000,1.05394,0.99998,0.00002
28.30000,1.05394,0.99998,0.00002
28.40000,1.05394,0.99998,0.00002
28.50000,1.05394,0.99999,0.00001
28.60000,1.05394,0.99999,0.00001
28.70000,1.05394,0.99997,0.00003
28.80000,1.05394,0.99996,0.00004
28.90000,1.05394,0.99995,0.00005
29.00000,1.05394,0.99996,0.00004
29.10000,1.05394,0.99998,0.00002
29.20000,1.05394,0.99999,0.00001
29.30000,1.05394,0.99997,0.00003
29.40000,1.05394,0.99999,0.00001
29.50000,1.05394,1.00000,0.00000
29.60000,1.05394,1.00000,0.00000
29.70000,1.05394,1.00000,0.00000
29.80000,1.05394,1.00000,0.00000
29.90000,1.05394,1.00000,0.00000
30.00000,1.05394,1.00000,0.00000
30.10000,1.05394,1.00000,0.00000
30.20000,1.05394,1.00000,0.00000
30.30000,1.05394,1.00000,0.00000
30.40000,1.05394,0.99999,0.00001
30.50000,1.05394,0.99998,0.00002
30.60000,1.05394,0.99998,0.00002
30.70000,1.05394,0.99996,0.00004
30.80000,1.05394,0.99994,0.00006
30.90000,1.05394,0.99998,0.00002
31.00000,1.05394,1.00000,0.00000
31.10000,1.05394,1.00000,0.00000
31.20000,1.05394,1.00000,0.00000
31.30000,1.05394,1.00000,0.00000
31.40000,1.05394,1.00000,0.00000
31.50000,1.05394,1.00000,0.00000
31.60000,1.05394,1.00000,0.00000
31.70000,1.05394,1.00000,0.00000
31.80000,1.05394,1.00000,0.00000
31.90000,1.05394,0.99999,0.00001
32.00000,1.05394,0.99998,0.00002
32.10000,1.05394,0.99999,0.00001
32.20000,1.05394,0.99998,0.00002
32.30000,1.05394,0.99997,0.00003
32.40000,1.05394,0.99996,0.00004
32.50000,1.05394,0.99995,0.00005
32.60000,1.05394,0.99996,0.00004
32.70000,1.05394,0.99997,0.00003
32.80000,1.05394,0.99996,0.00004
32.90000,1.05394,0.99998,0.00002
33.00000,1.05394,0.99996,0.00004
33.10000,1.05394,0.99995,0.00005
33.20000,1.05394,0.99996,0.00004
33.30000,1.05394,0.99998,0.00002
33.40000,1.05394,0.99999,0.00001
33.50000,1.05394,1.00000,0.00000
33.60000,1.05394,1.00000,0.00000
33.70000,1.05394,1.00000,0.00000
33.80000,1.05394,1.00000,0.00000
33.90000,1.05394,1.00000,0.00000
34.00000,1.05394,1.00000,0.00000
34.10000,1.05394,1.00000,0.00000
34.20000,1.05394,1.00000,0.00000
34.30000,1.05394,1.00000,0.00000
34.40000,1.05394,1.00000,0.00000
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,0.99999,0.00001
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,0.99999,0.00001
36.30000,1.05394,0.99992,0.00008
36.40000,1.05394,0.99983,0.00017
36.50000,1.05394,0.99989,0.00011
36.60000,1.05394,0.99993,0.00007
36.70000,1.05394,0.99990,0.00010
36.80000,1.05394,0.99965,0.00035
36.90000,1.05394,0.99982,0.00018
37.00000,1.05394,0.99986,0.00014
37.10000,1.05394,0.99971,0.00029
37.20000,1.05394,0.99967,0.00033
37.30000,1.05394,0.99980,0.00020
37.40000,1.05394,0.99990,0.00010
37.50000,1.05394,0.99991,0.00009
37.60000,1.05394,0.99984,0.00016
37.70000,1.05394,0.99989,0.00011
37.80000,1.05394,0.99993,0.00007
37.90000,1.05394,0.99998,0.00002
38.00000,1.05394,0.99998,0.00002
38.10000,1.05394,0.99999,0.00001
38.20000,1.05394,0.99998,0.00002
38.30000,1.05394,0.99998,0.00002
38.40000,1.05394,0.99999,0.00001
38.50000,1.05394,0.99999,0.00001
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,0.99999,0.00001
38.90000,1.05394,0.99999,0.00001
39.00000,1.05394,0.99999,0.00001
39.10000,1.05394,0.99999,0.00001
39.20000,1.05394,0.99999,0.00001
39.30000,1.05394,0.99999,0.00001
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,0.99999,0.00001
39.60000,1.05394,0.99999,0.00001
39.70000,1.05394,0.99999,0.00001
39.80000,1.05394,0.99998,0.00002
39.90000,1.05394,0.99995,0.00005
40.00000,1.05394,0.99996,0.00004
40.10000,1.05394,0.99996,0.00004
40.20000,1.05394,0.99995,0.00005
40.30000,1.05394,0.99996,0.00004
40.40000,1.05394,0.99994,0.00006
40.50000,1.05394,0.99995,0.00005
40.60000,1.05394,0.99995,0.00005
40.70000,1.05394,0.99996,0.00004
40.80000,1.05394,0.99998,0.00002
40.90000,1.05394,0.99998,0.00002
41.00000,1.05394,0.99999,0.00001
41.10000,1.05394,0.99999,0.00001
41.20000,1.05394,0.99999,0.00001
41.30000,1.05394,0.99999,0.00001
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,0.99999,0.00001
41.80000,1.05394,0.99999,0.00001
41.90000,1.05394,0.99999,0.00001
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,1.00000,0.00000
42.50000,1.05394,1.00000,0.00000
42.60000,1.05394,1.00000,0.00000
42.70000,1.05394,1.00000,0.00000
42.80000,1.05394,1.00000,0.00000
42.90000,1.05394,0.99999,0.00001
43.00000,1.05394,0.99999,0.00001
43.10000,1.05394,0.99990,0.00010
43.20000,1.05394,0.99992,0.00008
43.30000,1.05394,0.99995,0.00005
43.40000,1.05394,0.99996,0.00004
43.50000,1.05394,0.99990,0.00010
43.60000,1.05394,0.99993,0.00007
43.70000,1.05394,0.99994,0.00006
43.80000,1.05394,0.99993,0.00007
43.90000,1.05394,0.99992,0.00008
44.00000,1.05394,0.99990,0.00010
44.10000,1.05394,0.99992,0.00008
44.20000,1.05394,0.99994,0.00006
44.30000,1.05394,0.99990,0.00010
44.40000,1.05394,0.99994,0.00006
44.50000,1.05394,0.99996,0.00004
44.60000,1.05394,0.99998,0.00002
44.70000,1.05394,0.99999,0.00001
44.80000,1.05394,0.99999,0.00001
44.90000,1.05394,0.99999,0.00001
45.00000,1.05394,0.99999,0.00001
45.10000,1.05394,0.99999,0.00001
45.20000,1.05394,0.99999,0.00001
45.30000,1.05394,0.99999,0.00001
45.40000,1.05394,0.99999,0.00001
45.50000,1.05394,0.99997,0.00003
45.60000,1.05394,0.99993,0.00007
45.70000,1.05394,0.99992,0.00008
45.80000,1.05394,0.99989,0.00011
45.90000,1.05394,0.99991,0.00009
46.00000,1.05394,0.99992,0.00008
46.10000,1.05394,0.99990,0.00010
46.20000,1.05394,0.99987,0.00013
46.30000,1.05394,0.99990,0.00010
46.40000,1.05394,0.99989,0.00011
46.50000,1.05394,0.99989,0.00011
46.60000,1.05394,0.99994,0.00006
46.70000,1.05394,0.99994,0.00006
46.80000,1.05394,0.99991,0.00009
46.90000,1.05394,0.99993,0.00007
47.00000,1.05394,0.99994,0.00006
47.10000,1.05394,0.99996,0.00004
47.20000,1.05394,0.99999,0.00001
47.30000,1.05394,0.99998,0.00002
47.40000,1.05394,0.99999,0.00001
47.50000,1.05394,0.99999,0.00001
47.60000,1.05394,1.00000,0.00000
47.70000,1.05394,1.00000,0.00000
47.80000,1.05394,0.99999,0.00000
47.90000,1.05394,0.99999,0.00001
48.00000,1.05394,1.00000,0.00000
48.10000,1.05394,0.99999,0.00001
48.20000,1.05394,1.00000,0.00000
48.30000,1.05394,0.99999,0.00001
48.40000,1.05394,0.99999,0.00001
48.50000,1.05394,0.99999,0.00001
48.60000,1.05394,0.99997,0.00003
48.70000,1.05394,0.99995,0.00005
48.80000,1.05394,0.99997,0.00003
48.90000,1.05394,0.99998,0.00002
49.00000,1.05394,0.99999,0.00001
49.10000,1.05394,0.99997,0.00003
49.20000,1.05394,0.99997,0.00003
49.30000,1.05394,0.99997,0.00003
49.40000,1.05394,0.99998,0.00002
49.50000,1.05394,0.99998,0.00002
49.60000,1.05394,0.99997,0.00003
49.70000,1.05394,0.99997,0.00003
49.80000,1.05394,0.99998,0.00002
49.90000,1.05394,0.99997,0.00003
50.00000,1.05394,0.99998,0.00002
50.10000,1.05394,0.99995,0.00005
50.20000,1.05394,0.99993,0.00007
50.30000,1.05394,0.99989,0.00011
50.40000,1.05394,0.99990,0.00010
50.50000,1.05394,0.99988,0.00012
50.60000,1.05394,0.99985,0.00015
50.70000,1.05394,0.99987,0.00013
50.80000,1.05394,0.99992,0.00008
50.90000,1.05394,0.99974,0.00026
51.00000,1.05394,0.99953,0.00047
51.10000,1.05394,0.99976,0.00024
51.20000,1.05394,0.99987,0.00013
51.30000,1.05394,0.99997,0.00003
51.40000,1.05394,0.99998,0.00002
51.50000,1.05394,0.99999,0.00001
51.60000,1.05394,0.99999,0.00001
51.70000,1.05394,0.99999,0.00001
51.80000,1.05394,0.99999,0.00001
51.90000,1.05394,0.99999,0.00001
52.00000,1.05394,0.99999,0.00001
52.10000,1.05394,0.99999,0.00001
52.20000,1.05394,0.99999,0.00001
52.30000,1.05394,0.99999,0.00001
52.40000,1.05394,0.99999,0.00001
52.50000,1.05394,0.99999,0.00001
52.60000,1.05394,0.99999,0.00001
52.70000,1.05394,0.99999,0.00001
52.80000,1.05394,0.99999,0.00001
52.90000,1.05394,0.99999,0.00001
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,0.99999,0.00001
53.20000,1.05394,0.99999,0.00001
53.30000,1.05394,0.99997,0.00003
53.40000,1.05394,0.99998,0.00002
53.50000,1.05394,0.99994,0.00006
53.60000,1.05394,0.99995,0.00005
53.70000,1.05394,0.99996,0.00004
53.80000,1.05394,0.99995,0.00005
53.90000,1.05394,0.99994,0.00006
54.00000,1.05394,0.99993,0.00007
54.10000,1.05394,0.99991,0.00009
54.20000,1.05394,0.99996,0.00004
54.30000,1.05394,0.99994,0.00006
54.40000,1.05394,0.99993,0.00007
54.50000,1.05394,0.99992,0.00008
54.60000,1.05394,0.99996,0.00004
54.70000,1.05394,0.99995,0.00005
54.80000,1.05394,0.99993,0.00007
54.90000,1.05394,0.99992,0.00008
55.00000,1.05394,0.99993,0.00007
55.10000,1.05394,0.99994,0.00006
55.20000,1.05394,0.99990,0.00010
55.30000,1.05394,0.99991,0.00009
55.40000,1.05394,0.99992,0.00008
55.50000,1.05394,0.99995,0.00005
55.60000,1.05394,0.99990,0.00010
55.70000,1.05394,0.99986,0.00014
55.80000,1.05394,0.99987,0.00013
55.90000,1.05394,0.99985,0.00015
56.00000,1.05394,0.99986,0.00014
56.10000,1.05394,0.99985,0.00015
56.20000,1.05394,0.99988,0.00012
56.30000,1.05394,0.99986,0.00014
56.40000,1.05394,0.99989,0.00011
56.50000,1.05394,0.99985,0.00015
56.60000,1.05394,0.99987,0.00013
56.70000,1.05394,0.99996,0.00004
56.80000,1.05394,0.99997,0.00003
56.90000,1.05394,0.99995,0.00005
57.00000,1.05394,0.99996,0.00004
57.10000,1.05394,0.99997,0.00003
57.20000,1.05394,0.99995,0.00005
57.30000,1.05394,0.99995,0.00005
57.40000,1.05394,0.99995,0.00005
57.50000,1.05394,0.99997,0.00003
57.60000,1.05394,0.99989,0.00011
57.70000,1.05394,0.99980,0.00020
57.80000,1.05394,0.99984,0.00016
57.90000,1.05394,0.99981,0.00019
58.00000,1.05394,0.99984,0.00016
58.10000,1.05394,0.99984,0.00016
58.20000,1.05394,0.99988,0.00012
58.30000,1.05394,0.99991,0.00009
58.40000,1.05394,0.99991,0.00009
58.50000,1.05394,0.99991,0.00009
58.60000,1.05394,0.99994,0.00006
58.70000,1.05394,0.99995,0.00005
58.80000,1.05394,0.99995,0.00005
58.90000,1.05394,0.99994,0.00006
59.00000,1.05394,0.99996,0.00004
59.10000,1.05394,0.99997,0.00003
59.20000,1.05394,0.99998,0.00002
59.30000,1.05394,0.99998,0.00002
59.40000,1.05394,0.99997,0.00002
59.50000,1.05394,0.99999,0.00001
59.60000,1.05394,0.99999,0.00001
59.70000,1.05394,1.00000,0.00000
59.80000,1.05394,1.00000,0.00000
59.90000,1.05394,1.00000,0.00000
60.00000,1.05394,1.00000,0.00000
60.10000,1.05394,1.00000,0.00000
60.20000,1.05394,1.00000,0.00000
60.30000,1.05394,1.00000,0.00000
60.40000,1.05394,1.00000,0.00000
60.50000,1.05394,1.00000,0.00000
60.60000,1.05394,1.00000,0.00000
60.70000,1.05394,1.00000,0.00000
60.80000,1.05394,1.00000,0.00000
60.90000,1.05394,1.00000,0.00000
61.00000,1.05394,1.00000,0.00000
61.10000,1.05394,1.00000,0.00000
61.20000,1.05394,1.00000,0.00000
61.30000,1.05394,1.00000,0.00000
61.40000,1.05394,1.00000,0.00000
61.50000,1.05394,1.00000,0.00000
61.60000,1.05394,1.00000,0.00000
61.70000,1.05394,1.00000,0.00000
61.80000,1.05394,1.00000,0.00000
61.90000,1.05394,1.00000,0.00000
62.00000,1.05394,1.00000,0.00000
62.10000,1.05394,1.00000,0.00000
62.20000,1.05394,1.00000,0.00000
62.30000,1.05394,1.00000,0.00000
62.40000,1.05394,1.00000,0.00000
62.50000,1.05394,0.99999,0.00001
62.60000,1.05394,0.99998,0.00002
62.70000,1.05394,0.99997,0.00003
62.80000,1.05394,0.99994,0.00006
62.90000,1.05394,0.99990,0.00010
63.00000,1.05394,0.99989,0.00011
63.10000,1.05394,0.99985,0.00015
63.20000,1.05394,0.99984,0.00016
63.30000,1.05394,0.99987,0.00013
63.40000,1.05393,0.99977,0.00023
63.50000,1.05394,0.99981,0.00019
63.60000,1.05394,0.99987,0.00013
63.70000,1.05394,0.99996,0.00004
63.80000,1.05394,0.99995,0.00005
63.90000,1.05393,0.99996,0.00004
64.00000,1.05394,0.99996,0.00004
64.10000,1.05394,0.99997,0.00003
64.20000,1.05394,0.99997,0.00003
64.30000,1.05393,0.99998,0.00002
64.40000,1.05393,0.99997,0.00003
64.50000,1.05394,0.99998,0.00002
64.60000,1.05394,0.99995,0.00005
64.70000,1.05394,0.99991,0.00009
64.80000,1.05393,0.99988,0.00012
64.90000,1.05393,0.99981,0.00019
65.00000,1.05394,0.99975,0.00025
65.10000,1.05394,0.99976,0.00024
65.20000,1.05394,0.99985,0.00015
65.30000,1.05393,0.99980,0.00020
65.40000,1.05393,0.99985,0.00015
65.50000,1.05394,0.99996,0.00004
65.60000,1.05394,0.99998,0.00002
65.70000,1.05394,0.99999,0.00001
65.80000,1.05393,1.00000,0.00000
65.90000,1.05393,1.00000,0.00000
66.00000,1.05394,1.00000,0.00000
66.10000,1.05394,1.00000,0.00000
66.20000,1.05394,1.00000,0.00000
66.30000,1.05393,1.00000,0.00000
66.40000,1.05393,1.00000,0.00000
66.50000,1.05394,1.00000,0.00000
66.60000,1.05394,1.00000,0.00000
66.70000,1.05394,1.00000,0.00000
66.80000,1.05393,1.00000,0.00000
66.90000,1.05393,1.00000,0.00000
67.00000,1.05394,1.00000,0.00000
67.10000,1.05394,1.00000,0.00000
67.20000,1.05394,1.00000,0.00000
67.30000,1.05393,1.00000,0.00000
67.40000,1.05393,1.00000,0.00000
67.50000,1.05394,1.00000,0.00000
67.60000,1.05394,1.00000,0.00000
67.70000,1.05394,1.00000,0.00000
67.80000,1.05393,1.00000,0.00000
67.90000,1.05393,1.00000,0.00000
68.00000,1.05394,1.00000,0.00000
68.10000,1.05394,1.00000,0.00000
68.20000,1.05394,1.00000,0.00000
68.30000,1.05393,1.00000,0.00000
68.40000,1.05393,1.00000,0.00000
68.50000,1.05394,1.00000,0.00000
68.60000,1.05394,1.00000,0.00000
68.70000,1.05394,1.00000,0.00000
68.80000,1.05393,1.00000,0.00000
68.90000,1.05393,1.00000,0.00000
69.00000,1.05394,1.00000,0.00000
69.10000,1.05394,1.00000,0.00000
69.20000,1.05394,1.00000,0.00000
69.30000,1.05393,1.00000,0.00000
69.40000,1.05393,1.00000,0.00000
69.50000,1.05394,1.00000,0.00000
69.60000,1.05394,1.00000,0.00000
