Time (seconds), abs_residuals
9900.0000000,0.0531317
9910.0000000,0.0008512
9920.0000000,0.0202066
9930.0000000,0.0297243
9940.0000000,0.0088037
9950.0000000,0.0098715
9960.0000000,0.0538579
9970.0000000,0.0195832
9980.0000000,0.0278637
9990.0000000,0.0345683
10000.0000000,0.0003240
10010.0000000,0.0489750
10020.0000000,0.0305971
10030.0000000,0.0583678
10040.0000000,0.0064112
10050.0000000,0.0552692
10060.0000000,0.0117348
10070.0000000,0.0623579
10080.0000000,0.0255166
10090.0000000,0.0492297
10100.0000000,0.0346242
10110.0000000,0.0584868
10120.0000000,0.0387029
10130.0000000,0.0233782
10140.0000000,0.0197032
10150.0000000,0.0393903
10160.0000000,0.0122250
10170.0000000,0.0231540
10180.0000000,0.0193536
10190.0000000,0.0023188
10200.0000000,0.0067462
10210.0000000,0.0207720
10220.0000000,0.0255572
10230.0000000,0.0063353
10240.0000000,0.0270061
10250.0000000,0.0427657
10260.0000000,0.0200577
10270.0000000,0.0100300
10280.0000000,0.0293145
10290.0000000,0.0048324
10300.0000000,0.0238897
10310.0000000,0.0017847
10320.0000000,0.0261906
10330.0000000,0.0213398
10340.0000000,0.0119018
10350.0000000,0.0071400
10360.0000000,0.0282665
10370.0000000,0.0051850
10380.0000000,0.0054084
10390.0000000,0.0261910
10400.0000000,0.0264073
10410.0000000,0.0023623
10420.0000000,0.0027417
10430.0000000,0.0102911
10440.0000000,0.0133282
10450.0000000,0.0130169
10460.0000000,0.0113136
10470.0000000,0.0493633
10480.0000000,0.0203525
10490.0000000,0.0012782
10500.0000000,0.0273523
10510.0000000,0.0080430
10520.0000000,0.0420498
10530.0000000,0.0208698
10540.0000000,0.0375453
10550.0000000,0.0307661
10560.0000000,0.0015000
10570.0000000,0.0258125
10580.0000000,0.0010506
10590.0000000,0.0065057
10600.0000000,0.0316995
10610.0000000,0.0031832
10620.0000000,0.0218632
10630.0000000,0.0259930
10640.0000000,0.0158533
10650.0000000,0.0413967
10660.0000000,0.0174667
10670.0000000,0.0319684
10680.0000000,0.0239293
10690.0000000,0.0429229
10700.0000000,0.0475791
10710.0000000,0.0373777
10720.0000000,0.0381774
10730.0000000,0.0041964
10740.0000000,0.0064027
10750.0000000,0.0297723
10760.0000000,0.0115367
10770.0000000,0.0039383
10780.0000000,0.0104946
10790.0000000,0.0156184
10800.0000000,0.0393100
10810.0000000,0.0258971
10820.0000000,0.0197125
10830.0000000,0.0298592
10840.0000000,0.0162010
10850.0000000,0.0575880
10860.0000000,0.0178858
10870.0000000,0.0100016
10880.0000000,0.0333729
10890.0000000,0.0003692
10900.0000000,0.0390860
10910.0000000,0.0120929
10920.0000000,0.0215009
10930.0000000,0.0159426
10940.0000000,0.0293588
10950.0000000,0.0176793
10960.0000000,0.0428968
10970.0000000,0.0240443
10980.0000000,0.0573236
10990.0000000,0.0488075
11000.0000000,0.0320998
11010.0000000,0.0016597
11020.0000000,0.0106928
11030.0000000,0.0477431
11040.0000000,0.0192362
11050.0000000,0.0552984
11060.0000000,0.0071598
11070.0000000,0.0380066
11080.0000000,0.0004659
11090.0000000,0.0717864
11100.0000000,0.0424213
11110.0000000,0.0018346
11120.0000000,0.0098150
11130.0000000,0.0464472
11140.0000000,0.0040853
11150.0000000,0.0549756
11160.0000000,0.0273187
11170.0000000,0.0370387
11180.0000000,0.0108440
11190.0000000,0.0118344
11200.0000000,0.0170092
11210.0000000,0.0374737
11220.0000000,0.0032322
11230.0000000,0.0088268
11240.0000000,0.0322361
11250.0000000,0.0107883
11260.0000000,0.0171341
11270.0000000,0.0041576
11280.0000000,0.0001470
11290.0000000,0.0042477
11300.0000000,0.0571461
11310.0000000,0.0309478
11320.0000000,0.0091285
11330.0000000,0.0218369
11340.0000000,0.0270070
11350.0000000,0.0063891
11360.0000000,0.0425815
11370.0000000,0.0081491
11380.0000000,0.0505237
11390.0000000,0.0031540
11400.0000000,0.0199488
11410.0000000,0.0093982
11420.0000000,0.0049067
11430.0000000,0.0498674
11440.0000000,0.0004221
11450.0000000,0.0197068
11460.0000000,0.0053068
11470.0000000,0.0425459
11480.0000000,0.0083655
11490.0000000,0.0173018
11500.0000000,0.0087809
11510.0000000,0.0056150
11520.0000000,0.0089858
11530.0000000,0.0087881
11540.0000000,0.0093575
11550.0000000,0.0139474
11560.0000000,0.0121279
11570.0000000,0.0049271
11580.0000000,0.0005733
11590.0000000,0.0045458
11600.0000000,0.0000347
11610.0000000,0.0055708
11620.0000000,0.0238381
11630.0000000,0.0160992
11640.0000000,0.0071461
11650.0000000,0.0171554
11660.0000000,0.0341506
11670.0000000,0.0098041
11680.0000000,0.0072248
11690.0000000,0.0097061
11700.0000000,0.0287515
11710.0000000,0.0083849
11720.0000000,0.0277954
11730.0000000,0.0069390
11740.0000000,0.0002449
11750.0000000,0.0013750
11760.0000000,0.0332680
11770.0000000,0.0003594
11780.0000000,0.0105310
11790.0000000,0.0189739
11800.0000000,0.0384782
11810.0000000,0.0138179
11820.0000000,0.0318751
11830.0000000,0.0113983
11840.0000000,0.0276554
11850.0000000,0.0082271
11860.0000000,0.0114494
11870.0000000,0.0255623
11880.0000000,0.0236773
11890.0000000,0.0120003
11900.0000000,0.0131498
11910.0000000,0.0215148
11920.0000000,0.0180522
11930.0000000,0.0230866
11940.0000000,0.0098395
11950.0000000,0.0088723
11960.0000000,0.0110548
11970.0000000,0.0254819
11980.0000000,0.0353364
11990.0000000,0.0201821
12000.0000000,0.0057378
12010.0000000,0.0397775
12020.0000000,0.0392088
12030.0000000,0.0348455
12040.0000000,0.0295932
12050.0000000,0.0267896
12060.0000000,0.0070799
12070.0000000,0.0071474
12080.0000000,0.0410802
12090.0000000,0.0218242
12100.0000000,0.0217076
12110.0000000,0.0193996
12120.0000000,0.0056904
12130.0000000,0.0062207
12140.0000000,0.0470888
12150.0000000,0.0064700
12160.0000000,0.0252888
12170.0000000,0.0014965
12180.0000000,0.0225960
12190.0000000,0.0104564
12200.0000000,0.0018096
12210.0000000,0.0207680
12220.0000000,0.0087634
12230.0000000,0.0061308
12240.0000000,0.0100500
12250.0000000,0.0342777
12260.0000000,0.0199297
12270.0000000,0.0090149
12280.0000000,0.0198274
12290.0000000,0.0221973
12300.0000000,0.0105516
12310.0000000,0.0175444
12320.0000000,0.0198038
12330.0000000,0.0005830
12340.0000000,0.0200144
12350.0000000,0.0063533
12360.0000000,0.0273259
12370.0000000,0.0373023
12380.0000000,0.0274593
12390.0000000,0.0227102
12400.0000000,0.0131621
12410.0000000,0.0129853
12420.0000000,0.0041705
12430.0000000,0.0487566
12440.0000000,0.0040050
12450.0000000,0.0487251
12460.0000000,0.0007128
12470.0000000,0.0532870
12480.0000000,0.0414169
12490.0000000,0.0220096
12500.0000000,0.0079241
12510.0000000,0.0297234
12520.0000000,0.0490289
12530.0000000,0.0464952
12540.0000000,0.0226478
12550.0000000,0.0462599
12560.0000000,0.0368962
12570.0000000,0.0442706
12580.0000000,0.0466691
12590.0000000,0.0323701
