Time (seconds),pred_0
9960.00000,0.68065
9970.00000,0.67987
9980.00000,0.68815
9990.00000,0.68050
10000.00000,0.69346
10010.00000,0.71883
10020.00000,0.72438
10030.00000,0.71865
10040.00000,0.71933
10050.00000,0.72513
10060.00000,0.72465
10070.00000,0.74178
10080.00000,0.74800
10090.00000,0.76215
10100.00000,0.75711
10110.00000,0.76184
10120.00000,0.76119
10130.00000,0.75174
10140.00000,0.75176
10150.00000,0.75231
10160.00000,0.75385
10170.00000,0.76000
10180.00000,0.76098
10190.00000,0.73452
10200.00000,0.73488
10210.00000,0.74326
10220.00000,0.73369
10230.00000,0.73361
10240.00000,0.73376
10250.00000,0.71800
10260.00000,0.71862
10270.00000,0.71246
10280.00000,0.71831
10290.00000,0.71775
10300.00000,0.71288
10310.00000,0.70635
10320.00000,0.70083
10330.00000,0.70077
10340.00000,0.70090
10350.00000,0.70092
10360.00000,0.69422
10370.00000,0.69338
10380.00000,0.69316
10390.00000,0.68673
10400.00000,0.68651
10410.00000,0.68657
10420.00000,0.68695
10430.00000,0.68015
10440.00000,0.68045
10450.00000,0.67119
10460.00000,0.67160
10470.00000,0.68094
10480.00000,0.67107
10490.00000,0.65901
10500.00000,0.67329
10510.00000,0.65876
10520.00000,0.65927
10530.00000,0.65856
10540.00000,0.65955
10550.00000,0.64799
10560.00000,0.64743
10570.00000,0.64782
10580.00000,0.64010
10590.00000,0.64765
10600.00000,0.63457
10610.00000,0.64433
10620.00000,0.64387
10630.00000,0.65279
10640.00000,0.64443
10650.00000,0.64427
10660.00000,0.64426
10670.00000,0.64441
10680.00000,0.65072
10690.00000,0.65058
10700.00000,0.65045
10710.00000,0.65939
10720.00000,0.65062
10730.00000,0.65131
10740.00000,0.65712
10750.00000,0.66614
10760.00000,0.65747
10770.00000,0.66592
10780.00000,0.66600
10790.00000,0.67591
10800.00000,0.67567
10810.00000,0.68140
10820.00000,0.68000
10830.00000,0.67579
10840.00000,0.68127
10850.00000,0.69395
10860.00000,0.68774
10870.00000,0.69335
10880.00000,0.69366
10890.00000,0.69415
10900.00000,0.69937
10910.00000,0.71544
10920.00000,0.71528
10930.00000,0.71451
10940.00000,0.72314
10950.00000,0.71624
10960.00000,0.72232
10970.00000,0.74175
10980.00000,0.74632
10990.00000,0.74259
11000.00000,0.74023
11010.00000,0.75286
11020.00000,0.74753
11030.00000,0.75588
11040.00000,0.76086
11050.00000,0.76822
11060.00000,0.76793
11070.00000,0.76528
11080.00000,0.77465
11090.00000,0.79906
11100.00000,0.77448
11110.00000,0.78174
11120.00000,0.78972
11130.00000,0.80721
11140.00000,0.80313
11150.00000,0.82053
11160.00000,0.82158
11170.00000,0.82651
11180.00000,0.84338
11190.00000,0.84437
11200.00000,0.83519
11210.00000,0.85566
11220.00000,0.86448
11230.00000,0.87486
11240.00000,0.87685
11250.00000,0.87438
11260.00000,0.87359
11270.00000,0.89058
11280.00000,0.89459
11290.00000,0.89527
11300.00000,0.89979
11310.00000,0.90207
11320.00000,0.90953
11330.00000,0.89682
11340.00000,0.89644
11350.00000,0.90113
11360.00000,0.90479
11370.00000,0.89810
11380.00000,0.90163
11390.00000,0.89637
11400.00000,0.89871
11410.00000,0.89491
11420.00000,0.89940
11430.00000,0.87836
11440.00000,0.89037
11450.00000,0.88460
11460.00000,0.87612
11470.00000,0.87133
11480.00000,0.87439
11490.00000,0.87265
11500.00000,0.87160
11510.00000,0.86041
11520.00000,0.86545
11530.00000,0.86203
11540.00000,0.85667
11550.00000,0.84648
11560.00000,0.84433
11570.00000,0.84225
11580.00000,0.85110
11590.00000,0.84234
11600.00000,0.83736
11610.00000,0.84289
11620.00000,0.83724
11630.00000,0.82122
11640.00000,0.81582
11650.00000,0.81620
11660.00000,0.81884
11670.00000,0.81842
11680.00000,0.81105
11690.00000,0.79891
11700.00000,0.79900
11710.00000,0.79786
11720.00000,0.79039
11730.00000,0.79210
11740.00000,0.77966
11750.00000,0.77649
11760.00000,0.77056
11770.00000,0.76519
11780.00000,0.76459
11790.00000,0.76539
11800.00000,0.76575
11810.00000,0.76023
11820.00000,0.75436
11830.00000,0.74458
11840.00000,0.74536
11850.00000,0.74507
11860.00000,0.73872
11870.00000,0.73520
11880.00000,0.71746
11890.00000,0.72492
11900.00000,0.72607
11910.00000,0.72486
11920.00000,0.72619
11930.00000,0.71208
11940.00000,0.71319
11950.00000,0.71222
11960.00000,0.70483
11970.00000,0.70012
11980.00000,0.70041
11990.00000,0.69004
12000.00000,0.69473
12010.00000,0.69528
12020.00000,0.69471
12030.00000,0.69035
12040.00000,0.68988
12050.00000,0.67751
12060.00000,0.67694
12070.00000,0.68179
12080.00000,0.67744
12090.00000,0.68211
12100.00000,0.67721
12110.00000,0.67490
12120.00000,0.66895
12130.00000,0.65694
12140.00000,0.66910
12150.00000,0.65719
12160.00000,0.65687
12170.00000,0.65700
12180.00000,0.65417
12190.00000,0.66117
12200.00000,0.64891
12210.00000,0.64430
12220.00000,0.63717
12230.00000,0.64459
12240.00000,0.64163
12250.00000,0.63715
12260.00000,0.64194
12270.00000,0.63692
12280.00000,0.63705
12290.00000,0.62985
12300.00000,0.62299
12310.00000,0.62998
12320.00000,0.62267
12330.00000,0.62259
12340.00000,0.61810
12350.00000,0.63001
12360.00000,0.61106
12370.00000,0.61625
12380.00000,0.61119
12390.00000,0.61601
12400.00000,0.60646
12410.00000,0.61107
12420.00000,0.61784
12430.00000,0.61813
12440.00000,0.61322
12450.00000,0.61332
12460.00000,0.61315
12470.00000,0.61788
12480.00000,0.62036
12490.00000,0.62010
12500.00000,0.62036
12510.00000,0.61346
12520.00000,0.61362
12530.00000,0.62066
12540.00000,0.62073
12550.00000,0.62042
12560.00000,0.62063
12570.00000,0.62800
12580.00000,0.62083
12590.00000,0.62089
