Time(Seconds), RemainingCapacity(Ah) 
160.0,1.6321158409118652
161.0,1.6321158409118652
162.0,1.6321158409118652
163.0,1.6321158409118652
164.0,1.6321158409118652
165.0,1.6321158409118652
166.0,1.6321158409118652
167.0,1.6321158409118652
168.0,1.6321158409118652
169.0,1.6321158409118652
170.0,1.6321158409118652
171.0,1.6321158409118652
172.0,1.6321158409118652
173.0,1.6321158409118652
174.0,1.6321158409118652
175.0,1.6321158409118652
176.0,1.6321158409118652
177.0,1.6321158409118652
178.0,1.6321158409118652
179.0,1.6321158409118652
180.0,1.6321158409118652
181.0,1.6321158409118652
182.0,1.6321158409118652
183.0,1.6321158409118652
184.0,1.6321158409118652
185.0,1.6321158409118652
186.0,1.6321158409118652
187.0,1.6321158409118652
188.0,1.6321158409118652
189.0,1.6321158409118652
190.0,1.6321158409118652
191.0,1.6321158409118652
192.0,1.6321158409118652
193.0,1.6321158409118652
194.0,1.6321158409118652
195.0,1.6321158409118652
196.0,1.6321158409118652
197.0,1.6321158409118652
198.0,1.6321158409118652
199.0,1.6321158409118652
200.0,1.6321158409118652
201.0,1.6321158409118652
202.0,1.5930083990097046
203.0,1.5930083990097046
204.0,1.5930083990097046
205.0,1.5930083990097046
206.0,1.5930083990097046
207.0,1.5930083990097046
208.0,1.5930083990097046
209.0,1.5930083990097046
210.0,1.5930083990097046
211.0,1.5930083990097046
212.0,1.5930083990097046
213.0,1.5930083990097046
214.0,1.5930083990097046
215.0,1.5930083990097046
216.0,1.5930083990097046
217.0,1.5930083990097046
218.0,1.5930083990097046
219.0,1.5930083990097046
220.0,1.5930083990097046
221.0,1.5930083990097046
222.0,1.5930083990097046
223.0,1.5930083990097046
224.0,1.5930083990097046
225.0,1.5930083990097046
226.0,1.5930083990097046
227.0,1.5930083990097046
228.0,1.5930083990097046
229.0,1.5930083990097046
230.0,1.5930083990097046
231.0,1.5930083990097046
232.0,1.5930083990097046
233.0,1.5930083990097046
234.0,1.5930083990097046
235.0,1.5930083990097046
236.0,1.5930083990097046
237.0,1.5930083990097046
238.0,1.5930083990097046
239.0,1.5930083990097046
240.0,1.5930083990097046
241.0,1.5930083990097046
242.0,1.5930083990097046
243.0,1.5930083990097046
244.0,1.5930083990097046
245.0,1.5930083990097046
246.0,1.5930083990097046
247.0,1.5930083990097046
248.0,1.5930083990097046
249.0,1.5930083990097046
250.0,1.5930083990097046
251.0,1.5930083990097046
252.0,1.5930083990097046
253.0,1.5930083990097046
254.0,1.5930083990097046
255.0,1.5930083990097046
256.0,1.5930083990097046
257.0,1.5930083990097046
258.0,1.5930083990097046
259.0,1.5930083990097046
260.0,1.5930083990097046
261.0,1.5930083990097046
262.0,1.5930083990097046
263.0,1.5930083990097046
264.0,1.5930083990097046
265.0,1.5930083990097046
266.0,1.5930083990097046
267.0,1.5930083990097046
268.0,1.5930083990097046
269.0,1.5930083990097046
270.0,1.5930083990097046
271.0,1.5930083990097046
272.0,1.5930083990097046
273.0,1.5930083990097046
274.0,1.5930083990097046
275.0,1.5930083990097046
276.0,1.5930083990097046
277.0,1.5930083990097046
278.0,1.5930083990097046
279.0,1.5930083990097046
280.0,1.5930083990097046
281.0,1.5930083990097046
282.0,1.5930083990097046
283.0,1.5930083990097046
284.0,1.5930083990097046
285.0,1.5930083990097046
286.0,1.5930083990097046
287.0,1.5930083990097046
288.0,1.5930083990097046
289.0,1.5930083990097046
290.0,1.5930083990097046
291.0,1.5930083990097046
292.0,1.5930083990097046
293.0,1.5930083990097046
294.0,1.5930083990097046
295.0,1.5930083990097046
296.0,1.5930083990097046
297.0,1.5930083990097046
298.0,1.5930083990097046
299.0,1.5930083990097046
300.0,1.5930083990097046
301.0,1.5930083990097046
302.0,1.5930083990097046
303.0,1.6414172649383545
304.0,1.6414172649383545
305.0,1.6414172649383545
306.0,1.6414172649383545
307.0,1.6414172649383545
308.0,1.6414172649383545
309.0,1.6414172649383545
310.0,1.6414172649383545
311.0,1.6414172649383545
312.0,1.6414172649383545
313.0,1.6414172649383545
314.0,1.6414172649383545
315.0,1.6414172649383545
316.0,1.6414172649383545
317.0,1.6414172649383545
318.0,1.6414172649383545
319.0,1.6414172649383545
320.0,1.6414172649383545
321.0,1.6414172649383545
322.0,1.6414172649383545
323.0,1.6414172649383545
324.0,1.6414172649383545
325.0,1.6414172649383545
326.0,1.6414172649383545
327.0,1.6414172649383545
328.0,1.6414172649383545
329.0,1.6414172649383545
330.0,1.6414172649383545
331.0,1.6414172649383545
332.0,1.6414172649383545
333.0,1.6414172649383545
334.0,1.6414172649383545
335.0,1.6414172649383545
336.0,1.6414172649383545
337.0,1.6414172649383545
338.0,1.6414172649383545
339.0,1.6414172649383545
340.0,1.6414172649383545
341.0,1.6414172649383545
342.0,1.6414172649383545
343.0,1.6414172649383545
344.0,1.6414172649383545
345.0,1.6414172649383545
346.0,1.6414172649383545
347.0,1.6414172649383545
348.0,1.6414172649383545
349.0,1.6414172649383545
350.0,1.6414172649383545
351.0,1.6414172649383545
352.0,1.6414172649383545
353.0,1.6414172649383545
354.0,1.6414172649383545
355.0,1.6414172649383545
356.0,1.6414172649383545
357.0,1.6414172649383545
358.0,1.6414172649383545
359.0,1.6414172649383545
360.0,1.6414172649383545
361.0,1.6414172649383545
362.0,1.6414172649383545
363.0,1.6414172649383545
364.0,1.6414172649383545
365.0,1.6414172649383545
366.0,1.6414172649383545
367.0,1.6414172649383545
368.0,1.6414172649383545
369.0,1.6414172649383545
370.0,1.6414172649383545
371.0,1.6414172649383545
372.0,1.6414172649383545
373.0,1.6414172649383545
374.0,1.6414172649383545
375.0,1.6414172649383545
376.0,1.6414172649383545
377.0,1.6414172649383545
378.0,1.6414172649383545
379.0,1.6414172649383545
380.0,1.6414172649383545
381.0,1.6414172649383545
382.0,1.6414172649383545
383.0,1.6414172649383545
384.0,1.6414172649383545
385.0,1.6414172649383545
386.0,1.6414172649383545
387.0,1.6414172649383545
388.0,1.6414172649383545
389.0,1.6414172649383545
390.0,1.6414172649383545
391.0,1.6414172649383545
392.0,1.6414172649383545
393.0,1.6414172649383545
394.0,1.6414172649383545
395.0,1.6414172649383545
396.0,1.6414172649383545
397.0,1.6414172649383545
398.0,1.6414172649383545
399.0,1.6414172649383545
400.0,1.6414172649383545
401.0,1.6414172649383545
402.0,1.6414172649383545
403.0,1.6414172649383545
404.0,1.6532617807388306
405.0,1.6532617807388306
406.0,1.6532617807388306
407.0,1.6532617807388306
408.0,1.6532617807388306
409.0,1.6532617807388306
410.0,1.6532617807388306
411.0,1.6532617807388306
412.0,1.6532617807388306
413.0,1.6532617807388306
414.0,1.6532617807388306
415.0,1.6532617807388306
416.0,1.6532617807388306
417.0,1.6532617807388306
418.0,1.6532617807388306
419.0,1.6532617807388306
420.0,1.6532617807388306
421.0,1.6532617807388306
422.0,1.6532617807388306
423.0,1.6532617807388306
424.0,1.6532617807388306
425.0,1.6532617807388306
426.0,1.6532617807388306
427.0,1.6532617807388306
428.0,1.6532617807388306
429.0,1.6532617807388306
430.0,1.6532617807388306
431.0,1.6532617807388306
432.0,1.6532617807388306
433.0,1.6532617807388306
434.0,1.6532617807388306
435.0,1.6532617807388306
436.0,1.6532617807388306
437.0,1.6532617807388306
438.0,1.6532617807388306
439.0,1.6532617807388306
440.0,1.6532617807388306
441.0,1.6532617807388306
442.0,1.6532617807388306
443.0,1.6532617807388306
444.0,1.6532617807388306
445.0,1.6532617807388306
446.0,1.6532617807388306
447.0,1.6532617807388306
448.0,1.6532617807388306
449.0,1.6532617807388306
450.0,1.6532617807388306
451.0,1.6532617807388306
452.0,1.6532617807388306
453.0,1.6532617807388306
454.0,1.6532617807388306
455.0,1.6532617807388306
456.0,1.6532617807388306
457.0,1.6532617807388306
458.0,1.6532617807388306
459.0,1.6532617807388306
460.0,1.6532617807388306
461.0,1.6532617807388306
462.0,1.6532617807388306
463.0,1.6532617807388306
464.0,1.6532617807388306
465.0,1.6532617807388306
466.0,1.6532617807388306
467.0,1.6532617807388306
468.0,1.6532617807388306
469.0,1.6532617807388306
470.0,1.6532617807388306
471.0,1.6532617807388306
472.0,1.6532617807388306
473.0,1.6532617807388306
474.0,1.6532617807388306
475.0,1.6532617807388306
476.0,1.6532617807388306
477.0,1.6532617807388306
478.0,1.6532617807388306
479.0,1.6532617807388306
480.0,1.6532617807388306
481.0,1.6532617807388306
482.0,1.6532617807388306
483.0,1.6532617807388306
484.0,1.6532617807388306
485.0,1.6532617807388306
486.0,1.6532617807388306
487.0,1.6532617807388306
488.0,1.6532617807388306
489.0,1.6532617807388306
490.0,1.6532617807388306
491.0,1.6532617807388306
492.0,1.6532617807388306
493.0,1.6532617807388306
494.0,1.6532617807388306
495.0,1.6532617807388306
496.0,1.6532617807388306
497.0,1.6532617807388306
498.0,1.6532617807388306
499.0,1.6532617807388306
500.0,1.6532617807388306
501.0,1.6532617807388306
502.0,1.6532617807388306
503.0,1.6532617807388306
504.0,1.6532617807388306
505.0,1.6071878671646118
506.0,1.6071878671646118
507.0,1.6071878671646118
508.0,1.6071878671646118
509.0,1.6071878671646118
510.0,1.6071878671646118
511.0,1.6071878671646118
512.0,1.6071878671646118
513.0,1.6071878671646118
514.0,1.6071878671646118
515.0,1.6071878671646118
516.0,1.6071878671646118
517.0,1.6071878671646118
518.0,1.6071878671646118
519.0,1.6071878671646118
520.0,1.6071878671646118
521.0,1.6071878671646118
522.0,1.6071878671646118
523.0,1.6071878671646118
524.0,1.6071878671646118
525.0,1.6071878671646118
526.0,1.6071878671646118
527.0,1.6071878671646118
528.0,1.6071878671646118
529.0,1.6071878671646118
530.0,1.6071878671646118
531.0,1.6071878671646118
532.0,1.6071878671646118
533.0,1.6071878671646118
534.0,1.6071878671646118
535.0,1.6071878671646118
536.0,1.6071878671646118
537.0,1.6071878671646118
538.0,1.6071878671646118
539.0,1.6071878671646118
540.0,1.6071878671646118
541.0,1.6071878671646118
542.0,1.6071878671646118
543.0,1.6071878671646118
544.0,1.6071878671646118
545.0,1.6071878671646118
546.0,1.6071878671646118
547.0,1.6071878671646118
548.0,1.6071878671646118
549.0,1.6071878671646118
550.0,1.6071878671646118
551.0,1.6071878671646118
552.0,1.6071878671646118
553.0,1.6071878671646118
554.0,1.6071878671646118
555.0,1.6071878671646118
556.0,1.6071878671646118
557.0,1.6071878671646118
558.0,1.6071878671646118
559.0,1.6071878671646118
560.0,1.6071878671646118
561.0,1.6071878671646118
562.0,1.6071878671646118
563.0,1.6071878671646118
564.0,1.6071878671646118
565.0,1.6071878671646118
566.0,1.6071878671646118
567.0,1.6071878671646118
568.0,1.6071878671646118
569.0,1.6071878671646118
570.0,1.6071878671646118
571.0,1.6071878671646118
572.0,1.6071878671646118
573.0,1.6071878671646118
574.0,1.6071878671646118
575.0,1.6071878671646118
576.0,1.6071878671646118
577.0,1.6071878671646118
578.0,1.6071878671646118
579.0,1.6071878671646118
580.0,1.6071878671646118
581.0,1.6071878671646118
582.0,1.6071878671646118
583.0,1.6071878671646118
584.0,1.6071878671646118
585.0,1.6071878671646118
586.0,1.6071878671646118
587.0,1.6071878671646118
588.0,1.6071878671646118
589.0,1.6071878671646118
590.0,1.6071878671646118
591.0,1.6071878671646118
592.0,1.6071878671646118
593.0,1.6071878671646118
594.0,1.6071878671646118
595.0,1.6071878671646118
596.0,1.6071878671646118
597.0,1.6071878671646118
598.0,1.6071878671646118
599.0,1.6071878671646118
600.0,1.6071878671646118
601.0,1.6071878671646118
602.0,1.6071878671646118
603.0,1.6071878671646118
604.0,1.6071878671646118
605.0,1.6071878671646118
606.0,1.8026211261749268
607.0,1.8026211261749268
608.0,1.8026211261749268
609.0,1.8026211261749268
610.0,1.8026211261749268
611.0,1.8026211261749268
612.0,1.8026211261749268
613.0,1.8026211261749268
614.0,1.8026211261749268
615.0,1.8026211261749268
616.0,1.8026211261749268
617.0,1.8026211261749268
618.0,1.8026211261749268
619.0,1.8026211261749268
620.0,1.8026211261749268
621.0,1.8026211261749268
622.0,1.8026211261749268
623.0,1.8026211261749268
624.0,1.8026211261749268
625.0,1.8026211261749268
626.0,1.8026211261749268
627.0,1.8026211261749268
628.0,1.8026211261749268
629.0,1.8026211261749268
630.0,1.8026211261749268
631.0,1.8026211261749268
632.0,1.8026211261749268
633.0,1.8026211261749268
634.0,1.8026211261749268
635.0,1.8026211261749268
636.0,1.8026211261749268
637.0,1.8026211261749268
638.0,1.8026211261749268
639.0,1.8026211261749268
640.0,1.8026211261749268
641.0,1.8026211261749268
642.0,1.8026211261749268
643.0,1.8026211261749268
644.0,1.8026211261749268
645.0,1.8026211261749268
646.0,1.8026211261749268
647.0,1.8026211261749268
648.0,1.8026211261749268
649.0,1.8026211261749268
650.0,1.8026211261749268
651.0,1.8026211261749268
652.0,1.8026211261749268
653.0,1.8026211261749268
654.0,1.8026211261749268
655.0,1.8026211261749268
656.0,1.8026211261749268
657.0,1.8026211261749268
658.0,1.8026211261749268
659.0,1.8026211261749268
660.0,1.8026211261749268
661.0,1.8026211261749268
662.0,1.8026211261749268
663.0,1.8026211261749268
664.0,1.8026211261749268
665.0,1.8026211261749268
666.0,1.8026211261749268
667.0,1.8026211261749268
668.0,1.8026211261749268
669.0,1.8026211261749268
670.0,1.8026211261749268
671.0,1.8026211261749268
672.0,1.8026211261749268
673.0,1.8026211261749268
674.0,1.8026211261749268
675.0,1.8026211261749268
676.0,1.8026211261749268
677.0,1.8026211261749268
678.0,1.8026211261749268
679.0,1.8026211261749268
680.0,1.8026211261749268
681.0,1.8026211261749268
682.0,1.8026211261749268
683.0,1.8026211261749268
684.0,1.8026211261749268
685.0,1.8026211261749268
686.0,1.8026211261749268
687.0,1.8026211261749268
688.0,1.8026211261749268
689.0,1.8026211261749268
690.0,1.8026211261749268
691.0,1.8026211261749268
692.0,1.8026211261749268
693.0,1.8026211261749268
694.0,1.8026211261749268
695.0,1.8026211261749268
696.0,1.8026211261749268
697.0,1.8026211261749268
698.0,1.8026211261749268
699.0,1.8026211261749268
700.0,1.8026211261749268
701.0,1.8026211261749268
702.0,1.8026211261749268
703.0,1.8026211261749268
704.0,1.8026211261749268
705.0,1.8026211261749268
706.0,1.8026211261749268
707.0,1.6318284273147583
708.0,1.6318284273147583
709.0,1.6318284273147583
710.0,1.6318284273147583
711.0,1.6318284273147583
712.0,1.6318284273147583
713.0,1.6318284273147583
714.0,1.6318284273147583
715.0,1.6318284273147583
716.0,1.6318284273147583
717.0,1.6318284273147583
718.0,1.6318284273147583
719.0,1.6318284273147583
720.0,1.6318284273147583
721.0,1.6318284273147583
722.0,1.6318284273147583
723.0,1.6318284273147583
724.0,1.6318284273147583
725.0,1.6318284273147583
726.0,1.6318284273147583
727.0,1.6318284273147583
728.0,1.6318284273147583
729.0,1.6318284273147583
730.0,1.6318284273147583
731.0,1.6318284273147583
732.0,1.6318284273147583
733.0,1.6318284273147583
734.0,1.6318284273147583
735.0,1.6318284273147583
736.0,1.6318284273147583
737.0,1.6318284273147583
738.0,1.6318284273147583
739.0,1.6318284273147583
740.0,1.6318284273147583
741.0,1.6318284273147583
742.0,1.6318284273147583
743.0,1.6318284273147583
744.0,1.6318284273147583
745.0,1.6318284273147583
746.0,1.6318284273147583
747.0,1.6318284273147583
748.0,1.6318284273147583
749.0,1.6318284273147583
750.0,1.6318284273147583
751.0,1.6318284273147583
752.0,1.6318284273147583
753.0,1.6318284273147583
754.0,1.6318284273147583
755.0,1.6318284273147583
756.0,1.6318284273147583
757.0,1.6318284273147583
758.0,1.6318284273147583
759.0,1.6318284273147583
760.0,1.6318284273147583
761.0,1.6318284273147583
762.0,1.6318284273147583
763.0,1.6318284273147583
764.0,1.6318284273147583
765.0,1.6318284273147583
766.0,1.6318284273147583
767.0,1.6318284273147583
768.0,1.6318284273147583
769.0,1.6318284273147583
770.0,1.6318284273147583
771.0,1.6318284273147583
772.0,1.6318284273147583
773.0,1.6318284273147583
774.0,1.6318284273147583
775.0,1.6318284273147583
776.0,1.6318284273147583
777.0,1.6318284273147583
778.0,1.6318284273147583
779.0,1.6318284273147583
780.0,1.6318284273147583
781.0,1.6318284273147583
782.0,1.6318284273147583
783.0,1.6318284273147583
784.0,1.6318284273147583
785.0,1.6318284273147583
786.0,1.6318284273147583
787.0,1.6318284273147583
788.0,1.6318284273147583
789.0,1.6318284273147583
790.0,1.6318284273147583
791.0,1.6318284273147583
792.0,1.6318284273147583
793.0,1.6318284273147583
794.0,1.6318284273147583
795.0,1.6318284273147583
796.0,1.6318284273147583
797.0,1.6318284273147583
798.0,1.6318284273147583
799.0,1.6318284273147583
800.0,1.6318284273147583
801.0,1.6318284273147583
802.0,1.6318284273147583
803.0,1.6318284273147583
804.0,1.6318284273147583
805.0,1.6318284273147583
806.0,1.6318284273147583
807.0,1.6318284273147583
808.0,1.6593810319900513
809.0,1.6593810319900513
810.0,1.6593810319900513
811.0,1.6593810319900513
812.0,1.6593810319900513
813.0,1.6593810319900513
814.0,1.6593810319900513
815.0,1.6593810319900513
816.0,1.6593810319900513
817.0,1.6593810319900513
818.0,1.6593810319900513
819.0,1.6593810319900513
820.0,1.6593810319900513
821.0,1.6593810319900513
822.0,1.6593810319900513
823.0,1.6593810319900513
824.0,1.6593810319900513
825.0,1.6593810319900513
826.0,1.6593810319900513
827.0,1.6593810319900513
828.0,1.6593810319900513
829.0,1.6593810319900513
830.0,1.6593810319900513
831.0,1.6593810319900513
832.0,1.6593810319900513
833.0,1.6593810319900513
834.0,1.6593810319900513
835.0,1.6593810319900513
836.0,1.6593810319900513
837.0,1.6593810319900513
838.0,1.6593810319900513
839.0,1.6593810319900513
840.0,1.6593810319900513
841.0,1.6593810319900513
842.0,1.6593810319900513
843.0,1.6593810319900513
844.0,1.6593810319900513
845.0,1.6593810319900513
846.0,1.6593810319900513
847.0,1.6593810319900513
848.0,1.6593810319900513
849.0,1.6593810319900513
850.0,1.6593810319900513
851.0,1.6593810319900513
852.0,1.6593810319900513
853.0,1.6593810319900513
854.0,1.6593810319900513
855.0,1.6593810319900513
856.0,1.6593810319900513
857.0,1.6593810319900513
858.0,1.6593810319900513
859.0,1.6593810319900513
860.0,1.6593810319900513
861.0,1.6593810319900513
862.0,1.6593810319900513
863.0,1.6593810319900513
864.0,1.6593810319900513
865.0,1.6593810319900513
866.0,1.6593810319900513
867.0,1.6593810319900513
868.0,1.6593810319900513
869.0,1.6593810319900513
870.0,1.6593810319900513
871.0,1.6593810319900513
872.0,1.6593810319900513
873.0,1.6593810319900513
874.0,1.6593810319900513
875.0,1.6593810319900513
876.0,1.6593810319900513
877.0,1.6593810319900513
878.0,1.6593810319900513
879.0,1.6593810319900513
880.0,1.6593810319900513
881.0,1.6593810319900513
882.0,1.6593810319900513
883.0,1.6593810319900513
884.0,1.6593810319900513
885.0,1.6593810319900513
886.0,1.6593810319900513
887.0,1.6593810319900513
888.0,1.6593810319900513
889.0,1.6593810319900513
890.0,1.6593810319900513
891.0,1.6593810319900513
892.0,1.6593810319900513
893.0,1.6593810319900513
894.0,1.6593810319900513
895.0,1.6593810319900513
896.0,1.6593810319900513
897.0,1.6593810319900513
898.0,1.6593810319900513
899.0,1.6593810319900513
900.0,1.6593810319900513
901.0,1.6593810319900513
902.0,1.6593810319900513
903.0,1.6593810319900513
904.0,1.6593810319900513
905.0,1.6593810319900513
906.0,1.6593810319900513
907.0,1.6593810319900513
908.0,1.6593810319900513
909.0,1.747596263885498
910.0,1.747596263885498
911.0,1.747596263885498
912.0,1.747596263885498
913.0,1.747596263885498
914.0,1.747596263885498
915.0,1.747596263885498
916.0,1.747596263885498
917.0,1.747596263885498
918.0,1.747596263885498
919.0,1.747596263885498
920.0,1.747596263885498
921.0,1.747596263885498
922.0,1.747596263885498
923.0,1.747596263885498
924.0,1.747596263885498
925.0,1.747596263885498
926.0,1.747596263885498
927.0,1.747596263885498
928.0,1.747596263885498
929.0,1.747596263885498
930.0,1.747596263885498
931.0,1.747596263885498
932.0,1.747596263885498
933.0,1.747596263885498
934.0,1.747596263885498
935.0,1.747596263885498
936.0,1.747596263885498
937.0,1.747596263885498
938.0,1.747596263885498
939.0,1.747596263885498
940.0,1.747596263885498
941.0,1.747596263885498
942.0,1.747596263885498
943.0,1.747596263885498
944.0,1.747596263885498
945.0,1.747596263885498
946.0,1.747596263885498
947.0,1.747596263885498
948.0,1.747596263885498
949.0,1.747596263885498
950.0,1.747596263885498
951.0,1.747596263885498
952.0,1.747596263885498
953.0,1.747596263885498
954.0,1.747596263885498
955.0,1.747596263885498
956.0,1.747596263885498
957.0,1.747596263885498
958.0,1.747596263885498
959.0,1.747596263885498
960.0,1.747596263885498
961.0,1.747596263885498
962.0,1.747596263885498
963.0,1.747596263885498
964.0,1.747596263885498
965.0,1.747596263885498
966.0,1.747596263885498
967.0,1.747596263885498
968.0,1.747596263885498
969.0,1.747596263885498
970.0,1.747596263885498
971.0,1.747596263885498
972.0,1.747596263885498
973.0,1.747596263885498
974.0,1.747596263885498
975.0,1.747596263885498
976.0,1.747596263885498
977.0,1.747596263885498
978.0,1.747596263885498
979.0,1.747596263885498
980.0,1.747596263885498
981.0,1.747596263885498
982.0,1.747596263885498
983.0,1.747596263885498
984.0,1.747596263885498
985.0,1.747596263885498
986.0,1.747596263885498
987.0,1.747596263885498
988.0,1.747596263885498
989.0,1.747596263885498
990.0,1.747596263885498
991.0,1.747596263885498
992.0,1.747596263885498
993.0,1.747596263885498
994.0,1.747596263885498
995.0,1.747596263885498
996.0,1.747596263885498
997.0,1.747596263885498
998.0,1.747596263885498
999.0,1.747596263885498
1000.0,1.747596263885498
1001.0,1.747596263885498
1002.0,1.747596263885498
1003.0,1.747596263885498
1004.0,1.747596263885498
1005.0,1.747596263885498
1006.0,1.747596263885498
1007.0,1.747596263885498
1008.0,1.747596263885498
1009.0,1.747596263885498
1010.0,1.6918591260910034
1011.0,1.6918591260910034
1012.0,1.6918591260910034
1013.0,1.6918591260910034
1014.0,1.6918591260910034
1015.0,1.6918591260910034
1016.0,1.6918591260910034
1017.0,1.6918591260910034
1018.0,1.6918591260910034
1019.0,1.6918591260910034
1020.0,1.6918591260910034
1021.0,1.6918591260910034
1022.0,1.6918591260910034
1023.0,1.6918591260910034
1024.0,1.6918591260910034
1025.0,1.6918591260910034
1026.0,1.6918591260910034
1027.0,1.6918591260910034
1028.0,1.6918591260910034
1029.0,1.6918591260910034
1030.0,1.6918591260910034
1031.0,1.6918591260910034
1032.0,1.6918591260910034
1033.0,1.6918591260910034
1034.0,1.6918591260910034
1035.0,1.6918591260910034
1036.0,1.6918591260910034
1037.0,1.6918591260910034
1038.0,1.6918591260910034
1039.0,1.6918591260910034
1040.0,1.6918591260910034
1041.0,1.6918591260910034
1042.0,1.6918591260910034
1043.0,1.6918591260910034
1044.0,1.6918591260910034
1045.0,1.6918591260910034
1046.0,1.6918591260910034
1047.0,1.6918591260910034
1048.0,1.6918591260910034
1049.0,1.6918591260910034
1050.0,1.6918591260910034
1051.0,1.6918591260910034
1052.0,1.6918591260910034
1053.0,1.6918591260910034
1054.0,1.6918591260910034
1055.0,1.6918591260910034
1056.0,1.6918591260910034
1057.0,1.6918591260910034
1058.0,1.6918591260910034
1059.0,1.6918591260910034
1060.0,1.6918591260910034
1061.0,1.6918591260910034
1062.0,1.6918591260910034
1063.0,1.6918591260910034
1064.0,1.6918591260910034
1065.0,1.6918591260910034
1066.0,1.6918591260910034
1067.0,1.6918591260910034
1068.0,1.6918591260910034
1069.0,1.6918591260910034
1070.0,1.6918591260910034
1071.0,1.6918591260910034
1072.0,1.6918591260910034
1073.0,1.6918591260910034
1074.0,1.6918591260910034
1075.0,1.6918591260910034
1076.0,1.6918591260910034
1077.0,1.6918591260910034
1078.0,1.6918591260910034
1079.0,1.6918591260910034
1080.0,1.6918591260910034
1081.0,1.6918591260910034
