Time(Seconds), Inputs 
431.0,0.7199617028236389
432.0,0.7266421914100647
433.0,0.7333226799964905
434.0,0.7400021553039551
435.0,0.7473194599151611
436.0,0.7560654878616333
437.0,0.763257622718811
438.0,0.7692833542823792
439.0,0.7753090858459473
440.0,0.7813209295272827
441.0,0.7869959473609924
442.0,0.7926719784736633
443.0,0.7983479499816895
444.0,0.8035500645637512
445.0,0.8076125979423523
446.0,0.8118996620178223
447.0,0.8162433505058289
448.0,0.8205870389938354
449.0,0.824930727481842
450.0,0.8292744755744934
451.0,0.8337085843086243
452.0,0.8382161855697632
453.0,0.8427237868309021
454.0,0.8470059037208557
455.0,0.8510783910751343
456.0,0.854983925819397
457.0,0.8584542870521545
458.0,0.8619247078895569
459.0,0.8653950691223145
460.0,0.8688654899597168
461.0,0.872337818145752
462.0,0.87591153383255
463.0,0.8794852495193481
464.0,0.8830589652061462
465.0,0.8866326808929443
466.0,0.8886257410049438
467.0,0.8912108540534973
468.0,0.8940930962562561
469.0,0.8969753384590149
470.0,0.8998575210571289
471.0,0.9027397632598876
472.0,0.9054808616638184
473.0,0.908086895942688
474.0,0.9106929302215576
475.0,0.9132989645004272
476.0,0.915904939174652
477.0,0.9187891483306884
478.0,0.9224612712860109
479.0,0.9261333346366882
480.0,0.9298043847084044
481.0,0.9307313561439514
482.0,0.931555986404419
483.0,0.935020387172699
484.0,0.9384838342666626
485.0,0.9419472813606262
486.0,0.9454107284545898
487.0,0.9488741159439088
488.0,0.9516947865486144
489.0,0.9543017745018004
490.0,0.9569087624549866
491.0,0.9595158100128174
492.0,0.9621238112449646
493.0,0.965415358543396
494.0,0.9693745374679564
495.0,0.9728409647941588
496.0,0.974384903907776
497.0,0.9759278297424316
498.0,0.9777370691299438
499.0,0.9803420901298524
500.0,0.9829460978507996
501.0,0.9855501651763916
502.0,0.9881551861763
503.0,0.9907591938972472
504.0,0.4011322650837382
505.0,0.0213389545679092
506.0,0.2742738425731659
507.0,0.3125087022781372
508.0,0.3437739610671997
509.0,0.3702772855758667
510.0,0.3941725790500641
511.0,0.4161056578159332
512.0,0.4356284439563751
513.0,0.4536321461200714
514.0,0.4734639227390289
515.0,0.4902257025241852
516.0,0.506987452507019
517.0,0.5232971906661987
518.0,0.5394906997680664
519.0,0.5553125739097595
520.0,0.5688921213150024
521.0,0.5826663374900818
522.0,0.5965091586112976
523.0,0.6087056994438171
524.0,0.6209021806716919
525.0,0.6330977082252502
526.0,0.6447150111198425
527.0,0.6557421684265137
528.0,0.6660738587379456
529.0,0.6760895848274231
530.0,0.6855300664901733
531.0,0.6940773725509644
532.0,0.7026256918907166
533.0,0.7111740112304688
534.0,0.7197213172912598
535.0,0.7300977110862732
536.0,0.7377438545227051
537.0,0.7453900575637817
538.0,0.7530362010002136
539.0,0.7606824040412903
540.0,0.7682212591171265
541.0,0.7730041146278381
542.0,0.7789175510406494
543.0,0.7851986289024353
544.0,0.7914787530899048
545.0,0.7977597713470459
546.0,0.8040398955345154
547.0,0.8103209733963013
548.0,0.8147202730178833
549.0,0.819421648979187
550.0,0.8242571353912354
551.0,0.8290916681289673
552.0,0.8339271545410156
553.0,0.838762640953064
554.0,0.8435981273651123
555.0,0.8484336137771606
556.0,0.8533316850662231
557.0,0.8574876189231873
558.0,0.8615431785583496
559.0,0.865598738193512
560.0,0.8696553111076355
561.0,0.8737108707427979
562.0,0.877766489982605
563.0,0.8815279603004456
564.0,0.8852308392524719
565.0,0.8889337182044983
566.0,0.8926355838775635
567.0,0.8963384628295898
568.0,0.8994710445404053
569.0,0.9025142192840576
570.0,0.9055951237678528
571.0,0.9086820483207704
572.0,0.911768913269043
573.0,0.9148557782173156
574.0,0.9179427027702332
575.0,0.921029567718506
576.0,0.9241164326667786
577.0,0.9274387955665588
578.0,0.9307889938354492
579.0,0.9341391324996948
580.0,0.9374902844429016
581.0,0.9405851364135742
582.0,0.9431354999542236
583.0,0.9456859230995178
584.0,0.9481180906295776
585.0,0.9505382776260376
586.0,0.9529585242271424
587.0,0.9553787708282472
588.0,0.957798957824707
589.0,0.9602192044258118
590.0,0.9626394510269164
591.0,0.9652633666992188
592.0,0.9678991436958312
593.0,0.9705349802970886
594.0,0.9731698036193848
595.0,0.975805640220642
596.0,0.9784404635429382
597.0,0.9810763001441956
598.0,0.9839406609535216
599.0,0.9860339760780334
600.0,0.98812735080719
601.0,0.9902207255363464
602.0,0.9923141002655028
603.0,0.9944074153900146
604.0,0.9965007901191713
605.0,0.3022709175222173
606.0,0.1140876039862632
607.0,0.2087428271770477
608.0,0.2613301873207092
609.0,0.3036027252674103
610.0,0.3401466012001037
611.0,0.3745514154434204
612.0,0.4033249318599701
613.0,0.4300358891487121
614.0,0.4566266238689422
615.0,0.4776327311992645
616.0,0.498482882976532
617.0,0.5165472030639648
618.0,0.5346124768257141
619.0,0.5507085919380188
620.0,0.5648146867752075
621.0,0.5789197683334351
622.0,0.5883681774139404
623.0,0.5992929935455322
624.0,0.610217809677124
625.0,0.6241748929023743
626.0,0.6313689947128296
627.0,0.6383614540100098
628.0,0.6470726728439331
629.0,0.6557838916778564
630.0,0.6647654175758362
631.0,0.6711199879646301
632.0,0.676352858543396
633.0,0.6819216012954712
634.0,0.6879194974899292
635.0,0.6939184069633484
636.0,0.6999322175979614
637.0,0.7059540152549744
638.0,0.7096777558326721
639.0,0.7143821120262146
640.0,0.7198445200920105
641.0,0.7252184748649597
642.0,0.7295770645141602
643.0,0.7339356541633606
644.0,0.7387681603431702
645.0,0.7447541952133179
646.0,0.7507401704788208
647.0,0.7541539072990417
648.0,0.7579671144485474
649.0,0.761779248714447
650.0,0.7655973434448242
651.0,0.769418478012085
652.0,0.7732385993003845
653.0,0.7770596742630005
654.0,0.7808797955513
655.0,0.784957230091095
656.0,0.7904871702194214
657.0,0.7947613596916199
658.0,0.796545684337616
659.0,0.8014566898345947
660.0,0.8063667416572571
661.0,0.8109588027000427
662.0,0.8153184056282043
663.0,0.8196779489517212
664.0,0.8236073851585388
665.0,0.8274235129356384
666.0,0.8312475681304932
667.0,0.8372812867164612
668.0,0.8398594856262207
669.0,0.8429384231567383
670.0,0.8478474020957947
671.0,0.852757453918457
672.0,0.8574309945106506
673.0,0.8617955446243286
674.0,0.8661611080169678
675.0,0.8706279993057251
676.0,0.8751505017280579
677.0,0.8796720504760742
678.0,0.8831394910812378
679.0,0.8869526386260986
680.0,0.8908075094223022
681.0,0.8951671123504639
682.0,0.8995266556739807
683.0,0.9035753011703492
684.0,0.906852960586548
685.0,0.9101296067237854
686.0,0.9149919152259828
687.0,0.9214090704917908
688.0,0.9235262870788574
689.0,0.9266449809074402
690.0,0.9304670691490172
691.0,0.934288203716278
692.0,0.939121663570404
693.0,0.9440257549285888
694.0,0.9487727880477904
695.0,0.9525899291038512
696.0,0.9564080238342284
697.0,0.9608431458473206
698.0,0.965636909008026
699.0,0.9683383107185364
700.0,0.9713665843009948
701.0,0.9746353030204772
702.0,0.977904975414276
703.0,0.9811766743659972
704.0,0.9844483137130736
705.0,0.987721025943756
706.0,0.7565885564152461
707.0,0.1944310814142227
708.0,0.2682540416717529
709.0,0.3086269795894623
710.0,0.3409483730792999
711.0,0.3705624043941498
712.0,0.3966315388679504
713.0,0.4213653802871704
714.0,0.445059984922409
715.0,0.4626443982124328
716.0,0.4809848964214325
717.0,0.4996065497398376
718.0,0.5187051296234131
719.0,0.5374152064323425
720.0,0.5518461465835571
721.0,0.5667728781700134
722.0,0.582453727722168
723.0,0.5966641306877136
724.0,0.6108755469322205
725.0,0.6243457794189453
726.0,0.6354881525039673
727.0,0.6471173763275146
728.0,0.6590744853019714
729.0,0.6699913144111633
730.0,0.6795202493667603
731.0,0.6890491843223572
732.0,0.6985790729522705
733.0,0.709354817867279
734.0,0.717168927192688
735.0,0.7249830365180969
736.0,0.7327970862388611
737.0,0.74061119556427
738.0,0.7495568990707397
739.0,0.7567858099937439
740.0,0.7630757689476013
741.0,0.7693657875061035
742.0,0.7756558060646057
743.0,0.7819468379020691
744.0,0.7883958220481873
745.0,0.7947156429290771
746.0,0.7993295788764954
747.0,0.80394446849823
748.0,0.8085594177246094
749.0,0.8131743669509888
750.0,0.818036675453186
751.0,0.8229457139968872
752.0,0.8278546929359436
753.0,0.8327637314796448
754.0,0.8370716571807861
755.0,0.8391014337539673
756.0,0.8433884978294373
757.0,0.847674548625946
758.0,0.8519605994224548
759.0,0.8562476634979248
760.0,0.8605337738990784
761.0,0.864345908164978
762.0,0.867655336856842
763.0,0.8709657788276672
764.0,0.8742752075195312
765.0,0.8775846362113953
766.0,0.8795220255851746
767.0,0.8821012377738953
768.0,0.8853093385696411
769.0,0.888517439365387
770.0,0.8917255401611328
771.0,0.8949336409568787
772.0,0.8981437087059021
773.0,0.9013686776161194
774.0,0.9045936465263368
775.0,0.9078196287155152
776.0,0.9110446572303772
777.0,0.9142696261405944
778.0,0.918089747428894
779.0,0.9225387573242188
780.0,0.9253374934196472
781.0,0.9281362891197203
782.0,0.9309350252151488
783.0,0.9337337613105774
784.0,0.9362454414367676
785.0,0.9386587142944336
786.0,0.9410719871520996
787.0,0.9434852600097656
788.0,0.9458985328674316
789.0,0.9483525156974792
790.0,0.951529860496521
791.0,0.954707145690918
792.0,0.9578844308853148
793.0,0.961061716079712
794.0,0.9642390012741088
795.0,0.9644347429275512
796.0,0.967114269733429
797.0,0.9697937965393066
798.0,0.9724733829498292
799.0,0.9751529097557068
800.0,0.9778324365615844
801.0,0.9803361296653748
802.0,0.9827553629875184
803.0,0.985174596309662
804.0,0.9875938296318054
805.0,0.990013062953949
806.0,0.9924322962760924
807.0,0.3706858741520786
808.0,0.1881192177534103
809.0,0.2572656571865082
810.0,0.2988815009593963
811.0,0.3325689733028412
812.0,0.3630781769752502
813.0,0.3873063027858734
814.0,0.4108777344226837
815.0,0.4328058362007141
816.0,0.4545084238052368
817.0,0.475768893957138
818.0,0.4943229854106903
819.0,0.5123246908187866
820.0,0.5303263664245605
821.0,0.5456286668777466
822.0,0.5597735047340393
823.0,0.574429988861084
824.0,0.5881485939025879
825.0,0.6009939312934875
826.0,0.613838255405426
827.0,0.6261808276176453
828.0,0.6378706097602844
829.0,0.6503443717956543
830.0,0.6633228063583374
831.0,0.6730315089225769
832.0,0.6826180815696716
833.0,0.6922045946121216
834.0,0.7017911076545715
835.0,0.711585283279419
836.0,0.7197660207748413
837.0,0.7279456853866577
838.0,0.7361264228820801
839.0,0.7443060874938965
840.0,0.7499602437019348
841.0,0.7562075257301331
842.0,0.7624538540840149
843.0,0.7687011361122131
844.0,0.7749484181404114
845.0,0.7811947464942932
846.0,0.7892681360244751
847.0,0.794905424118042
848.0,0.7992540597915649
849.0,0.8036037087440491
850.0,0.8079524040222168
851.0,0.8124291896820068
852.0,0.8176631331443787
853.0,0.8228970170021057
854.0,0.8281309008598328
855.0,0.8333647847175598
856.0,0.8364496827125549
857.0,0.8397740125656128
858.0,0.8438524603843689
859.0,0.847930908203125
860.0,0.8520092964172363
861.0,0.8560877442359924
862.0,0.8601651787757874
863.0,0.8637468218803406
864.0,0.8672887682914734
865.0,0.8708316683769226
866.0,0.8743735551834106
867.0,0.8775667548179626
868.0,0.8799482583999634
869.0,0.883748471736908
870.0,0.8875487446784973
871.0,0.8913489580154419
872.0,0.8951492309570312
873.0,0.8989494442939758
874.0,0.9019886255264282
875.0,0.904695987701416
876.0,0.9074033498764038
877.0,0.9101107120513916
878.0,0.9128180742263794
879.0,0.9157052636146544
880.0,0.921146810054779
881.0,0.9233822226524352
882.0,0.9254319071769714
883.0,0.9274805188179016
884.0,0.9295302033424376
885.0,0.9320309162139891
886.0,0.9350194334983826
887.0,0.9380069375038148
888.0,0.940995454788208
889.0,0.9439830183982848
890.0,0.9469715356826782
891.0,0.9500534534454346
892.0,0.9531492590904236
893.0,0.9562451243400574
894.0,0.9593419432640076
895.0,0.9624377489089966
896.0,0.9662091732025146
897.0,0.9686552286148072
898.0,0.9711012840270996
899.0,0.973547339439392
900.0,0.9759934544563292
901.0,0.9784395098686218
902.0,0.9810504913330078
903.0,0.9837657809257508
904.0,0.9864810705184937
905.0,0.9891954064369202
906.0,0.9919106960296632
907.0,0.9946260452270508
908.0,0.3754018710691154
909.0,0.1751199215650558
910.0,0.2488792985677719
911.0,0.2946232259273529
912.0,0.331066757440567
913.0,0.3637746572494507
914.0,0.3943663239479065
915.0,0.4211974740028381
916.0,0.4465870261192322
917.0,0.4698623716831207
918.0,0.4914973974227905
919.0,0.5126058459281921
920.0,0.5321753621101379
921.0,0.5499425530433655
922.0,0.5667272210121155
923.0,0.582081139087677
924.0,0.5979408025741577
925.0,0.6118800044059753
926.0,0.6249150633811951
927.0,0.6379501223564148
928.0,0.6485023498535156
929.0,0.6585618257522583
930.0,0.6686222553253174
931.0,0.6786817312240601
932.0,0.6891356110572815
933.0,0.6968225240707397
934.0,0.7045084238052368
935.0,0.7121953368186951
936.0,0.7200571298599243
937.0,0.7279626131057739
938.0,0.7352431416511536
939.0,0.7422465085983276
940.0,0.7479583024978638
941.0,0.7532219886779785
942.0,0.7584866881370544
943.0,0.7637503743171692
944.0,0.7704646587371826
945.0,0.7764049172401428
946.0,0.7807555794715881
947.0,0.7851052284240723
948.0,0.7890475392341614
949.0,0.7927911877632141
950.0,0.7965347766876221
951.0,0.80027836561203
952.0,0.8049012422561646
953.0,0.8100626468658447
954.0,0.8152250051498413
955.0,0.8187381029129028
956.0,0.8220545053482056
957.0,0.8257970809936523
958.0,0.8295407295227051
959.0,0.833284318447113
960.0,0.8368431329727173
961.0,0.8402340412139893
962.0,0.8436249494552612
963.0,0.8470158576965332
964.0,0.8504693508148193
965.0,0.8539864420890808
966.0,0.8575044870376587
967.0,0.8607354760169983
968.0,0.8636921644210815
969.0,0.8667015433311462
970.0,0.8697119355201721
971.0,0.8727213740348816
972.0,0.8755757212638855
973.0,0.8782006502151489
974.0,0.8808255195617676
975.0,0.883450448513031
976.0,0.8867717981338501
977.0,0.8913589119911194
978.0,0.8959450125694275
979.0,0.9005321264266968
980.0,0.9010974764823914
981.0,0.9037312865257264
982.0,0.9063650965690612
983.0,0.9089999794960022
984.0,0.9119318723678588
985.0,0.9156893491744996
986.0,0.9194458723068236
987.0,0.9232034087181092
988.0,0.926873505115509
989.0,0.930248498916626
990.0,0.933624505996704
991.0,0.936999499797821
992.0,0.940483808517456
993.0,0.9444082379341124
994.0,0.947025179862976
995.0,0.9496421217918396
996.0,0.952312707901001
997.0,0.9553161859512328
998.0,0.9583185911178588
999.0,0.961322009563446
1000.0,0.9643254280090332
1001.0,0.967323899269104
1002.0,0.9703223705291748
1003.0,0.9733198285102844
1004.0,0.9763481020927428
1005.0,0.9799298048019408
1006.0,0.983511447906494
1007.0,0.98690927028656
1008.0,0.9883081912994384
1009.0,0.5212017595033193
1010.0,0.0900581777095794
1011.0,0.2571136355400085
1012.0,0.29968923330307
1013.0,0.3343950808048248
1014.0,0.3658838868141174
1015.0,0.3920881450176239
1016.0,0.4176565408706665
1017.0,0.4428334832191467
1018.0,0.4629971086978912
1019.0,0.4857170581817627
1020.0,0.5045911073684692
1021.0,0.5231183767318726
1022.0,0.5399218797683716
1023.0,0.5557209253311157
1024.0,0.5728870630264282
1025.0,0.5884883999824524
1026.0,0.6040897369384766
1027.0,0.6184521913528442
1028.0,0.6301300525665283
1029.0,0.6431710720062256
1030.0,0.6562121510505676
1031.0,0.6676575541496277
1032.0,0.67887943983078
1033.0,0.6893501877784729
1034.0,0.698848307132721
1035.0,0.7072287201881409
1036.0,0.7153875231742859
1037.0,0.7235463857650757
1038.0,0.7321503162384033
1039.0,0.7409817576408386
1040.0,0.7483070492744446
1041.0,0.7551742792129517
1042.0,0.7620405554771423
1043.0,0.7680205702781677
1044.0,0.7738843560218811
1045.0,0.7797491550445557
1046.0,0.785612940788269
1047.0,0.7922228574752808
1048.0,0.796677827835083
1049.0,0.8011327981948853
1050.0,0.8055868148803711
1051.0,0.8100417852401733
1052.0,0.8147043585777283
1053.0,0.8198031783103943
1054.0,0.8249029517173767
1055.0,0.8294244408607483
1056.0,0.8328123688697815
1057.0,0.836613655090332
1058.0,0.8407675623893738
1059.0,0.8449224829673767
1060.0,0.8490763902664185
1061.0,0.853230357170105
1062.0,0.8568825721740723
1063.0,0.8603897094726562
1064.0,0.8638968467712402
1065.0,0.8674049973487854
1066.0,0.8709111213684082
1067.0,0.8740924000740051
1068.0,0.877273678779602
1069.0,0.8804559707641602
1070.0,0.8836372494697571
1071.0,0.8868184685707092
1072.0,0.8900017738342285
1073.0,0.893185019493103
1074.0,0.8963672518730164
1075.0,0.8995505571365356
1076.0,0.9028728604316713
1077.0,0.9063760638237
1078.0,0.909879207611084
1079.0,0.9133824110031128
