Time(Seconds), Inputs 
255.0,0.8538095951080322
256.0,0.8575538396835327
257.0,0.8612861037254333
258.0,0.8648096919059753
259.0,0.8683332800865173
260.0,0.8718568682670593
261.0,0.8753804564476013
262.0,0.8789030313491821
263.0,0.8824266195297241
264.0,0.8859502673149109
265.0,0.8898265957832336
266.0,0.8938519954681396
267.0,0.8973060250282288
268.0,0.9000078439712524
269.0,0.902709662914276
270.0,0.9054114818572998
271.0,0.9081143140792848
272.0,0.9108170866966248
273.0,0.9135228991508484
274.0,0.916228711605072
275.0,0.9189335107803344
276.0,0.921639323234558
277.0,0.924345076084137
278.0,0.9270508885383606
279.0,0.9298033714294434
280.0,0.9338049292564392
281.0,0.9378064870834352
282.0,0.9408352375030518
283.0,0.943543016910553
284.0,0.9462507963180542
285.0,0.9489575624465942
286.0,0.9516653418540956
287.0,0.9540740251541138
288.0,0.9563465714454652
289.0,0.9586201310157776
290.0,0.9608926773071288
291.0,0.9631652235984802
292.0,0.9654387831687928
293.0,0.967711329460144
294.0,0.9700842499732972
295.0,0.972673773765564
296.0,0.975264310836792
297.0,0.9778538346290588
298.0,0.9804443717002868
299.0,0.982879877090454
300.0,0.9852160215377808
301.0,0.9875531792640686
302.0,0.2713247387763682
303.0,0.2242460250854492
304.0,0.2870983481407165
305.0,0.3232961595058441
306.0,0.3534345030784607
307.0,0.3786690533161163
308.0,0.402544230222702
309.0,0.4236837923526764
310.0,0.4444219172000885
311.0,0.4624323844909668
312.0,0.4804428517818451
313.0,0.4965663254261017
314.0,0.5123241543769836
315.0,0.5282478928565979
316.0,0.5429742336273193
317.0,0.5576439499855042
318.0,0.572313666343689
319.0,0.5844177007675171
320.0,0.5963677167892456
321.0,0.6092100143432617
322.0,0.6216797232627869
323.0,0.6330394744873047
324.0,0.6443992853164673
325.0,0.6557580232620239
326.0,0.6655150055885315
327.0,0.6747721433639526
328.0,0.68470299243927
329.0,0.6954347491264343
330.0,0.704791247844696
331.0,0.7125995755195618
332.0,0.7204069495201111
333.0,0.7282142639160156
334.0,0.7360216379165649
335.0,0.7453960180282593
336.0,0.7523418664932251
337.0,0.7592886686325073
338.0,0.7662355303764343
339.0,0.7731823325157166
340.0,0.7801291346549988
341.0,0.7871584296226501
342.0,0.7942414283752441
343.0,0.7996529936790466
344.0,0.8050646185874939
345.0,0.8104771971702576
346.0,0.8158887624740601
347.0,0.8213003277778625
348.0,0.8267119526863098
349.0,0.830193817615509
350.0,0.8349604606628418
351.0,0.8397271633148193
352.0,0.8444938659667969
353.0,0.8492605686187744
354.0,0.8540272116661072
355.0,0.8587939143180847
356.0,0.8635337948799133
357.0,0.8681623339653015
358.0,0.8726249933242798
359.0,0.8765092492103577
360.0,0.8803926110267639
361.0,0.8842768669128418
362.0,0.8881601691246033
363.0,0.8919113278388977
364.0,0.8947154879570007
365.0,0.8975186944007874
366.0,0.9003228545188904
367.0,0.9031270146369934
368.0,0.9059301614761353
369.0,0.9087343811988832
370.0,0.9144678711891174
371.0,0.9172720909118652
372.0,0.9200752377510072
373.0,0.92287939786911
374.0,0.9256835579872132
375.0,0.9284867644309998
376.0,0.9312909245491028
377.0,0.9340940713882446
378.0,0.9368972778320312
379.0,0.9397004246711732
380.0,0.9425036311149596
381.0,0.9453058242797852
382.0,0.948108971118927
383.0,0.9509121775627136
384.0,0.9537153244018556
385.0,0.95659601688385
386.0,0.9587781429290771
387.0,0.9608171582221984
388.0,0.9628552198410034
389.0,0.9648942351341248
390.0,0.966933250427246
391.0,0.968971312046051
392.0,0.9716522693634032
393.0,0.9744425415992736
394.0,0.9772327542304992
395.0,0.9800230264663696
396.0,0.98281329870224
397.0,0.9856035709381104
398.0,0.988393783569336
399.0,0.991221845149994
400.0,0.9940617680549622
401.0,0.9969016909599304
402.0,0.9997416138648988
403.0,0.2612840376006833
404.0,0.2257693260908126
405.0,0.2882867753505707
406.0,0.3250768482685089
407.0,0.354910135269165
408.0,0.3812456727027893
409.0,0.4043358266353607
410.0,0.4244101643562317
411.0,0.4439846873283386
412.0,0.461482435464859
413.0,0.4789811670780182
414.0,0.4961261451244354
415.0,0.5127514004707336
416.0,0.528644323348999
417.0,0.5423571467399597
418.0,0.5560689568519592
419.0,0.5697250962257385
420.0,0.5827959775924683
421.0,0.5958659052848816
422.0,0.6106081604957581
423.0,0.6224627494812012
424.0,0.6341583728790283
425.0,0.6458539962768555
426.0,0.6571024656295776
427.0,0.6663497090339661
428.0,0.6755958795547485
429.0,0.685483992099762
430.0,0.6959047317504883
431.0,0.7049432396888733
432.0,0.7132226228713989
433.0,0.7215009927749634
434.0,0.7297803163528442
435.0,0.7380596995353699
436.0,0.7457736134529114
437.0,0.7529082298278809
438.0,0.7600418925285339
439.0,0.767175555229187
440.0,0.7743101716041565
441.0,0.7814437747001648
442.0,0.787854015827179
443.0,0.7934812307357788
444.0,0.7989932298660278
445.0,0.8045041561126709
446.0,0.8100160956382751
447.0,0.815527081489563
448.0,0.8210390210151672
449.0,0.8265499472618103
450.0,0.8307323455810547
451.0,0.8352705240249634
452.0,0.8398086428642273
453.0,0.844346821308136
454.0,0.8488839268684387
455.0,0.8534221053123474
456.0,0.8579602241516113
457.0,0.862766683101654
458.0,0.8681733012199402
459.0,0.8723427653312683
460.0,0.8757471442222595
461.0,0.8791524767875671
462.0,0.8825567960739136
463.0,0.885962188243866
464.0,0.8893794417381287
465.0,0.892834484577179
466.0,0.8962894678115845
467.0,0.8997445106506348
468.0,0.9031995534896852
469.0,0.9066545963287354
470.0,0.9101096391677856
471.0,0.9134394526481628
472.0,0.916244626045227
473.0,0.9190497398376464
474.0,0.9218549132347108
475.0,0.9246590733528136
476.0,0.927464246749878
477.0,0.930269420146942
478.0,0.9330457448959352
479.0,0.9356343150138856
480.0,0.9382228255271912
481.0,0.9408103823661804
482.0,0.9433989524841307
483.0,0.9459864497184752
484.0,0.9485750198364258
485.0,0.9514119625091552
486.0,0.9564469456672668
487.0,0.959092140197754
488.0,0.9617363214492798
489.0,0.9643805027008056
490.0,0.9670246839523317
491.0,0.9696688652038574
492.0,0.9723130464553832
493.0,0.9744713306427002
494.0,0.976628601551056
495.0,0.9787858724594116
496.0,0.9809441566467284
497.0,0.983101487159729
498.0,0.9852587580680848
499.0,0.9874160289764404
500.0,0.990090012550354
501.0,0.9927997589111328
502.0,0.9955085515975952
503.0,0.9982183575630188
504.0,0.2697196599518546
505.0,0.0612236782908439
506.0,0.2875186800956726
507.0,0.3243643641471863
508.0,0.3546507656574249
509.0,0.3798803389072418
510.0,0.4033719599246979
511.0,0.4239222705364227
512.0,0.44423708319664
513.0,0.4635383486747741
514.0,0.4828406274318695
515.0,0.4972281157970428
516.0,0.5135880708694458
517.0,0.530698299407959
518.0,0.5444498658180237
519.0,0.5582013726234436
520.0,0.5719529390335083
521.0,0.5853467583656311
522.0,0.5987077951431274
523.0,0.6109340786933899
524.0,0.6226088404655457
525.0,0.6341673135757446
526.0,0.6457267999649048
527.0,0.6572853326797485
528.0,0.6665752530097961
529.0,0.6756078004837036
530.0,0.6853508353233337
531.0,0.695389986038208
532.0,0.7045497894287109
533.0,0.712541937828064
534.0,0.7205331325531006
535.0,0.7285243272781372
536.0,0.7365155220031738
537.0,0.7456027269363403
538.0,0.7527413368225098
539.0,0.759878933429718
540.0,0.7670175433158875
541.0,0.7741561532020569
542.0,0.7812937498092651
543.0,0.7877457141876221
544.0,0.7930867671966553
545.0,0.7988242506980896
546.0,0.8045617938041687
547.0,0.810299277305603
548.0,0.8160368204116821
549.0,0.8217743635177612
550.0,0.8275118470191956
551.0,0.8318254351615906
552.0,0.8363625407218933
553.0,0.8408987522125244
554.0,0.8454349040985107
555.0,0.8499720096588135
556.0,0.8545081615447998
557.0,0.8590453267097473
558.0,0.8637663125991821
559.0,0.868639349937439
560.0,0.8732311129570007
561.0,0.8773211240768433
562.0,0.8814120888710022
563.0,0.8855020999908447
564.0,0.8895921111106873
565.0,0.8931315541267395
566.0,0.8961573243141174
567.0,0.8991820812225342
568.0,0.9022068381309508
569.0,0.9052316546440125
570.0,0.9082573652267456
571.0,0.9112821817398072
572.0,0.914808750152588
573.0,0.9175244569778442
574.0,0.9202401638031006
575.0,0.9229549169540404
576.0,0.9256706833839417
577.0,0.928386390209198
578.0,0.931101143360138
579.0,0.9337681531906128
580.0,0.9363636374473572
581.0,0.9389591813087464
582.0,0.9415546655654908
583.0,0.9441501498222352
584.0,0.9467466473579408
585.0,0.9493421316146852
586.0,0.9531826972961426
587.0,0.957882821559906
588.0,0.9601722359657288
589.0,0.9624627232551576
590.0,0.9647521376609802
591.0,0.9670425653457642
592.0,0.969332993030548
593.0,0.9717317819595336
594.0,0.9743222594261168
595.0,0.9769118428230286
596.0,0.9795023202896118
597.0,0.9820928573608398
598.0,0.984683394432068
599.0,0.9872729182243348
600.0,0.9898296594619752
601.0,0.9923079013824464
602.0,0.9947851896286012
603.0,0.9972634315490724
604.0,0.9997416138648988
605.0,0.2083262415849891
606.0,0.1115019619464874
607.0,0.2884487509727478
608.0,0.3263507485389709
609.0,0.3568835854530334
610.0,0.3825344741344452
611.0,0.4052827954292297
612.0,0.426117330789566
613.0,0.4467222988605499
614.0,0.4648977220058441
615.0,0.4830721318721771
616.0,0.4990227222442627
617.0,0.5147586464881897
618.0,0.5305979251861572
619.0,0.545170247554779
620.0,0.5597425699234009
621.0,0.5741479992866516
622.0,0.5866475105285645
623.0,0.5991460084915161
624.0,0.6128479242324829
625.0,0.6247959136962891
626.0,0.6361785531044006
627.0,0.6475621461868286
628.0,0.6588761806488037
629.0,0.6686212420463562
630.0,0.6783672571182251
631.0,0.6879602670669556
632.0,0.6974866986274719
633.0,0.7063771486282349
634.0,0.7148740887641907
635.0,0.7233710885047913
636.0,0.7318680286407471
637.0,0.7403650283813477
638.0,0.7480223178863525
639.0,0.7551142573356628
640.0,0.7622071504592896
641.0,0.7693000435829163
642.0,0.7763919234275818
643.0,0.7834848165512085
644.0,0.789005696773529
645.0,0.7941331267356873
646.0,0.799872636795044
647.0,0.805613100528717
648.0,0.8113536238670349
649.0,0.817094087600708
650.0,0.8228346109390259
651.0,0.828575074672699
652.0,0.8340870141983032
653.0,0.8384025692939758
654.0,0.8427191376686096
655.0,0.8470346927642822
656.0,0.851351261138916
657.0,0.8556668162345886
658.0,0.8599833846092224
659.0,0.864267110824585
660.0,0.8685011863708496
661.0,0.8726130723953247
662.0,0.8763145208358765
663.0,0.880014955997467
664.0,0.8837164640426636
665.0,0.8874168992042542
666.0,0.8910706639289856
667.0,0.894608199596405
668.0,0.8981456756591797
669.0,0.9016832113265992
670.0,0.905221700668335
671.0,0.9087591767311096
672.0,0.912296712398529
673.0,0.9150183796882628
674.0,0.9175940155982972
675.0,0.9201706051826476
676.0,0.9227472543716432
677.0,0.9253228902816772
678.0,0.9278994798660278
679.0,0.930475115776062
680.0,0.9331411719322203
681.0,0.9363805651664734
682.0,0.9396189451217652
683.0,0.942858338356018
684.0,0.9460967779159546
685.0,0.9493361711502076
686.0,0.9525755643844604
687.0,0.9556748867034912
688.0,0.957222044467926
689.0,0.9599834680557252
690.0,0.9627459049224854
691.0,0.9655073285102844
692.0,0.9682687520980836
693.0,0.9710302352905272
694.0,0.9737916588783264
695.0,0.9757512211799622
696.0,0.9776968359947203
697.0,0.9796414375305176
698.0,0.9815860986709596
699.0,0.9835317134857178
700.0,0.9854763746261596
701.0,0.9874209761619568
702.0,0.9904427528381348
703.0,0.9935420751571656
704.0,0.9966423511505128
705.0,0.9997416138648988
706.0,0.2761868534481841
707.0,0.2227217108011245
708.0,0.284146100282669
709.0,0.3196036517620086
710.0,0.3493415415287018
711.0,0.3732057809829712
712.0,0.3968703150749206
713.0,0.4172447323799133
714.0,0.4374840259552002
715.0,0.456138402223587
716.0,0.4747917950153351
717.0,0.4902445375919342
718.0,0.5055670738220215
719.0,0.5211301445960999
720.0,0.5354759097099304
721.0,0.549805760383606
722.0,0.5641137957572937
723.0,0.5762099027633667
724.0,0.5883059501647949
725.0,0.6006534695625305
726.0,0.6126700043678284
727.0,0.6241480708122253
728.0,0.6356260776519775
729.0,0.6471040844917297
730.0,0.6564863920211792
731.0,0.6653659343719482
732.0,0.6747393608093262
733.0,0.6857354044914246
734.0,0.6956652402877808
735.0,0.7041940093040466
736.0,0.7127218246459961
737.0,0.721250593662262
738.0,0.7297793626785278
739.0,0.737461507320404
740.0,0.744496762752533
741.0,0.7515479326248169
742.0,0.7586000561714172
743.0,0.7656522393226624
744.0,0.7727033495903015
745.0,0.7792338728904724
746.0,0.7847875356674194
747.0,0.7904247045516968
748.0,0.7960976362228394
749.0,0.8017705678939819
750.0,0.8074434399604797
751.0,0.8131163716316223
752.0,0.8187893033027649
753.0,0.8217912316322327
754.0,0.825183629989624
755.0,0.8297873735427856
756.0,0.8343901038169861
757.0,0.8389928340911865
758.0,0.8435965776443481
759.0,0.8481993079185486
760.0,0.8528030514717102
761.0,0.857367992401123
762.0,0.8617739677429199
763.0,0.8657755255699158
764.0,0.8696807026863098
765.0,0.8735858798027039
766.0,0.8774910569190979
767.0,0.8813971877098083
768.0,0.8853023648262024
769.0,0.888847827911377
770.0,0.8923763632774353
771.0,0.8959049582481384
772.0,0.8994334936141968
773.0,0.9029620885849
774.0,0.9062283039093018
775.0,0.9089927077293396
776.0,0.9115832448005676
777.0,0.9140952825546264
778.0,0.9166073203086852
779.0,0.9191192984580994
780.0,0.921630322933197
781.0,0.924142360687256
782.0,0.9266543984413148
783.0,0.929482400417328
784.0,0.932765543460846
785.0,0.9360476732254028
786.0,0.9393298029899596
787.0,0.9426129460334778
788.0,0.9458950757980348
789.0,0.9484090805053712
790.0,0.9498469233512878
791.0,0.952367901802063
792.0,0.954888880252838
793.0,0.957408845424652
794.0,0.9599298238754272
795.0,0.9624508023262024
796.0,0.9649717211723328
797.0,0.967492699623108
798.0,0.970012664794922
799.0,0.9725326895713806
800.0,0.9750516414642334
801.0,0.9775716066360474
802.0,0.9800906181335448
803.0,0.9826105833053588
804.0,0.9851305484771729
805.0,0.987818479537964
806.0,0.9905997514724731
807.0,0.3103723615039229
808.0,0.1785386651754379
809.0,0.2858651876449585
810.0,0.3237542510032654
811.0,0.3534037172794342
812.0,0.3788320124149322
813.0,0.4028800725936889
814.0,0.4235466718673706
815.0,0.4440731406211853
816.0,0.4639388024806976
817.0,0.4835570752620697
818.0,0.4972400367259979
819.0,0.5139676928520203
820.0,0.5299520492553711
821.0,0.5440821647644043
822.0,0.5582123398780823
823.0,0.5721536874771118
824.0,0.5855792760848999
825.0,0.5988598465919495
826.0,0.611929714679718
827.0,0.6234604120254517
828.0,0.6349911093711853
829.0,0.6465217471122742
830.0,0.657524824142456
831.0,0.6675947904586792
832.0,0.6784626841545105
833.0,0.6896793246269226
834.0,0.6996578574180603
835.0,0.707676887512207
836.0,0.7156968712806702
837.0,0.7237159013748169
838.0,0.7317348718643188
839.0,0.7402000427246094
840.0,0.7473177909851074
841.0,0.7544355392456055
842.0,0.7615532875061035
843.0,0.7686710357666016
844.0,0.7757877707481384
845.0,0.7818710803985596
846.0,0.7875301241874695
847.0,0.7934832572937012
848.0,0.7994363903999329
849.0,0.8053895235061646
850.0,0.8113426566123962
851.0,0.8172957897186279
852.0,0.8232728242874146
853.0,0.8282431960105896
854.0,0.8328379988670349
855.0,0.8374327421188354
856.0,0.8420265316963196
857.0,0.8466213345527649
858.0,0.8512161374092102
859.0,0.8557333946228027
860.0,0.8598870038986206
861.0,0.8640395998954773
862.0,0.8681265711784363
863.0,0.8720009326934814
864.0,0.8758752942085266
865.0,0.8797496557235718
866.0,0.8834501504898071
867.0,0.8867580890655518
868.0,0.8900670409202576
869.0,0.8933759927749634
870.0,0.896685004234314
871.0,0.8999939560890198
872.0,0.9033029079437256
873.0,0.9078708291053772
874.0,0.9119051694869996
875.0,0.9148733019828796
876.0,0.9178404808044434
877.0,0.9208076000213624
878.0,0.9237747192382812
879.0,0.9267418384552002
880.0,0.9296633005142212
881.0,0.9325449466705322
882.0,0.9354265928268432
883.0,0.9383082985877992
884.0,0.94118994474411
885.0,0.944071650505066
886.0,0.9469523429870604
887.0,0.950236439704895
888.0,0.9531787633895874
889.0,0.955094575881958
890.0,0.9570093750953674
891.0,0.958925187587738
892.0,0.9608410000801086
893.0,0.9627558588981628
894.0,0.9654139280319214
895.0,0.968278706073761
896.0,0.9711444973945618
897.0,0.9740102887153624
898.0,0.976875066757202
899.0,0.9797407984733582
900.0,0.9826065897941588
901.0,0.9852647185325624
902.0,0.9878910183906556
903.0,0.9905182719230652
904.0,0.9931445717811584
905.0,0.995483696460724
906.0,0.9968510270118712
907.0,0.9982183575630188
908.0,0.3293070910730941
909.0,0.128260388970375
910.0,0.2858840525150299
911.0,0.3232534229755401
912.0,0.3547372221946716
913.0,0.3782477080821991
914.0,0.4011659920215606
915.0,0.4219359159469604
916.0,0.4424653649330139
917.0,0.4608633816242218
918.0,0.4792613685131073
919.0,0.4938913583755493
920.0,0.5110611915588379
921.0,0.5278205871582031
922.0,0.5419557094573975
923.0,0.5560898184776306
924.0,0.5700411200523376
925.0,0.582605242729187
926.0,0.5951693058013916
927.0,0.6086198091506958
928.0,0.6205807328224182
929.0,0.6321700215339661
930.0,0.6437593102455139
931.0,0.6550177335739136
932.0,0.6639757752418518
933.0,0.67293381690979
934.0,0.6829074025154114
935.0,0.6932277679443359
936.0,0.7023447751998901
937.0,0.710889458656311
938.0,0.7194341421127319
939.0,0.7279787659645081
940.0,0.736523449420929
941.0,0.7434921264648438
942.0,0.750606894493103
943.0,0.7577206492424011
944.0,0.7648354172706604
945.0,0.7719501852989197
946.0,0.779064953327179
947.0,0.7858756184577942
948.0,0.79192715883255
949.0,0.7972999811172485
950.0,0.802672803401947
951.0,0.8080466389656067
952.0,0.8134194612503052
953.0,0.8187922835350037
954.0,0.8241661190986633
955.0,0.82878178358078
956.0,0.8332533240318298
957.0,0.8377249240875244
958.0,0.8421964645385742
959.0,0.8466680645942688
960.0,0.8511396050453186
961.0,0.8556111454963684
962.0,0.8602108955383301
963.0,0.8658053278923035
964.0,0.869568407535553
965.0,0.8727273344993591
966.0,0.8758872151374817
967.0,0.879047155380249
968.0,0.8822070360183716
969.0,0.8853659629821777
970.0,0.8894867300987244
971.0,0.8936413526535034
972.0,0.8977959156036377
973.0,0.9019514918327332
974.0,0.9061060547828674
975.0,0.9099655151367188
976.0,0.9111231565475464
977.0,0.9137107133865356
978.0,0.9166947603225708
979.0,0.9196797609329224
980.0,0.9226638078689576
981.0,0.925647795200348
982.0,0.9286318421363832
983.0,0.9316168427467346
984.0,0.9345849752426147
985.0,0.9375431537628174
986.0,0.9405023455619812
987.0,0.9434605240821838
988.0,0.9464197158813475
989.0,0.9493789076805116
990.0,0.952337086200714
991.0,0.9536527395248412
992.0,0.955995798110962
993.0,0.958337903022766
994.0,0.9606810212135316
995.0,0.9630241394042968
996.0,0.9653662443161012
997.0,0.9677093625068665
998.0,0.9700514674186708
999.0,0.9723935723304749
1000.0,0.9747366309165956
1001.0,0.9770787358283995
1002.0,0.979420840740204
1003.0,0.981762945652008
1004.0,0.9841050505638124
1005.0,0.986542582511902
1006.0,0.9894192814826964
1007.0,0.99229496717453
1008.0,0.9951707124710084
1009.0,0.334075199357058
1010.0,0.0916949138045311
1011.0,0.2875663638114929
1012.0,0.3242868483066559
1013.0,0.3535219430923462
1014.0,0.3785557746887207
1015.0,0.4024905562400818
1016.0,0.4234651923179626
1017.0,0.4443285167217254
1018.0,0.4623976051807403
1019.0,0.4804657101631164
1020.0,0.4981284141540527
1021.0,0.5133406519889832
1022.0,0.5285519361495972
1023.0,0.5433498620986938
1024.0,0.5581368207931519
1025.0,0.5726743340492249
1026.0,0.584635317325592
1027.0,0.5966131091117859
1028.0,0.6089019775390625
1029.0,0.6208122372627258
1030.0,0.6324273943901062
1031.0,0.6440425515174866
1032.0,0.6556576490402222
1033.0,0.6666795611381531
1034.0,0.6776279807090759
1035.0,0.6868990063667297
1036.0,0.6960667371749878
1037.0,0.7046362161636353
1038.0,0.712830126285553
1039.0,0.7210249900817871
1040.0,0.729219913482666
1041.0,0.7374147772789001
1042.0,0.7469829320907593
1043.0,0.7542169094085693
1044.0,0.761449933052063
1045.0,0.768683910369873
1046.0,0.7759169340133667
1047.0,0.7831509709358215
1048.0,0.7880895137786865
1049.0,0.7931603193283081
1050.0,0.7986712455749512
1051.0,0.8041812181472778
1052.0,0.8096911907196045
1053.0,0.8152011632919312
1054.0,0.820711076259613
1055.0,0.8262210488319397
1056.0,0.8301689624786377
1057.0,0.8348491787910461
1058.0,0.8395304083824158
1059.0,0.8442116379737854
1060.0,0.8488919138908386
1061.0,0.8535731434822083
1062.0,0.8582533597946167
1063.0,0.8629077672958374
1064.0,0.8675204515457153
1065.0,0.871575653553009
1066.0,0.8748299479484558
1067.0,0.8780842423439026
1068.0,0.8813385963439941
1069.0,0.8845928907394409
1070.0,0.8880230784416199
1071.0,0.8919491171836853
1072.0,0.8958761096000671
1073.0,0.8998031616210938
1074.0,0.9037292003631592
1075.0,0.907656192779541
1076.0,0.9115822315216064
1077.0,0.9133211970329284
1078.0,0.9163171648979188
1079.0,0.9193140864372252
1080.0,0.922311007976532
