Time(Seconds), RemainingCapacity(Ah) 
295.0,1.617051124572754
296.0,1.617051124572754
297.0,1.617051124572754
298.0,1.617051124572754
299.0,1.617051124572754
300.0,1.617051124572754
301.0,1.617051124572754
302.0,1.617051124572754
303.0,1.6167171001434326
304.0,1.6167171001434326
305.0,1.6167171001434326
306.0,1.6167171001434326
307.0,1.6167171001434326
308.0,1.6167171001434326
309.0,1.6167171001434326
310.0,1.6167171001434326
311.0,1.6167171001434326
312.0,1.6167171001434326
313.0,1.6167171001434326
314.0,1.6167171001434326
315.0,1.6167171001434326
316.0,1.6167171001434326
317.0,1.6167171001434326
318.0,1.6167171001434326
319.0,1.6167171001434326
320.0,1.6167171001434326
321.0,1.6167171001434326
322.0,1.6167171001434326
323.0,1.6167171001434326
324.0,1.6167171001434326
325.0,1.6167171001434326
326.0,1.6167171001434326
327.0,1.6167171001434326
328.0,1.6167171001434326
329.0,1.6167171001434326
330.0,1.6167171001434326
331.0,1.6167171001434326
332.0,1.6167171001434326
333.0,1.6167171001434326
334.0,1.6167171001434326
335.0,1.6167171001434326
336.0,1.6167171001434326
337.0,1.6167171001434326
338.0,1.6167171001434326
339.0,1.6167171001434326
340.0,1.6167171001434326
341.0,1.6167171001434326
342.0,1.6167171001434326
343.0,1.6167171001434326
344.0,1.6167171001434326
345.0,1.6167171001434326
346.0,1.6167171001434326
347.0,1.6167171001434326
348.0,1.6167171001434326
349.0,1.6167171001434326
350.0,1.6167171001434326
351.0,1.6167171001434326
352.0,1.6167171001434326
353.0,1.6167171001434326
354.0,1.6167171001434326
355.0,1.6167171001434326
356.0,1.6167171001434326
357.0,1.6167171001434326
358.0,1.6167171001434326
359.0,1.6167171001434326
360.0,1.6167171001434326
361.0,1.6167171001434326
362.0,1.6167171001434326
363.0,1.6167171001434326
364.0,1.6167171001434326
365.0,1.6167171001434326
366.0,1.6167171001434326
367.0,1.6167171001434326
368.0,1.6167171001434326
369.0,1.6167171001434326
370.0,1.6167171001434326
371.0,1.6167171001434326
372.0,1.6167171001434326
373.0,1.6167171001434326
374.0,1.6167171001434326
375.0,1.6167171001434326
376.0,1.6167171001434326
377.0,1.6167171001434326
378.0,1.6167171001434326
379.0,1.6167171001434326
380.0,1.6167171001434326
381.0,1.6167171001434326
382.0,1.6167171001434326
383.0,1.6167171001434326
384.0,1.6167171001434326
385.0,1.6167171001434326
386.0,1.6167171001434326
387.0,1.6167171001434326
388.0,1.6167171001434326
389.0,1.6167171001434326
390.0,1.6167171001434326
391.0,1.6167171001434326
392.0,1.6167171001434326
393.0,1.6167171001434326
394.0,1.6167171001434326
395.0,1.6167171001434326
396.0,1.6167171001434326
397.0,1.6167171001434326
398.0,1.6167171001434326
399.0,1.6167171001434326
400.0,1.6167171001434326
401.0,1.6167171001434326
402.0,1.6167171001434326
403.0,1.6167171001434326
404.0,1.6163828372955322
405.0,1.6163828372955322
406.0,1.6163828372955322
407.0,1.6163828372955322
408.0,1.6163828372955322
409.0,1.6163828372955322
410.0,1.6163828372955322
411.0,1.6163828372955322
412.0,1.6163828372955322
413.0,1.6163828372955322
414.0,1.6163828372955322
415.0,1.6163828372955322
416.0,1.6163828372955322
417.0,1.6163828372955322
418.0,1.6163828372955322
419.0,1.6163828372955322
420.0,1.6163828372955322
421.0,1.6163828372955322
422.0,1.6163828372955322
423.0,1.6163828372955322
424.0,1.6163828372955322
425.0,1.6163828372955322
426.0,1.6163828372955322
427.0,1.6163828372955322
428.0,1.6163828372955322
429.0,1.6163828372955322
430.0,1.6163828372955322
431.0,1.6163828372955322
432.0,1.6163828372955322
433.0,1.6163828372955322
434.0,1.6163828372955322
435.0,1.6163828372955322
436.0,1.6163828372955322
437.0,1.6163828372955322
438.0,1.6163828372955322
439.0,1.6163828372955322
440.0,1.6163828372955322
441.0,1.6163828372955322
442.0,1.6163828372955322
443.0,1.6163828372955322
444.0,1.6163828372955322
445.0,1.6163828372955322
446.0,1.6163828372955322
447.0,1.6163828372955322
448.0,1.6163828372955322
449.0,1.6163828372955322
450.0,1.6163828372955322
451.0,1.6163828372955322
452.0,1.6163828372955322
453.0,1.6163828372955322
454.0,1.6163828372955322
455.0,1.6163828372955322
456.0,1.6163828372955322
457.0,1.6163828372955322
458.0,1.6163828372955322
459.0,1.6163828372955322
460.0,1.6163828372955322
461.0,1.6163828372955322
462.0,1.6163828372955322
463.0,1.6163828372955322
464.0,1.6163828372955322
465.0,1.6163828372955322
466.0,1.6163828372955322
467.0,1.6163828372955322
468.0,1.6163828372955322
469.0,1.6163828372955322
470.0,1.6163828372955322
471.0,1.6163828372955322
472.0,1.6163828372955322
473.0,1.6163828372955322
474.0,1.6163828372955322
475.0,1.6163828372955322
476.0,1.6163828372955322
477.0,1.6163828372955322
478.0,1.6163828372955322
479.0,1.6163828372955322
480.0,1.6163828372955322
481.0,1.6163828372955322
482.0,1.6163828372955322
483.0,1.6163828372955322
484.0,1.6163828372955322
485.0,1.6163828372955322
486.0,1.6163828372955322
487.0,1.6163828372955322
488.0,1.6163828372955322
489.0,1.6163828372955322
490.0,1.6163828372955322
491.0,1.6163828372955322
492.0,1.6163828372955322
493.0,1.6163828372955322
494.0,1.6163828372955322
495.0,1.6163828372955322
496.0,1.6163828372955322
497.0,1.6163828372955322
498.0,1.6163828372955322
499.0,1.6163828372955322
500.0,1.6163828372955322
501.0,1.6163828372955322
502.0,1.6163828372955322
503.0,1.6163828372955322
504.0,1.6163828372955322
505.0,1.6160484552383425
506.0,1.6160484552383425
507.0,1.6160484552383425
508.0,1.6160484552383425
509.0,1.6160484552383425
510.0,1.6160484552383425
511.0,1.6160484552383425
512.0,1.6160484552383425
513.0,1.6160484552383425
514.0,1.6160484552383425
515.0,1.6160484552383425
516.0,1.6160484552383425
517.0,1.6160484552383425
518.0,1.6160484552383425
519.0,1.6160484552383425
520.0,1.6160484552383425
521.0,1.6160484552383425
522.0,1.6160484552383425
523.0,1.6160484552383425
524.0,1.6160484552383425
525.0,1.6160484552383425
526.0,1.6160484552383425
527.0,1.6160484552383425
528.0,1.6160484552383425
529.0,1.6160484552383425
530.0,1.6160484552383425
531.0,1.6160484552383425
532.0,1.6160484552383425
533.0,1.6160484552383425
534.0,1.6160484552383425
535.0,1.6160484552383425
536.0,1.6160484552383425
537.0,1.6160484552383425
538.0,1.6160484552383425
539.0,1.6160484552383425
540.0,1.6160484552383425
541.0,1.6160484552383425
542.0,1.6160484552383425
543.0,1.6160484552383425
544.0,1.6160484552383425
545.0,1.6160484552383425
546.0,1.6160484552383425
547.0,1.6160484552383425
548.0,1.6160484552383425
549.0,1.6160484552383425
550.0,1.6160484552383425
551.0,1.6160484552383425
552.0,1.6160484552383425
553.0,1.6160484552383425
554.0,1.6160484552383425
555.0,1.6160484552383425
556.0,1.6160484552383425
557.0,1.6160484552383425
558.0,1.6160484552383425
559.0,1.6160484552383425
560.0,1.6160484552383425
561.0,1.6160484552383425
562.0,1.6160484552383425
563.0,1.6160484552383425
564.0,1.6160484552383425
565.0,1.6160484552383425
566.0,1.6160484552383425
567.0,1.6160484552383425
568.0,1.6160484552383425
569.0,1.6160484552383425
570.0,1.6160484552383425
571.0,1.6160484552383425
572.0,1.6160484552383425
573.0,1.6160484552383425
574.0,1.6160484552383425
575.0,1.6160484552383425
576.0,1.6160484552383425
577.0,1.6160484552383425
578.0,1.6160484552383425
579.0,1.6160484552383425
580.0,1.6160484552383425
581.0,1.6160484552383425
582.0,1.6160484552383425
583.0,1.6160484552383425
584.0,1.6160484552383425
585.0,1.6160484552383425
586.0,1.6160484552383425
587.0,1.6160484552383425
588.0,1.6160484552383425
589.0,1.6160484552383425
590.0,1.6160484552383425
591.0,1.6160484552383425
592.0,1.6160484552383425
593.0,1.6160484552383425
594.0,1.6160484552383425
595.0,1.6160484552383425
596.0,1.6160484552383425
597.0,1.6160484552383425
598.0,1.6160484552383425
599.0,1.6160484552383425
600.0,1.6160484552383425
601.0,1.6160484552383425
602.0,1.6160484552383425
603.0,1.6160484552383425
604.0,1.6160484552383425
605.0,1.6160484552383425
606.0,1.6157137155532837
607.0,1.6157137155532837
608.0,1.6157137155532837
609.0,1.6157137155532837
610.0,1.6157137155532837
611.0,1.6157137155532837
612.0,1.6157137155532837
613.0,1.6157137155532837
614.0,1.6157137155532837
615.0,1.6157137155532837
616.0,1.6157137155532837
617.0,1.6157137155532837
618.0,1.6157137155532837
619.0,1.6157137155532837
620.0,1.6157137155532837
621.0,1.6157137155532837
622.0,1.6157137155532837
623.0,1.6157137155532837
624.0,1.6157137155532837
625.0,1.6157137155532837
626.0,1.6157137155532837
627.0,1.6157137155532837
628.0,1.6157137155532837
629.0,1.6157137155532837
630.0,1.6157137155532837
631.0,1.6157137155532837
632.0,1.6157137155532837
633.0,1.6157137155532837
634.0,1.6157137155532837
635.0,1.6157137155532837
636.0,1.6157137155532837
637.0,1.6157137155532837
638.0,1.6157137155532837
639.0,1.6157137155532837
640.0,1.6157137155532837
641.0,1.6157137155532837
642.0,1.6157137155532837
643.0,1.6157137155532837
644.0,1.6157137155532837
645.0,1.6157137155532837
646.0,1.6157137155532837
647.0,1.6157137155532837
648.0,1.6157137155532837
649.0,1.6157137155532837
650.0,1.6157137155532837
651.0,1.6157137155532837
652.0,1.6157137155532837
653.0,1.6157137155532837
654.0,1.6157137155532837
655.0,1.6157137155532837
656.0,1.6157137155532837
657.0,1.6157137155532837
658.0,1.6157137155532837
659.0,1.6157137155532837
660.0,1.6157137155532837
661.0,1.6157137155532837
662.0,1.6157137155532837
663.0,1.6157137155532837
664.0,1.6157137155532837
665.0,1.6157137155532837
666.0,1.6157137155532837
667.0,1.6157137155532837
668.0,1.6157137155532837
669.0,1.6157137155532837
670.0,1.6157137155532837
671.0,1.6157137155532837
672.0,1.6157137155532837
673.0,1.6157137155532837
674.0,1.6157137155532837
675.0,1.6157137155532837
676.0,1.6157137155532837
677.0,1.6157137155532837
678.0,1.6157137155532837
679.0,1.6157137155532837
680.0,1.6157137155532837
681.0,1.6157137155532837
682.0,1.6157137155532837
683.0,1.6157137155532837
684.0,1.6157137155532837
685.0,1.6157137155532837
686.0,1.6157137155532837
687.0,1.6157137155532837
688.0,1.6157137155532837
689.0,1.6157137155532837
690.0,1.6157137155532837
691.0,1.6157137155532837
692.0,1.6157137155532837
693.0,1.6157137155532837
694.0,1.6157137155532837
695.0,1.6157137155532837
696.0,1.6157137155532837
697.0,1.6157137155532837
698.0,1.6157137155532837
699.0,1.6157137155532837
700.0,1.6157137155532837
701.0,1.6157137155532837
702.0,1.6157137155532837
703.0,1.6157137155532837
704.0,1.6157137155532837
705.0,1.6157137155532837
706.0,1.6157137155532837
707.0,1.6153788566589355
708.0,1.6153788566589355
709.0,1.6153788566589355
710.0,1.6153788566589355
711.0,1.6153788566589355
712.0,1.6153788566589355
713.0,1.6153788566589355
714.0,1.6153788566589355
715.0,1.6153788566589355
716.0,1.6153788566589355
717.0,1.6153788566589355
718.0,1.6153788566589355
719.0,1.6153788566589355
720.0,1.6153788566589355
721.0,1.6153788566589355
722.0,1.6153788566589355
723.0,1.6153788566589355
724.0,1.6153788566589355
725.0,1.6153788566589355
726.0,1.6153788566589355
727.0,1.6153788566589355
728.0,1.6153788566589355
729.0,1.6153788566589355
730.0,1.6153788566589355
731.0,1.6153788566589355
732.0,1.6153788566589355
733.0,1.6153788566589355
734.0,1.6153788566589355
735.0,1.6153788566589355
736.0,1.6153788566589355
737.0,1.6153788566589355
738.0,1.6153788566589355
739.0,1.6153788566589355
740.0,1.6153788566589355
741.0,1.6153788566589355
742.0,1.6153788566589355
743.0,1.6153788566589355
744.0,1.6153788566589355
745.0,1.6153788566589355
746.0,1.6153788566589355
747.0,1.6153788566589355
748.0,1.6153788566589355
749.0,1.6153788566589355
750.0,1.6153788566589355
751.0,1.6153788566589355
752.0,1.6153788566589355
753.0,1.6153788566589355
754.0,1.6153788566589355
755.0,1.6153788566589355
756.0,1.6153788566589355
757.0,1.6153788566589355
758.0,1.6153788566589355
759.0,1.6153788566589355
760.0,1.6153788566589355
761.0,1.6153788566589355
762.0,1.6153788566589355
763.0,1.6153788566589355
764.0,1.6153788566589355
765.0,1.6153788566589355
766.0,1.6153788566589355
767.0,1.6153788566589355
768.0,1.6153788566589355
769.0,1.6153788566589355
770.0,1.6153788566589355
771.0,1.6153788566589355
772.0,1.6153788566589355
773.0,1.6153788566589355
774.0,1.6153788566589355
775.0,1.6153788566589355
776.0,1.6153788566589355
777.0,1.6153788566589355
778.0,1.6153788566589355
779.0,1.6153788566589355
780.0,1.6153788566589355
781.0,1.6153788566589355
782.0,1.6153788566589355
783.0,1.6153788566589355
784.0,1.6153788566589355
785.0,1.6153788566589355
786.0,1.6153788566589355
787.0,1.6153788566589355
788.0,1.6153788566589355
789.0,1.6153788566589355
790.0,1.6153788566589355
791.0,1.6153788566589355
792.0,1.6153788566589355
793.0,1.6153788566589355
794.0,1.6153788566589355
795.0,1.6153788566589355
796.0,1.6153788566589355
797.0,1.6153788566589355
798.0,1.6153788566589355
799.0,1.6153788566589355
800.0,1.6153788566589355
801.0,1.6153788566589355
802.0,1.6153788566589355
803.0,1.6153788566589355
804.0,1.6153788566589355
805.0,1.6153788566589355
806.0,1.6153788566589355
807.0,1.6153788566589355
808.0,1.6150437593460083
809.0,1.6150437593460083
810.0,1.6150437593460083
811.0,1.6150437593460083
812.0,1.6150437593460083
813.0,1.6150437593460083
814.0,1.6150437593460083
815.0,1.6150437593460083
816.0,1.6150437593460083
817.0,1.6150437593460083
818.0,1.6150437593460083
819.0,1.6150437593460083
820.0,1.6150437593460083
821.0,1.6150437593460083
822.0,1.6150437593460083
823.0,1.6150437593460083
824.0,1.6150437593460083
825.0,1.6150437593460083
826.0,1.6150437593460083
827.0,1.6150437593460083
828.0,1.6150437593460083
829.0,1.6150437593460083
830.0,1.6150437593460083
831.0,1.6150437593460083
832.0,1.6150437593460083
833.0,1.6150437593460083
834.0,1.6150437593460083
835.0,1.6150437593460083
836.0,1.6150437593460083
837.0,1.6150437593460083
838.0,1.6150437593460083
839.0,1.6150437593460083
840.0,1.6150437593460083
841.0,1.6150437593460083
842.0,1.6150437593460083
843.0,1.6150437593460083
844.0,1.6150437593460083
845.0,1.6150437593460083
846.0,1.6150437593460083
847.0,1.6150437593460083
848.0,1.6150437593460083
849.0,1.6150437593460083
850.0,1.6150437593460083
851.0,1.6150437593460083
852.0,1.6150437593460083
853.0,1.6150437593460083
854.0,1.6150437593460083
855.0,1.6150437593460083
856.0,1.6150437593460083
857.0,1.6150437593460083
858.0,1.6150437593460083
859.0,1.6150437593460083
860.0,1.6150437593460083
861.0,1.6150437593460083
862.0,1.6150437593460083
863.0,1.6150437593460083
864.0,1.6150437593460083
865.0,1.6150437593460083
866.0,1.6150437593460083
867.0,1.6150437593460083
868.0,1.6150437593460083
869.0,1.6150437593460083
870.0,1.6150437593460083
871.0,1.6150437593460083
872.0,1.6150437593460083
873.0,1.6150437593460083
874.0,1.6150437593460083
875.0,1.6150437593460083
876.0,1.6150437593460083
877.0,1.6150437593460083
878.0,1.6150437593460083
879.0,1.6150437593460083
880.0,1.6150437593460083
881.0,1.6150437593460083
882.0,1.6150437593460083
883.0,1.6150437593460083
884.0,1.6150437593460083
885.0,1.6150437593460083
886.0,1.6150437593460083
887.0,1.6150437593460083
888.0,1.6150437593460083
889.0,1.6150437593460083
890.0,1.6150437593460083
891.0,1.6150437593460083
892.0,1.6150437593460083
893.0,1.6150437593460083
894.0,1.6150437593460083
895.0,1.6150437593460083
896.0,1.6150437593460083
897.0,1.6150437593460083
898.0,1.6150437593460083
899.0,1.6150437593460083
900.0,1.6150437593460083
901.0,1.6150437593460083
902.0,1.6150437593460083
903.0,1.6150437593460083
904.0,1.6150437593460083
905.0,1.6150437593460083
906.0,1.6150437593460083
907.0,1.6150437593460083
908.0,1.6150437593460083
909.0,1.614708423614502
910.0,1.614708423614502
911.0,1.614708423614502
912.0,1.614708423614502
913.0,1.614708423614502
914.0,1.614708423614502
915.0,1.614708423614502
916.0,1.614708423614502
917.0,1.614708423614502
918.0,1.614708423614502
919.0,1.614708423614502
920.0,1.614708423614502
921.0,1.614708423614502
922.0,1.614708423614502
923.0,1.614708423614502
924.0,1.614708423614502
925.0,1.614708423614502
926.0,1.614708423614502
927.0,1.614708423614502
928.0,1.614708423614502
929.0,1.614708423614502
930.0,1.614708423614502
931.0,1.614708423614502
932.0,1.614708423614502
933.0,1.614708423614502
934.0,1.614708423614502
935.0,1.614708423614502
936.0,1.614708423614502
937.0,1.614708423614502
938.0,1.614708423614502
939.0,1.614708423614502
940.0,1.614708423614502
941.0,1.614708423614502
942.0,1.614708423614502
943.0,1.614708423614502
944.0,1.614708423614502
945.0,1.614708423614502
946.0,1.614708423614502
947.0,1.614708423614502
948.0,1.614708423614502
949.0,1.614708423614502
950.0,1.614708423614502
951.0,1.614708423614502
952.0,1.614708423614502
953.0,1.614708423614502
954.0,1.614708423614502
955.0,1.614708423614502
956.0,1.614708423614502
957.0,1.614708423614502
958.0,1.614708423614502
959.0,1.614708423614502
960.0,1.614708423614502
961.0,1.614708423614502
962.0,1.614708423614502
963.0,1.614708423614502
964.0,1.614708423614502
965.0,1.614708423614502
966.0,1.614708423614502
967.0,1.614708423614502
968.0,1.614708423614502
969.0,1.614708423614502
970.0,1.614708423614502
971.0,1.614708423614502
972.0,1.614708423614502
973.0,1.614708423614502
974.0,1.614708423614502
975.0,1.614708423614502
976.0,1.614708423614502
977.0,1.614708423614502
978.0,1.614708423614502
979.0,1.614708423614502
980.0,1.614708423614502
981.0,1.614708423614502
982.0,1.614708423614502
983.0,1.614708423614502
984.0,1.614708423614502
985.0,1.614708423614502
986.0,1.614708423614502
987.0,1.614708423614502
988.0,1.614708423614502
989.0,1.614708423614502
990.0,1.614708423614502
991.0,1.614708423614502
992.0,1.614708423614502
993.0,1.614708423614502
994.0,1.614708423614502
995.0,1.614708423614502
996.0,1.614708423614502
997.0,1.614708423614502
998.0,1.614708423614502
999.0,1.614708423614502
1000.0,1.614708423614502
1001.0,1.614708423614502
1002.0,1.614708423614502
1003.0,1.614708423614502
1004.0,1.614708423614502
1005.0,1.614708423614502
1006.0,1.614708423614502
1007.0,1.614708423614502
1008.0,1.614708423614502
1009.0,1.614708423614502
1010.0,1.6143728494644165
1011.0,1.6143728494644165
1012.0,1.6143728494644165
1013.0,1.6143728494644165
1014.0,1.6143728494644165
1015.0,1.6143728494644165
1016.0,1.6143728494644165
1017.0,1.6143728494644165
1018.0,1.6143728494644165
1019.0,1.6143728494644165
1020.0,1.6143728494644165
1021.0,1.6143728494644165
1022.0,1.6143728494644165
1023.0,1.6143728494644165
1024.0,1.6143728494644165
1025.0,1.6143728494644165
1026.0,1.6143728494644165
1027.0,1.6143728494644165
1028.0,1.6143728494644165
1029.0,1.6143728494644165
1030.0,1.6143728494644165
1031.0,1.6143728494644165
1032.0,1.6143728494644165
1033.0,1.6143728494644165
1034.0,1.6143728494644165
1035.0,1.6143728494644165
1036.0,1.6143728494644165
1037.0,1.6143728494644165
1038.0,1.6143728494644165
1039.0,1.6143728494644165
1040.0,1.6143728494644165
1041.0,1.6143728494644165
1042.0,1.6143728494644165
1043.0,1.6143728494644165
1044.0,1.6143728494644165
1045.0,1.6143728494644165
1046.0,1.6143728494644165
1047.0,1.6143728494644165
1048.0,1.6143728494644165
1049.0,1.6143728494644165
1050.0,1.6143728494644165
1051.0,1.6143728494644165
1052.0,1.6143728494644165
1053.0,1.6143728494644165
1054.0,1.6143728494644165
1055.0,1.6143728494644165
1056.0,1.6143728494644165
1057.0,1.6143728494644165
1058.0,1.6143728494644165
1059.0,1.6143728494644165
1060.0,1.6143728494644165
1061.0,1.6143728494644165
1062.0,1.6143728494644165
1063.0,1.6143728494644165
1064.0,1.6143728494644165
1065.0,1.6143728494644165
1066.0,1.6143728494644165
1067.0,1.6143728494644165
1068.0,1.6143728494644165
1069.0,1.6143728494644165
1070.0,1.6143728494644165
1071.0,1.6143728494644165
1072.0,1.6143728494644165
1073.0,1.6143728494644165
1074.0,1.6143728494644165
1075.0,1.6143728494644165
1076.0,1.6143728494644165
1077.0,1.6143728494644165
1078.0,1.6143728494644165
1079.0,1.6143728494644165
1080.0,1.6143728494644165
1081.0,1.6143728494644165
1082.0,1.6143728494644165
1083.0,1.6143728494644165
1084.0,1.6143728494644165
1085.0,1.6143728494644165
1086.0,1.6143728494644165
1087.0,1.6143728494644165
1088.0,1.6143728494644165
