# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.6328125,0.05524385103926771,-0.002220882461607232
0.6484375,0.05182113061809383,0.0011196059427867056
0.6640625,0.048896922767515255,0.009982652768307787
0.6796875,0.0481425831458899,0.0047344968010918365
0.6953125,0.04598774987974617,0.010617084236056229
0.7109375,0.04463515559203876,0.007203430715414072
0.7265625,0.04415606827187132,0.014913758336476235
0.7421875,0.0467386892250672,0.002223823598033192
0.7578125,0.0455347165145297,0.005537157526223524
0.7734375,0.04464285691689511,-0.0030069755594652747
0.7890625,0.0427963588077757,0.00033965419725845436
0.8046875,0.03980108281019886,0.007725115578040231
0.8203125,0.03844532970958543,0.018383585591834617
0.8359375,0.03793576665289393,0.006045032322287369
0.8515625,0.035042128772374934,8.579960593380065e-05
0.8671875,0.034130948773615576,0.012650980508059462
0.8828125,0.03274001976077778,-0.003336844248874371
0.8984375,0.031124761931567577,-0.0033107751531815666
0.9140625,0.031657122047892595,-0.0032849097222964474
0.9296875,0.03134638449670635,0.0022818398318129596
0.9453125,0.03061028928651783,0.0007879039302629565
0.9609375,0.02924404025463726,0.0018869377542323207
0.9765625,0.03130655500175403,0.0018721960530285742
0.9921875,0.030299138578400032,1.0540789062929434e-05
1.0078125,0.030270912999719,0.002228406875886435
1.0234375,0.029257537365348904,-0.0037010084541684307
1.0390625,0.028236409884975635,0.004821209927005299
1.0546875,0.0255850024798358,-0.0014993813813219958
1.0703125,0.026838622548885267,0.001108770466778708
1.0859375,0.025418778907098795,0.006270274689967437
1.1015625,0.025737492592483764,0.00030171247772869947
1.1171875,0.025819755165594906,-0.003387132325720188
1.1328125,0.025388241387494844,-0.0022554810309962647
1.1484375,0.02663687015797665,-0.009262625100088684
1.1640625,0.024680535778539972,0.0004158025244436203
1.1796875,0.024632483267379254,0.011873215955343852
1.1953125,0.023778870655533343,0.0003197945675701419
1.2109375,0.02290662997584765,-0.0015297325597884992
1.2265625,0.02254526751671215,0.00587790319492143
1.2421875,0.022037263135616453,0.002872194230597813
1.2578125,0.020455747701399404,-0.009345176293940938
1.2734375,0.019253289252865426,-0.0033525914129235446
1.2890625,0.016731749317690295,-0.0029630493779571054
1.3046875,0.01878370688315934,0.0059318931922547335
1.3203125,0.019544962543105532,-0.009269169076031147
1.3359375,0.01894627057622826,4.595975876142688e-05
1.3515625,0.01835576902488436,-0.004390296175330377
1.3671875,0.017727092837295084,7.989988701595507e-05
1.3828125,0.01779809180108475,-0.011010466514537853
1.3984375,0.016203579835187838,0.0009071343476669824
1.4140625,0.01588229131879019,0.006070213853039519
1.4296875,0.015652184205908158,-0.009131929045409493
1.4453125,0.01573197297643383,-0.0013015512161054232
1.4609375,0.01614268980495307,-0.0064615493396864565
1.4765625,0.015526203715557437,-0.0016118216974483346
1.4921875,0.014202081492600117,-0.007140315537338182
1.5078125,0.014924078166835423,0.004747049770362111
1.5234375,0.01613970403412449,0.014694516304292193
1.5390625,0.015684178718770696,0.006071271563264702
1.5546875,0.01669009497819309,0.011935845655514754
1.5703125,0.015993950078642072,-0.002941202786953312
1.5859375,0.015116777348452142,0.005953569106768697
1.6015625,0.016448843171200093,0.010713873426031029
1.6171875,0.014891840512084703,-0.001193840512783595
1.6328125,0.014100659602618505,-7.932431034873844e-05
1.6484375,0.013421808129057373,0.0017683241431249996
1.6640625,0.01284730565394638,0.00434337725193501
1.6796875,0.013202424348577255,0.006156473349449243
1.6953125,0.011641920111853329,0.0005672897045059244
1.7109375,0.01134398531025963,0.006103943950588331
1.7265625,0.011511716515014318,0.00605625688847411
1.7421875,0.0103166052739445,0.00046785618463474066
1.7578125,0.010169935492717285,0.00046420105819322544
1.7734375,0.009082515863285649,0.005630740979889026
1.7890625,0.00907155494312942,-0.001430444408782705
1.8046875,0.00797819902111955,0.005597926162927536
1.8203125,0.007460771441661941,-0.00589889973345592
1.8359375,0.007468123851519926,-0.0032715162280005927
1.8515625,0.006843634265852813,7.718025269198847e-05
1.8671875,0.006175220633775461,-0.0002867726325845865
1.8828125,0.006435609070874812,-0.007680216940478601
1.8984375,0.008641733734785618,0.0071635844026545215
1.9140625,0.008551626440229526,0.014503303618592867
1.9296875,0.008572542062540385,-0.007789487808299356
1.9453125,0.007544481445070494,0.005949977890061575
1.9609375,0.006895384773384386,-0.005920518114876927
1.9765625,0.007721234035896009,0.001513850862096433
1.9921875,0.007576730274548476,0.0015020239022369708
2.0078125,0.0070600450827417475,0.00038510001707692254
2.0234375,0.006247163306685699,0.00962480487457995
2.0390625,0.005687748621132593,-0.0015401310971903115
2.0546875,0.007161853756522427,0.006965205429633414
2.0703125,0.006470684530140037,0.004321921621041724
2.0859375,0.006197069925273975,-0.0034708780252579174
2.1015625,0.008532536782765061,0.008751169716425977
2.1171875,0.007371603403244887,-0.00018899254393289766
2.1328125,0.0073225447307113415,0.002401352101490062
2.1484375,0.008603610421828136,0.0023825915381969764
2.1640625,0.011965411334974758,0.009759662260890423
2.1796875,0.027791334176180058,0.004134758912691439
2.1953125,0.04936387942304278,0.002633916870710351
2.2109375,0.05913035738506124,-0.004411425619490927
2.2265625,0.06167160077218933,0.004865752094545428
2.2421875,0.07391796859734827,-0.0036807054260918903
2.2578125,0.07975598957640166,-0.016217801126497733
2.2734375,0.09205636107762266,0.00978244227677294
2.2890625,0.09129161627659561,-0.014320496153182205
2.3046875,0.10208716482223192,-0.013474347658000596
2.3203125,0.09383819496385282,-0.009667452062437576
2.3359375,0.08662483877046075,-0.024746644445926336
2.3515625,0.07415631464186154,-0.01383448880693905
2.3671875,0.06315699178794304,-0.014097326567576118
2.3828125,0.06718926861691973,-0.021004386428529642
2.3984375,0.06878652844298386,-0.02343672759061377
2.4140625,0.08114660037973404,-0.025842496297489248
2.4296875,0.08026817788415438,-0.02969800917431442
2.4453125,0.08137233208130945,-0.03686167819672548
2.4609375,0.08991989113575852,-0.04100959320928865
2.4765625,0.09665116757449116,-0.04660121166367759
2.4921875,0.11403366794706721,-0.053269474502091185
2.5078125,0.12143620535806403,-0.04176356454885877
2.5234375,0.1465637041137636,-0.047720212306597176
2.5390625,0.12876306343057534,-0.07396277938879336
2.5546875,0.13016646046143118,-0.05452859856761094
2.5703125,0.11624061096536424,-0.060385519497074824
2.5859375,0.1288636822491723,-0.08652913886684743
2.6015625,0.12766449027630344,-0.08585312996945049
2.6171875,0.13206142882353195,-0.08518240239156327
2.6328125,0.11561310935474073,-0.07860490897154193
2.6484375,0.11928807927769165,-0.08464465343040928
2.6640625,0.10546064036845469,-0.09618586837248344
2.6796875,0.10205909553943789,-0.0969029555137979
2.6953125,0.12547029658549871,-0.10650137373854207
2.7109375,0.11193382306383265,-0.10899246951637309
2.7265625,0.13306447522064874,-0.11257686272174539
2.7421875,0.13654356405315646,-0.11502806353178485
2.7578125,0.11777124990162689,-0.11006442961640417
2.7734375,0.11529606939640474,-0.1302788463039697
2.7890625,0.11058700165605578,-0.14922257874785316
2.8046875,0.10602657729617311,-0.14176628195572505
2.8203125,0.09420680992036014,-0.14324760101911949
2.8359375,0.08790006100992467,-0.1521130319964179
2.8515625,0.08971714776323661,-0.1553605458074223
2.8671875,0.08686041586809687,-0.1630185852902457
2.8828125,0.08183832633562177,-0.16618089946614134
2.8984375,0.06991616419218433,-0.16709298983591125
2.9140625,0.06023809043045381,-0.17614304841751505
2.9296875,0.05595287923227634,-0.17144379309159063
2.9453125,0.05024350054807686,-0.18229931996517834
2.9609375,0.05021986736828606,-0.18974690027489416
2.9765625,0.04423105974326657,-0.18974061164435696
2.9921875,0.03963728870442129,-0.20710703993320934
3.0078125,0.036080891980654825,-0.20253679812800485
3.0234375,0.04193033538699396,-0.2046561066471142
3.0390625,0.04341553104160747,-0.2122923744754317
3.0546875,0.03939698409785753,-0.20361664507507982
3.0703125,0.03803748541180067,-0.22789186207751655
3.0859375,0.0343282046867732,-0.21095673755231203
3.1015625,0.04034638528301873,-0.21301026529466327
3.1171875,0.04131212208644708,-0.2253880828364636
3.1328125,0.05266321968823624,-0.22511091725705157
3.1484375,0.045920320393694244,-0.2381360378642654
3.1640625,0.049612490550246593,-0.22555677758920112
3.1796875,0.045652058591483705,-0.22711775302444792
3.1953125,0.041169133825841,-0.24124752413042927
3.2109375,0.04564747967179038,-0.24490386404506026
3.2265625,0.045210973199393066,-0.2533384553820177
3.2421875,0.040894702680873904,-0.2650378590242042
3.2578125,0.03808747412042967,-0.26851590673736325
3.2734375,0.033040119433865055,-0.26937034427170303
3.2890625,0.03551907675606984,-0.26912048697926494
3.3046875,0.03657751440990637,-0.27145388004821314
3.3203125,0.03948407563517844,-0.2733981237793728
3.3359375,0.033491777247821375,-0.2731016598797602
3.3515625,0.03079798782328591,-0.2780003879664861
3.3671875,0.028788468089037195,-0.2850712233868826
3.3828125,0.024777609267239667,-0.2983697435113335
3.3984375,0.038717823085911374,-0.287530286057752
3.4140625,0.038163380760721066,-0.29637369788161294
3.4296875,0.034885953251793576,-0.29147698001562006
3.4453125,0.0411474854200895,-0.2891998161092495
3.4609375,0.03842901529470835,-0.29581223629283926
3.4765625,0.046823207538050346,-0.28721070780114744
3.4921875,0.04588582979091429,-0.30345230104921583
3.5078125,0.04798118651149003,-0.2914679467914496
3.5234375,0.04168573286776723,-0.3113703378245134
3.5390625,0.042110414707740906,-0.30524369959566044
3.5546875,0.0447269532162665,-0.30802914968503003
3.5703125,0.04377223983896558,-0.3034122933062662
3.5859375,0.036939348837355314,-0.2991948560325106
3.6015625,0.04185812905543622,-0.3090523277268673
3.6171875,0.03795476433387009,-0.31218651240328654
3.6328125,0.03208516783463367,-0.30899814607637666
3.6484375,0.02715020855375639,-0.32469860525849015
3.6640625,0.023036881042387203,-0.307749017461056
3.6796875,0.020489153547256937,-0.3375011956998897
3.6953125,0.021287038330052348,-0.3289524617071429
3.7109375,0.02271697937440851,-0.3223175434310228
3.7265625,0.02044572743803634,-0.33310712824339106
3.7421875,0.034138392588191055,-0.34270723010099147
3.7578125,0.031368517796076335,-0.33448117387903764
3.7734375,0.027104132134667266,-0.33482025776383395
3.7890625,0.025232805424797035,-0.34736676364266117
3.8046875,0.023507633683036433,-0.3276512127166811
3.8203125,0.021083012989146326,-0.34245653561690403
3.8359375,0.02538053150692458,-0.3383125546944221
3.8515625,0.02509939418118534,-0.3330806197196985
3.8671875,0.031167246729413223,-0.3312126969971274
3.8828125,0.03480152124601234,-0.3563456683661066
3.8984375,0.03259226563507539,-0.33914883788814976
3.9140625,0.03370405548362206,-0.354613744790484
3.9296875,0.03580998258314303,-0.3496253764725701
3.9453125,0.03098168982351023,-0.3572494007835765
3.9609375,0.0282219596014434,-0.34780454452974396
3.9765625,0.02484293789940357,-0.3410147745666805
3.9921875,0.02362543754411363,-0.35646510383870833
4.0078125,0.024474905728931507,-0.34221955832685325
4.0234375,0.021746132385744348,-0.3473050026610629
4.0390625,0.027968672232347367,-0.3401557854542965
4.0546875,0.023890589870049724,-0.3504426590863048
4.0703125,0.02963326580637184,-0.347704825812194
4.0859375,0.025074006745938536,-0.3627319693544315
4.1015625,0.03276423704481654,-0.36507586212619714
4.1171875,0.03594984177744376,-0.34928693603735184
4.1328125,0.036923308956042705,-0.3572693845389239
4.1484375,0.034930909337472435,-0.3692695869103808
4.1640625,0.040235666597888846,-0.36120693198029485
4.1796875,0.04311747548058731,-0.35394910595072204
4.1953125,0.047614041761542936,-0.35228906788391257
4.2109375,0.050936148984744134,-0.3587870927823431
4.2265625,0.056109717630857446,-0.345999515759722
4.2421875,0.05996596219927444,-0.34514342327515024
4.2578125,0.06316947805966222,-0.354278571873369
4.2734375,0.06834786359097271,-0.3515107705306093
4.2890625,0.06990792933580267,-0.34876459263583826
4.3046875,0.07274307363327254,-0.34678170866475355
4.3203125,0.07563324990190155,-0.35478372925516766
4.3359375,0.07723236441113746,-0.3479470042013233
4.3515625,0.07723491468843469,-0.3548423013868245
4.3671875,0.07760910331554458,-0.34024608410456736
4.3828125,0.07785947343810448,-0.34202380844597613
4.3984375,0.07875468638644953,-0.34895781080842525
4.4140625,0.07884350836681533,-0.3503041248704122
4.4296875,0.07819015198923313,-0.3508905116550274
4.4453125,0.07867334673741291,-0.34407663257379895
4.4609375,0.07671977932687611,-0.34915513830533484
4.4765625,0.07611313409749257,-0.3386607593638047
4.4921875,0.07524808883781403,-0.3500720720004544
4.5078125,0.07491995505441963,-0.3384653401910036
4.5234375,0.07388688481165877,-0.3339664811985763
4.5390625,0.07418129175076155,-0.3476248465302447
4.5546875,0.07402080349781222,-0.3286415489506922
4.5703125,0.07393330661473406,-0.3268158762583937
4.5859375,0.07337348307558829,-0.3176087819149096
4.6015625,0.0684787240797552,-0.32178130861641563
4.6171875,0.06683858786021206,-0.31150835750921146
4.6328125,0.06468869619943649,-0.3257055268467539
4.6484375,0.06541502832906725,-0.3135473192624403
4.6640625,0.06657365942561054,-0.30851643247941496
4.6796875,0.06635654429643817,-0.32199513682238035
4.6953125,0.06503002890724782,-0.3028411516454881
4.7109375,0.06355652685451833,-0.29937001582482736
4.7265625,0.06248955064574954,-0.2959184284628833
4.7421875,0.06158447833700633,-0.3205928666858
4.7578125,0.06176050475491995,-0.29850518847850793
4.7734375,0.05961379042009609,-0.2943185181713339
4.7890625,0.05827308170238719,-0.2983096501437785
4.8046875,0.05663079939965231,-0.2789697881271245
4.8203125,0.05630557594632269,-0.2830732622631551
4.8359375,0.05521951416688251,-0.28899170673980024
4.8515625,0.05522783574797727,-0.26899037153699723
4.8671875,0.0574599005015652,-0.2731718098651399
4.8828125,0.05664384082282495,-0.2740050127360618
4.8984375,0.05509458953551843,-0.26853364102401756
4.9140625,0.05433673971234137,-0.2605161462622938
4.9296875,0.052964240658106024,-0.25810994416518085
4.9453125,0.0500869477416416,-0.2579480587485783
4.9609375,0.04712367291756316,-0.25593283953960366
4.9765625,0.04601515911729136,-0.2531915248218297
4.9921875,0.04588338860774047,-0.2556493629076293
5.0078125,0.043839061861102056,-0.24588549783639024
5.0234375,0.043556893412875955,-0.24396451738454417
5.0390625,0.04151680300947371,-0.2354046992822667
5.0546875,0.04218962447821691,-0.23837241664703512
5.0703125,0.03889598681784296,-0.2265331490716065
5.0859375,0.039428079178693724,-0.23548218132373222
5.1015625,0.040757790241698386,-0.23401339648657782
5.1171875,0.0392275098052748,-0.23218516682652535
5.1328125,0.03708445230144934,-0.23037122021069223
5.1484375,0.03846170831350892,-0.22486981779831083
5.1640625,0.03896006897080785,-0.2123941998675143
5.1796875,0.04001084012058117,-0.22330829118248374
5.1953125,0.03723287825859155,-0.21490984984740535
5.2109375,0.035176444799905796,-0.1980685775028661
5.2265625,0.0354436743181256,-0.20355350154565954
5.2421875,0.037454727073133014,-0.206399136688308
5.2578125,0.037021807477428725,-0.1973909587138465
5.2734375,0.03606445938369144,-0.19510700244002166
5.2890625,0.035517731733008824,-0.19801862585693186
5.3046875,0.03614455934495138,-0.19167235855439912
5.3203125,0.03646865659258781,-0.19461081512666567
5.3359375,0.03670963348739334,-0.1978896649215116
5.3515625,0.036871761483927616,-0.1956093822953271
5.3671875,0.03594896316422663,-0.19592064293855316
5.3828125,0.035861292007022136,-0.1921720644788607
5.3984375,0.0349780383675442,-0.19215439904287024
5.4140625,0.0339816460417898,-0.19065319280034743
5.4296875,0.03370818980810914,-0.18399354823913328
5.4453125,0.0298352668912082,-0.17663652295229326
5.4609375,0.030186948647360927,-0.16749751548309177
5.4765625,0.028001389280474853,-0.18466679825626287
5.4921875,0.029763924166477898,-0.16436774228768058
5.5078125,0.029803417040368443,-0.17860925835822172
5.5234375,0.03084849200001108,-0.16650262083793166
5.5390625,0.027906769542402163,-0.16260538118157442
5.5546875,0.029249752291174647,-0.16873828115006617
5.5703125,0.02787777661748788,-0.15521751203158374
5.5859375,0.027574052290239164,-0.15252876619097577
5.6015625,0.023853767511310846,-0.14541755951388424
5.6171875,0.02414426585456495,-0.15389511798600353
5.6328125,0.02381532874615711,-0.15343465178561289
5.6484375,0.022554183254285497,-0.1437350695260271
5.6640625,0.022236835563002346,-0.14629862697007212
5.6796875,0.021513721637362742,-0.14220345089113806
5.6953125,0.021064917153738903,-0.13222069268410408
5.7109375,0.018890160386439425,-0.1385758334517071
5.7265625,0.0180058498361676,-0.13564618102056514
5.7421875,0.018210487042071045,-0.131634227175617
5.7578125,0.01882912921828179,-0.12801696663463247
5.7734375,0.018123992350822578,-0.13515435821075883
5.7890625,0.017158076628454155,-0.12780796939157568
5.8046875,0.015100428998179557,-0.12755130903957834
5.8203125,0.014932345837700938,-0.132103470424493
5.8359375,0.01408384170901422,-0.11886891076480666
5.8515625,0.014825644898847775,-0.11498045955384129
5.8671875,0.013654883494020675,-0.12037267010923358
5.8828125,0.01349556927181829,-0.11646490098851103
5.8984375,0.01494957139031879,-0.11666777806285111
5.9140625,0.013487273260368061,-0.1072554370042269
5.9296875,0.01420746496233844,-0.12304833228321144
5.9453125,0.013927707975384694,-0.11321522344030299
5.9609375,0.0136724702364115,-0.11233072950717471
5.9765625,0.01437334333680637,-0.10739573830374738
5.9921875,0.014834487190474817,-0.11061411647740371
6.0078125,0.01439461691041393,-0.09460279412958528
6.0234375,0.017287515278966943,-0.09533224903842452
6.0390625,0.01628984659383247,-0.09311892660483423
6.0546875,0.015583100663132081,-0.09312570460972225
6.0703125,0.013847518268364233,-0.11420672470539373
6.0859375,0.013192304988354393,-0.1074024787672947
6.1015625,0.013629208818430542,-0.10507971808418048
6.1171875,0.012060256740164524,-0.08725703470162571
6.1328125,0.011193027907397204,-0.08805901793576254
6.1484375,0.010011314642277721,-0.08255667049034443
6.1640625,0.008919011693829871,-0.097073985644748
6.1796875,0.011214078149323787,-0.09372672699072737
6.1953125,0.009955436421988317,-0.09226021731711853
6.2109375,0.009435495900497927,-0.10003273862195883
6.2265625,0.01069705766436234,-0.08853998016211051
6.2421875,0.010211989092232667,-0.08636458274934355
6.2578125,0.01088289813134723,-0.0882787275877881
6.2734375,0.010329404378782258,-0.08315315315503469
6.2890625,0.009494024770489159,-0.0825035191460124
6.3046875,0.008306442460995026,-0.08075377107925874
6.3203125,0.009140685683968024,-0.08159142148067744
6.3359375,0.008895938910738678,-0.07726750082564493
6.3515625,0.010096942105629489,-0.07222795160197393
6.3671875,0.009498153272179883,-0.07868086595484414
6.3828125,0.009656391807800644,-0.07400119452053033
6.3984375,0.009776529869658457,-0.07785895706181378
6.4140625,0.008808177813661163,-0.05950709646587171
6.4296875,0.00944823343901302,-0.06163106541590224
6.4453125,0.009247612962335543,-0.06743249832311804
6.4609375,0.009520948016071736,-0.06690568192996693
6.4765625,0.008876471338873733,-0.08006159161474713
6.4921875,0.008269473556850239,-0.061321603231927924
6.5078125,0.007157049207809105,-0.06379474626239912
6.5234375,0.0082469608228594,-0.06478002862497334
6.5390625,0.008758776163699482,-0.06132171659561436
6.5546875,0.008921694270782748,-0.0645291283594247
6.5703125,0.007924261481930872,-0.06772662179860234
6.5859375,0.010271212851331845,-0.07163340443927524
6.6015625,0.009994788378452156,-0.054813859790947106
6.6171875,0.010001193443052659,-0.06620963831400317
6.6328125,0.010565051098762528,-0.04905397734420447
6.6484375,0.012111978889956961,-0.04867074314620368
6.6640625,0.01112932988462556,-0.0693647980093175
6.6796875,0.012030988830940566,-0.060685361396910054
6.6953125,0.010217640567392524,-0.05504109051853945
6.7109375,0.01005201577720282,-0.0634828757458088
6.7265625,0.010033930613614283,-0.07037503070824513
6.7421875,0.009558226147169646,-0.05800121397816227
6.7578125,0.010126671217121463,-0.05311218262048811
6.7734375,0.009383979234716658,-0.053431513312748535
6.7890625,0.007983545658785016,-0.045996884390230974
6.8046875,0.0068380463300292925,-0.04563753373093249
6.8203125,0.00792312807904897,-0.0559998129779089
6.8359375,0.007010663318584914,-0.0359716982128262
6.8515625,0.006945049663619568,-0.04419154336304487
6.8671875,0.0068228224191507775,-0.042733537817209566
6.8828125,0.008168910970852481,-0.03944746399728771
6.8984375,0.007192362885616017,-0.04801107443175212
6.9140625,0.007055583838800959,-0.0413454925171024
6.9296875,0.007051854875261574,-0.05803179873171871
6.9453125,0.008612947101168866,-0.038729648486803825
6.9609375,0.007970610386608812,-0.044702428923883986
6.9765625,0.008733317283583682,-0.041400973142195596
6.9921875,0.01134798314587894,-0.03664163116604868
7.0078125,0.013401583976126804,-0.033766500281387835
7.0234375,0.011894226063700853,-0.03276842987895279
7.0390625,0.011685985380293066,-0.024374902392562348
7.0546875,0.013572558424616526,-0.03749216408804301
7.0703125,0.012333453302298934,-0.023157296316693277
7.0859375,0.011271801531642311,-0.03332428271403032
7.1015625,0.010190820908154288,-0.01384424023357056
7.1171875,0.00956788644460807,-0.03295577862850152
7.1328125,0.009350619015108138,-0.02456078748000934
7.1484375,0.01057337684552518,-0.03250643045577917
7.1640625,0.009392700383485287,-0.03558318151789308
7.1796875,0.011633198054238975,-0.04564552089721019
7.1953125,0.010636699923651665,-0.019786293137666888
7.2109375,0.009712394321234986,-0.028874426173914003
7.2265625,0.0119130390945251,-0.02310018873264852
7.2421875,0.014258240622458267,-0.014426414255545694
7.2578125,0.012076250543737399,-0.03094453627475957
7.2734375,0.010424886440707975,-0.018871200492554863
7.2890625,0.00996199525688155,-0.03277329926800476
7.3046875,0.013139241236593246,-0.025863412557260546
7.3203125,0.011868161853667116,-0.02529043494222094
7.3359375,0.01087392139791584,-0.03840054403965709
7.3515625,0.009668629789187961,-0.02552711878791314
7.3671875,0.009001559465942296,-0.019423252060935425
7.3828125,0.008432275516852406,-0.02850665156570642
7.3984375,0.007253005491130657,-0.020888258631266865
7.4140625,0.007227764664695997,-0.026273725097492928
7.4296875,0.00621823833131763,-0.005001736366111231
7.4453125,0.00631667756108915,-0.0149396433711253
7.4609375,0.006304032633395171,-0.01999309389974968
7.4765625,0.006037457270253651,-0.01983689785365783
7.4921875,0.008491440327782276,-0.02189987052591391
7.5078125,0.007227894984179297,-0.010639035603745128
7.5234375,0.0081777889953151,0.000533824045593434
7.5390625,0.008414549151439396,-0.008342140201712311
7.5546875,0.008238766969917544,-0.011978594485871241
7.5703125,0.0070035242590144806,-0.007820034547414423
7.5859375,0.009719163751376337,-0.002952123949601315
7.6015625,0.009476873707043207,-0.0021947908622586
7.6171875,0.008502601191013315,-0.02102642087596962
7.6328125,0.007219800879173805,-0.020862151962877107
7.6484375,0.006243229105201426,-0.020699166400667934
7.6640625,0.005315521912032467,-0.004269975697127393
7.6796875,0.005728696692806806,-0.001655318160704411
7.6953125,0.005353343289231162,0.000575562449167677
7.7109375,0.0049797291988477235,-0.010518676316156217
7.7265625,0.005141061988669148,-0.005251193085200612
7.7421875,0.007409448660870516,-0.004104978815796301
7.7578125,0.009702878708764729,-0.008508805542273734
7.7734375,0.008484896959005511,0.010777366022782786
7.7890625,0.009658115688989288,0.004410242244954787
7.8046875,0.008355095837725555,0.0006741599729345182
7.8203125,0.008429808524481129,0.0006688930981475494
7.8359375,0.008835718967840923,-0.00820812637613244
7.8515625,0.00899494457367511,-0.005176642753319527
7.8671875,0.008033262263113935,0.00040488596508936325
7.8828125,0.008419387024573658,-0.004034174079986741
7.8984375,0.01003892550551294,-0.0014213587436984199
7.9140625,0.008986824982481507,-0.002144523997500869
7.9296875,0.007936483558526223,0.0045260754064422315
7.9453125,0.009446419862461993,-0.00511534792360635
7.9609375,0.009407027631064305,-0.004341114648966027
7.9765625,0.009551442160016101,-0.005412389014196606
7.9921875,0.008654956817792955,-0.004999185020587049
8.0078125,0.007765585137322633,0.012783458606282494
8.0234375,0.007108990755617397,-0.006914598180163267
8.0390625,0.008481862312473746,0.003865814387253863
8.0546875,0.00890109273557777,0.002722853599042452
8.0703125,0.009015035190987435,0.019703329390321045
8.0859375,0.008721169750749568,-0.001146408420162004
8.1015625,0.010022329053912718,0.006250662824815123
8.1171875,0.01111490644362207,-0.0034118036343215863
8.1328125,0.011975493014423393,-0.0022723898051175695
8.1484375,0.010559263508707405,-0.0022546367597655603
8.1640625,0.009729453437391246,-0.0033497815233900496
8.1796875,0.008443071702879617,0.004442993068284551
8.1953125,0.010205015810086353,-0.0022455631252711328
8.2109375,0.010217974141176776,0.0014736075911301327
8.2265625,0.01051434753815984,-0.0070463488005714225
8.2421875,0.009390322819711713,-0.006620379496130369
8.2578125,0.008732793918735958,0.012658608530330184
8.2734375,0.008115436885615043,-0.002231656286983963
8.2890625,0.007021846902054752,-0.0022142214722435938
8.3046875,0.006782196113770915,-0.0033096819803049016
8.3203125,0.008715409723648681,0.004482779333688569
8.3359375,0.007557763243179095,-0.0022060876900660276
8.3515625,0.009017486915803194,0.010006078877118796
8.3671875,0.009524319610834933,0.004386820188994278
8.3828125,0.009131200118655468,0.0014003301005409696
8.3984375,0.010025006204438242,0.0024945793450541487
8.4140625,0.009465384247939499,0.01245964330417948
8.4296875,0.009057693755324045,-0.002429067097306614
8.4453125,0.009743187970075609,0.004243755299601304
8.4609375,0.009246744386506694,-0.007250060926800472
8.4765625,0.008546019024428725,-0.007193419825810565
8.4921875,0.007556879593365291,-0.007137221233421087
8.5078125,0.008551981122829469,0.0025321714632866588
8.5234375,0.007466739505092763,0.00435941760602887
8.5390625,0.007322254168128823,0.002478330923683103
8.5546875,0.0074387397781201774,-0.0030821172335535607
8.5703125,0.00881212018784896,0.008031703991015604
8.5859375,0.008434658734978147,0.01684075005053387
8.6015625,0.00813405738609088,0.008571657562804091
8.6171875,0.009562342696522218,0.01737648523504376
8.6328125,0.01039682278248115,0.022410897936605778
8.6484375,0.01114574185091087,0.011895479811553145
8.6640625,0.01013475948746559,0.014383844726811645
8.6796875,0.008798031173125817,0.01648941937661874
8.6953125,0.0077027477159486765,0.0067545324218016844
8.7109375,0.007455730034988365,0.010759170016410025
8.7265625,0.00765874852811219,0.008828085268348218
8.7421875,0.0076069670427197965,0.013936852134541766
8.7578125,0.007615718955094455,0.006810775252478862
