Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
3.75000,0.67194,0.06777,0.01170,0.00422,0.91632
3.80000,0.67194,0.13969,0.02488,0.01720,0.81823
3.85000,0.67194,0.18862,0.02000,0.01220,0.77917
3.90000,0.67194,0.14017,0.00828,0.01432,0.83723
3.95000,0.67194,0.06234,0.00078,0.00258,0.93429
4.00000,0.67194,0.11372,0.00128,0.00441,0.88059
4.05000,0.67194,0.41659,0.00777,0.02370,0.55194
4.10000,0.67194,0.30612,0.00383,0.01393,0.67611
4.15000,0.67194,0.14460,0.00119,0.00639,0.84782
4.20000,0.67194,0.15264,0.00131,0.00252,0.84352
4.25000,0.67194,0.13873,0.00211,0.00267,0.85650
4.30000,0.67194,0.44438,0.00247,0.00921,0.54395
4.35000,0.67194,0.71181,0.01086,0.01807,0.25927
4.40000,0.67194,0.88155,0.05689,0.02000,0.04156
4.45000,0.67194,0.86843,0.05012,0.01123,0.07022
4.50000,0.67194,0.92510,0.04263,0.02820,0.00408
4.55000,0.67194,0.93145,0.03661,0.03068,0.00127
4.60000,0.67194,0.95755,0.02421,0.01760,0.00064
4.65000,0.67194,0.95300,0.02684,0.01901,0.00115
4.70000,0.67194,0.97480,0.01984,0.00483,0.00053
4.75000,0.67194,0.79315,0.19170,0.01457,0.00057
4.80000,0.67194,0.71712,0.27023,0.01252,0.00013
4.85000,0.67194,0.66562,0.32143,0.01286,0.00009
4.90000,0.67194,0.78223,0.20740,0.01000,0.00037
4.95000,0.67194,0.59009,0.39014,0.01971,0.00007
5.00000,0.67194,0.22866,0.76588,0.00544,0.00002
5.05000,0.67194,0.51763,0.46694,0.01493,0.00049
5.10000,0.67194,0.56478,0.42960,0.00429,0.00133
5.15000,0.67194,0.58473,0.40209,0.00634,0.00684
5.20000,0.67194,0.44209,0.55021,0.00380,0.00390
5.25000,0.67194,0.44770,0.53977,0.00490,0.00763
5.30000,0.67194,0.40986,0.58363,0.00501,0.00151
5.35000,0.67194,0.72412,0.26033,0.01542,0.00013
5.40000,0.67194,0.51428,0.46797,0.01768,0.00007
5.45000,0.67194,0.84434,0.14465,0.01079,0.00022
5.50000,0.67194,0.75586,0.22806,0.01481,0.00127
5.55000,0.67194,0.91433,0.08232,0.00283,0.00052
5.60000,0.67194,0.81395,0.17637,0.00922,0.00046
5.65000,0.67194,0.78099,0.21287,0.00593,0.00020
5.70000,0.67194,0.62597,0.36501,0.00872,0.00030
5.75000,0.67194,0.64498,0.35216,0.00284,0.00002
5.80000,0.67194,0.44581,0.54773,0.00641,0.00005
5.85000,0.67194,0.47590,0.51896,0.00513,0.00001
5.90000,0.67194,0.46535,0.52818,0.00643,0.00004
5.95000,0.67194,0.61704,0.38012,0.00282,0.00002
6.00000,0.67194,0.25301,0.74502,0.00192,0.00004
6.05000,0.67194,0.25963,0.73887,0.00148,0.00002
6.10000,0.67194,0.29292,0.70322,0.00386,0.00001
6.15000,0.67194,0.27245,0.72443,0.00311,0.00000
6.20000,0.67194,0.26009,0.73819,0.00171,0.00000
6.25000,0.67194,0.25024,0.74715,0.00260,0.00000
6.30000,0.67194,0.40973,0.58548,0.00479,0.00001
6.35000,0.67194,0.54766,0.44522,0.00710,0.00002
6.40000,0.67194,0.62282,0.36986,0.00727,0.00006
6.45000,0.67194,0.62317,0.36876,0.00790,0.00017
6.50000,0.67194,0.57896,0.41083,0.00980,0.00041
6.55000,0.67194,0.76247,0.22363,0.01383,0.00008
6.60000,0.67194,0.75911,0.21943,0.02064,0.00082
6.65000,0.67194,0.90770,0.07003,0.02079,0.00147
6.70000,0.67194,0.93146,0.04879,0.01332,0.00642
6.75000,0.67194,0.87916,0.08926,0.00531,0.02628
6.80000,0.67194,0.90151,0.04542,0.00740,0.04567
6.85000,0.67194,0.90856,0.02811,0.01727,0.04606
6.90000,0.67194,0.97228,0.01304,0.01205,0.00263
6.95000,0.67194,0.97775,0.00508,0.01619,0.00099
7.00000,0.67194,0.96667,0.01162,0.01473,0.00698
7.05000,0.67194,0.96746,0.01080,0.01628,0.00546
7.10000,0.67194,0.97598,0.00573,0.01603,0.00227
7.15000,0.67194,0.98247,0.00263,0.01399,0.00091
7.20000,0.67194,0.97426,0.00385,0.01991,0.00199
7.25000,0.67194,0.98002,0.00381,0.01477,0.00140
7.30000,0.67194,0.98325,0.00167,0.00808,0.00701
7.35000,0.67194,0.97554,0.00682,0.01385,0.00380
7.40000,0.67194,0.98004,0.00730,0.01133,0.00133
7.45000,0.67194,0.98622,0.00335,0.00971,0.00073
7.50000,0.67194,0.98995,0.00155,0.00700,0.00150
7.55000,0.67194,0.99178,0.00124,0.00604,0.00093
7.60000,0.67194,0.98765,0.00144,0.00947,0.00144
7.65000,0.67194,0.98568,0.00232,0.01130,0.00070
7.70000,0.67194,0.98844,0.00168,0.00947,0.00041
7.75000,0.67194,0.98515,0.00199,0.01223,0.00063
7.80000,0.67194,0.98063,0.00184,0.01739,0.00014
7.85000,0.67194,0.97519,0.00420,0.01987,0.00074
7.90000,0.67194,0.95928,0.01583,0.02333,0.00156
7.95000,0.67194,0.95313,0.03007,0.01557,0.00124
8.00000,0.67194,0.97794,0.00963,0.01209,0.00034
8.05000,0.67194,0.97646,0.01355,0.00982,0.00017
8.10000,0.67194,0.96667,0.02779,0.00535,0.00019
8.15000,0.67194,0.97799,0.01639,0.00559,0.00003
8.20000,0.67194,0.97544,0.01979,0.00477,0.00000
8.25000,0.67194,0.92154,0.07512,0.00333,0.00001
8.30000,0.67194,0.93208,0.06593,0.00198,0.00001
8.35000,0.67194,0.96492,0.03357,0.00151,0.00000
8.40000,0.67194,0.90793,0.09079,0.00128,0.00000
8.45000,0.67194,0.84555,0.15339,0.00106,0.00000
8.50000,0.67194,0.63869,0.36042,0.00089,0.00000
8.55000,0.67194,0.51460,0.48467,0.00073,0.00001
8.60000,0.67194,0.76347,0.23527,0.00126,0.00000
8.65000,0.67194,0.74664,0.25151,0.00184,0.00000
8.70000,0.67194,0.67495,0.32297,0.00208,0.00000
8.75000,0.67194,0.86560,0.13317,0.00123,0.00000
8.80000,0.67194,0.88619,0.11242,0.00138,0.00001
8.85000,0.67194,0.89618,0.10277,0.00104,0.00002
8.90000,0.67194,0.94759,0.05119,0.00120,0.00002
8.95000,0.67194,0.97147,0.02730,0.00117,0.00006
9.00000,0.67194,0.96255,0.03545,0.00191,0.00010
9.05000,0.67194,0.96944,0.02847,0.00202,0.00006
9.10000,0.67194,0.97229,0.02428,0.00328,0.00014
9.15000,0.67194,0.95697,0.03664,0.00631,0.00008
9.20000,0.67194,0.98009,0.01455,0.00516,0.00020
9.25000,0.67194,0.98212,0.00698,0.01070,0.00019
9.30000,0.67194,0.97827,0.00351,0.01812,0.00010
9.35000,0.67194,0.96866,0.00667,0.02450,0.00017
9.40000,0.67194,0.95460,0.00827,0.03660,0.00054
9.45000,0.67194,0.96213,0.00541,0.03228,0.00018
9.50000,0.67194,0.96964,0.00635,0.02393,0.00008
9.55000,0.67194,0.97225,0.01250,0.01517,0.00009
9.60000,0.67194,0.97898,0.01358,0.00741,0.00004
9.65000,0.67194,0.97781,0.01746,0.00472,0.00001
9.70000,0.67194,0.97814,0.01845,0.00340,0.00001
9.75000,0.67194,0.97930,0.01841,0.00229,0.00000
9.80000,0.67194,0.98421,0.01398,0.00181,0.00000
9.85000,0.67194,0.97937,0.01948,0.00115,0.00000
9.90000,0.67194,0.98949,0.00945,0.00106,0.00000
9.95000,0.67194,0.98380,0.01515,0.00105,0.00000
10.00000,0.67194,0.96360,0.03491,0.00148,0.00000
10.05000,0.67194,0.94846,0.04937,0.00216,0.00000
10.10000,0.67194,0.96816,0.02930,0.00253,0.00000
10.15000,0.67194,0.97148,0.02398,0.00453,0.00001
10.20000,0.67194,0.97438,0.01844,0.00717,0.00001
10.25000,0.67194,0.97024,0.01913,0.01060,0.00004
10.30000,0.67194,0.95583,0.02319,0.02085,0.00013
10.35000,0.67194,0.97110,0.00921,0.01964,0.00005
10.40000,0.67194,0.96901,0.00273,0.02819,0.00008
10.45000,0.67194,0.95899,0.00923,0.03170,0.00008
10.50000,0.67194,0.95005,0.02470,0.02477,0.00048
10.55000,0.67194,0.94833,0.03032,0.02072,0.00063
10.60000,0.67194,0.97187,0.01355,0.01438,0.00020
10.65000,0.67194,0.97059,0.00801,0.02138,0.00002
10.70000,0.67194,0.97276,0.00779,0.01943,0.00002
10.75000,0.67194,0.93140,0.05231,0.01620,0.00009
10.80000,0.67194,0.87353,0.12020,0.00616,0.00011
10.85000,0.67194,0.83765,0.15968,0.00258,0.00009
10.90000,0.67194,0.91855,0.07912,0.00229,0.00003
10.95000,0.67194,0.88562,0.11220,0.00213,0.00004
11.00000,0.67194,0.90173,0.09632,0.00172,0.00023
11.05000,0.67194,0.87687,0.12031,0.00174,0.00107
11.10000,0.67194,0.67336,0.32224,0.00217,0.00223
11.15000,0.67194,0.55904,0.43613,0.00287,0.00197
11.20000,0.67194,0.52641,0.46127,0.00539,0.00694
11.25000,0.67194,0.59283,0.38990,0.00491,0.01236
11.30000,0.67194,0.78500,0.18868,0.00802,0.01830
11.35000,0.67194,0.52695,0.41323,0.00703,0.05279
11.40000,0.67194,0.43840,0.37545,0.00827,0.17789
11.45000,0.67194,0.30420,0.14180,0.01292,0.54108
11.50000,0.67194,0.39221,0.11524,0.01437,0.47818
11.55000,0.67194,0.33897,0.19227,0.01665,0.45211
11.60000,0.67194,0.37275,0.14639,0.01164,0.46922
11.65000,0.67194,0.22669,0.06179,0.01041,0.70111
11.70000,0.67194,0.25071,0.08707,0.02057,0.64165
11.75000,0.67194,0.20249,0.03535,0.02078,0.74139
11.80000,0.67194,0.13055,0.00870,0.00758,0.85317
11.85000,0.67194,0.20661,0.01413,0.00810,0.77115
11.90000,0.67194,0.12596,0.01128,0.00333,0.85943
11.95000,0.67194,0.16501,0.00540,0.00441,0.82519
12.00000,0.67194,0.08243,0.01082,0.00439,0.90236
12.05000,0.67194,0.07803,0.00726,0.00441,0.91029
12.10000,0.67194,0.03806,0.00395,0.00078,0.95721
12.15000,0.67194,0.06612,0.00140,0.00155,0.93092
12.20000,0.67194,0.05972,0.01185,0.00381,0.92462
12.25000,0.67194,0.08665,0.00549,0.00599,0.90187
12.30000,0.67194,0.05159,0.00726,0.00163,0.93952
12.35000,0.67194,0.09818,0.00362,0.00405,0.89415
12.40000,0.67194,0.08449,0.01106,0.00309,0.90136
12.45000,0.67194,0.10800,0.02036,0.00668,0.86496
12.50000,0.67194,0.22751,0.07425,0.01197,0.68627
12.55000,0.67194,0.18747,0.02281,0.00726,0.78246
12.60000,0.67194,0.15202,0.01891,0.00722,0.82185
12.65000,0.67194,0.13709,0.05361,0.00959,0.79972
12.70000,0.67194,0.18349,0.08420,0.01263,0.71968
12.75000,0.67194,0.18262,0.02668,0.00598,0.78472
12.80000,0.67194,0.11270,0.01816,0.00430,0.86485
12.85000,0.67194,0.12113,0.03888,0.00553,0.83445
12.90000,0.67194,0.34702,0.26606,0.01189,0.37503
12.95000,0.67194,0.18955,0.13239,0.00546,0.67260
13.00000,0.67194,0.17846,0.06459,0.00401,0.75294
13.05000,0.67194,0.20905,0.05658,0.00688,0.72750
13.10000,0.67194,0.12937,0.12040,0.00462,0.74561
13.15000,0.67194,0.19802,0.11213,0.00483,0.68502
13.20000,0.67194,0.16810,0.16035,0.00223,0.66932
13.25000,0.67194,0.13666,0.06501,0.00131,0.79702
13.30000,0.67194,0.09774,0.13967,0.00124,0.76135
13.35000,0.67194,0.39855,0.07777,0.00401,0.51967
13.40000,0.67194,0.25075,0.10824,0.00114,0.63987
13.45000,0.67194,0.18594,0.05751,0.00049,0.75605
13.50000,0.67194,0.60624,0.14764,0.00204,0.24409
13.55000,0.67194,0.80244,0.10191,0.00624,0.08941
13.60000,0.67194,0.82479,0.15780,0.00478,0.01262
13.65000,0.67194,0.87353,0.11517,0.00186,0.00944
13.70000,0.67194,0.93013,0.06410,0.00201,0.00376
13.75000,0.67194,0.94326,0.05253,0.00382,0.00039
13.80000,0.67194,0.92911,0.06627,0.00435,0.00028
13.85000,0.67194,0.91090,0.08617,0.00259,0.00034
13.90000,0.67194,0.94607,0.05156,0.00220,0.00017
13.95000,0.67194,0.97964,0.01411,0.00623,0.00002
14.00000,0.67194,0.97141,0.00828,0.02030,0.00001
14.05000,0.67194,0.96776,0.01826,0.01397,0.00001
14.10000,0.67194,0.97722,0.01386,0.00889,0.00003
14.15000,0.67194,0.98481,0.00856,0.00637,0.00027
14.20000,0.67194,0.98604,0.00816,0.00526,0.00053
14.25000,0.67194,0.97578,0.01033,0.01381,0.00008
14.30000,0.67194,0.98390,0.00719,0.00874,0.00018
14.35000,0.67194,0.98468,0.00738,0.00741,0.00053
14.40000,0.67194,0.98152,0.00709,0.00969,0.00171
14.45000,0.67194,0.97373,0.00904,0.01648,0.00075
14.50000,0.67194,0.97490,0.01000,0.01446,0.00063
14.55000,0.67194,0.98013,0.00626,0.00985,0.00377
14.60000,0.67194,0.98163,0.00547,0.00888,0.00402
14.65000,0.67194,0.96416,0.01201,0.01209,0.01173
14.70000,0.67194,0.96825,0.00578,0.01136,0.01461
14.75000,0.67194,0.97140,0.00468,0.01992,0.00400
14.80000,0.67194,0.97002,0.00471,0.02246,0.00281
14.85000,0.67194,0.97165,0.00316,0.02269,0.00250
14.90000,0.67194,0.97581,0.00256,0.01909,0.00254
14.95000,0.67194,0.96922,0.00470,0.01739,0.00869
15.00000,0.67194,0.97312,0.00458,0.01107,0.01123
15.05000,0.67194,0.97966,0.00347,0.01647,0.00040
15.10000,0.67194,0.97888,0.00381,0.01699,0.00033
15.15000,0.67194,0.97314,0.01482,0.01198,0.00007
15.20000,0.67194,0.98776,0.00698,0.00460,0.00066
15.25000,0.67194,0.95722,0.02183,0.02020,0.00075
15.30000,0.67194,0.95981,0.01292,0.02694,0.00032
15.35000,0.67194,0.95022,0.01267,0.03664,0.00047
15.40000,0.67194,0.97859,0.00280,0.01849,0.00012
15.45000,0.67194,0.96155,0.01604,0.02230,0.00011
15.50000,0.67194,0.97295,0.00875,0.01513,0.00316
15.55000,0.67194,0.95201,0.01317,0.03471,0.00012
15.60000,0.67194,0.93717,0.00769,0.05477,0.00037
15.65000,0.67194,0.97033,0.01079,0.01871,0.00017
15.70000,0.67194,0.98114,0.00975,0.00809,0.00102
15.75000,0.67194,0.93040,0.03308,0.03307,0.00345
15.80000,0.67194,0.93204,0.02180,0.04598,0.00018
15.85000,0.67194,0.90054,0.03305,0.06636,0.00005
15.90000,0.67194,0.95756,0.01433,0.02798,0.00013
15.95000,0.67194,0.95203,0.02216,0.02553,0.00028
16.00000,0.67194,0.95809,0.01729,0.02433,0.00029
16.05000,0.67194,0.96079,0.01348,0.02477,0.00096
16.10000,0.67194,0.92501,0.03183,0.04228,0.00088
16.15000,0.67194,0.93006,0.04338,0.02449,0.00207
16.20000,0.67194,0.92235,0.05069,0.02044,0.00652
16.25000,0.67194,0.90741,0.05845,0.03239,0.00176
16.30000,0.67194,0.88169,0.05948,0.04766,0.01116
16.35000,0.67194,0.85684,0.11115,0.02797,0.00404
16.40000,0.67194,0.82297,0.14068,0.01755,0.01879
16.45000,0.67194,0.63533,0.34100,0.00779,0.01588
16.50000,0.67194,0.47145,0.51452,0.00963,0.00441
16.55000,0.67194,0.27805,0.71318,0.00683,0.00194
16.60000,0.67194,0.35600,0.63669,0.00537,0.00193
16.65000,0.67194,0.35645,0.63493,0.00651,0.00211
16.70000,0.67194,0.31015,0.67807,0.00971,0.00207
16.75000,0.67194,0.26737,0.72178,0.00863,0.00222
16.80000,0.67194,0.48004,0.48648,0.02877,0.00472
16.85000,0.67194,0.40745,0.55439,0.03293,0.00523
16.90000,0.67194,0.40582,0.54511,0.04610,0.00297
16.95000,0.67194,0.34580,0.60676,0.04639,0.00105
17.00000,0.67194,0.44137,0.52713,0.03020,0.00130
17.05000,0.67194,0.24747,0.74081,0.01121,0.00051
17.10000,0.67194,0.15334,0.82862,0.01729,0.00076
17.15000,0.67194,0.24019,0.73522,0.02450,0.00009
17.20000,0.67194,0.15014,0.84108,0.00877,0.00001
17.25000,0.67194,0.13448,0.85731,0.00821,0.00001
17.30000,0.67194,0.19323,0.80092,0.00584,0.00000
17.35000,0.67194,0.18597,0.80648,0.00755,0.00000
17.40000,0.67194,0.13120,0.86138,0.00742,0.00000
17.45000,0.67194,0.29148,0.68859,0.01993,0.00000
17.50000,0.67194,0.64245,0.31293,0.04461,0.00000
17.55000,0.67194,0.75038,0.20036,0.04926,0.00000
17.60000,0.67194,0.45144,0.53373,0.01483,0.00000
17.65000,0.67194,0.25858,0.72672,0.01470,0.00000
17.70000,0.67194,0.17421,0.81517,0.01062,0.00000
17.75000,0.67194,0.34917,0.63848,0.01235,0.00000
17.80000,0.67194,0.39780,0.58565,0.01655,0.00000
17.85000,0.67194,0.50150,0.48045,0.01805,0.00000
17.90000,0.67194,0.45178,0.53405,0.01417,0.00000
17.95000,0.67194,0.43396,0.55306,0.01297,0.00000
18.00000,0.67194,0.66864,0.31723,0.01413,0.00000
18.05000,0.67194,0.74926,0.23996,0.01078,0.00000
18.10000,0.67194,0.88746,0.10433,0.00821,0.00000
18.15000,0.67194,0.85012,0.14042,0.00946,0.00000
18.20000,0.67194,0.88121,0.10354,0.01525,0.00000
18.25000,0.67194,0.93557,0.04499,0.01942,0.00002
18.30000,0.67194,0.97730,0.00515,0.01754,0.00000
18.35000,0.67194,0.97543,0.00566,0.01890,0.00001
18.40000,0.67194,0.98095,0.00207,0.01697,0.00000
18.45000,0.67194,0.97125,0.00591,0.02283,0.00001
18.50000,0.67194,0.97615,0.00233,0.02150,0.00002
18.55000,0.67194,0.96584,0.00333,0.03082,0.00001
18.60000,0.67194,0.97036,0.00164,0.02799,0.00001
18.65000,0.67194,0.97061,0.00320,0.02615,0.00005
18.70000,0.67194,0.97172,0.00803,0.01999,0.00025
18.75000,0.67194,0.96012,0.01044,0.02886,0.00057
18.80000,0.67194,0.96049,0.01609,0.02321,0.00021
18.85000,0.67194,0.96992,0.00788,0.02212,0.00007
18.90000,0.67194,0.97757,0.00596,0.01646,0.00001
18.95000,0.67194,0.97406,0.00600,0.01993,0.00002
19.00000,0.67194,0.97101,0.01085,0.01813,0.00002
19.05000,0.67194,0.92767,0.05771,0.01459,0.00003
19.10000,0.67194,0.90855,0.08037,0.01107,0.00002
19.15000,0.67194,0.90300,0.08362,0.01333,0.00005
19.20000,0.67194,0.90108,0.07494,0.02397,0.00001
19.25000,0.67194,0.86305,0.11203,0.02490,0.00003
19.30000,0.67194,0.83956,0.13382,0.02656,0.00005
19.35000,0.67194,0.54531,0.42543,0.02911,0.00015
19.40000,0.67194,0.68895,0.25903,0.05163,0.00039
19.45000,0.67194,0.75849,0.16731,0.07410,0.00011
19.50000,0.67194,0.85181,0.06166,0.08647,0.00007
19.55000,0.67194,0.85158,0.08996,0.05830,0.00017
19.60000,0.67194,0.89904,0.06467,0.03612,0.00017
19.65000,0.67194,0.82857,0.11581,0.05459,0.00104
19.70000,0.67194,0.57239,0.36156,0.06569,0.00037
19.75000,0.67194,0.36786,0.59470,0.03709,0.00035
19.80000,0.67194,0.44590,0.50179,0.05197,0.00034
19.85000,0.67194,0.64820,0.28733,0.06442,0.00005
19.90000,0.67194,0.41964,0.56072,0.01961,0.00003
19.95000,0.67194,0.28791,0.70048,0.01157,0.00004
20.00000,0.67194,0.21306,0.77765,0.00928,0.00000
20.05000,0.67194,0.32909,0.65739,0.01350,0.00001
20.10000,0.67194,0.35342,0.62908,0.01748,0.00002
20.15000,0.67194,0.39044,0.58840,0.02114,0.00002
20.20000,0.67194,0.28791,0.70161,0.01045,0.00002
20.25000,0.67194,0.23399,0.75769,0.00827,0.00005
20.30000,0.67194,0.13778,0.85404,0.00815,0.00003
20.35000,0.67194,0.08199,0.91023,0.00777,0.00001
20.40000,0.67194,0.10113,0.88921,0.00965,0.00001
20.45000,0.67194,0.13673,0.85481,0.00845,0.00001
20.50000,0.67194,0.09828,0.89227,0.00942,0.00003
20.55000,0.67194,0.09083,0.89989,0.00925,0.00003
20.60000,0.67194,0.08834,0.90282,0.00881,0.00003
20.65000,0.67194,0.11344,0.87553,0.01100,0.00003
20.70000,0.67194,0.13771,0.84305,0.01921,0.00003
20.75000,0.67194,0.16895,0.80097,0.03007,0.00001
20.80000,0.67194,0.19567,0.77641,0.02790,0.00002
20.85000,0.67194,0.12375,0.85406,0.02214,0.00006
20.90000,0.67194,0.18843,0.77314,0.03836,0.00007
20.95000,0.67194,0.22253,0.72956,0.04788,0.00003
21.00000,0.67194,0.26216,0.68757,0.05024,0.00003
21.05000,0.67194,0.35117,0.58518,0.06359,0.00006
21.10000,0.67194,0.56695,0.35911,0.07383,0.00011
21.15000,0.67194,0.78204,0.16366,0.05419,0.00011
21.20000,0.67194,0.81699,0.12849,0.05440,0.00012
21.25000,0.67194,0.80818,0.12283,0.06885,0.00013
21.30000,0.67194,0.87500,0.06724,0.05762,0.00014
21.35000,0.67194,0.88357,0.06152,0.05481,0.00010
21.40000,0.67194,0.92297,0.04336,0.03353,0.00014
21.45000,0.67194,0.92662,0.02811,0.04512,0.00015
21.50000,0.67194,0.91036,0.04104,0.04846,0.00014
21.55000,0.67194,0.94285,0.01403,0.04299,0.00013
21.60000,0.67194,0.95618,0.00619,0.03758,0.00005
21.65000,0.67194,0.95751,0.00330,0.03915,0.00004
21.70000,0.67194,0.96023,0.00425,0.03548,0.00004
21.75000,0.67194,0.95948,0.00292,0.03757,0.00003
21.80000,0.67194,0.95879,0.00397,0.03720,0.00005
21.85000,0.67194,0.96326,0.00322,0.03347,0.00005
21.90000,0.67194,0.96166,0.00357,0.03473,0.00004
21.95000,0.67194,0.96380,0.00312,0.03304,0.00005
22.00000,0.67194,0.96415,0.00514,0.03060,0.00011
22.05000,0.67194,0.95777,0.01195,0.02990,0.00037
22.10000,0.67194,0.95740,0.00962,0.03263,0.00035
22.15000,0.67194,0.96831,0.00339,0.02824,0.00006
22.20000,0.67194,0.96585,0.00281,0.03131,0.00003
22.25000,0.67194,0.96647,0.00340,0.03008,0.00005
22.30000,0.67194,0.97195,0.00208,0.02590,0.00007
22.35000,0.67194,0.96894,0.00219,0.02881,0.00006
22.40000,0.67194,0.96784,0.00337,0.02866,0.00013
22.45000,0.67194,0.96728,0.00256,0.03010,0.00005
22.50000,0.67194,0.96272,0.00415,0.03308,0.00005
22.55000,0.67194,0.97099,0.00920,0.01927,0.00053
22.60000,0.67194,0.98392,0.00375,0.01212,0.00021
22.65000,0.67194,0.97587,0.00592,0.01812,0.00008
22.70000,0.67194,0.97508,0.00224,0.02264,0.00004
22.75000,0.67194,0.97952,0.00338,0.01708,0.00002
22.80000,0.67194,0.98121,0.00202,0.01673,0.00003
22.85000,0.67194,0.98037,0.00084,0.01878,0.00001
22.90000,0.67194,0.98114,0.00068,0.01816,0.00001
22.95000,0.67194,0.98553,0.00084,0.01361,0.00003
23.00000,0.67194,0.98269,0.00142,0.01584,0.00005
23.05000,0.67194,0.98435,0.00654,0.00910,0.00001
23.10000,0.67194,0.98372,0.01003,0.00613,0.00012
