Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.18457,0.06820,0.98634,0.00733,0.00297,0.00336
2.25283,0.06820,0.98634,0.00733,0.00297,0.00336
2.32110,0.06820,0.98634,0.00733,0.00297,0.00336
2.38937,0.06820,0.98634,0.00733,0.00297,0.00336
2.45763,0.06820,0.98634,0.00733,0.00297,0.00336
2.52590,0.06820,0.98634,0.00733,0.00297,0.00336
2.59417,0.06820,0.98634,0.00733,0.00297,0.00336
2.66243,0.06820,0.98634,0.00733,0.00297,0.00336
2.73070,0.06820,0.98634,0.00733,0.00297,0.00336
2.79897,0.06820,0.98634,0.00733,0.00297,0.00336
2.86723,0.06820,0.98634,0.00733,0.00297,0.00336
2.93550,0.06820,0.98634,0.00733,0.00297,0.00336
3.00377,0.06820,0.94958,0.03818,0.00679,0.00544
3.07203,0.06820,0.01327,0.98134,0.00346,0.00194
3.14030,0.06820,0.00824,0.98744,0.00289,0.00143
3.20857,0.06820,0.00625,0.98996,0.00260,0.00119
3.27683,0.06820,0.00530,0.99122,0.00241,0.00108
3.34510,0.06820,0.00472,0.99202,0.00226,0.00100
3.41337,0.06820,0.00415,0.99278,0.00215,0.00092
3.48163,0.06820,0.00369,0.99348,0.00199,0.00084
3.54990,0.06820,0.00339,0.99393,0.00191,0.00078
3.61817,0.06820,0.00326,0.99412,0.00187,0.00075
3.68643,0.06820,0.00310,0.99435,0.00183,0.00072
3.75470,0.06820,0.00297,0.99455,0.00178,0.00070
3.82297,0.06820,0.00292,0.99464,0.00175,0.00069
3.89123,0.06820,0.00285,0.99477,0.00171,0.00067
3.95950,0.06820,0.00283,0.99476,0.00174,0.00066
4.02777,0.06820,0.00274,0.99489,0.00172,0.00065
4.09603,0.06820,0.00250,0.99522,0.00168,0.00059
4.16430,0.06820,0.00217,0.99563,0.00171,0.00049
4.23257,0.06820,0.00197,0.99586,0.00173,0.00043
4.30083,0.06820,0.00193,0.99605,0.00159,0.00043
4.36910,0.06820,0.00198,0.99618,0.00138,0.00046
4.43737,0.06820,0.00204,0.99614,0.00134,0.00048
4.50563,0.06820,0.00197,0.99622,0.00136,0.00046
4.57390,0.06820,0.00195,0.99615,0.00147,0.00043
4.64217,0.06820,0.00197,0.99605,0.00154,0.00043
4.71043,0.06820,0.00203,0.99593,0.00160,0.00044
4.77870,0.06820,0.00206,0.99588,0.00162,0.00045
4.84697,0.06820,0.00210,0.99582,0.00162,0.00046
4.91523,0.06820,0.00215,0.99573,0.00164,0.00048
4.98350,0.06820,0.00226,0.99566,0.00157,0.00051
5.05177,0.06820,0.00234,0.99557,0.00154,0.00055
5.12003,0.06820,0.00237,0.99553,0.00153,0.00056
5.18830,0.06820,0.00244,0.99547,0.00148,0.00060
5.25657,0.06820,0.00248,0.99543,0.00146,0.00063
5.32483,0.06820,0.00253,0.99537,0.00145,0.00065
5.39310,0.06820,0.00256,0.99534,0.00143,0.00067
5.46137,0.06820,0.00259,0.99529,0.00142,0.00071
5.52963,0.06820,0.00270,0.99512,0.00137,0.00082
5.59790,0.06820,0.40921,0.01118,0.42255,0.15707
5.66617,0.06820,0.02266,0.00052,0.97123,0.00559
5.73443,0.06820,0.01826,0.00460,0.88889,0.08825
5.80270,0.06820,0.00959,0.00146,0.98653,0.00242
5.87097,0.06820,0.00187,0.00061,0.99662,0.00090
5.93923,0.06820,0.02129,0.00883,0.92982,0.04005
6.00750,0.06820,0.00144,0.00089,0.99678,0.00089
6.07577,0.06820,0.01413,0.00816,0.96567,0.01203
6.14403,0.06820,0.00122,0.00083,0.99712,0.00083
6.21230,0.06820,0.00196,0.00092,0.99605,0.00106
6.28057,0.06820,0.00167,0.00114,0.99632,0.00087
6.34883,0.06820,0.00153,0.00080,0.99683,0.00084
6.41710,0.06820,0.00213,0.00141,0.99525,0.00121
6.48537,0.06820,0.00153,0.00074,0.99688,0.00086
6.55363,0.06820,0.00250,0.00179,0.99430,0.00140
6.62190,0.06820,0.00251,0.00170,0.99434,0.00145
6.69017,0.06820,0.00135,0.00066,0.99723,0.00077
6.75843,0.06820,0.00172,0.00080,0.99650,0.00098
6.82670,0.06820,0.00169,0.00098,0.99637,0.00095
6.89497,0.06820,0.00134,0.00056,0.99730,0.00080
6.96323,0.06820,0.00133,0.00075,0.99720,0.00071
7.03150,0.06820,0.00192,0.00092,0.99598,0.00118
7.09977,0.06820,0.00120,0.00070,0.99748,0.00062
7.16803,0.06820,0.00151,0.00108,0.99657,0.00085
7.23630,0.06820,0.00163,0.00077,0.99652,0.00109
7.30457,0.06820,0.00244,0.00121,0.99490,0.00145
7.37283,0.06820,0.00252,0.00170,0.99404,0.00174
7.44110,0.06820,0.00215,0.00141,0.99509,0.00135
7.50937,0.06820,0.00218,0.00136,0.99490,0.00157
7.57763,0.06820,0.00169,0.00094,0.99629,0.00108
7.64590,0.06820,0.00155,0.00077,0.99669,0.00099
7.71417,0.06820,0.00183,0.00095,0.99601,0.00121
7.78243,0.06820,0.00286,0.00168,0.99359,0.00187
7.85070,0.06820,0.00351,0.00188,0.99174,0.00288
7.91897,0.06820,0.00303,0.00149,0.99305,0.00243
7.98723,0.06820,0.00368,0.00173,0.99149,0.00310
8.05550,0.06820,0.00505,0.00187,0.98694,0.00614
8.12377,0.06820,0.00479,0.00242,0.98897,0.00381
8.19203,0.06820,0.00228,0.00100,0.99507,0.00165
8.26030,0.06820,0.00214,0.00088,0.99554,0.00143
8.32857,0.06820,0.00262,0.00117,0.99421,0.00199
8.39683,0.06820,0.00402,0.00223,0.99051,0.00324
8.46510,0.06820,0.00259,0.00098,0.99467,0.00176
8.53337,0.06820,0.00333,0.00120,0.99318,0.00228
8.60163,0.06820,0.00376,0.00231,0.99122,0.00272
8.66990,0.06820,0.00158,0.00068,0.99676,0.00098
8.73817,0.06820,0.00172,0.00087,0.99635,0.00107
8.80643,0.06820,0.00273,0.00145,0.99426,0.00156
8.87470,0.06820,0.00255,0.00116,0.99494,0.00135
8.94297,0.06820,0.00357,0.00157,0.99243,0.00243
9.01123,0.06820,0.00353,0.00153,0.99297,0.00198
9.07950,0.06820,0.00157,0.00087,0.99660,0.00096
9.14777,0.06820,0.00239,0.00168,0.99417,0.00176
9.21603,0.06820,0.00132,0.00062,0.99719,0.00087
9.28430,0.06820,0.00317,0.00207,0.99208,0.00268
9.35257,0.06820,0.00330,0.00185,0.99156,0.00329
9.42083,0.06820,0.00183,0.00080,0.99616,0.00120
9.48910,0.06820,0.00203,0.00106,0.99569,0.00122
9.55737,0.06820,0.00320,0.00173,0.99270,0.00238
9.62563,0.06820,0.00236,0.00094,0.99510,0.00159
9.69390,0.06820,0.00209,0.00107,0.99504,0.00179
9.76217,0.06820,0.00216,0.00088,0.99556,0.00139
9.83043,0.06820,0.00290,0.00138,0.99339,0.00233
9.89870,0.06820,0.00175,0.00105,0.99621,0.00100
9.96697,0.06820,0.00403,0.00245,0.98963,0.00389
10.03523,0.06820,0.00202,0.00081,0.99612,0.00105
10.10350,0.06820,0.00314,0.00123,0.99325,0.00238
10.17177,0.06820,0.00270,0.00149,0.99413,0.00168
10.24003,0.06820,0.00211,0.00100,0.99569,0.00120
10.30830,0.06820,0.00260,0.00084,0.99488,0.00168
10.37657,0.06820,0.00217,0.00085,0.99574,0.00125
10.44483,0.06820,0.00285,0.00139,0.99352,0.00224
10.51310,0.06820,0.00302,0.00114,0.99417,0.00167
10.58137,0.06820,0.00441,0.00147,0.99123,0.00289
10.64963,0.06820,0.00291,0.00113,0.99429,0.00167
10.71790,0.06820,0.00577,0.00257,0.98723,0.00443
10.78617,0.06820,0.00492,0.00145,0.99080,0.00283
10.85443,0.06820,0.00659,0.00281,0.98406,0.00655
10.92270,0.06820,0.00354,0.00137,0.99267,0.00241
10.99097,0.06820,0.00280,0.00118,0.99407,0.00195
11.05923,0.06820,0.00269,0.00123,0.99443,0.00166
11.12750,0.06820,0.00255,0.00177,0.99425,0.00143
11.19577,0.06820,0.00221,0.00175,0.99475,0.00129
11.26403,0.06820,0.00255,0.00106,0.99495,0.00144
11.33230,0.06820,0.00272,0.00131,0.99425,0.00173
11.40057,0.06820,0.00153,0.00086,0.99679,0.00081
11.46883,0.06820,0.00194,0.00126,0.99576,0.00104
11.53710,0.06820,0.00308,0.00189,0.99337,0.00167
11.60537,0.06820,0.00154,0.00076,0.99673,0.00097
11.67363,0.06820,0.00126,0.00078,0.99719,0.00077
