Time (seconds), abs_residuals
34840.0000000,0.0067610
34850.0000000,0.0040000
34860.0000000,0.0115457
34870.0000000,0.0019763
34880.0000000,0.0040000
34890.0000000,0.0067610
34900.0000000,0.0040000
34910.0000000,0.0007847
34920.0000000,0.0040000
34930.0000000,0.0007847
34940.0000000,0.0040000
34950.0000000,0.0007847
34960.0000000,0.0040000
34970.0000000,0.0007847
34980.0000000,0.0007847
34990.0000000,0.0007847
35000.0000000,0.0115457
35010.0000000,0.0007847
35020.0000000,0.0067610
35030.0000000,0.0007847
35040.0000000,0.0028084
35050.0000000,0.0040000
35060.0000000,0.0007968
35070.0000000,0.0087847
35080.0000000,0.0067414
35090.0000000,0.0067414
35100.0000000,0.0007847
35110.0000000,0.0055694
35120.0000000,0.0007847
35130.0000000,0.0007726
35140.0000000,0.0019763
35150.0000000,0.0019763
35160.0000000,0.0067610
35170.0000000,0.0019763
35180.0000000,0.0019960
35190.0000000,0.0040000
35200.0000000,0.0067610
35210.0000000,0.0007847
35220.0000000,0.0040000
35230.0000000,0.0067610
35240.0000000,0.0007847
35250.0000000,0.0007847
35260.0000000,0.0020999
35270.0000000,0.0040000
35280.0000000,0.0007847
35290.0000000,0.0067610
35300.0000000,0.0020999
35310.0000000,0.0039879
35320.0000000,0.0134044
35330.0000000,0.0040000
35340.0000000,0.0007847
35350.0000000,0.0040000
35360.0000000,0.0007847
35370.0000000,0.0067610
35380.0000000,0.0040000
35390.0000000,0.0019763
35400.0000000,0.0040000
35410.0000000,0.0055694
35420.0000000,0.0067610
35430.0000000,0.0021100
35440.0000000,0.0040000
35450.0000000,0.0039879
35460.0000000,0.0040000
35470.0000000,0.0039879
35480.0000000,0.0026848
35490.0000000,0.0087847
35500.0000000,0.0028280
35510.0000000,0.0040000
35520.0000000,0.0067610
35530.0000000,0.0028084
35540.0000000,0.0007847
35550.0000000,0.0007847
35560.0000000,0.0007847
35570.0000000,0.0067610
35580.0000000,0.0007847
35590.0000000,0.0007847
35600.0000000,0.0086197
35610.0000000,0.0040000
35620.0000000,0.0087847
35630.0000000,0.0019763
35640.0000000,0.0067610
35650.0000000,0.0067610
35660.0000000,0.0007847
35670.0000000,0.0007847
35680.0000000,0.0067610
35690.0000000,0.0040000
35700.0000000,0.0040000
35710.0000000,0.0019763
35720.0000000,0.0007847
35730.0000000,0.0007847
35740.0000000,0.0055694
35750.0000000,0.0040000
35760.0000000,0.0007847
35770.0000000,0.0055694
35780.0000000,0.0040000
35790.0000000,0.0067610
35800.0000000,0.0019763
35810.0000000,0.0040000
35820.0000000,0.0087847
35830.0000000,0.0007847
35840.0000000,0.0020999
35850.0000000,0.0040000
35860.0000000,0.0007847
35870.0000000,0.0020999
35880.0000000,0.0007726
35890.0000000,0.0007847
35900.0000000,0.0040000
35910.0000000,0.0039879
35920.0000000,0.0019763
35930.0000000,0.0007847
35940.0000000,0.0019763
35950.0000000,0.0067610
35960.0000000,0.0115457
35970.0000000,0.0007847
35980.0000000,0.0085825
35990.0000000,0.0040000
36000.0000000,0.0019763
36010.0000000,0.0067610
36020.0000000,0.0067414
36030.0000000,0.0040120
36040.0000000,0.0039879
36050.0000000,0.0040000
36060.0000000,0.0115261
36070.0000000,0.0040000
36080.0000000,0.0007847
36090.0000000,0.0040000
36100.0000000,0.0007847
36110.0000000,0.0019763
36120.0000000,0.0007847
36130.0000000,0.0067610
36140.0000000,0.0019763
36150.0000000,0.0055694
36160.0000000,0.0007847
36170.0000000,0.0067610
36180.0000000,0.0067610
36190.0000000,0.0067610
36200.0000000,0.0067610
36210.0000000,0.0067414
36220.0000000,0.0019763
36230.0000000,0.0067610
36240.0000000,0.0067610
36250.0000000,0.0040000
36260.0000000,0.0040000
36270.0000000,0.0067610
36280.0000000,0.0019763
36290.0000000,0.0040000
36300.0000000,0.0019763
36310.0000000,0.0067610
36320.0000000,0.0055694
36330.0000000,0.0007847
36340.0000000,0.0019763
36350.0000000,0.0028280
36360.0000000,0.0007847
36370.0000000,0.0040000
36380.0000000,0.0067610
36390.0000000,0.0019763
36400.0000000,0.0040000
36410.0000000,0.0067610
36420.0000000,0.0134044
36430.0000000,0.0040000
36440.0000000,0.0040000
36450.0000000,0.0007847
36460.0000000,0.0067807
36470.0000000,0.0067610
36480.0000000,0.0040000
36490.0000000,0.0019763
36500.0000000,0.0019763
36510.0000000,0.0086197
36520.0000000,0.0067610
36530.0000000,0.0067610
36540.0000000,0.0019763
36550.0000000,0.0019763
36560.0000000,0.0067807
36570.0000000,0.0019567
36580.0000000,0.0007847
36590.0000000,0.0019763
36600.0000000,0.0040000
36610.0000000,0.0019763
36620.0000000,0.0019763
36630.0000000,0.0067610
36640.0000000,0.0019763
36650.0000000,0.0134417
36660.0000000,0.0087847
36670.0000000,0.0067610
36680.0000000,0.0040000
36690.0000000,0.0040000
36700.0000000,0.0019763
36710.0000000,0.0019567
36720.0000000,0.0019960
36730.0000000,0.0067610
36740.0000000,0.0067610
36750.0000000,0.0067610
36760.0000000,0.0115457
36770.0000000,0.0040000
36780.0000000,0.0019763
36790.0000000,0.0007847
36800.0000000,0.0067610
36810.0000000,0.0007847
36820.0000000,0.0040000
36830.0000000,0.0055694
36840.0000000,0.0067414
36850.0000000,0.0040000
36860.0000000,0.0040000
36870.0000000,0.0019763
36880.0000000,0.0040000
36890.0000000,0.0007847
36900.0000000,0.0040000
36910.0000000,0.0040000
36920.0000000,0.0040000
36930.0000000,0.0028084
36940.0000000,0.0040000
36950.0000000,0.0019763
36960.0000000,0.0028084
36970.0000000,0.0019763
36980.0000000,0.0019763
36990.0000000,0.0019763
37000.0000000,0.0067610
37010.0000000,0.0007847
37020.0000000,0.0067610
37030.0000000,0.0007968
37040.0000000,0.0007847
37050.0000000,0.0040000
37060.0000000,0.0007847
37070.0000000,0.0039879
37080.0000000,0.0020999
37090.0000000,0.0007847
37100.0000000,0.0115457
37110.0000000,0.0007968
37120.0000000,0.0007847
37130.0000000,0.0134044
37140.0000000,0.0067610
37150.0000000,0.0019763
37160.0000000,0.0019763
37170.0000000,0.0007726
37180.0000000,0.0040000
37190.0000000,0.0085825
37200.0000000,0.0040000
37210.0000000,0.0007847
37220.0000000,0.0007847
37230.0000000,0.0067610
37240.0000000,0.0055694
37250.0000000,0.0019763
37260.0000000,0.0019763
37270.0000000,0.0007847
37280.0000000,0.0007847
37290.0000000,0.0067610
37300.0000000,0.0019567
37310.0000000,0.0019763
37320.0000000,0.0019567
37330.0000000,0.0019763
37340.0000000,0.0007847
37350.0000000,0.0007847
37360.0000000,0.0040000
37370.0000000,0.0067610
37380.0000000,0.0019763
37390.0000000,0.0007847
37400.0000000,0.0040000
37410.0000000,0.0019763
37420.0000000,0.0007847
37430.0000000,0.0019763
37440.0000000,0.0019763
37450.0000000,0.0087847
37460.0000000,0.0040000
37470.0000000,0.0040000
37480.0000000,0.0019960
37490.0000000,0.0020999
37500.0000000,0.0067414
37510.0000000,0.0007847
37520.0000000,0.0040000
37530.0000000,0.0007847
37540.0000000,0.0055694
37550.0000000,0.0019763
37560.0000000,0.0019763
37570.0000000,0.0067610
37580.0000000,0.0019763
37590.0000000,0.0067610
37600.0000000,0.0040000
