Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
6.70793,0.30375,0.00003,0.00000,0.00000,0.00000,0.99997
6.91030,0.30403,0.99959,0.00004,0.00001,0.00000,0.00037
7.11296,0.30468,0.99962,0.00013,0.00010,0.00004,0.00011
7.31647,0.30424,0.00006,0.00000,0.00022,0.00000,0.99972
7.51930,0.30383,0.99797,0.00000,0.00002,0.00000,0.00200
7.72213,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
7.92439,0.30393,0.99738,0.00063,0.00028,0.00039,0.00132
8.12755,0.30384,0.00120,0.00003,0.00000,0.00000,0.99877
8.32972,0.30418,0.99939,0.00044,0.00004,0.00002,0.00011
8.53267,0.30389,0.99962,0.00013,0.00010,0.00004,0.00011
8.73526,0.30418,0.99176,0.00039,0.00142,0.00098,0.00545
8.93835,0.30369,0.00005,0.00000,0.00000,0.00000,0.99995
9.14119,0.30352,0.99959,0.00009,0.00013,0.00005,0.00013
9.34338,0.30448,0.99962,0.00013,0.00010,0.00004,0.00011
9.54651,0.30424,0.00147,0.00004,0.00000,0.00000,0.99849
9.74960,0.30434,0.95779,0.00003,0.00000,0.00000,0.04218
9.95245,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
10.15442,0.30428,0.04718,0.00001,0.00014,0.00000,0.95267
10.35774,0.30425,0.05479,0.00001,0.00002,0.00000,0.94518
10.56044,0.30446,0.99962,0.00013,0.00010,0.00004,0.00011
10.76339,0.30400,0.99029,0.00052,0.00087,0.00295,0.00539
10.96608,0.30400,0.00010,0.00000,0.00000,0.00000,0.99990
11.16896,0.30420,0.99957,0.00009,0.00014,0.00007,0.00012
11.37172,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
11.57431,0.30442,0.00039,0.00044,0.00001,0.00000,0.99915
11.77716,0.30403,0.99930,0.00002,0.00000,0.00000,0.00067
11.98023,0.30397,0.99682,0.00071,0.00030,0.00067,0.00149
12.18247,0.30473,0.00010,0.00000,0.00000,0.00000,0.99990
12.38533,0.30390,0.99893,0.00004,0.00000,0.00000,0.00103
12.58890,0.30351,0.99962,0.00013,0.00010,0.00004,0.00011
12.79091,0.30446,0.99568,0.00044,0.00053,0.00261,0.00073
12.99412,0.30339,0.00042,0.00000,0.00000,0.00000,0.99958
13.19703,0.30337,0.99897,0.00020,0.00032,0.00016,0.00035
13.39949,0.30369,0.96850,0.00096,0.00052,0.00002,0.03000
13.60247,0.30397,0.00912,0.00011,0.00019,0.00001,0.99057
13.80482,0.30472,0.99666,0.00073,0.00028,0.00091,0.00142
14.00768,0.30398,0.00000,0.00000,0.00000,0.00000,1.00000
14.21014,0.30503,0.98563,0.00000,0.00000,0.00000,0.01437
14.41327,0.30386,0.99962,0.00013,0.00010,0.00004,0.00011
14.61581,0.30471,0.99636,0.00073,0.00025,0.00135,0.00131
14.81920,0.30439,0.00000,0.00000,0.00000,0.00000,1.00000
15.02179,0.30431,0.99098,0.00000,0.00000,0.00000,0.00901
15.22411,0.30422,0.99962,0.00013,0.00010,0.00004,0.00011
15.42727,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
15.63007,0.30415,0.79115,0.00005,0.00028,0.00003,0.20848
15.83210,0.30511,0.00000,0.00000,0.00000,0.00000,1.00000
16.03559,0.30476,0.00024,0.00000,0.00000,0.00000,0.99976
16.23888,0.30403,0.99452,0.00012,0.00194,0.00148,0.00194
16.44102,0.30429,0.99558,0.00059,0.00063,0.00030,0.00290
16.64379,0.30419,0.00297,0.00015,0.00006,0.00003,0.99678
16.84745,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
17.04932,0.30486,0.99846,0.00039,0.00019,0.00013,0.00084
17.25248,0.30384,0.01455,0.00000,0.00000,0.00000,0.98545
17.45527,0.30439,0.00000,0.00000,0.00000,0.00000,1.00000
17.65802,0.30386,0.99727,0.00000,0.00000,0.00000,0.00272
17.86086,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
18.06388,0.30376,0.87342,0.00003,0.00053,0.00003,0.12599
18.26668,0.30441,0.00000,0.00000,0.00000,0.00000,1.00000
18.46937,0.30440,0.99672,0.00037,0.00014,0.00005,0.00272
18.67231,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
18.87532,0.30410,0.99931,0.00019,0.00013,0.00006,0.00031
19.07784,0.30396,0.08285,0.00000,0.00002,0.00001,0.91712
19.28030,0.30458,0.00000,0.00000,0.00000,0.00000,1.00000
19.48279,0.30457,0.98906,0.00000,0.00000,0.00000,0.01093
19.68601,0.30419,0.99962,0.00013,0.00010,0.00004,0.00011
19.88869,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
20.09149,0.30419,0.81250,0.00003,0.00017,0.00065,0.18664
20.29416,0.30433,0.00000,0.00000,0.00000,0.00000,1.00000
20.49720,0.30448,0.99557,0.00004,0.00003,0.00001,0.00435
20.69983,0.30426,0.99962,0.00013,0.00010,0.00004,0.00011
20.90257,0.30410,0.99211,0.00077,0.00074,0.00423,0.00215
21.10522,0.30465,0.00321,0.00000,0.00000,0.00000,0.99678
21.30856,0.30337,0.99901,0.00029,0.00015,0.00009,0.00046
21.51120,0.30409,0.06763,0.00001,0.00008,0.00000,0.93227
21.71368,0.30459,0.81828,0.00006,0.00003,0.00000,0.18164
21.91664,0.30447,0.99962,0.00013,0.00010,0.00004,0.00011
22.11935,0.30385,0.98746,0.00060,0.00086,0.00489,0.00619
22.32250,0.30429,0.00047,0.00000,0.00000,0.00000,0.99952
22.52517,0.30379,0.99937,0.00009,0.00023,0.00009,0.00021
22.72787,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
22.93034,0.30467,0.00031,0.00070,0.00001,0.00000,0.99898
23.13313,0.30465,0.99958,0.00004,0.00001,0.00000,0.00037
23.33646,0.30408,0.98030,0.00081,0.00064,0.00142,0.01684
23.53852,0.30477,0.00008,0.00000,0.00000,0.00000,0.99992
23.74189,0.30424,0.99954,0.00009,0.00016,0.00007,0.00015
23.94455,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
24.14675,0.30495,0.00001,0.00000,0.00000,0.00000,0.99999
24.35020,0.30347,0.85701,0.00000,0.00000,0.00000,0.14299
24.55249,0.30452,0.99962,0.00013,0.00010,0.00004,0.00011
24.75486,0.30440,0.99522,0.00025,0.00060,0.00008,0.00385
24.95771,0.30433,0.00001,0.00000,0.00000,0.00000,0.99999
25.16129,0.30420,0.99940,0.00011,0.00020,0.00008,0.00020
25.36415,0.30345,0.98482,0.00075,0.00034,0.00001,0.01408
25.56602,0.30455,0.00166,0.00006,0.00006,0.00000,0.99822
25.76918,0.30455,0.99962,0.00013,0.00010,0.00004,0.00011
25.97224,0.30402,0.99962,0.00013,0.00010,0.00004,0.00011
26.17472,0.30414,0.99656,0.00096,0.00019,0.00153,0.00076
26.37785,0.30424,0.00012,0.00000,0.00000,0.00000,0.99987
26.58028,0.30410,0.99959,0.00019,0.00003,0.00001,0.00018
26.78281,0.30486,0.99962,0.00013,0.00010,0.00004,0.00011
26.98566,0.30394,0.98584,0.01006,0.00269,0.00019,0.00123
27.18845,0.30496,0.00498,0.00000,0.00005,0.00000,0.99496
27.39143,0.30446,0.49412,0.00145,0.00013,0.00001,0.50429
27.59416,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
27.79681,0.30462,0.99962,0.00013,0.00010,0.00004,0.00011
27.99928,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
28.20219,0.30434,0.00002,0.00000,0.00000,0.00000,0.99998
28.40485,0.30398,0.99398,0.00000,0.00000,0.00000,0.00602
28.60818,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
28.81173,0.30247,0.99962,0.00013,0.00010,0.00004,0.00011
29.01365,0.30365,0.01998,0.00000,0.00003,0.00000,0.97998
29.21633,0.30403,0.10655,0.00000,0.00001,0.00000,0.89344
29.41907,0.30406,0.99962,0.00013,0.00010,0.00004,0.00011
29.62218,0.30327,0.99962,0.00013,0.00010,0.00004,0.00011
29.82400,0.30469,0.00099,0.00002,0.00001,0.00001,0.99898
30.02734,0.30424,0.99755,0.00000,0.00000,0.00000,0.00245
30.23006,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
30.43309,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
30.63575,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
30.83844,0.30400,0.00002,0.00000,0.00000,0.00000,0.99998
31.04121,0.30435,0.97018,0.00010,0.00000,0.00000,0.02972
31.24396,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
31.44701,0.30311,0.99703,0.00029,0.00073,0.00143,0.00051
31.64950,0.30448,0.00012,0.00000,0.00000,0.00000,0.99987
31.85176,0.30474,0.99899,0.00025,0.00030,0.00012,0.00033
32.05524,0.30351,0.99962,0.00013,0.00010,0.00004,0.00011
32.25796,0.30412,0.99962,0.00013,0.00010,0.00004,0.00011
32.45990,0.30500,0.00002,0.00002,0.00000,0.00000,0.99997
32.66334,0.30359,0.99470,0.00000,0.00000,0.00000,0.00529
32.86585,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
33.06839,0.30483,0.99962,0.00013,0.00010,0.00004,0.00011
33.27132,0.30436,0.00010,0.00026,0.00000,0.00000,0.99964
33.47402,0.30458,0.99620,0.00001,0.00000,0.00000,0.00379
33.67686,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
33.88005,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
34.08261,0.30351,0.00003,0.00001,0.00000,0.00000,0.99996
34.28464,0.30422,0.99306,0.00001,0.00000,0.00000,0.00693
34.48781,0.30389,0.99962,0.00013,0.00010,0.00004,0.00011
34.69094,0.30448,0.00055,0.00041,0.00001,0.00000,0.99903
34.89351,0.30422,0.99971,0.00004,0.00002,0.00000,0.00023
35.09645,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
35.29885,0.30400,0.02223,0.00001,0.00004,0.00000,0.97772
35.50201,0.30402,0.17117,0.00001,0.00001,0.00000,0.82882
35.70524,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
35.90803,0.30376,0.00048,0.00036,0.00002,0.00001,0.99913
36.11039,0.30413,0.99865,0.00003,0.00000,0.00000,0.00132
36.31291,0.30449,0.99943,0.00016,0.00011,0.00005,0.00024
36.51626,0.30365,0.00053,0.00041,0.00001,0.00000,0.99905
36.71851,0.30453,0.99967,0.00004,0.00003,0.00000,0.00026
36.92125,0.30415,0.99962,0.00013,0.00010,0.00004,0.00011
37.12450,0.30390,0.99037,0.00081,0.00032,0.00261,0.00590
37.32668,0.30449,0.00047,0.00001,0.00000,0.00000,0.99952
37.52975,0.30455,0.99969,0.00012,0.00003,0.00000,0.00016
37.73235,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
37.93543,0.30425,0.99631,0.00048,0.00011,0.00005,0.00306
38.13786,0.30407,0.00115,0.00002,0.00005,0.00000,0.99877
38.34105,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
38.54287,0.30447,0.99264,0.00066,0.00093,0.00036,0.00540
38.74640,0.30383,0.00002,0.00000,0.00000,0.00000,0.99998
38.94926,0.30391,0.99956,0.00008,0.00015,0.00006,0.00014
39.15182,0.30374,0.99587,0.00053,0.00024,0.00246,0.00091
39.35514,0.30414,0.00006,0.00000,0.00000,0.00000,0.99994
39.55752,0.30439,0.99888,0.00025,0.00005,0.00001,0.00081
39.76017,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
39.96312,0.30376,0.00024,0.00003,0.00001,0.00000,0.99971
40.16578,0.30413,0.99890,0.00003,0.00000,0.00000,0.00106
40.36848,0.30426,0.99962,0.00013,0.00010,0.00004,0.00011
40.57143,0.30421,0.99154,0.00073,0.00027,0.00266,0.00481
40.77441,0.30370,0.00003,0.00000,0.00000,0.00000,0.99997
40.97669,0.30469,0.99977,0.00007,0.00002,0.00000,0.00014
41.17985,0.30381,0.99948,0.00016,0.00011,0.00005,0.00021
41.38241,0.30434,0.00005,0.00002,0.00000,0.00000,0.99993
41.58511,0.30407,0.99575,0.00001,0.00000,0.00000,0.00424
41.78804,0.30357,0.99962,0.00013,0.00010,0.00004,0.00011
41.99040,0.30443,0.00146,0.00002,0.00001,0.00001,0.99850
42.19356,0.30392,0.99743,0.00000,0.00000,0.00000,0.00257
42.39663,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
42.59892,0.30425,0.97318,0.00004,0.00042,0.00001,0.02636
42.80177,0.30394,0.00000,0.00000,0.00000,0.00000,1.00000
43.00473,0.30400,0.99742,0.00069,0.00037,0.00014,0.00138
43.20762,0.30429,0.99962,0.00013,0.00010,0.00004,0.00011
43.40975,0.30476,0.57612,0.00006,0.00039,0.00011,0.42332
43.61288,0.30441,0.00000,0.00000,0.00000,0.00000,1.00000
43.81619,0.30352,0.98445,0.00000,0.00000,0.00000,0.01554
44.01838,0.30388,0.99962,0.00013,0.00010,0.00004,0.00011
44.22082,0.30397,0.99618,0.00066,0.00021,0.00188,0.00106
44.42349,0.30417,0.00000,0.00000,0.00000,0.00000,1.00000
44.62665,0.30471,0.99344,0.00000,0.00000,0.00000,0.00656
44.82951,0.30436,0.99962,0.00013,0.00010,0.00004,0.00011
45.03201,0.30460,0.96913,0.00042,0.00064,0.00036,0.02945
45.23495,0.30431,0.00001,0.00000,0.00000,0.00000,0.99999
45.43823,0.30384,0.99891,0.00023,0.00004,0.00001,0.00080
45.64048,0.30438,0.99962,0.00013,0.00010,0.00004,0.00011
45.84346,0.30465,0.00031,0.00000,0.00000,0.00000,0.99969
46.04605,0.30404,0.83643,0.00000,0.00000,0.00000,0.16357
46.24907,0.30416,0.99962,0.00013,0.00010,0.00004,0.00011
46.45168,0.30450,0.99653,0.00073,0.00027,0.00108,0.00139
46.65396,0.30514,0.00154,0.00000,0.00000,0.00000,0.99846
46.85680,0.30531,0.00000,0.00000,0.00000,0.00000,1.00000
47.06084,0.30397,0.99192,0.00054,0.00061,0.00031,0.00662
47.26362,0.30380,0.99570,0.00063,0.00019,0.00258,0.00090
47.46612,0.30362,0.00020,0.00000,0.00000,0.00000,0.99980
47.66883,0.30387,0.99763,0.00048,0.00026,0.00014,0.00150
47.87114,0.30476,0.99179,0.00032,0.00078,0.00025,0.00686
48.07428,0.30463,0.00003,0.00000,0.00000,0.00000,0.99997
48.27751,0.30367,0.99933,0.00035,0.00003,0.00001,0.00028
48.48035,0.30316,0.99962,0.00013,0.00010,0.00004,0.00011
48.68311,0.30327,0.99539,0.00063,0.00020,0.00231,0.00148
48.88536,0.30471,0.00003,0.00000,0.00000,0.00000,0.99997
49.08797,0.30409,0.99808,0.00023,0.00018,0.00004,0.00146
49.29115,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
49.49388,0.30414,0.55483,0.00010,0.00001,0.00000,0.44506
49.69641,0.30401,0.00003,0.00000,0.00000,0.00000,0.99997
49.89977,0.30327,0.99945,0.00012,0.00018,0.00007,0.00018
50.10207,0.30429,0.99621,0.00066,0.00021,0.00184,0.00108
50.30450,0.30455,0.00000,0.00000,0.00000,0.00000,1.00000
50.50800,0.30388,0.99628,0.00000,0.00000,0.00000,0.00372
50.71040,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
50.91334,0.30387,0.56936,0.00014,0.00026,0.00000,0.43024
51.11550,0.30488,0.00004,0.00000,0.00000,0.00000,0.99996
51.31845,0.30437,0.99957,0.00009,0.00014,0.00007,0.00012
51.52134,0.30402,0.99272,0.00050,0.00093,0.00065,0.00520
51.72452,0.30404,0.00002,0.00000,0.00000,0.00000,0.99998
51.92767,0.30376,0.99680,0.00071,0.00043,0.00028,0.00178
52.12991,0.30384,0.99962,0.00013,0.00010,0.00004,0.00011
52.33229,0.30485,0.85177,0.00028,0.00008,0.00000,0.14787
52.53531,0.30487,0.00006,0.00000,0.00000,0.00000,0.99994
52.73829,0.30442,0.99942,0.00012,0.00019,0.00008,0.00019
52.94068,0.30429,0.00005,0.00002,0.00001,0.00000,0.99991
53.14379,0.30410,0.87869,0.00017,0.00004,0.00001,0.12109
53.34676,0.30441,0.99642,0.00073,0.00025,0.00127,0.00133
53.54940,0.30394,0.00001,0.00000,0.00000,0.00000,0.99999
53.75282,0.30364,0.99787,0.00002,0.00000,0.00000,0.00210
53.95475,0.30445,0.99962,0.00013,0.00010,0.00004,0.00011
54.15784,0.30409,0.00011,0.00135,0.00000,0.00000,0.99854
54.36061,0.30389,0.99929,0.00000,0.00000,0.00000,0.00070
54.56322,0.30422,0.99962,0.00013,0.00010,0.00004,0.00011
54.76643,0.30345,0.99962,0.00013,0.00010,0.00004,0.00011
54.96898,0.30451,0.16854,0.00000,0.00002,0.00000,0.83143
55.17165,0.30424,0.00005,0.00000,0.00000,0.00000,0.99995
55.37516,0.30372,0.99939,0.00012,0.00021,0.00009,0.00020
55.57753,0.30347,0.99962,0.00013,0.00010,0.00004,0.00011
55.78028,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
55.98321,0.30362,0.81250,0.00006,0.00022,0.00016,0.18707
56.18510,0.30492,0.00002,0.00000,0.00000,0.00000,0.99998
56.38826,0.30410,0.99623,0.00071,0.00043,0.00023,0.00240
56.59129,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
56.79415,0.30378,0.00003,0.00000,0.00000,0.00000,0.99997
56.99715,0.30379,0.96871,0.00003,0.00012,0.00000,0.03114
57.20016,0.30376,0.99962,0.00013,0.00010,0.00004,0.00011
57.40185,0.30508,0.99962,0.00013,0.00010,0.00004,0.00011
57.60520,0.30361,0.00964,0.00000,0.00001,0.00000,0.99035
57.80772,0.30468,0.20566,0.00000,0.00002,0.00000,0.79432
58.01075,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
58.21388,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
58.41613,0.30415,0.99355,0.00043,0.00122,0.00327,0.00153
58.61911,0.30395,0.00009,0.00000,0.00000,0.00000,0.99991
58.82135,0.30453,0.99953,0.00008,0.00016,0.00007,0.00015
59.02449,0.30434,0.99962,0.00013,0.00010,0.00004,0.00011
59.22701,0.30415,0.00003,0.00000,0.00000,0.00000,0.99997
59.43046,0.30376,0.99855,0.00000,0.00000,0.00000,0.00145
59.63305,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
59.83582,0.30357,0.99113,0.00065,0.00035,0.00284,0.00503
60.03808,0.30447,0.00002,0.00000,0.00000,0.00000,0.99998
60.24107,0.30407,0.99827,0.00013,0.00009,0.00002,0.00149
60.44415,0.30377,0.99880,0.00031,0.00017,0.00010,0.00062
60.64641,0.30445,0.00020,0.00001,0.00000,0.00000,0.99979
60.84954,0.30349,0.99827,0.00008,0.00007,0.00001,0.00157
61.05239,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
61.25467,0.30435,0.00000,0.00000,0.00000,0.00000,1.00000
61.45792,0.30384,0.98192,0.00000,0.00000,0.00000,0.01808
61.66034,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
61.86305,0.30412,0.00002,0.00002,0.00000,0.00000,0.99996
62.06583,0.30367,0.99786,0.00000,0.00000,0.00000,0.00213
62.26809,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
62.47140,0.30441,0.00001,0.00000,0.00000,0.00000,0.99999
62.67402,0.30367,0.95938,0.00001,0.00000,0.00000,0.04060
62.87677,0.30429,0.99962,0.00013,0.00010,0.00004,0.00011
63.07914,0.30484,0.39142,0.00041,0.00022,0.00000,0.60794
63.28174,0.30473,0.00057,0.00000,0.00000,0.00000,0.99943
63.48524,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
63.68752,0.30497,0.00004,0.00008,0.00000,0.00000,0.99988
63.89063,0.30354,0.99390,0.00001,0.00000,0.00000,0.00609
64.09328,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
64.29604,0.30404,0.14160,0.00003,0.00018,0.00000,0.85818
64.49825,0.30486,0.00081,0.00000,0.00000,0.00000,0.99919
64.70182,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
64.90446,0.30350,0.00004,0.00002,0.00000,0.00000,0.99994
65.10703,0.30403,0.98973,0.00002,0.00000,0.00000,0.01025
65.30965,0.30412,0.99962,0.00013,0.00010,0.00004,0.00011
65.51247,0.30476,0.00968,0.00000,0.00000,0.00000,0.99032
65.71485,0.30461,0.04405,0.00000,0.00000,0.00000,0.95595
65.91833,0.30338,0.99962,0.00013,0.00010,0.00004,0.00011
66.12089,0.30416,0.99573,0.00069,0.00023,0.00153,0.00183
66.32264,0.30466,0.00001,0.00000,0.00000,0.00000,0.99999
66.52621,0.30400,0.99964,0.00003,0.00003,0.00000,0.00030
66.72865,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
66.93147,0.30473,0.00000,0.00000,0.00000,0.00000,0.99999
67.13428,0.30429,0.99510,0.00000,0.00000,0.00000,0.00489
67.33749,0.30439,0.99604,0.00054,0.00024,0.00227,0.00092
67.54038,0.30412,0.00001,0.00000,0.00000,0.00000,0.99999
67.74325,0.30345,0.99895,0.00004,0.00001,0.00000,0.00099
67.94530,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
68.14870,0.30376,0.00001,0.00000,0.00000,0.00000,0.99999
68.35146,0.30370,0.98957,0.00000,0.00000,0.00000,0.01043
68.55370,0.30437,0.99667,0.00072,0.00029,0.00089,0.00143
68.75656,0.30458,0.00000,0.00000,0.00000,0.00000,1.00000
68.95935,0.30399,0.99912,0.00000,0.00001,0.00000,0.00087
69.16195,0.30452,0.99619,0.00054,0.00024,0.00210,0.00093
69.36493,0.30400,0.00008,0.00000,0.00000,0.00000,0.99992
69.56747,0.30409,0.99841,0.00044,0.00018,0.00007,0.00090
69.77043,0.30341,0.96721,0.00055,0.00003,0.00000,0.03222
69.97266,0.30477,0.00089,0.00002,0.00001,0.00000,0.99908
70.17574,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
70.37821,0.30405,0.99785,0.00037,0.00026,0.00106,0.00046
70.58092,0.30442,0.00001,0.00000,0.00000,0.00000,0.99999
70.78414,0.30438,0.77994,0.00000,0.00000,0.00000,0.22006
70.98698,0.30395,0.99962,0.00013,0.00010,0.00004,0.00011
71.18980,0.30367,0.39698,0.00016,0.00009,0.00026,0.60251
71.39258,0.30424,0.00038,0.00000,0.00000,0.00000,0.99962
71.59523,0.30416,0.00073,0.00000,0.00001,0.00000,0.99926
71.79839,0.30431,0.01506,0.00000,0.00003,0.00000,0.98491
72.00139,0.30348,0.99948,0.00012,0.00016,0.00007,0.00017
72.20332,0.30462,0.99882,0.00027,0.00022,0.00028,0.00040
72.40591,0.30462,0.01164,0.00038,0.00000,0.00003,0.98795
72.60871,0.30471,0.00000,0.00000,0.00000,0.00000,1.00000
72.81192,0.30424,0.01090,0.00000,0.00014,0.00000,0.98896
73.01511,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
73.21721,0.30423,0.99666,0.00073,0.00028,0.00090,0.00143
73.41983,0.30436,0.00003,0.00000,0.00000,0.00000,0.99997
73.62221,0.30502,0.00027,0.00000,0.00000,0.00000,0.99973
73.82531,0.30402,0.99941,0.00012,0.00020,0.00008,0.00019
74.02833,0.30376,0.99962,0.00013,0.00010,0.00004,0.00011
74.23125,0.30381,0.99262,0.00043,0.00147,0.00057,0.00491
74.43367,0.30436,0.00002,0.00000,0.00000,0.00000,0.99998
74.63651,0.30376,0.99877,0.00017,0.00045,0.00021,0.00040
74.83910,0.30424,0.99259,0.00040,0.00131,0.00082,0.00488
75.04089,0.30474,0.00002,0.00000,0.00000,0.00000,0.99998
75.24493,0.30370,0.99939,0.00038,0.00003,0.00001,0.00020
75.44749,0.30425,0.99962,0.00013,0.00010,0.00004,0.00011
75.64970,0.30451,0.00050,0.01323,0.00001,0.00005,0.98621
75.85316,0.30395,0.99479,0.00065,0.00000,0.00000,0.00456
76.05541,0.30373,0.98699,0.00082,0.00278,0.00547,0.00394
76.25831,0.30408,0.00005,0.00009,0.00000,0.00000,0.99986
76.46092,0.30476,0.99957,0.00001,0.00003,0.00000,0.00039
76.66413,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
76.86702,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
77.06941,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
77.27179,0.30376,0.99962,0.00013,0.00010,0.00004,0.00011
77.47461,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
