Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
3.35000,0.49000,0.01642,0.98358,0.00000,0.00000
3.40000,0.49000,0.00188,0.99812,0.00000,0.00000
3.45000,0.49000,0.00043,0.99957,0.00000,0.00000
3.50000,0.49000,0.00009,0.99991,0.00000,0.00000
3.55000,0.49000,0.00091,0.99909,0.00000,0.00000
3.60000,0.49000,0.00024,0.99976,0.00000,0.00000
3.65000,0.49000,0.00010,0.99990,0.00000,0.00000
3.70000,0.49000,0.00532,0.99468,0.00000,0.00000
3.75000,0.49000,0.00395,0.99605,0.00000,0.00000
3.80000,0.49000,0.00565,0.99435,0.00000,0.00000
3.85000,0.49000,0.00133,0.99867,0.00000,0.00000
3.90000,0.49000,0.00281,0.99719,0.00000,0.00000
3.95000,0.49000,0.00188,0.99812,0.00000,0.00000
4.00000,0.49000,0.00280,0.99720,0.00000,0.00000
4.05000,0.49000,0.00181,0.99819,0.00000,0.00000
4.10000,0.49000,0.01312,0.98688,0.00000,0.00000
4.15000,0.49000,0.00199,0.99801,0.00000,0.00000
4.20000,0.49000,0.00391,0.99609,0.00000,0.00000
4.25000,0.49000,0.00213,0.99787,0.00000,0.00000
4.30000,0.49000,0.00363,0.99637,0.00000,0.00000
4.35000,0.49000,0.00131,0.99869,0.00000,0.00000
4.40000,0.49000,0.00312,0.99688,0.00000,0.00000
4.45000,0.49000,0.00667,0.99333,0.00000,0.00000
4.50000,0.49000,0.00376,0.99624,0.00000,0.00000
4.55000,0.49000,0.00167,0.99833,0.00000,0.00000
4.60000,0.49000,0.00196,0.99804,0.00000,0.00000
4.65000,0.49000,0.00252,0.99748,0.00000,0.00000
4.70000,0.49000,0.00152,0.99848,0.00000,0.00000
4.75000,0.49000,0.00239,0.99761,0.00000,0.00000
4.80000,0.49000,0.00311,0.99689,0.00000,0.00000
4.85000,0.49000,0.00014,0.99986,0.00000,0.00000
4.90000,0.49000,0.00283,0.99717,0.00000,0.00000
4.95000,0.49000,0.00031,0.99969,0.00000,0.00000
5.00000,0.49000,0.00458,0.99542,0.00000,0.00000
5.05000,0.49000,0.00024,0.99976,0.00000,0.00000
5.10000,0.49000,0.00007,0.99993,0.00000,0.00000
5.15000,0.49000,0.00075,0.99925,0.00000,0.00000
5.20000,0.49000,0.00186,0.99814,0.00000,0.00000
5.25000,0.49000,0.00047,0.99953,0.00000,0.00000
5.30000,0.49000,0.00042,0.99958,0.00000,0.00000
5.35000,0.49000,0.00125,0.99875,0.00000,0.00000
5.40000,0.49000,0.00473,0.99527,0.00000,0.00000
5.45000,0.49000,0.01286,0.98714,0.00000,0.00000
5.50000,0.49000,0.00822,0.99178,0.00000,0.00000
5.55000,0.49000,0.00532,0.99468,0.00000,0.00000
5.60000,0.49000,0.00680,0.99320,0.00000,0.00000
5.65000,0.49000,0.00124,0.99876,0.00000,0.00000
5.70000,0.49000,0.00010,0.99990,0.00000,0.00000
5.75000,0.49000,0.00026,0.99974,0.00000,0.00000
5.80000,0.49000,0.00130,0.99870,0.00000,0.00000
5.85000,0.49000,0.00006,0.99994,0.00000,0.00000
5.90000,0.49000,0.00006,0.99994,0.00000,0.00000
5.95000,0.49000,0.00457,0.99543,0.00000,0.00000
6.00000,0.49000,0.00044,0.99956,0.00000,0.00000
6.05000,0.49000,0.07631,0.92369,0.00000,0.00000
6.10000,0.49000,0.36886,0.63114,0.00000,0.00000
6.15000,0.49000,0.59216,0.40783,0.00000,0.00000
6.20000,0.49000,0.91178,0.08808,0.00007,0.00007
6.25000,0.49000,0.99902,0.00097,0.00000,0.00001
6.30000,0.49000,1.00000,0.00000,0.00000,0.00000
6.35000,0.49000,1.00000,0.00000,0.00000,0.00000
6.40000,0.49000,1.00000,0.00000,0.00000,0.00000
6.45000,0.49000,1.00000,0.00000,0.00000,0.00000
6.50000,0.49000,1.00000,0.00000,0.00000,0.00000
6.55000,0.49000,1.00000,0.00000,0.00000,0.00000
6.60000,0.49000,1.00000,0.00000,0.00000,0.00000
6.65000,0.49000,1.00000,0.00000,0.00000,0.00000
6.70000,0.49000,1.00000,0.00000,0.00000,0.00000
6.75000,0.49000,1.00000,0.00000,0.00000,0.00000
6.80000,0.49000,1.00000,0.00000,0.00000,0.00000
6.85000,0.49000,1.00000,0.00000,0.00000,0.00000
6.90000,0.49000,1.00000,0.00000,0.00000,0.00000
6.95000,0.49000,1.00000,0.00000,0.00000,0.00000
7.00000,0.49000,1.00000,0.00000,0.00000,0.00000
7.05000,0.49000,1.00000,0.00000,0.00000,0.00000
7.10000,0.49000,1.00000,0.00000,0.00000,0.00000
7.15000,0.49000,0.99999,0.00001,0.00000,0.00000
7.20000,0.49000,1.00000,0.00000,0.00000,0.00000
7.25000,0.49000,1.00000,0.00000,0.00000,0.00000
7.30000,0.49000,1.00000,0.00000,0.00000,0.00000
7.35000,0.49000,0.99956,0.00044,0.00000,0.00000
7.40000,0.49000,0.99420,0.00580,0.00000,0.00000
7.45000,0.49000,0.78033,0.21966,0.00000,0.00001
7.50000,0.49000,0.43669,0.56328,0.00000,0.00002
7.55000,0.49000,0.00274,0.99726,0.00000,0.00000
7.60000,0.49000,0.00011,0.99989,0.00000,0.00000
7.65000,0.49000,0.00018,0.99982,0.00000,0.00000
7.70000,0.49000,0.00040,0.99960,0.00000,0.00000
7.75000,0.49000,0.00003,0.99997,0.00000,0.00000
7.80000,0.49000,0.00004,0.99996,0.00000,0.00000
7.85000,0.49000,0.00146,0.99854,0.00000,0.00000
7.90000,0.49000,0.00339,0.99661,0.00000,0.00000
7.95000,0.49000,0.00100,0.99900,0.00000,0.00000
8.00000,0.49000,0.00065,0.99935,0.00000,0.00000
8.05000,0.49000,0.00010,0.99990,0.00000,0.00000
8.10000,0.49000,0.00248,0.99752,0.00000,0.00000
8.15000,0.49000,0.00178,0.99822,0.00000,0.00000
8.20000,0.49000,0.00065,0.99935,0.00000,0.00000
8.25000,0.49000,0.00048,0.99952,0.00000,0.00000
8.30000,0.49000,0.00032,0.99968,0.00000,0.00000
8.35000,0.49000,0.00003,0.99997,0.00000,0.00000
8.40000,0.49000,0.00035,0.99965,0.00000,0.00000
8.45000,0.49000,0.00023,0.99977,0.00000,0.00000
8.50000,0.49000,0.00012,0.99988,0.00000,0.00000
8.55000,0.49000,0.00005,0.99995,0.00000,0.00000
8.60000,0.49000,0.00197,0.99803,0.00000,0.00000
8.65000,0.49000,0.00047,0.99953,0.00000,0.00000
8.70000,0.49000,0.00227,0.99773,0.00000,0.00000
8.75000,0.49000,0.00335,0.99665,0.00000,0.00000
8.80000,0.49000,0.00342,0.99658,0.00000,0.00000
8.85000,0.49000,0.00111,0.99889,0.00000,0.00000
8.90000,0.49000,0.00193,0.99807,0.00000,0.00000
8.95000,0.49000,0.00487,0.99513,0.00000,0.00000
9.00000,0.49000,0.00082,0.99918,0.00000,0.00000
9.05000,0.49000,0.00005,0.99995,0.00000,0.00000
9.10000,0.49000,0.00013,0.99987,0.00000,0.00000
9.15000,0.49000,0.00039,0.99961,0.00000,0.00000
9.20000,0.49000,0.00096,0.99904,0.00000,0.00000
9.25000,0.49000,0.00054,0.99946,0.00000,0.00000
9.30000,0.49000,0.00014,0.99986,0.00000,0.00000
9.35000,0.49000,0.00029,0.99971,0.00000,0.00000
9.40000,0.49000,0.00017,0.99983,0.00000,0.00000
9.45000,0.49000,0.00172,0.99828,0.00000,0.00000
9.50000,0.49000,0.00151,0.99849,0.00000,0.00000
9.55000,0.49000,0.00014,0.99986,0.00000,0.00000
9.60000,0.49000,0.00025,0.99975,0.00000,0.00000
9.65000,0.49000,0.00090,0.99910,0.00000,0.00000
9.70000,0.49000,0.00047,0.99953,0.00000,0.00000
9.75000,0.49000,0.00035,0.99965,0.00000,0.00000
9.80000,0.49000,0.00066,0.99934,0.00000,0.00000
9.85000,0.49000,0.00033,0.99967,0.00000,0.00000
9.90000,0.49000,0.00007,0.99993,0.00000,0.00000
9.95000,0.49000,0.00038,0.99962,0.00000,0.00000
10.00000,0.49000,0.00034,0.99966,0.00000,0.00000
10.05000,0.49000,0.00053,0.99947,0.00000,0.00000
10.10000,0.49000,0.00020,0.99980,0.00000,0.00000
10.15000,0.49000,0.00030,0.99970,0.00000,0.00000
10.20000,0.49000,0.00106,0.99894,0.00000,0.00000
10.25000,0.49000,0.00078,0.99922,0.00000,0.00000
10.30000,0.49000,0.00179,0.99821,0.00000,0.00000
10.35000,0.49000,0.00796,0.99204,0.00000,0.00000
10.40000,0.49000,0.00147,0.99853,0.00000,0.00000
10.45000,0.49000,0.00452,0.99548,0.00000,0.00000
10.50000,0.49000,0.00068,0.99932,0.00000,0.00000
10.55000,0.49000,0.00032,0.99968,0.00000,0.00000
10.60000,0.49000,0.00013,0.99987,0.00000,0.00000
10.65000,0.49000,0.00004,0.99996,0.00000,0.00000
10.70000,0.49000,0.00071,0.99929,0.00000,0.00000
10.75000,0.49000,0.00078,0.99922,0.00000,0.00000
10.80000,0.49000,0.00005,0.99995,0.00000,0.00000
10.85000,0.49000,0.00063,0.99937,0.00000,0.00000
10.90000,0.49000,0.00136,0.99864,0.00000,0.00000
10.95000,0.49000,0.00140,0.99860,0.00000,0.00000
11.00000,0.49000,0.00161,0.99839,0.00000,0.00000
11.05000,0.49000,0.00131,0.99869,0.00000,0.00000
11.10000,0.49000,0.01266,0.98734,0.00000,0.00000
11.15000,0.49000,0.00045,0.99955,0.00000,0.00000
11.20000,0.49000,0.00101,0.99899,0.00000,0.00000
11.25000,0.49000,0.00261,0.99739,0.00000,0.00000
11.30000,0.49000,0.00053,0.99947,0.00000,0.00000
11.35000,0.49000,0.00095,0.99905,0.00000,0.00000
11.40000,0.49000,0.00065,0.99935,0.00000,0.00000
11.45000,0.49000,0.00193,0.99807,0.00000,0.00000
11.50000,0.49000,0.00047,0.99953,0.00000,0.00000
11.55000,0.49000,0.00362,0.99638,0.00000,0.00000
11.60000,0.49000,0.00139,0.99861,0.00000,0.00000
11.65000,0.49000,0.00109,0.99891,0.00000,0.00000
11.70000,0.49000,0.00200,0.99800,0.00000,0.00000
11.75000,0.49000,0.00097,0.99903,0.00000,0.00000
11.80000,0.49000,0.00353,0.99647,0.00000,0.00000
11.85000,0.49000,0.00045,0.99955,0.00000,0.00000
11.90000,0.49000,0.00012,0.99988,0.00000,0.00000
11.95000,0.49000,0.00301,0.99699,0.00000,0.00000
12.00000,0.49000,0.00360,0.99640,0.00000,0.00000
12.05000,0.49000,0.00005,0.99995,0.00000,0.00000
12.10000,0.49000,0.00003,0.99997,0.00000,0.00000
12.15000,0.49000,0.00162,0.99838,0.00000,0.00000
12.20000,0.49000,0.00251,0.99749,0.00000,0.00000
12.25000,0.49000,0.00062,0.99938,0.00000,0.00000
12.30000,0.49000,0.00071,0.99929,0.00000,0.00000
12.35000,0.49000,0.00033,0.99967,0.00000,0.00000
12.40000,0.49000,0.00098,0.99902,0.00000,0.00000
12.45000,0.49000,0.00049,0.99951,0.00000,0.00000
12.50000,0.49000,0.00623,0.99377,0.00000,0.00000
12.55000,0.49000,0.01255,0.98745,0.00000,0.00000
12.60000,0.49000,0.00432,0.99568,0.00000,0.00000
12.65000,0.49000,0.00555,0.99445,0.00000,0.00000
12.70000,0.49000,0.00988,0.99012,0.00000,0.00000
12.75000,0.49000,0.00192,0.99808,0.00000,0.00000
12.80000,0.49000,0.00136,0.99864,0.00000,0.00000
12.85000,0.49000,0.00268,0.99732,0.00000,0.00000
12.90000,0.49000,0.00043,0.99957,0.00000,0.00000
12.95000,0.49000,0.00554,0.99446,0.00000,0.00000
13.00000,0.49000,0.00113,0.99887,0.00000,0.00000
13.05000,0.49000,0.09201,0.90799,0.00000,0.00000
13.10000,0.49000,0.44266,0.55732,0.00002,0.00000
13.15000,0.49000,0.92532,0.07450,0.00006,0.00013
13.20000,0.49000,0.99905,0.00093,0.00000,0.00001
13.25000,0.49000,0.99848,0.00145,0.00000,0.00006
13.30000,0.49000,1.00000,0.00000,0.00000,0.00000
13.35000,0.49000,1.00000,0.00000,0.00000,0.00000
13.40000,0.49000,1.00000,0.00000,0.00000,0.00000
13.45000,0.49000,1.00000,0.00000,0.00000,0.00000
13.50000,0.49000,1.00000,0.00000,0.00000,0.00000
13.55000,0.49000,1.00000,0.00000,0.00000,0.00000
13.60000,0.49000,1.00000,0.00000,0.00000,0.00000
13.65000,0.49000,1.00000,0.00000,0.00000,0.00000
13.70000,0.49000,1.00000,0.00000,0.00000,0.00000
13.75000,0.49000,1.00000,0.00000,0.00000,0.00000
13.80000,0.49000,1.00000,0.00000,0.00000,0.00000
13.85000,0.49000,1.00000,0.00000,0.00000,0.00000
13.90000,0.49000,1.00000,0.00000,0.00000,0.00000
13.95000,0.49000,1.00000,0.00000,0.00000,0.00000
14.00000,0.49000,0.99999,0.00001,0.00000,0.00000
14.05000,0.49000,0.99988,0.00012,0.00000,0.00000
14.10000,0.49000,0.99903,0.00097,0.00000,0.00000
14.15000,0.49000,0.98016,0.01983,0.00000,0.00000
14.20000,0.49000,0.88923,0.11075,0.00000,0.00002
14.25000,0.49000,0.66738,0.33258,0.00000,0.00004
14.30000,0.49000,0.61985,0.38002,0.00003,0.00010
14.35000,0.49000,0.34589,0.65403,0.00006,0.00001
14.40000,0.49000,0.01399,0.98601,0.00000,0.00000
14.45000,0.49000,0.00390,0.99610,0.00000,0.00000
14.50000,0.49000,0.00672,0.99328,0.00000,0.00000
14.55000,0.49000,0.01403,0.98597,0.00000,0.00000
14.60000,0.49000,0.00151,0.99849,0.00000,0.00000
14.65000,0.49000,0.00334,0.99666,0.00000,0.00000
14.70000,0.49000,0.00094,0.99906,0.00000,0.00000
14.75000,0.49000,0.00009,0.99991,0.00000,0.00000
14.80000,0.49000,0.00032,0.99968,0.00000,0.00000
14.85000,0.49000,0.00106,0.99894,0.00000,0.00000
14.90000,0.49000,0.00004,0.99996,0.00000,0.00000
14.95000,0.49000,0.00169,0.99831,0.00000,0.00000
15.00000,0.49000,0.00084,0.99916,0.00000,0.00000
15.05000,0.49000,0.00021,0.99979,0.00000,0.00000
15.10000,0.49000,0.00057,0.99943,0.00000,0.00000
15.15000,0.49000,0.00633,0.99367,0.00000,0.00000
15.20000,0.49000,0.00294,0.99706,0.00000,0.00000
15.25000,0.49000,0.00380,0.99620,0.00000,0.00000
15.30000,0.49000,0.00353,0.99647,0.00000,0.00000
15.35000,0.49000,0.01818,0.98182,0.00000,0.00000
15.40000,0.49000,0.00237,0.99763,0.00000,0.00000
15.45000,0.49000,0.00216,0.99784,0.00000,0.00000
15.50000,0.49000,0.00167,0.99833,0.00000,0.00000
15.55000,0.49000,0.00237,0.99763,0.00000,0.00000
15.60000,0.49000,0.00122,0.99878,0.00000,0.00000
15.65000,0.49000,0.00163,0.99837,0.00000,0.00000
15.70000,0.49000,0.00212,0.99788,0.00000,0.00000
15.75000,0.49000,0.00657,0.99343,0.00000,0.00000
15.80000,0.49000,0.01142,0.98858,0.00000,0.00000
15.85000,0.49000,0.00190,0.99810,0.00000,0.00000
15.90000,0.49000,0.00014,0.99986,0.00000,0.00000
15.95000,0.49000,0.00926,0.99074,0.00000,0.00000
16.00000,0.49000,0.00211,0.99789,0.00000,0.00000
16.05000,0.49000,0.00344,0.99656,0.00000,0.00000
16.10000,0.49000,0.00084,0.99916,0.00000,0.00000
16.15000,0.49000,0.00869,0.99131,0.00000,0.00000
16.20000,0.49000,0.00285,0.99715,0.00000,0.00000
16.25000,0.49000,0.00120,0.99880,0.00000,0.00000
16.30000,0.49000,0.00542,0.99458,0.00000,0.00000
16.35000,0.49000,0.00038,0.99962,0.00000,0.00000
16.40000,0.49000,0.00436,0.99564,0.00000,0.00000
16.45000,0.49000,0.00202,0.99798,0.00000,0.00000
16.50000,0.49000,0.00588,0.99412,0.00000,0.00000
16.55000,0.49000,0.00068,0.99932,0.00000,0.00000
16.60000,0.49000,0.00086,0.99914,0.00000,0.00000
16.65000,0.49000,0.00561,0.99439,0.00000,0.00000
16.70000,0.49000,0.00521,0.99479,0.00000,0.00000
16.75000,0.49000,0.00289,0.99711,0.00000,0.00000
16.80000,0.49000,0.00057,0.99943,0.00000,0.00000
16.85000,0.49000,0.00364,0.99636,0.00000,0.00000
16.90000,0.49000,0.00348,0.99652,0.00000,0.00000
16.95000,0.49000,0.01164,0.98836,0.00000,0.00000
17.00000,0.49000,0.00333,0.99667,0.00000,0.00000
17.05000,0.49000,0.00703,0.99297,0.00000,0.00000
17.10000,0.49000,0.00894,0.99106,0.00000,0.00000
17.15000,0.49000,0.01093,0.98907,0.00000,0.00000
17.20000,0.49000,0.00197,0.99803,0.00000,0.00000
17.25000,0.49000,0.01281,0.98719,0.00000,0.00000
17.30000,0.49000,0.00326,0.99674,0.00000,0.00000
17.35000,0.49000,0.00275,0.99725,0.00000,0.00000
17.40000,0.49000,0.00020,0.99980,0.00000,0.00000
17.45000,0.49000,0.00260,0.99740,0.00000,0.00000
17.50000,0.49000,0.00108,0.99892,0.00000,0.00000
17.55000,0.49000,0.01516,0.98484,0.00000,0.00000
17.60000,0.49000,0.01136,0.98864,0.00000,0.00000
17.65000,0.49000,0.00227,0.99773,0.00000,0.00000
17.70000,0.49000,0.00639,0.99361,0.00000,0.00000
17.75000,0.49000,0.00187,0.99813,0.00000,0.00000
17.80000,0.49000,0.00656,0.99344,0.00000,0.00000
17.85000,0.49000,0.00183,0.99817,0.00000,0.00000
17.90000,0.49000,0.04174,0.95825,0.00000,0.00000
17.95000,0.49000,0.00055,0.99945,0.00000,0.00000
18.00000,0.49000,0.00039,0.99961,0.00000,0.00000
18.05000,0.49000,0.00009,0.99991,0.00000,0.00000
18.10000,0.49000,0.00077,0.99923,0.00000,0.00000
18.15000,0.49000,0.00053,0.99947,0.00000,0.00000
18.20000,0.49000,0.00384,0.99616,0.00000,0.00000
18.25000,0.49000,0.00112,0.99888,0.00000,0.00000
18.30000,0.49000,0.00436,0.99564,0.00000,0.00000
18.35000,0.49000,0.00473,0.99527,0.00000,0.00000
18.40000,0.49000,0.01769,0.98231,0.00000,0.00000
18.45000,0.49000,0.01751,0.98248,0.00001,0.00000
18.50000,0.49000,0.00708,0.99290,0.00001,0.00000
18.55000,0.49000,0.10363,0.89627,0.00010,0.00000
18.60000,0.49000,0.00855,0.99144,0.00001,0.00000
18.65000,0.49000,0.00374,0.99625,0.00000,0.00000
18.70000,0.49000,0.00251,0.99748,0.00000,0.00000
18.75000,0.49000,0.00120,0.99880,0.00000,0.00000
18.80000,0.49000,0.00122,0.99878,0.00000,0.00000
18.85000,0.49000,0.00111,0.99889,0.00000,0.00000
18.90000,0.49000,0.00649,0.99351,0.00000,0.00000
18.95000,0.49000,0.00537,0.99463,0.00000,0.00000
19.00000,0.49000,0.00086,0.99914,0.00000,0.00000
19.05000,0.49000,0.00052,0.99948,0.00000,0.00000
19.10000,0.49000,0.00430,0.99570,0.00000,0.00000
19.15000,0.49000,0.00164,0.99836,0.00000,0.00000
19.20000,0.49000,0.00129,0.99871,0.00000,0.00000
19.25000,0.49000,0.00038,0.99962,0.00000,0.00000
19.30000,0.49000,0.01752,0.98248,0.00000,0.00000
19.35000,0.49000,0.00020,0.99980,0.00000,0.00000
19.40000,0.49000,0.00147,0.99853,0.00000,0.00000
19.45000,0.49000,0.00739,0.99261,0.00000,0.00000
19.50000,0.49000,0.00596,0.99404,0.00000,0.00000
19.55000,0.49000,0.00879,0.99121,0.00000,0.00000
19.60000,0.49000,0.00057,0.99943,0.00000,0.00000
19.65000,0.49000,0.01158,0.98842,0.00000,0.00000
19.70000,0.49000,0.00475,0.99525,0.00000,0.00000
19.75000,0.49000,0.00136,0.99864,0.00000,0.00000
19.80000,0.49000,0.00301,0.99699,0.00000,0.00000
19.85000,0.49000,0.00173,0.99827,0.00000,0.00000
19.90000,0.49000,0.00870,0.99130,0.00000,0.00000
19.95000,0.49000,0.00197,0.99803,0.00000,0.00000
20.00000,0.49000,0.00380,0.99620,0.00000,0.00000
20.05000,0.49000,0.01313,0.98686,0.00000,0.00000
20.10000,0.49000,0.36162,0.63821,0.00017,0.00000
20.15000,0.49000,0.61667,0.38220,0.00110,0.00003
20.20000,0.49000,0.92513,0.07115,0.00295,0.00077
20.25000,0.49000,0.99953,0.00016,0.00016,0.00015
20.30000,0.49000,1.00000,0.00000,0.00000,0.00000
20.35000,0.49000,0.99998,0.00000,0.00000,0.00002
20.40000,0.49000,1.00000,0.00000,0.00000,0.00000
20.45000,0.49000,1.00000,0.00000,0.00000,0.00000
20.50000,0.49000,1.00000,0.00000,0.00000,0.00000
20.55000,0.49000,1.00000,0.00000,0.00000,0.00000
20.60000,0.49000,1.00000,0.00000,0.00000,0.00000
20.65000,0.49000,1.00000,0.00000,0.00000,0.00000
20.70000,0.49000,1.00000,0.00000,0.00000,0.00000
20.75000,0.49000,1.00000,0.00000,0.00000,0.00000
20.80000,0.49000,1.00000,0.00000,0.00000,0.00000
20.85000,0.49000,1.00000,0.00000,0.00000,0.00000
20.90000,0.49000,1.00000,0.00000,0.00000,0.00000
20.95000,0.49000,1.00000,0.00000,0.00000,0.00000
21.00000,0.49000,0.99999,0.00001,0.00000,0.00000
21.05000,0.49000,0.99986,0.00014,0.00000,0.00000
21.10000,0.49000,0.99784,0.00216,0.00000,0.00000
21.15000,0.49000,0.99024,0.00975,0.00001,0.00001
21.20000,0.49000,0.76755,0.23212,0.00015,0.00019
21.25000,0.49000,0.67235,0.31813,0.00288,0.00664
21.30000,0.49000,0.43126,0.56842,0.00031,0.00001
21.35000,0.49000,0.03441,0.96559,0.00000,0.00000
21.40000,0.49000,0.01424,0.98576,0.00000,0.00000
21.45000,0.49000,0.02939,0.97061,0.00001,0.00000
21.50000,0.49000,0.00621,0.99379,0.00000,0.00000
21.55000,0.49000,0.00351,0.99649,0.00000,0.00000
21.60000,0.49000,0.00137,0.99863,0.00000,0.00000
21.65000,0.49000,0.00225,0.99775,0.00000,0.00000
21.70000,0.49000,0.00140,0.99860,0.00000,0.00000
21.75000,0.49000,0.00353,0.99647,0.00000,0.00000
21.80000,0.49000,0.00047,0.99953,0.00000,0.00000
21.85000,0.49000,0.00089,0.99911,0.00000,0.00000
21.90000,0.49000,0.00627,0.99373,0.00000,0.00000
21.95000,0.49000,0.00117,0.99883,0.00000,0.00000
22.00000,0.49000,0.00712,0.99288,0.00000,0.00000
22.05000,0.49000,0.00426,0.99574,0.00000,0.00000
22.10000,0.49000,0.00121,0.99879,0.00000,0.00000
22.15000,0.49000,0.00079,0.99921,0.00000,0.00000
22.20000,0.49000,0.00232,0.99768,0.00000,0.00000
22.25000,0.49000,0.00462,0.99538,0.00000,0.00000
22.30000,0.49000,0.00493,0.99507,0.00000,0.00000
22.35000,0.49000,0.00467,0.99533,0.00000,0.00000
22.40000,0.49000,0.01356,0.98644,0.00000,0.00000
22.45000,0.49000,0.05205,0.94795,0.00000,0.00000
22.50000,0.49000,0.02544,0.97455,0.00001,0.00000
22.55000,0.49000,0.00513,0.99487,0.00000,0.00000
22.60000,0.49000,0.00198,0.99802,0.00000,0.00000
22.65000,0.49000,0.00453,0.99547,0.00000,0.00000
22.70000,0.49000,0.00174,0.99826,0.00000,0.00000
22.75000,0.49000,0.00135,0.99865,0.00000,0.00000
22.80000,0.49000,0.00162,0.99838,0.00000,0.00000
22.85000,0.49000,0.00304,0.99696,0.00000,0.00000
22.90000,0.49000,0.00226,0.99774,0.00000,0.00000
22.95000,0.49000,0.00623,0.99376,0.00001,0.00000
23.00000,0.49000,0.00213,0.99787,0.00000,0.00000
23.05000,0.49000,0.00177,0.99823,0.00000,0.00000
23.10000,0.49000,0.00293,0.99707,0.00000,0.00000
