Time (seconds),pred_0
116870.00000,0.12840
116880.00000,0.12840
116890.00000,0.12840
116900.00000,0.13116
116910.00000,0.12840
116920.00000,0.12840
116930.00000,0.13729
116940.00000,0.28532
116950.00000,0.29230
116960.00000,0.29751
116970.00000,0.30201
116980.00000,0.29724
116990.00000,0.31189
117000.00000,0.33018
117010.00000,0.32677
117020.00000,0.33272
117030.00000,0.33211
117040.00000,0.34736
117050.00000,0.32816
117060.00000,0.36627
117070.00000,0.37264
117080.00000,0.38621
117090.00000,0.38615
117100.00000,0.38822
117110.00000,0.38626
117120.00000,0.41267
117130.00000,0.41261
117140.00000,0.42537
117150.00000,0.42601
117160.00000,0.43038
117170.00000,0.43937
117180.00000,0.42041
117190.00000,0.40584
117200.00000,0.42170
117210.00000,0.42041
117220.00000,0.42108
117230.00000,0.40539
117240.00000,0.38123
117250.00000,0.37892
117260.00000,0.37887
117270.00000,0.39157
117280.00000,0.39533
117290.00000,0.39670
117300.00000,0.36168
117310.00000,0.36153
117320.00000,0.36136
117330.00000,0.35698
117340.00000,0.34889
117350.00000,0.35743
117360.00000,0.33141
117370.00000,0.33033
117380.00000,0.33060
117390.00000,0.31738
117400.00000,0.32180
117410.00000,0.31859
117420.00000,0.28509
117430.00000,0.28013
117440.00000,0.28563
117450.00000,0.28495
117460.00000,0.28014
117470.00000,0.27467
117480.00000,0.25712
117490.00000,0.25247
117500.00000,0.25261
117510.00000,0.25212
117520.00000,0.25733
117530.00000,0.25233
117540.00000,0.26636
117550.00000,0.26749
117560.00000,0.26785
117570.00000,0.26713
117580.00000,0.27073
117590.00000,0.27138
117600.00000,0.29483
117610.00000,0.29898
117620.00000,0.30503
117630.00000,0.29991
117640.00000,0.30350
117650.00000,0.30431
117660.00000,0.32654
117670.00000,0.33039
117680.00000,0.32991
117690.00000,0.33786
117700.00000,0.33930
117710.00000,0.33874
117720.00000,0.36337
117730.00000,0.36735
117740.00000,0.36658
117750.00000,0.37069
117760.00000,0.39396
117770.00000,0.37755
117780.00000,0.41455
117790.00000,0.41632
117800.00000,0.43595
117810.00000,0.42595
117820.00000,0.43328
117830.00000,0.44500
117840.00000,0.47095
117850.00000,0.47568
117860.00000,0.47524
117870.00000,0.48945
117880.00000,0.49085
117890.00000,0.49057
117900.00000,0.48583
117910.00000,0.48876
117920.00000,0.48506
117930.00000,0.48565
117940.00000,0.48402
117950.00000,0.47791
117960.00000,0.45775
117970.00000,0.46638
117980.00000,0.44658
117990.00000,0.44323
118000.00000,0.44754
118010.00000,0.45085
118020.00000,0.43733
118030.00000,0.43782
118040.00000,0.43327
118050.00000,0.43249
118060.00000,0.42448
118070.00000,0.43266
118080.00000,0.41144
118090.00000,0.41167
118100.00000,0.40397
118110.00000,0.40216
118120.00000,0.40240
118130.00000,0.39883
118140.00000,0.37293
118150.00000,0.37316
