Time (seconds), abs_residuals
114110.0000000,0.0067610
114120.0000000,0.0019763
114130.0000000,0.0040000
114140.0000000,0.0067610
114150.0000000,0.0040000
114160.0000000,0.0067610
114170.0000000,0.0040000
114180.0000000,0.0026848
114190.0000000,0.0040000
114200.0000000,0.0007847
114210.0000000,0.0007847
114220.0000000,0.0134044
114230.0000000,0.0019763
114240.0000000,0.0134044
114250.0000000,0.0067610
114260.0000000,0.0087847
114270.0000000,0.0019763
114280.0000000,0.0067610
114290.0000000,0.0019763
114300.0000000,0.0040000
114310.0000000,0.0040000
114320.0000000,0.0040000
114330.0000000,0.0067610
114340.0000000,0.0087847
114350.0000000,0.0040000
114360.0000000,0.0019763
114370.0000000,0.0067414
114380.0000000,0.0115457
114390.0000000,0.0067610
114400.0000000,0.0019763
114410.0000000,0.0007847
114420.0000000,0.0040000
114430.0000000,0.0019763
114440.0000000,0.0163304
114450.0000000,0.0067610
114460.0000000,0.0019763
114470.0000000,0.0040000
114480.0000000,0.0067610
114490.0000000,0.0040000
114500.0000000,0.0040000
114510.0000000,0.0040000
114520.0000000,0.0007847
114530.0000000,0.0007847
114540.0000000,0.0087847
114550.0000000,0.0040000
114560.0000000,0.0007847
114570.0000000,0.0040000
114580.0000000,0.0007847
114590.0000000,0.0007847
114600.0000000,0.0040000
114610.0000000,0.0040000
114620.0000000,0.0067610
114630.0000000,0.0067610
114640.0000000,0.0040000
114650.0000000,0.0040000
114660.0000000,0.0040000
114670.0000000,0.0067610
114680.0000000,0.0087847
114690.0000000,0.0087847
114700.0000000,0.0040000
114710.0000000,0.0040120
114720.0000000,0.0040000
114730.0000000,0.0087847
114740.0000000,0.0067610
114750.0000000,0.0067610
114760.0000000,0.0007847
114770.0000000,0.0019763
114780.0000000,0.0067610
114790.0000000,0.0040000
114800.0000000,0.0067610
114810.0000000,0.0040000
114820.0000000,0.0040000
114830.0000000,0.0067610
114840.0000000,0.0040000
114850.0000000,0.0040000
114860.0000000,0.0115457
114870.0000000,0.0026848
114880.0000000,0.0040000
114890.0000000,0.0040000
114900.0000000,0.0040000
114910.0000000,0.0040000
114920.0000000,0.0067610
114930.0000000,0.0019567
114940.0000000,0.0040000
114950.0000000,0.0040000
114960.0000000,0.0007847
114970.0000000,0.0040000
114980.0000000,0.0040000
114990.0000000,0.0040000
115000.0000000,0.0040000
115010.0000000,0.0067610
115020.0000000,0.0067610
115030.0000000,0.0040000
115040.0000000,0.0040000
115050.0000000,0.0040000
115060.0000000,0.0087847
115070.0000000,0.0007847
115080.0000000,0.0040000
115090.0000000,0.0007968
115100.0000000,0.0067610
115110.0000000,0.0040000
115120.0000000,0.0087847
115130.0000000,0.0040000
115140.0000000,0.0007847
115150.0000000,0.0087847
115160.0000000,0.0007847
115170.0000000,0.0087847
115180.0000000,0.0055694
115190.0000000,0.0040000
115200.0000000,0.0067610
115210.0000000,0.0040000
115220.0000000,0.0067610
115230.0000000,0.0074695
115240.0000000,0.0067610
115250.0000000,0.0067610
115260.0000000,0.0019567
115270.0000000,0.0040000
115280.0000000,0.0087847
115290.0000000,0.0040000
115300.0000000,0.0040000
115310.0000000,0.0067610
115320.0000000,0.0115457
115330.0000000,0.0115457
115340.0000000,0.0067610
115350.0000000,0.0115457
115360.0000000,0.0040000
115370.0000000,0.0087847
115380.0000000,0.0026848
115390.0000000,0.0040000
115400.0000000,0.0026848
115410.0000000,0.0007847
115420.0000000,0.0040000
115430.0000000,0.0007847
115440.0000000,0.0040000
115450.0000000,0.0087847
115460.0000000,0.0115457
115470.0000000,0.0040000
115480.0000000,0.0019763
115490.0000000,0.0040000
115500.0000000,0.0040000
115510.0000000,0.0040000
115520.0000000,0.0040000
115530.0000000,0.0040000
115540.0000000,0.0007847
115550.0000000,0.0040000
115560.0000000,0.0087847
115570.0000000,0.0040000
115580.0000000,0.0067610
115590.0000000,0.0067610
115600.0000000,0.0019763
115610.0000000,0.0067610
115620.0000000,0.0040000
115630.0000000,0.0019763
115640.0000000,0.0067610
115650.0000000,0.0134044
115660.0000000,0.0087847
115670.0000000,0.0019763
115680.0000000,0.0115457
115690.0000000,0.0007847
115700.0000000,0.0067610
115710.0000000,0.0067610
115720.0000000,0.0040000
115730.0000000,0.0067610
115740.0000000,0.0040000
115750.0000000,0.0135814
115760.0000000,0.0067610
115770.0000000,0.0040000
115780.0000000,0.0067610
115790.0000000,0.0067610
115800.0000000,0.0115457
115810.0000000,0.0087847
115820.0000000,0.0040120
115830.0000000,0.0067610
115840.0000000,0.0040000
115850.0000000,0.0115457
115860.0000000,0.0067610
115870.0000000,0.0007726
115880.0000000,0.0040000
115890.0000000,0.0019763
115900.0000000,0.0067610
115910.0000000,0.0040000
115920.0000000,0.0067610
115930.0000000,0.0040000
115940.0000000,0.0040000
115950.0000000,0.0026848
115960.0000000,0.0040000
115970.0000000,0.0040000
115980.0000000,0.0040000
115990.0000000,0.0040000
116000.0000000,0.0067610
116010.0000000,0.0067610
116020.0000000,0.0040000
116030.0000000,0.0074695
116040.0000000,0.0026848
116050.0000000,0.0007847
116060.0000000,0.0067610
116070.0000000,0.0040000
116080.0000000,0.0039879
116090.0000000,0.0067610
116100.0000000,0.0067610
116110.0000000,0.0007847
116120.0000000,0.0007847
116130.0000000,0.0087847
116140.0000000,0.0067610
116150.0000000,0.0040000
116160.0000000,0.0067610
116170.0000000,0.0087847
116180.0000000,0.0067610
116190.0000000,0.0067610
116200.0000000,0.0115261
116210.0000000,0.0067610
116220.0000000,0.0067610
116230.0000000,0.0181891
116240.0000000,0.0007847
116250.0000000,0.0067610
116260.0000000,0.0067610
116270.0000000,0.0087847
116280.0000000,0.0115457
116290.0000000,0.0039879
116300.0000000,0.0134044
116310.0000000,0.0163304
116320.0000000,0.0040000
116330.0000000,0.0067610
116340.0000000,0.0040000
116350.0000000,0.0040000
116360.0000000,0.0067610
116370.0000000,0.0067610
116380.0000000,0.0067610
116390.0000000,0.0087847
116400.0000000,0.0067610
116410.0000000,0.0040000
116420.0000000,0.0087847
116430.0000000,0.0115261
116440.0000000,0.0040000
116450.0000000,0.0007847
116460.0000000,0.0067610
116470.0000000,0.0134044
116480.0000000,0.0067610
116490.0000000,0.0067610
116500.0000000,0.0067610
116510.0000000,0.0067610
116520.0000000,0.0040000
116530.0000000,0.0040000
116540.0000000,0.0040000
116550.0000000,0.0040000
116560.0000000,0.0115457
116570.0000000,0.0087847
116580.0000000,0.0007847
116590.0000000,0.0019763
116600.0000000,0.0067610
116610.0000000,0.0040000
116620.0000000,0.0074695
116630.0000000,0.0007968
116640.0000000,0.0040000
116650.0000000,0.0067610
116660.0000000,0.0040000
116670.0000000,0.0040000
116680.0000000,0.0040000
116690.0000000,0.0067414
116700.0000000,0.0020999
116710.0000000,0.0007847
116720.0000000,0.0040000
116730.0000000,0.0087847
116740.0000000,0.0087847
116750.0000000,0.0040000
116760.0000000,0.0007847
116770.0000000,0.0007847
116780.0000000,0.0087847
116790.0000000,0.0040000
116800.0000000,0.0040000
116810.0000000,0.0115457
116820.0000000,0.0040000
116830.0000000,0.0040000
116840.0000000,0.0067414
116850.0000000,0.0019763
116860.0000000,0.0040000
116870.0000000,0.0040000
116880.0000000,0.0087847
116890.0000000,0.0040000
116900.0000000,0.0067610
116910.0000000,0.0087847
116920.0000000,0.0040000
116930.0000000,0.0176702
116940.0000000,0.1657059
116950.0000000,0.1487616
116960.0000000,0.0965549
116970.0000000,0.0436377
116980.0000000,0.0197282
116990.0000000,0.0583014
117000.0000000,0.0670238
117010.0000000,0.0157626
117020.0000000,0.0599890
117030.0000000,0.0211064
117040.0000000,0.0554973
117050.0000000,0.0115548
117060.0000000,0.0169896
117070.0000000,0.0520688
117080.0000000,0.0130001
117090.0000000,0.0014062
117100.0000000,0.0245793
117110.0000000,0.0060799
117120.0000000,0.0155440
117130.0000000,0.0298395
117140.0000000,0.0234568
117150.0000000,0.0093942
117160.0000000,0.0193847
117170.0000000,0.0199553
117180.0000000,0.0437045
117190.0000000,0.0152129
117200.0000000,0.0328440
117210.0000000,0.0724111
117220.0000000,0.0286800
117230.0000000,0.0443743
117240.0000000,0.0733200
117250.0000000,0.0660596
117260.0000000,0.0565411
117270.0000000,0.0055575
117280.0000000,0.0065802
117290.0000000,0.0387058
117300.0000000,0.0210933
117310.0000000,0.0738771
117320.0000000,0.0357730
117330.0000000,0.0066547
117340.0000000,0.0003904
117350.0000000,0.0301327
117360.0000000,0.0035154
117370.0000000,0.0620103
117380.0000000,0.0100247
117390.0000000,0.0366892
117400.0000000,0.0561861
117410.0000000,0.0123741
117420.0000000,0.0785499
117430.0000000,0.0165197
117440.0000000,0.0033342
117450.0000000,0.0356255
117460.0000000,0.0260761
117470.0000000,0.0019473
117480.0000000,0.0395326
117490.0000000,0.0441790
117500.0000000,0.0105431
117510.0000000,0.0253950
117520.0000000,0.0106173
117530.0000000,0.0178781
117540.0000000,0.0111511
117550.0000000,0.0004518
117560.0000000,0.0240160
117570.0000000,0.0199519
117580.0000000,0.0267059
117590.0000000,0.0109170
117600.0000000,0.0364545
117610.0000000,0.0310333
117620.0000000,0.0131661
117630.0000000,0.0367506
117640.0000000,0.0116331
117650.0000000,0.0076561
117660.0000000,0.0490295
117670.0000000,0.0002511
117680.0000000,0.0337275
117690.0000000,0.0077198
117700.0000000,0.0091537
117710.0000000,0.0038160
117720.0000000,0.0098381
117730.0000000,0.0249975
117740.0000000,0.0173022
117750.0000000,0.0214091
117760.0000000,0.0111806
117770.0000000,0.0195808
117780.0000000,0.0317757
117790.0000000,0.0048328
117800.0000000,0.0388164
117810.0000000,0.0240364
117820.0000000,0.0116944
117830.0000000,0.0047628
117840.0000000,0.0068333
117850.0000000,0.0354882
117860.0000000,0.0080144
117870.0000000,0.0157615
117880.0000000,0.0123847
117890.0000000,0.0022516
117900.0000000,0.0357001
117910.0000000,0.0055067
117920.0000000,0.0651816
117930.0000000,0.0358840
117940.0000000,0.0007617
117950.0000000,0.0436228
117960.0000000,0.0733543
117970.0000000,0.0073077
117980.0000000,0.0606004
117990.0000000,0.0639480
118000.0000000,0.0452848
118010.0000000,0.0324032
118020.0000000,0.0650663
118030.0000000,0.0262958
118040.0000000,0.0117066
118050.0000000,0.0029138
118060.0000000,0.0348471
118070.0000000,0.0458084
118080.0000000,0.0622401
118090.0000000,0.0428726
118100.0000000,0.0266478
118110.0000000,0.0002450
118120.0000000,0.0186526
118130.0000000,0.0222269
118140.0000000,0.0385555
118150.0000000,0.0670308
