# Time (seconds),Pressure (normalized),Temp (normalized)
0.8203125,0.6699651082356771,0.5224856567382813
0.8359375,0.6699632917131689,0.5224856567382813
0.8515625,0.6700305030459449,0.5225149536132813
0.8671875,0.6699106125604539,0.5224856567382813
0.8828125,0.6700911748976928,0.5226763916015625
0.8984375,0.6699727376302084,0.5224560546875
0.9140625,0.6700018019903273,0.5222064208984375
0.9296875,0.6700119745163691,0.5218826293945312
0.9453125,0.6699611118861607,0.5223385620117188
0.9609375,0.6699999854678199,0.5213833618164064
0.9765625,0.6701064336867559,0.5218826293945312
0.9921875,0.6699611118861607,0.5221328735351561
1.0078125,0.6699156988234747,0.5223828125
1.0234375,0.669997079031808,0.5218826293945312
1.0390625,0.669936043875558,0.522147216796875
1.0546875,0.669997079031808,0.5219857788085938
1.0703125,0.6699840000697544,0.5219564819335938
1.0859375,0.669937497093564,0.5225592041015625
1.1015625,0.6699818202427456,0.5218826293945312
1.1171875,0.6700036185128349,0.5217800903320312
1.1328125,0.6700624738420758,0.5224267578125
1.1484375,0.6700014386858258,0.5218826293945312
1.1640625,0.6700820922851562,0.5224560546875
1.1796875,0.66990952264695,0.5224118041992187
1.1953125,0.6699440365745908,0.522000732421875
1.2109375,0.6699385870070691,0.5222210693359376
1.2265625,0.6699418567475819,0.5215298461914064
1.2421875,0.6698288690476191,0.5225881958007812
1.2578125,0.6699120657784599,0.5224118041992187
1.2734375,0.6700007120768229,0.5222064208984375
1.2890625,0.6699872698102679,0.5222796630859377
1.3046875,0.670013427734375,0.5217800903320312
1.3203125,0.6698819115048357,0.5223678588867188
1.3359375,0.6700606573195691,0.5222796630859377
1.3515625,0.6700879051571801,0.5218826293945312
1.3671875,0.670053391229538,0.5226763916015625
1.3828125,0.6700439453125,0.5220150756835937
1.3984375,0.6699632917131689,0.522470703125
1.4140625,0.6699556623186383,0.5222943115234375
1.4296875,0.6699959891183036,0.5222064208984375
1.4453125,0.6699840000697544,0.5222796630859377
1.4609375,0.6699527558826265,0.5224856567382813
1.4765625,0.6699883597237724,0.5223092651367187
1.4921875,0.669999258858817,0.5221914672851561
1.5078125,0.66993422735305,0.522147216796875
1.5234375,0.6700116112118676,0.5224118041992187
1.5390625,0.6699691045851928,0.5222796630859377
1.5546875,0.6700341360909599,0.5225
1.5703125,0.6699701944986979,0.5221328735351561
1.5859375,0.6700108846028646,0.5225881958007812
1.6015625,0.6698869977678571,0.5224856567382813
1.6171875,0.6699701944986979,0.5225592041015625
1.6328125,0.6699393136160714,0.522030029296875
1.6484375,0.6699810936337426,0.5225881958007812
1.6640625,0.6699651082356771,0.5225149536132813
1.6796875,0.6699850899832596,0.5221328735351561
1.6953125,0.6700857253301711,0.5224118041992187
1.7109375,0.6699269612630215,0.522030029296875
1.7265625,0.6701122465587798,0.5224856567382813
1.7421875,0.6699916294642857,0.5224856567382813
1.7578125,0.6700483049665179,0.5224856567382813
1.7734375,0.6699026198614211,0.5229409790039062
1.7890625,0.6700980776832217,0.5225592041015625
1.8046875,0.6699716477167039,0.5226620483398438
1.8203125,0.6700650169735857,0.5222796630859377
1.8359375,0.6700025285993311,0.5221032714843749
1.8515625,0.6700068882533475,0.5228384399414064
1.8671875,0.6699934459867931,0.522030029296875
1.8828125,0.6699632917131689,0.5224118041992187
1.8984375,0.6700007120768229,0.5226763916015625
1.9140625,0.6699127923874628,0.5218826293945312
1.9296875,0.6699611118861607,0.5222064208984375
1.9453125,0.6699981689453118,0.5220590209960938
1.9609375,0.670028323218936,0.5224856567382813
1.9765625,0.6700130644298735,0.5221771240234375
1.9921875,0.6699654715401786,0.5226181030273439
2.0078125,0.6700646536690849,0.5218826293945312
2.0234375,0.6699291410900298,0.5222796630859377
2.0390625,0.6699850899832596,0.5225149536132813
2.0546875,0.6699636550176711,0.5225881958007812
2.0703125,0.6699720110212046,0.522735595703125
2.0859375,0.6699491228376117,0.5224560546875
2.1015625,0.6699876331147694,0.5224560546875
2.1171875,0.6700018019903273,0.522706298828125
2.1328125,0.6700021652948289,0.5224856567382813
2.1484375,0.6699701944986979,0.522735595703125
2.1640625,0.6698993501209071,0.5224856567382813
2.1796875,0.6699701944986979,0.5221328735351561
2.1953125,0.670029049827939,0.5226470947265625
2.2109375,0.6699727376302084,0.5229409790039062
2.2265625,0.6700057983398438,0.5219564819335938
2.2421875,0.6698946271623883,0.5218536376953123
2.2578125,0.6699789138067336,0.5222796630859377
2.2734375,0.6699669247581845,0.5217800903320312
2.2890625,0.6699952625093,0.5223828125
2.3046875,0.669968741280692,0.5222796630859377
2.3203125,0.6699988955543155,0.5224856567382813
2.3359375,0.6699883597237724,0.5225881958007812
2.3515625,0.6700003487723214,0.5224856567382813
2.3671875,0.6699883597237724,0.522030029296875
2.3828125,0.6699632917131689,0.5229559326171875
2.3984375,0.6700192406063988,0.5223236083984375
2.4140625,0.6699858165922619,0.5222064208984375
2.4296875,0.6699872698102679,0.5222796630859377
2.4453125,0.6699603852771571,0.5224856567382813
2.4609375,0.6699883597237724,0.5224856567382813
2.4765625,0.6699883597237724,0.5222943115234375
2.4921875,0.6700032552083334,0.5222503662109377
2.5078125,0.6700025285993311,0.5224856567382813
2.5234375,0.6699701944986979,0.5226181030273439
2.5390625,0.6700504847935261,0.5223974609375
2.5546875,0.6699691045851928,0.5225592041015625
2.5703125,0.6700922648111979,0.5224417114257812
2.5859375,0.6699909028552834,0.5222943115234375
2.6015625,0.6700032552083334,0.5225149536132813
2.6171875,0.6700101579938617,0.5225149536132813
2.6328125,0.6700773693266369,0.5225
2.6484375,0.6699102492559523,0.5225881958007812
2.6640625,0.6699044363839286,0.5218826293945312
2.6796875,0.6699967157273072,0.5224560546875
2.6953125,0.6699694678896949,0.5221328735351561
2.7109375,0.6700857253301711,0.5226620483398438
2.7265625,0.6699727376302084,0.5221328735351561
2.7421875,0.6700570242745536,0.522147216796875
2.7578125,0.6699585687546503,0.5222943115234375
2.7734375,0.6700101579938617,0.522030029296875
2.7890625,0.6699632917131689,0.5225
2.8046875,0.6699632917131689,0.5224856567382813
2.8203125,0.6700021652948289,0.5219564819335938
2.8359375,0.6699981689453118,0.522030029296875
2.8515625,0.6700374058314739,0.5224856567382813
2.8671875,0.6700021652948289,0.522030029296875
2.8828125,0.6699632917131689,0.5221771240234375
2.8984375,0.6700330461774546,0.522030029296875
2.9140625,0.6700097946893594,0.5226620483398438
2.9296875,0.6699727376302084,0.5226913452148437
2.9453125,0.6700021652948289,0.5225
2.9609375,0.6700057983398438,0.5228677368164064
2.9765625,0.6700152442568824,0.5222943115234375
2.9921875,0.6699959891183036,0.5224118041992187
3.0078125,0.670029776436942,0.5224118041992187
3.0234375,0.6699872698102679,0.522735595703125
3.0390625,0.6699138823009666,0.5218826293945312
3.0546875,0.6699542091006324,0.5224118041992187
3.0703125,0.6699691045851928,0.5224856567382813
3.0859375,0.6699701944986979,0.5224560546875
3.1015625,0.6699451264880952,0.5225592041015625
3.1171875,0.6699643816266742,0.5225299072265625
3.1328125,0.6700632004510789,0.5222796630859377
3.1484375,0.6700308663504464,0.5222796630859377
3.1640625,0.6699956258138021,0.522030029296875
3.1796875,0.6699567522321429,0.5223385620117188
3.1953125,0.6699999854678199,0.5225149536132813
3.2109375,0.6700486682710194,0.5225
3.2265625,0.6699916294642857,0.522750244140625
3.2421875,0.6699316842215401,0.5221328735351561
3.2578125,0.6699832734607515,0.5224560546875
3.2734375,0.669973464239212,0.5224118041992187
3.2890625,0.6700007120768229,0.5222943115234375
3.3046875,0.6700599307105655,0.5228384399414064
3.3203125,0.6700108846028646,0.5223828125
3.3359375,0.669968741280692,0.5219564819335938
3.3515625,0.6700584774925595,0.5221328735351561
3.3671875,0.6699832734607515,0.5223974609375
3.3828125,0.6699872698102679,0.5224856567382813
3.3984375,0.6700021652948289,0.5224267578125
3.4140625,0.6700152442568824,0.5219708251953123
3.4296875,0.669966561453683,0.5219857788085938
3.4453125,0.6700552077520461,0.5224267578125
3.4609375,0.6700221470424107,0.5218826293945312
3.4765625,0.6700072515578497,0.5225881958007812
3.4921875,0.6700036185128349,0.5225592041015625
3.5078125,0.6699716477167039,0.5226620483398438
3.5234375,0.6700937180292039,0.5224118041992187
3.5390625,0.6699622017996651,0.522735595703125
3.5546875,0.6699919927687872,0.5222796630859377
3.5703125,0.6699988955543155,0.5224118041992187
3.5859375,0.670090084984189,0.5219564819335938
3.6015625,0.6699803670247396,0.5222064208984375
3.6171875,0.6699948992047992,0.5218243408203124
3.6328125,0.6699785505022321,0.5225881958007812
3.6484375,0.6699720110212046,0.5225592041015625
3.6640625,0.6699890863327753,0.5224267578125
3.6796875,0.6699411301385789,0.5224118041992187
3.6953125,0.6700116112118676,0.5224560546875
3.7109375,0.6699909028552834,0.5224118041992187
3.7265625,0.6700366792224702,0.5226620483398438
3.7421875,0.6699727376302084,0.5218826293945312
3.7578125,0.6699756440662202,0.5225881958007812
3.7734375,0.6699400402250737,0.522735595703125
3.7890625,0.6700483049665179,0.5227206420898437
3.8046875,0.6699738275437128,0.5224560546875
3.8203125,0.6699694678896949,0.5219125366210937
3.8359375,0.6699618384951643,0.5218093872070313
3.8515625,0.6699603852771571,0.522117919921875
3.8671875,0.6699651082356771,0.5222943115234375
3.8828125,0.6700101579938617,0.5219564819335938
3.8984375,0.6699622017996651,0.522470703125
3.9140625,0.6699738275437128,0.5222943115234375
3.9296875,0.669999258858817,0.5222943115234375
3.9453125,0.6699676513671882,0.5222943115234375
3.9609375,0.6699607485816592,0.5224417114257812
3.9765625,0.6700054350353429,0.5221328735351561
3.9921875,0.6699792771112358,0.52167724609375
4.0078125,0.6699869065057664,0.5223092651367187
4.0234375,0.6699393136160714,0.5218243408203124
4.0390625,0.6700530279250372,0.522000732421875
4.0546875,0.6698495774042039,0.5221032714843749
4.0703125,0.6700748261951265,0.5217062377929688
4.0859375,0.6700366792224702,0.5218536376953123
4.1015625,0.6699999854678199,0.5222943115234375
4.1171875,0.6699959891183036,0.5222210693359376
4.1328125,0.6699345906575521,0.5222796630859377
4.1484375,0.6700065249488467,0.521412353515625
4.1640625,0.6699542091006324,0.5218826293945312
4.1796875,0.6699542091006324,0.5218826293945312
4.1953125,0.6698760986328118,0.521412353515625
4.2109375,0.6700751894996286,0.5222210693359376
4.2265625,0.669966561453683,0.5219564819335938
4.2421875,0.6700225103469122,0.5216329956054687
4.2578125,0.6699324108305431,0.5223236083984375
4.2734375,0.6699611118861607,0.5217062377929688
4.2890625,0.6699338640485492,0.5223828125
4.3046875,0.6699618384951643,0.52167724609375
4.3203125,0.6699792771112358,0.5220446777343749
4.3359375,0.670027596609933,0.5223236083984375
4.3515625,0.6700181506928944,0.5218826293945312
4.3671875,0.6699825468517485,0.5220590209960938
4.3828125,0.6698895408993676,0.5218975830078125
4.3984375,0.6699800037202381,0.5218826293945312
4.4140625,0.6699967157273072,0.5220446777343749
4.4296875,0.6699850899832596,0.5220739746093749
4.4453125,0.6700853620256689,0.5219125366210937
4.4609375,0.6699800037202381,0.52175048828125
4.4765625,0.6699276878720238,0.5220446777343749
4.4921875,0.6699389503115699,0.5216622924804688
4.5078125,0.6699262346540179,0.5219708251953123
4.5234375,0.6700835455031622,0.5221328735351561
4.5390625,0.6699651082356771,0.5219708251953123
4.5546875,0.6700054350353429,0.5220150756835937
4.5703125,0.6700097946893594,0.52179443359375
4.5859375,0.6698895408993676,0.5221621704101561
4.6015625,0.6698059808640253,0.52164794921875
4.6171875,0.6700501214890253,0.5219125366210937
4.6328125,0.6700541178385416,0.5225881958007812
4.6484375,0.6699898129417783,0.522030029296875
4.6640625,0.6698786417643229,0.5224267578125
4.6796875,0.6699981689453118,0.5218826293945312
4.6953125,0.6698622930617559,0.5220446777343749
4.7109375,0.6700101579938617,0.52172119140625
4.7265625,0.6699520292736235,0.5219708251953123
4.7421875,0.6699807303292404,0.5216036987304687
4.7578125,0.6699287777855283,0.5214859008789062
4.7734375,0.6699305943080357,0.521412353515625
4.7890625,0.6700185139973952,0.522000732421875
4.8046875,0.6700097946893594,0.522030029296875
4.8203125,0.6698891775948668,0.5218975830078125
4.8359375,0.6700828188941592,0.5218093872070313
4.8515625,0.6699741908482143,0.5222210693359376
4.8671875,0.669966561453683,0.5218093872070313
4.8828125,0.6699887230282738,0.5218243408203124
4.8984375,0.6699287777855283,0.5221328735351561
4.9140625,0.6699400402250737,0.5221328735351561
4.9296875,0.6699651082356771,0.5220739746093749
4.9453125,0.6699324108305431,0.5218826293945312
4.9609375,0.6699611118861607,0.5223236083984375
4.9765625,0.6699084327334449,0.5219564819335938
4.9921875,0.6699022565569189,0.522030029296875
5.0078125,0.6700097946893594,0.5220889282226563
5.0234375,0.6699393136160714,0.522030029296875
5.0390625,0.6699244181315104,0.5226620483398438
5.0546875,0.6699909028552834,0.5218536376953123
5.0703125,0.6699538457961309,0.5218826293945312
5.0859375,0.6699611118861607,0.5219268798828125
5.1015625,0.6699618384951643,0.522470703125
5.1171875,0.6700733729771206,0.5223974609375
5.1328125,0.6700007120768229,0.522470703125
5.1484375,0.6699632917131689,0.5221328735351561
5.1640625,0.6699832734607515,0.5224856567382813
5.1796875,0.6699560256231406,0.5221621704101561
5.1953125,0.6700076148623512,0.5224856567382813
5.2109375,0.6699632917131689,0.5220739746093749
5.2265625,0.6699044363839286,0.5218826293945312
5.2421875,0.6698793683733258,0.5218826293945312
5.2578125,0.6700003487723214,0.5219564819335938
5.2734375,0.6699552990141369,0.5218093872070313
5.2890625,0.6699781871977306,0.522030029296875
5.3046875,0.6698819115048357,0.5221621704101561
5.3203125,0.6699836367652523,0.5223385620117188
5.3359375,0.6699858165922619,0.5218826293945312
5.3515625,0.6699189685639881,0.5223385620117188
5.3671875,0.6699999854678199,0.5224856567382813
5.3828125,0.6699883597237724,0.5227645874023439
5.3984375,0.6699142456054688,0.522030029296875
5.4140625,0.6700097946893594,0.5222064208984375
5.4296875,0.6700439453125,0.5218536376953123
5.4453125,0.6699959891183036,0.5225881958007812
5.4609375,0.6700141543433786,0.5226620483398438
5.4765625,0.6699127923874628,0.5224856567382813
5.4921875,0.6699102492559523,0.522030029296875
5.5078125,0.6700236002604166,0.5222064208984375
5.5234375,0.6699411301385789,0.5222796630859377
5.5390625,0.6699669247581845,0.5222064208984375
5.5546875,0.6700403122674858,0.5222943115234375
5.5703125,0.6699854532877604,0.5225149536132813
5.5859375,0.6699705578032,0.5224118041992187
5.6015625,0.6700152442568824,0.5222210693359376
5.6171875,0.669966561453683,0.5224856567382813
5.6328125,0.6699701944986979,0.5226181030273439
5.6484375,0.6699869065057664,0.5224118041992187
5.6640625,0.6699440365745908,0.5229559326171875
5.6796875,0.6699952625093,0.5222796630859377
5.6953125,0.6699422200520834,0.522779541015625
5.7109375,0.6699956258138021,0.5224118041992187
5.7265625,0.6699691045851928,0.5222354125976563
5.7421875,0.6700305030459449,0.5218093872070313
5.7578125,0.6700065249488467,0.5221328735351561
5.7734375,0.6699792771112358,0.5224118041992187
5.7890625,0.6699407668340773,0.5224267578125
5.8046875,0.6699872698102679,0.5224267578125
5.8203125,0.669870285760788,0.5223092651367187
5.8359375,0.6700032552083334,0.5219564819335938
5.8515625,0.6699022565569189,0.5225592041015625
5.8671875,0.6699854532877604,0.5225881958007812
5.8828125,0.6699898129417783,0.5222064208984375
5.8984375,0.6699840000697544,0.5222354125976563
5.9140625,0.6699952625093,0.5221328735351561
5.9296875,0.6699051629929309,0.5226763916015625
5.9453125,0.6699727376302084,0.5217361450195312
5.9609375,0.6699520292736235,0.5224856567382813
5.9765625,0.6699916294642857,0.5226181030273439
5.9921875,0.6700148809523809,0.5224560546875
6.0078125,0.6699909028552834,0.5228384399414064
6.0234375,0.6698760986328118,0.5225299072265625
6.0390625,0.6699425833565849,0.5227645874023439
6.0546875,0.6699887230282738,0.5229559326171875
6.0703125,0.669998532249814,0.5225881958007812
6.0859375,0.6698975335984003,0.5224856567382813
6.1015625,0.6699701944986979,0.5223828125
6.1171875,0.6699436732700893,0.5225881958007812
6.1328125,0.6699720110212046,0.5228970336914064
6.1484375,0.6699767339797247,0.522735595703125
6.1640625,0.6699919927687872,0.522779541015625
6.1796875,0.6700065249488467,0.522735595703125
6.1953125,0.6700381324404762,0.5224856567382813
6.2109375,0.6699422200520834,0.5225
6.2265625,0.6699916294642857,0.5224856567382813
6.2421875,0.6699883597237724,0.5226620483398438
6.2578125,0.6699941725957961,0.5225881958007812
6.2734375,0.6699400402250737,0.5227645874023439
6.2890625,0.6699887230282738,0.5224856567382813
6.3046875,0.6699701944986979,0.5226620483398438
6.3203125,0.6700650169735857,0.5224856567382813
6.3359375,0.6699883597237724,0.5225592041015625
6.3515625,0.6699433099655878,0.522735595703125
6.3671875,0.6699738275437128,0.5224118041992187
6.3828125,0.6699691045851928,0.5224856567382813
6.3984375,0.6698604765392485,0.5225592041015625
6.4140625,0.6699785505022321,0.5222503662109377
6.4296875,0.6699669247581845,0.5228384399414064
6.4453125,0.6699156988234747,0.5229119873046875
6.4609375,0.6699981689453118,0.5222503662109377
6.4765625,0.6700773693266369,0.5222796630859377
6.4921875,0.6699669247581845,0.522470703125
6.5078125,0.6699883597237724,0.5224856567382813
6.5234375,0.6700624738420758,0.5226913452148437
6.5390625,0.6699876331147694,0.5222796630859377
6.5546875,0.6699883597237724,0.522030029296875
6.5703125,0.6700057983398438,0.522470703125
6.5859375,0.6700624738420758,0.5222796630859377
6.6015625,0.670059567406064,0.522030029296875
6.6171875,0.6699919927687872,0.5224118041992187
6.6328125,0.6699622017996651,0.522353515625
6.6484375,0.6700105212983631,0.5223092651367187
6.6640625,0.6700319562639508,0.5222796630859377
6.6796875,0.6699669247581845,0.5219564819335938
6.6953125,0.6700366792224702,0.5222064208984375
6.7109375,0.6699378603980655,0.5224856567382813
6.7265625,0.6699207850864956,0.5226620483398438
6.7421875,0.6699658348446801,0.522030029296875
6.7578125,0.6699385870070691,0.5224856567382813
6.7734375,0.6699701944986979,0.5226620483398438
6.7890625,0.6700043451218378,0.5223828125
6.8046875,0.6699404035295758,0.5225881958007812
6.8203125,0.6700497581845238,0.5225881958007812
6.8359375,0.6699651082356771,0.5230148315429688
6.8515625,0.6700523013160342,0.5225592041015625
6.8671875,0.6700490315755215,0.5226620483398438
6.8828125,0.6700650169735857,0.5228384399414064
6.8984375,0.6699934459867931,0.522030029296875
6.9140625,0.6699810936337426,0.5225881958007812
6.9296875,0.6699898129417783,0.5218536376953123
6.9453125,0.6700352260044643,0.5220590209960938
6.9609375,0.669992356073288,0.5219564819335938
6.9765625,0.6699022565569189,0.5222064208984375
6.9921875,0.6699981689453118,0.5225299072265625
7.0078125,0.6700450352260044,0.5222064208984375
7.0234375,0.6700439453125,0.5219857788085938
7.0390625,0.6699948992047992,0.5217800903320312
7.0546875,0.6699952625093,0.5224118041992187
7.0703125,0.6700152442568824,0.5224118041992187
7.0859375,0.6699981689453118,0.5224856567382813
7.1015625,0.6699883597237724,0.5224560546875
7.1171875,0.6700439453125,0.5221328735351561
7.1328125,0.6699651082356771,0.5224856567382813
7.1484375,0.6700130644298735,0.5224417114257812
7.1640625,0.6699625651041666,0.5225592041015625
7.1796875,0.6700922648111979,0.5227206420898437
7.1953125,0.6700025285993311,0.522353515625
7.2109375,0.6699611118861607,0.5225149536132813
7.2265625,0.6699705578032,0.5224856567382813
7.2421875,0.6700483049665179,0.5222210693359376
7.2578125,0.6699952625093,0.5223236083984375
7.2734375,0.670060294015067,0.5224856567382813
7.2890625,0.6699701944986979,0.5218826293945312
7.3046875,0.6700820922851562,0.522117919921875
7.3203125,0.6699651082356771,0.5222943115234375
7.3359375,0.6700599307105655,0.5224417114257812
7.3515625,0.6700119745163691,0.5225881958007812
7.3671875,0.6700962611607143,0.5221328735351561
7.3828125,0.6700857253301711,0.5222064208984375
7.3984375,0.6700653802780878,0.5224267578125
7.4140625,0.670090084984189,0.5220446777343749
7.4296875,0.6699850899832596,0.5222210693359376
7.4453125,0.6700268700009301,0.522030029296875
7.4609375,0.6700414021809896,0.5226620483398438
7.4765625,0.6699767339797247,0.5226181030273439
7.4921875,0.6699723743257069,0.5218826293945312
7.5078125,0.6699898129417783,0.5226620483398438
7.5234375,0.6700152442568824,0.5220739746093749
7.5390625,0.6699643816266742,0.5226620483398438
7.5546875,0.6700014386858258,0.5218826293945312
7.5703125,0.6699611118861607,0.5221328735351561
7.5859375,0.6700857253301711,0.5222064208984375
7.6015625,0.6699981689453118,0.5221328735351561
7.6171875,0.6700857253301711,0.5219564819335938
7.6328125,0.6700043451218378,0.5222210693359376
7.6484375,0.6700021652948289,0.5224118041992187
7.6640625,0.6700116112118676,0.5218093872070313
7.6796875,0.6700813656761533,0.5218826293945312
7.6953125,0.6700286865234382,0.5221328735351561
7.7109375,0.6699578421456474,0.5220739746093749
7.7265625,0.6699999854678199,0.5221621704101561
7.7421875,0.6700864519391742,0.5221621704101561
7.7578125,0.6700435820079985,0.522030029296875
7.7734375,0.6699567522321429,0.5216329956054687
7.7890625,0.6700784592401414,0.5223828125
7.8046875,0.669997079031808,0.5214859008789062
7.8203125,0.6699483962286086,0.5218826293945312
7.8359375,0.6700889950706845,0.5220739746093749
7.8515625,0.6700566609700521,0.5221032714843749
7.8671875,0.6700853620256689,0.5222943115234375
7.8828125,0.6699607485816592,0.5222796630859377
7.8984375,0.6700097946893594,0.5224267578125
7.9140625,0.6699691045851928,0.5219708251953123
7.9296875,0.6699625651041666,0.5220739746093749
7.9453125,0.6700174240838914,0.5220446777343749
7.9609375,0.6699850899832596,0.5222653198242188
7.9765625,0.6700236002604166,0.5219564819335938
7.9921875,0.6700831821986607,0.52176513671875
8.0078125,0.6700519380115334,0.5216622924804688
8.0234375,0.6700788225446429,0.5222796630859377
8.0390625,0.6700097946893594,0.5218093872070313
8.0546875,0.6700341360909599,0.5218243408203124
8.0703125,0.6699890863327753,0.5218826293945312
8.0859375,0.6700820922851562,0.5217062377929688
8.1015625,0.6699981689453118,0.52167724609375
8.1171875,0.6700323195684523,0.5216622924804688
8.1328125,0.6699934459867931,0.5225881958007812
8.1484375,0.6700003487723214,0.5218826293945312
8.1640625,0.670060294015067,0.52179443359375
8.1796875,0.6700813656761533,0.52172119140625
8.1953125,0.6699589320591525,0.522000732421875
8.2109375,0.6699988955543155,0.5217062377929688
8.2265625,0.6699872698102679,0.5218093872070313
8.2421875,0.6700813656761533,0.5216622924804688
8.2578125,0.6700323195684523,0.5221328735351561
8.2734375,0.6700148809523809,0.5216622924804688
8.2890625,0.6699760073707217,0.5219564819335938
8.3046875,0.6700831821986607,0.5218826293945312
8.3203125,0.6700820922851562,0.5215447998046875
8.3359375,0.6700523013160342,0.5215740966796875
8.3515625,0.6700530279250372,0.5213833618164064
8.3671875,0.6699890863327753,0.5212213134765625
8.3828125,0.6699269612630215,0.5219708251953123
8.3984375,0.6699625651041666,0.521441650390625
8.4140625,0.6700755528041294,0.5215597534179688
8.4296875,0.6699919927687872,0.5218536376953123
8.4453125,0.670028323218936,0.52164794921875
8.4609375,0.6699934459867931,0.5210745239257812
8.4765625,0.669967288062686,0.5213833618164064
8.4921875,0.6700780959356406,0.5218243408203124
8.5078125,0.6701202392578118,0.5215298461914064
8.5234375,0.6700483049665179,0.5213095092773439
8.5390625,0.6700450352260044,0.5210305786132813
8.5546875,0.6700868152436763,0.5213833618164064
8.5703125,0.6700748261951265,0.5216036987304687
8.5859375,0.6701020740327381,0.5212509155273439
8.6015625,0.6701227823893229,0.52179443359375
8.6171875,0.6699956258138021,0.521368408203125
8.6328125,0.6699959891183036,0.5218243408203124
8.6484375,0.6700711931501117,0.5216036987304687
8.6640625,0.6700780959356406,0.5215298461914064
8.6796875,0.670151120140439,0.521295166015625
8.6953125,0.6700737362816214,0.5216329956054687
8.7109375,0.6701100667317715,0.5215008544921875
8.7265625,0.6700519380115334,0.5214715576171876
8.7421875,0.66993422735305,0.521412353515625
8.7578125,0.6699723743257069,0.5211187744140624
8.7734375,0.6699818202427456,0.5211331176757813
8.7890625,0.6700711931501117,0.5216329956054687
8.8046875,0.670053391229538,0.521397705078125
8.8203125,0.6700820922851562,0.521412353515625
8.8359375,0.6700323195684523,0.5212359619140624
8.8515625,0.6699872698102679,0.5218093872070313
8.8671875,0.6699781871977306,0.5215740966796875
8.8828125,0.6700348626999628,0.521412353515625
8.8984375,0.6699967157273072,0.5212802124023439
8.9140625,0.6700904482886905,0.521397705078125
8.9296875,0.6699832734607515,0.5220446777343749
8.9453125,0.6700381324404762,0.5211770629882813
8.9609375,0.6701002575102306,0.5212213134765625
8.9765625,0.6699803670247396,0.5214715576171876
8.9921875,0.6700831821986607,0.52172119140625
9.0078125,0.6700054350353429,0.52169189453125
9.0234375,0.6699981689453118,0.5218536376953123
9.0390625,0.6701133364722842,0.521412353515625
9.0546875,0.6700889950706845,0.5213833618164064
9.0703125,0.6700181506928944,0.5218243408203124
9.0859375,0.6700530279250372,0.5218093872070313
9.1015625,0.6701304117838548,0.522000732421875
9.1171875,0.6700871785481771,0.5216622924804688
9.1328125,0.6700857253301711,0.5218975830078125
9.1484375,0.6700573875790551,0.5212509155273439
9.1640625,0.6700799124581474,0.5219708251953123
9.1796875,0.6700835455031622,0.5219125366210937
9.1953125,0.6700573875790551,0.5218826293945312
9.2109375,0.670053391229538,0.52169189453125
