# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
2.4765625,957.5580444335938,28.057357788085938,-0.0086213440741858,-0.0023567262937902456
2.4921875,957.560546875,28.05625915527344,-0.005999392850185359,-0.003428364113268856
2.5078125,957.5604248046876,28.06214141845703,-0.006001903335231873,0.002434727983835927
2.5234375,957.5549926757812,28.065452575683597,-0.011210711299327158,0.005700995482197158
2.5390625,957.5684814453124,28.0599365234375,0.0022335649069873398,0.00018349836706832434
2.5546875,957.5548095703124,28.063980102539062,-0.011214905598990299,0.0041940534259055084
2.5703125,957.5755004882812,28.06104278564453,0.009290934003274742,0.0012469182772214538
2.5859375,957.5584716796876,28.057357788085938,-0.007586744227296549,-0.002419031786985215
2.6015625,957.560546875,28.06287384033203,-0.00540390147511971,0.0030728249867735258
2.6171875,957.5617065429688,28.06287384033203,-0.004161338320727737,0.0030488185415649127
2.6328125,957.572998046875,28.0625,0.006990904538952236,0.0026540799422711814
2.6484375,957.544921875,28.06470489501953,-0.02067344570843943,0.004821014219913877
2.6640625,957.5439453125,28.04706573486328,-0.0212271564855655,-0.012718004171208719
2.6796875,957.5594482421876,28.0614013671875,-0.005612425493268347,0.0016049904330657228
2.6953125,957.5548706054688,28.053321838378903,-0.009991037559530014,-0.006423956044471879
2.7109375,957.5744018554688,28.066551208496094,0.009353880166258932,0.0067522467752745285
2.7265625,957.555419921875,28.053321838378903,-0.009440005508963623,-0.006426520815807635
2.7421875,957.569580078125,28.053680419921875,0.0046279602968297695,-0.0060205334972671665
2.7578125,957.5530395507812,28.057357788085938,-0.011679899721798392,-0.002324859354040143
2.7734375,957.5617065429688,28.050750732421875,-0.0029540616840222356,-0.008862134432025215
2.7890625,957.5538330078124,28.0625,-0.010616120339591362,0.002864577418396408
2.8046875,957.5538330078124,28.06214141845703,-0.010408774239181184,0.0024864177826522393
2.8203125,957.5603637695312,28.048912048339844,-0.003802270088272053,-0.010659023019421454
2.8359375,957.5596923828124,28.050750732421875,-0.0043862806976449065,-0.008751430039442454
2.8515625,957.5662841796876,28.06214141845703,0.002162439689755047,0.0026186368082470324
2.8671875,957.5603637695312,28.050750732421875,-0.003684572605948233,-0.008703517592323351
2.8828125,957.5538330078124,28.054428100585938,-0.010015816076247575,-0.004986882635851231
2.8984375,957.5655517578124,28.050750732421875,0.0016696734955985448,-0.00859656134053921
2.9140625,957.5616455078124,28.066551208496094,-0.0021928933695107844,0.007147634149824
2.9296875,957.555419921875,28.067283630371094,-0.0082540558829578,0.007818493087128786
2.9453125,957.5603637695312,28.0625,-0.003245555722287463,0.0030111528510659014
2.9609375,957.5609741210938,28.07169342041016,-0.002583735328585135,0.012109225032620685
2.9765625,957.5625610351562,28.057357788085938,-0.0009773521006763985,-0.0022090134846344256
2.9921875,957.559326171875,28.06029510498047,-0.004129945550289449,0.000722613539508643
3.0078125,957.5650024414062,28.06029510498047,0.0015161223407176294,0.0007169681212317869
3.0234375,957.557861328125,28.068389892578125,-0.005515127836247302,0.008742913877334502
3.0390625,957.5455322265624,28.04706573486328,-0.017495709293370965,-0.012482952870030317
3.0546875,957.5523071289062,28.06029510498047,-0.010511416188819567,0.0007405858624132122
3.0703125,957.5548095703124,28.06214141845703,-0.00785254949391856,0.002566689187890603
3.0859375,957.5549926757812,28.0614013671875,-0.007519650196400107,0.0018123673096219761
3.1015625,957.55078125,28.063980102539062,-0.011501953399942977,0.00435679717164561
3.1171875,957.5540161132812,28.063247680664062,-0.008105623514779836,0.0035960598646411768
3.1328125,957.5706176757812,28.05699157714844,0.008330002676871118,-0.002639262059958014
3.1484375,957.565185546875,28.05699157714844,0.00284127467352846,-0.0026186428251158134
3.1640625,957.5592651367188,28.050750732421875,-0.0030189961178166413,-0.00879027280518585
3.1796875,957.552734375,28.05846405029297,-0.009363239128788337,-0.001068541223670394
3.1953125,957.5599975585938,28.06287384033203,-0.0020590388253367564,0.0033151453090205507
3.2109375,957.5681762695312,28.0625,0.0060001472662634114,0.0029183260318568216
3.2265625,957.55859375,28.068756103515625,-0.003512404056664309,0.009102754316643313
3.2421875,957.5485229492188,28.053321838378903,-0.01331790786844067,-0.006282045891797594
3.2578125,957.5571899414062,28.0614013671875,-0.004560077484029534,0.0017834400815104345
3.2734375,957.5555419921876,28.06029510498047,-0.006086776181177811,0.00067188742233526
3.2890625,957.5601196289062,28.057357788085938,-0.0014796640824670249,-0.0022477308044450695
3.3046875,957.570068359375,28.07096099853516,0.008303654933456528,0.011266764960051745
3.3203125,957.5618286132812,28.0595703125,6.266062018767116e-05,-0.00012295294170883153
3.3359375,957.5547485351562,28.048912048339844,-0.006880358569219425,-0.010696988843257316
3.3515625,957.56982421875,28.053321838378903,0.00803526008269273,-0.006238080063539542
3.3671875,957.5571899414062,28.0599365234375,-0.004509192705199894,0.0003736627685348992
3.3828125,957.557861328125,28.06214141845703,-0.0037628488382779324,0.0025584128053459665
3.3984375,957.5603637695312,28.0606689453125,-0.001235790099372025,0.0010774557572155175
3.4140625,957.5625610351562,28.04927062988281,0.0009426967067156511,-0.010240227956284542
3.4296875,957.5543823242188,28.049644470214844,-0.007094685827837566,-0.009789306470935344
3.4453125,957.5692749023438,28.0606689453125,0.007645589713206391,0.0012255188718235388
3.4609375,957.563720703125,28.04706573486328,0.0020505430238699773,-0.012280990861945895
3.4765625,957.5612182617188,28.06470489501953,-0.0004430722420920574,0.005316308596693631
3.4921875,957.5606079101562,28.063980102539062,-0.0010328491208611013,0.0045556448965662355
3.5078125,957.5552368164062,28.066551208496094,-0.0062788658616454995,0.007071073112552284
3.5234375,957.5757446289062,28.06029510498047,0.013951037524293497,0.0008086026469520391
3.5390625,957.5536499023438,28.068389892578125,-0.007984632611623965,0.008833832508322814
3.5546875,957.5586547851562,28.05699157714844,-0.002921551560802982,-0.0025444478985363617
3.5703125,957.559814453125,28.06029510498047,-0.0017274718031785596,0.000753149621509408
3.5859375,957.5751342773438,28.048912048339844,0.013326876782457475,-0.01054686087053014
3.6015625,957.5567016601562,28.055160522460938,-0.0050060189128089405,-0.004264805602957722
3.6171875,957.5591430664062,28.04560852050781,-0.002514522571686939,-0.013708863747055489
3.6328125,957.556396484375,28.06470489501953,-0.0051583486537083445,0.005345420836817993
3.6484375,957.5552978515624,28.063980102539062,-0.00613477479703306,0.004584529697314821
3.6640625,957.5581665039062,28.0606689453125,-0.0032023309989881454,0.0012634242483251512
3.6796875,957.5501098632812,28.06029510498047,-0.011039069834509974,0.0008826340419467726
3.6953125,957.5619506835938,28.0614013671875,0.0007860912890009786,0.001973357997034242
3.7109375,957.5584716796876,28.06029510498047,-0.002640316667566367,0.0008603216041436212
3.7265625,957.566162109375,28.066551208496094,0.004951477999952658,0.007060828048519596
3.7421875,957.555419921875,28.04706573486328,-0.005677609705116993,-0.012327578040665088
3.7578125,957.555908203125,28.06470489501953,-0.005087974383741312,0.0052700853803067105
3.7734375,957.5499267578124,28.068389892578125,-0.010853220092940319,0.00888512135344044
3.7890625,957.568115234375,28.068016052246094,0.0071919897417274115,0.00844478663842807
3.8046875,957.5556030273438,28.0614013671875,-0.005216306795546188,0.001815803911242142
3.8203125,957.5548706054688,28.047813415527344,-0.0058325425636667205,-0.011680177844624495
3.8359375,957.5535888671876,28.04523468017578,-0.0069753300469983515,-0.014147515436842895
3.8515625,957.5533447265624,28.052947998046875,-0.0070784653856890145,-0.006383930397266369
3.8671875,957.5541381835938,28.057357788085938,-0.00616225428495909,-0.001958717386656872
3.8828125,957.5617065429688,28.048912048339844,0.0013786421000077098,-0.010323172311402118
3.8984375,957.5536499023438,28.061767578125,-0.006547568866267284,0.002512573430990983
3.9140625,957.5556030273438,28.057357788085938,-0.004504708634499366,-0.0018823946033208472
3.9296875,957.5598754882812,28.057357788085938,-0.0002277116091136122,-0.0018676883954817924
3.9453125,957.5545654296876,28.057357788085938,-0.0054296106284255075,-0.0018530970798913415
3.9609375,957.5534057617188,28.06104278564453,-0.006460581749706762,0.0018175887562108528
3.9765625,957.5609130859376,28.053321838378903,0.0010262982802942133,-0.005857238521063124
3.9921875,957.5565185546876,28.04193115234375,-0.0033024471695171087,-0.01711317514562083
4.0078125,957.5578002929688,28.05773162841797,-0.0019812419178606433,-0.0013024436099051684
4.0234375,957.5498046875,28.04560852050781,-0.009781987086057597,-0.013320664398815296
4.0390625,957.5689086914062,28.050018310546875,0.00913994617917524,-0.00884125815381509
4.0546875,957.5347290039062,28.05258178710937,-0.024550683873144408,-0.006228736422634995
4.0703125,957.5725708007812,28.04265594482422,0.013031520951017228,-0.01602837106163335
4.0859375,957.566162109375,28.04634094238281,0.006493477405228987,-0.012246940897551184
4.1015625,957.5599975585938,28.057357788085938,0.00032250227582153457,-0.001220485075716482
4.1171875,957.559326171875,28.05552673339844,-0.0003420702936409725,-0.0030276996088112185
4.1328125,957.5490112304688,28.05699157714844,-0.01044886694012348,-0.0015506460474128403
4.1484375,957.5610961914062,28.035308837890625,0.0016041390365444386,-0.023051874482533208
4.1640625,957.5523071289062,28.04706573486328,-0.007044592927059057,-0.0112067354980816
4.1796875,957.5523071289062,28.04706573486328,-0.006907003221499508,-0.011119182877003198
4.1953125,957.5391845703124,28.035308837890625,-0.01963835943615777,-0.022697360475834927
4.2109375,957.5726318359376,28.05552673339844,0.013539200990067002,-0.0024600941479562266
4.2265625,957.5543823242188,28.048912048339844,-0.004618312472416619,-0.00900388249400308
4.2421875,957.5637817382812,28.04082489013672,0.004687720699621423,-0.01695751694168024
4.2578125,957.5486450195312,28.058090209960938,-0.010244916057217779,0.00030539817251806767
4.2734375,957.553466796875,28.04265594482422,-0.005317218035429505,-0.015010672691044391
4.2890625,957.5488891601562,28.0595703125,-0.009701595872229518,0.001888822367668297
4.3046875,957.5535888671876,28.04193115234375,-0.004904195699396041,-0.01562728827460802
4.3203125,957.5565185546876,28.05111694335937,-0.001935943586090616,-0.006391173061651045
4.3359375,957.5646362304688,28.058090209960938,0.006060995238158284,0.0005775459341350597
4.3515625,957.5630493164062,28.04706573486328,0.00438669677771486,-0.01036531252943007
4.3671875,957.5570678710938,28.051475524902344,-0.0015636011024753316,-0.005908994970912573
4.3828125,957.5414428710938,28.047439575195312,-0.016852886237188613,-0.009867249797647304
4.3984375,957.556640625,28.04706573486328,-0.001622805527631499,-0.010161081613041745
4.4140625,957.5594482421876,28.05111694335937,0.0011616708072779147,-0.0060621397332241145
4.4296875,957.5574951171876,28.05184936523437,-0.0007759961030160412,-0.005288079437455906
4.4453125,957.5743408203124,28.047813415527344,0.015755845556441272,-0.009251185166792908
4.4609375,957.556640625,28.04376220703125,-0.0019063741747231688,-0.01319846871239605
4.4765625,957.5478515625,28.05111694335937,-0.010486541427212615,-0.005798078225023318
4.4921875,957.5497436523438,28.04155731201172,-0.008426591200986877,-0.01523772746664065
4.5078125,957.547607421875,28.04927062988281,-0.010356516558999829,-0.007465625145584909
4.5234375,957.5740356445312,28.053321838378903,0.015757805587554685,-0.0033877415194183413
4.5390625,957.5541381835938,28.04927062988281,-0.0040588027063677146,-0.007380833218515903
4.5546875,957.5609130859376,28.050376892089844,0.0026630508164089406,-0.006225550925453405
4.5703125,957.5616455078124,28.04486083984375,0.003329154865127748,-0.01164987189676836
4.5859375,957.5414428710938,28.054054260253903,-0.016543921661082095,-0.0024372604593771996
4.6015625,957.5274047851562,28.04119873046875,-0.02998470276270382,-0.015173315320744507
4.6171875,957.5684204101562,28.047813415527344,0.010815474537366754,-0.008491765963228204
4.6328125,957.569091796875,28.06470489501953,0.011262508497225099,0.008334090767014857
4.6484375,957.5582885742188,28.050750732421875,0.0004503154143549182,-0.005576165019466117
4.6640625,957.5396118164062,28.0606689453125,-0.017870457195044764,0.0043081256221668696
4.6796875,957.5596923828124,28.04706573486328,0.0021669430155952796,-0.009222466976840593
4.6953125,957.536865234375,28.05111694335937,-0.02025668578460227,-0.005130858023868257
4.7109375,957.5617065429688,28.04302978515625,0.004495079394928325,-0.013114750475217818
4.7265625,957.5519409179688,28.04927062988281,-0.005167605261249264,-0.006820203359996668
4.7421875,957.5567626953124,28.04009246826172,-0.0003390734660797534,-0.0158733777546729
4.7578125,957.5480346679688,28.037147521972656,-0.008890008997013865,-0.01867130588714261
4.7734375,957.54833984375,28.035308837890625,-0.008417160692033576,-0.020349755672540937
4.7890625,957.5631103515624,28.050018310546875,0.0062292583094176734,-0.005596218305225165
4.8046875,957.5616455078124,28.050750732421875,0.004671359587518964,-0.004825798020615224
4.8203125,957.5413818359376,28.047439575195312,-0.015287774937860377,-0.008073385284308898
4.8359375,957.5739135742188,28.04523468017578,0.016907167184172067,-0.010197981238967202
4.8515625,957.5556640625,28.05552673339844,-0.0013161268678913984,9.333704631941941e-05
4.8671875,957.5543823242188,28.04523468017578,-0.002547125595469879,-0.010119038706211114
4.8828125,957.55810546875,28.04560852050781,0.0011530498159117997,-0.009669064011884387
4.8984375,957.5480346679688,28.053321838378903,-0.008743576141796439,-0.0019404668740641284
4.9140625,957.5499267578124,28.053321838378903,-0.006717668206420058,-0.00192530697660942
4.9296875,957.5541381835938,28.05184936523437,-0.00245729237769865,-0.0033712349639429817
4.9453125,957.5486450195312,28.04706573486328,-0.007795174087846135,-0.008091155449601928
4.9609375,957.553466796875,28.058090209960938,-0.0029153225889331225,0.0029104030883040366
4.9765625,957.5446166992188,28.048912048339844,-0.011535626881027383,-0.006218791669251544
4.9921875,957.5435791015624,28.050750732421875,-0.012327653745614953,-0.004345887996695552
5.0078125,957.5616455078124,28.052223205566406,0.005626667494539106,-0.002850966298630908
5.0234375,957.5498046875,28.050750732421875,-0.006092782645623629,-0.004289662572514175
5.0390625,957.5473022460938,28.066551208496094,-0.008427348582131344,0.011420885271220982
5.0546875,957.5584716796876,28.04634094238281,0.0026885286638389516,-0.008720713804233782
5.0703125,957.55224609375,28.04706573486328,-0.0034679741238505812,-0.007933453188417872
5.0859375,957.553466796875,28.048171997070312,-0.0022033789871329645,-0.0067738535518451215
5.1015625,957.5535888671876,28.061767578125,-0.002040658114424332,0.006768432756725673
5.1171875,957.5723266601562,28.0599365234375,0.016371018939139503,0.0048988048030587095
5.1328125,957.5601196289062,28.061767578125,0.004082659804566902,0.006677282463289913
5.1484375,957.5538330078124,28.053321838378903,-0.002160915170406952,-0.0017546412102866782
5.1640625,957.5571899414062,28.06214141845703,0.0011726586885743018,0.007009744032938414
5.1796875,957.5526123046876,28.054054260253903,-0.0033384745529474458,-0.0010689968719859166
5.1953125,957.561279296875,28.06214141845703,0.005224445024396118,0.0069633319457445
5.2109375,957.5538330078124,28.05184936523437,-0.002178448646873221,-0.0033027156419400683
5.2265625,957.5439453125,28.04706573486328,-0.011830477085027269,-0.0080231714348038
