# Time (seconds),Pressure (envelope),Temperature (high-pass)
1.1796875,0.052139664500687764,-0.00013537163038890299
1.1953125,0.052413967607889154,-0.010330821016609093
1.2109375,0.05262119292326776,-0.004784723179380279
1.2265625,0.05254788287072162,-0.021892916622405778
1.2421875,0.05523487107412655,0.004530153114998825
1.2578125,0.05514791410967647,0.00011942273940590553
1.2734375,0.05262616230941996,-0.004975978844342421
1.2890625,0.05072535682509316,-0.003120354436862982
1.3046875,0.048324840540103324,-0.015487722711988283
1.3203125,0.04957636177535165,-0.0007873095569514987
1.3359375,0.045859977838393504,-0.002968827978225619
1.3515625,0.04194428356732686,-0.012793930651952223
1.3671875,0.039465236855875545,0.006995045425988167
1.3828125,0.03753706872396495,-0.009463338050391457
1.3984375,0.03790320431171522,0.0019122905786339572
1.4140625,0.0382867861370651,-0.002477987745894694
1.4296875,0.03744936693975456,-0.004638727953935273
1.4453125,0.03695087413243959,-0.0027857383190372786
1.4609375,0.037229861779613405,0.0023456334349454266
1.4765625,0.036430696603011,-0.0020480303806458267
1.4921875,0.035377878799088644,-0.004953969039480199
1.5078125,0.036072684640000456,-0.006012885689894887
1.5234375,0.034545739971388226,0.000597097811130709
1.5390625,0.03427112445010813,-0.0026852860363604236
1.5546875,0.03226562027836653,0.00280108105883059
1.5703125,0.0321537432072792,-0.006327259620373837
1.5859375,0.030915811560125107,0.005016298606033587
1.6015625,0.032985872867650826,0.0024336593713201182
1.6171875,0.03245644903085235,0.004238965770120728
1.6328125,0.03271421376782196,-0.008920166813105368
1.6484375,0.03175231403057065,0.0049946676924825795
1.6640625,0.03127108343462485,0.00313889727837946
1.6796875,0.030263267456252657,-0.0063630022944778375
1.6953125,0.02674709227135096,0.0006054966171902265
1.7109375,0.02784279776242954,-0.008869040973110032
1.7265625,0.023895529013806836,0.002501944709997872
1.7421875,0.02366150553581828,0.0024823982669524014
1.7578125,0.021937020960705572,0.002463004530490309
1.7734375,0.024193001193738115,0.013737888818216248
1.7890625,0.020954918413099082,0.00416075441384578
1.8046875,0.02146616526073958,0.006679267711728443
1.8203125,0.019420522149648144,-0.0028578607950180412
1.8359375,0.01927723753175034,-0.007210872311947725
1.8515625,0.018987667189139877,0.011081086464514556
1.8671875,0.019036136133084473,-0.009057857932763369
1.8828125,0.019794229111680647,0.0004827137303173856
1.8984375,0.019397870580844398,0.0070419503608718514
1.9140625,0.021273593087763488,-0.012702088371042919
1.9296875,0.02151678748433865,-0.0045713062360945855
1.9453125,0.020698562189791894,-0.008191801421293832
1.9609375,0.01918241180809909,0.0024547632886005033
1.9765625,0.018262325340082698,-0.005217472124819267
1.9921875,0.018670345449458493,0.005761635762116413
2.0078125,0.01639823040873714,-0.012526570643682788
2.0234375,0.017956261753550248,-0.002580410168221192
2.0390625,0.01775040326128263,0.003276057288687184
2.0546875,0.018077610910330395,0.005067212663874443
2.0703125,0.018078070649074386,0.00868383358010405
2.0859375,0.018612361238919826,0.0016820635942487172
2.1015625,0.018006412930865735,0.001668922472418899
2.1171875,0.017085509887706848,0.007863111722510752
2.1328125,0.016262182642621595,0.0023287230742568
2.1484375,0.016354282172674914,0.008510187842261985
2.1640625,0.018203907425877245,0.002244044082722496
2.1796875,0.01785515059505492,-0.006524164620440587
2.1953125,0.01599736721804192,0.006281901374368459
2.2109375,0.015860981920562883,0.013522531680557393
2.2265625,0.014848856953688813,-0.011003255271962331
2.2421875,0.016827487169802022,-0.013468311531894983
2.2578125,0.016243685131417378,-0.002795663666525172
2.2734375,0.016019716925082556,-0.01516556858829432
2.2890625,0.015056209002400976,-9.675255791208315e-05
2.3046875,0.014895764351841341,-0.002654585660177844
2.3203125,0.013941485231180656,0.002475761463660575
2.3359375,0.013380656102794965,0.004999868979080446
2.3515625,0.012567298387742594,0.0024173581008248846
2.3671875,0.012164644982165984,-0.008903223809845429
2.3828125,0.012439601171302534,0.014133075141732121
2.3984375,0.011189127955466583,-0.00166194415258758
2.4140625,0.010980745870267391,-0.0045557595303016285
2.4296875,0.010737445025230323,-0.002703418086213105
2.4453125,0.011195336749913317,0.0024273105409520213
2.4609375,0.010819984757116059,0.0024083471773508336
2.4765625,0.010476447150408205,-0.0023567262937902456
2.4921875,0.009776907415998385,-0.003428364113268856
2.5078125,0.009187063028378618,0.002434727983835927
2.5234375,0.009503258070714327,0.005700995482197158
2.5390625,0.008367368513881986,0.00018349836706832434
2.5546875,0.008812296183430159,0.0041940534259055084
2.5703125,0.008887083342780875,0.0012469182772214538
2.5859375,0.008683905355986449,-0.002419031786985215
2.6015625,0.00817140474960102,0.0030728249867735258
2.6171875,0.00754483187008957,0.0030488185415649127
2.6328125,0.007458280724599362,0.0026540799422711814
2.6484375,0.009523150253324373,0.004821014219913877
2.6640625,0.011351901227112049,-0.012718004171208719
2.6796875,0.01045510814369897,0.0016049904330657228
2.6953125,0.010382597114922572,-0.006423956044471879
2.7109375,0.010221860091693877,0.0067522467752745285
2.7265625,0.010099695313142275,-0.006426520815807635
2.7421875,0.009244736716843446,-0.0060205334972671665
2.7578125,0.009625230936367656,-0.002324859354040143
2.7734375,0.008582860740688683,-0.008862134432025215
2.7890625,0.008900557553017227,0.002864577418396408
2.8046875,0.009136216410230345,0.0024864177826522393
2.8203125,0.008302787297424362,-0.010659023019421454
2.8359375,0.007690833141208822,-0.008751430039442454
2.8515625,0.00682702166441917,0.0026186368082470324
2.8671875,0.006336013999033086,-0.008703517592323351
2.8828125,0.00691098307359785,-0.004986882635851231
2.8984375,0.006092028452035459,-0.00859656134053921
2.9140625,0.005482788595390978,0.007147634149824
2.9296875,0.005915799109073294,0.007818493087128786
2.9453125,0.005498573579888008,0.0030111528510659014
2.9609375,0.0050431301031219344,0.012109225032620685
2.9765625,0.0044078522902398195,-0.0022090134846344256
2.9921875,0.004364429362122574,0.000722613539508643
3.0078125,0.003919381390028051,0.0007169681212317869
3.0234375,0.004168716772249809,0.008742913877334502
3.0390625,0.006251059353674989,-0.012482952870030317
3.0546875,0.00691674010916633,0.0007405858624132122
3.0703125,0.0070629603255338656,0.002566689187890603
3.0859375,0.0071343181178567154,0.0018123673096219761
3.1015625,0.007816761130682694,0.00435679717164561
3.1171875,0.007861895878197873,0.0035960598646411768
3.1328125,0.007935037565490567,-0.002639262059958014
3.1484375,0.0071391371136214875,-0.0026186428251158134
3.1640625,0.006495365083026981,-0.00879027280518585
3.1796875,0.006943470402677192,-0.001068541223670394
3.1953125,0.006180277968717749,0.0033151453090205507
3.2109375,0.006152132546459258,0.0029183260318568216
3.2265625,0.005739674969928797,0.009102754316643313
3.2421875,0.006923773860321277,-0.006282045891797594
3.2578125,0.006554446301525693,0.0017834400815104345
3.2734375,0.0064813728452213365,0.00067188742233526
3.2890625,0.005699855851040976,-0.0022477308044450695
3.3046875,0.006106699457668406,0.011266764960051745
3.3203125,0.005162318389312041,-0.00012295294170883153
3.3359375,0.005430762167422569,-0.010696988843257316
3.3515625,0.005837714966683532,-0.006238080063539542
3.3671875,0.005630133363326713,0.0003736627685348992
3.3828125,0.0053383701562878414,0.0025584128053459665
3.3984375,0.004697342022394745,0.0010774557572155175
3.4140625,0.0041106786918198865,-0.010240227956284542
3.4296875,0.004576929806822649,-0.009789306470935344
3.4453125,0.005056407917195109,0.0012255188718235388
3.4609375,0.004586741527613057,-0.012280990861945895
3.4765625,0.0039392932017504,0.005316308596693631
3.4921875,0.0034851613141114474,0.0045556448965662355
3.5078125,0.003921677649663643,0.007071073112552284
3.5234375,0.005488765130074558,0.0008086026469520391
3.5390625,0.005878744424066653,0.008833832508322814
3.5546875,0.005416683039181705,-0.0025444478985363617
3.5703125,0.004840243783556214,0.000753149621509408
3.5859375,0.006166280189634536,-0.01054686087053014
3.6015625,0.0059849893651305365,-0.004264805602957722
3.6171875,0.005442728928654974,-0.013708863747055489
3.6328125,0.0053982945106945636,0.005345420836817993
3.6484375,0.005513369555434954,0.004584529697314821
3.6640625,0.00515226978099014,0.0012634242483251512
3.6796875,0.006072082289352614,0.0008826340419467726
3.6953125,0.005246146195547671,0.001973357997034242
3.7109375,0.004838985331800593,0.0008603216041436212
3.7265625,0.004856562311199353,0.007060828048519596
3.7421875,0.004984850966498984,-0.012327578040665088
3.7578125,0.005000964000443098,0.0052700853803067105
3.7734375,0.005915379014895789,0.00888512135344044
3.7890625,0.00611484944096323,0.00844478663842807
3.8046875,0.005974452152616817,0.001815803911242142
3.8203125,0.005952278779343364,-0.011680177844624495
3.8359375,0.006112130539914456,-0.014147515436842895
3.8515625,0.006263120359566731,-0.006383930397266369
3.8671875,0.006247360035409287,-0.001958717386656872
3.8828125,0.00548662285800279,-0.010323172311402118
3.8984375,0.005652395671794118,0.002512573430990983
3.9140625,0.005473069572216813,-0.0018823946033208472
3.9296875,0.004653482390481937,-0.0018676883954817924
3.9453125,0.00477475242766062,-0.0018530970798913415
3.9609375,0.00503816325923033,0.0018175887562108528
3.9765625,0.004411309356271561,-0.005857238521063124
3.9921875,0.0042380496395911784,-0.01711317514562083
4.0078125,0.003885423433070782,-0.0013024436099051684
4.0234375,0.004806761503849972,-0.013320664398815296
4.0390625,0.005483821609369545,-0.00884125815381509
4.0546875,0.008463018838084369,-0.006228736422634995
4.0703125,0.009176847293230128,-0.01602837106163335
4.0859375,0.00875757074822995,-0.012246940897551184
4.1015625,0.007439591299416135,-0.001220485075716482
4.1171875,0.006330603642263765,-0.0030276996088112185
4.1328125,0.006974082282554346,-0.0015506460474128403
4.1484375,0.006135028650365298,-0.023051874482533208
4.1640625,0.006277148068598698,-0.0112067354980816
4.1796875,0.006375562936239449,-0.011119182877003198
4.1953125,0.008447874889351687,-0.022697360475834927
4.2109375,0.009243394592588454,-0.0024600941479562266
4.2265625,0.008520725511311606,-0.00900388249400308
4.2421875,0.007921818509485014,-0.01695751694168024
4.2578125,0.008284802501318259,0.00030539817251806767
4.2734375,0.007821117428523141,-0.015010672691044391
4.2890625,0.008114942185352263,0.001888822367668297
4.3046875,0.007613263046921603,-0.01562728827460802
4.3203125,0.006726181881166761,-0.006391173061651045
4.3359375,0.006622246468196687,0.0005775459341350597
4.3515625,0.006272941829058902,-0.01036531252943007
4.3671875,0.005537107340530219,-0.005908994970912573
4.3828125,0.007305197793133093,-0.009867249797647304
4.3984375,0.006417324001648469,-0.010161081613041745
4.4140625,0.00559612819002807,-0.0060621397332241145
4.4296875,0.0048429825514324405,-0.005288079437455906
4.4453125,0.006548117395965071,-0.009251185166792908
4.4609375,0.005822845017646024,-0.01319846871239605
4.4765625,0.006551547581640804,-0.005798078225023318
4.4921875,0.0068445231471636276,-0.01523772746664065
4.5078125,0.007393272117763034,-0.007465625145584909
4.5234375,0.00870023047241798,-0.0033877415194183413
4.5390625,0.007975007383972625,-0.007380833218515903
4.5546875,0.0071450141702908,-0.006225550925453405
4.5703125,0.006548786153859073,-0.01164987189676836
4.5859375,0.00811052607686267,-0.0024372604593771996
4.6015625,0.01152836618402535,-0.015173315320744507
4.6171875,0.011416976864234945,-0.008491765963228204
4.6328125,0.011392841181889657,0.008334090767014857
4.6484375,0.009683071530712354,-0.005576165019466117
4.6640625,0.010962350540764294,0.0043081256221668696
4.6796875,0.009588068114956636,-0.009222466976840593
4.6953125,0.011255039625838766,-0.005130858023868257
4.7109375,0.010198795839759009,-0.013114750475217818
4.7265625,0.00941267231186686,-0.006820203359996668
4.7421875,0.007994922492212625,-0.0158733777546729
4.7578125,0.00813477975858782,-0.01867130588714261
4.7734375,0.008178901779438719,-0.020349755672540937
4.7890625,0.00787426998724793,-0.005596218305225165
4.8046875,0.00737381523729028,-0.004825798020615224
4.8203125,0.008610371440504357,-0.008073385284308898
4.8359375,0.009906745775452436,-0.010197981238967202
4.8515625,0.008564461571146025,9.333704631941941e-05
4.8671875,0.007624252824946627,-0.010119038706211114
4.8828125,0.006613127354784936,-0.009669064011884387
4.8984375,0.006946009977755483,-0.0019404668740641284
4.9140625,0.006910331575984322,-0.00192530697660942
4.9296875,0.006214544201252186,-0.0033712349639429817
4.9453125,0.00646151762103249,-0.008091155449601928
4.9609375,0.005907424647266964,0.0029104030883040366
4.9765625,0.006786831246292029,-0.006218791669251544
4.9921875,0.007652584761811236,-0.004345887996695552
5.0078125,0.0073360351887999655,-0.002850966298630908
5.0234375,0.007141776978928663,-0.004289662572514175
5.0390625,0.007342647541929082,0.011420885271220982
5.0546875,0.006615441467227499,-0.008720713804233782
5.0703125,0.006123649694824856,-0.007933453188417872
5.0859375,0.005511107396747998,-0.0067738535518451215
5.1015625,0.0049688496963849246,0.006768432756725673
5.1171875,0.0067504386405653274,0.0048988048030587095
5.1328125,0.006333598197440574,0.006677282463289913
5.1484375,0.005681616474466571,-0.0017546412102866782
5.1640625,0.004977091820420903,0.007009744032938414
5.1796875,0.004721057872378176,-0.0010689968719859166
5.1953125,0.004799712114880979,0.0069633319457445
5.2109375,0.004390139698004767,-0.0033027156419400683
5.2265625,0.005552692414727033,-0.0080231714348038
5.2421875,0.007142675545383132,-0.007960490407970866
5.2578125,0.006730750391598007,-0.006066409924130767
5.2734375,0.006148164397968589,-0.009667654821878813
5.2890625,0.0053166620980238735,-0.004119168180661603
5.3046875,0.006837184529439247,-0.0008092681584095374
5.3203125,0.006081680453073888,0.003572392803462776
5.3359375,0.0054942172682456,-0.00776478260570812
5.3515625,0.006000520431059063,0.0036051458487911248
5.3671875,0.005809976995606865,0.007225619372128733
5.3828125,0.0053354000715325495,0.0140879571770256
5.3984375,0.005984471035426179,-0.004242589245166073
5.4140625,0.006054805611894624,0.0001658945376945553
5.4296875,0.0069734585253923165,-0.008586078622148108
5.4453125,0.006477888499419132,0.009701484373835001
5.4609375,0.0065156730180195984,0.011457580679692825
5.4765625,0.007076934981168963,0.006992729776250428
5.4921875,0.007585106709360049,-0.004363597225633953
5.5078125,0.007734862626237896,4.583193207352565e-05
5.5234375,0.007339992982936722,0.0018622234428633533
5.5390625,0.006327045107593553,3.0925249458135795e-05
5.5546875,0.007095930711168814,0.0022107831332505157
5.5703125,0.00629842975687024,0.007666469477943139
5.5859375,0.005392510384103082,0.005047986203518207
5.6015625,0.005623356778142676,0.0002774301322610029
5.6171875,0.004945210633310584,0.006838270540921343
5.6328125,0.004275603956022156,0.010070135363054789
5.6484375,0.003936593701357324,0.004874284467270229
5.6640625,0.004102231366402913,0.018333139487452854
5.6796875,0.0040141934152603835,0.0014152574467836132
5.6953125,0.004210009402405246,0.013803516582022723
5.7109375,0.004119756963533039,0.00457407979552471
5.7265625,0.003602153535270234,0.0001630062427402379
5.7421875,0.004495902398356699,-0.010405693925051196
5.7578125,0.004604422478075301,-0.0023004221616034215
5.7734375,0.003978860458597876,0.0046363378427756174
5.7890625,0.004256268830121451,0.004971036157815689
5.8046875,0.003906543425072197,0.004932199937833559
5.8203125,0.0059978420676295215,0.0019792980195276755
5.8359375,0.005834025878475672,-0.006786842355015921
5.8515625,0.006763650191967586,0.008216514876668413
5.8671875,0.00604285936206136,0.008871453393410889
5.8828125,0.005540334766706429,-0.0006676619842060916
5.8984375,0.004958095571216304,5.668416426019007e-05
5.9140625,0.004751160187500273,-0.0024872080826305876
5.9296875,0.00577103226409263,0.011014019018329435
5.9453125,0.0048806754124133015,-0.01239455064547812
5.9609375,0.004639902233173926,0.006293685742623012
5.9765625,0.00442247936621104,0.009529805133492886
5.9921875,0.00482754613822916,0.005435795101167429
6.0078125,0.004530781839940611,0.01487827467969538
6.0234375,0.006328994968751207,0.007108980583531377
6.0390625,0.006086151504334207,0.012874610095426675
6.0546875,0.005591210644191309,0.01752028546287221
6.0703125,0.005417160570245689,0.008261811419490783
6.0859375,0.006484249311647962,0.005653816615922125
6.1015625,0.005477136268314734,0.0030586269818684286
6.1171875,0.005309851397516322,0.00812920005217066
6.1328125,0.004534454390902018,0.015726318041878073
6.1484375,0.0040007094813283885,0.011599037332228335
6.1640625,0.003939668965795699,0.012598469596721174
6.1796875,0.004251168177929592,0.011409994309342864
6.1953125,0.00530938039611761,0.0051211958117782785
6.2109375,0.005259500569687701,0.005436966594164261
6.2265625,0.004944886569230116,0.005038710167983851
6.2421875,0.004585370781241974,0.009374683799180161
6.2578125,0.004423568190021186,0.007469554929471656
6.2734375,0.0045817786199602,0.01178653758596937
6.2890625,0.004286036596212775,0.004775667304837583
6.3046875,0.0036812631708316476,0.00911369595840128
6.3203125,0.005482888899721828,0.004667156654342364
6.3359375,0.004983637287361346,0.0064550138556214165
6.3515625,0.00501393497647313,0.010779922614258197
6.3671875,0.004238257839367486,0.0026641573992840506
6.3828125,0.0037051851062444453,0.0044752328221306925
6.3984375,0.006048675544092304,0.006264589428347733
6.4140625,0.005277128565803734,-0.0014449800416684866
6.4296875,0.004581623784623686,0.013153293976142066
6.4453125,0.005310688674464312,0.014874853229589036
6.4609375,0.005186730171045588,-0.0016526610351412785
6.4765625,0.007106758658187092,-0.0009130497917020364
6.4921875,0.006161747251534016,0.003832771878723662
6.5078125,0.005588463702318149,0.004173748052856752
6.5234375,0.00700464613609679,0.009243179029677862
6.5390625,0.00622863701195955,-0.0010406798633404435
6.5546875,0.005586360215398489,-0.007224637679048129
6.5703125,0.005486798320470818,0.0037625813988881873
6.5859375,0.0068463639907207965,-0.0010055022372199574
6.6015625,0.007875395299164131,-0.007189734878132015
6.6171875,0.006963459724392241,0.0023362420735821843
6.6328125,0.006329786008401086,0.0008721603140671164
6.6484375,0.006138878091822515,-0.0002322729719246297
6.6640625,0.006513889473847353,-0.0009647279583155921
6.6796875,0.005861677648121091,-0.008973598510920056
6.6953125,0.006382639312540676,-0.002703834355529011
6.7109375,0.006519896768656099,0.004243647096497938
6.7265625,0.0070530211646935995,0.00858583215793729
6.7421875,0.006313075789601403,-0.007158279510687038
6.7578125,0.006382960723697356,0.004199340848497712
6.7734375,0.005607803575898754,0.008541872052500565
6.7890625,0.005392688257116357,0.0015487809309675526
6.8046875,0.005547573156540273,0.006631149673541614
6.8203125,0.006517248758835138,0.006579343816717653
6.8359375,0.005876975083839236,0.017110508954441883
6.8515625,0.00683214987881979,0.0056751368027292415
6.8671875,0.00751733344192005,0.008181818988198586
6.8828125,0.008472645575584404,0.012493237081738329
6.8984375,0.007395046373322122,-0.007656739742238017
6.9140625,0.00631604458554111,0.006248224239360667
6.9296875,0.005478593535455492,-0.01202107426925636
6.9453125,0.005937885470504566,-0.006832691032926164
6.9609375,0.00519636667384993,-0.00932276003608834
6.9765625,0.006520715477313069,-0.0030502680562847218
6.9921875,0.005875823191273086,0.004997539442566534
7.0078125,0.0065306029787389926,-0.0030654811139925187
7.0234375,0.007024301731407741,-0.008514490130711039
7.0390625,0.006148973063911777,-0.01355000906004733
7.0546875,0.0054154247747033035,0.0022253154507367867
7.0703125,0.00530633166984139,0.002207930173778294
7.0859375,0.004760416025922452,0.004022569871821702
7.1015625,0.0040418055536493025,0.0032568739257108348
7.1171875,0.004865608924971655,-0.004784977891613806
7.1328125,0.004707500429506965,0.004003081856932766
7.1484375,0.004615834373516275,0.002881758036274107
7.1640625,0.004563021697318587,0.005773613407907163
7.1796875,0.006532813901227743,0.009732925903101375
7.1953125,0.005832860105859314,0.0005504301860561611
7.2109375,0.0056728974969286914,0.004550548800171583
7.2265625,0.005280140394062598,0.003788297808569041
7.2421875,0.005972129029442288,-0.002804306099630338
7.2578125,0.005161195445024038,-0.0002389480563742552
7.2734375,0.0061483189665386346,0.003782477155034769
7.2890625,0.005748032998009296,-0.011204978263414489
7.3046875,0.007180406491136517,-0.005281131368260361
7.3203125,0.006784336102253902,-0.0008645339750650294
7.3359375,0.007453067500166927,0.0027984287117810425
7.3515625,0.006749281124655636,0.006410065132978815
7.3671875,0.008315773287601037,-0.004934140011496169
7.3828125,0.009315144447803694,-0.003071272680013948
7.3984375,0.009589840365794846,0.0024181099358315805
7.4140625,0.010423654875256467,-0.007078158485910535
7.4296875,0.009210571373852583,-0.0026475218183499294
7.4453125,0.00843922950153883,-0.007365526523081201
7.4609375,0.008149385780527166,0.008369051507770564
7.4765625,0.007531737037649417,0.007213618549215539
7.4921875,0.007109995154917523,-0.011085931472106125
7.5078125,0.006290579575011084,0.008333920737577216
7.5234375,0.0056763826315303495,-0.00631817312942573
7.5390625,0.005737010032432875,0.008318172709387284
7.5546875,0.004865295923969422,-0.011080056384962234
7.5703125,0.005118785155800227,-0.004786265737550366
7.5859375,0.0065322960983143444,-0.002924553673832264
7.6015625,0.005594997992493384,-0.004726024960898911
7.6171875,0.006892500133101892,-0.009064441445271854
7.6328125,0.005850343929308089,-0.0024306176649027122
7.6484375,0.004958213248012566,0.0023194902146457252
7.6640625,0.004405048720647251,-0.012641396038556962
7.6796875,0.005729280779976279,-0.010725885559253356
7.6953125,0.005451475126667778,-0.004434861871416729
7.7109375,0.005817689491875266,-0.005861183961137328
7.7265625,0.005018238133093911,-0.003627724184248393
7.7421875,0.0063521296139679865,-0.003599382589058564
7.7578125,0.006332877054943908,-0.006848981433421386
7.7734375,0.006623870853734523,-0.016643770408276026
7.7890625,0.00746580542133519,0.0020852327991072173
7.8046875,0.006553524637303689,-0.020178670558482992
7.8203125,0.007031786018805129,-0.010180297842328656
7.8359375,0.008078795897127592,-0.005354506006618465
7.8515625,0.008088109162583021,-0.004585974099338586
7.8671875,0.008809818615372342,0.0001885422922498492
7.8828125,0.008693800961993004,-0.00017628060895447106
7.8984375,0.0073618121370266475,0.003473735308581638
7.9140625,0.007232880992238467,-0.007862669338912553
7.9296875,0.007272455673205587,-0.005242653253073826
7.9453125,0.006401190358352756,-0.005928394853636831
7.9609375,0.0059733179532740575,-0.00040912118091895877
7.9765625,0.005470002171222319,-0.008066552286805972
7.9921875,0.006570409245204032,-0.012749790605884215
8.0078125,0.006656551102535008,-0.015201202058516827
8.0234375,0.007399434958779371,0.00023124227290693966
8.0390625,0.006271717855964565,-0.011435610522411821
8.0546875,0.005890354959766936,-0.010975350110772553
8.0703125,0.005542544600889784,-0.00944377531971341
8.0859375,0.006508869703294123,-0.01374533437941139
8.1015625,0.005855259724769636,-0.014357078993786132
8.1171875,0.005463017147271169,-0.014615834018584906
8.1328125,0.0050974880257345975,0.008465094700248699
8.1484375,0.004601881170500125,-0.009102393069625236
8.1640625,0.005130667043439972,-0.01121894990096095
8.1796875,0.006094786209487857,-0.012948051427613905
8.1953125,0.006562289283107935,-0.005912967239826372
8.2109375,0.005900461619255684,-0.013171619423712144
8.2265625,0.0056341596486305726,-0.010510127165336058
8.2421875,0.006532756585751478,-0.014076655522138992
8.2578125,0.005993888321666042,-0.0022940656459304876
8.2734375,0.005080983628526492,-0.013948759263012533
8.2890625,0.005264402520639578,-0.006542507130710362
8.3046875,0.006241996575930685,-0.00832328294627871
8.3203125,0.007003630808729374,-0.016638014702589743
8.3359375,0.0068455957130034275,-0.015781330383624947
8.3515625,0.006712667796205004,-0.020389157419046455
8.3671875,0.00639109613375829,-0.024249425556430282
8.3828125,0.0077044971526984765,-0.005468572958093887
8.3984375,0.007851175913631738,-0.018551865395000533
8.4140625,0.008208299174887794,-0.01547742026053811
8.4296875,0.007523427971486667,-0.008066795254080716
8.4453125,0.006696938023626997,-0.013105811799640321
8.4609375,0.006205959033366751,-0.027227057841642477
8.4765625,0.0064540819735429324,-0.0193537190871389
8.4921875,0.007103508849174973,-0.00826417177082206
8.5078125,0.008703737885008282,-0.0155044551693031
8.5234375,0.008149603699493883,-0.02084871491132745
8.5390625,0.007582159905853997,-0.02760462228232541
8.5546875,0.00816489651948155,-0.018638284061974986
8.5703125,0.008313494251572974,-0.013027284169709219
8.5859375,0.00911233990052032,-0.021676185620894017
8.6015625,0.010278369974705609,-0.008025044632923084
8.6171875,0.009405791689075706,-0.01852977565324565
8.6328125,0.008645878730692268,-0.007075745690563906
8.6484375,0.008534629414659165,-0.012493424515273688
8.6640625,0.008594209608852292,-0.014227708788769888
8.6796875,0.010496717308502575,-0.01993772323655918
8.6953125,0.010046920427971368,-0.011402202369446002
8.7109375,0.010579203831242497,-0.014590841684277933
8.7265625,0.009491184440757377,-0.01520355056272038
8.7421875,0.010483795535323807,-0.01655331206192656
